model_out,reference,max_p,max_r,max_f1
"['Boolean Retrieval and Term Indexing, question: According to query optimization, what is the recommended order of performing merges for the fastest execution of binary merges?']","['When is the merge of posting lists performed fastest? ', '', '']",0.2,0.6,0.3
['What are the problems with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.8,0.8,0.8
"['Payment Systems, question: What are the advantages and disadvantages of physical payment systems?']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.8333333333333334,0.8333333333333334,0.8333333333333334
['What are the basics of machine learning and what are the differences between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.6666666666666666,0.8,0.7272727272727273
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.3333333333333333,0.5,0.4
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the definition of the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.3333333333333333,1.0,0.5
"['18, question: What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.36363636363636365,0.8,0.5
"['Conclusion, question: What factors should be considered when selecting a design approach for a knowledge management system?']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.4,0.8,0.5333333333333333
['What is the formula for calculating the total cost in the context of large scale data management?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.1111111111111111,0.14285714285714285,0.125
"['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system?']","['What are Race Condition Attacks?', '', '']",0.42857142857142855,1.0,0.6
"['Text representations in IR, question: What are structured representations and why have they not been shown beneficial for Information Retrieval?']","['What does a structured text representation look like?', '', '']",0.3333333333333333,0.6,0.42857142857142855
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What is the problem being addressed in the context of the multinomial distribution and how can we estimate the parameter θ from n observations of X?'],"['Describe the multinomial distribution.', '', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
['What is the application of computer vision discussed in the content?'],"['What are applications of Sum-Product Networks?', '', '']",0.2,0.3333333333333333,0.25
['What are five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",1.0,1.0,1.0
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.0,0.0,0.0
['Where should the fragment F be stored?'],"['How does a simple cost model for allocation look like?', '', '']",0.0,0.0,0.0
"['What are the normative, strategic, and operational goals of corporate knowledge management?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.2857142857142857,0.3333333333333333,0.3076923076923077
['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?'],"['What to look for in networks to know if small world property is present?', '', '']",0.2,0.14285714285714285,0.16666666666666666
['What are the considerations for selecting a good partitioning vector in point and range queries on partitioning key A?'],"['How is range partitioning used to distribute data?', '', '']",0.2222222222222222,0.4,0.2857142857142857
"['22, question: What are the two general types of constraints among blocks in the context of software engineering?']","['What are constraints among characteristics and how are they handled?', '', '']",0.18181818181818182,0.5,0.26666666666666666
"['Entropy, question: Why should a secret, such as a password, have high entropy?']","['What is the relation between entropy and security?', '', '']",0.2,0.3333333333333333,0.25
"['Attacker Model, question: What does an attacker model usually specify?']","['What does a attacker model specify?', '', '']",0.6,1.0,0.7499999999999999
['What is the difference between MLE and MAP estimation when λ > 0?'],"['When do weights remain bounded?', 'Why data scale matters?', '']",0.0,0.0,0.0
"['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Quorum consensus, question: What is the concept of quorum consensus voting scheme and what are the conditions for it?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.2857142857142857,1.0,0.4444444444444444
"['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference?']","['Which database numbers are important to know?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What are the frequentist and Bayesian interpretations of probabilities?'],"['Explain the 2 different interpretations of probability.', '', '']",0.5,0.4,0.4444444444444444
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.2,0.2,0.2
['What are the individual factors that influence the volume of contributions in corporate knowledge management?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.625,0.8333333333333334,0.7142857142857143
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.0,0.0,0.0
['What are the drawbacks of the Access Matrix in IT-Security?'],"['What are drawbacks of Access Matrixes?', '', '']",0.75,1.0,0.8571428571428572
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.2222222222222222,0.4,0.2857142857142857
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.6,0.42857142857142855,0.5
"['Binary independence model – example, question: What is an example of the binary independence model?']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.6666666666666666,0.5,0.5714285714285714
"['RBAC can be based on access matrix, question: What is one advantage of using RBAC based on access matrix?']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is an example of goal setting and performance?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.75,0.3,0.42857142857142855
['What are the differences between conveyance and convergence in terms of communication processes?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",1.0,0.8,0.8888888888888888
['What is the basic concept of the Skills Model of Leadership?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",1.0,0.8333333333333334,0.9090909090909091
"['Differential Privacy, question: How can we ensure that an analyst cannot re-identify a certain record in the data?']","['What is the intuition of Differential Privacy?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['Recall: Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe multivariate gaussian distribution', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']","['How are matrix decompositions approximated?', '', '']",0.6,1.0,0.7499999999999999
['What are the different evaluation methods for assessing the performance and quality of AI in the context of Corporate Knowledge Management?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.09090909090909091,0.1111111111111111,0.1
['What is the role of a Component Realization?'],"['What is the role of a component realization?', '', '']",1.0,1.0,1.0
['What is the motivation for using Markov Decision Processes in decision support?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.5,0.5,0.5
['What are the factors that affect appropriation in knowledge transfer according to the Media Synchronicity Theory?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.4444444444444444,0.6666666666666666,0.5333333333333333
['What are some contingency factors that organizations should take into account when designing KMS?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.42857142857142855,0.5,0.46153846153846145
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How to filter data with an FilteredRDD?', '', '']",0.0,0.0,0.0
['What is a core application of artificial intelligence (AI) and how does it relate to classification?'],"['Why is AI useful for indexing?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What is the concept of latent and semantic retrieval in Information Retrieval and how do they represent texts?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']","['What is the *-Property rule?', '', '']",0.2,0.5,0.2857142857142857
['What are the additional leadership behaviors added to the path-goal theory according to House (1996)?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.6666666666666666,0.75,0.7058823529411765
['Hadoop allows flexibility in what three aspects of data management?'],"['With regard to which aspects does hadoop offer flexibility?', '', '']",0.42857142857142855,0.6,0.5
"['Transformations (2), question: What is the topic of the lecture?']","['Which transformations exist in spark?', '', '']",0.2,0.3333333333333333,0.25
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does a Hbase table look like?', '', '']",0.0,0.0,0.0
['What are the two approaches for checking if a subject has certain rights with respect to an object in IT-Security?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.0,0.0,0.0
"['Binary independence model - example, question: What is the query and how many relevant documents were indicated by the user?']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.45454545454545453,0.7142857142857143,0.5555555555555556
"['What is the concept being explained in the content ""Explaining the Leadership Gap""?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.42857142857142855,0.6,0.5
"['What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.6,1.0,0.7499999999999999
"['15, question: What are the characteristics of well-formed operation specifications?']","['How do well-formed operation specifications look like?', '', '']",0.5,0.6,0.5454545454545454
['Research question 1: How is organizational learning influenced by different tools?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.25,0.4,0.3076923076923077
['What are some examples of different types of kernels used in machine learning?'],"['List and briefly describe some other kernels.', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['Term Weighting and Vector Space Model, question: What is the assumption behind global frequency in term weighting and how does it affect the weight of rare terms?']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.08333333333333333,0.3333333333333333,0.13333333333333333
"['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting the human trust factor?']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.3333333333333333,0.375,0.35294117647058826
"['Shared Key Authentication, question: What is the process of authentication in shared key authentication?']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.6,0.42857142857142855,0.5
"['KL divergence loss, question: What are the different approaches that are equivalent to each other in terms of minimizing the KL divergence in classification?']","['How is the KL divergence loss defined?', '', '']",0.3,0.75,0.42857142857142855
"['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.375,0.6,0.46153846153846156
['What is the role of the botmaster in a botnet?'],"['How is a botnet coordinated?', '', '']",0.3333333333333333,0.5,0.4
"['Optimality of Probability Theory, question: Why must a rational agent hold degrees of belief that satisfy the rules of probability?']","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.25,0.6,0.3529411764705882
"['Pair-Wise Coverage, question: What is the concept of Pair-Wise Coverage and how is the number of tests determined?']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.0,0.0,0.0
"['Document quality, question: What are the two types of document quality and how do they differ from each other?']","['How is the quality of documents determined?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Interpretations of Probability, question: What is the frequentist interpretation of probability?']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.75,0.6,0.6666666666666666
"[""What are the degrees of internalization according to Wiig's extension and what do they represent?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
['What is the solution to the problem of stragglers in large scale data management?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.14285714285714285,1.0,0.25
['What can be deduced about the communication between certain users/servers based on the encryption of the content?'],"['What security is achieved with VPN?', '', '']",0.0,0.0,0.0
"['Goal setting and negotiation performance (Zetik & Stuhlmacher, 2002), question: What is the relationship between goal setting and negotiation performance?']","['How is the difficulty of the goals related to performance?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What is the function of the application mentioned in the content and how does the user change their email address?'],"['What is an examples of a CSRF Attack?', '', '']",0.0,0.0,0.0
"['NoSQL databases, question: What are some challenges that developers may face when working with NoSQL databases?']","['Why are there so many different types of NoSQL databases?', '', '']",0.25,0.4,0.3076923076923077
['What changes with AI in the context of Corporate Knowledge Management?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.3333333333333333,0.2,0.25
"['Leadership and Management (Kotter, 1990), question: What is the content of the lecture on Leadership and Management?']","['What are the key differences between leadership and management?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What are the different ways to analyze a multidimensional data cube?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is a reduce-side join and how does it work?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",1.0,1.0,1.0
['What are some strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is the content of the flashcard?'],"['Explain LearnSPN', '', '']",0.0,0.0,0.0
['What are the different authentication methods and what are the problems associated with each method?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.6,0.42857142857142855,0.5
"[""Newton’s method (multivariate), question: What is the discussion about Newton's method and what are some of its limitations?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the problem with the 2PC protocol and why is it considered a blocking protocol?'],"['How to recover when a coordinator has crashed?', '', '']",0.0,0.0,0.0
['What is the name of the keystream generator discussed in the lecture on IT-Security?'],"['What does the workflow of RC4 look like?', '', '']",0.0,0.0,0.0
['What is the internal structure of the formula in Bayesian Networks?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.6,0.6,0.6
['What is the difference between static and dynamic V&V?'],"['What does the feature map of polynomial kernel contain?', '', '']",0.0,0.0,0.0
['What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.2857142857142857,0.2857142857142857,0.2857142857142857
['How does the organization learn from AI?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.0,0.0,0.0
['What is Euclidean distance and how does it measure the distance between vectors?'],"['How is the Euclidean distance defined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Custom partitioner/sort, question: What is the problem with the current solution and how can it be solved?']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.14285714285714285,0.5,0.2222222222222222
"['Uncertainty and Rational Decisions, question: What is utility theory used for in representing and reasoning with preferences?']","['What is utility theory used for?', '', '']",0.3,1.0,0.46153846153846145
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",1.0,0.6666666666666666,0.8
['What is the formula for Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.4,0.6666666666666666,0.5
"['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.1,0.2,0.13333333333333333
"['Logistic regression, question: How does logistic regression assume the relationship between the log odds on y and the input x?']","['Explain logistic regression.', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the type of attack that involves encrypting data and demanding ransom?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.42857142857142855,0.5,0.46153846153846145
"['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']","['Describe the beta binomial model.', '', '']",0.2,0.25,0.2222222222222222
"[""Bayes' rule, question: What is Bayes' rule and what is its significance in Bayesian inference?""]","['What is the Bayes rule?', '', '']",0.3333333333333333,1.0,0.5
['What is the goal of organizational learning in terms of managing the knowledge base?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.42857142857142855,0.6,0.5
"['Empirical risk minimization, question: What is the risk associated with a hypothesis in supervised learning and how is it calculated?']","['Explain empirical risk minimisation.', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What is the question to find the names of employees other than J. Doe who worked on the CAD/CAM project for either one or two years?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.0,0.0,0.0
"['What is the definition of an ""Electronic Network of Practice"" and how does it differ from a ""Network of Practice""?']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.2857142857142857,0.4,0.3333333333333333
"['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']","['What are support vector machines?', '', '']",0.42857142857142855,1.0,0.6
"['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust?']","['How does a chain of trust work?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['What is the largest social network that was constructed and analyzed in 2008, and what were the characteristics of this network?']","['describe leskovec and horvitz study.', '', '']",0.0,0.0,0.0
['What was the method used in the study on the usage of AI tools in a department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.2222222222222222,0.3333333333333333,0.26666666666666666
['What is the formula for calculating the average degree (hki) in a network?'],"['Define average degree.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What are the strengths and criticisms of the Authentic Leadership (AL) approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.6666666666666666,1.0,0.8
['What is encapsulation and how is it used in transferring data between layers?'],"['What does encapsulation describe?', '', '']",0.2,0.5,0.2857142857142857
['What are the individual factors and motivational factors that contribute to knowledge contribution in electronic Communities of Practice (CoP) according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.5384615384615384,0.7,0.6086956521739131
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.5,0.75,0.6000000000000001
['What is a good method for creating passphrases?'],"['How do Passphrases work and what is the advantage?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.375,0.75,0.5
['What are the two main ways to acquire knowledge in Corporate Knowledge Management?'],"['How can knowledge be created (KM cycle)?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']","['What is the principle of DOM-based XSS?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Working with RDDs (1), question: How can you create an RDD in Spark?']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What are the countermeasures for access control and authentication protocols in IT-Security?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.42857142857142855,1.0,0.6
['Why is fragmentation used in large scale data management?'],"['Why is fragmentation used?', '', '']",0.3333333333333333,1.0,0.5
"['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.42857142857142855,1.0,0.6
"['Offline Attacks, question: What are some examples of offline attacks?']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.5,0.2,0.2857142857142857
['What is Open System Authentication in IT-Security?'],"['How can Open System Authentication be attacked?', '', '']",0.75,0.75,0.75
['What is the definition of a data warehouse (DW) and what are its characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.6,1.0,0.7499999999999999
['Why parallel/distributed RDBMS?'],"['Why are parallel database management systems used?', '', '']",0.0,0.0,0.0
['What are some of the problems that can arise from a lack of or insufficient organizational learning and knowledge exchange?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.25,0.3333333333333333,0.2857142857142857
"['What can we do with the truncated SVD with k = 2, 3 in order to visualize the data?']","['How does SVD allow visualization of data?', '', '']",0.375,0.75,0.5
"['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.5,0.8,0.6153846153846154
['What is the attacker model and what are the types of attacks in IT-Security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.5,0.3333333333333333,0.4
"['What is the probability that a network generated using the G(n, p) model will have m links?']","['What is the probability that the generated model will have m links?', '', '']",0.4444444444444444,1.0,0.6153846153846154
"['Information Retrieval paradigms, question: What are the different paradigms of Information Retrieval models?']","['What are the four information retrieval paradigms?', '', '']",0.5,0.75,0.6000000000000001
"['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']","['How is the ambiguity in ACC handled?', '', '']",0.125,0.3333333333333333,0.18181818181818182
['Inference in Sequential Processes: Smoothing the estimation of p(xt|y1:t) is also called filtering. What is another approach of interest called and what is the probability it is looking for?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.2,0.75,0.31578947368421056
"['What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, the intensity of human reconfiguration of ML, and the coordination of human learning and ML in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.23809523809523808,0.7142857142857143,0.35714285714285715
['What is the process for hashing nodes onto the ring in a distributed system?'],"['How are nodes hashed onto the ring?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['What are the different technologies that have different long-term implications for exploration and exploitation learning in the context of corporate knowledge management?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.2727272727272727,0.42857142857142855,0.3333333333333333
"['Gradient descent, question: What is the process of gradient descent and how does it approximate CGD?']","['Describe the methodology of gradient descent.', '', '']",0.3333333333333333,0.5,0.4
"['What are the computational cost, size, and false positive rate of a Bloom filter with set size m = cn, where c is a constant?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.5,0.8571428571428571,0.631578947368421
['What is the goal of an attacker in privilege escalation attacks?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",1.0,0.8,0.8888888888888888
"['Large Scale Datamanagement, question: What is the lecture about?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.0,0.0,0.0
"['PageRank centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['What is the focus of the course ""Introduction to Information Retrieval""?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.2857142857142857,0.3333333333333333,0.3076923076923077
"['SQL Injection Attack, question: What is an example of a SQL Injection Attack and what is the result of the attack in this case?']","['What is an example for an SQL Injection Attack?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['What are the two factors of leadership discussed in this content and what are their characteristics?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.16666666666666666,0.125,0.14285714285714285
['What is the purpose of the MapReduce program in the given example?'],"['How do the steps in a MapReduce program work?', '', '']",0.4,0.5,0.4444444444444444
"['Replication and synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.2857142857142857,0.6666666666666666,0.4
"['Boolean retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Shared Key Authentication, question: What is the concept of Shared Key Authentication and how does it work?']","['What is Shared Key Authentication?', '', '']",0.5,1.0,0.6666666666666666
['What is the definition of the Adjacency Matrix in a binary network and how is it defined?'],"['Define adjacency matrix.', '', '']",0.5,1.0,0.6666666666666666
"['Inference and decision, question: What are the main approaches in classification and what is the difference between inference and decision?']","['Differentiate in inference and decision.', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['Strengths and criticisms of path-goal theory, question: What are the strengths and criticisms of path-goal theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.8,1.0,0.8888888888888888
['What is an acyclic network and how can it be represented in a graph?'],"['Define acyclic network.', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.2,0.25,0.2222222222222222
"['Countermeasures, question: What are the two main options for avoiding infection and what are some precautions to take?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['GDPR Fines - Examples, question: What are some examples of GDPR fines and the reasons behind them?']","['What are famous examples for GDPR fines?', '', '']",0.5,0.75,0.6000000000000001
"['What are the advantages of a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.42857142857142855,0.6,0.5
['What are the two types of leadership according to Burns (1978) and how do they differ from each other?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.5714285714285714,0.5,0.5333333333333333
['What are the two research questions addressed in the study conducted by Becerra-Fernandez & Sabherwal regarding knowledge conversion and knowledge management effectiveness?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.3076923076923077,0.6666666666666666,0.42105263157894735
