model_out,reference,max_sem_meteor
"['What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.8631322553897182
"['15, question: What are the characteristics of well-formed operation specifications?']","['How do well-formed operation specifications look like?', '', '']",0.4411764705882353
['Research question 1: How is organizational learning influenced by different tools?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.2718676122931442
['What are some examples of different types of kernels used in machine learning?'],"['List and briefly describe some other kernels.', '', '']",0.11627906976744187
"['Term Weighting and Vector Space Model, question: What is the assumption behind global frequency in term weighting and how does it affect the weight of rare terms?']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.5260416666666669
"['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting the human trust factor?']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.3404580152671756
"['Shared Key Authentication, question: What is the process of authentication in shared key authentication?']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.505
"['KL divergence loss, question: What are the different approaches that are equivalent to each other in terms of minimizing the KL divergence in classification?']","['How is the KL divergence loss defined?', '', '']",0.4505050505050505
"['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.3444444444444445
['What is the role of the botmaster in a botnet?'],"['How is a botnet coordinated?', '', '']",0.48557692307692313
"['Optimality of Probability Theory, question: Why must a rational agent hold degrees of belief that satisfy the rules of probability?']","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.6892975663716814
"['Pair-Wise Coverage, question: What is the concept of Pair-Wise Coverage and how is the number of tests determined?']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.26302083333333337
"['Document quality, question: What are the two types of document quality and how do they differ from each other?']","['How is the quality of documents determined?', '', '']",0.4536052009456265
"['Interpretations of Probability, question: What is the frequentist interpretation of probability?']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.5380116959064328
"[""What are the degrees of internalization according to Wiig's extension and what do they represent?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.3920807453416149
['What is the solution to the problem of stragglers in large scale data management?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.2941176470588236
['What can be deduced about the communication between certain users/servers based on the encryption of the content?'],"['What security is achieved with VPN?', '', '']",0.1234567901234568
"['Goal setting and negotiation performance (Zetik & Stuhlmacher, 2002), question: What is the relationship between goal setting and negotiation performance?']","['How is the difficulty of the goals related to performance?', '', '']",0.2976
['What is the function of the application mentioned in the content and how does the user change their email address?'],"['What is an examples of a CSRF Attack?', '', '']",0.30943627450980393
"['NoSQL databases, question: What are some challenges that developers may face when working with NoSQL databases?']","['Why are there so many different types of NoSQL databases?', '', '']",0.3177966101694915
['What changes with AI in the context of Corporate Knowledge Management?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.3507246376811594
"['Leadership and Management (Kotter, 1990), question: What is the content of the lecture on Leadership and Management?']","['What are the key differences between leadership and management?', '', '']",0.4977876106194691
['What are the different ways to analyze a multidimensional data cube?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.42083333333333334
['What is a reduce-side join and how does it work?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.7601351351351351
['What are some strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.4224058769513315
['What is the content of the flashcard?'],"['Explain LearnSPN', '', '']",0.0
['What are the different authentication methods and what are the problems associated with each method?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.546642899584076
"[""Newton’s method (multivariate), question: What is the discussion about Newton's method and what are some of its limitations?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.5739795918367347
['What is the problem with the 2PC protocol and why is it considered a blocking protocol?'],"['How to recover when a coordinator has crashed?', '', '']",0.10204081632653061
['What is the name of the keystream generator discussed in the lecture on IT-Security?'],"['What does the workflow of RC4 look like?', '', '']",0.20833333333333331
['What is the internal structure of the formula in Bayesian Networks?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.5515986071541626
['What is the difference between static and dynamic V&V?'],"['What does the feature map of polynomial kernel contain?', '', '']",0.14705882352941177
['What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.11363636363636363
['How does the organization learn from AI?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.04672897196261682
['What is Euclidean distance and how does it measure the distance between vectors?'],"['How is the Euclidean distance defined?', '', '']",0.38961038961038963
"['Custom partitioner/sort, question: What is the problem with the current solution and how can it be solved?']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.4265202702702703
"['Uncertainty and Rational Decisions, question: What is utility theory used for in representing and reasoning with preferences?']","['What is utility theory used for?', '', '']",0.8335382345709368
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.6134259259259259
['What is the formula for Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.19230769230769235
"['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.2929133858267717
"['Logistic regression, question: How does logistic regression assume the relationship between the log odds on y and the input x?']","['Explain logistic regression.', '', '']",0.31779661016949157
['What is the type of attack that involves encrypting data and demanding ransom?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.20491803278688522
"['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']","['Describe the beta binomial model.', '', '']",0.13888888888888892
"[""Bayes' rule, question: What is Bayes' rule and what is its significance in Bayesian inference?""]","['What is the Bayes rule?', '', '']",0.5027027027027027
['What is the goal of organizational learning in terms of managing the knowledge base?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.423728813559322
"['Empirical risk minimization, question: What is the risk associated with a hypothesis in supervised learning and how is it calculated?']","['Explain empirical risk minimisation.', '', '']",0.14705882352941177
['What is the question to find the names of employees other than J. Doe who worked on the CAD/CAM project for either one or two years?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.07936507936507937
"['What is the definition of an ""Electronic Network of Practice"" and how does it differ from a ""Network of Practice""?']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.7048872180451129
"['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']","['What are support vector machines?', '', '']",0.6453333333333334
"['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust?']","['How does a chain of trust work?', '', '']",0.4076086956521739
"['What is the largest social network that was constructed and analyzed in 2008, and what were the characteristics of this network?']","['describe leskovec and horvitz study.', '', '']",0.06493506493506493
['What was the method used in the study on the usage of AI tools in a department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.11627906976744187
['What is the formula for calculating the average degree (hki) in a network?'],"['Define average degree.', '', '']",0.36057692307692313
['What are the strengths and criticisms of the Authentic Leadership (AL) approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.9219047619047619
['What is encapsulation and how is it used in transferring data between layers?'],"['What does encapsulation describe?', '', '']",0.2542372881355932
['What are the individual factors and motivational factors that contribute to knowledge contribution in electronic Communities of Practice (CoP) according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.4323630136986301
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.866013071895425
['What is a good method for creating passphrases?'],"['How do Passphrases work and what is the advantage?', '', '']",0.3188131313131313
['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.8113606770833333
['What are the two main ways to acquire knowledge in Corporate Knowledge Management?'],"['How can knowledge be created (KM cycle)?', '', '']",0.14423076923076922
"['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']","['What is the principle of DOM-based XSS?', '', '']",0.5126436781609195
"['Working with RDDs (1), question: How can you create an RDD in Spark?']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.16666666666666666
['What are the countermeasures for access control and authentication protocols in IT-Security?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.48947368421052634
"['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.75
['Why is fragmentation used in large scale data management?'],"['Why is fragmentation used?', '', '']",0.8799999999999999
"['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.3164556962025317
"['Offline Attacks, question: What are some examples of offline attacks?']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.19013554216867473
['What is Open System Authentication in IT-Security?'],"['How can Open System Authentication be attacked?', '', '']",0.5575
['What is the definition of a data warehouse (DW) and what are its characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.8780549256739735
['Why parallel/distributed RDBMS?'],"['Why are parallel database management systems used?', '', '']",0.13157894736842105
['What are some of the problems that can arise from a lack of or insufficient organizational learning and knowledge exchange?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.20408163265306123
"['What can we do with the truncated SVD with k = 2, 3 in order to visualize the data?']","['How does SVD allow visualization of data?', '', '']",0.33938172043010756
"['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.701388888888889
['What is the attacker model and what are the types of attacks in IT-Security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.4897854203409758
"['What is the probability that a network generated using the G(n, p) model will have m links?']","['What is the probability that the generated model will have m links?', '', '']",0.9216295602571197
"['Information Retrieval paradigms, question: What are the different paradigms of Information Retrieval models?']","['What are the four information retrieval paradigms?', '', '']",0.7212430426716141
"['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']","['How is the ambiguity in ACC handled?', '', '']",0.34684065934065933
['Inference in Sequential Processes: Smoothing the estimation of p(xt|y1:t) is also called filtering. What is another approach of interest called and what is the probability it is looking for?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.5419461456206863
"['What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, the intensity of human reconfiguration of ML, and the coordination of human learning and ML in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.6169848959817612
['What is the process for hashing nodes onto the ring in a distributed system?'],"['How are nodes hashed onto the ring?', '', '']",0.5874840357598978
['What are the different technologies that have different long-term implications for exploration and exploitation learning in the context of corporate knowledge management?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.22151898734177217
"['Gradient descent, question: What is the process of gradient descent and how does it approximate CGD?']","['Describe the methodology of gradient descent.', '', '']",0.45731707317073167
"['What are the computational cost, size, and false positive rate of a Bloom filter with set size m = cn, where c is a constant?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.5417254585768997
['What is the goal of an attacker in privilege escalation attacks?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.640096618357488
"['Large Scale Datamanagement, question: What is the lecture about?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.07751937984496124
"['PageRank centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.12195121951219512
"['What is the focus of the course ""Introduction to Information Retrieval""?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.3034855769230769
"['SQL Injection Attack, question: What is an example of a SQL Injection Attack and what is the result of the attack in this case?']","['What is an example for an SQL Injection Attack?', '', '']",0.5395299145299145
['What are the two factors of leadership discussed in this content and what are their characteristics?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.17647058823529413
['What is the purpose of the MapReduce program in the given example?'],"['How do the steps in a MapReduce program work?', '', '']",0.3611650485436893
"['Replication and synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.4323630136986301
"['Boolean retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.5027027027027027
"['Shared Key Authentication, question: What is the concept of Shared Key Authentication and how does it work?']","['What is Shared Key Authentication?', '', '']",0.7601351351351351
['What is the definition of the Adjacency Matrix in a binary network and how is it defined?'],"['Define adjacency matrix.', '', '']",0.4732510288065844
"['Inference and decision, question: What are the main approaches in classification and what is the difference between inference and decision?']","['Differentiate in inference and decision.', '', '']",0.48701298701298695
"['Strengths and criticisms of path-goal theory, question: What are the strengths and criticisms of path-goal theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.8880733944954128
['What is an acyclic network and how can it be represented in a graph?'],"['Define acyclic network.', '', '']",0.36764705882352944
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.15873015873015875
"['Countermeasures, question: What are the two main options for avoiding infection and what are some precautions to take?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.38413413413413405
"['GDPR Fines - Examples, question: What are some examples of GDPR fines and the reasons behind them?']","['What are famous examples for GDPR fines?', '', '']",0.5555555555555556
"['What are the advantages of a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.7817109144542774
['What are the two types of leadership according to Burns (1978) and how do they differ from each other?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.5555555555555555
['What are the two research questions addressed in the study conducted by Becerra-Fernandez & Sabherwal regarding knowledge conversion and knowledge management effectiveness?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.6291946308724832
"['Index sizes – rules of thumb, question: Why is a positional index typically 2-4 times larger than a corresponding non-positional index?']","['Why is the size of positional indices problematic?', '', '']",0.40608465608465616
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.4121863799283154
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.26595744680851063
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.3409090909090909
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.6914285714285714
"['SQL Injection Attack, question: What is the consequence of using the input ""1234\' OR \'1\'=\'1"" in a SQL Injection Attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.49486461251167135
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.6048387096774195
['What is the process of transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.31794871794871804
['What is the expected number of multi-edges and self-loops in a network as it grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.5068181818181818
"['Large Scale Datamanagement, question: What is the content of the lecture on Large Scale Datamanagement?']","['How can MapReduce be used for iterative computations?', '', '']",0.10101010101010102
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.6988249845392702
"['Multivariate Gaussian distribution, question: What is the formula for the multivariate Gaussian distribution and what are the values of the mean and covariance in this example?']","['Describe Multivariate gaussian distribution.', '', '']",0.3978978978978979
"['Posterior predictive distribution (2), question: What is the formula for the posterior predictive distribution in the given context?']","['What form does the intermediate step have?', '', '']",0.21052631578947367
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.32258064516129037
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.4574275362318841
"['IPsec Modes, question: What are the two modes of IPsec and how do they differ in terms of handling the header and payload?']","['What are the two modes of Ipsec?', '', '']",0.6441326530612245
['What is the simplest form of Markov Chain Monte Carlo (MCMC) and how does it generate samples?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.6898846495119786
['What is the probability of drawing a yellow ball from the bowl in the Language Bowl Metaphor?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.6299603174603176
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.7148550724637681
"['What do we mean by ""anonymity""?']","['What are possible approaches to define Anonymity?', '', '']",0.1851851851851852
"[""Relevance model vs. Rocchio algorithm, question: How does the Rocchio algorithm differ from Lavrenko's relevance model?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.5893793336715711
"['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and what are the parameters involved in the model?']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.29523809523809524
['What is the representation of the language used to estimate probabilities of words and sequences in language modeling for information retrieval?'],"['What language models are available to model the probability of word sequences in a language?', '', '']",0.570406626506024
"['Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" in the context of IT-Security?']","['What is Quid pro Quo?', '', '']",0.7401315789473684
"['Log-likelihood (2), question: What is the formula for log-likelihood in machine learning for binary classification?']","['How is the log likelihood defined for discriminative models?', '', '']",0.2869318181818182
