model_out,reference,max_similarity
"['Race Condition Attacks, question: How can an attacker exploit a race condition in an operating system?']","['What are Race Condition Attacks?', '', '']",0.7358649
"['Text representations in IR, question: What are structured representations and why have they not been shown beneficial for Information Retrieval?']","['What does a structured text representation look like?', '', '']",0.61083794
"['Intra-Diagram Consistency Rules, question: What are the consistency rules for Class Diagrams, Statechart Diagrams, and Operation Specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.8539608
['What is the problem being addressed in the context of the multinomial distribution and how can we estimate the parameter θ from n observations of X?'],"['Describe the multinomial distribution.', '', '']",0.65208405
['What is the application of computer vision discussed in the content?'],"['What are applications of Sum-Product Networks?', '', '']",0.29498553
['What are five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.99702567
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.14819388
['Where should the fragment F be stored?'],"['How does a simple cost model for allocation look like?', '', '']",-0.015152047
"['What are the normative, strategic, and operational goals of corporate knowledge management?']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.50055873
['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?'],"['What to look for in networks to know if small world property is present?', '', '']",0.6285088
['What are the considerations for selecting a good partitioning vector in point and range queries on partitioning key A?'],"['How is range partitioning used to distribute data?', '', '']",0.61293864
"['22, question: What are the two general types of constraints among blocks in the context of software engineering?']","['What are constraints among characteristics and how are they handled?', '', '']",0.6200742
"['Entropy, question: Why should a secret, such as a password, have high entropy?']","['What is the relation between entropy and security?', '', '']",0.6632614
"['Attacker Model, question: What does an attacker model usually specify?']","['What does a attacker model specify?', '', '']",0.9697288
['What is the difference between MLE and MAP estimation when λ > 0?'],"['When do weights remain bounded?', 'Why data scale matters?', '']",0.19117282
"['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.70413685
"['Quorum consensus, question: What is the concept of quorum consensus voting scheme and what are the conditions for it?']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.7622154
"['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference?']","['Which database numbers are important to know?', '', '']",0.30389565
['What are the frequentist and Bayesian interpretations of probabilities?'],"['Explain the 2 different interpretations of probability.', '', '']",0.63974124
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.6765072
['What are the individual factors that influence the volume of contributions in corporate knowledge management?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.6470825
"['Large Scale Datamanagement, question: What is the content of the lecture?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.21338657
['What are the drawbacks of the Access Matrix in IT-Security?'],"['What are drawbacks of Access Matrixes?', '', '']",0.89171946
"['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.56287944
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.91443527
"['Binary independence model – example, question: What is an example of the binary independence model?']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.7697538
"['RBAC can be based on access matrix, question: What is one advantage of using RBAC based on access matrix?']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.8859359
['What is an example of goal setting and performance?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.7096585
['What are the differences between conveyance and convergence in terms of communication processes?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.6929381
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",0.96728194
['What is the basic concept of the Skills Model of Leadership?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.9262177
"['Differential Privacy, question: How can we ensure that an analyst cannot re-identify a certain record in the data?']","['What is the intuition of Differential Privacy?', '', '']",0.4755229
"['Recall: Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe multivariate gaussian distribution', '', '']",0.7167606
"['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']","['How are matrix decompositions approximated?', '', '']",0.8878614
['What are the different evaluation methods for assessing the performance and quality of AI in the context of Corporate Knowledge Management?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.3508169
['What is the role of a Component Realization?'],"['What is the role of a component realization?', '', '']",1.0000002
['What is the motivation for using Markov Decision Processes in decision support?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.71020794
['What are the factors that affect appropriation in knowledge transfer according to the Media Synchronicity Theory?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.7530632
['What are some contingency factors that organizations should take into account when designing KMS?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.54841286
"['Large Scale Datamanagement, question: What is the difference between static and dynamic V&V?']","['How to filter data with an FilteredRDD?', '', '']",-0.042310223
['What is a core application of artificial intelligence (AI) and how does it relate to classification?'],"['Why is AI useful for indexing?', '', '']",0.5311935
['What is the concept of latent and semantic retrieval in Information Retrieval and how do they represent texts?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.9220922
"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']","['What is the *-Property rule?', '', '']",0.36293834
['What are the additional leadership behaviors added to the path-goal theory according to House (1996)?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.87389433
['Hadoop allows flexibility in what three aspects of data management?'],"['With regard to which aspects does hadoop offer flexibility?', '', '']",0.8677887
"['Transformations (2), question: What is the topic of the lecture?']","['Which transformations exist in spark?', '', '']",0.41073877
"['Large Scale Datamanagement, question: What is the lecture about?']","['What does a Hbase table look like?', '', '']",0.25964725
['What are the two approaches for checking if a subject has certain rights with respect to an object in IT-Security?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.26216644
"['Binary independence model - example, question: What is the query and how many relevant documents were indicated by the user?']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.641798
"['What is the concept being explained in the content ""Explaining the Leadership Gap""?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.84225184
"['What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.8860665
"['15, question: What are the characteristics of well-formed operation specifications?']","['How do well-formed operation specifications look like?', '', '']",0.9035606
['Research question 1: How is organizational learning influenced by different tools?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.20660125
['What are some examples of different types of kernels used in machine learning?'],"['List and briefly describe some other kernels.', '', '']",0.6614556
"['Term Weighting and Vector Space Model, question: What is the assumption behind global frequency in term weighting and how does it affect the weight of rare terms?']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.43948427
"['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting the human trust factor?']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.6396858
"['Shared Key Authentication, question: What is the process of authentication in shared key authentication?']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.7790518
"['KL divergence loss, question: What are the different approaches that are equivalent to each other in terms of minimizing the KL divergence in classification?']","['How is the KL divergence loss defined?', '', '']",0.7543901
"['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.7915184
['What is the role of the botmaster in a botnet?'],"['How is a botnet coordinated?', '', '']",0.6617794
"['Optimality of Probability Theory, question: Why must a rational agent hold degrees of belief that satisfy the rules of probability?']","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.71527004
"['Pair-Wise Coverage, question: What is the concept of Pair-Wise Coverage and how is the number of tests determined?']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.06879935
"['Document quality, question: What are the two types of document quality and how do they differ from each other?']","['How is the quality of documents determined?', '', '']",0.80082536
"['Interpretations of Probability, question: What is the frequentist interpretation of probability?']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.9386766
"[""What are the degrees of internalization according to Wiig's extension and what do they represent?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.73190844
['What is the solution to the problem of stragglers in large scale data management?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.7531624
['What can be deduced about the communication between certain users/servers based on the encryption of the content?'],"['What security is achieved with VPN?', '', '']",0.40259778
"['Goal setting and negotiation performance (Zetik & Stuhlmacher, 2002), question: What is the relationship between goal setting and negotiation performance?']","['How is the difficulty of the goals related to performance?', '', '']",0.6181185
['What is the function of the application mentioned in the content and how does the user change their email address?'],"['What is an examples of a CSRF Attack?', '', '']",0.10164957
"['NoSQL databases, question: What are some challenges that developers may face when working with NoSQL databases?']","['Why are there so many different types of NoSQL databases?', '', '']",0.7084488
['What changes with AI in the context of Corporate Knowledge Management?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.6184838
"['Leadership and Management (Kotter, 1990), question: What is the content of the lecture on Leadership and Management?']","['What are the key differences between leadership and management?', '', '']",0.5502861
['What are the different ways to analyze a multidimensional data cube?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.6097795
['What is a reduce-side join and how does it work?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.9645581
['What are some strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.7741719
['What is the content of the flashcard?'],"['Explain LearnSPN', '', '']",0.14161399
['What are the different authentication methods and what are the problems associated with each method?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.92876804
"[""Newton’s method (multivariate), question: What is the discussion about Newton's method and what are some of its limitations?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.8389009
['What is the problem with the 2PC protocol and why is it considered a blocking protocol?'],"['How to recover when a coordinator has crashed?', '', '']",0.012002046
['What is the name of the keystream generator discussed in the lecture on IT-Security?'],"['What does the workflow of RC4 look like?', '', '']",0.24252611
['What is the internal structure of the formula in Bayesian Networks?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.58528435
['What is the difference between static and dynamic V&V?'],"['What does the feature map of polynomial kernel contain?', '', '']",0.069853425
['What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.46660736
['How does the organization learn from AI?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.31159276
['What is Euclidean distance and how does it measure the distance between vectors?'],"['How is the Euclidean distance defined?', '', '']",0.87018836
"['Custom partitioner/sort, question: What is the problem with the current solution and how can it be solved?']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.5604495
"['Uncertainty and Rational Decisions, question: What is utility theory used for in representing and reasoning with preferences?']","['What is utility theory used for?', '', '']",0.6763116
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.9688792
['What is the formula for Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.7718252
"['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.49988946
"['Logistic regression, question: How does logistic regression assume the relationship between the log odds on y and the input x?']","['Explain logistic regression.', '', '']",0.71255815
['What is the type of attack that involves encrypting data and demanding ransom?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.6999149
"['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']","['Describe the beta binomial model.', '', '']",0.8173836
"[""Bayes' rule, question: What is Bayes' rule and what is its significance in Bayesian inference?""]","['What is the Bayes rule?', '', '']",0.80920583
['What is the goal of organizational learning in terms of managing the knowledge base?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.8703473
"['Empirical risk minimization, question: What is the risk associated with a hypothesis in supervised learning and how is it calculated?']","['Explain empirical risk minimisation.', '', '']",0.79637766
['What is the question to find the names of employees other than J. Doe who worked on the CAD/CAM project for either one or two years?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.12383988
"['What is the definition of an ""Electronic Network of Practice"" and how does it differ from a ""Network of Practice""?']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.9624301
"['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']","['What are support vector machines?', '', '']",0.7817937
"['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust?']","['How does a chain of trust work?', '', '']",0.6542841
"['What is the largest social network that was constructed and analyzed in 2008, and what were the characteristics of this network?']","['describe leskovec and horvitz study.', '', '']",0.12037331
['What was the method used in the study on the usage of AI tools in a department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.28564495
['What is the formula for calculating the average degree (hki) in a network?'],"['Define average degree.', '', '']",0.5836102
['What are the strengths and criticisms of the Authentic Leadership (AL) approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.7095888
['What is encapsulation and how is it used in transferring data between layers?'],"['What does encapsulation describe?', '', '']",0.84510636
['What are the individual factors and motivational factors that contribute to knowledge contribution in electronic Communities of Practice (CoP) according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.72766805
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.9274919
['What is a good method for creating passphrases?'],"['How do Passphrases work and what is the advantage?', '', '']",0.7961632
['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.7548598
['What are the two main ways to acquire knowledge in Corporate Knowledge Management?'],"['How can knowledge be created (KM cycle)?', '', '']",0.5023159
"['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']","['What is the principle of DOM-based XSS?', '', '']",0.9010874
"['Working with RDDs (1), question: How can you create an RDD in Spark?']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.66963977
['What are the countermeasures for access control and authentication protocols in IT-Security?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.6750957
"['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.7861054
['Why is fragmentation used in large scale data management?'],"['Why is fragmentation used?', '', '']",0.80869436
"['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.83832616
"['Offline Attacks, question: What are some examples of offline attacks?']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.50328434
['What is Open System Authentication in IT-Security?'],"['How can Open System Authentication be attacked?', '', '']",0.7800981
['What is the definition of a data warehouse (DW) and what are its characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.9391355
['Why parallel/distributed RDBMS?'],"['Why are parallel database management systems used?', '', '']",0.7399466
['What are some of the problems that can arise from a lack of or insufficient organizational learning and knowledge exchange?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.61797684
"['What can we do with the truncated SVD with k = 2, 3 in order to visualize the data?']","['How does SVD allow visualization of data?', '', '']",0.72801554
"['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.8955556
['What is the attacker model and what are the types of attacks in IT-Security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.6151769
"['What is the probability that a network generated using the G(n, p) model will have m links?']","['What is the probability that the generated model will have m links?', '', '']",0.82937306
"['Information Retrieval paradigms, question: What are the different paradigms of Information Retrieval models?']","['What are the four information retrieval paradigms?', '', '']",0.8512026
"['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']","['How is the ambiguity in ACC handled?', '', '']",0.51954156
['Inference in Sequential Processes: Smoothing the estimation of p(xt|y1:t) is also called filtering. What is another approach of interest called and what is the probability it is looking for?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.6908403
"['What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, the intensity of human reconfiguration of ML, and the coordination of human learning and ML in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.47004533
['What is the process for hashing nodes onto the ring in a distributed system?'],"['How are nodes hashed onto the ring?', '', '']",0.84064996
['What are the different technologies that have different long-term implications for exploration and exploitation learning in the context of corporate knowledge management?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.45955658
"['Gradient descent, question: What is the process of gradient descent and how does it approximate CGD?']","['Describe the methodology of gradient descent.', '', '']",0.75160193
"['What are the computational cost, size, and false positive rate of a Bloom filter with set size m = cn, where c is a constant?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.7249652
['What is the goal of an attacker in privilege escalation attacks?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.92308074
"['Large Scale Datamanagement, question: What is the lecture about?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.20843083
"['PageRank centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.7603353
"['What is the focus of the course ""Introduction to Information Retrieval""?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.5463778
"['SQL Injection Attack, question: What is an example of a SQL Injection Attack and what is the result of the attack in this case?']","['What is an example for an SQL Injection Attack?', '', '']",0.9291199
['What are the two factors of leadership discussed in this content and what are their characteristics?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.4205258
['What is the purpose of the MapReduce program in the given example?'],"['How do the steps in a MapReduce program work?', '', '']",0.85577226
"['Replication and synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.831652
"['Boolean retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.8201865
"['Shared Key Authentication, question: What is the concept of Shared Key Authentication and how does it work?']","['What is Shared Key Authentication?', '', '']",0.9259141
['What is the definition of the Adjacency Matrix in a binary network and how is it defined?'],"['Define adjacency matrix.', '', '']",0.85243046
"['Inference and decision, question: What are the main approaches in classification and what is the difference between inference and decision?']","['Differentiate in inference and decision.', '', '']",0.6863093
"['Strengths and criticisms of path-goal theory, question: What are the strengths and criticisms of path-goal theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.97049916
['What is an acyclic network and how can it be represented in a graph?'],"['Define acyclic network.', '', '']",0.84176964
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.7340416
"['Countermeasures, question: What are the two main options for avoiding infection and what are some precautions to take?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.61254454
"['GDPR Fines - Examples, question: What are some examples of GDPR fines and the reasons behind them?']","['What are famous examples for GDPR fines?', '', '']",0.90183985
"['What are the advantages of a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.8195922
['What are the two types of leadership according to Burns (1978) and how do they differ from each other?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.8434004
['What are the two research questions addressed in the study conducted by Becerra-Fernandez & Sabherwal regarding knowledge conversion and knowledge management effectiveness?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.5274154
"['Index sizes – rules of thumb, question: Why is a positional index typically 2-4 times larger than a corresponding non-positional index?']","['Why is the size of positional indices problematic?', '', '']",0.8107849
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.7323895
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.72166485
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.58724177
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.91862833
"['SQL Injection Attack, question: What is the consequence of using the input ""1234\' OR \'1\'=\'1"" in a SQL Injection Attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.6705345
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.7134378
['What is the process of transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.5236814
['What is the expected number of multi-edges and self-loops in a network as it grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.6492406
"['Large Scale Datamanagement, question: What is the content of the lecture on Large Scale Datamanagement?']","['How can MapReduce be used for iterative computations?', '', '']",0.36114717
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.9491755
"['Multivariate Gaussian distribution, question: What is the formula for the multivariate Gaussian distribution and what are the values of the mean and covariance in this example?']","['Describe Multivariate gaussian distribution.', '', '']",0.7914473
"['Posterior predictive distribution (2), question: What is the formula for the posterior predictive distribution in the given context?']","['What form does the intermediate step have?', '', '']",0.19194843
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.77448475
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.87882245
"['IPsec Modes, question: What are the two modes of IPsec and how do they differ in terms of handling the header and payload?']","['What are the two modes of Ipsec?', '', '']",0.76338637
['What is the simplest form of Markov Chain Monte Carlo (MCMC) and how does it generate samples?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.75459015
['What is the probability of drawing a yellow ball from the bowl in the Language Bowl Metaphor?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.71848404
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.74482155
"['What do we mean by ""anonymity""?']","['What are possible approaches to define Anonymity?', '', '']",0.8535124
"[""Relevance model vs. Rocchio algorithm, question: How does the Rocchio algorithm differ from Lavrenko's relevance model?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.9780528
"['CBOW Model, question: What is the purpose of the Continuous Bag-of-Words (CBOW) model and what are the parameters involved in the model?']","['How are documents word embeddings obtained using the cbow model?', '', '']",0.6189888
['What is the representation of the language used to estimate probabilities of words and sequences in language modeling for information retrieval?'],"['What language models are available to model the probability of word sequences in a language?', '', '']",0.80977994
"['Quid pro Quo, question: What is the meaning of ""Quid pro Quo"" in the context of IT-Security?']","['What is Quid pro Quo?', '', '']",0.7692384
"['Log-likelihood (2), question: What is the formula for log-likelihood in machine learning for binary classification?']","['How is the log likelihood defined for discriminative models?', '', '']",0.67798525
['What is the formula for calculating the probability of an edge existing between two nodes in a graph?'],"['What is the probability that an edge between i and j exists?', '', '']",0.62192565
"['Sender Policy Framework (SPF), question: What is the purpose of SPF records in email domains?']","['How does the Sender Policy Framework work?', '', '']",0.6550777
['What is the purpose of Common Vulnerabilities and Exposures (CVE) and when was it launched?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.8218614
['What is the definition of Verification and Validation and what are the objectives?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.07588281
"['Transparency, question: What does transparency in IT-Security mean?']","['What is transparency in relation to GDPR?', '', '']",0.65763986
['What is cluster analysis in data mining and what are the goals of clustering?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.955168
"['MapReduce and parallel DBMS, question: How do parallel DBMSs and MapReduce compare?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.9495823
['What is the process of encoding categorical features using one-hot encoding and how does it work?'],"['Comment on logistic regression', '', '']",0.07535617
['What are epidemic protocols and how do they work?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.96398604
