model_out,reference,max_p,max_r,max_f1
['what is the co-occurrence thesaurus?'],"['what is the simplest way to compute a thesaurus?', 'what is the co-occurrence thesaurus?', 'how is the co-occurrence thesaurus constructed?']",0.5,0.25,0.3333333333333333
['what is an inverted index?'],"['what is an inverted index?', 'how is an inverted index constructed?', '']",1.0,1.0,1.0
['how is pre clustering used to retrieve documents?'],"['can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.0,0.0,0.0
['what is the simplest single pass clustering algorithm?'],"['explain the single pass clustering algorithm', 'how is the number of clusters determined in the single pass clustering algorithm?', '']",0.8,0.8,0.8
['what is the cap theorem?'],"['explain the cap theorem', 'why is the cap theorem important for nosql databases?', '']",1.0,0.6666666666666666,0.8
['why is machine learning difficult to come up with?'],"['why is machine learning used for information retrieval?', 'what are examples where machine learning is useful?', '']",0.5,0.4,0.4444444444444444
['what is the value of perfect information?'],"['what is the value of perfect information?', 'how is the value of perfect information defined?', 'what are the components of the value of perfect information?']",1.0,1.0,1.0
['what are examples for making compromises?'],"['what are the potential compromises that must be made according to the cap theorem?', '', '']",0.3333333333333333,0.14285714285714285,0.2
['what is the tcp ip model?'],"['how does the tcp/ip model look graphically?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['what are the operations of factors?'],"['how can i factorize p(b | j,m)?', '', '']",0.5,0.25,0.3333333333333333
['what is inference using full joint distributions?'],"['define conditional probabilities using a normalization constant.', 'how is conditional probability defined using a normalization constant?', '']",0.2,0.16666666666666666,0.18181818181818182
['what is inference using full joint distributions?'],"['define conditional probabilities using a normalization constant.', 'how is conditional probability defined using a normalization constant?', '']",0.2,0.16666666666666666,0.18181818181818182
['what is the assumption of probabilistic relevance ranking?'],"['how is the relevance of a document determined given the query?', '', '']",0.25,0.2,0.2222222222222222
['what are the requirements for each ci?'],"['how is inactive clause coverage defined?', '', '']",0.0,0.0,0.0
['what is the purpose of the same origin policy?'],"['what is the same-origin policy?', '', '']",0.3333333333333333,0.5,0.4
['what is the hybrid approach of van der broek et al. (2022)?'],"['what are the key findings of van der broek et al. (2022)?', '', '']",0.75,0.75,0.75
['what is the example for derived fragmentation?'],"['what does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.6666666666666666,0.2222222222222222,0.3333333333333333
['what are the two contradictory requirements for the small world phenomenon?'],"['what are the two contradictory requirements of small world phenomenon?', '', '']",1.0,1.0,1.0
['what is an example for log mining?'],"['how to filter log files with spark?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['what is the historical view on gender and leadership?'],"['what are problems regarding women and leadership?', 'which primary research questions currently exist?', '']",0.25,0.25,0.25
['what are strengths and criticisms of the servant leadership approach?'],"['what are strengths and criticisms of the\nservant leadership approach?', '', '']",1.0,1.0,1.0
['what is the em for gmms?'],"['what does the m step do in the em algorithm for gmms?', '', '']",1.0,0.5,0.6666666666666666
['what is the problem with the rocchio algorithm?'],"['how is the rocchio algorithm formally defined?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['what are the central questions of merge with skip pointers?'],"['what are the tradeoffs when merging with skip pointers?', '', '']",0.6,0.75,0.6666666666666666
['what are the two communities of practice for software development at spotify?'],"['how is software development coordinated at spotify?', '', '']",0.5,0.75,0.6000000000000001
['what is role-based access control (rbac)?'],"['what is the idea of rbac?', '', '']",0.25,0.5,0.3333333333333333
['how are personal goals and self-efficacy mediators of external incentives?'],"['how do personal goals act as mediators of \nexternal incentives?', '', '']",0.8333333333333334,0.8333333333333334,0.8333333333333334
['what is mapreduce?'],"['what are the mapreduce goals?', '', '']",1.0,0.5,0.6666666666666666
['what is the process of knowledge creation through the knowledge spiral?'],"['how does the process of knowledge creation look like according to the knowledge spiral?', 'what are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",1.0,0.5714285714285714,0.7272727272727273
['what are the factors of kms use?'],"['what are the four factors of kms use?', 'how are they defined?', 'how is the use of kms measured?']",1.0,0.75,0.8571428571428572
['what is wep?'],"['how does wep aim to provide integrity?', '', '']",1.0,0.25,0.4
['what are word embeddings?'],"['what are word embeddings?', 'explain word embeddings', 'what is the difference between sparse and dense term representations?']",1.0,1.0,1.0
['what are word embeddings?'],"['what are word embeddings?', 'explain word embeddings', 'what is the difference between sparse and dense term representations?']",1.0,1.0,1.0
['what is a transaction?'],"['what are transactions?', '', '']",1.0,1.0,1.0
['how does dave solve the conflicting clocks?'],"['how to solve conflicting vector clocks?', '', '']",0.75,0.75,0.75
['what are the characteristics of becerra fernandez & sabherwal (2001)?'],"['which task characteristics do becerra-fernandez & sabherwal (2001) mention?', '', '']",0.6,0.5,0.5454545454545454
['what are the components of the tpc top configuration?'],"['how does a server configuration for top parallel database systems look like?', '', '']",0.5,0.25,0.3333333333333333
['what is the big five and how does it affect leadership effectiveness?'],"['how are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.8,0.5,0.6153846153846154
['what is a bayesian network?'],"['define a bayesian network', 'what does a bayesian network encode?', '']",1.0,0.6666666666666666,0.8
['what are general advices for e-mail security?'],"['what are general advices regarding potentially harmful e-mails?', '', '']",0.75,0.5,0.6000000000000001
['what is the authentication header (ah) protocol?'],"['how are packets created in the ah protocol in tunnel mode?', '', '']",0.5,0.3333333333333333,0.4
['why is stochastic comparison per epoch?'],"['compare gd and sgd', '', '']",0.0,0.0,0.0
['what is the geometric interpretation of svd?'],"['explain geometric interpretation of svd.', '', '']",1.0,0.75,0.8571428571428572
['what is the core abstraction of resilient distributed data?'],"['what are resilient distributed datasets?', 'which operations ca be performed on an rdd?', '']",0.4,0.6666666666666666,0.5
['what is the naive bayes assumption?'],"['explain naive bayes', 'what is the naive bayes assumption?', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what are the calculations of entropy?'],"['how to calculate the average time effort for a given password length and entropy?', '', '']",1.0,0.25,0.4
['what are the characteristics of a program?'],"['how does identifying characteristics work and what needs to be considered?', '', '']",0.5,0.2,0.2857142857142857
['how is a continuous bag of words (cbow) defined?'],"['how is the context computed?', 'how is the dense context obtained?', '']",0.0,0.0,0.0
['what is the tls protocol?'],"['what steps does the tls protocol comprise?', '', '']",1.0,0.5,0.6666666666666666
['what is the goal of determining predicates?'],"['what are determining predicates?', '', '']",0.6666666666666666,1.0,0.8
['what is excursion free?'],"['what are excursions?', 'what are detours and side trips and how do they differ?', '']",0.5,1.0,0.6666666666666666
['what is necessary to check the authenticity of a transaction?'],"['how can bitcoin network check authenticity of transaction?', '', '']",0.75,0.6,0.6666666666666666
['what are the two approaches to input domain modeling?'],"['what are the two approaches to input domain modeling?', '', '']",1.0,1.0,1.0
['what is sinkholing?'],"['how to shutdown the c&c node of a botnet?', '', '']",0.0,0.0,0.0
['how are degree distributions generated with the er and ws network models?'],"['differentiate between the degree distributions of er and ws models versus real networks.', '', '']",0.8571428571428571,0.6666666666666666,0.7499999999999999
['what is the introduction to the meta memory directory?'],"['which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.75,0.5,0.6000000000000001
['what are javascript abilities?'],"['what are the abilities of javascript?', '', '']",1.0,1.0,1.0
['what is multitasking?'],"['what is multitasking and how does it work?', '', '']",1.0,0.5,0.6666666666666666
['how does learnspn work?'],"['explain learnspn.', '', '']",0.5,0.5,0.5
"['what are empirical risk minimization, regularized risk minimisation, mle, and map?']","['what is common between empirical risk minimization, regularized risk minimization, mle and map.', 'a fully bayesian approach weights every hypothesis by?', '']",0.8571428571428571,0.8571428571428571,0.8571428571428571
['what is the research model of kane and alavi?'],"[""how does kane & alavi's research model look like?"", '', '']",1.0,0.5714285714285714,0.7272727272727273
['how to find the optimal clusters?'],"['explain the k-means algorithm', 'how are the clusters identified in k-means?', 'how to find optimal clusters with k-means?']",0.0,0.0,0.0
['what is the bayes estimator?'],"['what is a bayes estimator', '', '']",1.0,1.0,1.0
['what is the em algorithm?'],"['what does the em algorithm do?', 'when is the em algorithm useful?', 'what is the key idea behind em algorithm?']",1.0,1.0,1.0
['what are the three types of ml algorithms?'],"['what does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.0,0.0,0.0
['how does the pull function work?'],"['how does information spread with the rumor spreading protocol and pull communication?', '', '']",0.3333333333333333,0.16666666666666666,0.2222222222222222
"['what are the criticisms of the low level, restricted programming model?']","['what are the disadvantages of mapreduce?', '', '']",0.0,0.0,0.0
['what is the partitioning vector obtained from histogram?'],"['how can histograms be used to select a partitioning vector?', '', '']",0.75,0.6,0.6666666666666666
['what is kullback leibler divergence?'],"['explain kullback-leibler divergence', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['what is the difference between inflectional and derivational normalization?'],"['how does inflectional normalization work?', 'how does derivational normalization work?', '']",0.5,0.6666666666666666,0.5714285714285714
['what is restricted active clause coverage (racc)?'],"['how is restricted active clause coverage (racc) defined?', '', '']",1.0,0.8333333333333334,0.9090909090909091
['what is the basic principle of phishing?'],"['what is the basic principle of csrf?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what are examples for critical data?'],"['what is the concept of critical data?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what are hardware vulnerabilities?'],"['what are hardware vulnerabilities?', '', '']",1.0,1.0,1.0
['what are examples for knowledge representation?'],"['for which use cases are graph databases used?', '', '']",0.0,0.0,0.0
['what is fragmentation and what is allocation?'],"['what does data placement mean?', 'what does fragmentation mean?', 'what does allocation mean?']",0.0,0.0,0.0
['what is the distributed commit problem?'],"['what is a distributed commit?', '', '']",0.6666666666666666,1.0,0.8
['what are kobra models?'],"['why should kobra models be precisely defined?', '', '']",1.0,0.5,0.6666666666666666
"[""what are granovetter's two perspectives on the nature of links?""]","[""what are granovetter's two perspectives on nature of links?"", '', '']",1.0,1.0,1.0
['what is van der broek et al. (2022) case setting?'],"[""how did van der broek change multico's hiring process?"", '', '']",0.375,0.375,0.375
['what is continuous gradient descent?'],"['describe the methodology of continuous gradient descent.', '', '']",1.0,0.6,0.7499999999999999
['what is authentication?'],"['what does authentication mean?', '', '']",1.0,0.5,0.6666666666666666
['what is the process of marginalization?'],"['what is a marginal probability?', 'how are marginal probabilities computed?', '']",0.5,0.5,0.5
['what are strengths and criticisms of the skills approach?'],"['what are strengths and criticisms of the\nskills approach?', 'how can the skills approach be applied in practice?', '']",1.0,1.0,1.0
['what is the formal definition of access matrix?'],"['how is the formal definition of an access matrix?', '', '']",1.0,1.0,1.0
['what are the two simple coverage criteria for mutation operator coverage?'],"['how are mutation operator coverage (moc) and mutation production coverage (mpc) defined?', '', '']",0.5,0.42857142857142855,0.46153846153846145
['what are vector clocks?'],"['how are vector clocks used in nosql databases?', '', '']",1.0,0.4,0.5714285714285714
['what is the problem with large clusters?'],"['when do we talk about large clusters?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what is the impact of km on organizational performance?'],"['which direct and indirect impacts has km on the organizational performance?', '', '']",1.0,0.6666666666666666,0.8
['what is the risk of keystream reuse?'],"['what is the risk regarding keystream reuse?', '', '']",1.0,0.75,0.8571428571428572
['what are inspector and changer operations?'],"['what are inspector and changer operations and how do they differ?', 'what is the difference between inspector and changer operations?', '']",1.0,0.75,0.8571428571428572
['what is a dms?'],"['what is the definition of a dms and what are the key functionalities in both the narrower and broader sense?', '', '']",1.0,0.14285714285714285,0.25
['what are the 36 phases of cops maturity?'],"['what are the key aspects of cops maturity phase adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.75,0.23076923076923078,0.35294117647058826
['what is general active clause coverage?'],"['how is general active clause coverage (gacc) defined?', '', '']",1.0,0.6666666666666666,0.8
['what is the communication structure of c2pl?'],"['how does communication work in the centralized two phase locking protocol?', '', '']",0.3333333333333333,0.14285714285714285,0.2
['what are vector clocks?'],"['why are vector clocks used?', '', '']",1.0,0.6666666666666666,0.8
['what are the characteristics of network science?'],"['what makes network science computational?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['what is the problem with memorization of passwords?'],"['what is the problem of password fatigue?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what is the need for tractable inference?'],"['explain the need for tractable inference.', '', '']",1.0,0.75,0.8571428571428572
['what is parameter estimation?'],"['what is parameter estimation?', '', '']",1.0,1.0,1.0
['what is dkim?'],"['what is domain keys identified mail (dkim)?', '', '']",1.0,0.2,0.3333333333333333
['what is complexity?'],"['define the word complex.', 'what is complexity', '']",1.0,0.3333333333333333,0.5
['how to count words in mapreduce?'],"['what does the input for a word count with mapreduce look like?', '', '']",1.0,0.5,0.6666666666666666
['what is the structure of bitcoin?'],"['how is bitcoin structured?', '', '']",1.0,1.0,1.0
['what is an example for weather data input temperature for each day?'],"['how can an example for the usage of a combiner look like?', '', '']",0.16666666666666666,0.2,0.18181818181818182
['what are the five major leadership styles of the managerial grid model?'],"['what are the five major leadership styles of the managerial grid model and how are they related to concern for people and concern for results?', '', '']",1.0,0.6363636363636364,0.7777777777777779
['how is the jaccard coefficient used as a scoring function?'],"['can you explain the naive approach to ranked retrieval?', 'what are the disadvantages of using the jaccard coefficient as a scoring function?', '']",0.0,0.0,0.0
['what are the steps to prevent deadlock management?'],"['what is deadlock prevention?', 'why is deadlock prevention important?', '']",0.5,1.0,0.6666666666666666
['what is the discriminative variant of mms?'],"['talk about the parameterization of mixture models.', 'what is mixture of experts?', '']",0.0,0.0,0.0
['what is the discriminative variant of mms?'],"['talk about the parameterization of mixture models.', 'what is mixture of experts?', '']",0.0,0.0,0.0
['what is the ah protocol?'],"['what components does a ah header contain?', '', '']",0.5,0.25,0.3333333333333333
['what is natural join?'],"['how does the natural join work?', '', '']",1.0,0.6666666666666666,0.8
['what are possible alternatives to proof of work?'],"['what is an alternative for proof of work?', '', '']",0.75,1.0,0.8571428571428572
['what is the difference between logical and physical dataflow?'],"['how are logical and physical dataflows related?', 'why are dataflows executed on a cluster?', '']",0.75,0.75,0.75
['what is the impact of km on processes?'],"['what are positive results of km for the different impact dimensions?', '', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
['what are transformations?'],"['which transformations exist in spark?', '', '']",1.0,0.3333333333333333,0.5
"[""what is the difference between lavrenko's relevance model and the rocchio algorithm?""]","[""what are the difference between lavrenko's relevance model and the rocchio algorithm?"", '', '']",1.0,1.0,1.0
['what are the differences between mapreduce and parallel dbms?'],"['what are the differences between a parallel dbms and mapreduce?', '', '']",1.0,1.0,1.0
['what is the goal of a key agreement?'],"['what is the goal of a key agreement protocol and what approaches do exist?', '', '']",1.0,0.5,0.6666666666666666
['what is information retrieval?'],"['how is information retrieval defined?', 'what are the elements of an information retrieval process?', 'what is information retrieval?']",1.0,0.6666666666666666,0.8
['what is the read rule?'],"['how is the formal definition of the read rule (chines wall model)?', '', '']",1.0,0.2857142857142857,0.4444444444444444
['what is the generative view of lda?'],"['explain the generative process of latent dirichlet allocation', 'from which distributions are parameters drawn in latent dirichlet allocation?', '']",0.3333333333333333,0.16666666666666666,0.2222222222222222
['how to increase recall of an ir system?'],"['why can recall matter more than precision?', 'how can the recall of an information retrieval system be increased?', '']",0.25,0.3333333333333333,0.2857142857142857
['how can relevance feedback be incorporated into probabilistic retrieval?'],"['how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",1.0,0.7142857142857143,0.8333333333333334
['what are the test coverage criteria?'],"['how is the definition of test requirements and test criteria?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['what is jelinek mercer smoothing?'],"['can you summarize jelinek-mercer smoothing?', 'how does  jelinek-mercer smoothing work?', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['what is the purpose of a what-if model?'],"['what are the possible applications of good algorithms?', '', '']",0.0,0.0,0.0
['how is likelihood defined?'],"['what is the intuition behind likelihood?', '', '']",0.5,0.3333333333333333,0.4
['what are decision networks?'],"['which nodes can be included in a decision network?', '', '']",1.0,0.5,0.6666666666666666
['what are the functions of text mining?'],"['how can information extraction be described?', 'what would be an example?', '']",0.0,0.0,0.0
['what is the relevance model?'],"[""explain lavrenko's relevance model?"", ""can you explain lavrenko's relevance model?"", ""what do input and output look like for lavrenko's relevance model?""]",1.0,0.4,0.5714285714285714
['what is the operation specification of the software engineering group?'],"['what fields does a operation specification template contain and what do the terms mean?', '', '']",0.4,0.2857142857142857,0.3333333333333333
['what are the layers of the tcp ip model?'],"['what are the layers of the tcp/ip model?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['what is the idea of merge with skip pointers?'],"['merge with skip pointers ', '', '']",0.75,1.0,0.8571428571428572
['what are big data architectures?'],"['which aspects distinguish big data systems?', '', '']",0.6666666666666666,0.4,0.5
['what is a disconnected graph?'],"['define connected graph.', 'what is a bridge?', '']",0.5,0.3333333333333333,0.4
['what is the interpretation of ko et al. (2005)?'],"['according to ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.6,0.2727272727272727,0.37499999999999994
['how is the time of the process defined?'],"['explain a vector clock example', '', '']",0.0,0.0,0.0
['what are the five major leadership styles of the managerial grid model?'],"['what are the five major leadership styles of the managerial grid model and how are they related to concern for people and concern for results?', '', '']",1.0,0.6363636363636364,0.7777777777777779
['what is open system authentication?'],"['how can open system authentication be attacked?', '', '']",1.0,0.75,0.8571428571428572
['what are differentially private algorithms?'],"['how to make algorithms differentially private?', '', '']",1.0,0.75,0.8571428571428572
['what is ccm counter mode?'],"['what is ccm?', '', '']",0.3333333333333333,1.0,0.5
"[""what are the basic ideas of kane alavi's research approach?""]","['which research approach do kane & alavi use and which important contingency factors and moderators which they consider', '', '']",0.5714285714285714,0.4,0.47058823529411764
['how is software testability defined and how is it related to software controllability?'],"['how easy is it to write effective tests for a software component?', 'what do you know about software testability?', '']",0.2,0.16666666666666666,0.18181818181818182
['what is a test case?'],"['how does it mean if a string is ""in the grammar""?', '', '']",0.0,0.0,0.0
['what is the optimization problem?'],"['what is the optimization problem when searching for the best placement?', 'why is the optimization problem very hard to solve?', '']",1.0,0.4,0.5714285714285714
['what is the generic bi architecture?'],"['what are the main components of a bi architecture?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['what is mapreduce?'],"['what are the mapreduce framework steps?', '', '']",1.0,0.3333333333333333,0.5
['what are common methods of query expansion?'],"['what are common methods for query expansion?', 'explain the controlled vocabulary query expansion', 'explain the manual thesaurus query expansion']",1.0,1.0,1.0
['what is the beta binomial model?'],"['describe the beta binomial model.', '', '']",1.0,0.75,0.8571428571428572
['what are the big five personality factors according to mccrae and costa?'],"['how are the big five personality factors defined?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['what are the differences between numeric and dense text representations?'],"['how is text represented to perform text classification?', '', '']",0.2,0.25,0.2222222222222222
['what is sturm et al. (2022) method?'],"['what are the parameter-value combinations sturm et al. used for the model?', '', '']",0.6,0.42857142857142855,0.5
['what is the kobra-based test design method?'],"['what steps does the kobra test design entail?', '', '']",0.5,0.4,0.4444444444444444
['what are the three prominent smoothing schemes?'],"['what is the zero frequency problem?', 'how can the zero frequency problem be solved?', '']",0.0,0.0,0.0
['what is the key to all together now?'],"['what does the complete workflow look like when running a mapreduce job with yarn and hdfs?', '', '']",0.0,0.0,0.0
['what is the bayes rule?'],"['can the log odds also be used to rank a document?', '', '']",0.0,0.0,0.0
"['what are transformational, transactional and laissez-faire leadership styles?']","['how are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",1.0,0.5555555555555556,0.7142857142857143
['what is the difference between the individual learning rate and the moderator learning rate?'],"['which moderation effect has the learning rate?', '', '']",0.6,0.75,0.6666666666666666
['what are the steps of decision theory?'],"['explain decision theory.', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['how does the simple model work?'],"['what does the simple model describe?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['what is the basic idea of hansen et al. (1999)?'],"['what is the basic idea of hansen et al.?', 'between which organizational strategies and design approaches do hansen et al. distinguish?', '']",0.8333333333333334,1.0,0.9090909090909091
['what are the components of the temporal key integrity protocol?'],"['what is tkip?', '', '']",0.0,0.0,0.0
['how is the svd algorithm implemented?'],"['how to compute svd?', 'what is the time complexity for computation of svd?', '']",0.3333333333333333,0.5,0.4
['what is the ba as a foundation of the knowledge spiral?'],"['what are the different types of ""ba"" and how do they relate to the knowledge spiral?', '', '']",0.75,0.375,0.5
['what is an example for pull?'],"['how does information spread with the rumor spreading protocol and pull communication?', '', '']",0.5,0.16666666666666666,0.25
['how are cluster sizes defined in k-means?'],"['how are cluster sizes modeled in k-means and gmms?', '', '']",0.75,0.6,0.6666666666666666
['what are the two types of methods for tokenization?'],"['what are the two types of tokenisation?', 'why is tokenisation not always easy?', '']",0.5,0.6666666666666666,0.5714285714285714
['what are the two types of methods for tokenization?'],"['what are the two types of tokenisation?', 'why is tokenisation not always easy?', '']",0.5,0.6666666666666666,0.5714285714285714
['what are knowledge management systems?'],"['what is the definition of knowledge management systems?', '', '']",1.0,0.75,0.8571428571428572
['how are compromises made in scale out architectures?'],"['which features are favored by nosql databases?', 'which features are favored by traditional rdbms?', '']",0.0,0.0,0.0
['what are examples for a hacker?'],"['what are examples for an attacker?', '', '']",0.5,0.5,0.5
['what are the roots of the skills approach to leadership?'],"['what are leadership skills and how is the skills approach described?', '', '']",0.75,0.75,0.75
['what is the communication structure of d2pl?'],"['how does communication work in the distributed two phase locking protocol?', '', '']",0.3333333333333333,0.14285714285714285,0.2
['what is intra operator parallelism?'],"['how does intra-operator parallelism work?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['what is needed to speed up retrieval with vsm ranking?'],"['how can the costs of ranking be reduced? ', '', '']",0.2,0.3333333333333333,0.25
['what is cosine similarity?'],"['what is the cosine similarity?', '', '']",1.0,1.0,1.0
['what is the simple approach to cache organization?'],"['how is cache (storage) organized? (simple approach)', '', '']",1.0,0.8,0.8888888888888888
['how is the query likelihood model used for ranking documents?'],"['explain the query likelihood example', '', '']",0.3333333333333333,0.5,0.4
['what is the prize of a life?'],"['what is a micromort?', '', '']",0.0,0.0,0.0
['what is sso?'],"['what is single sign-on?', '', '']",0.0,0.0,0.0
['what is the goal of the ah protocol?'],"['what is the authentication header (ah) protocol?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['what are the issues with relevance feedback?'],"['what are the two issues with relevance feedback?', '', '']",1.0,0.75,0.8571428571428572
['what is the singular value decomposition?'],"['what are the matrices of the singular value decomposition? ', 'explain the singular value decomposition', '']",1.0,0.75,0.8571428571428572
['how many messages do we need?'],"['how does the two-generals problem start?', '', '']",0.0,0.0,0.0
['what is the bell-lapadula model?'],"['what is the *-property rule?', '', '']",0.0,0.0,0.0
['what is reusing computation?'],"[""how to use spark's cache?"", '', '']",0.0,0.0,0.0
['what is the difference between worm and virus?'],"['how is a worm defined?', '', '']",0.3333333333333333,0.5,0.4
['what are the steps in selecting the appropriate technology for kms?'],"['according to dennis & vessey, how does one choose the appropriate technology?', 'what are the key differentiators for this decision?', '']",0.4,0.2857142857142857,0.3333333333333333
['what is an example for pulling up a graph?'],"['what does a pull up of unions look like?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['what is an automated decision?'],"['what do businesses need to do when there are automated decisions in place?', '', '']",1.0,0.4,0.5714285714285714
['what are the kobra specifications?'],"['how is the kobra test design structured?', '', '']",0.5,0.25,0.3333333333333333
['what is the most common algorithm for english stemming rule based algorithm?'],"['what is the porter algorithm? ', 'how does the porter algorithm work? ', '']",0.16666666666666666,0.5,0.25
['what are the data flow test criteria?'],"['what are the data flow test criteria and how are they defined?', '', '']",1.0,0.8,0.8888888888888888
['what is the effect of inverse document frequency?'],"['how is the inverse document frequency computed?', '', '']",0.75,0.75,0.75
['how is the click position bias defined?'],"['what is the click position bias?', 'why is the click position bias a problem?', '']",0.75,1.0,0.8571428571428572
['how can the learner control the experience?'],"['what types of feedback can be received while training experience?', 'can a learner have control over training experience?', 'define the credit assignment problem']",0.3333333333333333,0.2,0.25
['what is the tiered index?'],"['what is a tiered index?', 'how to look-up documents with a tiered index?', '']",1.0,1.0,1.0
['what is the degree of a bridge in an absolute sense?'],"['what is the degree of bridge in an absolute sense?', '', '']",1.0,1.0,1.0
['what are the advantages and disadvantages of centralized 2pl?'],"['explain the centralized two phase locking', 'how does centralized two phase locking work?', 'what are the advantages and disadvantages of centralized two phase locking?']",0.25,0.2,0.2222222222222222
"['what is the distinction between knowledge, information and data?']","['what is the difference between knowledge, information and data?', 'what are some examples?', '']",0.75,0.75,0.75
['what are the security requirements for collision resistance?'],"['what are the 3 security requirements for hash functions?', '', '']",0.5,0.4,0.4444444444444444
['what are conditional independencies?'],"['how is conditional independence defined?', 'what is conditional independence?', '']",1.0,0.6666666666666666,0.8
['what is the example for replacing a password content of the heap?'],"['what is an example for a heap overflow attack?', '', '']",0.4,0.5,0.4444444444444444
['what is encapsulating security?'],"['how do transport and tunnel mode differ in the esp protocol?', '', '']",0.0,0.0,0.0
