,CASING,PUNCTUATION,TYPOS,MISC
what are the layers of the tcp ip model?,1.0,0.0,0.0,0.0
what is the idea of merge with skip pointers...,1.0,0.0,0.0,0.0
what are big data architectures?,1.0,0.0,0.0,0.0
what is a disconnected graph?,1.0,0.0,0.0,0.0
what is the interpretation of ko et al. (200...,1.0,0.0,0.0,0.0
how is the time of the process defined?,1.0,0.0,0.0,0.0
what is open system authentication?,1.0,0.0,0.0,0.0
what are differentially private algorithms?,1.0,0.0,0.0,0.0
what is ccm counter mode?,1.0,0.0,0.0,0.0
what are the basic ideas of kane alavi's res...,1.0,0.0,0.0,0.0
how is software testability defined and how...,1.0,0.0,0.0,0.0
how is software testability defined and how is it related to software controlla...,0.0,1.0,0.0,0.0
what is a test case?,1.0,0.0,0.0,0.0
what is the optimization problem?,1.0,0.0,0.0,0.0
what is the generic bi architecture?,1.0,0.0,0.0,0.0
what are common methods of query expansion?,1.0,0.0,0.0,0.0
what is the beta binomial model?,1.0,0.0,0.0,0.0
what are the big five personality factors ac...,1.0,0.0,0.0,0.0
what are the differences between numeric and...,1.0,0.0,0.0,0.0
what is sturm et al. (2022) method?,1.0,0.0,0.0,0.0
what is the kobra-based test design method?,1.0,0.0,0.0,0.0
what are the three prominent smoothing schem...,1.0,0.0,0.0,0.0
what is the key to all together now?,1.0,0.0,0.0,0.0
what is the bayes rule?,1.0,0.0,0.0,0.0
"what are transformational, transactional and...",1.0,0.0,0.0,0.0
what is the difference between the individua...,1.0,0.0,0.0,0.0
what are the steps of decision theory?,1.0,0.0,0.0,0.0
how does the simple model work?,1.0,0.0,0.0,0.0
what is the basic idea of hansen et al. (199...,1.0,0.0,0.0,0.0
what are the components of the temporal key ...,1.0,0.0,0.0,0.0
how is the svd algorithm implemented?,1.0,0.0,0.0,0.0
what is the ba as a foundation of the knowle...,1.0,0.0,0.0,0.0
what is an example for pull?,1.0,0.0,0.0,0.0
how are cluster sizes defined in k-means?,1.0,0.0,0.0,0.0
what are the two types of methods for tokeni...,2.0,0.0,0.0,0.0
what are knowledge management systems?,1.0,0.0,0.0,0.0
how are compromises made in scale out archi...,1.0,0.0,0.0,0.0
what are examples for a hacker?,1.0,0.0,0.0,0.0
what are the roots of the skills approach to...,1.0,0.0,0.0,0.0
what is the communication structure of d2pl?...,1.0,0.0,0.0,0.0
what is the communication structure of d2pl?,0.0,0.0,1.0,0.0
what is intra operator parallelism?,1.0,0.0,0.0,0.0
what is needed to speed up retrieval with vs...,1.0,0.0,0.0,0.0
what is cosine similarity?,1.0,0.0,0.0,0.0
what is the simple approach to cache organiz...,1.0,0.0,0.0,0.0
how is the query likelihood model used for ...,1.0,0.0,0.0,0.0
what is the prize of a life?,1.0,0.0,0.0,0.0
what is sso?,1.0,0.0,0.0,0.0
what is the goal of the ah protocol?,1.0,0.0,0.0,0.0
what are the issues with relevance feedback?...,1.0,0.0,0.0,0.0
what is the singular value decomposition?,1.0,0.0,0.0,0.0
how many messages do we need?,1.0,0.0,0.0,0.0
what is the bell-lapadula model?,1.0,0.0,0.0,0.0
what is reusing computation?,1.0,0.0,0.0,0.0
what is the difference between worm and viru...,1.0,0.0,0.0,0.0
what are the steps in selecting the appropri...,1.0,0.0,0.0,0.0
what is an example for pulling up a graph?,1.0,0.0,0.0,0.0
what is an automated decision?,1.0,0.0,0.0,0.0
what are the kobra specifications?,1.0,0.0,0.0,0.0
what is the most common algorithm for englis...,1.0,0.0,0.0,0.0
what are the data flow test criteria?,1.0,0.0,0.0,0.0
what is the effect of inverse document frequ...,1.0,0.0,0.0,0.0
how is the click position bias defined?,1.0,0.0,0.0,0.0
how can the learner control the experience?...,1.0,0.0,0.0,0.0
what is the tiered index?,1.0,0.0,0.0,0.0
what is the degree of a bridge in an absolut...,1.0,0.0,0.0,0.0
what are the advantages and disadvantages of...,1.0,0.0,0.0,0.0
"what is the distinction between knowledge, i...",1.0,0.0,0.0,0.0
what are the security requirements for colli...,1.0,0.0,0.0,0.0
what are conditional independencies?,1.0,0.0,0.0,0.0
what is the example for replacing a password...,1.0,0.0,0.0,0.0
what is encapsulating security?,1.0,0.0,0.0,0.0
how does distributed computation work?,1.0,0.0,0.0,0.0
what is leadership emergence and how does it...,1.0,0.0,0.0,0.0
what is leadership emergence and how does it work?,0.0,1.0,0.0,0.0
what is the theoretical idea of preference e...,1.0,0.0,0.0,0.0
what is knowledge management?,1.0,0.0,0.0,0.0
what is the difference between agent functio...,1.0,0.0,0.0,0.0
what is the learning theory?,1.0,0.0,0.0,0.0
what are the advantages of independence asse...,1.0,0.0,0.0,0.0
what are ipsec modes?,1.0,0.0,0.0,0.0
what are country clusters according to the g...,1.0,0.0,0.0,0.0
what is softmax regression?,1.0,0.0,0.0,0.0
what is the sender policy framework?,1.0,0.0,0.0,0.0
what is a sum product network?,1.0,0.0,0.0,0.0
what are static and dynamic inspections?,1.0,0.0,0.0,0.0
what is the merkle tree?,1.0,0.0,0.0,0.0
what is social engineering?,1.0,0.0,0.0,0.0
how to work with rdds?,1.0,0.0,0.0,0.0
what is the problem with guttman kaiser crit...,1.0,0.0,0.0,0.0
how is the read cost calculated?,1.0,0.0,0.0,0.0
what are the goals of dms?,1.0,0.0,0.0,0.0
what are the conclusions of garud & kumarasw...,1.0,0.0,0.0,0.0
what is coercion?,1.0,0.0,0.0,0.0
what are the two principal objectives of ver...,1.0,0.0,0.0,0.0
what is filtering correction?,1.0,0.0,0.0,0.0
how does the trait approach work?,1.0,0.0,0.0,0.0
what are the development levels of followers...,1.0,0.0,0.0,0.0
what is the problem with the transaction his...,1.0,0.0,0.0,0.0
what is the gradient for functions with mult...,1.0,0.0,0.0,0.0
what are common vulnerabilities and exposure...,1.0,0.0,0.0,0.0
what is the relevance feedback algorithm?,1.0,0.0,0.0,0.0
what are types of knowledge conversion combi...,1.0,0.0,0.0,0.0
what is gender and the evaluation of leaders...,1.0,0.0,0.0,0.0
what is a passphrase?,1.0,0.0,0.0,0.0
what are marycalls and johncalls?,1.0,0.0,0.0,0.0
what is the data continuum according to roza...,1.0,0.0,0.0,0.0
what are the conditions of quorum consensus?...,1.0,0.0,0.0,0.0
what is the data continuum and how does it w...,1.0,0.0,0.0,0.0
what is the data continuum and how does it work?,0.0,1.0,0.0,0.0
how is mapreduce used to run basic sql quer...,1.0,0.0,0.0,0.0
