model_out,reference,max_sem_meteor
['What are some examples of making compromises?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.2207167832167832
['What is the TCP IP model?'],"['How does the TCP/IP model look graphically?', '', '']",0.189873417721519
['What is the equation for the distribution over B given j and m?'],"['How can I factorize P(B | j,m)?', '', '']",0.15267175572519087
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.10309278350515463
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.10309278350515463
['What is the probability of relevance ranking?'],"['How is the relevance of a document determined given the query?', '', '']",0.2155172413793104
['What are the active clause coverage criteria?'],"['How is Inactive Clause Coverage defined?', '', '']",0.3599374021909233
['What is the purpose of the same origin policy?'],"['What is the Same-Origin Policy?', '', '']",0.696875
['What is the goal to produce knowledge independently from experts?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.09677419354838708
['What is a derived fragmentation example?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.16556291390728475
['What are the two extreme kinds of interaction rules?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.5160550458715595
['What is an example of log mining?'],"['How to filter log files with spark?', '', '']",0.125
['What are the historical views on gender and leadership?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.6859756097560975
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",0.9880128061946244
['What is the EM for GMMs?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.45362903225806456
['What is the Rocchio algorithm?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.6205128205128205
['What is the tradeoff between more skips and shorter skip spans?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.3647058823529412
['What are the communities of practice for software development?'],"['How is software development coordinated at Spotify?', '', '']",0.3116531165311653
['What is the concept of role based access control?'],"['What is the idea of RBAC?', '', '']",0.610958904109589
['What is the effect of self-set goals and self efficacy on feedback effects?'],"['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.13274336283185842
['What are the two functions of MapReduce?'],"['What are the MapReduce goals?', '', '']",0.7193548387096775
['What is the process of knowledge creation through the knowledge spiral?'],"['How does the process of knowledge creation look like according to the knowledge spiral?', 'What are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",0.60888552952045
['What are the factors of KMS use?'],"['What are the four factors of KMS use?', 'How are they defined?', 'How is the use of KMS measured?']",0.8918539325842695
['What is the goal of WEP?'],"['How does WEP aim to provide integrity?', '', '']",0.12658227848101264
['What are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.996
['What are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.996
['What is a transaction?'],"['What are Transactions?', '', '']",0.6233062330623306
['What are the conflicting clocks?'],"['How to solve conflicting vector clocks?', '', '']",0.3703703703703703
"[""What is Becerra Fernandez Sabherwal's design approach?""]","['Which task characteristics do Becerra-Fernandez & Sabherwal (2001) mention?', '', '']",0.08547008547008547
['What is the top configuration of the TPC C?'],"['How does a server configuration for top parallel database systems look like?', '', '']",0.11811023622047245
['What are the Big Five and leadership emergence effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.6327160493827161
['What is a Bayesian network?'],"['Define a Bayesian Network', 'What does a Bayesian Network encode?', '']",0.701058201058201
['What are general advices?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.5627906976744186
['What is the AH protocol tunnel mode?'],"['How are packets created in the AH Protocol in Tunnel Mode?', '', '']",0.5076628352490421
['What is the difference between GD and SGD algorithms?'],"['Compare GD and SGD', '', '']",0.640096618357488
['What is Geometric Interpretation?'],"['Explain geometric interpretation of SVD.', '', '']",0.3177966101694915
['What is the core abstraction of RDD?'],"['What are resilient distributed datasets?', 'Which operations ca be performed on an RDD?', '']",0.28714107365792757
['What are the Naive Bayes assumptions?'],"['Explain Naive bayes', 'What is the naive bayes assumption?', '']",0.8412698412698414
['How are passwords calculated?'],"['How to calculate the average time effort for a given password length and entropy?', '', '']",0.14285714285714285
['What are the characteristics of the software engineering group?'],"['How does identifying characteristics work and what needs to be considered?', '', '']",0.1694915254237288
['What is the continuous bag of words?'],"['How is the context computed?', 'How is the dense context obtained?', '']",0.41218637992831536
['What is the TLS protocol?'],"['What steps does the TLS protocol comprise?', '', '']",0.5717948717948719
['What is the goal of Determining Predicates?'],"['What are determining predicates?', '', '']",0.7075471698113208
['How is an excursion described in the Software Engineering Group?'],"['What are excursions?', 'What are detours and side trips and how do they differ?', '']",0.21276595744680854
['What is required to check the authenticity of a transaction?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.48478260869565226
['What are the two approaches to input domain modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.9995
['What is the possible approach to shut down the C C node?'],"['How to shutdown the C&C node of a botnet?', '', '']",0.4224058769513315
['How do the ER and WS network models generate networks with Poisson like degree distributions?'],"['Differentiate between the degree distributions of ER and WS models versus real networks.', '', '']",0.49460827464788737
['What are the four categories of meta knowledge?'],"['Which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.46759259259259256
['What are Javascript Abilities?'],"['What are the Abilities of JavaScript?', '', '']",0.5470588235294118
['What is multitasking?'],"['What is Multitasking and how does it work?', '', '']",0.4411764705882353
['What is LearnSPN (I)?'],"['Explain LearnSPN.', '', '']",0.14705882352941177
['What are the advantages and disadvantages of empirical risk minimization?'],"['What is common between empirical risk minimization, regularized risk minimization, MLE and MAP.', 'A fully Bayesian approach weights every hypothesis by?', '']",0.24
"[""What is Kane Alavi's design approach?""]","[""How does Kane & Alavi's research model look like?"", '', '']",0.2949766355140187
['What is the most famous and widely used clustering algorithm?'],"['Explain the k-means algorithm', 'How are the clusters identified in k-means?', 'How to find optimal clusters with k-means?']",0.21276595744680854
['What is the Bayes estimator?'],"['What is a bayes estimator', '', '']",0.7352941176470589
['What is the EM algorithm?'],"['What does the EM algorithm do?', 'When is the EM algorithm useful?', 'What is the key idea behind EM algorithm?']",0.7014492753623188
['What are the three types of ML algorithms?'],"['What does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.11695906432748539
['What is an example of a pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.08
['What are the criticisms of a DBMS?'],"['What are the disadvantages of MapReduce?', '', '']",0.6281690140845071
['How is the partitioning vector obtained from histograms?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.39480452674897115
['What is the Kullback Leibler divergence?'],"['Explain Kullback-Leibler divergence', '', '']",0.14705882352941177
['What is the difference between inflectional and derivativeal normalization?'],"['How does inflectional normalization work?', 'How does derivational normalization work?', '']",0.234375
['What is Restricted Active Clause Coverage?'],"['How is Restricted Active Clause Coverage (RACC) defined?', '', '']",0.5555555555555556
['What is the basic principle of the attacker?'],"['What is the Basic Principle of CSRF?', '', '']",0.783572688334593
['What are the examples of critical data?'],"['What is the concept of Critical Data?', '', '']",0.703125
['What is the generic description of hardware vulnerabilities?'],"['What are Hardware Vulnerabilities?', '', '']",0.6944444444444445
['What are examples of knowledge representation?'],"['For which use cases are graph databases used?', '', '']",0.11363636363636365
['What is data placement in a PDBMS?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.5090725806451614
['What is the Distributed Commit Problem?'],"['What is a distributed commit?', '', '']",0.7311475409836065
['What are the disadvantages of KobrA?'],"['Why should KobrA models be precisely defined?', '', '']",0.189873417721519
['What are the two perspectives on the nature of links?'],"[""What are granovetter's two perspectives on nature of links?"", '', '']",0.8030303030303031
['What is the case setting for Van der Broek et al (2022)?'],"[""How did Van der Broek change MultiCo's hiring process?"", '', '']",0.3289473684210526
['How does continuous gradient descent work?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.3727144866385373
['What is Authentication?'],"['What does Authentication mean?', '', '']",0.3061224489795918
['What is the marginal probability of cavity?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.7193548387096775
['What are the strengths and criticisms of the skills approach?'],"['What are Strengths and criticisms of the\nskills approach?', 'How can the skills approach be applied in practice?', '']",0.9861386138613862
['What is the formal definition of the access matrix?'],"['How is the formal definition of an Access Matrix?', '', '']",0.7500000000000001
['What is Mutation Operator Coverage?'],"['How are Mutation Operator Coverage (MOC) and Mutation Production Coverage (MPC) defined?', '', '']",0.12578616352201258
['What are vector clocks in NoSQL?'],"['How are vector clocks used in NoSQL databases?', '', '']",0.6392045454545455
['What are large clusters?'],"['When do we talk about large clusters?', '', '']",0.38239538239538234
['What is the impact of KM on organizational performance?'],"['Which direct and indirect impacts has KM on the organizational performance?', '', '']",0.537876167416119
['What is the risk of keystream reuse?'],"['What is the risk regarding keystream reuse?', '', '']",0.864795918367347
['What is the difference between inspector and changer operations?'],"['What are inspector and changer operations and how do they differ?', 'What is the difference between inspector and changer operations?', '']",0.9995
['What is a document management system?'],"['What is the definition of a DMS and what are the key functionalities in both the narrower and broader sense?', '', '']",0.1020408163265306
['What are the phases of maturity of CoPs?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.3324983598735612
['What is General Active Clause Coverage?'],"['How is General Active Clause Coverage (GACC) defined?', '', '']",0.5555555555555556
['What is the communication structure C2PL 34?'],"['How does communication work in the centralized two phase locking protocol?', '', '']",0.1293103448275862
['What are vector clocks?'],"['Why are vector clocks used?', '', '']",0.635593220338983
['What are the characteristics of network science?'],"['What makes network science computational?', '', '']",0.5090725806451614
['What is the problem with password fatigue?'],"['What is the problem of password fatigue?', '', '']",0.864795918367347
['What is the need for Tractable Inference?'],"['Explain the need for Tractable Inference.', '', '']",0.7014084507042254
['What is parameter estimation?'],"['What is parameter estimation?', '', '']",0.996
['What is DKIM?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.3357712765957447
['What are complex systems?'],"['Define the word complex.', 'What is complexity', '']",0.3125
['How to count words in a map?'],"['What does the input for a word count with MapReduce look like?', '', '']",0.16
['What is the structure of Bitcoin?'],"['How is Bitcoin structured?', '', '']",0.38461538461538464
['What is an example of weather data?'],"['How can an example for the usage of a combiner look like?', '', '']",0.2525
['What are the five major leadership styles?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.2902246900826446
['How is the Jaccard coefficient used as a scoring function?'],"['Can you explain the naive approach to ranked retrieval?', 'What are the disadvantages of using the Jaccard coefficient as a scoring function?', '']",0.6447688564476887
['What are the steps of recalling deadlock management?'],"['What is deadlock prevention?', 'Why is deadlock prevention important?', '']",0.2777777777777778
['How does discussion EM for GMMs determine cluster membership probabilities?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.07692307692307693
['How does discussion EM for GMMs determine cluster membership probabilities?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.07692307692307693
['What is the AH protocol?'],"['What components does a AH header contain?', '', '']",0.19230769230769232
['What is a natural join?'],"['How does the natural join work?', '', '']",0.3703703703703703
['What are the possible alternatives to Proof of Work?'],"['What is an alternative for Proof of Work?', '', '']",0.618131868131868
['What is the difference between logical and physical dataflow?'],"['How are logical and physical dataflows related?', 'Why are dataflows executed on a cluster?', '']",0.5902439024390245
['What is the impact of KM on processes?'],"['What are positive results of KM for the different impact dimensions?', '', '']",0.36443494776828117
['What are transformations?'],"['Which transformations exist in spark?', '', '']",0.2586206896551724
"[""What is the difference between Lavrenko's relevance model and Rocchio algorithm?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.847322142286171
['What are parallel DBMSs and MapReduce?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.5306603773584906
['What is the goal of the Key Agreement Protocol?'],"['What is the goal of a key agreement protocol and what approaches do exist?', '', '']",0.5287356321839081
['What is information retrieval?'],"['How is information retrieval defined?', 'What are the elements of an information retrieval process?', 'What is information retrieval?']",0.996
['What is the formal definition of read rule?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.4877387152777778
['What is the general view of Latent and Semantic retrieval?'],"['Explain the generative process of Latent Dirichlet Allocation', 'From which distributions are parameters drawn in Latent Dirichlet Allocation?', '']",0.4518072289156627
['How to increase recall of IR systems?'],"['Why can recall matter more than precision?', 'How can the recall of an information retrieval system be increased?', '']",0.3675766283524904
['What are the implications of relevance feedback in probabilistic retrieval?'],"['How can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",0.4632802025919856
['What are the Test Coverage Criteria?'],"['How is the definition of test requirements and test criteria?', '', '']",0.2977594339622642
['How does Jelinek Mercer smoothing work?'],"['Can you summarize Jelinek-Mercer smoothing?', 'How does  Jelinek-Mercer smoothing work?', '']",0.7934426229508196
['What if we could develop algorithms capable of con structing networks that exhibit similar characteristics as ob served in real world networks?'],"['What are the possible applications of good algorithms?', '', '']",0.19230769230769232
['What is the likelihood of observed data?'],"['What is the intuition behind likelihood?', '', '']",0.6281690140845071
['What are the advantages and disadvantages of decision networks?'],"['Which nodes can be included in a Decision Network?', '', '']",0.37500000000000006
['What are the functions of text mining?'],"['How can information extraction be described?', 'What would be an example?', '']",0.24193548387096772
['What is the relevance model?'],"[""Explain Lavrenko's relevance model?"", ""Can you explain Lavrenko's relevance model?"", ""What do input and output look like for Lavrenko's relevance model?""]",0.49074074074074076
['What is the Operation Specification Template?'],"['What fields does a operation specification template contain and what do the terms mean?', '', '']",0.35993740219092335
['What are the TCP IP Model Layers?'],"['What are the layers of the TCP/IP Model?', '', '']",0.47908863920099876
['What is the idea of the merge with skip pointers?'],"['Merge with skip pointers ', '', '']",0.8444148936170214
['What are big data architectures?'],"['Which aspects distinguish big data systems?', '', '']",0.3703703703703703
['What is the connection of disconnected graphs?'],"['Define connected graph.', 'What is a bridge?', '']",0.48218029350104813
['What is intrinsic motivation?'],"['According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.14281674208144793
['What are the steps of the process?'],"['Explain a vector clock example', '', '']",0.0
['What are the five major leadership styles in the Managerial Grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.4682579847053532
['What does the Open System Authentication method do?'],"['How can Open System Authentication be attacked?', '', '']",0.46296296296296297
['What are different mechanisms for making algorithms differentially private?'],"['How to make Algorithms Differentially Private?', '', '']",0.6821917808219178
['What is the CCM Counter Mode?'],"['What is CCM?', '', '']",0.7340116279069768
"[""What are the basic ideas of Kane Alavi's study?""]","['Which research approach do Kane & Alavi use and which important contingency factors and moderators which they consider', '', '']",0.057803468208092484
['What is software testability?'],"['How easy is it to write effective tests for a software component?', 'What do you know about software testability?', '']",0.48701298701298706
['What is a test case from grammar?'],"['How does it mean if a string is ""in the grammar""?', '', '']",0.14925373134328357
['What is the optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.5041666666666667
['What is the Generic BI Architecture?'],"['What are the main components of a BI Architecture?', '', '']",0.4597938144329897
['What is MapReduce in a Nutshell Framework?'],"['What are the MapReduce framework steps?', '', '']",0.28169014084507044
['What are common methods of query expansion?'],"['What are common methods for query expansion?', 'Explain the controlled vocabulary query expansion', 'Explain the manual thesaurus query expansion']",0.864795918367347
['What is a beta binomial model?'],"['Describe the beta binomial model.', '', '']",0.4826958105646631
['What is the Big Five Personality Factor?'],"['How are the big five personality factors defined?', '', '']",0.66167290886392
['What are the exceptions to text representations?'],"['How is text represented to perform text classification?', '', '']",0.16853932584269662
['What are the effects of AI on KM?'],"['What are the parameter-value combinations Sturm et al. used for the model?', '', '']",0.23379629629629628
['What is the KobrA Based Test Design Method?'],"['What steps does the KobrA test design entail?', '', '']",0.5679012345679012
['What are the three prominent smoothing schemes?'],"['What is the zero frequency problem?', 'How can the zero frequency problem be solved?', '']",0.2112676056338028
['How does Hadoop try to schedule tasks where data is 53?'],"['What does the complete workflow look like when running a MapReduce job with YARN and HDFS?', '', '']",0.09090909090909091
['What is the Bayes rule on probability of relevance?'],"['Can the log odds also be used to rank a document?', '', '']",0.12711864406779658
['What are the characteristics of Laissez Faire leadership styles?'],"['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.24640883977900555
['What is the link between the use of ECOPs and knowledge within the organization?'],"['Which moderation effect has the learning rate?', '', '']",0.1149425287356322
['What is a utility function?'],"['Explain Decision Theory.', '', '']",0.0
['What is the simple model?'],"['What does the Simple Model describe?', '', '']",0.6463768115942029
['What are the two generic organizational strategies?'],"['What is the basic idea of Hansen et al.?', 'Between which organizational strategies and design approaches do Hansen et al. distinguish?', '']",0.19071310116086235
['What are the components of the Temporal Key Integrity Protocol?'],"['What is TKIP?', '', '']",0.21276595744680854
['What are the methods for SVD?'],"['How to compute SVD?', 'What is the time complexity for computation of SVD?', '']",0.3835051546391753
['What is the SECI model?'],"['What are the different types of ""Ba"" and how do they relate to the knowledge spiral?', '', '']",0.0847457627118644
['What is an example of a pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.08
['What is the example of cluster sizes?'],"['How are cluster sizes modeled in K-means and GMMs?', '', '']",0.2607709750566893
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.8437033349925335
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.8437033349925335
['What is the definition of Knowledge Management Systems?'],"['What is the definition of Knowledge Management Systems?', '', '']",0.9993141289437586
['What are some examples of making compromises?'],"['Which features are favored by NoSQL databases?', 'Which features are favored by traditional RDBMS?', '']",0.125
['What are examples of an attacker?'],"['What are examples for an attacker?', '', '']",0.8412698412698414
['What is the description of the skills approach?'],"['What are leadership skills and how is the skills approach described?', '', '']",0.43684710351377026
['What is the communication structure of D2PL 36?'],"['How does communication work in the distributed two phase locking protocol?', '', '']",0.12820512820512822
['What is intra operator parallelism?'],"['How does intra-operator parallelism work?', '', '']",0.16666666666666666
['How can we reduce the cost of cosine computation?'],"['How can the costs of ranking be reduced? ', '', '']",0.6974657995066158
['What is the cosine similarity?'],"['What is the cosine similarity?', '', '']",0.9976851851851852
['What is a simple variation of cache organization?'],"['How is Cache (storage) organized? (Simple Approach)', '', '']",0.31794871794871804
['What is the query likelihood model for ranking?'],"['Explain the query likelihood example', '', '']",0.5452674897119342
['What is the prize of a life?'],"['What is a micromort?', '', '']",0.5955188679245284
['What are the types of SSO configurations?'],"['What is Single Sign-On?', '', '']",0.18867924528301888
['What are the goals of the AH protocol?'],"['What is the Authentication Header (AH) protocol?', '', '']",0.3757575757575758
['What are the implications of relevance feedback and query expansion?'],"['What are the two issues with relevance feedback?', '', '']",0.6114130434782608
['What is the Singular Value Decomposition?'],"['What are the matrices of the singular value decomposition? ', 'Explain the singular value decomposition', '']",0.7632211538461539
['How many messages do we need?'],"['How does the two-generals problem start?', '', '']",0.14285714285714285
['What is the Bell LaPadula model property?'],"['What is the *-Property rule?', '', '']",0.5281690140845071
['What is the code for reusing computation?'],"[""How to use spark's cache?"", '', '']",0.07042253521126761
['What is the difference between Worm and virus?'],"['How is a Worm defined?', '', '']",0.2380952380952381
['What are the steps of selecting appropriate technology?'],"['According to Dennis & Vessey, how does one choose the appropriate technology?', 'What are the key differentiators for this decision?', '']",0.41666666666666663
['What is an example of pulling up?'],"['What does a pull up of unions look like?', '', '']",0.3795918367346939
['What are the advantages of automated decision?'],"['What do businesses need to do when there are automated decisions in place?', '', '']",0.2776119402985075
['What are the KobrA specifications?'],"['How is the KobrA test design structured?', '', '']",0.32763532763532766
"[""What is Porter's algorithm?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.7433333333333335
['What are the Data Flow Test Criteria?'],"['What are the data flow test criteria and how are they defined?', '', '']",0.6
['What is the effect of idf for single term queries?'],"['How is the inverse document frequency computed?', '', '']",0.30789825970548856
['What are the benefits of click position bias?'],"['What is the click position bias?', 'Why is the click position bias a problem?', '']",0.7812499999999999
['How can the learner control the experience?'],"['What types of feedback can be received while training experience?', 'Can a learner have control over training experience?', 'Define the credit assignment problem']",0.4179775280898876
['What is the Tiered index?'],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.8066666666666668
['What is the degree of a local bridge?'],"['What is the degree of bridge in an absolute sense?', '', '']",0.6226379440665155
['What are the advantages and disadvantages of centralized 2PL?'],"['Explain the centralized two phase locking', 'How does centralized two phase locking work?', 'What are the advantages and disadvantages of centralized two phase locking?']",0.7585268884703913
"['What is the difference between knowledge, information and data?']","['What is the difference between knowledge, information and data?', 'What are some examples?', '']",0.9996243425995492
['What is Collision Resistance?'],"['What are the 3 security requirements for hash functions?', '', '']",0.10526315789473685
['What are conditional independencies?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.7500000000000001
['What is the difference between 0x80497ad and 00497b0?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.25813692480359146
['What is the encapsulating security payload?'],"['How do transport and tunnel mode differ in the ESP protocol?', '', '']",0.08695652173913043
['What is distributed computation?'],"['How is a distributed computation performed with aggregate functions?', '', '']",0.33223684210526316
['What is the process in which leaders are assigned or gain power?'],"['What are the key aspects or differences of leadership emergence and effectiveness?', 'What individual differences have been associated with both phenomena?', '']",0.19230769230769232
['How to determine the utility of an outcome S?'],"['Explain how to determine the utility of an outcome S.', 'How can the utility of an outcome S be determined?', '']",0.8251217578434704
['What is the definition of knowledge management?'],"['What is the definition of knowledge management?', '', '']",0.9990234375
['What is the difference between the agent function and agent program?'],"['What is an Agent function?', 'What is an Agent program?', 'Define an agent function and an agent program.']",0.7333333333333334
['What is a binary classification problem?'],"['What is learning theory?', 'What is version space?', '']",0.49145299145299143
['What are two random variables independent of?'],"['When are two random variables independent?', '', '']",0.8294209702660407
['What are the IPsec modes?'],"['What are the two modes of Ipsec?', '', '']",0.6552706552706553
['What are country clusters according to GLOBE?'],"['How does GLOBE cluster the different countries?', '', '']",0.25
['How does softmax regression work?'],"['Explain SoftMax regression.', '', '']",0.44642857142857145
['What is the Sender Policy Framework?'],"['How does the Sender Policy Framework work?', '', '']",0.6126582278481013
['What is a rooted weighted DAG?'],"['Explain Sum-Product Networks.', '', '']",0.0
['What are static and dynamic verification?'],"['What is static and what is dynamic V&V?', 'How does static V&V differentiate from dynamic V&V?', '']",0.35094339622641507
['What is the Merkle tree?'],"['What is a Merkle tree?', 'Why is the Merkle tree used in distributed systems?', '']",0.8066666666666668
['What does social engineering refer to?'],"['What is Social Engineering?', '', '']",0.6069711538461539
['How is working with RDDs done?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.189873417721519
['What is the Guttman Kaiser criterion?'],"['How does the guttman-kaiser method work?', 'How is captured energy used to select size of k?', 'What are the problems of using these methods?']",0.17045454545454547
['What is the cost of retrieval queries from site?'],"['How is the cost function for read operations defined?', '', '']",0.37500000000000006
['What are the goals of document management systems?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",0.41333333333333333
['What are the Determinants of Quality?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.16485555261065463
['What are examples of coercion?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.7014492753623188
['What are the main objectives of Verification and Validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.9835843169176502
['What is Filtering Correction?'],"['Explain the correction of filtering HMMs', '', '']",0.1694915254237288
['How does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",0.5422975641869651
['What are the development levels of followers in the SLII model?'],"['Which stages of follower development describes the SLII model?', '', '']",0.7636335784313727
['What is the problem with a malicious node?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.13227513227513227
['What is the gradient of f x f?'],"['How is the gradient of a function defined?', '', '']",0.5377777777777778
['What is Common Vulnerabilities and Exposures?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.3430862140774677
