model_out,reference,max_similarity
['how is the time of the process defined?'],"['explain a vector clock example', '', '']",0.4085276
['what are the five major leadership styles of the managerial grid model?'],"['what are the five major leadership styles of the managerial grid model and how are they related to concern for people and concern for results?', '', '']",0.95447963
['what is open system authentication?'],"['how can open system authentication be attacked?', '', '']",0.78699934
['what are differentially private algorithms?'],"['how to make algorithms differentially private?', '', '']",0.85690427
['what is ccm counter mode?'],"['what is ccm?', '', '']",0.7362688
"[""what are the basic ideas of kane alavi's research approach?""]","['which research approach do kane & alavi use and which important contingency factors and moderators which they consider', '', '']",0.72905385
['how is software testability defined and how is it related to software controllability?'],"['how easy is it to write effective tests for a software component?', 'what do you know about software testability?', '']",0.77181023
['what is a test case?'],"['how does it mean if a string is ""in the grammar""?', '', '']",0.167817
['what is the optimization problem?'],"['what is the optimization problem when searching for the best placement?', 'why is the optimization problem very hard to solve?', '']",0.8717684
['what is the generic bi architecture?'],"['what are the main components of a bi architecture?', '', '']",0.7689656
['what is mapreduce?'],"['what are the mapreduce framework steps?', '', '']",0.8166734
['what are common methods of query expansion?'],"['what are common methods for query expansion?', 'explain the controlled vocabulary query expansion', 'explain the manual thesaurus query expansion']",0.99395096
['what is the beta binomial model?'],"['describe the beta binomial model.', '', '']",0.95643985
['what are the big five personality factors according to mccrae and costa?'],"['how are the big five personality factors defined?', '', '']",0.7348001
['what are the differences between numeric and dense text representations?'],"['how is text represented to perform text classification?', '', '']",0.48754814
['what is sturm et al. (2022) method?'],"['what are the parameter-value combinations sturm et al. used for the model?', '', '']",0.4716258
['what is the kobra-based test design method?'],"['what steps does the kobra test design entail?', '', '']",0.88581604
['what are the three prominent smoothing schemes?'],"['what is the zero frequency problem?', 'how can the zero frequency problem be solved?', '']",0.13009843
['what is the key to all together now?'],"['what does the complete workflow look like when running a mapreduce job with yarn and hdfs?', '', '']",0.17135794
['what is the bayes rule?'],"['can the log odds also be used to rank a document?', '', '']",0.18713957
"['what are transformational, transactional and laissez-faire leadership styles?']","['how are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.83593243
['what is the difference between the individual learning rate and the moderator learning rate?'],"['which moderation effect has the learning rate?', '', '']",0.74100673
['what are the steps of decision theory?'],"['explain decision theory.', '', '']",0.80602515
['how does the simple model work?'],"['what does the simple model describe?', '', '']",0.9053062
['what is the basic idea of hansen et al. (1999)?'],"['what is the basic idea of hansen et al.?', 'between which organizational strategies and design approaches do hansen et al. distinguish?', '']",0.9350575
['what are the components of the temporal key integrity protocol?'],"['what is tkip?', '', '']",0.25233096
['how is the svd algorithm implemented?'],"['how to compute svd?', 'what is the time complexity for computation of svd?', '']",0.8239312
['what is the ba as a foundation of the knowledge spiral?'],"['what are the different types of ""ba"" and how do they relate to the knowledge spiral?', '', '']",0.8206997
['what is an example for pull?'],"['how does information spread with the rumor spreading protocol and pull communication?', '', '']",0.27558875
['how are cluster sizes defined in k-means?'],"['how are cluster sizes modeled in k-means and gmms?', '', '']",0.80004346
['what are the two types of methods for tokenization?'],"['what are the two types of tokenisation?', 'why is tokenisation not always easy?', '']",0.9238779
['what are the two types of methods for tokenization?'],"['what are the two types of tokenisation?', 'why is tokenisation not always easy?', '']",0.9238779
['what are knowledge management systems?'],"['what is the definition of knowledge management systems?', '', '']",0.91943264
['how are compromises made in scale out architectures?'],"['which features are favored by nosql databases?', 'which features are favored by traditional rdbms?', '']",0.17217682
['what are examples for a hacker?'],"['what are examples for an attacker?', '', '']",0.63400817
['what are the roots of the skills approach to leadership?'],"['what are leadership skills and how is the skills approach described?', '', '']",0.85755277
['what is the communication structure of d2pl?'],"['how does communication work in the distributed two phase locking protocol?', '', '']",0.430155
['what is intra operator parallelism?'],"['how does intra-operator parallelism work?', '', '']",0.9380376
['what is needed to speed up retrieval with vsm ranking?'],"['how can the costs of ranking be reduced? ', '', '']",0.5038427
['what is cosine similarity?'],"['what is the cosine similarity?', '', '']",0.98425233
['what is the simple approach to cache organization?'],"['how is cache (storage) organized? (simple approach)', '', '']",0.83514386
['how is the query likelihood model used for ranking documents?'],"['explain the query likelihood example', '', '']",0.73763025
['what is the prize of a life?'],"['what is a micromort?', '', '']",0.22081658
['what is sso?'],"['what is single sign-on?', '', '']",0.28441465
['what is the goal of the ah protocol?'],"['what is the authentication header (ah) protocol?', '', '']",0.68635595
['what are the issues with relevance feedback?'],"['what are the two issues with relevance feedback?', '', '']",0.9680914
['what is the singular value decomposition?'],"['what are the matrices of the singular value decomposition? ', 'explain the singular value decomposition', '']",0.9476755
['how many messages do we need?'],"['how does the two-generals problem start?', '', '']",0.12602276
['what is the bell-lapadula model?'],"['what is the *-property rule?', '', '']",0.10875933
['what is reusing computation?'],"[""how to use spark's cache?"", '', '']",0.19284636
['what is the difference between worm and virus?'],"['how is a worm defined?', '', '']",0.69706273
['what are the steps in selecting the appropriate technology for kms?'],"['according to dennis & vessey, how does one choose the appropriate technology?', 'what are the key differentiators for this decision?', '']",0.4815371
['what is an example for pulling up a graph?'],"['what does a pull up of unions look like?', '', '']",0.35651225
['what is an automated decision?'],"['what do businesses need to do when there are automated decisions in place?', '', '']",0.71923363
['what are the kobra specifications?'],"['how is the kobra test design structured?', '', '']",0.6492007
['what is the most common algorithm for english stemming rule based algorithm?'],"['what is the porter algorithm? ', 'how does the porter algorithm work? ', '']",0.2763672
['what are the data flow test criteria?'],"['what are the data flow test criteria and how are they defined?', '', '']",0.9720733
['what is the effect of inverse document frequency?'],"['how is the inverse document frequency computed?', '', '']",0.8876012
['how is the click position bias defined?'],"['what is the click position bias?', 'why is the click position bias a problem?', '']",0.9424658
['how can the learner control the experience?'],"['what types of feedback can be received while training experience?', 'can a learner have control over training experience?', 'define the credit assignment problem']",0.78127706
['what is the tiered index?'],"['what is a tiered index?', 'how to look-up documents with a tiered index?', '']",0.9641125
['what is the degree of a bridge in an absolute sense?'],"['what is the degree of bridge in an absolute sense?', '', '']",0.9955286
['what are the advantages and disadvantages of centralized 2pl?'],"['explain the centralized two phase locking', 'how does centralized two phase locking work?', 'what are the advantages and disadvantages of centralized two phase locking?']",0.6641406
"['what is the distinction between knowledge, information and data?']","['what is the difference between knowledge, information and data?', 'what are some examples?', '']",0.98354197
['what are the security requirements for collision resistance?'],"['what are the 3 security requirements for hash functions?', '', '']",0.5457125
['what are conditional independencies?'],"['how is conditional independence defined?', 'what is conditional independence?', '']",0.7547538
['what is the example for replacing a password content of the heap?'],"['what is an example for a heap overflow attack?', '', '']",0.5137928
['what is encapsulating security?'],"['how do transport and tunnel mode differ in the esp protocol?', '', '']",0.24056955
['how does distributed computation work?'],"['how is a distributed computation performed with aggregate functions?', '', '']",0.76809466
['what is leadership emergence and how does it work?'],"['what are the key aspects or differences of leadership emergence and effectiveness?', 'what individual differences have been associated with both phenomena?', '']",0.8217054
['what is the theoretical idea of preference elicitation?'],"['explain how to determine the utility of an outcome s.', 'how can the utility of an outcome s be determined?', '']",0.44475985
['what is knowledge management?'],"['what is the definition of knowledge management?', '', '']",0.92994785
['what is the difference between agent function and agent program?'],"['what is an agent function?', 'what is an agent program?', 'define an agent function and an agent program.']",0.8732324
['what is the learning theory?'],"['what is learning theory?', 'what is version space?', '']",0.972957
['what are the advantages of independence assertions?'],"['when are two random variables independent?', '', '']",0.44438994
['what are ipsec modes?'],"['what are the two modes of ipsec?', '', '']",0.91971266
['what are country clusters according to the globe?'],"['how does globe cluster the different countries?', '', '']",0.86670554
['what is softmax regression?'],"['explain softmax regression.', '', '']",0.91853833
['what is the sender policy framework?'],"['how does the sender policy framework work?', '', '']",0.9431934
['what is a sum product network?'],"['explain sum-product networks.', '', '']",0.83623564
['what are static and dynamic inspections?'],"['what is static and what is dynamic v&v?', 'how does static v&v differentiate from dynamic v&v?', '']",0.62055224
['what is the merkle tree?'],"['what is a merkle tree?', 'why is the merkle tree used in distributed systems?', '']",0.9817549
['what is social engineering?'],"['what is social engineering?', '', '']",1.0
['how to work with rdds?'],"['describe the rdd workflow', 'how does the rdd workflow look like?', '']",0.76415175
['what is the problem with guttman kaiser criterion and captured energy?'],"['how does the guttman-kaiser method work?', 'how is captured energy used to select size of k?', 'what are the problems of using these methods?']",0.5848989
['how is the read cost calculated?'],"['how is the cost function for read operations defined?', '', '']",0.8371509
['what are the goals of dms?'],"['how does dms support output, especially for retrieval?', 'what is the goal conflict when retrieving documents?', '']",0.5321922
['what are the conclusions of garud & kumaraswamy?'],"['in conclusion, what are the determinants of quality from the three different studies (garud & kumaraswamy, ko et al. (2005), wasko & faraj (2005)) and is their impact positive or negative?', '', '']",0.56272686
['what is coercion?'],"['what is the definition of coercion in context of leadership and what does it involve?', 'what are examples of coercive leaders?', '']",0.84038246
['what are the two principal objectives of verification and validation?'],"['what is the definition of verification and validation and what are the objectives?', 'what are the objectives of verification and validation?', '']",0.9495078
['what is filtering correction?'],"['explain the correction of filtering hmms', '', '']",0.6709741
['how does the trait approach work?'],"['how does the trait approach \nwork and how can it be applied?', '', '']",0.97538567
['what are the development levels of followers in the slii model?'],"['which stages of follower development describes the slii model?', '', '']",0.86092675
['what is the problem with the transaction history?'],"['what is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.8107025
['what is the gradient for functions with multiple inputs?'],"['how is the gradient of a function defined?', '', '']",0.73699313
['what are common vulnerabilities and exposures?'],"['what is the common vulnerabilities and exposures (cve)? and what is the definition for vulnerabilities and exposures?', '', '']",0.816256
['what is the relevance feedback algorithm?'],"['can you explain the relevance feedback algorithm?', 'explain the relevance feedback algorithm', 'what are the steps of the relevance feedback algorithm?']",0.9766376
['what are types of knowledge conversion combination (explicit to explicit)?'],"['what is combination and how does it work?', '', '']",0.41211095
['what is gender and the evaluation of leaders?'],"['how does the gender of the leader affect the evaluation of the leader?', '', '']",0.89507294
['what is a passphrase?'],"['how do passphrases work and what is the advantage?', '', '']",0.85908484
['what are marycalls and johncalls?'],"['how to construct a bayesian networks by building a diagnostic model?', '', '']",0.12921466
['what is the data continuum according to rozado et al. (2014)?'],"['what is the difference between structured, semi-structured and unstructured data?', '', '']",0.43161407
['what are the conditions of quorum consensus?'],"['how to perform read and write operations in quorum consensus?', '', '']",0.68004394
['what is the data continuum and how does it work?'],"['what does the data continuum represent?', '', '']",0.9264553
['how is mapreduce used to run basic sql queries?'],"['how can mapreduce be used to run simple sql queries?', '', '']",0.910825
