model_out,reference,max_similarity
['What is Intra-Diagram Consistency Rules?'],"['What Intra-Diagram Consistency Rules exist?', '', '']",0.9580965
['What is Differential Privacy Intuition?'],"['What is the intuition of Differential Privacy?', '', '']",0.9755624
['How is the definition of Application II: activity recognition?'],"['What are applications of Sum-Product Networks?', '', '']",0.21156588
['What is Five problems in knowledge storage and retrieval within organizations (1/2)?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.94155306
['What do you know about Counting words: Group by word?'],"['How are word grouped in a MapReduce program?', '', '']",0.5937978
['How does Read cost (1) work?'],"['What are the costs for read operations?', '', '']",0.77917343
['How is the definition of A detailed look at the KM cycle: Knowledge goals?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.81937516
['What are FORMALIZING THE SMALL WORLD PROBLEM (WATTS AND STROGATZ 1998 [15])?'],"['What to look for in networks to know if small world property is present?', '', '']",0.37155122
['How does Example (Oracle) work?'],"['How is a table range partitioned with an SQL statement?', '', '']",0.42238775
['How is the definition of Constraints Among Characteristics?'],"['What are constraints among characteristics and how are they handled?', '', '']",0.9474231
['How is the definition of Entropy Relation to Security?'],"['What is the relation between entropy and security?', '', '']",0.9237655
['What are Attacker Model?'],"['What does a attacker model specify?', '', '']",0.9007242
"['How does SLII model (Hersey & Blanchard, 1988) work?']","['What are the components of the SLII model of Hersey & Blanchard (1988)?', 'How are leadership styles related to development levels?', '']",0.854042
['What is Fragmentation and allocation?'],"['How do allocation and fragmentation work together?', '', '']",0.9342912
['How is Quorum consensus defined?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.90292555
['What is the idea of Shared-memory architecture?'],"['How does the shared-memory architecture work?', 'Explain the shared-memory architecture', '']",0.92188096
['What do you know about Missing-data distribution?'],"['What makes determining the missing data distribution possible?', '', '']",0.88754106
['How is the definition of Parallel nested loop join (1)?'],"['How does the parallel nested loop join work?', '', '']",0.9192435
['What are Wasko & Faraj (2005) Results for volume of contributions?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.500623
['What are Example: Pull (1)?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.26003975
['What is Drawbacks of Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.9885022
['What is the idea of Robustness?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.38680124
['What is Possible Realization: IPsec & Tunnel Mode?'],"['How can a VPN be realized?', '', '']",0.5540689
['How does Binary independence model – summary work?'],"['Which approximations are employed by the binary independence model?', 'Can you summarize the binary independence model?', 'Summarize the binary independence model']",0.8936456
['How is the definition of Some Comments ?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.07897575
"['How does An example of goal setting and performance (Latham & Baldes, 1975) work?']","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.6270666
['What do you know about Communication processes (2/2)?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.26679468
['How does Intuition of EM algorithm work?'],"['Give the intuition behind the EM algorithm.', '', '']",0.94133866
['How is the definition of Skills Model: Basic concepts?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.843169
['What do you know about Forms of internalization in SDT?'],"['Which forms of internalization does SDT describe and how are they related to self-determination?', '', '']",0.83198667
['What is Recall: Multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.7081311
['How is the definition of WHO IS MOST IMPORTANT IN A NETWORK??'],"['What are the different measures to calculate importance of nodes?', '', '']",0.5250566
['What is Lebovitz et al. (2022) Key findings: how are ML agents evaluated??'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.9575373
['How is the definition of Role of a Component Realization?'],"['What is the role of a component realization?', '', '']",0.925782
['What is System Dynamics?'],"['Which assumptions hold in a Markov Decision Process?', '', '']",0.21950874
['How is the definition of Appropriation factors (2/2)?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.5994196
['How is Conclusion (1/2) defined?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.30785024
['How is Execution process defined?'],"['What does the execution process look like for RDDs?', '', '']",0.48823386
['What is Indexing – Crucial and increasingly comfortable?'],"['Why is AI useful for indexing?', '', '']",0.6526962
['What is Beyond term matching in IR?'],"['Which latent and semantic models are covered?', '', '']",0.28069776
['How is the definition of Bell-LaPadula Model *-Property?'],"['What is the *-Property rule?', '', '']",0.38038054
['How is the definition of Buffer Overflow Heap Overflow?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.66267467
['How is Example defined?'],"['How can an example for the usage of a combiner look like?', '', '']",0.3213324
['What are Example?'],"['How to use spark transformation functions in python and scala?', '', '']",0.1807611
['What are On the Parameter 𝜺?'],"[' What is the parameter 𝜖 and the composition theorem?', '', '']",0.55461633
['How is the definition of Discussion?'],"['What are the advantages and disadvantages of quorum consensus?', '', '']",0.3416379
['How does Binary independence model – example work?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.79405177
['What is How does the situational approach work??'],"['How does the situational approach to leadership work and what are the key steps involved in applying this approach?', '', '']",0.74919426
['How is “Ba” as a foundation of the knowledge spiral defined?'],"['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.9453385
['How does Well-formed Operation Specifications work?'],"['How do well-formed operation specifications look like?', '', '']",0.93423855
['How is the definition of Research questions?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.522431
['What is the idea of Some other kernels?'],"['List and briefly describe some other kernels.', '', '']",0.7764313
['What is the idea of Inverse document frequency?'],"['How is the inverse document frequency defined?', '', '']",0.94544166
['What is the idea of Social Engineering Attacks?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.64618874
['How is SUMMARY defined?'],"['Summarize the Erdo ̋s–Re ́nyi graph.', '', '']",0.22312936
['How is the definition of KL divergence loss?'],"['How is the KL divergence loss defined?', '', '']",0.9760448
['What are Authenticity of Transaction??'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.73284745
['What are 2) Can Be Coordinated Remotely?'],"['How is a botnet coordinated?', '', '']",0.5325124
['What is the idea of Uncertainty and Rational Decisions?'],"['What is utility theory used for?', '', '']",0.3305083
['How is Pair-Wise Coverage  defined?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",0.05495385
['How is Aggregating different scores defined?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.42667457
['What are Bayesian Interpretations?'],"['What is the Subjective interpretation of probability?', '', '']",0.61368155
['What do you know about Types of knowledge conversion Degrees of Internalization – Extension by Wiig (1993)?'],"['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.52531385
['How is the definition of Aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.9804065
['How does K-nearest neighbor classifier (KNN)  work?'],"['Explain K-nearest neighbour classifier in detail.', '', '']",0.8673078
['What are Failures (2)?'],"['Which communication failures can occur?', '', '']",0.6351799
['How does Example 2 https://portswigger.net/web-security/csrf work?'],"['What is an examples of a CSRF Attack?', '', '']",0.5655353
['How does Counter Mode work?'],"['What is Counter Mode?', '', '']",0.93168706
['How is the definition of Sturm et al. (2022) Foundations?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.44811735
['How is Threat 4: Evil Twin Attack defined?'],"['What is a Evil Twin Attack?', '', '']",0.80024743
['How does Multidimensional Data Structure - Cube work?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.7101159
['How is MapReduce and parallel DBMS defined?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.89858574
['What is the idea of Partitioning the Input Domain into Blocks?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.9331085
['How is Applications I: computer vision defined?'],"['What are applications of Sum-Product Networks?', '', '']",0.24443501
['How does Authentication Methods work?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.7711913
['What do you know about Newton’s method (multivariate)?'],"[""Describe newton's method (Multivariate case)"", '', '']",0.8714552
['What are FOLLOW UP WORK (2008) [7]?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.15196827
['What is the idea of Challenges?'],"['What are the three main Challenges of the Bitcoin Network?', '', '']",0.48949522
['How is Complexity of the Inference by Enumeration and Caching defined?'],"['What is the complexity of the inference by enumeration and caching?', '', '']",0.9685775
['What is the idea of CONNECTIVITY OF UNDIRECTED GRAPHS?'],"['Define connected graph.', 'What is a bridge?', '']",0.7092588
['What is Evaluation of ranked results?'],"['What is the drawback of precision, recall and f-measure?', 'Why are metrics that account for ranked results relevant?', '']",0.6890273
['What is the idea of Sturm et al. (2022) Findings: Including ML agents?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.81648284
['What are Euclidean distance – shortcomings?'],"['Why is the Euclidean distance not used for ranking documents?', '', '']",0.6631708
['How is Example: Custom grouping defined?'],"['How is custom grouping comparator used?', '', '']",0.7410423
['What is the idea of Uncertainty and Rational Decisions?'],"['Define the theory of rational decisions.', 'When is an agent rational?', '']",0.8043158
['How is the definition of The four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.92068386
['What is Guessing Attacks on Passwords?'],"['What guessing attacks on a password exist?', '', '']",0.92357403
['What is What is a Botnet??'],"['What is a botnet?', '', '']",0.98146343
['How is the definition of KATZ CENTRALITY?'],"['Describe additional techniques used for katy centrality.', '', '']",0.4380909
['What is Open System Authentication?'],"['How can Open System Authentication be attacked?', '', '']",0.78699934
['What do you know about Beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.8503455
['How is the definition of Bayes’ rule?'],"['What is the Bayes rule?', '', '']",0.8883759
['How does Origin 2: Theories of organizational learning (1/2) work?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.7771548
['How is Choosing leadership styles defined?'],"['How to choose a leadership style according to the path-goal theory?', '', '']",0.7136863
['How is the definition of Example (2)?'],"['How is tree constructed during the decomposition?', '', '']",0.114067405
['What is CoPs are Electronic Networks of Practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.6591543
['How does Non-Pertubative Masking Example for Suppression work?'],"['What are the exemplary steps of Non-Perturbative Masking through suppression?', '', '']",0.7858511
['What are Spear Phishing?'],"['What is Spear Phishing?', '', '']",0.9908473
['How does WEP Security? work?'],"['Is WEP secure?', '', '']",0.8083485
['How is Lebovitz et al. (2022) Method defined?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.86568135
['How is AVERAGE DEGREE ⟨k⟩ defined?'],"['Define average degree.', '', '']",0.70875347
['How is Strengths and criticisms of the AL approach defined?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.94422024
['What do you know about Encapsulation?'],"['What does encapsulation describe?', '', '']",0.9029839
['What is Wasko & Faraj (2005) Overview of hypotheses?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.5905529
['How does Example: Average work?'],"['How can the average be computed with an aggregate function?', '', '']",0.5949255
['What are Cache Principle?'],"['What is the basic principle of Cache (storage)?', '', '']",0.85510397
['What do you know about Interaction data?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.90481365
['What are A detailed look at the KM cycle: Implementation: Creation?'],"['How can knowledge be created (KM cycle)?', '', '']",0.63633126
['What are How many messages do we need??'],"['How does the two-generals problem start?', '', '']",0.11508428
['What is the idea of Working with RDDs (2)?'],"['How can RDDs be created?', 'What does it mean that RDDs are a collection of objects?', '']",0.8248522
['What is the idea of Countermeasures?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.58153975
['What do you know about Characterization of the four fundamental subspaces?'],"['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.93033504
['How is How to fragment? defined?'],"['How is data fragmented?', 'Which two types of fragmentation exist?', '']",0.5550853
['How is Regularized risk minimization (2) defined?'],"['Describe regularized risk minimization.', '', '']",0.8526672
['How does CAP theorem / Brewer‘s conjecture work?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.72259486
['What is the idea of Attack Goals?'],"['What attack goals can be considered in general?', '', '']",0.86660504
['How is the definition of Introduction: Definitions?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.107846946
['How is Why parallel/distributed RDBMS? (2) defined?'],"['Why are parallel database management systems used?', '', '']",0.6801845
['What is From motivation of KM to KM processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.3279881
['What do you know about Comparing data with Merkle trees?'],"['How can data be compared using Merkle trees?', '', '']",0.94156194
['What do you know about IR Evaluation?'],"['Which aspects of an information retrieval system can be evaluated?', '', '']",0.5015381
['What is the idea of Security??'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.32757607
['How is the definition of Historical shifts in trait perspective 2/2?'],"['How does the trait perspective shifts from the early 1900s to today?', '', '']",0.7617136
['How is the definition of IR paradigms?'],"['Why are different models used in web search?', '', '']",0.22716619
['What is the idea of Resolving the Ambiguity?'],"['How is the ambiguity in ACC handled?', '', '']",0.65912205
['How is the definition of Smoothing?'],"['How does Smoothing in Sequential Processes work?', '', '']",0.6867142
['What do you know about Sturm et al. (2022) Research questions?'],"['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.84684813
['How is the definition of Gradient descent?'],"['Describe the methodology of gradient descent.', '', '']",0.79765445
['What are Results regarding technology use?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.46227932
['What are Type 2: Trojan Threat of Destruction?'],"['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.6893464
['How is Other parallel operations defined?'],"['How does projection with duplicate elimination work?', 'How does aggregation with grouping work?', '']",0.26978308
['How is Privilege Escalation Attacks defined?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.9126809
['What do you know about Synthetic Data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.8825867
['What is the idea of PAGERANK CENTRALITY [2]?'],"['Define page rank centrality in detail.', '', '']",0.79533774
['What is Text representations in IR ?'],"['How can text be represented?', 'What is a bag of words representation?', '']",0.6687969
['How is the definition of Career experiences?'],"['How do career experiences impact leaders characteristics and competencies?', '', '']",0.70077634
['How is Leadership factors 1/4 defined?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.37591353
['What is the idea of Counting words: Map?'],"['How can words be counted with MapReduce?', '', '']",0.7234182
['What do you know about TKIP - Components?'],"['What is TKIP?', '', '']",0.7798984
['What are Boolean retrieval?'],"['How are queries represented in boolean retrieval?', '', '']",0.81321603
['What do you know about RANDOM GRAPH?'],"['Define random graph.', 'What can random graphs be used for?', '']",0.858567
['What is Example: Pull (2)?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.2640457
['What is Inference and decision?'],"['Differentiate in inference and decision.', '', '']",0.7450009
['How is Strengths and criticisms of path-goal theory defined?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.94891715
['What is the idea of ACYCLIC NETWORK?'],"['Define acyclic network.', '', '']",0.89514786
['What do you know about SGD for logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.84275794
['How is Countermeasures defined?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.49733293
['How does NUMBER OF LINKS work?'],"['What is the probability that the generated model will have m links?', '', '']",0.539562
['What is Advantages of a “common language”?'],"['What are the advantages of a “common language”?', '', '']",0.99448967
['What do you know about Early developments of TL?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.17732161
['What do you know about Becerra-Fernandez & Sabherwal (2001)?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.6588923
['How does Combination schemes work?'],"['How can different indexing strategies be combined?', '', '']",0.31616008
['What are Example: RSA?'],"['How does RSA work?', '', '']",0.74046165
['How is Inner product (geometric interpretation) defined?'],"['What is the geometric interpretation of inner product?', '', '']",0.95510733
['What is Marginal inference?'],"['Explain marginal inference.', '', '']",0.8784199
['What is Anglo Leadership Profile?'],"['How does the Anglo Leadership Profile look like?', '', '']",0.95735705
['What are Example: Log Mining?'],"['How is the data read in by the spark program?', '', '']",0.20994283
['How does Explaining the Leadership Gap work?'],"['Which are relevant factors for explaining the leadership gap?', '', '']",0.8867848
['How does Continuous Bag-of-Words (CBOW) work?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.5600271
['What is the idea of ARE FRIENDSHIPS AMONG NEIGHBOURS RANDOM??'],"['are friendships among neighbours common?', '', '']",0.80856115
['How is the definition of Improving MapReduce (1)?'],"['How can MapReduce be improved with higher level languages?', '', '']",0.73711056
['What is the idea of Constrains on Preferences?'],"['What is the terminology to represent preferences?', '', '']",0.6249937
['How does Multivariate Gaussian distribution work?'],"['Describe Multivariate gaussian distribution.', '', '']",0.840702
['How is the definition of Posterior predictive distribution (2)?'],"['What form does the intermediate step have?', '', '']",0.18045254
['How is the definition of REAL NETWORKS ARE SPARSE?'],"['Write the most observed property of real networks.', '', '']",0.57977057
['What are Verification vs Validation?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.9452358
['How is the definition of Exampel: HMAC ?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.6217514
['How does Conditional independence relations in BN work?'],"['What specifies the topological semantics of Bayesian Networks?', '', '']",0.2215957
['What do you know about Language Model – Generative Story?'],"['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.75188863
['How does General and Restricted ICC work?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.3795877
['What are Challenge 2: Defining Anonymity?'],"['What are possible approaches to define Anonymity?', '', '']",0.7479725
['What is Pseudo-relevance feedback?'],"['What are the problems with pseudo-relevance feedback?', 'Explain the issues with pseudo-relevance feedback', '']",0.9167378
['What is the idea of Why machine learning??'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.7466406
['What is Language Modeling (for Information Retrieval)?'],"['Why are language models used for information retrieval?', '', '']",0.8341718
['How does Authentication Header (AH) Protocol Transport Mode – Creating Packets work?'],"['How are packets created in the AH Protocol in Transport Mode?', '', '']",0.8092729
['How is Version vectors in practice defined?'],"['What are problems with vector clocks in practice?', 'Which types of vector clocks are used in practice?', '']",0.37961194
['How is PROBABILISTIC LINKS defined?'],"['What is the probability that an edge between i and j exists?', '', '']",0.30923977
['How does BRIDGES AND STRONG TIES [4] work?'],"['What does the forbidden triad imply?', '', '']",0.14939268
['How does Common Vulnerabilities and Exposures (CVE) work?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.89480317
['How is the definition of Counting words: Pseudo code?'],"['What is the pseudo-code to calculate word counts with a combine function?', '', '']",0.6690954
"['How does Sender Policy Framework M. Wong, 2003 work?']","['What is the Sender Policy Framework (SPF)?', '', '']",0.76271355
['How is the definition of Data mining: Cluster analysis?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.8682647
['What is the idea of Benefits of MapReduce?'],"['What are the benefits of MapReduce?', '', '']",0.9813324
['What do you know about Discussion (2)?'],"['Comment on logistic regression', '', '']",0.17797263
['How is the definition of Passphrases?'],"['How do Passphrases work and what is the advantage?', '', '']",0.8384497
['How is Processing defined?'],"['What is a Processing attack?', '', '']",0.65416807
['How is the definition of Related: “Free Model”?'],"['Why do companies provide a “Free Model”?', '', '']",0.57604957
['How is Dave detects a conflict defined?'],"['How to detect two conflicting vector clocks?', '', '']",0.2206487
['How is Algebraic aggregate functions defined?'],"['What are algebraic aggregate functions?', '', '']",0.95424706
['What is the idea of Parallel DBMS architectures?'],"['Which three basic architectures exist for parallel DBMS?', '', '']",0.8898778
['How is the definition of Privacy Budget?'],"['What is the Privacy Budget? What are challenges?', '', '']",0.8027278
['How does Clause Coverage work?'],"['How is clause coverage defined?', '', '']",0.92717206
"['What is Precision, recall, and F-measure?']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.8078054
['What do you know about The Problems of Charismatic– Transformational Leadership?'],"['Which problems exist for the charismatic-transformational leadership model?', '', '']",0.9261035
['What is the idea of Scambaiting?'],"['What is scambaiting?', '', '']",0.93586373
['How is the definition of Merge with skip pointers ?'],"['Merge with skip pointers ', '', '']",0.84082484
['How is the definition of Data locality?'],"['Why is data locality important?', '', '']",0.8732208
['What are Graph databases?'],"['What are graph databases?', 'How do graph databases work?', 'What is the RDF data model?']",0.99999994
['How is Attacking Integrity defined?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.6583626
['What is the idea of Boolean retrieval – incidence matrix ?'],"['Which steps are necessary to answer a boolean query with the help of the incidence matrix?', '', '']",0.6893507
['What is Human Capital differences?'],"['Which Human Capital differences exist between men and women?', '', '']",0.8300315
['What do you know about Speeding up retrieval with VSM?'],"['How can the costs of ranking be reduced? ', '', '']",0.22839358
['What are No free lunch theorem ?'],"['What does the no free lunch theorem trying to say?', '', '']",0.93274313
['What are Random Variables?'],"['How are probability distributions with random variables defined?', '', '']",0.75614285
['How does Each Choice Coverage  work?'],"['How is Each Choice Coverage defined?', '', '']",0.93665934
['How is Identifying Fake E-Mails defined?'],"['How to best identify fake E-Mails?', '', '']",0.81496227
['What do you know about Supervised learning ?'],"['Explain supervised learning in detail.', '', '']",0.737918
['How does Target Function work?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.3641851
['How is Skill Model: Influence of Leader Characteristics on Leader Performance defined?'],"['What are the factors influencing the components of the skills model?', '', '']",0.5835835
['What are Communication processes (1/2)?'],"['How do conveyance and convergence differ? ', '', '']",0.2693972
['How does Example Ontology work?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.73806226
['How does Issues with biword indexes work?'],"['What problems occur when using biword indices?', '', '']",0.8829721
['What are Another conflict??'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.3305512
['What do you know about Relationship to PCA (2)?'],"['How are SVD and PCA related?', '', '']",0.6007358
['How does Random projections work?'],"['Can you explain the hashing algorithm that uses random projections?', '', '']",0.7105359
['What are Formalization of the prob. ranking principle?'],"['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.3985064
"['What is Gender and the effectiveness of leaders (Eagly et al., 1995) 1/2?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.7817451
['What do you know about Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.8416438
['What is Pooling?'],"['Which steps are involved in pooling?', '', '']",0.7609414
['What are Human Generated Passwords?'],"['What is the advantage/disadvantage of human generated passwords?', '', '']",0.73829746
"['How does Sturm et al. (2022) Foundations (Figure 4, p. 5) work?']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.2564265
['How is the definition of Kane & Alavi (2007) design approach?'],"[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.9077036
['What do you know about Communication cost (2)?'],"['At what cost is semi join filtering effective?', '', '']",0.20330122
['How is the definition of Pooling?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.7805487
['What is the idea of Chain of Trust?'],"['How does a chain of trust work?', '', '']",0.8780832
['How is Cluster Analysis defined?'],"['What are the components of cluster analysis?', '', '']",0.8454572
['How is Porter’s algorithm defined?'],"['What are the problems with the rules of the Porter algorithm? ', '', '']",0.8016526
['How does Possible Alternatives work?'],"['What are alternatives to Bitcoin with real anonymity?', '', '']",0.22887424
['What do you know about Why knowledge storage and retrieval: Knowledge retention risks?'],"['Why should knowledge be stored?', 'What are the risks to knowledge retention?', '']",0.8279352
['How does Primary Specification Models work?'],"['What are the primary specification models?', 'What are the Structural, Functional and Behavioral models?', '']",0.8992582
['What do you know about Bell-LaPadula Model Advantages and Criticism?'],"['What are advantages and criticism of the Bell-LaPadula Model?', '', '']",0.9497455
['How is the definition of Recommendations for using the generic design approaches?'],"['How should these generic design approaches be used?', 'What recommendations do Hansen et al. make?', '']",0.7675471
['How is the definition of How to construct a BN:?'],"['How do you construct a compact Bayesian network?', '', '']",0.2602104
['How is TCP/IP Model Layers defined?'],"['What are the layers of the TCP/IP Model?', '', '']",0.8832727
['What do you know about What can perceptrons learn??'],"['What can perceptron learn?', '', '']",0.88938844
['How is Key ideas of MapReduce runtime defined?'],"['What are the three key ides of MapReduce runtime?', '', '']",0.84788585
['How is Three Types of ML Algorithms defined?'],"['What are the three types of machine learning?', 'How do they differ?', '']",0.6959466
['How does The perspective of individuals: Knowledge-driven change of work environments work?'],"['What are knowledge-driven changes of the work environments from the perspective of individuals?', '', '']",0.9339833
['How is the definition of Read Rule Formal Definition?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.7983365
