model_out,reference,max_sem_meteor
['How does Binary independence model – example work?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.32051282051282054
['What is How does the situational approach work??'],"['How does the situational approach to leadership work and what are the key steps involved in applying this approach?', '', '']",0.2800164473684211
['How is “Ba” as a foundation of the knowledge spiral defined?'],"['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.5202408832385413
['How does Well-formed Operation Specifications work?'],"['How do well-formed operation specifications look like?', '', '']",0.5645569620253165
['How is the definition of Research questions?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.28714107365792757
['What is the idea of Some other kernels?'],"['List and briefly describe some other kernels.', '', '']",0.36351165980795613
['What is the idea of Inverse document frequency?'],"['How is the inverse document frequency defined?', '', '']",0.6944444444444445
['What is the idea of Social Engineering Attacks?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.32051282051282054
['How is SUMMARY defined?'],"['Summarize the Erdo ̋s–Re ́nyi graph.', '', '']",0.0
['How is the definition of KL divergence loss?'],"['How is the KL divergence loss defined?', '', '']",0.8301839254220206
['What are Authenticity of Transaction??'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.42613636363636365
['What are 2) Can Be Coordinated Remotely?'],"['How is a botnet coordinated?', '', '']",0.15873015873015875
['What is the idea of Uncertainty and Rational Decisions?'],"['What is utility theory used for?', '', '']",0.350076103500761
['How is Pair-Wise Coverage  defined?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",0.24338624338624337
['How is Aggregating different scores defined?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.15463917525773196
['What are Bayesian Interpretations?'],"['What is the Subjective interpretation of probability?', '', '']",0.1948051948051948
['What do you know about Types of knowledge conversion Degrees of Internalization – Extension by Wiig (1993)?'],"['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.2719512195121952
['How is the definition of Aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.6859756097560975
['How does K-nearest neighbor classifier (KNN)  work?'],"['Explain K-nearest neighbour classifier in detail.', '', '']",0.4033485540334855
['What are Failures (2)?'],"['Which communication failures can occur?', '', '']",0.1639344262295082
['How does Example 2 https://portswigger.net/web-security/csrf work?'],"['What is an examples of a CSRF Attack?', '', '']",0.1111111111111111
['How does Counter Mode work?'],"['What is Counter Mode?', '', '']",0.5010893246187365
['How is the definition of Sturm et al. (2022) Foundations?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.6428465383283021
['How is Threat 4: Evil Twin Attack defined?'],"['What is a Evil Twin Attack?', '', '']",0.610958904109589
['How does Multidimensional Data Structure - Cube work?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.4383680555555556
['How is MapReduce and parallel DBMS defined?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.34766355140186916
['What is the idea of Partitioning the Input Domain into Blocks?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.6856995884773662
['How is Applications I: computer vision defined?'],"['What are applications of Sum-Product Networks?', '', '']",0.1388888888888889
['How does Authentication Methods work?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.0847457627118644
['What do you know about Newton’s method (multivariate)?'],"[""Describe newton's method (Multivariate case)"", '', '']",0.5247058823529411
['What are FOLLOW UP WORK (2008) [7]?'],"['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0
['What is the idea of Challenges?'],"['What are the three main Challenges of the Bitcoin Network?', '', '']",0.2358490566037736
['How is Complexity of the Inference by Enumeration and Caching defined?'],"['What is the complexity of the inference by enumeration and caching?', '', '']",0.8220833333333335
['What is the idea of CONNECTIVITY OF UNDIRECTED GRAPHS?'],"['Define connected graph.', 'What is a bridge?', '']",0.46464646464646464
['What is Evaluation of ranked results?'],"['What is the drawback of precision, recall and f-measure?', 'Why are metrics that account for ranked results relevant?', '']",0.2977594339622642
['What is the idea of Sturm et al. (2022) Findings: Including ML agents?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.4807692307692307
['What are Euclidean distance – shortcomings?'],"['Why is the Euclidean distance not used for ranking documents?', '', '']",0.2410901467505241
['How is Example: Custom grouping defined?'],"['How is custom grouping comparator used?', '', '']",0.6281690140845071
['What is the idea of Uncertainty and Rational Decisions?'],"['Define the theory of rational decisions.', 'When is an agent rational?', '']",0.4323630136986301
['How is the definition of The four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.4706372344856311
['What is Guessing Attacks on Passwords?'],"['What guessing attacks on a password exist?', '', '']",0.724618961508654
['What is What is a Botnet??'],"['What is a botnet?', '', '']",0.9132075471698113
['How is the definition of KATZ CENTRALITY?'],"['Describe additional techniques used for katy centrality.', '', '']",0.0625
['What is Open System Authentication?'],"['How can Open System Authentication be attacked?', '', '']",0.5717948717948719
['What do you know about Beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.08064516129032259
['How is the definition of Bayes’ rule?'],"['What is the Bayes rule?', '', '']",0.7079365079365081
['How does Origin 2: Theories of organizational learning (1/2) work?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.4653846153846154
['How is Choosing leadership styles defined?'],"['How to choose a leadership style according to the path-goal theory?', '', '']",0.3234782608695652
['How is the definition of Example (2)?'],"['How is tree constructed during the decomposition?', '', '']",0.38490853658536583
['What is CoPs are Electronic Networks of Practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.5747427175998604
['How does Non-Pertubative Masking Example for Suppression work?'],"['What are the exemplary steps of Non-Perturbative Masking through suppression?', '', '']",0.13888888888888887
['What are Spear Phishing?'],"['What is Spear Phishing?', '', '']",0.7500000000000001
['How does WEP Security? work?'],"['Is WEP secure?', '', '']",0.5943152454780362
['How is Lebovitz et al. (2022) Method defined?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.7361111111111112
['How is AVERAGE DEGREE ⟨k⟩ defined?'],"['Define average degree.', '', '']",0.5943152454780362
['How is Strengths and criticisms of the AL approach defined?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.785891089108911
['What do you know about Encapsulation?'],"['What does encapsulation describe?', '', '']",0.28846153846153844
['What is Wasko & Faraj (2005) Overview of hypotheses?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.2218905472636816
['How does Example: Average work?'],"['How can the average be computed with an aggregate function?', '', '']",0.2977594339622642
['What are Cache Principle?'],"['What is the basic principle of Cache (storage)?', '', '']",0.19230769230769232
['What do you know about Interaction data?'],"['What is interaction data?', 'How can interaction data be used for information retrieval?', 'What is the assumption of indirect relevance feedback?']",0.7075471698113208
['What are A detailed look at the KM cycle: Implementation: Creation?'],"['How can knowledge be created (KM cycle)?', '', '']",0.3034855769230769
['What are How many messages do we need??'],"['How does the two-generals problem start?', '', '']",0.136986301369863
['What is the idea of Working with RDDs (2)?'],"['How can RDDs be created?', 'What does it mean that RDDs are a collection of objects?', '']",0.22727272727272727
['What is the idea of Countermeasures?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.2142857142857143
['What do you know about Characterization of the four fundamental subspaces?'],"['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.7333333333333334
['How is How to fragment? defined?'],"['How is data fragmented?', 'Which two types of fragmentation exist?', '']",0.37735849056603776
['How is Regularized risk minimization (2) defined?'],"['Describe regularized risk minimization.', '', '']",0.5353535353535354
['How does CAP theorem / Brewer‘s conjecture work?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.398936170212766
['What is the idea of Attack Goals?'],"['What attack goals can be considered in general?', '', '']",0.4179775280898876
['How is the definition of Introduction: Definitions?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.1234567901234568
['How is Why parallel/distributed RDBMS? (2) defined?'],"['Why are parallel database management systems used?', '', '']",0.12048192771084339
['What is From motivation of KM to KM processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.11029411764705882
['What do you know about Comparing data with Merkle trees?'],"['How can data be compared using Merkle trees?', '', '']",0.48478260869565226
['What do you know about IR Evaluation?'],"['Which aspects of an information retrieval system can be evaluated?', '', '']",0.17523364485981308
['What is the idea of Security??'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.19604037267080746
['How is the definition of Historical shifts in trait perspective 2/2?'],"['How does the trait perspective shifts from the early 1900s to today?', '', '']",0.3305340223944875
['How is the definition of IR paradigms?'],"['Why are different models used in web search?', '', '']",0.05617977528089887
['What is the idea of Resolving the Ambiguity?'],"['How is the ambiguity in ACC handled?', '', '']",0.3896604938271605
['How is the definition of Smoothing?'],"['How does Smoothing in Sequential Processes work?', '', '']",0.189873417721519
['What do you know about Sturm et al. (2022) Research questions?'],"['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.6264775413711584
['How is the definition of Gradient descent?'],"['Describe the methodology of gradient descent.', '', '']",0.5281690140845071
['What are Results regarding technology use?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.176056338028169
['What are Type 2: Trojan Threat of Destruction?'],"['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.5294873855053832
['How is Other parallel operations defined?'],"['How does projection with duplicate elimination work?', 'How does aggregation with grouping work?', '']",0.14285714285714285
['How is Privilege Escalation Attacks defined?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.38429406850459485
['What do you know about Synthetic Data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.2798507462686567
['What is the idea of PAGERANK CENTRALITY [2]?'],"['Define page rank centrality in detail.', '', '']",0.06756756756756757
['What is Text representations in IR ?'],"['How can text be represented?', 'What is a bag of words representation?', '']",0.4189435336976321
['How is the definition of Career experiences?'],"['How do career experiences impact leaders characteristics and competencies?', '', '']",0.32206632653061223
['How is Leadership factors 1/4 defined?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.09375
['What is the idea of Counting words: Map?'],"['How can words be counted with MapReduce?', '', '']",0.24390243902439024
['What do you know about TKIP - Components?'],"['What is TKIP?', '', '']",0.3333333333333333
['What are Boolean retrieval?'],"['How are queries represented in boolean retrieval?', '', '']",0.48701298701298706
['What do you know about RANDOM GRAPH?'],"['Define random graph.', 'What can random graphs be used for?', '']",0.42613636363636365
['What is Example: Pull (2)?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.07936507936507937
['What is Inference and decision?'],"['Differentiate in inference and decision.', '', '']",0.49074074074074076
['How is Strengths and criticisms of path-goal theory defined?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.6724489795918367
['What is the idea of ACYCLIC NETWORK?'],"['Define acyclic network.', '', '']",0.42613636363636365
['What do you know about SGD for logistic regression?'],"['How to use SGD for logistic regression?', '', '']",0.6073170731707318
['How is Countermeasures defined?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.10526315789473685
['How does NUMBER OF LINKS work?'],"['What is the probability that the generated model will have m links?', '', '']",0.08064516129032259
['What is Advantages of a “common language”?'],"['What are the advantages of a “common language”?', '', '']",0.8211575489862951
['What do you know about Early developments of TL?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.14534883720930233
['What do you know about Becerra-Fernandez & Sabherwal (2001)?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.5751811594202899
['How does Combination schemes work?'],"['How can different indexing strategies be combined?', '', '']",0.19230769230769232
['What are Example: RSA?'],"['How does RSA work?', '', '']",0.19607843137254904
['How is Inner product (geometric interpretation) defined?'],"['What is the geometric interpretation of inner product?', '', '']",0.5616605616605616
['What is Marginal inference?'],"['Explain marginal inference.', '', '']",0.45731707317073167
['What is Anglo Leadership Profile?'],"['How does the Anglo Leadership Profile look like?', '', '']",0.4310344827586207
['What are Example: Log Mining?'],"['How is the data read in by the spark program?', '', '']",0.04716981132075472
['How does Explaining the Leadership Gap work?'],"['Which are relevant factors for explaining the leadership gap?', '', '']",0.49387755102040815
['How does Continuous Bag-of-Words (CBOW) work?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.13888888888888887
['What is the idea of ARE FRIENDSHIPS AMONG NEIGHBOURS RANDOM??'],"['are friendships among neighbours common?', '', '']",0.7333333333333334
['How is the definition of Improving MapReduce (1)?'],"['How can MapReduce be improved with higher level languages?', '', '']",0.24752475247524755
['What is the idea of Constrains on Preferences?'],"['What is the terminology to represent preferences?', '', '']",0.5975308641975308
['How does Multivariate Gaussian distribution work?'],"['Describe Multivariate gaussian distribution.', '', '']",0.5662393162393162
['How is the definition of Posterior predictive distribution (2)?'],"['What form does the intermediate step have?', '', '']",0.11904761904761905
['How is the definition of REAL NETWORKS ARE SPARSE?'],"['Write the most observed property of real networks.', '', '']",0.412087912087912
['What are Verification vs Validation?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.30059523809523814
['How is the definition of Exampel: HMAC ?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.14814814814814814
['How does Conditional independence relations in BN work?'],"['What specifies the topological semantics of Bayesian Networks?', '', '']",0.05555555555555555
['What do you know about Language Model – Generative Story?'],"['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.30789825970548856
['How does General and Restricted ICC work?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.29760000000000003
['What are Challenge 2: Defining Anonymity?'],"['What are possible approaches to define Anonymity?', '', '']",0.605
['What is Pseudo-relevance feedback?'],"['What are the problems with pseudo-relevance feedback?', 'Explain the issues with pseudo-relevance feedback', '']",0.48701298701298706
['What is the idea of Why machine learning??'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.40879120879120884
['What is Language Modeling (for Information Retrieval)?'],"['Why are language models used for information retrieval?', '', '']",0.618131868131868
['How does Authentication Header (AH) Protocol Transport Mode – Creating Packets work?'],"['How are packets created in the AH Protocol in Transport Mode?', '', '']",0.4325457317073171
['How is Version vectors in practice defined?'],"['What are problems with vector clocks in practice?', 'Which types of vector clocks are used in practice?', '']",0.3546348314606741
['How is PROBABILISTIC LINKS defined?'],"['What is the probability that an edge between i and j exists?', '', '']",0.08130081300813008
['How does BRIDGES AND STRONG TIES [4] work?'],"['What does the forbidden triad imply?', '', '']",0.13513513513513514
['How does Common Vulnerabilities and Exposures (CVE) work?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.375
['How is the definition of Counting words: Pseudo code?'],"['What is the pseudo-code to calculate word counts with a combine function?', '', '']",0.290625
"['How does Sender Policy Framework M. Wong, 2003 work?']","['What is the Sender Policy Framework (SPF)?', '', '']",0.37128712871287134
['How is the definition of Data mining: Cluster analysis?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.6302521008403362
['What is the idea of Benefits of MapReduce?'],"['What are the benefits of MapReduce?', '', '']",0.7812499999999999
['What do you know about Discussion (2)?'],"['Comment on logistic regression', '', '']",0.0
['How is the definition of Passphrases?'],"['How do Passphrases work and what is the advantage?', '', '']",0.3835051546391753
['How is Processing defined?'],"['What is a Processing attack?', '', '']",0.25423728813559315
['How is the definition of Related: “Free Model”?'],"['Why do companies provide a “Free Model”?', '', '']",0.4882352941176471
['How is Dave detects a conflict defined?'],"['How to detect two conflicting vector clocks?', '', '']",0.25
['How is Algebraic aggregate functions defined?'],"['What are algebraic aggregate functions?', '', '']",0.6147540983606558
['What is the idea of Parallel DBMS architectures?'],"['Which three basic architectures exist for parallel DBMS?', '', '']",0.41333333333333333
['How is the definition of Privacy Budget?'],"['What is the Privacy Budget? What are challenges?', '', '']",0.45510204081632655
['How does Clause Coverage work?'],"['How is clause coverage defined?', '', '']",0.5260416666666666
"['What is Precision, recall, and F-measure?']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.3384038800705468
['What do you know about The Problems of Charismatic– Transformational Leadership?'],"['Which problems exist for the charismatic-transformational leadership model?', '', '']",0.21505376344086022
['What is the idea of Scambaiting?'],"['What is scambaiting?', '', '']",0.8720930232558141
['How is the definition of Merge with skip pointers ?'],"['Merge with skip pointers ', '', '']",0.8627717391304348
['How is the definition of Data locality?'],"['Why is data locality important?', '', '']",0.5090725806451614
['What are Graph databases?'],"['What are graph databases?', 'How do graph databases work?', 'What is the RDF data model?']",0.996
['How is Attacking Integrity defined?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.1893939393939394
['What is the idea of Boolean retrieval – incidence matrix ?'],"['Which steps are necessary to answer a boolean query with the help of the incidence matrix?', '', '']",0.3116531165311653
['What is Human Capital differences?'],"['Which Human Capital differences exist between men and women?', '', '']",0.46458333333333335
['What do you know about Speeding up retrieval with VSM?'],"['How can the costs of ranking be reduced? ', '', '']",0.05434782608695651
['What are No free lunch theorem ?'],"['What does the no free lunch theorem trying to say?', '', '']",0.5306603773584906
['What are Random Variables?'],"['How are probability distributions with random variables defined?', '', '']",0.36700581395348836
['How does Each Choice Coverage  work?'],"['How is Each Choice Coverage defined?', '', '']",0.6371428571428571
['How is Identifying Fake E-Mails defined?'],"['How to best identify fake E-Mails?', '', '']",0.6371428571428571
['What do you know about Supervised learning ?'],"['Explain supervised learning in detail.', '', '']",0.30241935483870974
['How does Target Function work?'],"['Which function(s) do we want to learn?', 'What is the reduced learning task?', '']",0.09523809523809525
['How is Skill Model: Influence of Leader Characteristics on Leader Performance defined?'],"['What are the factors influencing the components of the skills model?', '', '']",0.30491803278688523
['What are Communication processes (1/2)?'],"['How do conveyance and convergence differ? ', '', '']",0.07042253521126761
['How does Example Ontology work?'],"['How can an example for ontology look like in the financial services industry?', '', '']",0.15151515151515152
['How does Issues with biword indexes work?'],"['What problems occur when using biword indices?', '', '']",0.125
['What are Another conflict??'],"['What do two vector clocks look like where there is no conflict?', '', '']",0.12195121951219513
['What do you know about Relationship to PCA (2)?'],"['How are SVD and PCA related?', '', '']",0.13333333333333333
['How does Random projections work?'],"['Can you explain the hashing algorithm that uses random projections?', '', '']",0.24338624338624337
['What are Formalization of the prob. ranking principle?'],"['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.13761467889908252
"['What is Gender and the effectiveness of leaders (Eagly et al., 1995) 1/2?']","['Are there differences between genders in leadership effectiveness?', '', '']",0.1530612244897959
['What do you know about Hansen et al. (1999)?'],"['What characteristics do Hansen et al. (1999) focus on?', '', '']",0.7446153846153847
['What is Pooling?'],"['Which steps are involved in pooling?', '', '']",0.2798507462686567
['What are Human Generated Passwords?'],"['What is the advantage/disadvantage of human generated passwords?', '', '']",0.5563218390804598
"['How does Sturm et al. (2022) Foundations (Figure 4, p. 5) work?']","['According to Sturm et al., what is the role of humans in learning algorithms?', '', '']",0.19363496932515337
['How is the definition of Kane & Alavi (2007) design approach?'],"[""What characteristics does Kane & Alavi's (2007) design approach focus on?"", '', '']",0.592841163310962
['What do you know about Communication cost (2)?'],"['At what cost is semi join filtering effective?', '', '']",0.16304347826086954
['How is the definition of Pooling?'],"['Why is pooling required?', 'How are documents annotated in pooling?', '']",0.3650793650793651
['What is the idea of Chain of Trust?'],"['How does a chain of trust work?', '', '']",0.46296296296296297
['How is Cluster Analysis defined?'],"['What are the components of cluster analysis?', '', '']",0.32763532763532766
