model_out,reference,max_p,max_r,max_f1
['1  what is the formalism of a pts?'],"['What Formalism do exist regarding Access rights?', '', '']",0.3333333333333333,0.2,0.25
['1  what are two types of linkages and how are they defined?'],"['What are the two types of linkages described by LMX?', '', '']",0.6,0.6,0.6
['--'],"['Describe Multivariate gaussian distribution.', '', '']",0.0,0.0,0.0
[' how to control the amount of correction for document length in the bm25 model?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.2857142857142857,0.6666666666666666,0.4
"["" which three design approaches are used in kane and alavi's approach?""]","['What are Team Rooms /Collaboration Platforms?', '', '']",0.0,0.0,0.0
[' how to calculate a thesaurus based on term-term similarities?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.2,0.25,0.2222222222222222
['1) what is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",0.6666666666666666,1.0,0.8
['1  what are the steps for retrieval using pre-clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.4,0.3333333333333333,0.36363636363636365
[' how does single-pass clustering work?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.3333333333333333,0.2,0.25
[' how does the cap theorem look like?'],"['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.5,0.6666666666666666,0.5714285714285714
[' why do we use machine learning?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",1.0,0.6,0.7499999999999999
[' what is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",1.0,1.0,1.0
[' which trade-offs does ap make?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.0,0.0,0.0
[' what is the main idea behind the tcp/ip model?'],"['How does the TCP/IP model look graphically?', '', '']",0.4,0.5,0.4444444444444444
['--'],"['How can I factorize P(B | j,m)?', '', '']",0.0,0.0,0.0
[' how can we infer using full joint distributions?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.2,0.16666666666666666,0.18181818181818182
['1) is it possible to infer from the full joint distribution of x and y using only single samples of y?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.1,0.16666666666666666,0.125
['1) which statistics can be used for the estimation of the probability of relevance?'],"['How is the relevance of a document determined given the query?', '', '']",0.16666666666666666,0.2,0.18181818181818182
['1) what are major clauses?'],"['How is Inactive Clause Coverage defined?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['--'],"['What is the Same-Origin Policy?', '', '']",0.0,0.0,0.0
[' how was the hybrid approach to combine ai and km?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.0,0.0,0.0
[' how would the query for this fragmented document graph be executed using pull-push fragmentation?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.25,0.2222222222222222,0.23529411764705882
[' how is the small-world phenomenon formalized?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.3333333333333333,0.16666666666666666,0.2222222222222222
[' what are possible applications of log mining?'],"['How to filter log files with spark?', '', '']",0.25,0.25,0.25
[' which are the primary questions in current research?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.0,0.0,0.0
['1) what are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",0.8333333333333334,1.0,0.9090909090909091
['1) how does the m step in em for gmms work?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.6,0.75,0.6666666666666666
[' why do we not take the original query into account?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.0,0.0,0.0
['1) why is there a tradeoff for merging with skip pointers?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.8,1.0,0.8888888888888888
[' what are guilds and communities of practice?'],"['How is software development coordinated at Spotify?', '', '']",0.0,0.0,0.0
[' how is access control via roles based on access rights defined by roles?'],"['What is the idea of RBAC?', '', '']",0.0,0.0,0.0
"[' what is the relation between self-efficacy, personal goals and performance?']","['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['1  what is mapreduce?'],"['What are the MapReduce goals?', '', '']",0.5,0.5,0.5
[' how does the knowledge spiral model look like and what are its main steps?'],"['How does the process of knowledge creation look like according to the knowledge spiral?', 'What are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",0.5714285714285714,0.5714285714285714,0.5714285714285714
[' how are the factors influencing kms use of corporate knowledge management systems described?'],"['What are the four factors of KMS use?', 'How are they defined?', 'How is the use of KMS measured?']",0.3333333333333333,0.75,0.46153846153846156
['1  what is the goal of integrity and what does it depend on?'],"['How does WEP aim to provide integrity?', '', '']",0.25,0.25,0.25
['1) what is the main difference between lsi and word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.3333333333333333,1.0,0.5
['1  what are word embeddings?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.6666666666666666,1.0,0.8
[' how is a transaction created?'],"['What are Transactions?', '', '']",0.5,1.0,0.6666666666666666
[' what are the steps for resolving conflicts?'],"['How to solve conflicting vector clocks?', '', '']",0.3333333333333333,0.25,0.2857142857142857
[' how is task orientation defined and what are the factors considered by becerra-fernandez & sabherwal for task orientation?'],"['Which task characteristics do Becerra-Fernandez & Sabherwal (2001) mention?', '', '']",0.42857142857142855,0.5,0.46153846153846145
[' how are the hardware components of the tpc-c top configuration selected?'],"['How does a server configuration for top parallel database systems look like?', '', '']",0.3333333333333333,0.25,0.2857142857142857
[' how can the big five predict emergent leadership and emergent leadership effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.8333333333333334,0.625,0.7142857142857143
['1  what is a bayesian network?'],"['Define a Bayesian Network', 'What does a Bayesian Network encode?', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['10 tips for phishing emails'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.0,0.0,0.0
[' what is the authentication header protocol and how does it work in tunnel mode?'],"['How are packets created in the AH Protocol in Tunnel Mode?', '', '']",0.5,0.5,0.5
[' why is stochastic gradient descent used instead of the deterministic one?'],"['Compare GD and SGD', '', '']",0.0,0.0,0.0
[' how is the svd represented geometrically?'],"['Explain geometric interpretation of SVD.', '', '']",0.6666666666666666,0.5,0.5714285714285714
['1) what is an rdd?'],"['What are resilient distributed datasets?', 'Which operations ca be performed on an RDD?', '']",0.0,0.0,0.0
['1) what is naive bayes and what are its key assumptions?'],"['Explain Naive bayes', 'What is the naive bayes assumption?', '']",0.4,0.6666666666666666,0.5
['54 2 ଷ\u0b34 passwords/sec'],"['How to calculate the average time effort for a given password length and entropy?', '', '']",0.0,0.0,0.0
['how should the characteristics be identified?'],"['How does identifying characteristics work and what needs to be considered?', '', '']",1.0,0.4,0.5714285714285714
['1 \n### Explain cbow'],"['How is the context computed?', 'How is the dense context obtained?', '']",0.0,0.0,0.0
['1  how does the tls protocol work?'],"['What steps does the TLS protocol comprise?', '', '']",0.5,0.5,0.5
[' what are the differences in the three criteria?'],"['What are determining predicates?', '', '']",0.0,0.0,0.0
['1  what is a prime path? 2  what is a test path? 3  what is a sidetrip?'],"['What are excursions?', 'What are detours and side trips and how do they differ?', '']",0.0,0.0,0.0
[' what is necessary to guarantee the authenticity of a transaction?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.5,0.4,0.4444444444444444
[' how can the input domain modeling be done?'],"['What are the two approaches to Input Domain Modeling?', '', '']",0.75,0.6,0.6666666666666666
[' what is the best approach for shutting down a botnet?'],"['How to shutdown the C&C node of a botnet?', '', '']",0.25,0.25,0.25
['2 methods of generating right-skewed degree distribution'],"['Differentiate between the degree distributions of ER and WS models versus real networks.', '', '']",0.3333333333333333,0.2222222222222222,0.26666666666666666
[' how are the categories of meta-knowledge represented in the meta-memory directory?'],"['Which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.4,0.3333333333333333,0.36363636363636365
[' what are the abilities of javascript?'],"['What are the Abilities of JavaScript?', '', '']",1.0,1.0,1.0
['1  what is multitasking?'],"['What is Multitasking and how does it work?', '', '']",0.5,0.5,0.5
['1) what is the algorithm for build a tree spn?'],"['Explain LearnSPN.', '', '']",0.0,0.0,0.0
"['1) how are empirical risk minimization, regularized risk minimization and map estimation related to each other?']","['What is common between empirical risk minimization, regularized risk minimization, MLE and MAP.', 'A fully Bayesian approach weights every hypothesis by?', '']",0.625,0.7142857142857143,0.6666666666666666
[' what is the research model of kane and alavi?'],"[""How does Kane & Alavi's research model look like?"", '', '']",1.0,0.5714285714285714,0.7272727272727273
['1  what is k-means?'],"['Explain the k-means algorithm', 'How are the clusters identified in k-means?', 'How to find optimal clusters with k-means?']",0.5,0.3333333333333333,0.4
[' what is the bayes estimator?'],"['What is a bayes estimator', '', '']",1.0,1.0,1.0
['1) which problems does the em algorithm solve?'],"['What does the EM algorithm do?', 'When is the EM algorithm useful?', 'What is the key idea behind EM algorithm?']",0.4,1.0,0.5714285714285714
[' what are the three types of machine learning algorithms?'],"['What does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.2,0.1111111111111111,0.14285714285714285
['\n### Response:\nwhy is it necessary to use a pull-based algorithm for retrieving data in a mapreduce framework?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.0,0.0,0.0
[' how are criticisms of dbms?'],"['What are the disadvantages of MapReduce?', '', '']",0.0,0.0,0.0
['1) how to create an equi-width histogram?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.25,0.2,0.2222222222222222
['1) what is the kullback-leibler divergence?'],"['Explain Kullback-Leibler divergence', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['\n### what is morphological normalization?'],"['How does inflectional normalization work?', 'How does derivational normalization work?', '']",0.5,0.3333333333333333,0.4
[' how does the restricted active clause coverage work?'],"['How is Restricted Active Clause Coverage (RACC) defined?', '', '']",0.8,0.6666666666666666,0.7272727272727273
[' what is the basic principle for xss?'],"['What is the Basic Principle of CSRF?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
[' how are critical data defined?'],"['What is the concept of Critical Data?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['1) what are the hardware vulnerabilities?'],"['What are Hardware Vulnerabilities?', '', '']",0.6666666666666666,1.0,0.8
['1) which use cases are possible with graph databases?'],"['For which use cases are graph databases used?', '', '']",0.6666666666666666,1.0,0.8
['1  what is the data placement in pdbms?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.5,0.6666666666666666,0.5714285714285714
[' what is the problem of distributed commits?'],"['What is a distributed commit?', '', '']",0.6666666666666666,1.0,0.8
[' what is the disadvantage of models that are not considered  complete?'],"['Why should KobrA models be precisely defined?', '', '']",0.25,0.25,0.25
['\n'],"[""What are granovetter's two perspectives on nature of links?"", '', '']",0.0,0.0,0.0
[' what is the correlation between ai and km?'],"[""How did Van der Broek change MultiCo's hiring process?"", '', '']",0.0,0.0,0.0
['1  how does gradient descent work?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.5,0.4,0.4444444444444444
[' what does authentication mean?'],"['What does Authentication mean?', '', '']",1.0,1.0,1.0
['1) what does the summing out mean?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.0,0.0,0.0
['1  what are strengths and criticisms of the skills approach?'],"['What are Strengths and criticisms of the\nskills approach?', 'How can the skills approach be applied in practice?', '']",0.8,1.0,0.8888888888888888
['1) what is the access matrix and what is the formal definition of it?'],"['How is the formal definition of an Access Matrix?', '', '']",0.8,1.0,0.8888888888888888
[' what is mutation operator coverage and what are the criteria for it?'],"['How are Mutation Operator Coverage (MOC) and Mutation Production Coverage (MPC) defined?', '', '']",0.75,0.42857142857142855,0.5454545454545454
['1  which is the problem with the vector clock?'],"['How are vector clocks used in NoSQL databases?', '', '']",0.5,0.4,0.4444444444444444
[' how large can large clusters be?'],"['When do we talk about large clusters?', '', '']",1.0,0.6666666666666666,0.8
[' what is the impact of knowledge management on the organizational performance?'],"['Which direct and indirect impacts has KM on the organizational performance?', '', '']",0.6,0.5,0.5454545454545454
['1) what are the risks of keystream reuse?'],"['What is the risk regarding keystream reuse?', '', '']",0.75,0.75,0.75
['1) what are the operations that are described in a specification?'],"['What are inspector and changer operations and how do they differ?', 'What is the difference between inspector and changer operations?', '']",0.25,0.25,0.25
[' what is a document management system?'],"['What is the definition of a DMS and what are the key functionalities in both the narrower and broader sense?', '', '']",0.0,0.0,0.0
[' what are the phases of a mature community of practice?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.5,0.15384615384615385,0.23529411764705882
[' what is the definition of general active clause coverage (gacc)?'],"['How is General Active Clause Coverage (GACC) defined?', '', '']",0.8333333333333334,0.8333333333333334,0.8333333333333334
[' how does a communication structure look like when it is based on centralization of \n     work?'],"['How does communication work in the centralized two phase locking protocol?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
['1) what are vector clocks?'],"['Why are vector clocks used?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['1  what are the characteristics of network science?'],"['What makes network science computational?', '', '']",0.5,0.5,0.5
['13% of users reuse the same password for all their accounts.  \nhow can we prevent this?'],"['What is the problem of password fatigue?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
[' why is the inference in pigm intractable?'],"['Explain the need for Tractable Inference.', '', '']",0.3333333333333333,0.25,0.2857142857142857
['1) what is parameter estimation?'],"['What is parameter estimation?', '', '']",0.6666666666666666,1.0,0.8
[' what is dkim?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",1.0,0.2,0.3333333333333333
['1.  what does complexity mean?'],"['Define the word complex.', 'What is complexity', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
[' what is the goal of the map task?'],"['What does the input for a word count with MapReduce look like?', '', '']",0.0,0.0,0.0
[' what does it mean that bitcoins builds on a peer-to-peer network?'],"['How is Bitcoin structured?', '', '']",0.2,0.5,0.2857142857142857
[' how do we use max pooling?'],"['How can an example for the usage of a combiner look like?', '', '']",0.0,0.0,0.0
['1) what are the four leadership styles in the managerial grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.7142857142857143,0.45454545454545453,0.5555555555555556
[' how to use the jaccard coefficient as a scoring function for ranked retrieval?'],"['Can you explain the naive approach to ranked retrieval?', 'What are the disadvantages of using the Jaccard coefficient as a scoring function?', '']",0.2857142857142857,0.4,0.3333333333333333
[' how can deadlocks be detected and resolved?'],"['What is deadlock prevention?', 'Why is deadlock prevention important?', '']",0.3333333333333333,0.5,0.4
['1) how does the expectation maximization algorithm work?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.0,0.0,0.0
['1) what is the goal of em clustering?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.0,0.0,0.0
['1  what is the purpose of an acknowledgement number?'],"['What components does a AH header contain?', '', '']",0.0,0.0,0.0
[' what is the natural join?'],"['How does the natural join work?', '', '']",1.0,0.6666666666666666,0.8
[' what are the two alternatives to proof-of-work?'],"['What is an alternative for Proof of Work?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
[' what are the steps of the spark execution?'],"['How are logical and physical dataflows related?', 'Why are dataflows executed on a cluster?', '']",0.0,0.0,0.0
[' how can you describe the impact of knowledge management on organizational processes?'],"['What are positive results of KM for the different impact dimensions?', '', '']",0.16666666666666666,0.16666666666666666,0.16666666666666666
['1) what is the purpose of data transformation?'],"['Which transformations exist in spark?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['1  what are the differences between lavrenko’s relevance model and the rocchio algorithm?'],"[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.75,0.8571428571428571,0.8
[' what are the key differences between mapreduce and parallel dbms?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.8,1.0,0.8888888888888888
['1  how is key agreement performed over a public channel?'],"['What is the goal of a key agreement protocol and what approaches do exist?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['1  what is information retrieval?'],"['How is information retrieval defined?', 'What are the elements of an information retrieval process?', 'What is information retrieval?']",0.6666666666666666,0.6666666666666666,0.6666666666666666
[' what are the conditions for a read rule?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.6666666666666666,0.2857142857142857,0.4
['1. how do you draw parameters for the multinomial distribution over terms φk (over topic k)? 2 3 1 2 3 4 5 6 7 8 9 10 1'],"['Explain the generative process of Latent Dirichlet Allocation', 'From which distributions are parameters drawn in Latent Dirichlet Allocation?', '']",0.0,0.0,0.0
['1  which factors influence the recall of ir systems?'],"['Why can recall matter more than precision?', 'How can the recall of an information retrieval system be increased?', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['1) what are the steps of relevance feedback in probabilistic retrieval?'],"['How can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",0.6666666666666666,0.5714285714285714,0.6153846153846154
['12  test criteria'],"['How is the definition of test requirements and test criteria?', '', '']",0.6666666666666666,0.5,0.5714285714285714
"['1  interpolate between the query terms using the local and global language model 2  if a word does not occur in either language model, how to decide on its probability?']","['Can you summarize Jelinek-Mercer smoothing?', 'How does  Jelinek-Mercer smoothing work?', '']",0.0,0.0,0.0
[' why model networks?'],"['What are the possible applications of good algorithms?', '', '']",0.0,0.0,0.0
['1) how is the likelihood defined?'],"['What is the intuition behind likelihood?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
[' how do decision networks work?'],"['Which nodes can be included in a Decision Network?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['1) what is information extraction?'],"['How can information extraction be described?', 'What would be an example?', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['1  how is relevance model used?'],"[""Explain Lavrenko's relevance model?"", ""Can you explain Lavrenko's relevance model?"", ""What do input and output look like for Lavrenko's relevance model?""]",0.5,0.4,0.4444444444444444
['1  name   the name of the operation (e g  find all elements in the queue) 2  description   a brief description of the operation (e g  find all elements in the queue) 3  rules   rules that must'],"['What fields does a operation specification template contain and what do the terms mean?', '', '']",0.07142857142857142,0.14285714285714285,0.09523809523809523
['1  what are the layers of the tcp/ip model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.75,1.0,0.8571428571428572
[' how can we reduce the number of comparisons in the merge operation?'],"['Merge with skip pointers ', '', '']",0.2,0.3333333333333333,0.25
[' what are the different big data architectures?'],"['Which aspects distinguish big data systems?', '', '']",0.5,0.4,0.4444444444444444
[' what is the definition of a connected graph?'],"['Define connected graph.', 'What is a bridge?', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
[' what are the implications for managers and what should they do to use intrinsic motivation?'],"['According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.6,0.2727272727272727,0.37499999999999994
[' how can the example for bipartite graph be represented with the adjacency matrix?'],"['Explain a vector clock example', '', '']",0.16666666666666666,0.25,0.2
"[""10\n### 20121114 13 software engineering group 10 leadership styles \n### description\na summary of blake and mouton's managerial grid model with its two major""]","['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.3333333333333333,0.5454545454545454,0.4137931034482758
[' what are the characteristics of open system authentication?'],"['How can Open System Authentication be attacked?', '', '']",0.75,0.75,0.75
[' how is differential privacy ensured in terms of mechanisms?'],"['How to make Algorithms Differentially Private?', '', '']",0.2,0.25,0.2222222222222222
[' what are the 5 components of cc cm?'],"['What is CCM?', '', '']",0.0,0.0,0.0
[' what is the design approach of kane & alavi?'],"['Which research approach do Kane & Alavi use and which important contingency factors and moderators which they consider', '', '']",0.75,0.3,0.42857142857142855
['1  which problems are related to software testability?'],"['How easy is it to write effective tests for a software component?', 'What do you know about software testability?', '']",0.2,0.16666666666666666,0.18181818181818182
[' how to find test cases from a grammar?'],"['How does it mean if a string is ""in the grammar""?', '', '']",0.25,0.2,0.2222222222222222
['1  what is the optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.6666666666666666,0.4,0.5
[' how are corporate knowledge management and business intelligence related to each other?'],"['What are the main components of a BI Architecture?', '', '']",0.0,0.0,0.0
[' what is map reduce?'],"['What are the MapReduce framework steps?', '', '']",0.0,0.0,0.0
[' how are query expansions used to improve the search performance?'],"['What are common methods for query expansion?', 'Explain the controlled vocabulary query expansion', 'Explain the manual thesaurus query expansion']",0.3333333333333333,0.5,0.4
['1) what is the assumption of the beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.25,0.25,0.25
[' how can the big five personality be described?'],"['How are the big five personality factors defined?', '', '']",0.75,0.6,0.6666666666666666
['1) which type of text representations are used in text classification?'],"['How is text represented to perform text classification?', '', '']",0.3333333333333333,0.5,0.4
[' how are knowledge repositories different from knowledge management systems?'],"['What are the parameter-value combinations Sturm et al. used for the model?', '', '']",0.0,0.0,0.0
['1) what is the first step in the kobra method?'],"['What steps does the KobrA test design entail?', '', '']",0.4,0.4,0.4
['1) what is the problem of zero frequency?'],"['What is the zero frequency problem?', 'How can the zero frequency problem be solved?', '']",0.75,1.0,0.8571428571428572
[' what is all together now?'],"['What does the complete workflow look like when running a MapReduce job with YARN and HDFS?', '', '']",0.0,0.0,0.0
[' which are the two steps to compute probabilities?'],"['Can the log odds also be used to rank a document?', '', '']",0.0,0.0,0.0
"[' which gender differences can be observed in transformational,  transactional and laissez faire leadership?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.5,0.4444444444444444,0.47058823529411764
['1  what is the role of the learning rate in the design approach of kane and alavi?'],"['Which moderation effect has the learning rate?', '', '']",0.25,0.5,0.3333333333333333
['1) what is decision theory?'],"['Explain Decision Theory.', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
[' which components are included in the simple model?'],"['What does the Simple Model describe?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"[""1  what is hansen's design approach?""]","['What is the basic idea of Hansen et al.?', 'Between which organizational strategies and design approaches do Hansen et al. distinguish?', '']",0.2,0.2,0.2
['1  what is tikip?'],"['What is TKIP?', '', '']",0.0,0.0,0.0
[' how can the singular value decomposition be computed?'],"['How to compute SVD?', 'What is the time complexity for computation of SVD?', '']",0.25,0.5,0.3333333333333333
[' what is the idea behind the knowledge spiral?'],"['What are the different types of ""Ba"" and how do they relate to the knowledge spiral?', '', '']",0.5,0.25,0.3333333333333333
['1) what are the main advantages of pull processing?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.2,0.16666666666666666,0.18181818181818182
['1) what are cluster sizes?'],"['How are cluster sizes modeled in K-means and GMMs?', '', '']",0.6666666666666666,0.4,0.5
[' why can tokenization be difficult?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.0,0.0,0.0
[' which problems can occur when tokenizing?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.0,0.0,0.0
[' which class of information systems are defined by the  definition of knowledge management systems?'],"['What is the definition of Knowledge Management Systems?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['1) which compromises are done in scale-out architectures?'],"['Which features are favored by NoSQL databases?', 'Which features are favored by traditional RDBMS?', '']",0.0,0.0,0.0
[' what are examples for attackers?'],"['What are examples for an attacker?', '', '']",1.0,1.0,1.0
['1  what is the skill approach?'],"['What are leadership skills and how is the skills approach described?', '', '']",0.6666666666666666,0.5,0.5714285714285714
[' what is a d2pl communication structure?'],"['How does communication work in the distributed two phase locking protocol?', '', '']",0.3333333333333333,0.14285714285714285,0.2
[' how is intra-operator parallelism defined?'],"['How does intra-operator parallelism work?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
[' what are the problems with the ir and ws approach?'],"['How can the costs of ranking be reduced? ', '', '']",0.0,0.0,0.0
['1  what is the cosine similarity?'],"['What is the cosine similarity?', '', '']",0.6666666666666666,1.0,0.8
[' what is the simple cache indexing approach?'],"['How is Cache (storage) organized? (Simple Approach)', '', '']",0.75,0.6,0.6666666666666666
['1) what is the query likelihood model?'],"['Explain the query likelihood example', '', '']",0.5,0.5,0.5
['1  what is the irrationality effect?'],"['What is a micromort?', '', '']",0.0,0.0,0.0
['1) what is the purpose of single sign-on?'],"['What is Single Sign-On?', '', '']",0.5,1.0,0.6666666666666666
['1) which information are contained in the ah header?'],"['What is the Authentication Header (AH) protocol?', '', '']",0.4,0.5,0.4444444444444444
['1  what are the issues of relevance feedback?'],"['What are the two issues with relevance feedback?', '', '']",0.75,0.75,0.75
['1) what is singular value decomposition?'],"['What are the matrices of the singular value decomposition? ', 'Explain the singular value decomposition', '']",0.75,0.75,0.75
[' can you explain this in more detail?'],"['How does the two-generals problem start?', '', '']",0.0,0.0,0.0
['1  what are the properties of the bell-lapadula model?'],"['What is the *-Property rule?', '', '']",0.0,0.0,0.0
[' what does the following code do?'],"[""How to use spark's cache?"", '', '']",0.0,0.0,0.0
[' what is a worm?'],"['How is a Worm defined?', '', '']",1.0,0.5,0.6666666666666666
[' how is knowledge transferred through different technology approaches?'],"['According to Dennis & Vessey, how does one choose the appropriate technology?', 'What are the key differentiators for this decision?', '']",0.2,0.14285714285714285,0.16666666666666666
[' how can the data be joined with multiple joins?'],"['What does a pull up of unions look like?', '', '']",0.0,0.0,0.0
