model_out,reference,max_similarity
[' what is the research model of kane and alavi?'],"[""How does Kane & Alavi's research model look like?"", '', '']",0.914235
['1  what is k-means?'],"['Explain the k-means algorithm', 'How are the clusters identified in k-means?', 'How to find optimal clusters with k-means?']",0.6703885
[' what is the bayes estimator?'],"['What is a bayes estimator', '', '']",0.9088472
['1) which problems does the em algorithm solve?'],"['What does the EM algorithm do?', 'When is the EM algorithm useful?', 'What is the key idea behind EM algorithm?']",0.7701569
[' what are the three types of machine learning algorithms?'],"['What does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.50830007
['\n### Response:\nwhy is it necessary to use a pull-based algorithm for retrieving data in a mapreduce framework?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.21814738
[' how are criticisms of dbms?'],"['What are the disadvantages of MapReduce?', '', '']",0.34500545
['1) how to create an equi-width histogram?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.5812508
['1) what is the kullback-leibler divergence?'],"['Explain Kullback-Leibler divergence', '', '']",0.9124881
['\n### what is morphological normalization?'],"['How does inflectional normalization work?', 'How does derivational normalization work?', '']",0.5255399
[' how does the restricted active clause coverage work?'],"['How is Restricted Active Clause Coverage (RACC) defined?', '', '']",0.8278754
[' what is the basic principle for xss?'],"['What is the Basic Principle of CSRF?', '', '']",0.4994703
[' how are critical data defined?'],"['What is the concept of Critical Data?', '', '']",0.91893524
['1) what are the hardware vulnerabilities?'],"['What are Hardware Vulnerabilities?', '', '']",0.9004972
['1) which use cases are possible with graph databases?'],"['For which use cases are graph databases used?', '', '']",0.8955559
['1  what is the data placement in pdbms?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.7546582
[' what is the problem of distributed commits?'],"['What is a distributed commit?', '', '']",0.815423
[' what is the disadvantage of models that are not considered  complete?'],"['Why should KobrA models be precisely defined?', '', '']",0.44282597
['\n'],"[""What are granovetter's two perspectives on nature of links?"", '', '']",1.0
[' what is the correlation between ai and km?'],"[""How did Van der Broek change MultiCo's hiring process?"", '', '']",0.11374846
['1  how does gradient descent work?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.7092569
[' what does authentication mean?'],"['What does Authentication mean?', '', '']",1.0
['1) what does the summing out mean?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.24416517
['1  what are strengths and criticisms of the skills approach?'],"['What are Strengths and criticisms of the\nskills approach?', 'How can the skills approach be applied in practice?', '']",0.9737481
['1) what is the access matrix and what is the formal definition of it?'],"['How is the formal definition of an Access Matrix?', '', '']",0.8938255
[' what is mutation operator coverage and what are the criteria for it?'],"['How are Mutation Operator Coverage (MOC) and Mutation Production Coverage (MPC) defined?', '', '']",0.77065414
['1  which is the problem with the vector clock?'],"['How are vector clocks used in NoSQL databases?', '', '']",0.56806946
[' how large can large clusters be?'],"['When do we talk about large clusters?', '', '']",0.84519714
[' what is the impact of knowledge management on the organizational performance?'],"['Which direct and indirect impacts has KM on the organizational performance?', '', '']",0.6620481
['1) what are the risks of keystream reuse?'],"['What is the risk regarding keystream reuse?', '', '']",0.9439717
['1) what are the operations that are described in a specification?'],"['What are inspector and changer operations and how do they differ?', 'What is the difference between inspector and changer operations?', '']",0.4282995
[' what is a document management system?'],"['What is the definition of a DMS and what are the key functionalities in both the narrower and broader sense?', '', '']",0.34238482
[' what are the phases of a mature community of practice?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.4675811
[' what is the definition of general active clause coverage (gacc)?'],"['How is General Active Clause Coverage (GACC) defined?', '', '']",0.9816807
[' how does a communication structure look like when it is based on centralization of \n     work?'],"['How does communication work in the centralized two phase locking protocol?', '', '']",0.43632168
['1) what are vector clocks?'],"['Why are vector clocks used?', '', '']",0.80655265
['1  what are the characteristics of network science?'],"['What makes network science computational?', '', '']",0.72104734
['13% of users reuse the same password for all their accounts.  \nhow can we prevent this?'],"['What is the problem of password fatigue?', '', '']",0.40779388
[' why is the inference in pigm intractable?'],"['Explain the need for Tractable Inference.', '', '']",0.58019495
['1) what is parameter estimation?'],"['What is parameter estimation?', '', '']",0.87191176
[' what is dkim?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.6889956
['1.  what does complexity mean?'],"['Define the word complex.', 'What is complexity', '']",0.8201792
[' what is the goal of the map task?'],"['What does the input for a word count with MapReduce look like?', '', '']",0.2684167
[' what does it mean that bitcoins builds on a peer-to-peer network?'],"['How is Bitcoin structured?', '', '']",0.37383413
[' how do we use max pooling?'],"['How can an example for the usage of a combiner look like?', '', '']",0.21519256
['1) what are the four leadership styles in the managerial grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.91429687
[' how to use the jaccard coefficient as a scoring function for ranked retrieval?'],"['Can you explain the naive approach to ranked retrieval?', 'What are the disadvantages of using the Jaccard coefficient as a scoring function?', '']",0.69818085
[' how can deadlocks be detected and resolved?'],"['What is deadlock prevention?', 'Why is deadlock prevention important?', '']",0.7255775
['1) how does the expectation maximization algorithm work?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.39653888
['1) what is the goal of em clustering?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.38943306
['1  what is the purpose of an acknowledgement number?'],"['What components does a AH header contain?', '', '']",0.18734795
[' what is the natural join?'],"['How does the natural join work?', '', '']",0.9024353
[' what are the two alternatives to proof-of-work?'],"['What is an alternative for Proof of Work?', '', '']",0.9018228
[' what are the steps of the spark execution?'],"['How are logical and physical dataflows related?', 'Why are dataflows executed on a cluster?', '']",0.3505891
[' how can you describe the impact of knowledge management on organizational processes?'],"['What are positive results of KM for the different impact dimensions?', '', '']",0.25940078
['1) what is the purpose of data transformation?'],"['Which transformations exist in spark?', '', '']",0.44686273
['1  what are the differences between lavrenko’s relevance model and the rocchio algorithm?'],"[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.98167247
[' what are the key differences between mapreduce and parallel dbms?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.99048346
['1  how is key agreement performed over a public channel?'],"['What is the goal of a key agreement protocol and what approaches do exist?', '', '']",0.6574333
['1  what is information retrieval?'],"['How is information retrieval defined?', 'What are the elements of an information retrieval process?', 'What is information retrieval?']",0.9297574
[' what are the conditions for a read rule?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.6985105
['1. how do you draw parameters for the multinomial distribution over terms φk (over topic k)? 2 3 1 2 3 4 5 6 7 8 9 10 1'],"['Explain the generative process of Latent Dirichlet Allocation', 'From which distributions are parameters drawn in Latent Dirichlet Allocation?', '']",0.4526122
['1  which factors influence the recall of ir systems?'],"['Why can recall matter more than precision?', 'How can the recall of an information retrieval system be increased?', '']",0.5687221
['1) what are the steps of relevance feedback in probabilistic retrieval?'],"['How can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",0.85839486
['12  test criteria'],"['How is the definition of test requirements and test criteria?', '', '']",0.58447015
"['1  interpolate between the query terms using the local and global language model 2  if a word does not occur in either language model, how to decide on its probability?']","['Can you summarize Jelinek-Mercer smoothing?', 'How does  Jelinek-Mercer smoothing work?', '']",0.10859
[' why model networks?'],"['What are the possible applications of good algorithms?', '', '']",0.37444675
['1) how is the likelihood defined?'],"['What is the intuition behind likelihood?', '', '']",0.6730027
[' how do decision networks work?'],"['Which nodes can be included in a Decision Network?', '', '']",0.68882835
['1) what is information extraction?'],"['How can information extraction be described?', 'What would be an example?', '']",0.909611
['1  how is relevance model used?'],"[""Explain Lavrenko's relevance model?"", ""Can you explain Lavrenko's relevance model?"", ""What do input and output look like for Lavrenko's relevance model?""]",0.7052281
['1  name   the name of the operation (e g  find all elements in the queue) 2  description   a brief description of the operation (e g  find all elements in the queue) 3  rules   rules that must'],"['What fields does a operation specification template contain and what do the terms mean?', '', '']",0.46317327
['1  what are the layers of the tcp/ip model?'],"['What are the layers of the TCP/IP Model?', '', '']",0.97397506
[' how can we reduce the number of comparisons in the merge operation?'],"['Merge with skip pointers ', '', '']",0.4975066
[' what are the different big data architectures?'],"['Which aspects distinguish big data systems?', '', '']",0.75224185
[' what is the definition of a connected graph?'],"['Define connected graph.', 'What is a bridge?', '']",0.94042295
[' what are the implications for managers and what should they do to use intrinsic motivation?'],"['According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.5844841
[' how can the example for bipartite graph be represented with the adjacency matrix?'],"['Explain a vector clock example', '', '']",0.2910139
"[""10\n### 20121114 13 software engineering group 10 leadership styles \n### description\na summary of blake and mouton's managerial grid model with its two major""]","['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.7459912
[' what are the characteristics of open system authentication?'],"['How can Open System Authentication be attacked?', '', '']",0.72756785
[' how is differential privacy ensured in terms of mechanisms?'],"['How to make Algorithms Differentially Private?', '', '']",0.6285386
[' what are the 5 components of cc cm?'],"['What is CCM?', '', '']",0.5789739
[' what is the design approach of kane & alavi?'],"['Which research approach do Kane & Alavi use and which important contingency factors and moderators which they consider', '', '']",0.6693624
['1  which problems are related to software testability?'],"['How easy is it to write effective tests for a software component?', 'What do you know about software testability?', '']",0.82103956
[' how to find test cases from a grammar?'],"['How does it mean if a string is ""in the grammar""?', '', '']",0.43939447
['1  what is the optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.78741837
[' how are corporate knowledge management and business intelligence related to each other?'],"['What are the main components of a BI Architecture?', '', '']",0.31103134
[' what is map reduce?'],"['What are the MapReduce framework steps?', '', '']",0.6006571
[' how are query expansions used to improve the search performance?'],"['What are common methods for query expansion?', 'Explain the controlled vocabulary query expansion', 'Explain the manual thesaurus query expansion']",0.7964057
['1) what is the assumption of the beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.8055388
[' how can the big five personality be described?'],"['How are the big five personality factors defined?', '', '']",0.84513986
['1) which type of text representations are used in text classification?'],"['How is text represented to perform text classification?', '', '']",0.77406603
[' how are knowledge repositories different from knowledge management systems?'],"['What are the parameter-value combinations Sturm et al. used for the model?', '', '']",0.12676367
['1) what is the first step in the kobra method?'],"['What steps does the KobrA test design entail?', '', '']",0.707754
['1) what is the problem of zero frequency?'],"['What is the zero frequency problem?', 'How can the zero frequency problem be solved?', '']",0.8842727
[' what is all together now?'],"['What does the complete workflow look like when running a MapReduce job with YARN and HDFS?', '', '']",0.2167396
[' which are the two steps to compute probabilities?'],"['Can the log odds also be used to rank a document?', '', '']",0.13874489
"[' which gender differences can be observed in transformational,  transactional and laissez faire leadership?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.90383416
['1  what is the role of the learning rate in the design approach of kane and alavi?'],"['Which moderation effect has the learning rate?', '', '']",0.4768374
['1) what is decision theory?'],"['Explain Decision Theory.', '', '']",0.8436571
[' which components are included in the simple model?'],"['What does the Simple Model describe?', '', '']",0.60373795
"[""1  what is hansen's design approach?""]","['What is the basic idea of Hansen et al.?', 'Between which organizational strategies and design approaches do Hansen et al. distinguish?', '']",0.7175955
['1  what is tikip?'],"['What is TKIP?', '', '']",0.64622873
[' how can the singular value decomposition be computed?'],"['How to compute SVD?', 'What is the time complexity for computation of SVD?', '']",0.63980794
[' what is the idea behind the knowledge spiral?'],"['What are the different types of ""Ba"" and how do they relate to the knowledge spiral?', '', '']",0.5397119
['1) what are the main advantages of pull processing?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.24920921
['1) what are cluster sizes?'],"['How are cluster sizes modeled in K-means and GMMs?', '', '']",0.6584327
[' why can tokenization be difficult?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.9595369
[' which problems can occur when tokenizing?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.75381887
[' which class of information systems are defined by the  definition of knowledge management systems?'],"['What is the definition of Knowledge Management Systems?', '', '']",0.8781835
['1) which compromises are done in scale-out architectures?'],"['Which features are favored by NoSQL databases?', 'Which features are favored by traditional RDBMS?', '']",0.2623776
[' what are examples for attackers?'],"['What are examples for an attacker?', '', '']",0.9257106
['1  what is the skill approach?'],"['What are leadership skills and how is the skills approach described?', '', '']",0.63739014
[' what is a d2pl communication structure?'],"['How does communication work in the distributed two phase locking protocol?', '', '']",0.42355114
[' how is intra-operator parallelism defined?'],"['How does intra-operator parallelism work?', '', '']",0.94793713
[' what are the problems with the ir and ws approach?'],"['How can the costs of ranking be reduced? ', '', '']",0.14831737
['1  what is the cosine similarity?'],"['What is the cosine similarity?', '', '']",0.9474114
[' what is the simple cache indexing approach?'],"['How is Cache (storage) organized? (Simple Approach)', '', '']",0.72589004
['1) what is the query likelihood model?'],"['Explain the query likelihood example', '', '']",0.8386643
['1  what is the irrationality effect?'],"['What is a micromort?', '', '']",0.124051295
['1) what is the purpose of single sign-on?'],"['What is Single Sign-On?', '', '']",0.88185096
['1) which information are contained in the ah header?'],"['What is the Authentication Header (AH) protocol?', '', '']",0.56797874
['1  what are the issues of relevance feedback?'],"['What are the two issues with relevance feedback?', '', '']",0.95024693
['1) what is singular value decomposition?'],"['What are the matrices of the singular value decomposition? ', 'Explain the singular value decomposition', '']",0.88762045
[' can you explain this in more detail?'],"['How does the two-generals problem start?', '', '']",0.26506662
['1  what are the properties of the bell-lapadula model?'],"['What is the *-Property rule?', '', '']",0.18875739
[' what does the following code do?'],"[""How to use spark's cache?"", '', '']",0.13421671
[' what is a worm?'],"['How is a Worm defined?', '', '']",0.89302623
[' how is knowledge transferred through different technology approaches?'],"['According to Dennis & Vessey, how does one choose the appropriate technology?', 'What are the key differentiators for this decision?', '']",0.37038243
[' how can the data be joined with multiple joins?'],"['What does a pull up of unions look like?', '', '']",0.2239593
[' why is automated decision making?'],"['What do businesses need to do when there are automated decisions in place?', '', '']",0.7097987
['1) which model can be used to design tests for properties of components?'],"['How is the KobrA test design structured?', '', '']",0.4755657
"["" how does porter's algorithm work?""]","['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.9656655
[' what are the data flow test criteria?'],"['What are the data flow test criteria and how are they defined?', '', '']",0.9720733
['14\nwhat is the effect of the inverse document frequency (idf) for single-term queries?'],"['How is the inverse document frequency computed?', '', '']",0.6532479
['1) what is the click-position bias and how is it manifested in ir data?'],"['What is the click position bias?', 'Why is the click position bias a problem?', '']",0.8001625
[' how does training experience work?'],"['What types of feedback can be received while training experience?', 'Can a learner have control over training experience?', 'Define the credit assignment problem']",0.7004094
['1) how is the breakdown of documents into tiers done? '],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.59122765
[' what is a local bridge?'],"['What is the degree of bridge in an absolute sense?', '', '']",0.57209647
[' what is the centralized 2pl?'],"['Explain the centralized two phase locking', 'How does centralized two phase locking work?', 'What are the advantages and disadvantages of centralized two phase locking?']",0.4468713
"['\nwhat is the difference between data, information and knowledge?']","['What is the difference between knowledge, information and data?', 'What are some examples?', '']",0.9951054
[' which security requirements does a hash function need to fulfil?'],"['What are the 3 security requirements for hash functions?', '', '']",0.8972691
[' which two properties does conditional independence have?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.80335605
['why is the memory allocated to  str not 16 bytes but 4 bytes?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.2769426
[' how is esp implemented?'],"['How do transport and tunnel mode differ in the ESP protocol?', '', '']",0.56246364
[' what are distributed computation?'],"['How is a distributed computation performed with aggregate functions?', '', '']",0.74396384
[' how are leadership emergence and leadership effectiveness related?'],"['What are the key aspects or differences of leadership emergence and effectiveness?', 'What individual differences have been associated with both phenomena?', '']",0.90049064
['1  what is preferrede elicitation?'],"['Explain how to determine the utility of an outcome S.', 'How can the utility of an outcome S be determined?', '']",0.44161454
[' what is knowledge management according to the definition of the global knowledge council?'],"['What is the definition of knowledge management?', '', '']",0.8051415
[' which are the differences between agent function and agent program?'],"['What is an Agent function?', 'What is an Agent program?', 'Define an agent function and an agent program.']",0.8561815
['1) what is the setting in the learning theory?'],"['What is learning theory?', 'What is version space?', '']",0.7402965
['1  what is independence and can it be generalized?'],"['When are two random variables independent?', '', '']",0.590968
[' what is ipsec?'],"['What are the two modes of Ipsec?', '', '']",0.76416814
[' how is country clustering determined for the gobe 3d model?'],"['How does GLOBE cluster the different countries?', '', '']",0.64570796
['1) explain softmax regression'],"['Explain SoftMax regression.', '', '']",0.87313986
[' what are the problems of the sender policy framework?'],"['How does the Sender Policy Framework work?', '', '']",0.8373159
[' how does a sum-product network look like?'],"['Explain Sum-Product Networks.', '', '']",0.84857476
[' what are the static vs dynamic validation?'],"['What is static and what is dynamic V&V?', 'How does static V&V differentiate from dynamic V&V?', '']",0.5855715
[' how is a merkle tree formed?'],"['What is a Merkle tree?', 'Why is the Merkle tree used in distributed systems?', '']",0.85599977
['1  what is social engineering?'],"['What is Social Engineering?', '', '']",0.93731636
[' what are rdd?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.705896
[' how are guttman-kaiser criterion and captured energy used?'],"['How does the guttman-kaiser method work?', 'How is captured energy used to select size of k?', 'What are the problems of using these methods?']",0.6784829
['\nhow does the read cost (2) work?'],"['How is the cost function for read operations defined?', '', '']",0.7408414
[' how does a dms support document retrieval?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",0.7342739
[' what is the conclusion of the subsection 9.5?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.22261061
[' how can leadership be defined in a coercive way?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.883012
['1  what are the goals of verification and validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.91353154
[' how is filtering done?'],"['Explain the correction of filtering HMMs', '', '']",0.5490411
[' how does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",0.97538567
"[' in which development level is an employee, who has started to learn, but has lost some initial motivation?']","['Which stages of follower development describes the SLII model?', '', '']",0.43325573
[' which solution does bitcoin use to prevent an overspending?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.2831444
[' what is the gradient of a function?'],"['How is the gradient of a function defined?', '', '']",0.9257536
[' how are vulnerabilities and exposures defined?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.80292827
