model_out,reference,max_similarity
['What were the results of implementing a qualitative incentive system in terms of new participants and contributions?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.66803676
['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.80146354
['What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6902731
['What factors should be considered when selecting a design approach for a knowledge management system?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.5912817
['What factors contribute to the complexity of the problem of determining the total cost in a database system?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.5778333
['What is a race condition attack and how can an attacker exploit it to carry out unauthorized actions in a system?'],"['What are Race Condition Attacks?', '', '']",0.8362418
['What are some examples of text representations in Information Retrieval?'],"['What does a structured text representation look like?', '', '']",0.54727644
"['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.8529195
['What is the multinomial distribution and how can we estimate the parameter θ from n observations of X?'],"['Describe the multinomial distribution.', '', '']",0.7070824
['What is the purpose of image reconstruction and inpainting in computer vision?'],"['What are applications of Sum-Product Networks?', '', '']",0.21855746
['What are five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.99702567
['What is the output of the counting words map for the given input lines?'],"['How can words be counted with MapReduce?', '', '']",0.56501687
['What factors should be considered when determining where to store a single fragment F in a very simple model with m sites and a simple cost model?'],"['How does a simple cost model for allocation look like?', '', '']",0.43818176
['What are the three types of goals in knowledge management?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.54996324
['What conditions must be met in a network for it to exhibit the small-world phenomenon?'],"['What to look for in networks to know if small world property is present?', '', '']",0.6402534
['What are the advantages of using range partitioning for point and range queries on partitioning key A?'],"['How is range partitioning used to distribute data?', '', '']",0.74591434
"[""What are the two general types of constraints in software engineering group 22's approach to handling characteristics?""]","['What are constraints among characteristics and how are they handled?', '', '']",0.8127508
['What is the relationship between entropy and security?'],"['What is the relation between entropy and security?', '', '']",0.9930863
['What factors are typically specified in an attacker model?'],"['What does a attacker model specify?', '', '']",0.84484345
['What is the effect of setting λ > 0 in linear regression when the data is linearly separable?'],"['When do weights remain bounded?', 'Why data scale matters?', '']",0.22604012
['What are the main components involved in data placement in a PDBMS?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.7296871
['What are the conditions for the quorum consensus voting scheme?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.75962305
['What is the time it takes to read 1 MB sequentially from memory?'],"['Which database numbers are important to know?', '', '']",0.1769578
['What are the two interpretations of probabilities and how do they differ?'],"['Explain the 2 different interpretations of probability.', '', '']",0.862977
['What are the basic operations involved in parallel/distributed joins and what are the possible outputs?'],"['How are input and output defined for parallel joins?', '', '']",0.7427219
"['What are the individual factors that influence the volume of contributions in corporate knowledge management systems, according to Wasko & Faraj (2005)?']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.60793996
"['What is the value of the variable ""Pull"" in the initial round 1?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.18301958
['What are some drawbacks of using an access matrix for access control in IT security?'],"['What are drawbacks of Access Matrixes?', '', '']",0.89952695
"['What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is p?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.36563063
['What is the formula for the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.89697504
['What is an example of the Binary Independence Model (BIM) in Probabilistic Information Retrieval?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.6813452
['What are some advantages of using Role-Based Access Control (RBAC) based on an access matrix?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.80634546
['What is an example of goal setting and performance according to Latham and Baldes (1975)?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.55756545
['What is the difference between conveyance and convergence in communication processes?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.70372665
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",0.96728194
['What is the goal of the research studies conducted in the 1990s regarding leadership factors and job performance in an organization?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.41328615
"['What is the consequence of the output of an algorithm being the same, regardless of whether a certain record is contained in the data or not, in terms of re-identification?']","['What is the intuition of Differential Privacy?', '', '']",0.121115476
['What is the formula for the multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.8173101
['What is an approximate matrix decomposition and why is it important?'],"['How are matrix decompositions approximated?', '', '']",0.9280507
['How are ML agents evaluated according to Lebovitz et al. (2022)?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.94881153
['What is the role of a Component Realization in software engineering?'],"['What is the role of a component realization?', '', '']",0.85021335
['What is the common special case for making decisions repeatedly over time and how is it represented in decision support systems?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.5908324
['What are the four factors that influence appropriation in communication?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.7017895
['What are some contingency factors that organizations should consider when designing a Knowledge Management System (KMS)?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.48647076
['What is a FilteredRDD and how does it correspond to the filter transformation?'],"['How to filter data with an FilteredRDD?', '', '']",0.66453373
['What is classification and how is it related to artificial intelligence (AI)?'],"['Why is AI useful for indexing?', '', '']",0.4605872
['What is the purpose of latent and semantic IR models in information retrieval?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.81323373
['What is the purpose of the no-write-down rule in the Bell-LaPadula Model?'],"['What is the *-Property rule?', '', '']",0.3219814
['What are the additional leadership behaviors proposed by House in his extension to path-goal theory?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.86673445
['What are the three aspects of flexibility that Hadoop provides for data processing?'],"['With regard to which aspects does hadoop offer flexibility?', '', '']",0.88306534
['What is the number of transformations in the given content?'],"['Which transformations exist in spark?', '', '']",0.34657836
['What is the purpose of an HBase table?'],"['What does a Hbase table look like?', '', '']",0.8774233
['What are the two approaches for checking if a subject has certain rights with respect to an object in a system?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.26573822
['What is the binary independence model and how is it applied in the given example?'],"['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.7377306
['What is the concept of the Leadership Gap and how does it impact organizations?'],"['Which are relevant factors for explaining the leadership gap?', '', '']",0.85384536
"['What is the role of ""Ba"" in the knowledge spiral model and why is its design important for knowledge creation?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.8362669
['What are the characteristics of a well-formed operation specification?'],"['How do well-formed operation specifications look like?', '', '']",0.8928283
['What are the two research questions related to organizational learning and knowledge management systems?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.36079556
['What is the definition of the cosine similarity kernel and what is it commonly used for?'],"['List and briefly describe some other kernels.', '', '']",0.42679664
['What is the purpose of using document frequency in term weighting and the vector space model?'],"['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.7194228
['What is a social engineering attack and how does it exploit the human trust factor?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.63718724
['What is the purpose of the authentication request in the shared key authentication process?'],"['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.71570736
['What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification?'],"['How is the KL divergence loss defined?', '', '']",0.3950971
['What is the standard cryptographic solution used to ensure the authenticity of a transaction in the Bitcoin network?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.75936437
['What is the role of the botmaster in a botnet?'],"['How is a botnet coordinated?', '', '']",0.6617794
['What is the consequence for an agent who does not follow the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.84297633
['What is the formula for calculating the number of tests required for Pair-Wise (PW) coverage?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",-0.004615938
['What are the intuitive assumptions about document quality?'],"['How is the quality of documents determined?', '', '']",0.7640172
['What is the frequentist interpretation of probability?'],"['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.94013983
"[""What are the different levels of internalization in the Wiig's extension of the degrees of internalization?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.8193637
['What is the solution to the problem of stragglers in a task completion process and what is the additional cost associated with implementing this solution?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.66952384
['Which parties can be observed communicating from the outside (Internet) in terms of security?'],"['What security is achieved with VPN?', '', '']",0.4798493
"[""What is the relationship between goal setting and negotiation performance according to Zetik and Stuhlmacher's study in 2002?""]","['How is the difficulty of the goals related to performance?', '', '']",0.62750614
['What is the purpose of the function in the application that allows the user to change their email address on their account?'],"['What is an examples of a CSRF Attack?', '', '']",0.0961947
['What are some challenges that developers may face when working with NoSQL databases?'],"['Why are there so many different types of NoSQL databases?', '', '']",0.6623845
['What are the beliefs of individuals and shared organizational routines in knowledge management from an organizational learning perspective?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.70179963
"['What is the significance of the book ""Leadership and Management"" by Kotter in the field of leadership and management?']","['What are the key differences between leadership and management?', '', '']",0.548077
['What are the different ways to analyze a multidimensional data cube?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.6097795
['What is a reduce-side join and how does it work in Hadoop?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.8122984
['What are some strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.7741719
"['What is the probability distribution of the random variables X1, X2, X3, X4, and X5, given the following data: \nX1 X2 X3 X4 X5 X1 X2 X3 X4 X5 X1 X2 X3 X4 X5\n3/8 2/8 3/8\n3/8 2/8 3/8\nX1 X2 X3 X4 X5\n3/8 2/8 3/8?']","['Explain LearnSPN', '', '']",-0.01629528
['What are the problems associated with authentication based on what I am?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.60019684
"[""What is Newton's method and how does it differ from gradient descent?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.7121919
['What is the problem with the Two-Phase Commit (2PC) protocol that causes it to be a blocking protocol?'],"['How to recover when a coordinator has crashed?', '', '']",0.10368703
['What is the purpose of the RC4 Keystream Generator in IT-Security?'],"['What does the workflow of RC4 look like?', '', '']",0.5803424
"['What is the internal structure of the formula for calculating P(b | j, m) in a Bayesian network?']","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.8327597
['What is the feature map of the polynomial kernel and how does it relate to the dimensionality of the feature space?'],"['What does the feature map of polynomial kernel contain?', '', '']",0.9098937
['Q: What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.4626767
"[""What is the impact of ML agents on the organization's learning speed and the effects of human learning rates?""]","['Which key findings did Sturm discover by including ML agents?', '', '']",0.39809525
['What is the purpose of Euclidean distance in the context of term weighting and the vector space model?'],"['How is the Euclidean distance defined?', '', '']",0.6885595
['What is the solution to the problem of correct partitioning but incorrect grouping by year in the given example?'],"['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.25841933
['What is utility theory used for in representing and reasoning with preferences?'],"['What is utility theory used for?', '', '']",0.8123316
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.9688792
['What is Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.82008946
"['What are the six Principles of Influence according to Robert Cialdini, and how do they contribute to the goal of exploitation in Stage 3?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.54530793
['What assumptions does logistic regression make about the relationship between the log odds of y and the input x?'],"['Explain logistic regression.', '', '']",0.62065387
['What are the three phases of an attack that involves encryption for blackmailing?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.4853896
['What is the purpose of studying the Beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.7552843
"[""What is Bayes' rule and how is it derived from the product rule?""]","['What is the Bayes rule?', '', '']",0.81782985
['What is the goal of theories of organizational learning and how do they approach the management of the organizational knowledge base?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.8638664
['What is empirical risk minimization and how is it used in supervised learning?'],"['Explain empirical risk minimisation.', '', '']",0.81403273
"['What is the SQL query to retrieve the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?']","['How does a SQL statement that required decomposition look like?', '', '']",0.24427158
['What is the definition of an electronic network of practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.9830246
['What is the purpose of the kernel trick in support vector machines?'],"['What are support vector machines?', '', '']",0.6670834
['What is the purpose of the last certificate in a chain of trust?'],"['How does a chain of trust work?', '', '']",0.6135183
['What is the significance of the Leskovec and Horvitz study conducted in 2008 regarding Microsoft Messenger?'],"['describe leskovec and horvitz study.', '', '']",0.49953732
"[""What was the method used in Lebovitz et al.'s (2022) study on the effects of AI on knowledge management in a department of diagnostic radiology in a US hospital?""]","['Which method did Lebovitz et al. (2022) use?', '', '']",0.4371605
"['What is the average degree (hki) in a network with N nodes, where the sum of the degrees of all nodes (ki) is equal to 2L?']","['Define average degree.', '', '']",0.4792148
['What are the strengths and criticisms of the Authentic Leadership (AL) approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.7095888
['What is the purpose of encapsulation in the context of data transfer between layers in a network?'],"['What does encapsulation describe?', '', '']",0.7318069
['What are the individual factors that influence knowledge contribution in electronic Communities of Practice (CoP) according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.72694176
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.9274919
['What is a good method for creating a passphrase with high entropy?'],"['How do Passphrases work and what is the advantage?', '', '']",0.6100409
['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.7548598
['What are the different ways in which knowledge can be acquired in a knowledge management system?'],"['How can knowledge be created (KM cycle)?', '', '']",0.60673296
['What is DOM-based XSS and how does it occur?'],"['What is the principle of DOM-based XSS?', '', '']",0.92627144
['What is the result of applying the `reduce` action on the RDD `lineLengths` in the given code snippet?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.50273013
['What are two countermeasures that can be used to enhance network security?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.6737313
"['What are the four fundamental subspaces induced by a matrix A, according to the fundamental theorem of linear algebra?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.7565186
['Why is fragmentation important in database management systems?'],"['Why is fragmentation used?', '', '']",0.770663
['What are Gaussian mixture models (GMMs) and how do they differ from a standard Gaussian distribution?'],"['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.83115095
['What is an offline attack in the context of password security?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.68516624
"['What is the main drawback of the authentication method described as ""Open System Authentication""?']","['How can Open System Authentication be attacked?', '', '']",0.7319214
['What is the definition of a data warehouse (DW)?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.96037096
['What are the two main reasons for using parallel/distributed RDBMS?'],"['Why are parallel database management systems used?', '', '']",0.74681234
['What are some of the problems that can arise from a lack of organizational learning and knowledge loss in knowledge management processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.7444974
"['What can be done with truncated SVD with k = 2, 3 to visualize the data?']","['How does SVD allow visualization of data?', '', '']",0.709705
['What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?'],"['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.8942144
['What are the different types of attacks that an attacker can use to recover passwords for login in the context of security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.61344546
"['What is the probability that a generated network from simulating the model G(n, p) will have m links?']","['What is the probability that the generated model will have m links?', '', '']",0.8516232
['What are the different paradigms of information retrieval models?'],"['What are the four information retrieval paradigms?', '', '']",0.8507308
['What are the three separate criteria for resolving the ambiguity in the given question?'],"['How is the ambiguity in ACC handled?', '', '']",0.58394074
['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.5212259
"['What are the three research questions posed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, the intensity of human reconfiguration of machine learning, and the coordination of human learning and machine learning in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.46015415
['What is the process by which nodes are assigned to a ring in a random manner?'],"['How are nodes hashed onto the ring?', '', '']",0.6423787
['What are the different technologies that support exploitation and exploration learning in knowledge management systems?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.45382184
['What is the process of gradient descent and how does it approximate CGD?'],"['Describe the methodology of gradient descent.', '', '']",0.7478058
['What is the computational cost and size of the Bloom filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?'],"['How are the size of the bloom filter and the false positive rate related?', '', '']",0.6363372
['What is the goal of an attacker in a privilege escalation attack?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.90533525
"['What is the purpose of the ""Push"" operation in the given example?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.36939448
['What is the recursive definition of the PageRank centrality for node i at time t?'],"['Define page rank centrality in detail.', '', '']",0.7133594
['What are the key differences in models for text information retrieval?'],"['How is relevance usually expressed in information retrieval models?', '', '']",0.6554673
['What is the potential security vulnerability demonstrated in the given code snippet?'],"['What is an example for an SQL Injection Attack?', '', '']",0.37253284
['What are the two factors of leadership discussed in this content?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.4227618
['What is the purpose of the MapReduce program described in the given content?'],"['How do the steps in a MapReduce program work?', '', '']",0.84263396
['What is the goal of replication transparency in a replicated database system?'],"['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.8708301
['What is the Boolean retrieval model in information retrieval and how does it work?'],"['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.845325
['What is the purpose of challenge-response protocol in shared key authentication?'],"['What is Shared Key Authentication?', '', '']",0.63909054
['What is the definition of the adjacency matrix for a binary network?'],"['Define adjacency matrix.', '', '']",0.85110486
['What are the three main approaches in classification?'],"['Differentiate in inference and decision.', '', '']",0.34675986
['What are the strengths and criticisms of path-goal theory?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.99083155
['What is a directed acyclic graph (DAG) and provide an example of a real-world application where it can be used?'],"['Define acyclic network.', '', '']",0.52436435
['What is the goal of K-means clustering?'],"['Describe K means clustering?', '', '']",0.75337195
['What are the two main options for countermeasures against infection?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.68051565
"['Which organization was fined €50 million by France for insufficient transparency, control, and consent over the processing of personal data for the purposes of behavioural advertising?']","['What are famous examples for GDPR fines?', '', '']",0.47552165
"['What are the advantages of having a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.7960491
['What are the two types of leadership identified by Burns in his early developments of Transformational Leadership?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.9106676
"[""What is the research question in Becerra-Fernandez & Sabherwal's study regarding the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?""]","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.3531807
['Q: What is the approximate size relation between a positional index and a non-positional index?'],"['Why is the size of positional indices problematic?', '', '']",0.75511634
['What are the steps involved in the encryption process of RSA?'],"['How does RSA work?', '', '']",0.7450889
['What is the purpose of the Domain Name Service (DNS) and how does it work?'],"['What is DNS and how is the workflow?', '', '']",0.7694766
['How is the probability p(X = x) computed in evidence inference?'],"['Explain complete evidence inference', '', '']",0.6080997
['What are the three steps involved in generating synthetic data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.78977865
"[""What is the consequence of executing the code `SELECT * FROM UserList WHERE UserList.Username = 'Bob' AND UserList.Password = '1234' OR '1' = '1'` with the inputs `Bob` and `1234' OR '1'='1` in the context of SQL Injection Attack?""]","['What is an example for an SQL Injection Attack?', '', '']",0.63352543
['What is the latent semantic analysis (LSA) and how does it use SVD?'],"['How does latent semantic analysis use SVD?', '', '']",0.87131304
['What is the formula for obtaining the dense context vector in Continuous Bag-of-Words (CBOW) model?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.6433378
"['What is the expected number of multi-edges in a network as it grows, and what happens to this number in the limit of large n?']","['Write the expressions for expected number of self-loops', '', '']",0.41082275
['What is the result of the iterative computation of 6?'],"['How can MapReduce be used for iterative computations?', '', '']",0.424139
['What are the steps involved in evaluating decision networks using an algorithm?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.9235601
['What is the formula for the Multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.8415234
['What is the posterior predictive distribution for Xn+1 given the observed data nH and the parameter θ?'],"['What form does the intermediate step have?', '', '']",0.09582467
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.77448475
['What is the difference between verification and validation in software engineering?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.87882245
['What are the two modes of IPsec and how do they differ in terms of header and payload manipulation?'],"['What are the two modes of Ipsec?', '', '']",0.78189313
['What is the simplest form of Markov Chain Monte Carlo (MCMC) algorithm that generates samples by making a random change to the preceding sample?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.6498884
"['Q: In the language bowl metaphor, if we have a document with occurrences of terms represented by colored balls, what is the probability of drawing a yellow ball?']","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.628657
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.7227962
['What are some possible approaches to achieving anonymity in IT-Security?'],"['What are possible approaches to define Anonymity?', '', '']",0.79053855
"[""What are the differences between Lavrenko's relevance model and the Rocchio algorithm in terms of the terms used, the weights assigned to the terms, and the computation of averages?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.9267664
['What are the parameters of the Continuous Bag-of-Words (CBOW) model and how are they represented?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.6526002
['What are language models and what do they capture?'],"['What language models are available to model the probability of word sequences in a language?', '', '']",0.63554037
"['What is the concept of ""Quid pro Quo"" in the context of cybersecurity attacks?']","['What is Quid pro Quo?', '', '']",0.770048
['What is the formula for log-likelihood in discriminative models when training examples are iid?'],"['How is the log likelihood defined for discriminative models?', '', '']",0.7990155
"['What is the formula for calculating the probability that an edge exists between two nodes, i and j, in a graph G with n nodes and m links, given their degrees ki and kj?']","['What is the probability that an edge between i and j exists?', '', '']",0.6655228
['What does SPF stand for and what does it specify for an e-mail domain?'],"['How does the Sender Policy Framework work?', '', '']",0.4456068
['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program and when was it launched?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.79603493
['What is the result of counting the occurrences of each word in the given text using the Reduce method?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.7137788
['What are the two important aspects of transparency in data collection and processing that need to be explained in clear and plain language?'],"['What is transparency in relation to GDPR?', '', '']",0.6303602
['What is the goal of cluster analysis in data mining?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.99228233
"['What are the key differences between parallel DBMS and MapReduce in terms of data size, access, updates, transactions, structure, integrity, and scaling?']","['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.930958
['What is the recommended method for encoding categorical features in machine learning?'],"['Comment on logistic regression', '', '']",0.08795983
['What are epidemic protocols and how do they work in a peer-to-peer network?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.85785186
['What is HMAC and how is it used in TLS?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.868467
"['What are the coordinates of process ""z""?']","['Explain a vector clock example', '', '']",0.32172891
['What was the primary goal of inventing Bitcoin?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.7114354
['What are distributive aggregate functions and what are their characteristics?'],"['What are distributive aggregate functions?', '', '']",0.97650254
