model_out,reference,max_similarity
[''],['how can a tls connection be checked'],-0.08816986
['what the the the'],['what is the cyber ba and which technology is used'],0.008756879
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which leader behaviors are described by the pathgoal theory and how'],0.14688219
['what'],['how are word counts computed in the mapreduce reduce phase'],-0.00030751154
[''],['explain the lloyds algorithm for k means'],0.11236107
['what what'],['what are the main differences between explicit and tacit knowledge'],0.019404463
[''],['what are simple paths and prime paths'],0.013092386
[''],['why do we need information value theory'],0.017764911
[''],['what is pretexting'],0.14733246
[''],['how does the categorization functionality in text mining work and what are the key elements involved in the process'],-0.053337306
['what'],['how is range partitioning used to distribute data'],-0.02312303
[''],"['what are four fundamental subspaces', 'how to obtain bases for subspaces from svd']",-0.016642572
[''],['how are convolutional neural networks trained'],0.090419404
[''],['how to compute the robustness of protocols for replication transparency'],0.025776742
['what'],['what are countermeasures against csrf attacks'],0.1194258
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['what is a processing attack'],0.009380202
['what'],['how is fragmentation transparency defined'],0.032232814
[''],['how are matrix decompositions approximated'],-0.0371126
[''],"['what is a custom partitioner', 'what is a custom key comparator']",0.07494842
['what'],['what are general advices regarding potentially harmful emails'],0.12805878
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which motivation theories exist and how are they categorized'],0.046587083
['what what what what what'],['which components are generally contained in a process model of a text mining application'],0.10661812
[''],['what can perceptron learn'],0.0242482
[''],['how does parallel range partitioning sort work'],0.02019602
['what'],['why do we need secure passwords and what are the challenges'],0.05758448
['what the the the the the the the the the'],['what are the problems of knowledge integration'],0.10520527
[''],['what is the probability that the generated model will have m links'],-0.0038190465
['what'],['what is the tcpip model'],0.05691287
['what'],['what are alternatives for key servers'],0.002535306
[''],['how is bayes rule defined'],-0.082982525
[''],['what is the basic email architecture'],0.019142633
['what'],['what is the relation between entropy and security'],-0.027147302
[''],['which method did lebovitz et al 2022 use'],0.05606333
[''],"['why do we need models', 'what can the models be used for']",0.06284085
[''],"['define the scope of a leaf node n', 'define the scope of an inner node n', 'define the scope of s']",0.07137105
[''],['describe map with gaussian prior'],0.0039059035
['what'],['what are possible approaches to define anonymity'],0.13374308
[''],['what is an example for a prime and probe attack'],-0.0055593774
[''],['what is the relationship between bernoulli model and odds'],0.025272388
['what'],['what are known knowledge management problems and what knowledge management processes handle them'],0.0851877
[''],['how can rolebasedaccesscontrol be graphically represented'],0.050260942
[''],['when are networks said to show the small world property'],0.087977394
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['how is externally regulated behavior defined and how is it related to intrinsically motivated behavior', 'what is internalization']",0.011384582
[''],['what are the components of cluster analysis'],0.0012465753
[''],['how does svd allow visualization of data'],0.0071881246
[''],['what is probabilistic pca'],0.06463949
[''],['what is integer underoverflow what are famous examples'],0.027013028
[''],['how must the merging of posting lists be adapted to support phrase queries'],0.07002094
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the resulting design recommendations of kane alavi'],-0.01057433
['what'],"['how to define “network of practice”', 'what is the definition of “electronic network of practice”', 'how are “electronic network of practice” and communities of practice related']",0.1274104
[''],"['on what basis do hansen et al choose codification or personalization as the design approach', 'what is the difference between cost leadership and quality leadership']",0.06877026
['what'],"['what is knowledge management from an organizational learning perspective according to sturm et al 2022', 'what is the role of information technology according to sturm et al 2022', 'what changes with ai according to sturm et al 2022']",0.09108381
[''],['how can open system authentication be attacked'],0.0811384
[''],"['why are not all biwords always indexed', 'how are biwords expanded so that they only represent meaningful concepts']",0.024839198
[''],['how to deal with lost messages'],0.024843257
[''],['what are disclosure risks'],0.086806946
['the the the the the'],['what are the key differences between leadership and management'],0.06842172
[''],['describe the terminology of the em algorithm'],0.08044094
[''],['what are the possible states of an agent in the two phase commit protocol'],-0.0008072704
['what'],['how does pseudocode for rainbow tables look like'],0.04112188
[''],['what is the workflow for mac'],0.10172477
[''],"['what is the porter algorithm', 'how does the porter algorithm work']",0.005956717
[''],['how can multiple factors be considered for ranking documents'],-0.039650243
[''],['how does a sql statement that required decomposition look like'],0.017689764
['what'],['what is the synthetic data approach what are types of synthetic data'],-0.04787164
['what'],['what is quid pro quo'],0.111373484
['what'],['what are the exemplary steps of nonperturbative masking through generalization'],0.08672552
[''],['reflect on the findings of leskovec and horvitz study'],0.053038757
[''],"['why is pooling required', 'how are documents annotated in pooling']",0.015347054
[''],['what is tor'],0.043209836
[''],['what is the problem of dominating mining pools'],0.028185025
['what the'],['how are communities of practice cops defined'],0.08853552
[''],['how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval'],0.0026641674
['the the the the the the'],['how to apply those studies in a case study'],0.06268448
[''],['when was mapreduce released'],-0.03752955
['what'],['what are the limits and benefits of the seci model'],0.031146532
['what'],['how does a chain of trust work'],0.071208365
[''],['which assumptions hold in a markov decision process'],0.043887213
['what'],['how do passwords work'],0.059834454
[''],['which metric is usually optimized by information retrieval systems'],0.038114496
[''],['when is the time for merging linear'],0.011106785
[''],['how to perform read and write operations in quorum consensus'],0.009970509
['what the'],['how does setting a specific hard goal differ from a do best goal in relation to the performance'],0.08121307
[''],['how is clause coverage defined'],0.00412553
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are strengths and criticisms of the al approach'],0.09121925
[''],['comment on the why only for directed networks eigenvalue centrality is useful'],0.052942287
[''],['what are the two problems of term frequency'],0.0314243
[''],"['explain the cbow model', 'how is the cbow model used to compute word embeddings']",0.022388466
['what'],['how are cluster sizes modeled in kmeans and gmms'],-0.00038716383
[''],"['what are mixture models', 'give the interpretation of mixture models']",0.083241746
[''],['what is the common cryptographic scenario'],0.06684587
[''],['how does the partitioning of the input domain into blocks work'],0.044174213
['what'],['how is the workflow of crc'],0.010944984
[''],['what are joint distributions'],-0.022816982
['what'],['how are svd and pca related'],-0.020901166
['the the the the the the the'],['what are constituent attributes of electronic cops and what are qualifying elements'],-0.039884694
['what'],['what are the components of the knowledge spiral'],0.045990042
[''],['explain the example for the binary independence model with available relevance judgements'],0.054964907
[''],['describe the methodology of eigenvector centrality'],0.03321286
[''],['what are the problems with the rules of the porter algorithm'],0.004054998
[''],['what is utility theory used for'],-0.029199228
[''],['why is the size of positional indices problematic'],0.056041587
[''],['how is each choice coverage defined'],0.054174356
[''],['which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1'],0.004751036
[''],['what is unsupervised learning and what is the goal'],0.12249055
['how how how how how'],['how are tasks processed using the cache'],0.18410763
[''],['how to create a total order for a table with mapreduce'],-0.0648268
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how are the results from the spark program distributed across the nodes'],0.038305946
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],"['how does the research model of ko et al 2005 look like', 'what influence do the factors have on each other and on the transfer of knowledge']",0.0762588
[''],['what are the four information retrieval paradigms'],0.05540001
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what are strengths and criticisms of the pathgoal theory', 'how can the pathgoal theory be applied in practice']",0.09057383
[''],['why is local serializability not enough for a distributed commit'],0.0011187252
[''],['how to decide whether to expect success using odds'],-0.007205555
['what'],['what does a query tree with derived horizontal fragmentation and union pull up look like'],0.02213901
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is the definition of the factors idealized influence and inspirational motivation of the tl model'],0.044153854
[''],['what are message authentication codes'],0.042493664
['what what'],['what is the principle of dombased xss'],0.06469357
[''],['what are mail fetching protocols'],0.032625414
[''],['what does the notation for fragments look like'],0.07785992
[''],"['how are general inactive clause coverage and restricted inactive clause coverage defined', 'how do gicc and ricc differ']",0.030162904
[''],['explain the twogenerals problem'],0.09348083
['what'],['what are advantages and criticism of the belllapadula model'],0.020218242
[''],"['how can we assess the agents degree of believe', 'how can betting games be used to assess agents']",0.06917533
[''],['what is the setup of the centralized two phase commit protocol'],-0.010058947
[''],['what are the properties of estimators'],0.008843776
[''],['what does the mapreduce execution workflow look like'],-0.011699535
[''],['where is big data successful used'],-0.053506024
[''],['what are the problems with pc and cc'],0.07181365
[''],"['how are graphs used in testing and how are test requirements test criterion and satisfaction defined', 'how are graphs used in testing', 'how are test requirements test criterion and satisfaction defined']",0.005646035
[''],['why is it possible to use grammar coverage criteria'],0.023067258
[''],['which steps are involved in pooling'],0.025496852
[''],"['what is guaranteed if an agent is in the ready state', 'when does the coordinator decide on a commit']",0.012356381
['what'],['what is a discretionary access control dac and what advantagesdisadvantages does it have'],0.06948505
['the the the the the the the'],['which research approach do kane alavi use and which important contingency factors and moderators which they consider'],0.04839048
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['how is a botnet coordinated'],0.02069448
[''],['how does locality sensitive hashing work'],-0.028458538
['what'],['what is the goal of privilege escalation attacks and how do they work'],0.19845045
[''],['which keys are reallocated when a node joins'],0.02750329
[''],['what to look for in networks to know if small world property is present'],-0.0038350243
[''],['differentiate in inference and decision'],0.06827815
[''],['which three basic architectures exist for parallel dbms'],0.0005473979
['what'],['describe the methodology of eigenvector centrality'],0.07678534
[''],['how does memory organization work in a multitasking system why do you need it'],-0.02460171
[''],['why are there so many different types of nosql databases'],-0.030544607
[''],['what do two vector clocks look like where there is no conflict'],-0.021629931
[''],['which strategies exist to avoid deadlocks'],0.030079367
[''],"['explain the single pass clustering algorithm', 'how is the number of clusters determined in the single pass clustering algorithm']",0.06591788
[''],['what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures'],0.055925146
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are strengths and criticisms of the servant leadership approach'],0.06451631
[''],['how are input and output for the parallel sort defined'],0.0116666965
['what'],['how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures'],0.09856535
[''],['how is elasticity used to measure the extensibility'],-0.024518996
[''],"['what is the framing effect', 'what is the anchoring effect']",0.14883551
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['what are the key factors to consider regarding the use of knowledge management systems kms', 'how can the use of kms be conceptualized and what is the key question when it comes to knowledge sharing']",0.11676889
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which three definitions exist for the authentic leadership approach'],0.047870934
[''],"['how can multidimensional data be stored', 'how can different views of the data be analyzed']",0.031754203
['what'],['how efficient is the antientropy protocol'],0.11867
[''],"['what are word embeddings', 'explain word embeddings', 'what is the difference between sparse and dense term representations']",0.07329564
[''],['how does information spread with the rumor spreading protocol and pull communication'],0.057737917
['what'],['how can words be counted with mapreduce'],-0.023819868
[''],['how are documents word embeddings obtained using the cbow model'],-0.00856214
[''],['what are the drawbacks of automated thesaurus generation'],0.04973591
[''],['what does a structured text representation look like'],0.019977774
['the the the the the the the the the'],['what are the implications of the work of van der broek et al 2022'],0.11378892
[''],['what does the no free lunch theorem trying to say'],0.057116624
[''],['how are language models used for information retrieval'],-0.0061935075
['what'],['what is domain keys identified mail dkim'],0.06477516
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the moderators of the goal performance relationship'],0.069129944
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the implications of the work of lebovitz et al 2022'],0.10117661
[''],['how is the relevance score computed if no relevance judgements are available'],0.011148425
['what'],"['how does lmx theory describe leaders relationship to work units', 'what is the origin of lmx theory']",0.038626622
['what'],['what are countermeasures against unauthorized access'],0.0957697
[''],['which special case is covered by the markov decision process'],0.062092293
[''],"['how is the bayes rule defined', 'what is the bayes rule']",-0.027341072
[''],['define average degree'],-0.035697844
[''],['differentiate between parametric and nonparametric models'],-0.022837462
[''],"['what is expansion', 'how does expansion work', 'what are the advantages and disadvantages of expansion']",0.13993411
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['in conclusion which design approaches should you use for which contingency factors'],0.038281158
[''],['what is the cosine similarity'],-0.0038514733
['what the the the the the'],['what technology does kane alavi believe should be used for exploitation or exploration'],0.028194835
[''],"['when do weights remain bounded', 'why data scale matters']",-0.013411678
['what'],"['describe the general pdbms architecture', 'what are the central parts of the general pdbms architecture']",0.07412433
[''],['how can evidence be combined'],0.044319037
[''],['write the expressions for expected number of selfloops'],0.10729934
[''],['what are distributive aggregate functions'],0.03681734
['what'],['what advantages does rbac have in contrast to a tradition access matrix'],0.04823923
[''],['what are auxiliary specification artifacts'],0.036215216
[''],['what makes naive bayes a family of classifiers'],-0.00498002
[''],"['how is the normalized discounted cumulative gain defined', 'how is the ideal discounted cumulative gain defined', 'how does the normalized discounted cumulative gain change if the number of relevant documents changes']",0.083294585
['what'],['what is the generic smtp protocol flow'],0.083682105
[''],"['how does routing with finger tables work', 'what is the advantage of routing with finger tables']",0.03703519
[''],['how to identify which nodes are important'],-0.011899616
['the the'],['what characteristics does dennis vesseys design approach focus on'],-0.029753363
[''],['what language models are available to model the probability of word sequences in a language'],-0.008942075
[''],['define page rank centrality in detail'],0.0153433755
['what what what what what'],['what are the three components of kobra and what is the vision and obstacles for each'],0.17318487
[''],['what is the definition of personal data'],-0.02942608
[''],['describe support vector classification'],0.09467247
[''],['what does the workflow of rc4 look like'],0.063154
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which gender stereotypes exist'],0.000661429
[''],['what are the advantages and disadvantages of the basic approach to achieve replication consistency'],-0.0005717594
[''],['explain structural properties'],-0.035768993
[''],['what is machine learning'],0.09365815
[''],['what are examples for notable csrf attacks'],0.080477454
[''],"['why is the document frequency used', 'what is the idea behind the global document frequency']",-0.023332302
[''],['how does the sender policy framework work'],0.039715894
['the the the the the the'],['into which groups are the knowledge goals of km cycle divided'],0.12837574
[''],['what are the four characteristics of network science'],0.01218261
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the six global leadership behaviors of globe'],0.08038913
[''],['what are the benefits of mapreduce'],-0.00048420485
[''],"['what is an rdd action', 'how can sparks reduce action be used']",0.06830399
[''],"['what are stragglers', 'why are stragglers a problem']",0.081733555
[''],"['what is a testers job', 'how are test requirements and test criteria defined']",0.068352886
[''],['why is it difficult to select a good partitioning vector'],0.06842371
[''],['what is hadoop'],0.025836546
[''],['what makes network science quantitative and empirical'],-0.046904456
['what'],['how is a virus defined'],0.036238525
[''],['how does preclustering work to speed up the ranking of documents'],0.070966244
[''],['what is a evil twin attack'],0.07821749
[''],['what are the two scenarios that can occur when we want to rank documents'],-0.004713508
[''],['what are the decomposition steps'],0.028872553
[''],"['how is replication transparency defined', 'what does it mean that a database is mutually consistent']",0.011854559
[''],['how did the and and or operators affect a boolean query'],0.03327895
[''],['which extensions exist for mapreduce'],-0.042750333
['what what'],['how can an agent act and perceive its environment'],0.10721268
['what'],['what are the main security problems of cookies'],0.14418593
[''],['how is a probabilistic retrieval system defined by robertson'],0.05911343
[''],['what tradeoffs must be made with the rocchio algorithm'],0.039233692
[''],['what enhances guessing attacks on passwords exist'],0.0640094
[''],['how does the algorithm to evaluate decision networks work'],0.0416497
[''],['what is the basic idea of direct sampling methods'],-0.0015059896
