model_out,reference,p,r,f1
What are the differences between the different types of data structures used to compute the,"According to Hansen et al., which technology should be used for personalization and why?",0.16666666666666666,0.14285714285714285,0.15384615384615385
What are the differences between the different types of data?,Which research questions did Kane & Alavi consider?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the three tools used by Kane & Alavi for KM?,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data?,How do Kane & Alavi's results look like?,0.0,0.0,0.0
What are the differences between the different types of data?,Which moderation effect has the learning rate?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which moderation effect have environmental turbulences?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are the resulting design recommendations of Kane & Alavi?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are Ko et al's definitions for the three communication factors and the four motivational factors?,0.0,0.0,0.0
What are the different types of data structures and how do they work?,According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,Explain the Concept of Rationality in the context of an Agent and its environment.,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How can betting games be used to assess agents?,0.25,0.2,0.2222222222222222
What are the differences between the different types of data structures used to compute the,Define the theory of rational decisions.,0.0,0.0,0.0
What are the differences between the different types of data?,How are probabilities defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which properties does an event space satisfy?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are propositions?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why are we interested in conditional probabilities?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is a marginal probability?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Define conditional probabilities using a normalization constant.,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,What is diagnostic reasoning?,0.0,0.0,0.0
What are the differences between the different types of data?,What does the setup of a Markov Decision Process include?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a Markov Decision Process defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"How can I factorize P(B | j,m)?",0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"What is the exact Inference by Variable Elimination Factorisation of P(B|j,m)?",0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is the basic idea of direct sampling methods?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Define a Hidden Markov Model.,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain the Inference in HMMs.,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Name different kinds of inferences.,0.16666666666666666,0.25,0.2
What are the benefits of using a clustering algorithm for clustering?,Explain Sum-Product Networks.,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is a probabilistic model?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain Decision Theory.,0.0,0.0,0.0
What are the different types of data structures used to compute the data?,What is strict Dominance?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Name the differences between the preferences of an Agent and Humans with regards to money.,0.16666666666666666,0.14285714285714285,0.15384615384615385
What are the different types of data structures used to compute the data?,What is information retrieval?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which aspects are not taken into account in the text representation?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What steps does text preprocessing normally consist of? ,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why is tokenisation not always easy?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does normalization work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does inflectional normalization work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does expansion work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why are stop words removed?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How are queries represented in boolean retrieval?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is needed to use inverted indices?,0.16666666666666666,0.25,0.2
What are the differences between the different types of data structures used to compute the,How does the algorithm for merging with skip pointers work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How do biword indices work? ,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does the proximity merge algorithm work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,For which use cases is boolean retrieval suitable and for which not? ,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data structures used to compute the,How did the AND and OR operators affect a boolean query?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What does ranked retrieval mean?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is the core or the idea of any ranked retrieval model?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the two problems of term frequency?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is the idea behind the global document frequency? ,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is the inverse document frequency defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does locality sensitive hashing work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is a tiered index?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How can phrase queries be considered in the vector space model?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How can multiple factors be considered for ranking documents?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does ranked retrieval work?,0.0,0.0,0.0
What are the differences between the different types of data?,What are the odds of an event?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,What are the two scenarios that can occur when we want to rank documents?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How does the ranking work when relevance judgements are known?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is the relevance score computed if relevance judgements are available?,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data structures used to compute the,Explain the example for the binary independence model,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How are probabilities for terms estimated using language models?,0.25,0.16666666666666666,0.2
What are the differences between the different types of data?,Explain an example of the use of a language model for information retrieval,0.0,0.0,0.0
What are the differences between the different types of data?,How is the feedback set defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain query expansion,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Describe the algorithm for thesaurus-based query expansion,0.0,0.0,0.0
What are the differences between the different types of data?,How does automated thesaurus generation work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does the Rocchio algorithm work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a document represented in singular value decomposition?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How are dense vectors for the query computed?,0.16666666666666666,0.25,0.2
What are the benefits of using a clustering algorithm for clustering?,What is the shortcoming of latent semantic indexing?,0.0,0.0,0.0
What are the different types of data structures used to compute the data?,Which parameters are sampled in the generative process?,0.0,0.0,0.0
What are the different types of data structures used to compute the data?,What is the difference between sparse and dense term representations?,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data?,What is the benefit of word embeddings?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How is the cbow model used to compute word embeddings?,0.25,0.16666666666666666,0.2
What are the differences between the different types of data structures used to compute the,Which types of classifiers exist in information retrieval?,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data?,How does the cluster information retrieval model work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain the k-means algorithm,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the issues with the list-wise learning to rank approach?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a test set collection created in information retrieval?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"How are precision, recall and f-measure computed in information retrieval systems?",0.16666666666666666,0.14285714285714285,0.15384615384615385
What are the differences between the different types of data structures used to compute the,How is big data often perceived?,0.16666666666666666,0.25,0.2
What are the differences between the different types of data structures used to compute the,What is the big data story?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the differences between the different types of data structures used to compute the,Where is big data successful used?,0.3333333333333333,0.5,0.4
What are the differences between the different types of data structures used to compute the,Explain the 3 big data V's,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,What are the differences between traditional data and big data?,0.3333333333333333,0.5,0.4
What are the benefits of using a clustering model for clustering?,Which aspects distinguish big data systems?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the different types of real time database management systems?,0.3333333333333333,0.2857142857142857,0.3076923076923077
What are the differences between the different types of data structures used to compute the,How can words be counted with MapReduce?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How are key-values stored with a NoSQL database?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is correctness ensured in horizontal fragmentation?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a table range partitioned with an SQL statement?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Describe the process to automatically generate fragments,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,How are partitions from multiple tables constructed?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is hybrid fragmentation?,0.0,0.0,0.0
What are the differences between the different types of data?,What are typical problems in finding a suitable allocation scheme?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the transparency layers?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does a SQL statement that required decomposition look like?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What does a query tree with derived horizontal fragmentation and empty join elimination look like?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is the role of the data processor?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the differences between the different types of data structures used to compute the,How are input and output for the parallel sort defined?,0.0,0.0,0.0
What are the different types of data structures and how do they work?,Why is it difficult to select a good partitioning vector?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the advantages of the parallel nested loop join?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is important to know when using parallel hash joins?,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,How does projection with duplicate elimination work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain how aggregations works by using an example,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data structures used to compute the,How does aggregation with pre-aggregation work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the MapReduce framework steps?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How can MepReduce be used to count words?,0.16666666666666666,0.25,0.2
What are the benefits of using a clustering model for clustering?,How are the Map and Shuffle phase defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is word counting implemented with pseudocode?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,What are examples for MapReduce jobs?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Do you know some hadoop related projects?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the three key ides of MapReduce runtime?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,What does a typical MapReduce cluster configuration look like?,0.25,0.16666666666666666,0.2
What are the differences between the different types of data structures used to compute the,Why are blocks used in HDFS?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the benefits of using a clustering model for clustering?,What does the MapReduce execution workflow look like?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Why is data locality important?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a YARN application executed?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,When is the aggregate function efficient?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How is a small and efficient aggregate function defined?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are algebraic aggregate functions?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What does the input for a word count with MapReduce look like?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why is a combiner not always useful?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the differences between the different types of data?,With regard to which aspects does hadoop offer flexibility?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How can MapReduce be improved with higher level languages?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How can MapReduce be improves with dataflow engines?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the key features of Apache spark?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How to read a file with spark?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,How can spark's reduce action be used?,0.25,0.2,0.2222222222222222
What are the benefits of using a clustering model for clustering?,How to use the flatMap function?,0.25,0.3333333333333333,0.2857142857142857
What are the benefits of using a clustering model for clustering?,How to use the groupByKey function?,0.25,0.3333333333333333,0.2857142857142857
What are the differences between the different types of data structures used to compute the,Which actions exist in spark?,0.0,0.0,0.0
What are the differences between the different types of data?,How can spark be understood as a dataflow engine?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What does the internal dataflow representation of a spark program look like?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is an execution plan?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Explain the RDD interface components,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does spark perform operations in parallel?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which commands is required to use spark's cache?,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,How to read log files with spark?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How to filter log files with spark?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How to extract error messages with spark?,0.0,0.0,0.0
"In this article, we will look at the different types of data and how",What are the key issues when performing transactions in a parallel setup?,0.0,0.0,0.0
What are the differences between the different types of data?,What are the goals for distributed transactions?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does the two-generals problem start?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How to acknowledge an attack?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is the principle of the two-phase commit protocol?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are the possible states of the coordinator in the two phase commit protocol?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How to recover when a coordinator has crashed?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which strategies exist to avoid deadlocks?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What are the advantages and disadvantages of the basic approach to achieve replication consistency?,0.0,0.0,0.0
"In this article, we will look at how to use the data structure of",Why is the ROWA protocol better than the RAWA protocol?,0.0,0.0,0.0
What are the differences between the different types of data?,What is the quorum consensus?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the advantages and disadvantages of quorum consensus?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How to use Redis as a key-value store?,0.25,0.25,0.25
What are the benefits of using a clustering algorithm for clustering?,What is Hbase?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why is the CAP theorem important for NoSQL databases?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why is there always a trade-off in the CAP theorem?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the differences between ACID and BASE?,0.16666666666666666,0.3333333333333333,0.2222222222222222
What are the benefits of using a clustering algorithm for clustering?,How to detect write conflicts?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does hash-based data placement work?,0.16666666666666666,0.25,0.2
What are the differences between the different types of data structures used to compute the,How are nodes hashed onto the ring?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Which keys are reallocated when a node joins?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which keys are reallocated if when a node leaves?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How does routing with finger tables work?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How does the routing path look like if routing with finger tables is used?,0.16666666666666666,0.14285714285714285,0.15384615384615385
What are the differences between the different types of data structures used to compute the,What are the pros and cons of routing with global information?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,Why is synchronization required if eventual consistency is used?,0.16666666666666666,0.2,0.18181818181818182
What are the benefits of using a clustering algorithm for clustering?,Which type of nodes are distinguished in epidemic protocols?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,How efficient is the anti-entropy protocol?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How would you define Leadership and what are the key aspects?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How has the definition of Leadership evolved from 1900 to the 21st Century?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the differing viewpoints regarding the relationship between leadership and morality?,0.16666666666666666,0.16666666666666666,0.16666666666666666
What are the differences between the different types of data structures used to compute the,What are the key differences between leadership and management?,0.16666666666666666,0.25,0.2
What are the benefits of using a clustering model for clustering?,What are key aspects and differences of the kindergarten report card and the performance appraisal?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What is the correlation between the big five personality factors and leadership?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the factors influencing the components of the skills model?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,How is the behavioral approach described in terms of its perspective and what is its historical background?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the different groups of the Managerial Grid model and how are they related to concern for people and concern for results?,0.16666666666666666,0.1111111111111111,0.13333333333333333
What are the differences between the different types of data structures used to compute the,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What are the different types of data structures used to compute the data?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,Which are the three situational factors of Fiedler’s Contingency Model?,0.25,0.14285714285714285,0.18181818181818182
What are the differences between the different types of data structures used to compute the,"What are the consequences of mismatch between
leader and situation?",0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"What are strengths and criticisms of the
situational approach?",0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?",0.16666666666666666,0.06666666666666667,0.09523809523809523
What are the benefits of using a clustering algorithm for clustering?,How does path-goal theory work?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is the LMX Theory?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,What are the two types of linkages described by LMX?,0.16666666666666666,0.2,0.18181818181818182
What are the differences between the different types of data structures used to compute the,What is the relationship between goal difficulty and performance?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,In which ways do goals affect performance?,0.0,0.0,0.0
What are the differences between the different types of data structures used to compute the,"How do personal goals act as mediators of 
external incentives?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,What is self-regulation and the high-performance cycle?,0.0,0.0,0.0
What are the benefits of using a clustering model for clustering?,What are the limitations of SDT?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,"How does the Transformational Leadership Model, as proposed by Bass in 1985, build upon the work of Burns and House and what are the key aspects that distinguish it from previous models?",0.0,0.0,0.0
What are the differences between the different types of data?,What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?,0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,"What is the validity of transformational leadership and transactional leadership regarding follower oriented criteria, performance and effectiveness?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which three definitions exist for the authentic leadership approach?,0.0,0.0,0.0
What are the differences between the different types of data?,Which levels and stages of moral development exist according to Kohlberg?,0.0,0.0,0.0
What are the differences between the different types of data?,"How are the correlations between destructive versus constructive leadership and leadership outcomes like satisfaction with leader, job satisfaction, turnover rate and individual performance?",0.0,0.0,0.0
What are the benefits of using a clustering algorithm for clustering?,Which primary research questions currently exist?,0.0,0.0,0.0
