model_out,reference,p,r,f1
What are the advantages and disadvantages of MapReduce?,What would be an example?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is meta memory?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to solve this problem?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,How does DMS support filling through management?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Which components are generally contained in a process model of a text mining application?,0.3333333333333333,0.125,0.18181818181818182
What are the disadvantages of the MapReduce algorithm?,Which applications can be used for it?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,"How is data stored in a DW characterized, particularly concerning its orientation, time horizon, and persistence?",0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What are some of the key steps taken to achieve the integration?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How can different views of the data be analyzed?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How does the data mining process differ from OLAP?,0.0,0.0,0.0
What is the relationship between the number of entries in a file-system and,How do neural networks work and what are the main characteristics that make them useful for classification?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which examples for regression and classification do you know?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is unsupervised learning and what is the goal?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Which key findings did Sturm discover with the baseline model?,0.3333333333333333,0.16666666666666666,0.2222222222222222
What is the definition of a hash table?,Which key findings did Sturm discover by including ML agents?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,Which method did Lebovitz et al. (2022) use?,0.0,0.0,0.0
What are the disadvantages of the RDBMS?,What are the implications of the work of Van der Broek et al. (2022)?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which key insights were gained in the lecture about the use of machine learning in KM?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which key differences exist between content-oriented and process-oriented?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What characteristics does Dennis & Vessey's design approach focus on?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"What are the main differences of knowledge hierarchies, markets and communities in terms of their fundamental conception and knowledge management processes according to Dennis & Vessey (2005)?",0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"What are the main differences of knowledge hierarchies, markets and communities in terms of knowledge reuse goal, life span and the resulting knowledge according to Dennis & Vessey (2005)?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"According to Hansen et al., which technology should be used for personalization and why?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which research questions did Kane & Alavi consider?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the three tools used by Kane & Alavi for KM?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How do Kane & Alavi's results look like?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which moderation effect has the learning rate?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which moderation effect have environmental turbulences?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the resulting design recommendations of Kane & Alavi?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are Ko et al's definitions for the three communication factors and the four motivational factors?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain the Concept of Rationality in the context of an Agent and its environment.,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How can betting games be used to assess agents?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Define the theory of rational decisions.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are probabilities defined?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Which properties does an event space satisfy?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What are propositions?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Why are we interested in conditional probabilities?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a marginal probability?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Define conditional probabilities using a normalization constant.,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is diagnostic reasoning?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What does the setup of a Markov Decision Process include?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is a Markov Decision Process defined?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"How can I factorize P(B | j,m)?",0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,"What is the exact Inference by Variable Elimination Factorisation of P(B|j,m)?",0.0,0.0,0.0
What is the relationship between the number of frames allocated and the number of frames,What is the basic idea of direct sampling methods?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,Define a Hidden Markov Model.,0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,Explain the Inference in HMMs.,0.0,0.0,0.0
What is the definition of the SVD?,Name different kinds of inferences.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain Sum-Product Networks.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a probabilistic model?,0.0,0.0,0.0
What is the relationship between the number of steps taken by an algorithm and the,Explain Decision Theory.,0.0,0.0,0.0
What is the relationship between the number of steps taken by an agent and the,What is strict Dominance?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,Name the differences between the preferences of an Agent and Humans with regards to money.,0.0,0.0,0.0
What is the relationship between the number of steps taken by an agent and the,What is information retrieval?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,Which aspects are not taken into account in the text representation?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What steps does text preprocessing normally consist of? ,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is tokenisation not always easy?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How does normalization work?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How does inflectional normalization work?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,How does expansion work?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Why are stop words removed?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How are queries represented in boolean retrieval?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is needed to use inverted indices?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the algorithm for merging with skip pointers work?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How do biword indices work? ,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the proximity merge algorithm work?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,For which use cases is boolean retrieval suitable and for which not? ,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How did the AND and OR operators affect a boolean query?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What does ranked retrieval mean?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is the core or the idea of any ranked retrieval model?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What are the two problems of term frequency?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the idea behind the global document frequency? ,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the inverse document frequency defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does locality sensitive hashing work?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is a tiered index?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How can phrase queries be considered in the vector space model?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How can multiple factors be considered for ranking documents?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How does ranked retrieval work?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are the odds of an event?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What are the two scenarios that can occur when we want to rank documents?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the ranking work when relevance judgements are known?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the relevance score computed if relevance judgements are available?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Explain the example for the binary independence model,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are probabilities for terms estimated using language models?,0.0,0.0,0.0
What is the definition of a hash table?,Explain an example of the use of a language model for information retrieval,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,How is the feedback set defined?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Explain query expansion,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Describe the algorithm for thesaurus-based query expansion,0.3333333333333333,0.2,0.25
What is the relationship between the number of entries in a file and the number,How does automated thesaurus generation work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the Rocchio algorithm work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is a document represented in singular value decomposition?,0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,How are dense vectors for the query computed?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the shortcoming of latent semantic indexing?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Which parameters are sampled in the generative process?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is the difference between sparse and dense term representations?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,What is the benefit of word embeddings?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the cbow model used to compute word embeddings?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which types of classifiers exist in information retrieval?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,How does the cluster information retrieval model work?,0.0,0.0,0.0
What is the definition of the RDBMS?,Explain the k-means algorithm,0.0,0.0,0.0
What is the definition of the RDBMS?,What are the issues with the list-wise learning to rank approach?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is a test set collection created in information retrieval?,0.0,0.0,0.0
What are the advantages of the MapReduce model?,"How are precision, recall and f-measure computed in information retrieval systems?",0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is big data often perceived?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the big data story?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,Where is big data successful used?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain the 3 big data V's,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the differences between traditional data and big data?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which aspects distinguish big data systems?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,What are the different types of real time database management systems?,0.3333333333333333,0.14285714285714285,0.2
What are the advantages and disadvantages of MapReduce?,How can words be counted with MapReduce?,0.3333333333333333,0.3333333333333333,0.3333333333333333
What are the advantages and disadvantages of MapReduce?,How are key-values stored with a NoSQL database?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How is correctness ensured in horizontal fragmentation?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is a table range partitioned with an SQL statement?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe the process to automatically generate fragments,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How are partitions from multiple tables constructed?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is hybrid fragmentation?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are typical problems in finding a suitable allocation scheme?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the transparency layers?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,How does a SQL statement that required decomposition look like?,0.0,0.0,0.0
What is the definition of the RDBMS protocol?,What does a query tree with derived horizontal fragmentation and empty join elimination look like?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is the role of the data processor?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,How are input and output for the parallel sort defined?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Why is it difficult to select a good partitioning vector?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,What are the advantages of the parallel nested loop join?,0.3333333333333333,0.2,0.25
What are the disadvantages of the MapReduce algorithm?,What is important to know when using parallel hash joins?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,How does projection with duplicate elimination work?,0.0,0.0,0.0
What is the relationship between the number of steps taken to reach the goal and,Explain how aggregations works by using an example,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How does aggregation with pre-aggregation work?,0.0,0.0,0.0
What are the advantages and disadvantages of the SVD?,What are the MapReduce framework steps?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How can MepReduce be used to count words?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are the Map and Shuffle phase defined?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How is word counting implemented with pseudocode?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are examples for MapReduce jobs?,0.3333333333333333,0.3333333333333333,0.3333333333333333
What are the advantages and disadvantages of the RDBMS?,Do you know some hadoop related projects?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are the three key ides of MapReduce runtime?,0.25,0.2,0.2222222222222222
What are the advantages and disadvantages of the SVD?,What does a typical MapReduce cluster configuration look like?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce algorithm?,Why are blocks used in HDFS?,0.0,0.0,0.0
What are the advantages and disadvantages of the RDBMS?,What does the MapReduce execution workflow look like?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,Why is data locality important?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How is a YARN application executed?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce algorithm?,When is the aggregate function efficient?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How is a small and efficient aggregate function defined?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are algebraic aggregate functions?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What does the input for a word count with MapReduce look like?,0.25,0.16666666666666666,0.2
What are the advantages and disadvantages of the MapReduce approach?,Why is a combiner not always useful?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,With regard to which aspects does hadoop offer flexibility?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How can MapReduce be improved with higher level languages?,0.25,0.2,0.2222222222222222
What are the advantages and disadvantages of MapReduce?,How can MapReduce be improves with dataflow engines?,0.3333333333333333,0.25,0.2857142857142857
What are the advantages and disadvantages of the MapReduce approach?,What are the key features of Apache spark?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to read a file with spark?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How can spark's reduce action be used?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to use the flatMap function?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to use the groupByKey function?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which actions exist in spark?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,How can spark be understood as a dataflow engine?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What does the internal dataflow representation of a spark program look like?,0.0,0.0,0.0
What are the advantages and disadvantages of the SVD?,What is an execution plan?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain the RDD interface components,0.0,0.0,0.0
What is the definition of the RDBMS protocol and how does it work,How does spark perform operations in parallel?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which commands is required to use spark's cache?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to read log files with spark?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to filter log files with spark?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to extract error messages with spark?,0.0,0.0,0.0
What are the advantages and disadvantages of the SVS?,What are the key issues when performing transactions in a parallel setup?,0.0,0.0,0.0
What are the advantages and disadvantages of k-means clustering?,What are the goals for distributed transactions?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How does the two-generals problem start?,0.0,0.0,0.0
What is the relationship between the degree of similarity and the degree of similarity of,How to acknowledge an attack?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the principle of the two-phase commit protocol?,0.0,0.0,0.0
What are the advantages of the RDBMS model?,What are the possible states of the coordinator in the two phase commit protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to recover when a coordinator has crashed?,0.0,0.0,0.0
What are the advantages and disadvantages of the PESTLE model?,Which strategies exist to avoid deadlocks?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the advantages and disadvantages of the basic approach to achieve replication consistency?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is the ROWA protocol better than the RAWA protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the quorum consensus?,0.0,0.0,0.0
What is the definition of the RDBMS?,What are the advantages and disadvantages of quorum consensus?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,How to use Redis as a key-value store?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is Hbase?,0.0,0.0,0.0
What is the relationship between the length of a logistic regression and the coefficient,Why is the CAP theorem important for NoSQL databases?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Why is there always a trade-off in the CAP theorem?,0.0,0.0,0.0
What is the relationship between the degree of similarity and the degree of similarity of,What are the differences between ACID and BASE?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How to detect write conflicts?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,How does hash-based data placement work?,0.0,0.0,0.0
What is the relationship between the number of frames and the number of frames per,How are nodes hashed onto the ring?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which keys are reallocated when a node joins?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which keys are reallocated if when a node leaves?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does routing with finger tables work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the routing path look like if routing with finger tables is used?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the pros and cons of routing with global information?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Why is synchronization required if eventual consistency is used?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which type of nodes are distinguished in epidemic protocols?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How efficient is the anti-entropy protocol?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How would you define Leadership and what are the key aspects?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How has the definition of Leadership evolved from 1900 to the 21st Century?,0.0,0.0,0.0
What are the advantages of the SVD?,What are the differing viewpoints regarding the relationship between leadership and morality?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the key differences between leadership and management?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are key aspects and differences of the kindergarten report card and the performance appraisal?,0.0,0.0,0.0
What is the relationship between the degree of similarity and the degree of similarity of,What is the correlation between the big five personality factors and leadership?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the factors influencing the components of the skills model?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,How is the behavioral approach described in terms of its perspective and what is its historical background?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the different groups of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which are the three situational factors of Fiedler’s Contingency Model?,0.0,0.0,0.0
What are the advantages of the MapReduce algorithm?,"What are the consequences of mismatch between
leader and situation?",0.0,0.0,0.0
What is the difference between a symmetric hash table and a symmetric hash,"What are strengths and criticisms of the
situational approach?",0.0,0.0,0.0
What is the relationship between the degree of similarity and the degree of similarity of,"According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does path-goal theory work?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the LMX Theory?,0.0,0.0,0.0
What is the relationship between the number of frames and the number of frames in,What are the two types of linkages described by LMX?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the relationship between goal difficulty and performance?,0.25,0.25,0.25
What are the advantages and disadvantages of MapReduce?,In which ways do goals affect performance?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"How do personal goals act as mediators of 
external incentives?",0.0,0.0,0.0
What is the relationship between the number of entries in a file and the number,What is self-regulation and the high-performance cycle?,0.0,0.0,0.0
What are the advantages and disadvantages of the MapReduce approach?,What are the limitations of SDT?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"How does the Transformational Leadership Model, as proposed by Bass in 1985, build upon the work of Burns and House and what are the key aspects that distinguish it from previous models?",0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"What is the validity of transformational leadership and transactional leadership regarding follower oriented criteria, performance and effectiveness?",0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,Which three definitions exist for the authentic leadership approach?,0.0,0.0,0.0
What are the main differences between MapReduce and MapReduce?,Which levels and stages of moral development exist according to Kohlberg?,0.0,0.0,0.0
What is the relationship between the number of steps taken and the number of steps,"How are the correlations between destructive versus constructive leadership and leadership outcomes like satisfaction with leader, job satisfaction, turnover rate and individual performance?",0.0,0.0,0.0
What is the relationship between the number of steps taken and the length of the,Which primary research questions currently exist?,0.0,0.0,0.0
What are the three types of data structures?,How does the gender of the leader affect the evaluation of the leader?,0.0,0.0,0.0
What are the disadvantages of the MapReduce algorithm?,What is the GLOBE study and how does it extend Hofstede's work?,0.0,0.0,0.0
What is the definition of the SVD?,How does GLOBE cluster the different countries?,0.0,0.0,0.0
