model_out,reference,max_p,max_r,max_f1
"['[""[\'Who is the most important in a network based on their level of connectivity?\']""]']","['What are the different measures to calculate importance of nodes?', '', '']",0.125,0.2,0.15384615384615385
"['[""[\'What is the optimal order for performing merges in a set of binary merges in Boolean retrieval?\']""]']","['When is the merge of posting lists performed fastest? ', '', '']",0.18181818181818182,0.4,0.25
"['[""[\'What is the problem with transactive memory in large groups?\']""]']","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5,0.8,0.6153846153846154
"['[""[\'What are some examples of physical payment systems?\']""]']","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
"['[""[\'What are the two main types of machine learning?\']""]']","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.25,0.4,0.3076923076923077
"['[""[\'What is a worm and how does it differ from a virus?\']""]']","['How is a Worm defined?', '', '']",0.16666666666666666,0.5,0.25
"['[""[\'What were the results of implementing a qualitative incentive system for informal knowledge sharing?\']""]']","['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.36363636363636365,0.6666666666666666,0.47058823529411764
"['[""[\'What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?\']""]']","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.25,1.0,0.4
"['[""[\'What is the definition of Edge-Pair Coverage (EPC) in software engineering?\']""]']","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.2222222222222222,0.4,0.2857142857142857
"['[""[\'What are the contingency factors that should be considered when selecting a design approach for a knowledge management system?\']""]']","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.25,0.6,0.3529411764705882
"['[""[\'What is the total cost in a database system and what factors contribute to it?\']""]']","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.1111111111111111,0.14285714285714285,0.125
"['[""[\'What is a race condition attack and how can it be exploited?\']""]']","['What are Race Condition Attacks?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What are some examples of text representations in Information Retrieval?\']""]']","['What does a structured text representation look like?', '', '']",0.25,0.4,0.3076923076923077
"['[""[\'What are the intra-diagram consistency rules for class diagrams?\']""]']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.375,0.75,0.5
"['[""[\'What is the multinomial distribution and how can we estimate θ from n observations of X?\']""]']","['Describe the multinomial distribution.', '', '']",0.2,0.6666666666666666,0.3076923076923077
"['[""[\'What is the purpose of image reconstruction and inpainting in computer vision?\']""]']","['What are applications of Sum-Product Networks?', '', '']",0.0,0.0,0.0
"['[""[\'What are five problems in knowledge storage and retrieval within organizations?\']""]']","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.7,1.0,0.8235294117647058
"['[\'[\\\'What is the output of the following code?\\\\n\\\\n```ruby\\\\ndef count_words(input)\\\\n  words = input.downcase.split("" "")\\\\n  word_count = Hash.new(0)\\\\n  \\\\n  words.each do |word|\\\\n    word_count[word] += 1\\\\n  end\\\\n  \\\\n  return word_count\\\\nend\\\\n\\\\ninput1 = ""One ring to rule them all, one ring to find them.""\\\\ninput2 = ""One ring to bring them all and in the darkness bind them.""\\\\n\\\\noutput1 = count_words(input1)\\\\noutput2 = count_words(input2)\\\\n\\\\nputs output1\\\\nputs output2\\\\n```\\\\n\\\\nChoose the correct answer:\\\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\\']\']']","['How can words be counted with MapReduce?', '', '']",0.02127659574468085,0.3333333333333333,0.04
"['[""[\'Where should the single fragment F be stored in a very simple model with m sites, a simple cost model, and no capacity constraints?\']""]']","['How does a simple cost model for allocation look like?', '', '']",0.23076923076923078,0.5,0.31578947368421056
"['[""[\'What are the three types of goals in knowledge management?\']""]']","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What is the small-world phenomenon and what are the characteristics of networks that exhibit it?\']""]']","['What to look for in networks to know if small world property is present?', '', '']",0.125,0.14285714285714285,0.13333333333333333
"['[""[\'What are some considerations when using range partitioning for point and range queries on a partitioning key?\']""]']","['How is range partitioning used to distribute data?', '', '']",0.3,0.6,0.4
"['[""[\'What are the two general types of constraints in software engineering group 22?\']""]']","['What are constraints among characteristics and how are they handled?', '', '']",0.09090909090909091,0.25,0.13333333333333333
"['[""[\'What is the relationship between entropy and security?\']""]']","['What is the relation between entropy and security?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['[""[\'What does an attacker model usually specify?\']""]']","['What does a attacker model specify?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What is the effect of data scale on predictions when using MLE and MAP estimation?\']""]']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.0,0.0,0.0
"['[""[\'What is the process of dividing a dataset into fragments called?\']""]']","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.0,0.0,0.0
"['[""[\'What are the conditions for the Quorum consensus voting scheme?\']""]']","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.25,1.0,0.4
"['[""[\'What is the time it takes to read 1 MB sequentially from memory?\']""]']","['Which database numbers are important to know?', '', '']",0.0,0.0,0.0
"['[""[\'What are the frequentist and Bayesian interpretations of probabilities?\']""]']","['Explain the 2 different interpretations of probability.', '', '']",0.2857142857142857,0.4,0.3333333333333333
"['[""[\'What are the basic operations involved in parallel/distributed joins?\']""]']","['How are input and output defined for parallel joins?', '', '']",0.125,0.2,0.15384615384615385
"['[""[\'What are some individual factors that influence the volume of contributions in corporate knowledge management systems, according to Wasko & Faraj (2005)?\']""]']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.3125,0.8333333333333334,0.45454545454545453
"['[""[\'What is the result of the initial round 1 pull in Example: Pull (1)?\']""]']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.1111111111111111,0.16666666666666666,0.13333333333333333
"['[""[\'What are some drawbacks of using an access matrix for access control?\']""]']","['What are drawbacks of Access Matrixes?', '', '']",0.375,1.0,0.5454545454545455
"['[""[\'What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is p?\']""]']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.08333333333333333,0.2,0.11764705882352941
"['[""[\'What is the formula for the second-order Taylor polynomial for a multivariate function?\']""]']","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.3333333333333333,0.42857142857142855,0.37499999999999994
"['[""[\'What is an example of the Binary Independence Model (BIM) in Probabilistic Information Retrieval?\']""]']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.36363636363636365,0.5,0.42105263157894735
"['[""[\'What are some advantages of using Role-Based Access Control (RBAC)?\']""]']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.3333333333333333,0.5,0.4
"['[""[\'What is an example of goal setting and performance according to Latham & Baldes (1975)?\']""]']","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.45454545454545453,0.5,0.47619047619047616
"['[""[\'What is the difference between conveyance and convergence in communication processes?\']""]']","['Do conveyance and convergence require media synchronicity?', '', '']",0.25,0.4,0.3076923076923077
"['[""[\'What is the intuition behind the EM algorithm?\']""]']","['Give the intuition behind the EM algorithm.', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['[""[\'What is the goal of the research studies conducted in the 1990s regarding leadership factors and job performance in an organization?\']""]']","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.07142857142857142,0.16666666666666666,0.1
"['[""[\'What is the intuition behind differential privacy and how does it prevent re-identification of records?\']""]']","['What is the intuition of Differential Privacy?', '', '']",0.3,1.0,0.46153846153846145
"['[""[\'What is the formula for the multivariate Gaussian distribution?\']""]']","['Describe multivariate gaussian distribution', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['[""[\'What are the benefits of using approximate matrix decompositions?\']""]']","['How are matrix decompositions approximated?', '', '']",0.375,1.0,0.5454545454545455
"['[""[\'What are the different types of evaluation methods for assessing the performance and quality of AI models?\']""]']","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.08333333333333333,0.1111111111111111,0.09523809523809523
"['[""[\'What is the role of a Component Realization in software engineering?\']""]']","['What is the role of a component realization?', '', '']",0.375,1.0,0.5454545454545455
"['[""[\'What is the motivation behind using Markov Decision Processes for decision support?\']""]']","['Which special case is covered by the Markov Decision Process?', '', '']",0.3,0.5,0.37499999999999994
"['[""[\'What are the factors that influence appropriation in communication?\']""]']","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.2857142857142857,0.3333333333333333,0.3076923076923077
"['[""[\'What are some contingency factors that organizations should consider when designing a Knowledge Management System (KMS)?\']""]']","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.25,0.5,0.3333333333333333
"['[""[\'What does a FilteredRDD correspond to and how does it filter the RDD?\']""]']","['How to filter data with an FilteredRDD?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?\']""]']","['Why is AI useful for indexing?', '', '']",0.058823529411764705,0.3333333333333333,0.1
"['[""[\'What is the purpose of latent and semantic IR models in information retrieval?\']""]']","['What is the idea of latent and semantic information retrieval?', '', '']",0.4,0.8,0.5333333333333333
"['[""[\'What is the purpose of the no-write-down rule in the Bell-LaPadula Model?\']""]']","['What is the *-Property rule?', '', '']",0.125,0.5,0.2
"['[""[\'What are the additional leadership behaviors added to the path-goal theory according to House (1996)?\']""]']","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.5,0.75,0.6000000000000001
"['[""[\'What are the options for partitioning, grouping, and sorting in Hadoop?\']""]']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.125,0.2,0.15384615384615385
"['[""[\'What is the content of the second transformation in the series?\']""]']","['Which transformations exist in spark?', '', '']",0.14285714285714285,0.3333333333333333,0.2
"['[""[\'What is the content delimited by triple backticks?\']""]']","['What does a Hbase table look like?', '', '']",0.0,0.0,0.0
"['[""[\'What are the two approaches for checking if a subject has certain rights with respect to an object in a system?\']""]']","['What practical challenge is faced using an Access Matrix?', '', '']",0.0,0.0,0.0
"['[""[\'What is the example for the Binary Independence Model (BIM) with available relevance judgments?\']""]']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.45454545454545453,0.7142857142857143,0.5555555555555556
"['[\'[\\\'What is the topic of ""Explaining the Leadership Gap""?\\\']\']']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.42857142857142855,0.6,0.5
"['[\'[\\\'What is the role of ""Ba"" in the knowledge spiral model?\\\']\']']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.625,0.8333333333333334,0.7142857142857143
"['[""[\'What are the requirements for a well-formed operation specification?\']""]']","['How do well-formed operation specifications look like?', '', '']",0.42857142857142855,0.6,0.5
"['[""[\'What are two research questions related to organizational learning and the influence of different tools and environmental/organizational characteristics?\']""]']","['Which research questions did Kane & Alavi consider?', '', '']",0.14285714285714285,0.4,0.21052631578947367
"['[""[\'What is the definition of the string kernel?\']""]']","['List and briefly describe some other kernels.', '', '']",0.16666666666666666,0.25,0.2
"['[""[\'What is the assumption behind term weighting in the vector space model?\']""]']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.0,0.0,0.0
"['[""[\'What is a social engineering attack and how does it rely on exploiting the human trust factor?\']""]']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.2727272727272727,0.375,0.3157894736842105
"['[""[\'What is the first step in the attack phase of Shared Key Authentication?\']""]']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.5,0.7142857142857143,0.5882352941176471
"['[""[\'What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification tasks?\']""]']","['How is the KL divergence loss defined?', '', '']",0.08333333333333333,0.25,0.125
"['[""[\'What is the standard cryptographic solution to ensure the authenticity of a transaction in the Bitcoin network?\']""]']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.36363636363636365,0.8,0.5
"['[""[\'What is the role of the botmaster in a botnet?\']""]']","['How is a botnet coordinated?', '', '']",0.16666666666666666,0.5,0.25
"['[""[\'What is the consequence for an agent who does not follow the rules of probability when placing bets?\']""]']","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.4,0.8,0.5333333333333333
"['[""[\'What is the formula for calculating the number of tests required for Pair-Wise (PW) coverage?\']""]']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.18181818181818182,0.3333333333333333,0.23529411764705882
"['[""[\'What are the intuitive assumptions about document quality?\']""]']","['How is the quality of documents determined?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is the frequentist interpretation of probability?\']""]']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.5,0.6,0.5454545454545454
"['[""[\'What are the degrees of internalization in the SECI model of knowledge conversion?\']""]']","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.1111111111111111,0.14285714285714285,0.125
"['[""[\'What is the solution to the problem of stragglers in a task completion process?\']""]']","['What are stragglers?', 'Why are stragglers a problem?', '']",0.1111111111111111,1.0,0.2
"['[""[\'What can one see from the outside (Internet) regarding the communication between parties in terms of security?\']""]']","['What security is achieved with VPN?', '', '']",0.08333333333333333,0.3333333333333333,0.13333333333333333
"['[""[\'What is the topic of the study conducted by Zetik and Stuhlmacher in 2002?\']""]']","['How is the difficulty of the goals related to performance?', '', '']",0.0,0.0,0.0
"['[""[\'What is one way a user can change the email address on their account in the application described in Example 2?\']""]']","['What is an examples of a CSRF Attack?', '', '']",0.07142857142857142,0.3333333333333333,0.11764705882352941
"['[""[\'What are some challenges that developers may face when working with NoSQL databases?\']""]']","['Why are there so many different types of NoSQL databases?', '', '']",0.2,0.4,0.26666666666666666
"['[""[\'What are the positive and negative impacts of information technology on knowledge management from an organizational learning perspective?\']""]']","['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.38461538461538464,0.5,0.4347826086956522
"['[""[\'What is the source and year of the content on the flashcard?\']""]']","['What are the key differences between leadership and management?', '', '']",0.0,0.0,0.0
"['[""[\'What is a multidimensional data cube and how can it be analyzed?\']""]']","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is a reduce-side join and how does it work?\']""]']","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.5,1.0,0.6666666666666666
"['[""[\'What are some strategies for identifying blocks when partitioning the input domain?\']""]']","['How does the partitioning of the input domain into blocks work?', '', '']",0.4444444444444444,0.8,0.5714285714285714
"['[""[\'What is the content of the LearnSPN (II) flashcard?\']""]']","['Explain LearnSPN', '', '']",0.14285714285714285,0.5,0.2222222222222222
"['[""[\'What are some examples of authentication methods based on what I am?\']""]']","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
"['[\'[""What is Newton\\\'s method and how does it differ from gradient descent?""]\']']","[""Describe newton's method (Multivariate case)"", '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What is the problem with the Two-Phase Commit (2PC) protocol?\']""]']","['How to recover when a coordinator has crashed?', '', '']",0.0,0.0,0.0
"['[""[\'What is the purpose of the RC4 Keystream Generator?\']""]']","['What does the workflow of RC4 look like?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['[""[\'What is the internal structure of the formula for calculating P(b | j, m)?\']""]']","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.4,0.8,0.5333333333333333
"['[""[\'What is the feature map of the polynomial kernel and how does it relate to the dimensionality of the feature space?\']""]']","['What does the feature map of polynomial kernel contain?', '', '']",0.4,0.8,0.5333333333333333
"['[""[\'Q: What values for β would we use if precision is more important than recall?\']""]']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.2,0.2857142857142857,0.23529411764705882
"['[\'[""What is the effect of ML agents on the organization\\\'s learning from AI?""]\']']","['Which key findings did Sturm discover by including ML agents?', '', '']",0.2222222222222222,0.2857142857142857,0.25
"['[""[\'What does the Euclidean distance measure between in the vector space model?\']""]']","['How is the Euclidean distance defined?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'What is the solution for correctly partitioning and sorting data based on year and temperature?\']""]']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.0,0.0,0.0
"['[""[\'What is utility theory used for in representing and reasoning with preferences?\']""]']","['What is utility theory used for?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What are the four phases of knowledge transfer?\']""]']","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
"['[""[\'What is Katz Centrality and how does it differ from Eigenvector Centrality?\']""]']","['Define katz centrality.', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What are the six Principles of Influence according to Robert Cialdini?\']""]']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.0,0.0,0.0
"['[""[\'What is the assumption made by logistic regression about the relationship between the log odds of y and the input x?\']""]']","['Explain logistic regression.', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['[""[\'What are the three phases of a ransomware attack?\']""]']","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.14285714285714285,0.16666666666666666,0.15384615384615385
"['[""[\'What is the Beta-binomial model used for?\']""]']","['Describe the beta binomial model.', '', '']",0.16666666666666666,0.25,0.2
"['[\'[""What is Bayes\\\' rule and how is it derived from the product rule?""]\']']","['What is the Bayes rule?', '', '']",0.16666666666666666,0.5,0.25
"['[""[\'What is the goal of theories of organizational learning?\']""]']","['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.5714285714285714,0.8,0.6666666666666666
"['[""[\'What is empirical risk minimization and how is it related to supervised learning?\']""]']","['Explain empirical risk minimisation.', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?\']""]']","['How does a SQL statement that required decomposition look like?', '', '']",0.058823529411764705,0.16666666666666666,0.08695652173913043
"['[""[\'What is the definition of an electronic network of practice?\']""]']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.2857142857142857,0.4,0.3333333333333333
"['[""[\'What is the purpose of the kernel trick in support vector machines?\']""]']","['What are support vector machines?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is the purpose of the last certificate in a chain of trust?\']""]']","['How does a chain of trust work?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the significance of the Leskovec and Horvitz study conducted in 2008?\']""]']","['describe leskovec and horvitz study.', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['[""[\'What was the method used in the study conducted by Lebovitz et al. (2022) to examine the usage of AI tools in a department of diagnostic radiology?\']""]']","['Which method did Lebovitz et al. (2022) use?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is the average degree (hki) in a network with N nodes, where the sum of the degrees of all nodes is 2L?\']""]']","['Define average degree.', '', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
"['[""[\'What are some strengths and criticisms of the Authentic Leadership (AL) approach?\']""]']","['What are strengths and criticisms of the AL approach?', '', '']",0.4444444444444444,1.0,0.6153846153846154
"['[""[\'What is the purpose of encapsulation in the context of data transfer between layers in a network?\']""]']","['What does encapsulation describe?', '', '']",0.1,0.5,0.16666666666666666
"['[""[\'What are some individual factors that can influence knowledge contribution in electronic communities of practice (CoP)?\']""]']","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.4166666666666667,0.5,0.45454545454545453
"['[""[\'What are the three parts of user-defined aggregate functions in DBMS?\']""]']","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.3333333333333333,0.75,0.46153846153846156
"['[""[\'What is a good method for creating a passphrase?\']""]']","['How do Passphrases work and what is the advantage?', '', '']",0.14285714285714285,0.3333333333333333,0.2
"['[""[\'What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?\']""]']","['What are the drawbacks of automated thesaurus generation?', '', '']",0.2727272727272727,0.75,0.4
"['[""[\'What are some examples of external knowledge sources for acquiring knowledge in knowledge management?\']""]']","['How can knowledge be created (KM cycle)?', '', '']",0.1111111111111111,0.25,0.15384615384615385
"['[""[\'What is DOM-based XSS and how does it occur?\']""]']","['What is the principle of DOM-based XSS?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['[\'[\\\'What is the result of the following code snippet?\\\\n\\\\n```scala\\\\nRDD lines = sc.textFile(""hdfs://data.txt"")\\\\nRDD lineLengths = lines.map(s => s.length)\\\\nlineLengths.reduce((a,b) => a + b)\\\\n```\\\\n\\\\nA) 22\\\\nB) RDD\\\\nC) 106\\\\nD) Action Value\\\']\']']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.0,0.0,0.0
"['[\'[""What is the simplest security measure that filters out unknown devices by requiring a list of authorized client\\\'s MAC addresses to be loaded in the AP?""]\']']","['What are countermeasures against Unauthorized Access?', '', '']",0.0,0.0,0.0
"['[""[\'What are the four fundamental subspaces induced by a matrix A?\']""]']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.375,1.0,0.5454545454545455
"['[""[\'What are the reasons for fragmentation in a distributed database system?\']""]']","['Why is fragmentation used?', '', '']",0.125,0.5,0.2
"['[""[\'What are Gaussian mixture models (GMMs) and how do they differ from K-means clustering?\']""]']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.3,1.0,0.46153846153846145
"['[""[\'What is an offline attack and how does it work?\']""]']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.3333333333333333,0.2,0.25
"['[""[\'What is Open System Authentication and how does it work?\']""]']","['How can Open System Authentication be attacked?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['[""[\'What is a data warehouse and what are its key characteristics?\']""]']","['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What are the two main reasons for using parallel/distributed RDBMS?\']""]']","['Why are parallel database management systems used?', '', '']",0.1111111111111111,0.2,0.14285714285714285
"['[""[\'What are some common problems that organizations face in knowledge management?\']""]']","['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.3333333333333333,0.5,0.4
"['[""[\'What can we do to visualize the data using Truncated SVD with k = 2 or 3?\']""]']","['How does SVD allow visualization of data?', '', '']",0.2727272727272727,0.75,0.4
"['[""[\'What is the list-wise ranking approach in learning to rank?\']""]']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.5714285714285714,0.8,0.6666666666666666
"['[""[\'What are the different types of attacks that can be carried out by an attacker in the context of security?\']""]']","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.1111111111111111,0.16666666666666666,0.13333333333333333
"['[""[\'What is the probability that a network generated using the G(n, p) model will have m links?\']""]']","['What is the probability that the generated model will have m links?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What are the different paradigms of information retrieval models?\']""]']","['What are the four information retrieval paradigms?', '', '']",0.375,0.75,0.5
"['[""[\'What are the three separate criteria for resolving the ambiguity in the given question?\']""]']","['How is the ambiguity in ACC handled?', '', '']",0.1,0.3333333333333333,0.15384615384615385
"['[""[\'What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?\']""]']","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.18181818181818182,0.5,0.26666666666666666
