model_out,reference,max_sem_meteor
"['[""[\'What are some individual factors that influence the volume of contributions in corporate knowledge management systems, according to Wasko & Faraj (2005)?\']""]']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.5524157801418439
"['[""[\'What is the result of the initial round 1 pull in Example: Pull (1)?\']""]']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.10563380281690142
"['[""[\'What are some drawbacks of using an access matrix for access control?\']""]']","['What are drawbacks of Access Matrixes?', '', '']",0.5137215528781793
"['[""[\'What is the probability of a read operation failing in a system with no replication, given that the probability of a node being operational is p?\']""]']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.1492537313432836
"['[""[\'What is the formula for the second-order Taylor polynomial for a multivariate function?\']""]']","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.2505446623093682
"['[""[\'What is an example of the Binary Independence Model (BIM) in Probabilistic Information Retrieval?\']""]']","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.3666666666666667
"['[""[\'What are some advantages of using Role-Based Access Control (RBAC)?\']""]']","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.27508960573476704
"['[""[\'What is an example of goal setting and performance according to Latham & Baldes (1975)?\']""]']","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.16355140186915887
"['[""[\'What is the difference between conveyance and convergence in communication processes?\']""]']","['Do conveyance and convergence require media synchronicity?', '', '']",0.41208791208791207
"['[""[\'What is the intuition behind the EM algorithm?\']""]']","['Give the intuition behind the EM algorithm.', '', '']",0.6802398989898991
"['[""[\'What is the goal of the research studies conducted in the 1990s regarding leadership factors and job performance in an organization?\']""]']","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.175
"['[""[\'What is the intuition behind differential privacy and how does it prevent re-identification of records?\']""]']","['What is the intuition of Differential Privacy?', '', '']",0.6680988184747584
"['[""[\'What is the formula for the multivariate Gaussian distribution?\']""]']","['Describe multivariate gaussian distribution', '', '']",0.5555555555555556
"['[""[\'What are the benefits of using approximate matrix decompositions?\']""]']","['How are matrix decompositions approximated?', '', '']",0.5239436619718311
"['[""[\'What are the different types of evaluation methods for assessing the performance and quality of AI models?\']""]']","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.12195121951219512
"['[""[\'What is the role of a Component Realization in software engineering?\']""]']","['What is the role of a component realization?', '', '']",0.7937500000000001
"['[""[\'What is the motivation behind using Markov Decision Processes for decision support?\']""]']","['Which special case is covered by the Markov Decision Process?', '', '']",0.25210084033613445
"['[""[\'What are the factors that influence appropriation in communication?\']""]']","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.2776119402985075
"['[""[\'What are some contingency factors that organizations should consider when designing a Knowledge Management System (KMS)?\']""]']","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.24473684210526317
"['[""[\'What does a FilteredRDD correspond to and how does it filter the RDD?\']""]']","['How to filter data with an FilteredRDD?', '', '']",0.2688172043010753
"['[""[\'What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?\']""]']","['Why is AI useful for indexing?', '', '']",0.15463917525773196
"['[""[\'What is the purpose of latent and semantic IR models in information retrieval?\']""]']","['What is the idea of latent and semantic information retrieval?', '', '']",0.7361111111111113
"['[""[\'What is the purpose of the no-write-down rule in the Bell-LaPadula Model?\']""]']","['What is the *-Property rule?', '', '']",0.24096385542168672
"['[""[\'What are the additional leadership behaviors added to the path-goal theory according to House (1996)?\']""]']","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.5859375
"['[""[\'What are the options for partitioning, grouping, and sorting in Hadoop?\']""]']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.0900900900900901
"['[""[\'What is the content of the second transformation in the series?\']""]']","['Which transformations exist in spark?', '', '']",0.273972602739726
"['[""[\'What is the content delimited by triple backticks?\']""]']","['What does a Hbase table look like?', '', '']",0.056818181818181816
"['[""[\'What are the two approaches for checking if a subject has certain rights with respect to an object in a system?\']""]']","['What practical challenge is faced using an Access Matrix?', '', '']",0.12605042016806722
"['[""[\'What is the example for the Binary Independence Model (BIM) with available relevance judgments?\']""]']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.6576666666666667
"['[\'[\\\'What is the topic of ""Explaining the Leadership Gap""?\\\']\']']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.43999999999999995
"['[\'[\\\'What is the role of ""Ba"" in the knowledge spiral model?\\\']\']']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.7211538461538461
"['[""[\'What are the requirements for a well-formed operation specification?\']""]']","['How do well-formed operation specifications look like?', '', '']",0.4213483146067416
"['[""[\'What are two research questions related to organizational learning and the influence of different tools and environmental/organizational characteristics?\']""]']","['Which research questions did Kane & Alavi consider?', '', '']",0.2388369678089304
"['[""[\'What is the definition of the string kernel?\']""]']","['List and briefly describe some other kernels.', '', '']",0.056818181818181816
"['[""[\'What is the assumption behind term weighting in the vector space model?\']""]']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.3381818181818182
"['[""[\'What is a social engineering attack and how does it rely on exploiting the human trust factor?\']""]']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.3353383458646617
"['[""[\'What is the first step in the attack phase of Shared Key Authentication?\']""]']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.544452519379845
"['[""[\'What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification tasks?\']""]']","['How is the KL divergence loss defined?', '', '']",0.15000000000000002
"['[""[\'What is the standard cryptographic solution to ensure the authenticity of a transaction in the Bitcoin network?\']""]']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.4821802935010482
"['[""[\'What is the role of the botmaster in a botnet?\']""]']","['How is a botnet coordinated?', '', '']",0.43836805555555564
"['[""[\'What is the consequence for an agent who does not follow the rules of probability when placing bets?\']""]']","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.6898601398601398
"['[""[\'What is the formula for calculating the number of tests required for Pair-Wise (PW) coverage?\']""]']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.20161290322580644
"['[""[\'What are the intuitive assumptions about document quality?\']""]']","['How is the quality of documents determined?', '', '']",0.22727272727272727
"['[""[\'What is the frequentist interpretation of probability?\']""]']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.48076923076923084
"['[""[\'What are the degrees of internalization in the SECI model of knowledge conversion?\']""]']","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.09090909090909093
"['[""[\'What is the solution to the problem of stragglers in a task completion process?\']""]']","['What are stragglers?', 'Why are stragglers a problem?', '']",0.26315789473684215
"['[""[\'What can one see from the outside (Internet) regarding the communication between parties in terms of security?\']""]']","['What security is achieved with VPN?', '', '']",0.1111111111111111
"['[""[\'What is the topic of the study conducted by Zetik and Stuhlmacher in 2002?\']""]']","['How is the difficulty of the goals related to performance?', '', '']",0.3685950413223141
"['[""[\'What is one way a user can change the email address on their account in the application described in Example 2?\']""]']","['What is an examples of a CSRF Attack?', '', '']",0.18181818181818182
"['[""[\'What are some challenges that developers may face when working with NoSQL databases?\']""]']","['Why are there so many different types of NoSQL databases?', '', '']",0.31250000000000006
"['[""[\'What are the positive and negative impacts of information technology on knowledge management from an organizational learning perspective?\']""]']","['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.40291878172588835
"['[""[\'What is the source and year of the content on the flashcard?\']""]']","['What are the key differences between leadership and management?', '', '']",0.13636363636363635
"['[""[\'What is a multidimensional data cube and how can it be analyzed?\']""]']","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.6157965194109772
"['[""[\'What is a reduce-side join and how does it work?\']""]']","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.6944444444444445
"['[""[\'What are some strategies for identifying blocks when partitioning the input domain?\']""]']","['How does the partitioning of the input domain into blocks work?', '', '']",0.3993055555555556
"['[""[\'What is the content of the LearnSPN (II) flashcard?\']""]']","['Explain LearnSPN', '', '']",0.13513513513513514
"['[""[\'What are some examples of authentication methods based on what I am?\']""]']","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.1832460732984293
"['[\'[""What is Newton\\\'s method and how does it differ from gradient descent?""]\']']","[""Describe newton's method (Multivariate case)"", '', '']",0.199468085106383
"['[""[\'What is the problem with the Two-Phase Commit (2PC) protocol?\']""]']","['How to recover when a coordinator has crashed?', '', '']",0.04950495049504951
"['[""[\'What is the purpose of the RC4 Keystream Generator?\']""]']","['What does the workflow of RC4 look like?', '', '']",0.20408163265306123
"['[""[\'What is the internal structure of the formula for calculating P(b | j, m)?\']""]']","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.7429516185172294
"['[""[\'What is the feature map of the polynomial kernel and how does it relate to the dimensionality of the feature space?\']""]']","['What does the feature map of polynomial kernel contain?', '', '']",0.5304621848739496
"['[""[\'Q: What values for β would we use if precision is more important than recall?\']""]']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.10563380281690142
"['[\'[""What is the effect of ML agents on the organization\\\'s learning from AI?""]\']']","['Which key findings did Sturm discover by including ML agents?', '', '']",0.209471766848816
"['[""[\'What does the Euclidean distance measure between in the vector space model?\']""]']","['How is the Euclidean distance defined?', '', '']",0.38027108433734935
"['[""[\'What is the solution for correctly partitioning and sorting data based on year and temperature?\']""]']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.12987012987012986
"['[""[\'What is utility theory used for in representing and reasoning with preferences?\']""]']","['What is utility theory used for?', '', '']",0.7095046854082999
"['[""[\'What are the four phases of knowledge transfer?\']""]']","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.5158319536423841
"['[""[\'What is Katz Centrality and how does it differ from Eigenvector Centrality?\']""]']","['Define katz centrality.', '', '']",0.17857142857142858
"['[""[\'What are the six Principles of Influence according to Robert Cialdini?\']""]']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.07874015748031496
"['[""[\'What is the assumption made by logistic regression about the relationship between the log odds of y and the input x?\']""]']","['Explain logistic regression.', '', '']",0.2884615384615385
"['[""[\'What are the three phases of a ransomware attack?\']""]']","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.12
"['[""[\'What is the Beta-binomial model used for?\']""]']","['Describe the beta binomial model.', '', '']",0.14492753623188406
"['[\'[""What is Bayes\\\' rule and how is it derived from the product rule?""]\']']","['What is the Bayes rule?', '', '']",0.4831168831168831
"['[""[\'What is the goal of theories of organizational learning?\']""]']","['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.5931718481785236
"['[""[\'What is empirical risk minimization and how is it related to supervised learning?\']""]']","['Explain empirical risk minimisation.', '', '']",0.2840909090909091
"['[""[\'What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?\']""]']","['How does a SQL statement that required decomposition look like?', '', '']",0.11029411764705882
"['[""[\'What is the definition of an electronic network of practice?\']""]']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.701058201058201
"['[""[\'What is the purpose of the kernel trick in support vector machines?\']""]']","['What are support vector machines?', '', '']",0.5363175675675675
"['[""[\'What is the purpose of the last certificate in a chain of trust?\']""]']","['How does a chain of trust work?', '', '']",0.5204301075268818
"['[""[\'What is the significance of the Leskovec and Horvitz study conducted in 2008?\']""]']","['describe leskovec and horvitz study.', '', '']",0.5291666666666667
"['[""[\'What was the method used in the study conducted by Lebovitz et al. (2022) to examine the usage of AI tools in a department of diagnostic radiology?\']""]']","['Which method did Lebovitz et al. (2022) use?', '', '']",0.6630136986301369
"['[""[\'What is the average degree (hki) in a network with N nodes, where the sum of the degrees of all nodes is 2L?\']""]']","['Define average degree.', '', '']",0.26785714285714285
"['[""[\'What are some strengths and criticisms of the Authentic Leadership (AL) approach?\']""]']","['What are strengths and criticisms of the AL approach?', '', '']",0.7682980599647267
"['[""[\'What is the purpose of encapsulation in the context of data transfer between layers in a network?\']""]']","['What does encapsulation describe?', '', '']",0.14285714285714285
"['[""[\'What are some individual factors that can influence knowledge contribution in electronic communities of practice (CoP)?\']""]']","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.26625533934504025
"['[""[\'What are the three parts of user-defined aggregate functions in DBMS?\']""]']","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.7145928899082569
"['[""[\'What is a good method for creating a passphrase?\']""]']","['How do Passphrases work and what is the advantage?', '', '']",0.14018691588785046
"['[""[\'What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?\']""]']","['What are the drawbacks of automated thesaurus generation?', '', '']",0.6528630869823658
"['[""[\'What are some examples of external knowledge sources for acquiring knowledge in knowledge management?\']""]']","['How can knowledge be created (KM cycle)?', '', '']",0.13392857142857142
"['[""[\'What is DOM-based XSS and how does it occur?\']""]']","['What is the principle of DOM-based XSS?', '', '']",0.3546348314606742
"['[\'[\\\'What is the result of the following code snippet?\\\\n\\\\n```scala\\\\nRDD lines = sc.textFile(""hdfs://data.txt"")\\\\nRDD lineLengths = lines.map(s => s.length)\\\\nlineLengths.reduce((a,b) => a + b)\\\\n```\\\\n\\\\nA) 22\\\\nB) RDD\\\\nC) 106\\\\nD) Action Value\\\']\']']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.07194244604316548
"['[\'[""What is the simplest security measure that filters out unknown devices by requiring a list of authorized client\\\'s MAC addresses to be loaded in the AP?""]\']']","['What are countermeasures against Unauthorized Access?', '', '']",0.10101010101010102
"['[""[\'What are the four fundamental subspaces induced by a matrix A?\']""]']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.610958904109589
"['[""[\'What are the reasons for fragmentation in a distributed database system?\']""]']","['Why is fragmentation used?', '', '']",0.15625
"['[""[\'What are Gaussian mixture models (GMMs) and how do they differ from K-means clustering?\']""]']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.6205128205128206
"['[""[\'What is an offline attack and how does it work?\']""]']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.2608187134502924
"['[""[\'What is Open System Authentication and how does it work?\']""]']","['How can Open System Authentication be attacked?', '', '']",0.5679012345679012
"['[""[\'What is a data warehouse and what are its key characteristics?\']""]']","['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.5625
"['[""[\'What are the two main reasons for using parallel/distributed RDBMS?\']""]']","['Why are parallel database management systems used?', '', '']",0.16666666666666666
"['[""[\'What are some common problems that organizations face in knowledge management?\']""]']","['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.256551724137931
"['[""[\'What can we do to visualize the data using Truncated SVD with k = 2 or 3?\']""]']","['How does SVD allow visualization of data?', '', '']",0.20618556701030927
"['[""[\'What is the list-wise ranking approach in learning to rank?\']""]']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.6944444444444445
"['[""[\'What are the different types of attacks that can be carried out by an attacker in the context of security?\']""]']","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.13812154696132595
"['[""[\'What is the probability that a network generated using the G(n, p) model will have m links?\']""]']","['What is the probability that the generated model will have m links?', '', '']",0.8066971080669711
"['[""[\'What are the different paradigms of information retrieval models?\']""]']","['What are the four information retrieval paradigms?', '', '']",0.574282147315855
"['[""[\'What are the three separate criteria for resolving the ambiguity in the given question?\']""]']","['How is the ambiguity in ACC handled?', '', '']",0.33577127659574474
"['[""[\'What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?\']""]']","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.5424733996162566
"['[""[\'What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, human reconfiguration of machine learning, and the coordination of human learning and machine learning in turbulent environments?\']""]']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.5964187327823692
"['[""[\'What is the purpose of hashing nodes onto a ring in a distributed system?\']""]']","['How are nodes hashed onto the ring?', '', '']",0.3191489361702128
"['[""[\'What technologies support exploitation learning and why?\']""]']","['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.10000000000000002
"['[""[\'What is the process of gradient descent and how does it approximate CGD?\']""]']","['Describe the methodology of gradient descent.', '', '']",0.44642857142857134
"['[""[\'What is the computational cost and size of the Bloom filter when 𝑚 = 𝑐𝑛 for some c ≥ 1?\']""]']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.38726993865030673
"['[""[\'What is the goal of an attacker in a privilege escalation attack?\']""]']","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.5334974315068493
"['[""[\'What is the content shown in the flashcard?\']""]']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.07518796992481204
"['[""[\'What is the recursive definition of PageRank centrality for node i at time t?\']""]']","['Define page rank centrality in detail.', '', '']",0.058823529411764705
"['[""[\'What are the key differences in models for text information retrieval?\']""]']","['How is relevance usually expressed in information retrieval models?', '', '']",0.34128440366972473
"['[""[\'What is the potential risk associated with the inputs provided in the SQL query shown above?\']""]']","['What is an example for an SQL Injection Attack?', '', '']",0.13157894736842105
"['[""[\'What is the first factor of leadership discussed in this content?\']""]']","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.14534883720930233
"['[""[\'What is the purpose of the Map phase in a MapReduce program for counting words?\']""]']","['How do the steps in a MapReduce program work?', '', '']",0.4977876106194691
"['[""[\'What is the goal of replication transparency in a replicated database system?\']""]']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.4265202702702703
"['[""[\'What is the Boolean retrieval model in information retrieval?\']""]']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.28169014084507044
"['[""[\'What is the purpose of challenge-response protocol in shared key authentication?\']""]']","['What is Shared Key Authentication?', '', '']",0.6630136986301369
"['[""[\'What is the definition of the adjacency matrix for a binary network?\']""]']","['Define adjacency matrix.', '', '']",0.3348214285714286
"['[""[\'What are the three main approaches in classification?\']""]']","['Differentiate in inference and decision.', '', '']",0.07142857142857144
"['[""[\'What are the strengths and criticisms of path-goal theory?\']""]']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.8041998384677512
"['[""[\'What is an acyclic network and how is it different from a directed acyclic graph (DAG)?\']""]']","['Define acyclic network.', '', '']",0.16129032258064518
"['[""[\'What is the goal of K-means clustering?\']""]']","['Describe K means clustering?', '', '']",0.3125000000000001
"['[""[\'What are the two main options for countermeasures against infection?\']""]']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.1851851851851852
"['[""[\'Which organization was fined €50 million for insufficient transparency, control, and consent over the processing of personal data for the purposes of behavioural advertising?\']""]']","['What are famous examples for GDPR fines?', '', '']",0.14150943396226415
"['[\'[\\\'What are the advantages of having a ""common language"" in knowledge management?\\\']\']']","['What are the advantages of a “common language”?', '', '']",0.6147540983606556
