,PUNCTUATION,TYPOGRAPHY,CASING,TYPOS,MISC,REDUNDANCY,COLLOCATIONS
"...ut)\\n  words = input.downcase.split("" "")\\n  word_count = Hash.new(0)\\n  \\n  w...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...\n  words = input.downcase.split("" "")\\n  word_count = Hash.new(0)\\n  \\n  words....",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...lit("" "")\\n  word_count = Hash.new(0)\\n  \\n  words.each do |word|\\n    word_cou...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... "")\\n  word_count = Hash.new(0)\\n  \\n  words.each do |word|\\n    word_count[wo...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
...word_count = Hash.new(0)\\n  \\n  words.each do |word|\\n    word_count[word] += 1\\...,0.0,0.0,1.0,0.0,0.0,0.0,0.0
....new(0)\\n  \\n  words.each do |word|\\n    word_count[word] += 1\\n  end\\n  \\n  r...,0.0,1.0,0.0,0.0,0.0,0.0,0.0
...do |word|\\n    word_count[word] += 1\\n  end\\n  \\n  return word_count\\nend\\n\...,0.0,1.0,0.0,0.0,0.0,0.0,0.0
...|\\n    word_count[word] += 1\\n  end\\n  \\n  return word_count\\nend\\n\\ninput1...,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...   word_count[word] += 1\\n  end\\n  \\n  return word_count\\nend\\n\\ninput1 = ""O...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...n```\\n\\nChoose the correct answer:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...``\\n\\nChoose the correct answer:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rul...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...Choose the correct answer:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...rrect answer:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...r:\\na) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...e"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1...",0.0,2.0,0.0,0.0,0.0,0.0,0.0
"...g"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""on...",0.0,2.0,0.0,0.0,0.0,0.0,0.0
"..."" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ri...",0.0,2.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" =>...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"...them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""b...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"...m"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bri...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"... ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"...""find"" => 1 }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"... }\\n   { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => ...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""ring"" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1,...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""to"" => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"... => 1, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""...",0.0,3.0,0.0,0.0,0.0,0.0,0.0
"...g"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" =>...",0.0,4.0,0.0,0.0,0.0,0.0,0.0
"...hem"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" ...",0.0,4.0,0.0,0.0,0.0,0.0,0.0
"...all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) ...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" =>...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""darkness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rul...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...kness"" => 1, ""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""bind"" => 1 }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... }\\nb) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...e"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1...",0.0,2.0,0.0,0.0,0.0,0.0,0.0
"...g"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""on...",0.0,2.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 1, ""ri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) ...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" =>...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""darkness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rul...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...kness"" => 1, ""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""bind"" => 1 }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... }\\nc) { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""rule"" => 1, ""them"" => 1, ""all"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) ...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" =>...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""...",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""darkness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rul...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...kness"" => 1, ""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""bind"" => 1 }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... }\\nd) { ""one"" => 1, ""ring"" => 1, ""to"" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""rule"" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" =>...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...them"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""b...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...m"" => 1, ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bri...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... ""all"" => 1, ""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""find"" => 1 }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... }\\n   { ""one"" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => ...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"..."" => 2, ""ring"" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"..."" => 2, ""to"" => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... => 2, ""bring"" => 1, ""them"" => 1, ""all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""...",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...all"" => 1, ""and"" => 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""in"" => 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"... 1, ""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"...""the"" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"..."" => 1, ""darkness"" => 1, ""bind"" => 1 }\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...=> 1, ""darkness"" => 1, ""bind"" => 1 }\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ost model, and no capacity constraints?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t model, and no capacity constraints?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...types of goals in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pes of goals in knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cteristics of networks that exhibit it?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...eristics of networks that exhibit it?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nd range queries on a partitioning key?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... range queries on a partitioning key?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...aints in software engineering group 22?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nts in software engineering group 22?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ationship between entropy and security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ionship between entropy and security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...does an attacker model usually specify?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...es an attacker model usually specify?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ions when using MLE and MAP estimation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ns when using MLE and MAP estimation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...viding a dataset into fragments called?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ding a dataset into fragments called?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...for the Quorum consensus voting scheme?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...r the Quorum consensus voting scheme?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... to read 1 MB sequentially from memory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...o read 1 MB sequentially from memory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...esian interpretations of probabilities?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ian interpretations of probabilities?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...involved in parallel/distributed joins?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...volved in parallel/distributed joins?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ems, according to Wasko & Faraj (2005)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s, according to Wasko & Faraj (2005)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tial round 1 pull in Example: Pull (1)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...al round 1 pull in Example: Pull (1)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng an access matrix for access control?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... an access matrix for access control?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ility of a node being operational is p?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ity of a node being operational is p?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...polynomial for a multivariate function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lynomial for a multivariate function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...in Probabilistic Information Retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Probabilistic Information Retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...using Role-Based Access Control (RBAC)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing Role-Based Access Control (RBAC)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ce according to Latham & Baldes (1975)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... according to Latham & Baldes (1975)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...convergence in communication processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nvergence in communication processes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the intuition behind the EM algorithm?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he intuition behind the EM algorithm?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...and job performance in an organization?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d job performance in an organization?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t prevent re-identification of records?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...prevent re-identification of records?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the multivariate Gaussian distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e multivariate Gaussian distribution?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sing approximate matrix decompositions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng approximate matrix decompositions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e performance and quality of AI models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...performance and quality of AI models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nt Realization in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Realization in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ecision Processes for decision support?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ision Processes for decision support?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...fluence appropriation in communication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...uence appropriation in communication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng a Knowledge Management System (KMS)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... a Knowledge Management System (KMS)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pond to and how does it filter the RDD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nd to and how does it filter the RDD?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... class based on a set of input factors?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lass based on a set of input factors?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tic IR models in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...c IR models in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e-down rule in the Bell-LaPadula Model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...down rule in the Bell-LaPadula Model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...-goal theory according to House (1996)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oal theory according to House (1996)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oning, grouping, and sorting in Hadoop?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing, grouping, and sorting in Hadoop?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he second transformation in the series?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... second transformation in the series?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... content delimited by triple backticks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ontent delimited by triple backticks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... with respect to an object in a system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ith respect to an object in a system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...IM) with available relevance judgments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...) with available relevance judgments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ic of ""Explaining the Leadership Gap""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of ""Explaining the Leadership Gap""?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of ""Ba"" in the knowledge spiral model?\']']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
