image_id,image_url,questions
65,datasets/master/images/corporate_knowledge_management_combined_244.png,what is
66,datasets/master/images/decision_support_combined_86.png,what is
67,datasets/master/images/information_retrieval_combined_153.png,what is the
68,datasets/master/images/it-security-all-slides_no_duplicates_445.png,what is the
69,datasets/master/images/corporate_knowledge_management_combined_79.png,what is the
70,datasets/master/images/corporate_knowledge_management_combined_134.png,what is the
71,datasets/master/images/corporate_knowledge_management_combined_438.png,what is the
72,datasets/master/images/it-security-all-slides_no_duplicates_182.png,what is
73,datasets/master/images/decision_support_combined_159.png,what is
74,datasets/master/images/corporate_knowledge_management_combined_427.png,what is the
75,datasets/master/images/information_retrieval_combined_33.png,what is the
76,datasets/master/images/machine_learning_combined_374.png,what is
77,datasets/master/images/it-security-all-slides_no_duplicates_121.png,what is
78,datasets/master/images/corporate_knowledge_management_combined_39.png,what is the
79,datasets/master/images/decision_support_combined_83.png,what is
80,datasets/master/images/large_scale_combined_311.png,what is
81,datasets/master/images/large_scale_combined_159.png,what is the
82,datasets/master/images/it-security-all-slides_no_duplicates_384.png,what is
83,datasets/master/images/large_scale_combined_488.png,what is the
84,datasets/master/images/large_scale_combined_367.png,is is
85,datasets/master/images/it-security-all-slides_no_duplicates_435.png,what is
86,datasets/master/images/it-security-all-slides_no_duplicates_114.png,what is
87,datasets/master/images/machine_learning_combined_404.png,what is
88,datasets/master/images/decision_support_combined_39.png,what is
89,datasets/master/images/information_retrieval_combined_93.png,what is
90,datasets/master/images/machine_learning_combined_283.png,what is
91,datasets/master/images/decision_support_combined_61.png,what is
92,datasets/master/images/network_science_combined_67.png,what is
93,datasets/master/images/it-security-all-slides_no_duplicates_259.png,what is the
94,datasets/master/images/ase_combined_23.png,what is
95,datasets/master/images/it-security-all-slides_no_duplicates_494.png,what is
96,datasets/master/images/it-security-all-slides_no_duplicates_116.png,what is
97,datasets/master/images/machine_learning_combined_336.png,what is
98,datasets/master/images/it-security-all-slides_no_duplicates_478.png,what is
99,datasets/master/images/information_retrieval_combined_326.png,what is
100,datasets/master/images/network_science_combined_47.png,what is
101,datasets/master/images/leadership_combined_27.png,what is the
102,datasets/master/images/information_retrieval_combined_111.png,what is the
103,datasets/master/images/large_scale_combined_120.png,what is
104,datasets/master/images/network_science_combined_119.png,what is
105,datasets/master/images/network_science_combined_52.png,what is
106,datasets/master/images/it-security-all-slides_no_duplicates_326.png,what is
107,datasets/master/images/machine_learning_combined_54.png,what is
108,datasets/master/images/corporate_knowledge_management_combined_367.png,what is the
109,datasets/master/images/leadership_combined_50.png,what is
110,datasets/master/images/it-security-all-slides_no_duplicates_197.png,what is
111,datasets/master/images/machine_learning_combined_108.png,what is
112,datasets/master/images/corporate_knowledge_management_combined_290.png,what is the
113,datasets/master/images/network_science_combined_103.png,what is
114,datasets/master/images/machine_learning_combined_211.png,what is
115,datasets/master/images/network_science_combined_71.png,what is
116,datasets/master/images/corporate_knowledge_management_combined_132.png,what is the
117,datasets/master/images/leadership_combined_147.png,what is the
118,datasets/master/images/machine_learning_combined_334.png,what is
119,datasets/master/images/it-security-all-slides_no_duplicates_592.png,what is
120,datasets/master/images/decision_support_combined_84.png,what is
121,datasets/master/images/machine_learning_combined_396.png,what is
122,datasets/master/images/it-security-all-slides_no_duplicates_373.png,what is
123,datasets/master/images/corporate_knowledge_management_combined_214.png,what is the
124,datasets/master/images/large_scale_combined_341.png,what is
125,datasets/master/images/it-security-all-slides_no_duplicates_417.png,what is the
126,datasets/master/images/corporate_knowledge_management_combined_436.png,what is the
127,datasets/master/images/large_scale_combined_328.png,what is
128,datasets/master/images/machine_learning_combined_212.png,what is
129,datasets/master/images/corporate_knowledge_management_combined_233.png,what is the
130,datasets/master/images/corporate_knowledge_management_combined_95.png,what is the
131,datasets/master/images/it-security-all-slides_no_duplicates_347.png,what is
132,datasets/master/images/it-security-all-slides_no_duplicates_493.png,what is
133,datasets/master/images/it-security-all-slides_no_duplicates_31.png,what is
134,datasets/master/images/corporate_knowledge_management_combined_183.png,what is the
135,datasets/master/images/large_scale_combined_345.png,what is
136,datasets/master/images/it-security-all-slides_no_duplicates_403.png,what is the
137,datasets/master/images/corporate_knowledge_management_combined_141.png,what is the
138,datasets/master/images/it-security-all-slides_no_duplicates_492.png,what is
139,datasets/master/images/decision_support_combined_294.png,what is
140,datasets/master/images/large_scale_combined_185.png,what is
141,datasets/master/images/ase_combined_102.png,what is
142,datasets/master/images/large_scale_combined_340.png,what is the
143,datasets/master/images/information_retrieval_combined_236.png,what is
144,datasets/master/images/information_retrieval_combined_71.png,what is
145,datasets/master/images/it-security-all-slides_no_duplicates_61.png,what is
146,datasets/master/images/network_science_combined_295.png,what is
147,datasets/master/images/it-security-all-slides_no_duplicates_248.png,what is
148,datasets/master/images/machine_learning_combined_170.png,what is the
149,datasets/master/images/network_science_combined_285.png,what is
150,datasets/master/images/it-security-all-slides_no_duplicates_358.png,what is the
151,datasets/master/images/large_scale_combined_18.png,what is
152,datasets/master/images/leadership_combined_68.png,what is
153,datasets/master/images/large_scale_combined_52.png,
154,datasets/master/images/it-security-all-slides_no_duplicates_462.png,what is
155,datasets/master/images/ase_combined_37.png,what is the
156,datasets/master/images/it-security-all-slides_no_duplicates_239.png,what is
157,datasets/master/images/it-security-all-slides_no_duplicates_241.png,what is
158,datasets/master/images/large_scale_combined_312.png,what is
159,datasets/master/images/large_scale_combined_242.png,what is the
160,datasets/master/images/machine_learning_combined_202.png,what is
161,datasets/master/images/information_retrieval_combined_123.png,what is the
162,datasets/master/images/ase_combined_127.png,what is
163,datasets/master/images/machine_learning_combined_184.png,what is
164,datasets/master/images/corporate_knowledge_management_combined_172.png,what is
165,datasets/master/images/machine_learning_combined_397.png,what is the
166,datasets/master/images/it-security-all-slides_no_duplicates_564.png,what is the
167,datasets/master/images/machine_learning_combined_266.png,what is the
168,datasets/master/images/it-security-all-slides_no_duplicates_264.png,what is
169,datasets/master/images/it-security-all-slides_no_duplicates_400.png,what is
170,datasets/master/images/machine_learning_combined_249.png,what is the
171,datasets/master/images/machine_learning_combined_13.png,what is the
172,datasets/master/images/corporate_knowledge_management_combined_326.png,what is the
173,datasets/master/images/it-security-all-slides_no_duplicates_594.png,what is
174,datasets/master/images/information_retrieval_combined_274.png,what is the
175,datasets/master/images/leadership_combined_78.png,what is
176,datasets/master/images/it-security-all-slides_no_duplicates_357.png,what is
177,datasets/master/images/information_retrieval_combined_196.png,what is the
178,datasets/master/images/information_retrieval_combined_11.png,what is
179,datasets/master/images/large_scale_combined_233.png,what is
180,datasets/master/images/ase_combined_235.png,what is
181,datasets/master/images/ase_combined_125.png,what is
182,datasets/master/images/machine_learning_combined_192.png,what is
183,datasets/master/images/large_scale_combined_90.png,what is the
184,datasets/master/images/ase_combined_76.png,what is
185,datasets/master/images/information_retrieval_combined_255.png,what is
186,datasets/master/images/corporate_knowledge_management_combined_156.png,what is the
187,datasets/master/images/it-security-all-slides_no_duplicates_374.png,what is
188,datasets/master/images/it-security-all-slides_no_duplicates_449.png,what is
189,datasets/master/images/it-security-all-slides_no_duplicates_442.png,what is
190,datasets/master/images/machine_learning_combined_203.png,what is
191,datasets/master/images/ase_combined_134.png,what is
192,datasets/master/images/information_retrieval_combined_174.png,what is the
193,datasets/master/images/it-security-all-slides_no_duplicates_143.png,what is
194,datasets/master/images/large_scale_combined_384.png,what is
195,datasets/master/images/machine_learning_combined_55.png,what is
196,datasets/master/images/it-security-all-slides_no_duplicates_391.png,what is
197,datasets/master/images/corporate_knowledge_management_combined_115.png,what is the
198,datasets/master/images/leadership_combined_74.png,what is
199,datasets/master/images/large_scale_combined_280.png,
200,datasets/master/images/machine_learning_combined_354.png,what is
201,datasets/master/images/corporate_knowledge_management_combined_78.png,what is the
202,datasets/master/images/ase_combined_47.png,what is the
203,datasets/master/images/decision_support_combined_310.png,what is
204,datasets/master/images/it-security-all-slides_no_duplicates_144.png,what is
205,datasets/master/images/corporate_knowledge_management_combined_237.png,what is the
206,datasets/master/images/large_scale_combined_95.png,what is
207,datasets/master/images/machine_learning_combined_244.png,what is the
208,datasets/master/images/information_retrieval_combined_336.png,what is
209,datasets/master/images/large_scale_combined_428.png,what is
210,datasets/master/images/it-security-all-slides_no_duplicates_495.png,what is
211,datasets/master/images/it-security-all-slides_no_duplicates_329.png,what is
212,datasets/master/images/large_scale_combined_125.png,what is
213,datasets/master/images/machine_learning_combined_232.png,what is
214,datasets/master/images/large_scale_combined_288.png,what is
215,datasets/master/images/it-security-all-slides_no_duplicates_164.png,what is
216,datasets/master/images/leadership_combined_64.png,what is
217,datasets/master/images/corporate_knowledge_management_combined_232.png,what is the
218,datasets/master/images/machine_learning_combined_160.png,what is
219,datasets/master/images/large_scale_combined_178.png,what is the
220,datasets/master/images/it-security-all-slides_no_duplicates_99.png,what is
221,datasets/master/images/corporate_knowledge_management_combined_93.png,what is the
222,datasets/master/images/network_science_combined_225.png,what is
223,datasets/master/images/it-security-all-slides_no_duplicates_180.png,what is
224,datasets/master/images/it-security-all-slides_no_duplicates_213.png,what is the
225,datasets/master/images/information_retrieval_combined_157.png,what is the
226,datasets/master/images/it-security-all-slides_no_duplicates_187.png,what is
227,datasets/master/images/it-security-all-slides_no_duplicates_102.png,what is
228,datasets/master/images/corporate_knowledge_management_combined_299.png,what is the
229,datasets/master/images/network_science_combined_209.png,what is
230,datasets/master/images/decision_support_combined_197.png,what is
231,datasets/master/images/machine_learning_combined_214.png,what is the
232,datasets/master/images/it-security-all-slides_no_duplicates_586.png,what is the
233,datasets/master/images/it-security-all-slides_no_duplicates_281.png,what is
234,datasets/master/images/machine_learning_combined_146.png,what is
235,datasets/master/images/corporate_knowledge_management_combined_22.png,what is the
236,datasets/master/images/it-security-all-slides_no_duplicates_65.png,what is the
237,datasets/master/images/network_science_combined_105.png,what is the
238,datasets/master/images/leadership_combined_103.png,what is
239,datasets/master/images/information_retrieval_combined_338.png,what is
240,datasets/master/images/machine_learning_combined_282.png,what is
241,datasets/master/images/machine_learning_combined_290.png,what is
242,datasets/master/images/it-security-all-slides_no_duplicates_249.png,what is
243,datasets/master/images/information_retrieval_combined_88.png,what is
244,datasets/master/images/corporate_knowledge_management_combined_393.png,what is
245,datasets/master/images/corporate_knowledge_management_combined_149.png,what is the
246,datasets/master/images/corporate_knowledge_management_combined_369.png,what is the
247,datasets/master/images/corporate_knowledge_management_combined_286.png,what is the
248,datasets/master/images/it-security-all-slides_no_duplicates_356.png,what is
249,datasets/master/images/information_retrieval_combined_85.png,what is
250,datasets/master/images/large_scale_combined_405.png,what is
251,datasets/master/images/it-security-all-slides_no_duplicates_570.png,what is
252,datasets/master/images/leadership_combined_12.png,what is
253,datasets/master/images/machine_learning_combined_324.png,what is
254,datasets/master/images/large_scale_combined_399.png,what is the
255,datasets/master/images/it-security-all-slides_no_duplicates_120.png,what is
256,datasets/master/images/it-security-all-slides_no_duplicates_43.png,what is
257,datasets/master/images/information_retrieval_combined_26.png,what is
258,datasets/master/images/information_retrieval_combined_140.png,what is
259,datasets/master/images/large_scale_combined_138.png,what is
260,datasets/master/images/it-security-all-slides_no_duplicates_579.png,what is
261,datasets/master/images/it-security-all-slides_no_duplicates_147.png,what is
262,datasets/master/images/it-security-all-slides_no_duplicates_585.png,what is the
263,datasets/master/images/network_science_combined_104.png,what is
264,datasets/master/images/information_retrieval_combined_373.png,what is
265,datasets/master/images/it-security-all-slides_no_duplicates_423.png,what is
266,datasets/master/images/it-security-all-slides_no_duplicates_545.png,what is
267,datasets/master/images/corporate_knowledge_management_combined_147.png,what is the
268,datasets/master/images/information_retrieval_combined_231.png,what is the
269,datasets/master/images/corporate_knowledge_management_combined_452.png,what is the
270,datasets/master/images/large_scale_combined_216.png,what is the
271,datasets/master/images/corporate_knowledge_management_combined_118.png,what is the
272,datasets/master/images/it-security-all-slides_no_duplicates_394.png,what is
273,datasets/master/images/decision_support_combined_81.png,what is
274,datasets/master/images/it-security-all-slides_no_duplicates_92.png,what is
275,datasets/master/images/information_retrieval_combined_221.png,what is the
276,datasets/master/images/information_retrieval_combined_76.png,what is the
277,datasets/master/images/large_scale_combined_430.png,what is the
278,datasets/master/images/leadership_combined_97.png,what is the
279,datasets/master/images/ase_combined_68.png,what is
280,datasets/master/images/leadership_combined_134.png,what is the
281,datasets/master/images/network_science_combined_152.png,what is the
282,datasets/master/images/information_retrieval_combined_107.png,what is
283,datasets/master/images/information_retrieval_combined_320.png,what is
284,datasets/master/images/machine_learning_combined_339.png,what is
285,datasets/master/images/machine_learning_combined_333.png,what is
286,datasets/master/images/it-security-all-slides_no_duplicates_19.png,what is
287,datasets/master/images/ase_combined_115.png,what is the
288,datasets/master/images/it-security-all-slides_no_duplicates_372.png,what is
289,datasets/master/images/decision_support_combined_53.png,what is
290,datasets/master/images/machine_learning_combined_277.png,what is the
291,datasets/master/images/corporate_knowledge_management_combined_148.png,what is the
292,datasets/master/images/corporate_knowledge_management_combined_107.png,what is the
293,datasets/master/images/information_retrieval_combined_175.png,what is the
294,datasets/master/images/network_science_combined_143.png,what is
295,datasets/master/images/information_retrieval_combined_27.png,what is
296,datasets/master/images/decision_support_combined_38.png,what is
297,datasets/master/images/information_retrieval_combined_92.png,what is the
298,datasets/master/images/ase_combined_122.png,what is
299,datasets/master/images/corporate_knowledge_management_combined_331.png,what is the
300,datasets/master/images/corporate_knowledge_management_combined_279.png,what is the
301,datasets/master/images/large_scale_combined_370.png,what is
302,datasets/master/images/large_scale_combined_291.png,what is
303,datasets/master/images/large_scale_combined_363.png,what is
304,datasets/master/images/corporate_knowledge_management_combined_425.png,what is the
305,datasets/master/images/information_retrieval_combined_34.png,what is
306,datasets/master/images/leadership_combined_81.png,what is the
307,datasets/master/images/large_scale_combined_409.png,what is
308,datasets/master/images/machine_learning_combined_147.png,what is
309,datasets/master/images/large_scale_combined_158.png,what is the
310,datasets/master/images/leadership_combined_117.png,what is
311,datasets/master/images/it-security-all-slides_no_duplicates_42.png,what is the
312,datasets/master/images/it-security-all-slides_no_duplicates_485.png,what is
313,datasets/master/images/it-security-all-slides_no_duplicates_190.png,what is
314,datasets/master/images/large_scale_combined_144.png,what is
315,datasets/master/images/ase_combined_90.png,what is
316,datasets/master/images/large_scale_combined_389.png,what is
317,datasets/master/images/it-security-all-slides_no_duplicates_74.png,what is the
318,datasets/master/images/decision_support_combined_36.png,what is
319,datasets/master/images/large_scale_combined_397.png,what is
320,datasets/master/images/machine_learning_combined_68.png,what is the
321,datasets/master/images/large_scale_combined_254.png,what is the
322,datasets/master/images/large_scale_combined_21.png,what is
323,datasets/master/images/ase_combined_70.png,what is
324,datasets/master/images/ase_combined_40.png,what is the
325,datasets/master/images/ase_combined_132.png,what is
326,datasets/master/images/information_retrieval_combined_374.png,what is
327,datasets/master/images/large_scale_combined_400.png,what is
328,datasets/master/images/it-security-all-slides_no_duplicates_49.png,what is
329,datasets/master/images/corporate_knowledge_management_combined_379.png,what is the
330,datasets/master/images/it-security-all-slides_no_duplicates_319.png,what is
331,datasets/master/images/information_retrieval_combined_130.png,what is
332,datasets/master/images/it-security-all-slides_no_duplicates_238.png,what is
333,datasets/master/images/large_scale_combined_512.png,what is
334,datasets/master/images/network_science_combined_106.png,what is the
335,datasets/master/images/machine_learning_combined_59.png,what is
336,datasets/master/images/large_scale_combined_69.png,what is
337,datasets/master/images/network_science_combined_142.png,what is
338,datasets/master/images/it-security-all-slides_no_duplicates_257.png,what is
339,datasets/master/images/large_scale_combined_462.png,what is
340,datasets/master/images/large_scale_combined_499.png,what is
341,datasets/master/images/large_scale_combined_418.png,what is
342,datasets/master/images/information_retrieval_combined_341.png,what is
343,datasets/master/images/it-security-all-slides_no_duplicates_229.png,what is
344,datasets/master/images/leadership_combined_137.png,what is the
345,datasets/master/images/large_scale_combined_174.png,what is
346,datasets/master/images/it-security-all-slides_no_duplicates_115.png,what is
347,datasets/master/images/large_scale_combined_68.png,what is
348,datasets/master/images/decision_support_combined_308.png,what is
349,datasets/master/images/corporate_knowledge_management_combined_453.png,what is
350,datasets/master/images/leadership_combined_130.png,what is the
351,datasets/master/images/corporate_knowledge_management_combined_252.png,what is
352,datasets/master/images/large_scale_combined_540.png,what is
353,datasets/master/images/information_retrieval_combined_300.png,what is
354,datasets/master/images/large_scale_combined_530.png,what is
355,datasets/master/images/large_scale_combined_50.png,what is
356,datasets/master/images/information_retrieval_combined_321.png,what is
357,datasets/master/images/information_retrieval_combined_256.png,what is
358,datasets/master/images/information_retrieval_combined_17.png,what is the
359,datasets/master/images/corporate_knowledge_management_combined_312.png,what is the
360,datasets/master/images/machine_learning_combined_45.png,what is
361,datasets/master/images/information_retrieval_combined_194.png,what is the
362,datasets/master/images/it-security-all-slides_no_duplicates_224.png,what is
363,datasets/master/images/leadership_combined_95.png,what is the
364,datasets/master/images/corporate_knowledge_management_combined_302.png,what is the
365,datasets/master/images/information_retrieval_combined_170.png,what is
366,datasets/master/images/leadership_combined_84.png,what is
367,datasets/master/images/it-security-all-slides_no_duplicates_344.png,what is
368,datasets/master/images/decision_support_combined_80.png,what is
369,datasets/master/images/decision_support_combined_67.png,what is
370,datasets/master/images/network_science_combined_62.png,what is
371,datasets/master/images/machine_learning_combined_35.png,what is
372,datasets/master/images/information_retrieval_combined_28.png,what is
373,datasets/master/images/corporate_knowledge_management_combined_400.png,what is
374,datasets/master/images/information_retrieval_combined_117.png,what is
375,datasets/master/images/corporate_knowledge_management_combined_388.png,what is the
376,datasets/master/images/machine_learning_combined_215.png,what is
377,datasets/master/images/large_scale_combined_166.png,what is the
378,datasets/master/images/decision_support_combined_69.png,what is
379,datasets/master/images/network_science_combined_288.png,what is
380,datasets/master/images/large_scale_combined_273.png,what is
381,datasets/master/images/it-security-all-slides_no_duplicates_67.png,what is
382,datasets/master/images/ase_combined_195.png,what is
383,datasets/master/images/machine_learning_combined_129.png,what is
384,datasets/master/images/information_retrieval_combined_371.png,what is the
385,datasets/master/images/it-security-all-slides_no_duplicates_193.png,what is the
386,datasets/master/images/large_scale_combined_516.png,what is the
387,datasets/master/images/network_science_combined_113.png,what is
388,datasets/master/images/corporate_knowledge_management_combined_342.png,what is the
389,datasets/master/images/information_retrieval_combined_192.png,what is the
390,datasets/master/images/network_science_combined_157.png,what is
391,datasets/master/images/ase_combined_150.png,what is
392,datasets/master/images/it-security-all-slides_no_duplicates_565.png,what is the
393,datasets/master/images/machine_learning_combined_410.png,what is
394,datasets/master/images/it-security-all-slides_no_duplicates_362.png,what is
395,datasets/master/images/leadership_combined_156.png,what is
396,datasets/master/images/large_scale_combined_423.png,what is
397,datasets/master/images/decision_support_combined_198.png,what is
398,datasets/master/images/machine_learning_combined_6.png,what is the
399,datasets/master/images/it-security-all-slides_no_duplicates_488.png,what is
400,datasets/master/images/information_retrieval_combined_108.png,what is
401,datasets/master/images/it-security-all-slides_no_duplicates_223.png,what is the
402,datasets/master/images/corporate_knowledge_management_combined_29.png,what is the
403,datasets/master/images/network_science_combined_34.png,what is the
404,datasets/master/images/leadership_combined_168.png,what is
405,datasets/master/images/large_scale_combined_296.png,what is
406,datasets/master/images/large_scale_combined_326.png,what is the
407,datasets/master/images/large_scale_combined_265.png,what is
408,datasets/master/images/ase_combined_236.png,what is
409,datasets/master/images/large_scale_combined_182.png,what is
410,datasets/master/images/large_scale_combined_217.png,what is the
411,datasets/master/images/network_science_combined_37.png,what is the
412,datasets/master/images/it-security-all-slides_no_duplicates_290.png,what is
413,datasets/master/images/information_retrieval_combined_127.png,what is
414,datasets/master/images/it-security-all-slides_no_duplicates_348.png,what is
415,datasets/master/images/information_retrieval_combined_168.png,what is
416,datasets/master/images/large_scale_combined_137.png,what is
417,datasets/master/images/large_scale_combined_421.png,what is
418,datasets/master/images/information_retrieval_combined_101.png,what is
419,datasets/master/images/large_scale_combined_238.png,what is
420,datasets/master/images/decision_support_combined_17.png,what is
421,datasets/master/images/it-security-all-slides_no_duplicates_454.png,what is
422,datasets/master/images/information_retrieval_combined_152.png,what is the
423,datasets/master/images/information_retrieval_combined_237.png,what is
424,datasets/master/images/it-security-all-slides_no_duplicates_97.png,what is
425,datasets/master/images/decision_support_combined_290.png,what is
426,datasets/master/images/decision_support_combined_153.png,what is
427,datasets/master/images/leadership_combined_92.png,what is the
428,datasets/master/images/machine_learning_combined_305.png,what is the
429,datasets/master/images/network_science_combined_223.png,what is
430,datasets/master/images/corporate_knowledge_management_combined_226.png,what is the
431,datasets/master/images/it-security-all-slides_no_duplicates_154.png,what is
432,datasets/master/images/corporate_knowledge_management_combined_445.png,what is the
433,datasets/master/images/corporate_knowledge_management_combined_284.png,what is
434,datasets/master/images/leadership_combined_93.png,what is
435,datasets/master/images/large_scale_combined_529.png,what is
436,datasets/master/images/large_scale_combined_360.png,what is
437,datasets/master/images/machine_learning_combined_110.png,what is the
438,datasets/master/images/ase_combined_110.png,what is
439,datasets/master/images/ase_combined_74.png,what is
440,datasets/master/images/corporate_knowledge_management_combined_139.png,what is the
441,datasets/master/images/large_scale_combined_255.png,what is
442,datasets/master/images/leadership_combined_102.png,what is
443,datasets/master/images/it-security-all-slides_no_duplicates_184.png,what is
444,datasets/master/images/large_scale_combined_293.png,what is
445,datasets/master/images/it-security-all-slides_no_duplicates_41.png,what is
446,datasets/master/images/ase_combined_123.png,what is
447,datasets/master/images/large_scale_combined_163.png,what is
448,datasets/master/images/information_retrieval_combined_25.png,what is
449,datasets/master/images/large_scale_combined_486.png,what is
450,datasets/master/images/network_science_combined_278.png,what is
451,datasets/master/images/machine_learning_combined_73.png,what is
452,datasets/master/images/large_scale_combined_375.png,what is
453,datasets/master/images/it-security-all-slides_no_duplicates_291.png,what is
454,datasets/master/images/large_scale_combined_332.png,what is
455,datasets/master/images/decision_support_combined_137.png,what is
456,datasets/master/images/ase_combined_112.png,what is the
457,datasets/master/images/information_retrieval_combined_172.png,what is
458,datasets/master/images/it-security-all-slides_no_duplicates_89.png,what is
