model_out,reference,sem_meteor
What are social engineering attacks and how do they rely on exploiting the human trust factor?,How can social engineering attacks happen when companies collect user data?,0.3568
What is the process that refers to claiming an identity and is usually accompanied by a second stage called authentication?,What does Identification mean?,0.15151515151515152
What are the attack and countermeasure for Threat 3: Session Hijacking?,What is Session Hijacking and what are countermeasures? ,0.6089882761615284
What is access control/authorization in the context of IT security?,What does Access Control/Authorization mean?,0.48557692307692313
Question: What are the conditions that allow a subject to read an object in the given rule?,How is the formal definition of the Read Rule (Chines Wall Model)?,0.16233766233766236
What is the purpose of multitasking in an operating system?,What is Multitasking and how does it work?,0.34307065217391297
What can be inferred about Bitcoin addresses of darknet vendors by exploiting metadata leaked by reviews and structural information of the market?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.6784660766961652
What is the purpose of Counter Mode in encryption?,What is Counter Mode?,0.8109090909090909
What is the primary goal of Bitcoin?,What is Bitcoin and what is its goal and advantage?,0.34766355140186916
What are the security requirements for a hash function?,What are the 3 security requirements for hash functions?,0.8833333333333334
What is a Distributed Denial of Service (DDoS) attack and how does it prevent a system from functioning correctly?,How do DDOS attacks work?,0.32894736842105265
What are the requirements for transparency in data collection and processing?,What is transperancy in relation to GDPR?,0.17857142857142858
What was the problem with the heartbeat extension that led to the Heartbleed bug?,What is the Heartbleed Bug?,0.7014492753623189
What is the workflow of the Shared Key Authentication process?,How does Shared Key Authentication work?,0.6729729729729731
What is the importance of availability in IT security and what is an example of an attack that can compromise availability?,What is the definition of Availability and what is a example attack and security solution for it?,0.5457293542577824
What is the process of adding blocks to the blockchain and how is it executed by miners?,What is Mining?,0.2777777777777778
"Common Cryptographic Scenario
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
3
Alice Bob Unprotected Communication Channel
Eve
Eavesdropping
(belauschen)

Question: In the given cryptographic scenario, what is the potential threat that Eve poses to Alice and Bob's communication?",What is the common cryptographic Scenario?,0.556749015395632
What is the perturbative masking technique used for adding noise to the data?,What are the exemplary steps of Perturbative Masking through adding noise?,0.46922047507527603
Question: What are some common approaches/protocols used in IT-Security?,What are Common Approaches/Protocols?,0.7964285714285715
What are the different entities involved in the simple model of IT security?,What does the Simple Model describe?,0.5792207792207792
What are the protocols that use the Advanced Encryption Standard (AES)?,"What does AES stand for, what key sizes are available and where is it used for example?",0.13513513513513514
What are the components of TKIP?,What is TKIP?,0.5943152454780362
What is the relationship between HTTP and HTTPS?,What is TLS and how it the connection to http?,0.39480452674897115
What is the role-based access model and how is it defined?,What is the formal definition of RBAC?,0.2380952380952381
What are the advantages and disadvantages of physical payment systems?,What are examples for Physical Payment Systems? What are advantages and disadvantages?,0.6280976840587548
What is the threat associated with unauthorized access and does keeping the SSID secret help mitigate this threat?,What is Unauthorized Access?,0.6968750000000001
What is the purpose of the Hypertext Transfer Protocol (HTTP) and what are its limitations in terms of data security?,What is HTTP?,0.33898305084745767
What are the different types of viruses based on the objects they infect?,How is a Virus defined?,0.07352941176470588
What is the impact of the Meltdown attack on the cache and how can it be exploited to leak information about forbidden memory?,What is an example for a Prime and Probe Attack?,0.3024390243902439
What is the necessary condition for checking the authenticity of a transaction in the Bitcoin network?,How can bitcoin network check Authenticity of Transaction?,0.5841316118284047
What is the workflow of the public key encryption scheme?,What is the worfklow of a public encryption scheme?,0.6953898514851486
What is the workflow of a symmetric key encryption scheme?,What is an example for a Heap Overflow Attack?,0.31250000000000006
What is the potential security vulnerability described in the provided content?,What is an examples of a CSRF Attack?,0.27479091995221033
What are some recommended actions to take if you are a victim of encryption?,How to protect against ransomware type 1 attack: encryption of data?,0.15151515151515152
What are the advantages and disadvantages of Mandatory Access Control (MAC)?,What is a Mandatory Access Control (MAC) and what advantages/disadvantages does it have?,0.54461634630411
What is the purpose of the Authentication Header (AH) Protocol in transport mode?,How are packets created in the AH Protocol in Transport Mode?,0.5422975641869652
What is the challenge being discussed in this content?,What are possible approaches to define Anonymity?,0.12195121951219512
What are the stages of an attack in a social engineering attack?,What are the stages of an Social Engineering Attack?,0.966990291262136
What types of data are considered critical and should be protected against attacks?,What is the concept of Critical Data?,0.29069767441860467
What is the Heartbleed Bug and how does it work?,What is the Heartbeat extension for TLS?,0.4518072289156627
Question: How are messages encrypted in the sending messages system described in the content?,How to send messages in Tor?,0.4708860759493671
Question: What is the key agreement protocol?,What is the workflow for a key agreement protocol?,0.6988249845392702
What is the formal definition of an access matrix?,How is the formal definiton of an Access Matrix?,0.7937500000000002
What are the three steps involved in generating synthetic data?,What is the Synthetic Data approach? What are types of synthetic data?,0.41058394160583933
What is the intuition behind differential privacy and how does it ensure that an analyst cannot re-identify a record?,What is the intuition of Differential Privacy?,0.7230634189159535
What are the two most relevant models for computer networks and what is the focus of this lecture?,What are the two most relevant reference models and what concept do they use?,0.5792207792207793
What is a good method for creating passphrases?,How do Passphrases work and what is the advantage?,0.3188131313131313
What are the advantages of RBAC based on an access matrix?,What advantages does RBAC have (in contrast to a tradition Access Matrix)?,0.2900604686318972
What is e-mail spoofing and what are its motivations and applications?,What is E-Mail Spoofing?,0.7824561403508773
