model_out,reference,p,r,f1
what is,what are ko et als definitions for the three communication factors and the four motivational factors,0,0.0,0
what is,what are index terms,0,0.0,0
what is,what does the feature map of polynomial kernel contain,0,0.0,0
what is,what is a problem of the rainbow table approach and how is it solved,0,0.0,0
what is,which impact has km on the employees,0,0.0,0
how is,what is a policy,0,0.0,0
what is,what does a physical dataflow look like,0,0.0,0
what is,what does a query tree with derived horizontal fragmentation and empty join elimination look like,0,0.0,0
what is,what is counter mode,0,0.0,0
what is,how are vector clocks compared,0,0.0,0
how is,how is the result obtained in spark,0,0.0,0
what is,what is dns hijacking,0,0.0,0
what is,how is the attacker model and what are possible attacks on hashed passwords on a server,0,0.0,0
what is,what are support vector machines,0,0.0,0
what is,define the theory of rational decisions,0,0.0,0
what is,how can different indexing strategies be combined,0,0.0,0
what is,how does latent semantic analysis use svd,0,0.0,0
what is,when are two random variables independent,0,0.0,0
what is,differentiate between walk chain trail and path,0,0.0,0
what is,what is an example for a heap overflow attack,0,0.0,0
what is,what does the term bug mean,0,0.0,0
what is,what is an examples of a csrf attack,0,0.0,0
what is,how would an offline attack on stored hashed values of passwords on a server look like,0,0.0,0
what is,what are gaussian mixture models,0,0.0,0
what is,what are possible goals of xss,0,0.0,0
what is,explain supervised and unsupervised machine learning,0,0.0,0
what is,define acyclic network,0,0.0,0
what is,what extent of skills of the threeskill approach do you need for the various management levels top middle supervisory,0,0.0,0
what is,what is the collection frequency,0,0.0,0
what is,how is the complete cost function to find an allocation schema defined,0,0.0,0
what is,define kcore centrality,0,0.0,0
what is,define adjacency matrix,0,0.0,0
what is,what is a click fraud attack,0,0.0,0
what is,what is the sum rule,0,0.0,0
what is,what characteristics do hansen et al 1999 focus on,0,0.0,0
what is,how is the situational approach described,0,0.0,0
what is,what are header fields of an email,0,0.0,0
what is,what is conjugate prior,0,0.0,0
what is,which main questions are investigated by sturm et al 2022,0,0.0,0
what is,describe leskovec and horvitz study,0,0.0,0
what is,describe gaussian distribution,0,0.0,0
what is,define diameter,0,0.0,0
what is,what are the four phases of knowledge transfer and what are their key tasks,0,0.0,0
what is,does the gender of the leader affect their leadership style,0,0.0,0
what is,describe k means clustering,0,0.0,0
what what,what is the intuition of differential privacy,0,0.0,0
what is,why do we introduce a discount factor,0,0.0,0
what is,describe sparsity via l0 regularization,0,0.0,0
what is is,what is crc,0,0.0,0
what is,why does transactive memory not work in large groups,0,0.0,0
what is,what does the internal dataflow representation of a spark program look like,0,0.0,0
what is,how can a vpn be realized,0,0.0,0
what is,what is the focus of wasko farajs 2005 studies,0,0.0,0
what is,how to use the flatmap function,0,0.0,0
what is,describe multivariate gaussian distribution,0,0.0,0
what is,what are the eight main functionalities of text mining discussed in the lecture,0,0.0,0
what is,what are the problems of knowledge internalization,0,0.0,0
what is,what is session hijacking and what are countermeasures,0,0.0,0
what is,what is an examples of a csrf attack,0,0.0,0
what is,how does rsa work,0,0.0,0
what is,do the appropriation factors for bac require media synchronicity,0,0.0,0
what is,explain the spark runtime architecture,0,0.0,0
what is,how is the icv calculated in the ah protocol in transport mode,0,0.0,0
what is,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion,0,0.0,0
what is,what is an examples of a csrf attack,0,0.0,0
what is,what is the terminology to represent preferences,0,0.0,0
what is,how are input and output defined for parallel joins,0,0.0,0
what is,how are infeasible test requirements handled in logic coverage criteria,0,0.0,0
what is,how can spark be understood as a dataflow engine,0,0.0,0
what is,what are the steps of the rocchio algorithm,0,0.0,0
what is,when is the merge of posting lists performed fastest,0,0.0,0
what is,what are drawbacks of access matrixes,0,0.0,0
what is,compare erdo ̋s–re ́nyi model and configuration model,0,0.0,0
what is,what are primitive data values what is the relationship to integer underoverflow attacks,0,0.0,0
what is,explain empirical risk minimization,0,0.0,0
what is,why arent self loops and multi edges a problem in random matching,0,0.0,0
what is,how does shared key authentication work,0,0.0,0
what is,why is big data difficult to handle,0,0.0,0
what is,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential,0,0.0,0
what is,how are word counts computed in the mapreduce reduce phase,0,0.0,0
what is,what is the eu cookie directive,0,0.0,0
what is,how are tests and test paths denoted and what does syntacticsemantic reach mean,0,0.0,0
what is,what is multitasking and how does it work,0,0.0,0
what is,what are race condition attacks,0,0.0,0
what is,why can mapreduce be interpreted as a dataflow,0,0.0,0
what is,do you know some hadoop related projects,0,0.0,0
what is,describe second order taylor polynomial multivariate case,0,0.0,0
what is,what are alternative ways of weighting to rank documents,0,0.0,0
what is,what are constraints among characteristics and how are they handled,0,0.0,0
what is,describe the methodology of gradient descent,0,0.0,0
what is,how do conveyance and convergence differ,0,0.0,0
what is,describe sparsity via l1 regularization,0,0.0,0
what is,what are famous examples for gdpr fines,0,0.0,0
what is,describe the relationship between svd and linear regression,0,0.0,0
what is,what is the concept of critical data,0,0.0,0
what what what,what are the two modes of ipsec,0,0.0,0
what is,what does the eckart young theorem say,0,0.0,0
what is,what are the challenges in defining a learning algorithm,0,0.0,0
what is,which categories of contingency factors exist,0,0.0,0
what is,what is the parameter 𝜖 and the composition theorem,0,0.0,0
what is,what is the idea of latent and semantic information retrieval,0,0.0,0
what is,according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics,0,0.0,0
what is,what is shared key authentication,0,0.0,0
what is,explain the generative process of a language model,0,0.0,0
what is,how is relevance usually expressed in information retrieval models,0,0.0,0
what is,when is a map and when is a reduce program used,0,0.0,0
what is,what is the definition of verification and validation and how do they differ,0,0.0,0
what is,how is base choice coverage defined,0,0.0,0
what is,how to use sgd for logistic regression,0,0.0,0
what is,how is correctness ensured in horizontal fragmentation,0,0.0,0
what is,how is the ambiguity in acc handled,0,0.0,0
what is,what is the simplest way to compute a thesaurus,0,0.0,0
what is,what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology,0,0.0,0
what is,how exactly can integrity be attacked when crc is used wep,0,0.0,0
what is,what is http,0,0.0,0
what is,how do code injection attacks work,0,0.0,0
what is,describe newtons method multivariate case,0,0.0,0
what is,how is the formal definition of bnf,0,0.0,0
what is,can you give an example for the binary independence model with relevance judgements,0,0.0,0
what is,what goal has stage3 exploitation and what are possible tools,0,0.0,0
what is,what are the goals for distributed transactions,0,0.0,0
what is,what is the bayes rule,0,0.0,0
what is,how can a tls connection be checked,0,0.0,0
what is,what is the cyber ba and which technology is used,0,0.0,0
what is,which leader behaviors are described by the pathgoal theory and how,0,0.0,0
what is,how are word counts computed in the mapreduce reduce phase,0,0.0,0
what is,explain the lloyds algorithm for k means,0,0.0,0
what is,what are the main differences between explicit and tacit knowledge,0,0.0,0
what is,what are simple paths and prime paths,0,0.0,0
what is,why do we need information value theory,0,0.0,0
what is,what is pretexting,0,0.0,0
what is,how does the categorization functionality in text mining work and what are the key elements involved in the process,0,0.0,0
what is,how is range partitioning used to distribute data,0,0.0,0
what is,what are four fundamental subspaces,0,0.0,0
what is,how are convolutional neural networks trained,0,0.0,0
what is,how to compute the robustness of protocols for replication transparency,0,0.0,0
what is,what are countermeasures against csrf attacks,0,0.0,0
what what what,what is a processing attack,0,0.0,0
what is,how is fragmentation transparency defined,0,0.0,0
what is,how are matrix decompositions approximated,0,0.0,0
what is,what is a custom partitioner,0,0.0,0
what is,what are general advices regarding potentially harmful emails,0,0.0,0
what is,which motivation theories exist and how are they categorized,0,0.0,0
what is,which components are generally contained in a process model of a text mining application,0,0.0,0
what is,what can perceptron learn,0,0.0,0
what is,how does parallel range partitioning sort work,0,0.0,0
what is,why do we need secure passwords and what are the challenges,0,0.0,0
what is,what are the problems of knowledge integration,0,0.0,0
what is,what is the probability that the generated model will have m links,0,0.0,0
what is,what is the tcpip model,0,0.0,0
what is,what are alternatives for key servers,0,0.0,0
what is,how is bayes rule defined,0,0.0,0
what is,what is the basic email architecture,0,0.0,0
what is,what is the relation between entropy and security,0,0.0,0
what is,which method did lebovitz et al 2022 use,0,0.0,0
what is,why do we need models,0,0.0,0
what is,define the scope of a leaf node n,0,0.0,0
what is,describe map with gaussian prior,0,0.0,0
what is,what are possible approaches to define anonymity,0,0.0,0
what is,what is an example for a prime and probe attack,0,0.0,0
what is,what is the relationship between bernoulli model and odds,0,0.0,0
what is,what are known knowledge management problems and what knowledge management processes handle them,0,0.0,0
what is,how can rolebasedaccesscontrol be graphically represented,0,0.0,0
what is,when are networks said to show the small world property,0,0.0,0
what is,how is externally regulated behavior defined and how is it related to intrinsically motivated behavior,0,0.0,0
what is,what are the components of cluster analysis,0,0.0,0
what is,how does svd allow visualization of data,0,0.0,0
what is,what is probabilistic pca,0,0.0,0
what is,what is integer underoverflow what are famous examples,0,0.0,0
what is,how must the merging of posting lists be adapted to support phrase queries,0,0.0,0
what is,what are the resulting design recommendations of kane alavi,0,0.0,0
what is,how to define “network of practice”,0,0.0,0
what is,on what basis do hansen et al choose codification or personalization as the design approach,0,0.0,0
what is,what is knowledge management from an organizational learning perspective according to sturm et al 2022,0,0.0,0
what is,how can open system authentication be attacked,0,0.0,0
what is,why are not all biwords always indexed,0,0.0,0
what is,how to deal with lost messages,0,0.0,0
what is,what are disclosure risks,0,0.0,0
what is,what are the key differences between leadership and management,0,0.0,0
what is,describe the terminology of the em algorithm,0,0.0,0
what is,what are the possible states of an agent in the two phase commit protocol,0,0.0,0
what is,how does pseudocode for rainbow tables look like,0,0.0,0
what is,what is the workflow for mac,0,0.0,0
what is,what is the porter algorithm,0,0.0,0
what is,how can multiple factors be considered for ranking documents,0,0.0,0
what is,how does a sql statement that required decomposition look like,0,0.0,0
what is,what is the synthetic data approach what are types of synthetic data,0,0.0,0
what is,what is quid pro quo,0,0.0,0
what is,what are the exemplary steps of nonperturbative masking through generalization,0,0.0,0
what is,reflect on the findings of leskovec and horvitz study,0,0.0,0
what is,why is pooling required,0,0.0,0
what is,what is tor,0,0.0,0
what is,what is the problem of dominating mining pools,0,0.0,0
what is,how are communities of practice cops defined,0,0.0,0
what is,how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval,0,0.0,0
what is,how to apply those studies in a case study,0,0.0,0
what is,when was mapreduce released,0,0.0,0
what is,what are the limits and benefits of the seci model,0,0.0,0
what is,how does a chain of trust work,0,0.0,0
how is the the,which assumptions hold in a markov decision process,0,0.0,0
what is,how do passwords work,0,0.0,0
what is,which metric is usually optimized by information retrieval systems,0,0.0,0
what is,when is the time for merging linear,0,0.0,0
what is,how to perform read and write operations in quorum consensus,0,0.0,0
what is,how does setting a specific hard goal differ from a do best goal in relation to the performance,0,0.0,0
what is,how is clause coverage defined,0,0.0,0
what is,what are strengths and criticisms of the al approach,0,0.0,0
what is,comment on the why only for directed networks eigenvalue centrality is useful,0,0.0,0
what is,what are the two problems of term frequency,0,0.0,0
what is,explain the cbow model,0,0.0,0
what is,how are cluster sizes modeled in kmeans and gmms,0,0.0,0
what is,what are mixture models,0,0.0,0
what is,what is the common cryptographic scenario,0,0.0,0
what is,how does the partitioning of the input domain into blocks work,0,0.0,0
what is,how is the workflow of crc,0,0.0,0
what is,what are joint distributions,0,0.0,0
what is,how are svd and pca related,0,0.0,0
what is,what are constituent attributes of electronic cops and what are qualifying elements,0,0.0,0
what is,what are the components of the knowledge spiral,0,0.0,0
what is,explain the example for the binary independence model with available relevance judgements,0,0.0,0
what is,describe the methodology of eigenvector centrality,0,0.0,0
what is,what are the problems with the rules of the porter algorithm,0,0.0,0
what is,what is utility theory used for,0,0.0,0
what is,why is the size of positional indices problematic,0,0.0,0
what is,how is each choice coverage defined,0,0.0,0
what is,which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1,0,0.0,0
what is,what is unsupervised learning and what is the goal,0,0.0,0
what is,how are tasks processed using the cache,0,0.0,0
what is,how to create a total order for a table with mapreduce,0,0.0,0
what is,how are the results from the spark program distributed across the nodes,0,0.0,0
what is,how does the research model of ko et al 2005 look like,0,0.0,0
what is,what are the four information retrieval paradigms,0,0.0,0
what is,what are strengths and criticisms of the pathgoal theory,0,0.0,0
what is,why is local serializability not enough for a distributed commit,0,0.0,0
what is,how to decide whether to expect success using odds,0,0.0,0
what is is,what does a query tree with derived horizontal fragmentation and union pull up look like,0,0.0,0
what is,what is the definition of the factors idealized influence and inspirational motivation of the tl model,0,0.0,0
what is,what are message authentication codes,0,0.0,0
what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what,what is the principle of dombased xss,0,0.0,0
what is,what are mail fetching protocols,0,0.0,0
what is,what does the notation for fragments look like,0,0.0,0
what is,how are general inactive clause coverage and restricted inactive clause coverage defined,0,0.0,0
what is,explain the twogenerals problem,0,0.0,0
what is,what are advantages and criticism of the belllapadula model,0,0.0,0
what is,how can we assess the agents degree of believe,0,0.0,0
what is,what is the setup of the centralized two phase commit protocol,0,0.0,0
what is,what are the properties of estimators,0,0.0,0
what is,what does the mapreduce execution workflow look like,0,0.0,0
what is,where is big data successful used,0,0.0,0
what is,what are the problems with pc and cc,0,0.0,0
what is,how are graphs used in testing and how are test requirements test criterion and satisfaction defined,0,0.0,0
what is,why is it possible to use grammar coverage criteria,0,0.0,0
what is,which steps are involved in pooling,0,0.0,0
what is,what is guaranteed if an agent is in the ready state,0,0.0,0
what is,what is a discretionary access control dac and what advantagesdisadvantages does it have,0,0.0,0
what is,which research approach do kane alavi use and which important contingency factors and moderators which they consider,0,0.0,0
what is,how is a botnet coordinated,0,0.0,0
what is,how does locality sensitive hashing work,0,0.0,0
what is,what is the goal of privilege escalation attacks and how do they work,0,0.0,0
what is,which keys are reallocated when a node joins,0,0.0,0
what is,what to look for in networks to know if small world property is present,0,0.0,0
what is,differentiate in inference and decision,0,0.0,0
what is,which three basic architectures exist for parallel dbms,0,0.0,0
what is,describe the methodology of eigenvector centrality,0,0.0,0
what what,how does memory organization work in a multitasking system why do you need it,0,0.0,0
what is,why are there so many different types of nosql databases,0,0.0,0
what is,what do two vector clocks look like where there is no conflict,0,0.0,0
what is,which strategies exist to avoid deadlocks,0,0.0,0
what is,explain the single pass clustering algorithm,0,0.0,0
what is,what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures,0,0.0,0
what is,what are strengths and criticisms of the servant leadership approach,0,0.0,0
what is,how are input and output for the parallel sort defined,0,0.0,0
what is,how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures,0,0.0,0
what is,how is elasticity used to measure the extensibility,0,0.0,0
what is,what is the framing effect,0,0.0,0
what is,what are the key factors to consider regarding the use of knowledge management systems kms,0,0.0,0
what is,which three definitions exist for the authentic leadership approach,0,0.0,0
what is,how can multidimensional data be stored,0,0.0,0
what is,how efficient is the antientropy protocol,0,0.0,0
what is,what are word embeddings,0,0.0,0
what is,how does information spread with the rumor spreading protocol and pull communication,0,0.0,0
what is,how can words be counted with mapreduce,0,0.0,0
what is,how are documents word embeddings obtained using the cbow model,0,0.0,0
what is,what are the drawbacks of automated thesaurus generation,0,0.0,0
what is,what does a structured text representation look like,0,0.0,0
what is,what are the implications of the work of van der broek et al 2022,0,0.0,0
what is,what does the no free lunch theorem trying to say,0,0.0,0
what is,how are language models used for information retrieval,0,0.0,0
what is,what is domain keys identified mail dkim,0,0.0,0
what is,what are the moderators of the goal performance relationship,0,0.0,0
what is,what are the implications of the work of lebovitz et al 2022,0,0.0,0
what is,how is the relevance score computed if no relevance judgements are available,0,0.0,0
what is,how does lmx theory describe leaders relationship to work units,0,0.0,0
what is,what are countermeasures against unauthorized access,0,0.0,0
what is,which special case is covered by the markov decision process,0,0.0,0
what is,how is the bayes rule defined,0,0.0,0
what is,define average degree,0,0.0,0
what is,differentiate between parametric and nonparametric models,0,0.0,0
what is,what is expansion,0,0.0,0
what is,in conclusion which design approaches should you use for which contingency factors,0,0.0,0
what is,what is the cosine similarity,0,0.0,0
what is,what technology does kane alavi believe should be used for exploitation or exploration,0,0.0,0
what is,when do weights remain bounded,0,0.0,0
what is,describe the general pdbms architecture,0,0.0,0
what is,how can evidence be combined,0,0.0,0
what is,write the expressions for expected number of selfloops,0,0.0,0
what is,what are distributive aggregate functions,0,0.0,0
what is,what advantages does rbac have in contrast to a tradition access matrix,0,0.0,0
what is,what are auxiliary specification artifacts,0,0.0,0
what is,what makes naive bayes a family of classifiers,0,0.0,0
what is,how is the normalized discounted cumulative gain defined,0,0.0,0
what is,what is the generic smtp protocol flow,0,0.0,0
what is,how does routing with finger tables work,0,0.0,0
what is,how to identify which nodes are important,0,0.0,0
what is,what characteristics does dennis vesseys design approach focus on,0,0.0,0
what is,what language models are available to model the probability of word sequences in a language,0,0.0,0
what is,define page rank centrality in detail,0,0.0,0
what is,what are the three components of kobra and what is the vision and obstacles for each,0,0.0,0
what is,what is the definition of personal data,0,0.0,0
what is,describe support vector classification,0,0.0,0
what is,what does the workflow of rc4 look like,0,0.0,0
what is,which gender stereotypes exist,0,0.0,0
what is,what are the advantages and disadvantages of the basic approach to achieve replication consistency,0,0.0,0
what is,explain structural properties,0,0.0,0
what is,what is machine learning,0,0.0,0
what is,what are examples for notable csrf attacks,0,0.0,0
what is,why is the document frequency used,0,0.0,0
what is,how does the sender policy framework work,0,0.0,0
what is,into which groups are the knowledge goals of km cycle divided,0,0.0,0
what is,what are the four characteristics of network science,0,0.0,0
what is,what are the six global leadership behaviors of globe,0,0.0,0
what is,what are the benefits of mapreduce,0,0.0,0
what is,what is an rdd action,0,0.0,0
what is,what are stragglers,0,0.0,0
what is,what is a testers job,0,0.0,0
what is,why is it difficult to select a good partitioning vector,0,0.0,0
what is,what is hadoop,0,0.0,0
what is,what makes network science quantitative and empirical,0,0.0,0
what is,how is a virus defined,0,0.0,0
what is,how does preclustering work to speed up the ranking of documents,0,0.0,0
what is,what is a evil twin attack,0,0.0,0
what is,what are the two scenarios that can occur when we want to rank documents,0,0.0,0
what is,what are the decomposition steps,0,0.0,0
what is,how is replication transparency defined,0,0.0,0
what is,how did the and and or operators affect a boolean query,0,0.0,0
what is,which extensions exist for mapreduce,0,0.0,0
is is,how can an agent act and perceive its environment,0,0.0,0
what is,what are the main security problems of cookies,0,0.0,0
what is,how is a probabilistic retrieval system defined by robertson,0,0.0,0
what is,what tradeoffs must be made with the rocchio algorithm,0,0.0,0
what is,what enhances guessing attacks on passwords exist,0,0.0,0
what is,how does the algorithm to evaluate decision networks work,0,0.0,0
what is,what is the basic idea of direct sampling methods,0,0.0,0
what is,in what relation are task difficulty and effort,0,0.0,0
what is,describe multivariate gaussian distribution,0,0.0,0
what is,what are the limitations of erdo ̋s–re ́nyi model,0,0.0,0
what is,how does dms support filling through archiving,0,0.0,0
what is,what is the concept of scamming,0,0.0,0
what is,how did garud kumaraswamy implement a qualitative incentive system,0,0.0,0
what is,what is the difference between knowledge augmentation and knowledge substitution,0,0.0,0
what is,in which ways do goals affect performance,0,0.0,0
what is,how does information spread with the rumor spreading protocol and push communication,0,0.0,0
what is,how to filter log files with spark,0,0.0,0
what is,what form does the intermediate step have,0,0.0,0
what is,what is assumed when using partitions,0,0.0,0
what is,what are determining predicates,0,0.0,0
what is,what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer,0,0.0,0
what is,why is data locality important,0,0.0,0
what is,what is selfdetermination theory sdt and what motivational distinction is it based on,0,0.0,0
what is,what does encapsulation describe,0,0.0,0
what is,how does the reduceside join work,0,0.0,0
what is,how is the workflow of a hash function,0,0.0,0
what is,how is ba related to the knowledge spiral,0,0.0,0
what is,how does reduction for vertical fragmentation work,0,0.0,0
what is,what is stemming,0,0.0,0
what is,explain a vector clock example,0,0.0,0
what is,what are the two approaches used in configuration model,0,0.0,0
what is,explain empirical risk minimisation,0,0.0,0
what is,what are the most important points to know about spark,0,0.0,0
what is,how is a worm defined,0,0.0,0
what is,which transformations exist in spark,0,0.0,0
what is,what is the internal structure of the formula of pbjm,0,0.0,0
what is,what are the two approaches to input domain modeling,0,0.0,0
what is,how does the ranking work when relevance judgements are known,0,0.0,0
what is,what are the three main methods used for authentication and what are examples and problems of each method,0,0.0,0
