model_out,reference,max_sem_meteor
"[""['What is the optimal order in which to perform merges in a set of binary merges for fastest execution?']""]","['When is the merge of posting lists performed fastest? ', '', '']",0.42441755463247244
"[""['What are some problems that arise when trying to implement transactive memory in large groups?']""]","['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.5402650356778796
"[""['What are some advantages and disadvantages of physical payment systems?']""]","['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",0.5357142857142857
"[""['What is the difference between supervised and unsupervised machine learning?']""]","['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.7323529411764705
"[""['What is a worm and how does it differ from a virus?']""]","['How is a Worm defined?', '', '']",0.3571428571428572
"[""['What were the results of implementing a qualitative incentive system for knowledge sharing?']""]","['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5076628352490422
"[""['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?']""]","['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.5095890410958904
"[""['What is the difference between Edge-Pair Coverage (EPC) and Complete Path Coverage (CPC) in software testing?']""]","['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.6578947368421052
"[""['What are the contingency factors that should be considered when selecting a design approach for a knowledge management system?']""]","['In conclusion, the selection of a design approach should be based on what?', '', '']",0.39952531645569617
"[""['What are some challenges and complexities involved in determining the total cost of a database query?']""]","['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.3712871287128713
"[""['What is a race condition attack and how can it be exploited?']""]","['What are Race Condition Attacks?', '', '']",0.5357142857142858
"[""['What are some examples of structured document representations in information retrieval?']""]","['What does a structured text representation look like?', '', '']",0.15625
"[""['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']""]","['What Intra-Diagram Consistency Rules exist?', '', '']",0.6027027027027027
"[""['What is the multinomial distribution and how can we estimate the parameter θ from a set of observations?']""]","['Describe the multinomial distribution.', '', '']",0.3814262023217247
"[""['What is the purpose of image reconstruction and inpainting in computer vision?']""]","['What are applications of Sum-Product Networks?', '', '']",0.12658227848101264
"[""['What are five problems in knowledge storage and retrieval within organizations?']""]","['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.8308289506636615
"['[\'What is the purpose of the ""Counting words: Map"" code snippet?\']']","['How can words be counted with MapReduce?', '', '']",0.22222222222222224
"[""['What factors should be considered when determining where to store a single fragment F in a simple cost model?']""]","['How does a simple cost model for allocation look like?', '', '']",0.39672131147540984
"[""['What are the three types of goals in knowledge management?']""]","['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.3494990892531876
"[""['What is the small-world phenomenon and what are the characteristics of networks that exhibit it?']""]","['What to look for in networks to know if small world property is present?', '', '']",0.16233766233766236
"[""['What are some considerations when using range partitioning for point and range queries on a partitioning key?']""]","['How is range partitioning used to distribute data?', '', '']",0.19607843137254902
"[""['What are the two general types of constraints in software engineering group 22?']""]","['What are constraints among characteristics and how are they handled?', '', '']",0.12931034482758622
"[""['What is the relationship between entropy and security?']""]","['What is the relation between entropy and security?', '', '']",0.7439104674127717
"[""['What factors are typically specified in an attacker model?']""]","['What does a attacker model specify?', '', '']",0.41529605263157904
"[""['What is the effect of setting λ > 0 in linear regression when the data is linearly separable?']""]","['When do weights remain bounded?', 'Why data scale matters?', '']",0.19736842105263155
"[""['What is data placement in a PDBMS and why is it important?']""]","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.36507936507936506
"[""['What are the conditions for the quorum consensus voting scheme?']""]","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.5514705882352942
"[""['What is the approximate time it takes to perform a main memory reference?']""]","['Which database numbers are important to know?', '', '']",0.11235955056179776
"[""['What are the two interpretations of probabilities and how do they differ?']""]","['Explain the 2 different interpretations of probability.', '', '']",0.6392045454545455
"[""['What are the basic operations involved in parallel/distributed joins?']""]","['How are input and output defined for parallel joins?', '', '']",0.24811218985976266
"[""['What are some individual factors that can influence the volume of contributions in a corporate knowledge management system, according to Wasko & Faraj (2005)?']""]","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.5603642086330934
"['[\'What is the concept of ""Pull"" in the given example?\']']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.11278195488721804
"[""['What are some drawbacks of using an access matrix for access control?']""]","['What are drawbacks of Access Matrixes?', '', '']",0.5397327707454289
"[""['What is the probability of a read operation failing in a system with no replication, assuming each node has a probability of being operational?']""]","['How to compute the robustness of protocols for replication transparency?', '', '']",0.15625
"[""['What is the second-order Taylor polynomial for a multivariate function?']""]","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.2690058479532164
"[""['What is the Binary Independence Model (BIM) and how does it relate to probabilistic information retrieval?']""]","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.30528846153846156
"[""['What are some advantages of Role-Based Access Control (RBAC)?']""]","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.2842592592592593
"[""['What is an example of goal setting and performance?']""]","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.15625
"[""['What is the difference between conveyance and convergence in communication processes?']""]","['Do conveyance and convergence require media synchronicity?', '', '']",0.4310344827586207
"[""['What is the intuition behind the EM algorithm?']""]","['Give the intuition behind the EM algorithm.', '', '']",0.7126322751322752
"[""['What is the goal of the Skills Model of leadership?']""]","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.3796452702702703
"[""['What is the concept of differential privacy and how does it prevent re-identification of records in data?']""]","['What is the intuition of Differential Privacy?', '', '']",0.5495818399044207
"[""['What is the formula for the multivariate Gaussian distribution?']""]","['Describe multivariate gaussian distribution', '', '']",0.6009070294784581
"[""['What is an approximate matrix decomposition and why is it important?']""]","['How are matrix decompositions approximated?', '', '']",0.4574275362318841
"[""['What are the different types of evaluation methods used to assess the performance of AI agents?']""]","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.15
"[""['What is the role of a Component Realization in software engineering?']""]","['What is the role of a component realization?', '', '']",0.8268229166666666
"[""['What is the common special case when making decisions repeatedly over time?']""]","['Which special case is covered by the Markov Decision Process?', '', '']",0.37077294685990336
"[""['What are the four appropriation factors that influence communication?']""]","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.3430769230769231
"[""['What are some contingency factors that organizations should consider when designing Knowledge Management Systems (KMS)?']""]","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.25306122448979596
"[""['What is a FilteredRDD and how does it correspond to the filter transformation?']""]","['How to filter data with an FilteredRDD?', '', '']",0.2808988764044944
"[""['What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?']""]","['Why is AI useful for indexing?', '', '']",0.16129032258064518
"[""['What is the purpose of latent and semantic IR models in information retrieval?']""]","['What is the idea of latent and semantic information retrieval?', '', '']",0.7614942528735632
"[""['What is the purpose of the Bell-LaPadula Model in IT-Security?']""]","['What is the *-Property rule?', '', '']",0.19480519480519481
"['[""What are the additional leadership behaviors added to the path-goal theory in House\'s extension?""]']","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.4838709677419355
"[""['What are the three aspects of flexibility that Hadoop provides for data processing?']""]","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.18691588785046728
"[""['What is the concept of transformations?']""]","['Which transformations exist in spark?', '', '']",0.234375
"[""['What is an HBase table?']""]","['What does a Hbase table look like?', '', '']",0.3155006858710563
"[""['What are the two approaches for checking if a subject has certain rights with respect to an object in a system?']""]","['What practical challenge is faced using an Access Matrix?', '', '']",0.13043478260869565
"[""['What is the binary independence model and how is it applied in the given example?']""]","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.3947923997185081
"['[\'What is the concept of the ""Leadership Gap""?\']']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.3034855769230769
"['[\'What is the role of ""Ba"" in the knowledge spiral model?\']']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.75
"[""['What are the characteristics of a well-formed operation specification?']""]","['How do well-formed operation specifications look like?', '', '']",0.4411764705882353
"[""['What are two research questions related to organizational learning and the influence of different tools and environmental/organizational characteristics?']""]","['Which research questions did Kane & Alavi consider?', '', '']",0.2481121898597626
"[""['What is the concept behind the polynomial kernel and what does it correspond to when certain conditions are met?']""]","['List and briefly describe some other kernels.', '', '']",0.10526315789473684
"[""['What is the concept of global frequency in term weighting and the vector space model?']""]","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.3911824668705402
"[""['What is the main strategy used in social engineering attacks?']""]","['How can social engineering attacks happen when companies collect user data?', '', '']",0.3073770491803279
"[""['What is the first phase of the attack in Shared Key Authentication?']""]","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.5664062500000001
"[""['What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification tasks?']""]","['How is the KL divergence loss defined?', '', '']",0.15625
"[""['What is the necessary condition for a transaction to be trusted in a Bitcoin network?']""]","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.31562500000000004
"[""['What is the role of the botmaster in a botnet?']""]","['How is a botnet coordinated?', '', '']",0.4641544117647059
"[""['What is the consequence for an agent who does not follow the rules of probability when placing bets?']""]","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.7097122302158273
"[""['What is the concept of Pair-Wise Coverage in software testing?']""]","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.13274336283185842
"[""['What are the intuitive assumptions about document quality?']""]","['How is the quality of documents determined?', '', '']",0.2380952380952381
"[""['What is the frequentist interpretation of probability?']""]","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.5067567567567568
"[""['What are the different levels of internalization in the SECI model of knowledge conversion?']""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.1234567901234568
"[""['What is the solution to the problem of stragglers in a task completion process?']""]","['What are stragglers?', 'Why are stragglers a problem?', '']",0.27777777777777785
"[""['What are the parties that can be seen communicating from the outside (Internet) in terms of security?']""]","['What security is achieved with VPN?', '', '']",0.11627906976744184
"[""['What is the relationship between goal setting and negotiation performance?']""]","['How is the difficulty of the goals related to performance?', '', '']",0.3292035398230088
"[""['What is the potential security vulnerability associated with allowing users to change their email address on their account through an HTTP request?']""]","['What is an examples of a CSRF Attack?', '', '']",0.14018691588785046
"[""['What are some of the key differences between NoSQL databases and traditional SQL databases?']""]","['Why are there so many different types of NoSQL databases?', '', '']",0.36443494776828106
"[""['What is the role of information technology in knowledge management from an organizational learning perspective?']""]","['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.4649122807017544
"['[""What is the difference between leadership and management according to Kotter\'s model?""]']","['What are the key differences between leadership and management?', '', '']",0.6944444444444445
"[""['What is a multidimensional data cube and how can it be analyzed?']""]","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.6469760900140646
"[""['What is a reduce-side join and how does it work?']""]","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.7305194805194806
"[""['What are some strategies for identifying blocks when partitioning the input domain?']""]","['How does the partitioning of the input domain into blocks work?', '', '']",0.41218637992831536
"[""['What is the content of the LearnSPN (II) flashcard?']""]","['Explain LearnSPN', '', '']",0.15151515151515152
"[""['What are the different types of authentication methods and what are some potential problems associated with each method?']""]","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.5296488198042602
"['[""What is Newton\'s method and how does it differ from gradient descent?""]']","[""Describe newton's method (Multivariate case)"", '', '']",0.3271604938271605
"[""['What is the problem with the Two-Phase Commit (2PC) protocol?']""]","['How to recover when a coordinator has crashed?', '', '']",0.05154639175257732
"[""['What is the purpose of the RC4 Keystream Generator?']""]","['What does the workflow of RC4 look like?', '', '']",0.2127659574468085
"[""['What is the internal structure of the formula used to calculate P(b | j, m)?']""]","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.7562980547780179
"[""['What is the feature map of the polynomial kernel and what does it contain?']""]","['What does the feature map of polynomial kernel contain?', '', '']",0.8680555555555557
"[""['Q: What values for β would we use if precision is more important than recall?']""]","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.10869565217391305
"['[""What is the impact of ML agents on the organization\'s learning speed and the effects of human learning rates?""]']","['Which key findings did Sturm discover by including ML agents?', '', '']",0.20609318996415768
"[""['What does the Euclidean distance measure between in the context of term weighting and the vector space model?']""]","['How is the Euclidean distance defined?', '', '']",0.3713235294117647
"[""['What is the solution to the problem of partitions being correct but not grouped by year in the context of custom partitioner/sort?']""]","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.1875
"[""['What is utility theory used for in representing and reasoning with preferences?']""]","['What is utility theory used for?', '', '']",0.7454289732770745
"[""['What are the four phases of knowledge transfer?']""]","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.5298681972789115
"[""['What is Katz Centrality and how does it differ from Eigenvector Centrality?']""]","['Define katz centrality.', '', '']",0.19230769230769235
"[""['What are the six Principles of Influence according to Robert Cialdini?']""]","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.08130081300813008
"[""['What does logistic regression assume about the relationship between the log odds of y and the input x?']""]","['Explain logistic regression.', '', '']",0.3232758620689655
"[""['What is the main objective of an attacker who misuses encryption for blackmailing?']""]","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.12
"[""['What is the Beta-binomial model used for?']""]","['Describe the beta binomial model.', '', '']",0.15384615384615385
"['[""What is Bayes\' rule and how is it derived from the product rule?""]']","['What is the Bayes rule?', '', '']",0.5840943683409437
"[""['What is the goal of theories of organizational learning?']""]","['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.6162076481077867
"[""['What is empirical risk minimization and how is it used in supervised learning?']""]","['Explain empirical risk minimisation.', '', '']",0.3024193548387097
"[""['What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?']""]","['How does a SQL statement that required decomposition look like?', '', '']",0.11363636363636363
"[""['What is the definition of an electronic network of practice?']""]","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.7240437158469946
"[""['What is the purpose of the kernel trick in support vector machines?']""]","['What are support vector machines?', '', '']",0.5669642857142858
"[""['What is a chain of trust in IT security?']""]","['How does a chain of trust work?', '', '']",0.5694117647058823
"[""['What is the significance of the study conducted by Leskovec and Horvitz in 2008 regarding Microsoft Messenger?']""]","['describe leskovec and horvitz study.', '', '']",0.5
"[""['What was the focus of the qualitative study conducted in a department of diagnostic radiology in a US hospital?']""]","['Which method did Lebovitz et al. (2022) use?', '', '']",0.038167938931297704
"[""['What is the formula for calculating the average degree of a network?']""]","['Define average degree.', '', '']",0.36057692307692313
"[""['What are some strengths and criticisms of the Authentic Leadership (AL) approach?']""]","['What are strengths and criticisms of the AL approach?', '', '']",0.7967535436671239
"[""['What is the purpose of encapsulation in the context of data transfer between layers in a network?']""]","['What does encapsulation describe?', '', '']",0.15151515151515152
"['[""What are some individual factors that can influence an individual\'s motivation to contribute to an electronic Community of Practice (CoP)?""]']","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.18433179723502305
"[""['What are the three parts of an aggregate function in DBMS?']""]","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.8524397413286302
"[""['What is a good method for creating a passphrase?']""]","['How do Passphrases work and what is the advantage?', '', '']",0.14563106796116504
"[""['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?']""]","['What are the drawbacks of automated thesaurus generation?', '', '']",0.6792413935271078
"[""['What are some examples of external knowledge sources that can be used for knowledge acquisition in a knowledge management system?']""]","['How can knowledge be created (KM cycle)?', '', '']",0.17543859649122806
"[""['What is DOM-based XSS and how does it occur?']""]","['What is the principle of DOM-based XSS?', '', '']",0.3713235294117647
"[""['What is the purpose of the `sc.textFile` method in the given code snippet?']""]","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.10989010989010989
"['[""What is the simplest security measure that filters out unknown devices by requiring a list of authorized client\'s MAC addresses to be loaded in the AP?""]']","['What are countermeasures against Unauthorized Access?', '', '']",0.10526315789473685
"[""['What are the four fundamental subspaces induced by a matrix A?']""]","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.646376811594203
"[""['Why is fragmentation used in database systems?']""]","['Why is fragmentation used?', '', '']",0.6696428571428572
"[""['What are Gaussian mixture models (GMMs) and how do they differ from regular Gaussian distributions?']""]","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.49600000000000005
"[""['What is an offline attack in IT security?']""]","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.2272727272727273
"[""['What is the main limitation of Open System Authentication?']""]","['How can Open System Authentication be attacked?', '', '']",0.5247058823529411
"[""['What is a data warehouse and what are its key characteristics?']""]","['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.5859375
"[""['What are the two main reasons for using parallel/distributed RDBMS?']""]","['Why are parallel database management systems used?', '', '']",0.1744186046511628
"[""['What are some common problems that organizations face in knowledge management?']""]","['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.26382978723404255
"[""['What is the purpose of using truncated SVD with k = 2, 3 in data visualization?']""]","['How does SVD allow visualization of data?', '', '']",0.2688172043010753
"[""['What is the list-wise ranking approach in learning to rank?']""]","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.7305194805194806
"[""['What is the attacker model in the context of security?']""]","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.22275449101796405
"[""['What is the probability that a network generated using the G(n, p) model will have a specific number of links?']""]","['What is the probability that the generated model will have m links?', '', '']",0.7229980051296666
"[""['What are the different paradigms of information retrieval models?']""]","['What are the four information retrieval paradigms?', '', '']",0.6013071895424836
"[""['What are the three separate criteria for resolving the ambiguity in the given question?']""]","['How is the ambiguity in ACC handled?', '', '']",0.3506944444444445
"[""['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?']""]","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.5616759978327613
"[""['What are the factors that influence the effectiveness of organizational learning in relation to human exploration and the contribution of machine learning?']""]","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.06578947368421054
"[""['What is the process by which nodes are assigned to a ring in a random manner?']""]","['How are nodes hashed onto the ring?', '', '']",0.27173913043478265
"[""['What are the different technologies that support exploration and exploitation learning in knowledge management systems?']""]","['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.16233766233766236
"[""['What is the process of gradient descent and how does it approximate CGD?']""]","['Describe the methodology of gradient descent.', '', '']",0.46875
"[""['What is the computational cost and size of a Bloom filter when set 𝑚 = 𝑐𝑛 for some c ≥ 1?']""]","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.35778061224489793
"[""['What is the goal of an attacker in a privilege escalation attack?']""]","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.5485255281690141
"[""['What is the concept being illustrated in the given example?']""]","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.07633587786259544
"[""['What is the recursive definition of PageRank centrality for a node i at time t?']""]","['Define page rank centrality in detail.', '', '']",0.06097560975609756
"[""['What is the main focus of the course on Information Retrieval?']""]","['How is relevance usually expressed in information retrieval models?', '', '']",0.3005952380952382
"[""['What is an SQL Injection Attack and how can it be used to delete a table?']""]","['What is an example for an SQL Injection Attack?', '', '']",0.5113636363636364
"[""['What is the first factor of leadership discussed in this content?']""]","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.1488095238095238
"[""['What is the purpose of the Map phase in a MapReduce program?']""]","['How do the steps in a MapReduce program work?', '', '']",0.5306603773584905
"[""['What is the goal of replication transparency in a replicated database system?']""]","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.4508928571428572
"[""['What is the Boolean retrieval model in information retrieval?']""]","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.29850746268656714
"[""['What is the concept behind shared key authentication in IT security?']""]","['What is Shared Key Authentication?', '', '']",0.646376811594203
"[""['What is the definition of the adjacency matrix in a binary network?']""]","['Define adjacency matrix.', '', '']",0.36057692307692313
"[""['What are the three main approaches in classification?']""]","['Differentiate in inference and decision.', '', '']",0.07575757575757576
"[""['What are some strengths and criticisms of path-goal theory?']""]","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.7562196601941749
"[""['What is an acyclic network and how is it different from a directed acyclic graph (DAG)?']""]","['Define acyclic network.', '', '']",0.1724137931034483
"[""['What is the goal of K-means clustering?']""]","['Describe K means clustering?', '', '']",0.3348214285714286
"[""['What are the two main options for countermeasures against infection?']""]","['What are countermeasures to prevent a infection with Malware?', '', '']",0.19230769230769232
"[""['What were the reasons for the GDPR fine imposed on Google LLC?']""]","['What are famous examples for GDPR fines?', '', '']",0.3586647727272727
"['[\'What are the advantages of having a ""common language"" in knowledge management?\']']","['What are the advantages of a “common language”?', '', '']",0.6410256410256411
"[""['What are the two types of leadership identified by Burns in his early developments of Transformational Leadership?']""]","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.2185792349726776
"['[""What is the research question in Becerra-Fernandez & Sabherwal\'s study regarding the influence of knowledge conversion processes on knowledge management effectiveness and employee satisfaction?""]']","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.45022035256410264
"[""['Q: What is the approximate size relation between a positional index and a non-positional index?']""]","['Why is the size of positional indices problematic?', '', '']",0.36470588235294116
"[""['What are the steps involved in the encryption and decryption processes of RSA?']""]","['How does RSA work?', '', '']",0.24193548387096775
"[""['What is the purpose of the Domain Name Service (DNS)?']""]","['What is DNS and how is the workflow?', '', '']",0.20618556701030927
"[""['What is the process for computing p(X = x) in evidence inference?']""]","['Explain complete evidence inference', '', '']",0.3409090909090909
"[""['What are the three steps involved in generating synthetic data?']""]","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.31857142857142856
"[""['What is an SQL Injection Attack and how does it work?']""]","['What is an example for an SQL Injection Attack?', '', '']",0.5357142857142857
"[""['What is latent semantic analysis and how does it use SVD?']""]","['How does latent semantic analysis use SVD?', '', '']",0.8952945402298852
"[""['What is the process of transforming one-hot vectors into dense vectors using an input matrix in Continuous Bag-of-Words (CBOW)?']""]","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.3
"[""['What is the expected number of multi-edges in a growing network?']""]","['Write the expressions for expected number of self-loops', '', '']",0.4310344827586207
"[""['What is the concept of iterative computation?']""]","['How can MapReduce be used for iterative computations?', '', '']",0.40760869565217384
"[""['What are the steps involved in evaluating decision networks?']""]","['How does the algorithm to evaluate decision networks work?', '', '']",0.4330097087378641
"[""['What is the formula for the Multivariate Gaussian distribution?']""]","['Describe Multivariate gaussian distribution.', '', '']",0.5076628352490422
"[""['What is the formula for the posterior predictive distribution in the context of independent coin flips?']""]","['What form does the intermediate step have?', '', '']",0.10869565217391304
"[""['What is the characteristic of most networks observed in real systems?']""]","['Write the most observed property of real networks.', '', '']",0.3125
"[""['What is the difference between verification and validation in software engineering?']""]","['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.3401360544217687
"[""['What are the two modes of IPsec and how do they differ in terms of handling the header and payload?']""]","['What are the two modes of Ipsec?', '', '']",0.49957482993197294
"[""['What is the basic idea behind Markov Chain Monte Carlo (MCMC) algorithms?']""]","['What. Is Markov Chain Monte Carlo?', '', '']",0.625
"[""['What is the probability of drawing a yellow ball from the bowl of colored balls representing terms in a document?']""]","['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.15625
"[""['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC) in software engineering?']""]","['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.6850694444444445
"[""['What are some possible approaches to achieving anonymity in data?']""]","['What are possible approaches to define Anonymity?', '', '']",0.5943152454780362
"['[""What are the differences between Lavrenko\'s relevance model and the Rocchio algorithm in terms of the terms used, the weights assigned to the terms, and the method of computing the average?""]']","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.7954545454545455
"[""['What is the purpose of the Continuous Bag-of-Words (CBOW) model in natural language processing?']""]","['How are documents word embeddings obtained using the cbow model?', '', '']",0.16806722689075632
"[""['What are language models and how do they estimate probabilities of words and sequences in a language?']""]","['What language models are available to model the probability of word sequences in a language?', '', '']",0.6506386175807665
"['[\'What is the concept of ""Quid pro Quo"" in the context of cybersecurity?\']']","['What is Quid pro Quo?', '', '']",0.610958904109589
"[""['What is the formula for log-likelihood in discriminative models when training examples are iid?']""]","['How is the log likelihood defined for discriminative models?', '', '']",0.4732510288065844
"[""['What is the formula for calculating the probability of an edge existing between two nodes in a graph, given their degrees and the total number of links in the graph?']""]","['What is the probability that an edge between i and j exists?', '', '']",0.38417803768680964
"[""['What does Sender Policy Framework (SPF) specify for an e-mail domain?']""]","['How does the Sender Policy Framework work?', '', '']",0.501123595505618
"[""['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program?']""]","['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.4629296921787041
"['[\'What is the purpose of the ""Reduce"" function in the context of counting words?\']']","['How are word counts computed in the MapReduce reduce phase?', '', '']",0.35830999066293184
"[""['What is the importance of transparency in data collection and processing?']""]","['What is transparency in relation to GDPR?', '', '']",0.3627873563218391
