,PUNCTUATION,GRAMMAR,REDUNDANCY,MISC,COLLOCATIONS
...ing the total cost of a database query?'],1.0,0.0,0.0,0.0,0.0
...ion attack and how can it be exploited?'],1.0,0.0,0.0,0.0,0.0
...presentations in information retrieval?'],1.0,0.0,0.0,0.0,0.0
"...diagrams, and operation specifications?']",1.0,0.0,0.0,0.0,0.0
...parameter θ from a set of observations?'],1.0,0.0,0.0,0.0,0.0
...tion and inpainting in computer vision?'],1.0,0.0,0.0,0.0,0.0
...age and retrieval within organizations?'],1.0,0.0,0.0,0.0,0.0
"...the ""Counting words: Map"" code snippet?']",1.0,0.0,0.0,0.0,0.0
...ngle fragment F in a simple cost model?'],1.0,0.0,0.0,0.0,0.0
...types of goals in knowledge management?'],1.0,0.0,0.0,0.0,0.0
...cteristics of networks that exhibit it?'],1.0,0.0,0.0,0.0,0.0
...nd range queries on a partitioning key?'],1.0,0.0,0.0,0.0,0.0
...aints in software engineering group 22?'],1.0,0.0,0.0,0.0,0.0
...ationship between entropy and security?'],1.0,0.0,0.0,0.0,0.0
...pically specified in an attacker model?'],1.0,0.0,0.0,0.0,0.0
...on when the data is linearly separable?'],1.0,0.0,0.0,0.0,0.0
...ent in a PDBMS and why is it important?'],1.0,0.0,0.0,0.0,0.0
...for the quorum consensus voting scheme?'],1.0,0.0,0.0,0.0,0.0
...kes to perform a main memory reference?'],1.0,0.0,0.0,0.0,0.0
...f probabilities and how do they differ?'],1.0,0.0,0.0,0.0,0.0
...involved in parallel/distributed joins?'],1.0,0.0,0.0,0.0,0.0
"...tem, according to Wasko & Faraj (2005)?']",1.0,0.0,0.0,0.0,0.0
"...concept of ""Pull"" in the given example?']",1.0,0.0,0.0,0.0,0.0
...ng an access matrix for access control?'],1.0,0.0,0.0,0.0,0.0
...has a probability of being operational?'],1.0,0.0,0.0,0.0,0.0
...polynomial for a multivariate function?'],1.0,0.0,0.0,0.0,0.0
...to probabilistic information retrieval?'],1.0,0.0,0.0,0.0,0.0
...es of Role-Based Access Control (RBAC)?'],1.0,0.0,0.0,0.0,0.0
...xample of goal setting and performance?'],1.0,0.0,0.0,0.0,0.0
...convergence in communication processes?'],1.0,0.0,0.0,0.0,0.0
... the intuition behind the EM algorithm?'],1.0,0.0,0.0,0.0,0.0
...goal of the Skills Model of leadership?'],1.0,0.0,0.0,0.0,0.0
...t re-identification of records in data?'],1.0,0.0,0.0,0.0,0.0
...the multivariate Gaussian distribution?'],1.0,0.0,0.0,0.0,0.0
... decomposition and why is it important?'],1.0,0.0,0.0,0.0,0.0
...to assess the performance of AI agents?'],1.0,0.0,0.0,0.0,0.0
...nt Realization in software engineering?'],1.0,0.0,0.0,0.0,0.0
... making decisions repeatedly over time?'],1.0,0.0,0.0,0.0,0.0
...n factors that influence communication?'],1.0,0.0,0.0,0.0,0.0
...ing Knowledge Management Systems (KMS)?'],1.0,0.0,0.0,0.0,0.0
...orrespond to the filter transformation?'],1.0,0.0,0.0,0.0,0.0
... class based on a set of input factors?'],1.0,0.0,0.0,0.0,0.0
...tic IR models in information retrieval?'],1.0,0.0,0.0,0.0,0.0
...the Bell-LaPadula Model in IT-Security?'],1.0,0.0,0.0,0.0,0.0
"... path-goal theory in House's extension?""]",1.0,0.0,0.0,0.0,0.0
...at Hadoop provides for data processing?'],1.0,0.0,0.0,0.0,0.0
...What is the concept of transformations?'],1.0,0.0,0.0,0.0,0.0
['What is an HBase table?'],1.0,0.0,0.0,0.0,0.0
... with respect to an object in a system?'],1.0,0.0,0.0,0.0,0.0
...how is it applied in the given example?'],1.0,0.0,0.0,0.0,0.0
"...is the concept of the ""Leadership Gap""?']",1.0,0.0,0.0,0.0,0.0
"... of ""Ba"" in the knowledge spiral model?']",1.0,0.0,0.0,0.0,0.0
... a well-formed operation specification?'],1.0,0.0,0.0,0.0,0.0
...nmental/organizational characteristics?'],1.0,0.0,0.0,0.0,0.0
...ond to when certain conditions are met?'],1.0,0.0,0.0,0.0,0.0
...egy used in social engineering attacks?'],1.0,0.0,0.0,0.0,0.0
...he attack in Shared Key Authentication?'],1.0,0.0,0.0,0.0,0.0
...l distribution in classification tasks?'],1.0,0.0,0.0,0.0,0.0
...ion to be trusted in a Bitcoin network?'],1.0,0.0,0.0,0.0,0.0
... the role of the botmaster in a botnet?'],1.0,0.0,0.0,0.0,0.0
...rules of probability when placing bets?'],1.0,0.0,0.0,0.0,0.0
...Pair-Wise Coverage in software testing?'],1.0,0.0,0.0,0.0,0.0
...ive assumptions about document quality?'],1.0,0.0,0.0,0.0,0.0
...quentist interpretation of probability?'],1.0,0.0,0.0,0.0,0.0
...the SECI model of knowledge conversion?'],1.0,0.0,0.0,0.0,0.0
...tragglers in a task completion process?'],1.0,0.0,0.0,0.0,0.0
...utside (Internet) in terms of security?'],1.0,0.0,0.0,0.0,0.0
...al setting and negotiation performance?'],1.0,0.0,0.0,0.0,0.0
... their account through an HTTP request?'],1.0,0.0,0.0,0.0,0.0
['What are some of the key differences between NoSQL databases...,0.0,0.0,1.0,0.0,0.0
...atabases and traditional SQL databases?'],1.0,0.0,0.0,0.0,0.0
...an organizational learning perspective?'],1.0,0.0,0.0,0.0,0.0
"...management according to Kotter's model?""]",1.0,0.0,0.0,0.0,0.0
...l data cube and how can it be analyzed?'],1.0,0.0,0.0,0.0,0.0
... reduce-side join and how does it work?'],1.0,0.0,0.0,0.0,0.0
...cks when partitioning the input domain?'],1.0,0.0,0.0,0.0,0.0
...content of the LearnSPN (II) flashcard?'],1.0,0.0,0.0,0.0,0.0
...l problems associated with each method?'],1.0,0.0,0.0,0.0,0.0
"...w does it differ from gradient descent?""]",1.0,0.0,0.0,0.0,0.0
...th the Two-Phase Commit (2PC) protocol?'],1.0,0.0,0.0,0.0,0.0
...purpose of the RC4 Keystream Generator?'],1.0,0.0,0.0,0.0,0.0
"... formula used to calculate P(b | j, m)?']",1.0,0.0,0.0,0.0,0.0
...nomial kernel and what does it contain?'],1.0,0.0,0.0,0.0,0.0
...recision is more important than recall?'],1.0,0.0,0.0,0.0,0.0
"...nd the effects of human learning rates?""]",1.0,0.0,0.0,0.0,0.0
...the context of custom partitioner/sort?'],1.0,0.0,0.0,0.0,0.0
...senting and reasoning with preferences?'],1.0,0.0,0.0,0.0,0.0
... the four phases of knowledge transfer?'],1.0,0.0,0.0,0.0,0.0
... it differ from Eigenvector Centrality?'],1.0,0.0,0.0,0.0,0.0
...Influence according to Robert Cialdini?'],1.0,0.0,0.0,0.0,0.0
...ween the log odds of y and the input x?'],1.0,0.0,0.0,0.0,0.0
...ho misuses encryption for blackmailing?'],1.0,0.0,0.0,0.0,0.0
...at is the Beta-binomial model used for?'],1.0,0.0,0.0,0.0,0.0
"...ow is it derived from the product rule?""]",1.0,0.0,0.0,0.0,0.0
...of theories of organizational learning?'],1.0,0.0,0.0,0.0,0.0
... how is it used in supervised learning?'],1.0,0.0,0.0,0.0,0.0
...AM project for either one or two years?'],1.0,0.0,0.0,0.0,0.0
...n of an electronic network of practice?'],1.0,0.0,0.0,0.0,0.0
...ernel trick in support vector machines?'],1.0,0.0,0.0,0.0,0.0
...hat is a chain of trust in IT security?'],1.0,0.0,0.0,0.0,0.0
... in 2008 regarding Microsoft Messenger?'],1.0,0.0,0.0,0.0,0.0
... diagnostic radiology in a US hospital?'],1.0,0.0,0.0,0.0,0.0
...lating the average degree of a network?'],1.0,0.0,0.0,0.0,0.0
...the Authentic Leadership (AL) approach?'],1.0,0.0,0.0,0.0,0.0
...a transfer between layers in a network?'],1.0,0.0,0.0,0.0,0.0
"...electronic Community of Practice (CoP)?""]",1.0,0.0,0.0,0.0,0.0
...parts of an aggregate function in DBMS?'],1.0,0.0,0.0,0.0,0.0
... good method for creating a passphrase?'],1.0,0.0,0.0,0.0,0.0
...tors in automated thesaurus generation?'],1.0,0.0,0.0,0.0,0.0
...ition in a knowledge management system?'],1.0,0.0,0.0,0.0,0.0
...is DOM-based XSS and how does it occur?'],1.0,0.0,0.0,0.0,0.0
...File` method in the given code snippet?'],1.0,0.0,0.0,0.0,0.0
"...s MAC addresses to be loaded in the AP?""]",1.0,0.0,0.0,0.0,0.0
...mental subspaces induced by a matrix A?'],1.0,0.0,0.0,0.0,0.0
...fragmentation used in database systems?'],1.0,0.0,0.0,0.0,0.0
...er from regular Gaussian distributions?'],1.0,0.0,0.0,0.0,0.0
...at is an offline attack in IT security?'],1.0,0.0,0.0,0.0,0.0
...mitation of Open System Authentication?'],1.0,0.0,0.0,0.0,0.0
...e and what are its key characteristics?'],1.0,0.0,0.0,0.0,0.0
...s for using parallel/distributed RDBMS?'],1.0,0.0,0.0,0.0,0.0
...nizations face in knowledge management?'],1.0,0.0,0.0,0.0,0.0
"...VD with k = 2, 3 in data visualization?']",1.0,0.0,0.0,0.0,0.0
...e ranking approach in learning to rank?'],1.0,0.0,0.0,0.0,0.0
...acker model in the context of security?'],1.0,0.0,0.0,0.0,0.0
...l will have a specific number of links?'],1.0,0.0,0.0,0.0,0.0
...adigms of information retrieval models?'],1.0,0.0,0.0,0.0,0.0
...ng the ambiguity in the given question?'],1.0,0.0,0.0,0.0,0.0
... of p(xt|y1:t) in sequential processes?'],1.0,0.0,0.0,0.0,0.0
...d the contribution of machine learning?'],1.0,0.0,0.0,0.0,0.0
...s by which nodes are assigned to a ring in a random manner?'],0.0,0.0,1.0,0.0,0.0
... assigned to a ring in a random manner?'],1.0,0.0,0.0,0.0,0.0
...arning in knowledge management systems?'],1.0,0.0,0.0,0.0,0.0
...escent and how does it approximate CGD?'],1.0,0.0,0.0,0.0,0.0
...lter when set 𝑚 = 𝑐𝑛 for some c ≥ 1?'],1.0,0.0,0.0,0.0,0.0
...acker in a privilege escalation attack?'],1.0,0.0,0.0,0.0,0.0
...being illustrated in the given example?'],1.0,0.0,0.0,0.0,0.0
...Rank centrality for a node i at time t?'],1.0,0.0,0.0,0.0,0.0
...of the course on Information Retrieval?'],1.0,0.0,0.0,0.0,0.0
...d how can it be used to delete a table?'],1.0,0.0,0.0,0.0,0.0
...f leadership discussed in this content?'],1.0,0.0,0.0,0.0,0.0
...f the Map phase in a MapReduce program?'],1.0,0.0,0.0,0.0,0.0
...arency in a replicated database system?'],1.0,0.0,0.0,0.0,0.0
...trieval model in information retrieval?'],1.0,0.0,0.0,0.0,0.0
...ared key authentication in IT security?'],1.0,0.0,0.0,0.0,0.0
...e adjacency matrix in a binary network?'],1.0,0.0,0.0,0.0,0.0
...hree main approaches in classification?'],1.0,0.0,0.0,0.0,0.0
...ths and criticisms of path-goal theory?'],1.0,0.0,0.0,0.0,0.0
...nt from a directed acyclic graph (DAG)?'],1.0,0.0,0.0,0.0,0.0
...What is the goal of K-means clustering?'],1.0,0.0,0.0,0.0,0.0
... for countermeasures against infection?'],1.0,0.0,0.0,0.0,0.0
...or the GDPR fine imposed on Google LLC?'],1.0,0.0,0.0,0.0,0.0
"...mmon language"" in knowledge management?']",1.0,0.0,0.0,0.0,0.0
...opments of Transformational Leadership?'],1.0,0.0,0.0,0.0,0.0
"...ffectiveness and employee satisfaction?""]",1.0,0.0,0.0,0.0,0.0
...ional index and a non-positional index?'],1.0,0.0,0.0,0.0,0.0
...yption and decryption processes of RSA?'],1.0,0.0,0.0,0.0,0.0
...rpose of the Domain Name Service (DNS)?'],1.0,0.0,0.0,0.0,0.0
...mputing p(X = x) in evidence inference?'],1.0,0.0,0.0,0.0,0.0
... involved in generating synthetic data?'],1.0,0.0,0.0,0.0,0.0
... Injection Attack and how does it work?'],1.0,0.0,0.0,0.0,0.0
...antic analysis and how does it use SVD?'],1.0,0.0,0.0,0.0,0.0
...trix in Continuous Bag-of-Words (CBOW)?'],1.0,0.0,0.0,0.0,0.0
...er of multi-edges in a growing network?'],1.0,0.0,0.0,0.0,0.0
...s the concept of iterative computation?'],1.0,0.0,0.0,0.0,0.0
...volved in evaluating decision networks?'],1.0,0.0,0.0,0.0,0.0
...the Multivariate Gaussian distribution?'],1.0,0.0,0.0,0.0,0.0
... the context of independent coin flips?'],1.0,0.0,0.0,0.0,0.0
...most networks observed in real systems?'],1.0,0.0,0.0,0.0,0.0
...and validation in software engineering?'],1.0,0.0,0.0,0.0,0.0
...rms of handling the header and payload?'],1.0,0.0,0.0,0.0,0.0
...ov Chain Monte Carlo (MCMC) algorithms?'],1.0,0.0,0.0,0.0,0.0
...balls representing terms in a document?'],1.0,0.0,0.0,0.0,0.0
...overage (RICC) in software engineering?'],1.0,0.0,0.0,0.0,0.0
...roaches to achieving anonymity in data?'],1.0,0.0,0.0,0.0,0.0
"...nd the method of computing the average?""]",1.0,0.0,0.0,0.0,0.0
...) model in natural language processing?'],1.0,0.0,0.0,0.0,0.0
...s of words and sequences in a language?'],1.0,0.0,0.0,0.0,0.0
"...o Quo"" in the context of cybersecurity?']",1.0,0.0,0.0,0.0,0.0
... models when training examples are iid?'],1.0,0.0,0.0,0.0,0.0
...the total number of links in the graph?'],1.0,0.0,0.0,0.0,0.0
...ork (SPF) specify for an e-mail domain?'],1.0,0.0,0.0,0.0,0.0
...rabilities and Exposures (CVE) program?'],1.0,0.0,0.0,0.0,0.0
...ction in the context of counting words?'],1.0,0.0,0.0,0.0,0.0
...ency in data collection and processing?'],1.0,0.0,0.0,0.0,0.0
...oal of cluster analysis in data mining?'],1.0,0.0,0.0,0.0,0.0
"...ons, structure, integrity, and scaling?']",1.0,0.0,0.0,0.0,0.0
...tegorical features in machine learning?'],1.0,0.0,0.0,0.0,0.0
...do they work in a peer-to-peer network?'],1.0,0.0,0.0,0.0,0.0
...['What is HMAC and what is it used for?'],1.0,0.0,0.0,0.0,0.0
"... `p`, `q`, `v`, `w`, `x`, `y`, and `z`?']",1.0,0.0,0.0,0.0,0.0
['What is the primary goal of Bitcoin?'],1.0,0.0,0.0,0.0,0.0
...ons and what are their characteristics?'],1.0,0.0,0.0,0.0,0.0
...nomously adapts its capacity over time?'],1.0,0.0,0.0,0.0,0.0
...ng the mean number of links in a graph?'],1.0,0.0,0.0,0.0,0.0
... Coverage (CC) in software engineering?'],1.0,0.0,0.0,0.0,0.0
...measure of performance of an IR system?'],1.0,0.0,0.0,0.0,0.0
... on passwords mentioned in the content?'],1.0,0.0,0.0,0.0,0.0
...egularized risk minimization framework?'],1.0,0.0,0.0,0.0,0.0
...etrieval when posting lists are sorted?'],1.0,0.0,0.0,0.0,0.0
...is the execution overview of MapReduce?'],1.0,0.0,0.0,0.0,0.0
...ow does the operating system handle it?'],1.0,0.0,0.0,0.0,0.0
... of attacking integrity in IT security?'],1.0,0.0,0.0,0.0,0.0
... incidence matrix in boolean retrieval?'],1.0,0.0,0.0,0.0,0.0
...s of the skills approach to leadership?'],1.0,0.0,0.0,0.0,0.0
...hemes in information retrieval systems?'],1.0,0.0,0.0,0.0,0.0
"...ree lunch theorem"" in machine learning?']",1.0,0.0,0.0,0.0,0.0
...hat is the concept of random variables?'],1.0,0.0,0.0,0.0,0.0
['What is the Each Choice (EC) criterion in software testi...,0.0,1.0,0.0,0.0,0.0
...ice (EC) criterion in software testing?'],1.0,0.0,0.0,0.0,0.0
...ncy control in multi-site transactions?'],1.0,0.0,0.0,0.0,0.0
... transaction in the context of Bitcoin?'],1.0,0.0,0.0,0.0,0.0
...he target function in machine learning?'],1.0,0.0,0.0,0.0,0.0
... characteristics on leader performance?'],1.0,0.0,0.0,0.0,0.0
...sses involved in conveying information?'],1.0,0.0,0.0,0.0,0.0
...for in the financial services industry?'],1.0,0.0,0.0,0.0,0.0
...rtain biwords in information retrieval?'],1.0,0.0,0.0,0.0,0.0
...g vector clocks in distributed systems?'],1.0,0.0,0.0,0.0,0.0
...the characteristics of network science?'],1.0,0.0,0.0,0.0,0.0
... it relate to dimensionality reduction?'],1.0,0.0,0.0,0.0,0.0
...rieval models in information retrieval?'],1.0,0.0,0.0,0.0,0.0
...aders according to Eagly et al. (1995)?'],1.0,0.0,0.0,0.0,0.0
...KMS) according to Hansen et al. (1999)?'],1.0,0.0,0.0,0.0,0.0
...ng in information retrieval evaluation?'],1.0,0.0,0.0,0.0,0.0
...rmational and transactional leadership?'],1.0,0.0,0.0,0.0,0.0
...ement according to Sturm et al. (2022)?'],1.0,0.0,0.0,0.0,0.0
...or a Knowledge Management System (KMS)?'],1.0,0.0,0.0,0.0,0.0
... without filtering when transmitting S?'],1.0,0.0,0.0,0.0,0.0
...evaluate information retrieval systems?'],1.0,0.0,0.0,0.0,0.0
...fference between phishing and scamming?'],1.0,0.0,0.0,0.0,0.0
...ional Neural Network (CNN) are learned?'],1.0,0.0,0.0,0.0,0.0
"...d how does it work in English stemming?""]",1.0,0.0,0.0,0.0,0.0
...is the purpose of IPsec in tunnel mode?'],1.0,0.0,0.0,0.0,0.0
...ntion and retrieval in an organization?'],1.0,0.0,0.0,0.0,0.0
...ication models in software engineering?'],1.0,0.0,0.0,0.0,0.0
... criticisms of the Bell-LaPadula Model?'],1.0,0.0,0.0,0.0,0.0
...ization strategy in knowledge transfer?'],1.0,0.0,0.0,0.0,0.0
...ow do you construct a Bayesian Network?'],1.0,0.0,0.0,0.0,0.0
...he role of Layer 3 in the TCP/IP model?'],1.0,0.0,0.0,0.0,0.0
... the types of functions they can learn?'],1.0,0.0,0.0,0.0,0.0
...n machine learning and data processing?'],1.0,0.0,0.0,0.0,0.0
...e types of machine learning algorithms?'],1.0,0.0,0.0,0.0,0.0
...easing complexity of work environments?'],1.0,0.0,0.0,0.0,0.0
...t is the main goal of TCP/IP protocols?'],1.0,0.0,0.0,0.0,0.0
...tion in corporate knowledge management?'],2.0,0.0,0.0,0.0,0.0
...on in Naive Bayes for categorical data?'],1.0,0.0,0.0,0.0,0.0
"...g to Dennis & Vessey's design approach?""]",1.0,0.0,0.0,0.0,0.0
...omain modeling in software engineering?'],1.0,0.0,0.0,0.0,0.0
... a valid network in the context of SPN?'],1.0,0.0,0.0,0.0,0.0
...onvenient to use in Bayesian inference?'],1.0,0.0,0.0,0.0,0.0
... decomposition in a centralized system?'],1.0,0.0,0.0,0.0,0.0
... generative models in machine learning?'],1.0,0.0,0.0,0.0,0.0
"... a leader's style to the right setting?""]",1.0,0.0,0.0,0.0,0.0
['What is log mining?'],2.0,0.0,0.0,0.0,0.0
['What is the concept of log mining?'],1.0,0.0,0.0,0.0,0.0
...ihood and complete-data log-likelihood?'],1.0,0.0,0.0,0.0,0.0
... rainbow tables to attack a hash value?'],1.0,0.0,0.0,0.0,0.0
['What is CRC and what is its purpose?'],1.0,0.0,0.0,0.0,0.0
...m and how is it used to partition data?'],1.0,0.0,0.0,0.0,0.0
...ording to the Bayesian Interpretations?'],1.0,0.0,0.0,0.0,0.0
...ce motivation according to this theory?'],1.0,0.0,0.0,0.0,0.0
...e objective of Communities of Practice?'],1.0,0.0,0.0,0.0,0.0
... it introduce regarding cookie storage?'],1.0,0.0,0.0,0.0,0.0
"...ement, node allocation, and key lookup?']",1.0,0.0,0.0,0.0,0.0
...ameter and average distance in a graph?'],1.0,0.0,0.0,0.0,0.0
...t in the goal-performance relationship?'],1.0,0.0,0.0,0.0,0.0
...stinguished according to their purpose?'],1.0,0.0,0.0,0.0,0.0
... characteristics and limitations of the round robin data distribution method?'],0.0,0.0,0.0,1.0,0.0
...e round robin data distribution method?'],1.0,0.0,0.0,0.0,0.0
...against data loss and security threats?'],1.0,0.0,0.0,0.0,0.0
...cchio algorithm for relevance feedback?'],1.0,0.0,0.0,0.0,0.0
...age Authentication Code) in a workflow?'],1.0,0.0,0.0,0.0,0.0
...electronic Community of Practice (CoP)?'],1.0,0.0,0.0,0.0,0.0
...odel p(x|y) in Naive Bayes classifiers?'],1.0,0.0,0.0,0.0,0.0
...ion when designing a MapReduce program?'],1.0,0.0,0.0,0.0,0.0
...llenges in generating secure passwords?'],1.0,0.0,0.0,0.0,0.0
... leadership and what is its assumption?'],1.0,0.0,0.0,0.0,0.0
...rity in Communities of Practice (CoPs)?'],1.0,0.0,0.0,0.0,0.0
...ns when a node leaves a data structure?'],1.0,0.0,0.0,0.0,0.0
...ors that influence media synchronicity?'],1.0,0.0,0.0,0.0,0.0
...ifferent viewpoints when discussing it?'],1.0,0.0,0.0,0.0,0.0
...ty of a node being operational is 0.99?'],2.0,0.0,0.0,0.0,0.0
...is the definition of joint probability?'],1.0,0.0,0.0,0.0,0.0
...old used in the odds decision function?'],1.0,0.0,0.0,0.0,0.0
...MAP) estimate and how is it calculated?'],1.0,0.0,0.0,0.0,0.0
...otivation in self-determination theory?'],1.0,0.0,0.0,0.0,0.0
...duce in the context of data processing?'],1.0,0.0,0.0,0.0,0.0
...n two random variables X and Y given Z?'],1.0,0.0,0.0,0.0,0.0
...ed to refer to in software engineering?'],1.0,0.0,0.0,0.0,0.0
...aches or protocols used in IT security?'],1.0,0.0,0.0,0.0,0.0
...rporating AI into knowledge management?'],1.0,0.0,0.0,0.0,0.0
... how does it involve selecting leaders?'],1.0,0.0,0.0,0.0,0.0
...e some challenges in working with data?'],1.0,0.0,0.0,0.0,0.0
...se a Message Authentication Code (MAC)?'],1.0,0.0,0.0,0.0,0.0
...rms of their performance and abilities?'],1.0,0.0,0.0,0.0,0.0
...cesses in knowledge management systems?'],1.0,0.0,0.0,0.0,0.0
...WLAN stand for and what is its purpose?'],1.0,0.0,0.0,0.0,0.0
...ee distribution in a network represent?'],1.0,0.0,0.0,0.0,0.0
...leadership emergence and effectiveness?'],1.0,0.0,0.0,0.0,0.0
...randomly selected nodes in the network?'],1.0,0.0,0.0,0.0,0.0
...in the 2PC (Two-Phase Commit) protocol?'],1.0,0.0,0.0,0.0,0.0
...ndexing when processing phrase queries?'],1.0,0.0,0.0,0.0,0.0
...ate on a collection of key-value pairs?'],1.0,0.0,0.0,0.0,0.0
...f joining filtering with Bloom filters?'],1.0,0.0,0.0,0.0,0.0
... kernel approaches in machine learning?'],1.0,0.0,0.0,0.0,0.0
...ared to manually producing a thesaurus?'],1.0,0.0,0.0,0.0,0.0
...lemmatization in information retrieval?'],1.0,0.0,0.0,0.0,0.0
"...ccording to Eagly & Johnson's research?""]",1.0,0.0,0.0,0.0,0.0
...al policy in a Markov Decision Process?'],1.0,0.0,0.0,0.0,0.0
...purpose of a cache in computer systems?'],1.0,0.0,0.0,0.0,0.0
... hijacking and how can it be countered?'],1.0,0.0,0.0,0.0,0.0
...late to the knowledge of human experts?'],1.0,0.0,0.0,0.0,0.0
...ural representation of complex systems?'],1.0,0.0,0.0,0.0,0.0
...tion artifacts in software engineering?'],1.0,0.0,0.0,0.0,0.0
... some characteristics of NoSQL systems?'],1.0,0.0,0.0,0.0,0.0
...erage criteria in software engineering?'],1.0,0.0,0.0,0.0,0.0
...in the context of Universität Mannheim?'],1.0,0.0,0.0,0.0,0.0
...nflict resolution in a database system?'],1.0,0.0,0.0,0.0,0.0
...onsensus when reading and writing data?'],1.0,0.0,0.0,0.0,0.0
...work bandwidth in a distributed system?'],1.0,0.0,0.0,0.0,0.0
...ly et al. (2001) in relation to gender?'],1.0,0.0,0.0,0.0,0.0
...endors that offer Hadoop distributions?'],1.0,0.0,0.0,0.0,0.0
...n lead to failures in software systems?'],1.0,0.0,0.0,0.0,0.0
...ar expressions in software engineering?'],1.0,0.0,0.0,0.0,0.0
...ues that can result in the result being outside of the range that can be expressed by the ...,0.0,0.0,1.0,0.0,0.0
...be expressed by the selected data type?'],1.0,0.0,0.0,0.0,0.0
...address the problem of forgery attacks?'],1.0,0.0,0.0,0.0,0.0
...an Threat of Destruction also known as?'],1.0,0.0,0.0,0.0,0.0
...e Meltdown Attack and how does it work?'],1.0,0.0,0.0,0.0,0.0
...pproach for optimizing Boolean queries?'],1.0,0.0,0.0,0.0,0.0
...dels compared to discriminative models?'],1.0,0.0,0.0,0.0,0.0
['What is the value of the example?'],1.0,0.0,0.0,0.0,0.0
...e some possible goals of an XSS attack?'],1.0,0.0,0.0,0.0,0.0
['What is a walk in a network?'],1.0,0.0,0.0,0.0,0.0
... the assumptions of K-means clustering?'],1.0,0.0,0.0,0.0,0.0
... presented by the two-generals problem?'],1.0,0.0,0.0,0.0,0.0
"...update probabilities based on evidence?""]",1.0,0.0,0.0,0.0,0.0
...it help find the minimum of a function?'],1.0,0.0,0.0,0.0,0.0
...f N nodes can have in a complete graph?'],1.0,0.0,0.0,0.0,0.0
...stribution from the joint distribution?'],1.0,0.0,0.0,0.0,0.0
... of XSS attacks and their consequences?'],1.0,0.0,0.0,0.0,0.0
...t of laziness in Spark transformations?'],1.0,0.0,0.0,0.0,0.0
...radient in SGD for logistic regression?'],1.0,0.0,0.0,0.0,0.0
...ction in Spark and what is its purpose?'],1.0,0.0,0.0,0.0,0.0
...workflow for Shared Key Authentication?'],1.0,0.0,0.0,0.0,0.0
...queries placed against a global schema?'],1.0,0.0,0.0,0.0,0.0
...minating empty joins in a join example?'],1.0,0.0,0.0,0.0,0.0
...mmended for frequently updated indexes?'],1.0,0.0,0.0,0.0,0.0
...te in the context of generative models?'],1.0,0.0,0.0,0.0,0.0
...hat is the workflow of a hash function?'],1.0,0.0,0.0,0.0,0.0
...a single reducer for sorting in Hadoop?'],1.0,0.0,0.0,0.0,0.0
...instead of clear passwords on a server?'],1.0,0.0,0.0,0.0,0.0
...tions and what are their main purposes?'],1.0,0.0,0.0,0.0,0.0
...he purpose of centralized 2PC messages?'],1.0,0.0,0.0,0.0,0.0
...of the probabilistic ranking principle?'],1.0,0.0,0.0,0.0,0.0
... of Domain Keys Identified Mail (DKIM)?'],1.0,0.0,0.0,0.0,0.0
"...yes' Rule and conditional independence?""]",1.0,0.0,0.0,0.0,0.0
...variables to be considered independent?'],1.0,0.0,0.0,0.0,0.0
...ability described in the example above?'],1.0,0.0,0.0,0.0,0.0
