,GRAMMAR,CASING,MISC
how how how how how how how the the the the the the the...,1.0,0.0,0.0
how how how how how how how the the the the the the the the the the the the the the...,1.0,0.0,0.0
...how how how how how how the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
...how how the the the the the the the the the the the the the the the the the the the the the the...,4.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the,2.0,0.0,0.0
...the the the the the the the the the the the the the the the the,2.0,0.0,0.0
how how the,0.0,1.0,0.0
how the the,0.0,2.0,2.0
does does does does does does does does does does does does does does...,1.0,0.0,0.0
does does does does does does does does does does does does does does does does does does...,1.0,0.0,0.0
...does does does does does does does does does does does does does does does does does does does does...,3.0,0.0,0.0
...does does does does does does does does does does does does does does does does does does does,1.0,0.0,0.0
...does does does does does does does does does does does does does does does,1.0,0.0,0.0
what what the the the the the the the the th...,0.0,1.0,0.0
what what the the the the the the the the the the the the the the...,1.0,0.0,0.0
what what the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
...at what the the the the the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
...the the the the the the the the the the the the the the the the the the the the the,2.0,0.0,0.0
...the the the the the the the the the the the the the the the the the,2.0,0.0,0.0
what what,0.0,2.0,0.0
and and and and and and and and and and and...,0.0,1.0,0.0
is is is is is is is,1.0,0.0,0.0
how how how,0.0,2.0,0.0
how how how how how how,1.0,0.0,0.0
how how the the the the the the the the the...,0.0,1.0,0.0
how how the the the the the the the the the the the the the the...,1.0,0.0,0.0
how how the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
of of of of of of of of of of of of of of of of of ...,1.0,0.0,0.0
of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0,0.0
of of of of of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0,0.0
of of of of of of of of of of of of of of of of of of of of of of of of of of of of of ...,1.0,0.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0,0.0
... of of of of of of of of of of of of of of of of of of of of of of,1.0,0.0,0.0
... of of of of of of of of of of of of of of of of of of,1.0,0.0,0.0
what the the the,0.0,1.0,0.0
what the the the the the the the the the the...,0.0,1.0,0.0
what the the the the the the the the the the the the the the...,1.0,0.0,0.0
what the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
what the the the the the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
how how how how how how how,1.0,0.0,0.0
how how how how how how how how the the how how how how...,1.0,0.0,0.0
how how how how how how how how the the how how how how how how how how...,1.0,0.0,0.0
...how how how how how how how how the the how how how how how how how how how how how how how how...,1.0,0.0,0.0
...how how how how the the how how how how how how how how how how how how how how how how how how...,1.0,0.0,0.0
...the the how how how how how how how how how how how how how how how how how how how how how how...,1.0,0.0,0.0
...how how how how how how how how how how how how how how how how how how how how how,2.0,0.0,0.0
...how how how how how how how how how how how how how how how how how,2.0,0.0,0.0
is is how how how how how how how how how ...,0.0,1.0,0.0
is is how how how how how how how how how how how how how how...,1.0,0.0,0.0
is is how how how how how how how how how how how how how how how how how how...,1.0,0.0,0.0
is is how how how how how how how how how how how how how how how how how how how how how how...,1.0,0.0,0.0
how how how the the the the the the the the...,0.0,1.0,0.0
how how how the the the the the the the the the the the the the the...,1.0,0.0,0.0
how how how the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
how the the the the the the,1.0,1.0,0.0
the the the the the the the the the,2.0,0.0,0.0
how the the the the the the the,1.0,1.0,0.0
is the the the the the the the the the the...,0.0,1.0,0.0
is the the the the the the the the the the the the the the...,1.0,0.0,0.0
is the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
is the the the the the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
how how how how the the the the the the the the the the...,1.0,0.0,0.0
how how how how the the the the the the the the the the the the the the...,1.0,0.0,0.0
how how how how the the the the the the the the the the the the the the the the the the...,1.0,0.0,0.0
