model_out,reference,max_similarity
"[""What are the characteristics of Becerra Fernandez Sabherwal's design approach?""]","['Which task characteristics do Becerra-Fernandez & Sabherwal (2001) mention?', '', '']",0.67876405
['What is the TPC C top configuration (2015)?'],"['How does a server configuration for top parallel database systems look like?', '', '']",0.33817154
['What are the Big Five and leadership emergence effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.8613024
['What is a Bayesian network?'],"['Define a Bayesian Network', 'What does a Bayesian Network encode?', '']",0.9503622
['What are general advices for companies?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.34941524
['What is the tunnel mode of the AH protocol?'],"['How are packets created in the AH Protocol in Tunnel Mode?', '', '']",0.8224888
['What is the difference between GD and SGD algorithms?'],"['Compare GD and SGD', '', '']",0.8097223
['What is Geometric Interpretation?'],"['Explain geometric interpretation of SVD.', '', '']",0.56611514
['What is the core abstraction of RDD?'],"['What are resilient distributed datasets?', 'Which operations ca be performed on an RDD?', '']",0.6420038
['What are the Naive Bayes assumptions?'],"['Explain Naive bayes', 'What is the naive bayes assumption?', '']",0.93511415
['How are passwords calculated?'],"['How to calculate the average time effort for a given password length and entropy?', '', '']",0.6066726
['What are the characteristics of the software engineering group?'],"['How does identifying characteristics work and what needs to be considered?', '', '']",0.31848925
['What is the continuous bag of words?'],"['How is the context computed?', 'How is the dense context obtained?', '']",0.3305971
['What is the TLS protocol?'],"['What steps does the TLS protocol comprise?', '', '']",0.8653625
['What is the goal of Determining Predicates?'],"['What are determining predicates?', '', '']",0.92691225
['What are the advantages and disadvantages of the test path?'],"['What are excursions?', 'What are detours and side trips and how do they differ?', '']",0.3850938
['Why is it necessary to check the authenticity of a transaction?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.78228915
['What are the two approaches to input domain modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",1.0
['What is the possible approach to shut down the C C node?'],"['How to shutdown the C&C node of a botnet?', '', '']",0.7621004
['How do the ER and WS network models generate networks with Poisson like degree distributions?'],"['Differentiate between the degree distributions of ER and WS models versus real networks.', '', '']",0.7815341
['What are the four categories of meta knowledge?'],"['Which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.85089886
['What are Javascript Abilities?'],"['What are the Abilities of JavaScript?', '', '']",0.9811063
['What is multitasking?'],"['What is Multitasking and how does it work?', '', '']",0.9618635
['What is LearnSPN (I)?'],"['Explain LearnSPN.', '', '']",0.89432704
['What are the advantages and disadvantages of empirical risk minimization?'],"['What is common between empirical risk minimization, regularized risk minimization, MLE and MAP.', 'A fully Bayesian approach weights every hypothesis by?', '']",0.65822303
"[""What is Kane Alavi's research model?""]","[""How does Kane & Alavi's research model look like?"", '', '']",0.8884264
['How to find the optimal clusters?'],"['Explain the k-means algorithm', 'How are the clusters identified in k-means?', 'How to find optimal clusters with k-means?']",0.8618636
['What is the Bayes estimator?'],"['What is a bayes estimator', '', '']",0.9088472
['What is the EM algorithm?'],"['What does the EM algorithm do?', 'When is the EM algorithm useful?', 'What is the key idea behind EM algorithm?']",0.9697603
['What are the three types of ML algorithms?'],"['What does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.39694676
['What is an example of a pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.27593383
"['What are the criticisms of the low level, restricted programming model?']","['What are the disadvantages of MapReduce?', '', '']",0.27135265
['How is the partitioning vector obtained from a histogram?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.89570725
['What is the Kullback Leibler divergence?'],"['Explain Kullback-Leibler divergence', '', '']",0.9370277
['What is the difference between inflectional and derivativeal normalization?'],"['How does inflectional normalization work?', 'How does derivational normalization work?', '']",0.82874453
['What is restricted active clause coverage?'],"['How is Restricted Active Clause Coverage (RACC) defined?', '', '']",0.84022933
['What is the basic principle of attack?'],"['What is the Basic Principle of CSRF?', '', '']",0.56096387
['What are examples for critical data?'],"['What is the concept of Critical Data?', '', '']",0.84121966
['What is the generic description of hardware vulnerabilities?'],"['What are Hardware Vulnerabilities?', '', '']",0.880905
['What are examples of knowledge representation?'],"['For which use cases are graph databases used?', '', '']",0.3329303
['What are the differences between data placement and fragmentation?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.6815473
['What is the Distributed Commit Problem?'],"['What is a distributed commit?', '', '']",0.86859155
['What are the disadvantages of KobrA models?'],"['Why should KobrA models be precisely defined?', '', '']",0.72238415
['What are the two perspectives on the nature of links?'],"[""What are granovetter's two perspectives on nature of links?"", '', '']",0.8246106
['What is the case setting for Van der Broek et al. (2022)?'],"[""How did Van der Broek change MultiCo's hiring process?"", '', '']",0.53450745
['How does continuous gradient descent work?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.85339814
['What is Authentication?'],"['What does Authentication mean?', '', '']",0.9653363
['What is the marginal probability of cavity?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.6265538
['What are strengths and criticisms of the skills approach?'],"['What are Strengths and criticisms of the\nskills approach?', 'How can the skills approach be applied in practice?', '']",1.0
['What is the formal definition of the access matrix?'],"['How is the formal definition of an Access Matrix?', '', '']",0.98683167
['What is Mutation Operator Coverage?'],"['How are Mutation Operator Coverage (MOC) and Mutation Production Coverage (MPC) defined?', '', '']",0.7640377
['What is the version stamp of item vector clock?'],"['How are vector clocks used in NoSQL databases?', '', '']",0.49447495
['What is the problem with large clusters?'],"['When do we talk about large clusters?', '', '']",0.8147291
['What is the impact of KM on organizational performance?'],"['Which direct and indirect impacts has KM on the organizational performance?', '', '']",0.9102658
['What is the risk of keystream reuse?'],"['What is the risk regarding keystream reuse?', '', '']",0.99504364
['What is the difference between inspector and changer operations?'],"['What are inspector and changer operations and how do they differ?', 'What is the difference between inspector and changer operations?', '']",1.0000001
['What is a document management system?'],"['What is the definition of a DMS and what are the key functionalities in both the narrower and broader sense?', '', '']",0.34238482
['What are the phases of maturity of CoPs?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.8344285
['What is General Active Clause Coverage?'],"['How is General Active Clause Coverage (GACC) defined?', '', '']",0.83533025
['What is the communication structure of C2PL?'],"['How does communication work in the centralized two phase locking protocol?', '', '']",0.39692858
['What are vector clocks?'],"['Why are vector clocks used?', '', '']",0.8904221
['What are the characteristics of network science?'],"['What makes network science computational?', '', '']",0.75848186
['What is the problem with password fatigue?'],"['What is the problem of password fatigue?', '', '']",0.9898558
['What is the need for Tractable Inference?'],"['Explain the need for Tractable Inference.', '', '']",0.9604552
['What is parameter estimation?'],"['What is parameter estimation?', '', '']",1.0
['What is DKIM?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.6889956
['What are complex systems?'],"['Define the word complex.', 'What is complexity', '']",0.6520283
['How to count words in a map?'],"['What does the input for a word count with MapReduce look like?', '', '']",0.68157184
['What is the structure of Bitcoin?'],"['How is Bitcoin structured?', '', '']",0.8253635
['What is the example for weather data?'],"['How can an example for the usage of a combiner look like?', '', '']",0.21235858
['What are the five major leadership styles in the Managerial Grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.9481058
['What are the disadvantages of using Jaccard coefficient as a scoring function?'],"['Can you explain the naive approach to ranked retrieval?', 'What are the disadvantages of using the Jaccard coefficient as a scoring function?', '']",0.99689066
['What are the steps for recalling deadlock management?'],"['What is deadlock prevention?', 'Why is deadlock prevention important?', '']",0.7218894
['What is the discussion about EM for GMMs?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.24373227
['What is the discussion about EM for GMMs?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.24373227
['What are the security parameters of AH protocol?'],"['What components does a AH header contain?', '', '']",0.48610368
['What is natural join?'],"['How does the natural join work?', '', '']",0.8860354
['What are the possible alternatives to Proof of Work?'],"['What is an alternative for Proof of Work?', '', '']",0.9775942
['What is the difference between logical and physical dataflow?'],"['How are logical and physical dataflows related?', 'Why are dataflows executed on a cluster?', '']",0.94181675
['What is the impact of KM on processes?'],"['What are positive results of KM for the different impact dimensions?', '', '']",0.54457057
['What are transformations?'],"['Which transformations exist in spark?', '', '']",0.5623808
"[""What is the difference between Lavrenko's relevance model and Rocchio algorithm?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.9976312
['What are parallel DBMSs and MapReduce?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.9370692
['What is the goal of the Key Agreement Protocol?'],"['What is the goal of a key agreement protocol and what approaches do exist?', '', '']",0.9620335
['What is information retrieval?'],"['How is information retrieval defined?', 'What are the elements of an information retrieval process?', 'What is information retrieval?']",1.0
['What is the formal definition of read rule?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.8029747
['What are the parameters of a multinomial distribution?'],"['Explain the generative process of Latent Dirichlet Allocation', 'From which distributions are parameters drawn in Latent Dirichlet Allocation?', '']",0.43437997
['How to improve recall of IR systems?'],"['Why can recall matter more than precision?', 'How can the recall of an information retrieval system be increased?', '']",0.60971785
['What is relevance feedback in probabilistic retrieval?'],"['How can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",0.89951485
['What are the Test Coverage Criteria?'],"['How is the definition of test requirements and test criteria?', '', '']",0.70952165
['How does Jelinek Mercer smoothing work?'],"['Can you summarize Jelinek-Mercer smoothing?', 'How does  Jelinek-Mercer smoothing work?', '']",0.98958075
['What if we could develop algorithms capable of con structing networks that exhibit similar characteristics as ob served in real world networks?'],"['What are the possible applications of good algorithms?', '', '']",0.41515344
['What is the likelihood of observed data?'],"['What is the intuition behind likelihood?', '', '']",0.5825426
['What are the advantages and disadvantages of decision networks?'],"['Which nodes can be included in a Decision Network?', '', '']",0.5889162
['What are the functions of text mining?'],"['How can information extraction be described?', 'What would be an example?', '']",0.46450776
['What is the relevance model?'],"[""Explain Lavrenko's relevance model?"", ""Can you explain Lavrenko's relevance model?"", ""What do input and output look like for Lavrenko's relevance model?""]",0.7563345
['What is the Operation Specification Template?'],"['What fields does a operation specification template contain and what do the terms mean?', '', '']",0.8948202
['What are the TCP IP Model Layers?'],"['What are the layers of the TCP/IP Model?', '', '']",0.96924525
['What is the main idea of the merge algorithm?'],"['Merge with skip pointers ', '', '']",0.419912
['What are big data architectures?'],"['Which aspects distinguish big data systems?', '', '']",0.7027606
['What is the connection of disconnected graphs?'],"['Define connected graph.', 'What is a bridge?', '']",0.7708349
['What are the implications of intrinsic motivation?'],"['According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.69097567
['What are the steps of the process?'],"['Explain a vector clock example', '', '']",0.11043746
['What are the five major leadership styles in the Managerial Grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.9481058
['What is the difference between Open System Authentication and Open System Login?'],"['How can Open System Authentication be attacked?', '', '']",0.6870464
['What are different mechanisms for making algorithms differentially private?'],"['How to make Algorithms Differentially Private?', '', '']",0.93162644
['What is the CCM Counter Mode?'],"['What is CCM?', '', '']",0.68866944
"[""What are the basic ideas of Kane Alavi's research approach?""]","['Which research approach do Kane & Alavi use and which important contingency factors and moderators which they consider', '', '']",0.72905385
['How is software testability defined in the Software Engineering Group?'],"['How easy is it to write effective tests for a software component?', 'What do you know about software testability?', '']",0.7994727
['What is a test case from grammar?'],"['How does it mean if a string is ""in the grammar""?', '', '']",0.51347864
['What is the optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.8717684
['What is the generic BI architecture?'],"['What are the main components of a BI Architecture?', '', '']",0.7689656
['What are MapReduce and Reduce?'],"['What are the MapReduce framework steps?', '', '']",0.7937828
['What are common methods of query expansion?'],"['What are common methods for query expansion?', 'Explain the controlled vocabulary query expansion', 'Explain the manual thesaurus query expansion']",0.99395096
['What is the beta binomial model?'],"['Describe the beta binomial model.', '', '']",0.95643985
['What is the Big Five Personality Factor?'],"['How are the big five personality factors defined?', '', '']",0.94621253
['What are the exceptions to text representations?'],"['How is text represented to perform text classification?', '', '']",0.5291069
['What are the effects of AI on KM?'],"['What are the parameter-value combinations Sturm et al. used for the model?', '', '']",0.11264959
['What is the KobrA Based Test Design Method?'],"['What steps does the KobrA test design entail?', '', '']",0.8782358
['What are the three prominent smoothing schemes?'],"['What is the zero frequency problem?', 'How can the zero frequency problem be solved?', '']",0.13009843
['How does Hadoop try to schedule tasks where data is 53?'],"['What does the complete workflow look like when running a MapReduce job with YARN and HDFS?', '', '']",0.5741915
['What is the Bayes rule?'],"['Can the log odds also be used to rank a document?', '', '']",0.18713957
['What are the three leadership styles of Laissez Faire and Gender and Transformational and Transactional?'],"['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.8619253
['How does the individual learning rate influence the link between the use of ECOPs and knowledge within the organization?'],"['Which moderation effect has the learning rate?', '', '']",0.5026227
['What is the probability of outcome given evidence observation?'],"['Explain Decision Theory.', '', '']",0.25123537
['What is the simple model?'],"['What does the Simple Model describe?', '', '']",0.93688387
['What is the basic idea of Hansen et al. (1999)?'],"['What is the basic idea of Hansen et al.?', 'Between which organizational strategies and design approaches do Hansen et al. distinguish?', '']",0.9350575
['What are the components of the Temporal Key Integrity Protocol?'],"['What is TKIP?', '', '']",0.25233096
['What are the methods for SVD?'],"['How to compute SVD?', 'What is the time complexity for computation of SVD?', '']",0.82778406
['What is the Ba as a foundation of the knowledge spiral?'],"['What are the different types of ""Ba"" and how do they relate to the knowledge spiral?', '', '']",0.8206997
['What is the example of a pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.28352094
['What is the example for cluster sizes?'],"['How are cluster sizes modeled in K-means and GMMs?', '', '']",0.69136864
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.9238779
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.9238779
['What is the definition of Knowledge Management Systems?'],"['What is the definition of Knowledge Management Systems?', '', '']",1.0000001
['What is the need to trade off consistency and availability?'],"['Which features are favored by NoSQL databases?', 'Which features are favored by traditional RDBMS?', '']",0.37500224
['What are examples of an attacker?'],"['What are examples for an attacker?', '', '']",0.98725814
['What are the roots of the skills approach to leadership?'],"['What are leadership skills and how is the skills approach described?', '', '']",0.85755277
['What is the communication structure of D2PL?'],"['How does communication work in the distributed two phase locking protocol?', '', '']",0.430155
['What is intra operator parallelism?'],"['How does intra-operator parallelism work?', '', '']",0.9380376
['What is the cost of cosine computation?'],"['How can the costs of ranking be reduced? ', '', '']",0.20545733
['What is cosine similarity?'],"['What is the cosine similarity?', '', '']",0.98425233
['What is the simple variation of cache organization?'],"['How is Cache (storage) organized? (Simple Approach)', '', '']",0.8191498
['What is the query likelihood model for ranking?'],"['Explain the query likelihood example', '', '']",0.7214683
['What is the prize of a life?'],"['What is a micromort?', '', '']",0.22081658
['What are the types of SSO configurations?'],"['What is Single Sign-On?', '', '']",0.2914759
['What are the goals of the AH protocol?'],"['What is the Authentication Header (AH) protocol?', '', '']",0.6181122
['What are the implications of relevance feedback and query expansion?'],"['What are the two issues with relevance feedback?', '', '']",0.78467363
['What is the Singular Value Decomposition?'],"['What are the matrices of the singular value decomposition? ', 'Explain the singular value decomposition', '']",0.9476755
['How many messages do we need?'],"['How does the two-generals problem start?', '', '']",0.12602276
['What is the Bell LaPadula Model property?'],"['What is the *-Property rule?', '', '']",0.3333612
['What is the code for reusing computation?'],"[""How to use spark's cache?"", '', '']",0.24136493
['What is the difference between Worm and virus?'],"['How is a Worm defined?', '', '']",0.69706273
['What are the different technological approaches to address knowledge delivery processes?'],"['According to Dennis & Vessey, how does one choose the appropriate technology?', 'What are the key differentiators for this decision?', '']",0.42319465
['What is the example for pulling up?'],"['What does a pull up of unions look like?', '', '']",0.49705458
['What is an automated decision?'],"['What do businesses need to do when there are automated decisions in place?', '', '']",0.71923363
['What are the KobrA specifications?'],"['How is the KobrA test design structured?', '', '']",0.6492007
['What is the most common algorithm for English stemming?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.25105706
['What are the Data Flow Test Criteria?'],"['What are the data flow test criteria and how are they defined?', '', '']",0.9720733
['What is the effect of idf for single term queries?'],"['How is the inverse document frequency computed?', '', '']",0.2249636
['What is click position bias?'],"['What is the click position bias?', 'Why is the click position bias a problem?', '']",0.98437446
['How can the learner control the experience?'],"['What types of feedback can be received while training experience?', 'Can a learner have control over training experience?', 'Define the credit assignment problem']",0.78127706
['What is the Tiered Index?'],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",0.9641125
['What is the degree of a local bridge?'],"['What is the degree of bridge in an absolute sense?', '', '']",0.8698077
['What are the advantages and disadvantages of centralized 2PL?'],"['Explain the centralized two phase locking', 'How does centralized two phase locking work?', 'What are the advantages and disadvantages of centralized two phase locking?']",0.6641406
"['What is the difference between knowledge, information and data?']","['What is the difference between knowledge, information and data?', 'What are some examples?', '']",1.0000001
['What are the security requirements for collision resistance?'],"['What are the 3 security requirements for hash functions?', '', '']",0.5457125
['What are conditional independencies?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.7547538
['What are the examples for replacing a password?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.25859892
['What is the encapsulating security payload?'],"['How do transport and tunnel mode differ in the ESP protocol?', '', '']",0.24765489
['What is distributed computation?'],"['How is a distributed computation performed with aggregate functions?', '', '']",0.7348473
['What is the process in which leaders are assigned or gain power?'],"['What are the key aspects or differences of leadership emergence and effectiveness?', 'What individual differences have been associated with both phenomena?', '']",0.56003165
['How to determine the utility of an outcome?'],"['Explain how to determine the utility of an outcome S.', 'How can the utility of an outcome S be determined?', '']",0.9261786
['What is the definition of knowledge management?'],"['What is the definition of knowledge management?', '', '']",1.0000002
['What is the agent function and what is an agent program?'],"['What is an Agent function?', 'What is an Agent program?', 'Define an agent function and an agent program.']",0.90790606
['What is the Excursion Learning theory?'],"['What is learning theory?', 'What is version space?', '']",0.6765708
['What are two random variables independent of each other?'],"['When are two random variables independent?', '', '']",0.9184398
['What are IPsec modes?'],"['What are the two modes of Ipsec?', '', '']",0.91971266
['What are country clusters according to GLOBE'],"['How does GLOBE cluster the different countries?', '', '']",0.8542993
['How does softmax regression work?'],"['Explain SoftMax regression.', '', '']",0.9414093
['What is the Sender Policy Framework?'],"['How does the Sender Policy Framework work?', '', '']",0.9431934
['What is a rooted weighted DAG?'],"['Explain Sum-Product Networks.', '', '']",0.1069308
['What are static and dynamic verification?'],"['What is static and what is dynamic V&V?', 'How does static V&V differentiate from dynamic V&V?', '']",0.6538223
['What is the Merkle Tree?'],"['What is a Merkle tree?', 'Why is the Merkle tree used in distributed systems?', '']",0.9817549
['What does social engineering refer to?'],"['What is Social Engineering?', '', '']",0.94824433
['What is the action value of RDDs?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.61326045
['What is the Guttman Kaiser criterion?'],"['How does the guttman-kaiser method work?', 'How is captured energy used to select size of k?', 'What are the problems of using these methods?']",0.6838217
['How is the cost of retrieval queries calculated?'],"['How is the cost function for read operations defined?', '', '']",0.4530616
['What are the goals of document management systems?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",0.58996826
['What are the Determinants of Quality?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.5746181
['What are examples of coercion?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.8174473
['What are the two principal objectives of Verification and Validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.9495078
['What is Filtering Correction?'],"['Explain the correction of filtering HMMs', '', '']",0.6709741
['How does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",0.97538567
['What are the development levels of followers in the SLII model?'],"['Which stages of follower development describes the SLII model?', '', '']",0.86092675
['What is the problem with a malicious node?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.15534791
['What is the gradient of f x f?'],"['How is the gradient of a function defined?', '', '']",0.739537
['What are Common Vulnerabilities and Exposures?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.816256
['What is a Relevance Feedback Algorithm?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.96507293
['What are the types of knowledge conversion?'],"['What is combination and how does it work?', '', '']",0.25078171
['What is gender and the evaluation of leaders?'],"['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.89507294
['What is the good method for choosing a password?'],"['How do Passphrases work and what is the advantage?', '', '']",0.41871834
['How to construct a diagnostic model?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.7153592
['What is the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.4581836
['How does quorum consensus work?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.7564941
['What is the data continuum?'],"['What does the data continuum represent?', '', '']",0.9586639
['What are the advantages of MapReduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.6777109
