model_out,reference,sem_meteor
What are the advantages and disadvantages of word embeddings?,What two types of learning processes can be distinguished according to their purpose?,0.14705882352941174
What are the advantages and disadvantages of Bayesian inference?,What are the four types of knowledge conversion?,0.49010989010989015
What are the advantages and disadvantages of word embeddings?,What is socialization and how does it work?,0.1648351648351648
What is the difference between a query tree and a regular query tree?,How can successful knowledge creation be achieved according to the knowledge spiral?,0.11450381679389314
What are the advantages and disadvantages of Bayesian inference?,What is the origination Ba and which technology is used?,0.1834862385321101
What are the advantages and disadvantages of word embeddings?,What is the interacting Ba and which technology is used?,0.1834862385321101
What are the advantages and disadvantages of Bayesian inference?,What is the exercising Ba and which technology is used?,0.1834862385321101
What are the advantages and disadvantages of Bayesian inference?,What are the channels for knowledge transfer and what are the supporting measures/technologies based on the degree of formality and socialization?,0.20499465811965809
What are the advantages and disadvantages of Bayesian inference?,"What is a prominent example of a 
Community of Practice?",0.13761467889908252
What are the advantages and disadvantages of Bayesian inference?,What are the phases of maturity of CoPs?,0.49010989010989015
What are the advantages and disadvantages of Bayesian inference?,How to distinguish the maturity phases of CoPs?,0.1648351648351648
What are the advantages and disadvantages of the Bayesian model?,Which different groups of members exist in CoPs?,0.16304347826086954
What are the advantages and disadvantages of Bayesian inference?,What is the Media Synchronicity Theory (MST)?,0.15
What are the advantages and disadvantages of Bayesian inference?,Which two fundamental processes are involved in communication?,0.10989010989010987
What are the advantages and disadvantages of Bayesian inference?,What is the degree of the appropriation factors for BAC?,0.1834862385321101
What are the advantages and disadvantages of Bayesian inference?,What would be an example?,0.234375
What are the advantages and disadvantages of Bayesian inference?,What is meta memory?,0.18181818181818182
What are the advantages and disadvantages of Bayesian inference?,How to solve this problem?,0.078125
What are the advantages and disadvantages of Bayesian inference?,How does DMS support filling through management?,0.06097560975609756
What are the advantages and disadvantages of Bayesian inference?,Which components are generally contained in a process model of a text mining application?,0.10344827586206895
What are the advantages and disadvantages of the Bayes-Means approach?,Which applications can be used for it?,0.12048192771084339
What are the advantages and disadvantages of Bayesian inference?,"How is data stored in a DW characterized, particularly concerning its orientation, time horizon, and persistence?",0.052631578947368425
What are the advantages and disadvantages of Bayesian inference?,What are some of the key steps taken to achieve the integration?,0.2929133858267717
What are the advantages and disadvantages of MapReduce?,How can different views of the data be analyzed?,0.20202020202020204
What are the advantages and disadvantages of Bayesian inference?,How does the data mining process differ from OLAP?,0.10000000000000002
What are the advantages and disadvantages of Bayesian inference?,How do neural networks work and what are the main characteristics that make them useful for classification?,0.2593023255813954
What are the advantages and disadvantages of Bayesian inference?,Which examples for regression and classification do you know?,0.10000000000000002
What are the advantages and disadvantages of Bayesian inference?,What is unsupervised learning and what is the goal?,0.20000000000000004
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover with the baseline model?,0.09174311926605505
What are the advantages and disadvantages of Bayesian inference?,Which key findings did Sturm discover by including ML agents?,0.045871559633027525
What are the advantages and disadvantages of Bayesian inference?,Which method did Lebovitz et al. (2022) use?,0.0423728813559322
What are the advantages and disadvantages of the Bayes-Means approach?,What are the implications of the work of Van der Broek et al. (2022)?,0.29543994861913936
What are the advantages and disadvantages of a distributed retrieval system?,Which key insights were gained in the lecture about the use of machine learning in KM?,0.09090909090909091
What are the advantages and disadvantages of word embeddings?,Which key differences exist between content-oriented and process-oriented?,0.1648351648351648
What are the advantages and disadvantages of Bayesian inference?,What characteristics does Dennis & Vessey's design approach focus on?,0.0847457627118644
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of their fundamental conception and knowledge management processes according to Dennis & Vessey (2005)?",0.1768550557477893
What are the advantages and disadvantages of Bayesian inference?,"What are the main differences of knowledge hierarchies, markets and communities in terms of knowledge reuse goal, life span and the resulting knowledge according to Dennis & Vessey (2005)?",0.1349331926863572
What are the advantages and disadvantages of the Bayes-Means approach?,"According to Hansen et al., which technology should be used for personalization and why?",0.09677419354838708
What are the advantages and disadvantages of MapReduce?,Which research questions did Kane & Alavi consider?,0.05555555555555555
What are the advantages and disadvantages of the Bayesian model?,What are the three tools used by Kane & Alavi for KM?,0.24658203125000006
What are the advantages and disadvantages of Bayesian inference?,How do Kane & Alavi's results look like?,0.05000000000000001
What are the advantages and disadvantages of MapReduce?,Which moderation effect has the learning rate?,0.1234567901234568
What are the advantages and disadvantages of Bayesian inference?,Which moderation effect have environmental turbulences?,0.0684931506849315
What are the advantages and disadvantages of Bayesian inference?,What are the resulting design recommendations of Kane & Alavi?,0.40917431192660547
What are the advantages and disadvantages of Bayesian inference?,What are Ko et al's definitions for the three communication factors and the four motivational factors?,0.21627906976744188
What are the advantages and disadvantages of Bayesian inference?,According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?,0.0663716814159292
What are the advantages and disadvantages of Bayesian inference?,Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?,0.07537688442211053
What is the definition of a K-means test?,Explain the Concept of Rationality in the context of an Agent and its environment.,0.06944444444444445
What are the advantages and disadvantages of Bayesian inference?,How can betting games be used to assess agents?,0.10000000000000002
What is the difference between a MapReduce and MapReduce operation?,Define the theory of rational decisions.,0.06756756756756757
What are the problems with MapReduce?,How are probabilities defined?,0.19230769230769232
What are the problems with MapReduce?,Which properties does an event space satisfy?,0.06329113924050632
What are the advantages and disadvantages of MapReduce?,What are propositions?,0.5679012345679012
What are the problems with MapReduce?,Why are we interested in conditional probabilities?,0.12658227848101264
What are the advantages and disadvantages of MapReduce?,What is a marginal probability?,0.15873015873015875
What is the difference between a MapReduce and MapReduce operation?,Define conditional probabilities using a normalization constant.,0.06024096385542169
What are the problems with MapReduce?,What is diagnostic reasoning?,0.19230769230769232
What are the advantages and disadvantages of MapReduce?,What does the setup of a Markov Decision Process include?,0.18518518518518517
What are the differences between MapReduce and MapReduce?,How is a Markov Decision Process defined?,0.0617283950617284
What are the advantages and disadvantages of MapReduce?,"How can I factorize P(B | j,m)?",0.03968253968253969
What are the problems with MapReduce?,"What is the exact Inference by Variable Elimination Factorisation of P(B|j,m)?",0.09375
What are the advantages and disadvantages of MapReduce?,What is the basic idea of direct sampling methods?,0.20202020202020204
What are the problems with the MapReduce algorithm?,Define a Hidden Markov Model.,0.0
What are the advantages and disadvantages of MapReduce?,Explain the Inference in HMMs.,0.07936507936507937
What is the difference between a MapReduce and MapReduce operation?,Name different kinds of inferences.,0.07692307692307693
What is the definition of a K-means test?,Explain Sum-Product Networks.,0.0
What are the advantages and disadvantages of MapReduce?,What is a probabilistic model?,0.15873015873015875
What are the problems with the MapReduce algorithm?,Explain Decision Theory.,0.0
What are the advantages and disadvantages of MapReduce?,What is strict Dominance?,0.1851851851851852
What are the problems with the MapReduce model?,Name the differences between the preferences of an Agent and Humans with regards to money.,0.09803921568627452
What is the definition of a vector clock?,What is information retrieval?,0.4732510288065844
What are the problems with MapReduce?,Which aspects are not taken into account in the text representation?,0.13043478260869565
What are the problems with MapReduce?,What steps does text preprocessing normally consist of? ,0.11363636363636365
What is the difference between a MapReduce and MapReduce operation?,Why is tokenisation not always easy?,0.13513513513513514
What are the problems with MapReduce?,How does normalization work?,0.09615384615384616
What are the problems with MapReduce?,How does inflectional normalization work?,0.0819672131147541
What is the difference between a MapReduce and MapReduce operation?,How does expansion work?,0.0892857142857143
What are the problems with MapReduce?,Why are stop words removed?,0.1639344262295082
What is the difference between a MapReduce and MapReduce operation?,How are queries represented in boolean retrieval?,0.06024096385542169
What are the differences between MapReduce and MapReduce?,What is needed to use inverted indices?,0.1234567901234568
What are the key aspects of knowledge transfer and how are they defined?,How does the algorithm for merging with skip pointers work?,0.13274336283185842
What are the problems with MapReduce?,How do biword indices work? ,0.0819672131147541
What are the differences between MapReduce and MapReduce?,How does the proximity merge algorithm work?,0.1234567901234568
What are the differences between MapReduce and MapReduce?,For which use cases is boolean retrieval suitable and for which not? ,0.07936507936507937
What are the problems with MapReduce?,How did the AND and OR operators affect a boolean query?,0.08695652173913043
What are the problems with MapReduce?,What does ranked retrieval mean?,0.1639344262295082
What are the problems with MapReduce?,What is the core or the idea of any ranked retrieval model?,0.12096774193548389
What are the differences between MapReduce and MapReduce?,What are the two problems of term frequency?,0.41666666666666663
What are the advantages and disadvantages of MapReduce?,What is the idea behind the global document frequency? ,0.15151515151515152
What are the problems with MapReduce?,How is the inverse document frequency defined?,0.12658227848101264
What are the problems with MapReduce?,How does locality sensitive hashing work?,0.07142857142857142
What are the advantages and disadvantages of MapReduce?,What is a tiered index?,0.15873015873015875
What are the problems with MapReduce?,How can phrase queries be considered in the vector space model?,0.13043478260869565
What are the differences between MapReduce and MapReduce?,How can multiple factors be considered for ranking documents?,0.10101010101010102
What are the problems with MapReduce?,How does ranked retrieval work?,0.0819672131147541
What are the advantages and disadvantages of a MapReduce program?,What are the odds of an event?,0.5373493975903614
What are the differences between MapReduce and MapReduce?,What are the two scenarios that can occur when we want to rank documents?,0.2604166666666667
What are the key components of knowledge transfer and what are the key components of,How does the ranking work when relevance judgements are known?,0.08771929824561403
What are the advantages and disadvantages of MapReduce?,How is the relevance score computed if relevance judgements are available?,0.12820512820512822
What are the problems with MapReduce?,Explain the example for the binary independence model,0.06329113924050632
What are the advantages and disadvantages of MapReduce?,How are probabilities for terms estimated using language models?,0.10101010101010102
What are the problems with MapReduce?,Explain an example of the use of a language model for information retrieval,0.040322580645161296
What are the advantages and disadvantages of MapReduce?,How is the feedback set defined?,0.1388888888888889
What are the problems with the MapReduce algorithm?,Explain query expansion,0.0
What are the advantages and disadvantages of MapReduce?,Describe the algorithm for thesaurus-based query expansion,0.06944444444444445
What are the problems with MapReduce?,How does automated thesaurus generation work?,0.07142857142857142
What is the difference between a MapReduce and MapReduce operation?,How does the Rocchio algorithm work?,0.13513513513513514
What are the problems with MapReduce?,How is a document represented in singular value decomposition?,0.05154639175257732
What is the difference between a MapReduce and MapReduce operation?,How are dense vectors for the query computed?,0.10869565217391303
What are the key aspects of knowledge transfer and how are they defined?,What is the shortcoming of latent semantic indexing?,0.21052631578947367
What are the differences between MapReduce and MapReduce?,Which parameters are sampled in the generative process?,0.16666666666666666
What are the differences between MapReduce and MapReduce?,What is the difference between sparse and dense term representations?,0.5300453514739228
What are the differences between MapReduce and MapReduce?,What is the benefit of word embeddings?,0.1851851851851852
What are the key aspects of knowledge transfer and how are they defined?,How is the cbow model used to compute word embeddings?,0.13274336283185842
What are the advantages and disadvantages of MapReduce?,Which types of classifiers exist in information retrieval?,0.16666666666666666
What are the advantages and disadvantages of MapReduce?,How does the cluster information retrieval model work?,0.1111111111111111
What are the problems with MapReduce?,Explain the k-means algorithm,0.11627906976744187
What are the problems with the MapReduce algorithm?,What are the issues with the list-wise learning to rank approach?,0.48076923076923084
What are the differences between MapReduce and MapReduce?,How is a test set collection created in information retrieval?,0.046296296296296294
What are the advantages and disadvantages of MapReduce?,"How are precision, recall and f-measure computed in information retrieval systems?",0.11904761904761907
What are the advantages and disadvantages of MapReduce?,How is big data often perceived?,0.06944444444444445
What are the advantages and disadvantages of MapReduce?,What is the big data story?,0.20833333333333331
What are the advantages and disadvantages of MapReduce?,Where is big data successful used?,0.06944444444444445
What are the problems with MapReduce?,Explain the 3 big data V's,0.07142857142857142
What are the advantages and disadvantages of MapReduce?,What are the differences between traditional data and big data?,0.41296296296296303
What are the advantages and disadvantages of MapReduce?,Which aspects distinguish big data systems?,0.06944444444444445
What are the three main types of knowledge transfer?,What are the different types of real time database management systems?,0.4766949152542372
What are the problems with MapReduce?,How can words be counted with MapReduce?,0.4746835443037974
What are the problems with MapReduce?,How are key-values stored with a NoSQL database?,0.17045454545454547
What are the differences between MapReduce and MapReduce?,How is correctness ensured in horizontal fragmentation?,0.0617283950617284
What are the differences between the MapReduce and MapReduce approaches?,How is a table range partitioned with an SQL statement?,0.045454545454545456
What are the differences between MapReduce and MapReduce?,Describe the process to automatically generate fragments,0.06944444444444445
What are the key aspects of knowledge transfer and how are they defined?,How are partitions from multiple tables constructed?,0.2971576227390181
What are the advantages and disadvantages of MapReduce?,What is hybrid fragmentation?,0.1851851851851852
What is the definition of a MapReduce function?,What are typical problems in finding a suitable allocation scheme?,0.13888888888888887
What is the difference between a MapReduce and MapReduce operation?,What are the transparency layers?,0.23076923076923078
What are the problems with the MapReduce algorithm?,How does a SQL statement that required decomposition look like?,0.046296296296296294
What are the problems with the MapReduce algorithm?,What does a query tree with derived horizontal fragmentation and empty join elimination look like?,0.09803921568627452
What are the problems with MapReduce?,What is the role of the data processor?,0.17045454545454547
What are the problems with MapReduce?,How are input and output for the parallel sort defined?,0.14150943396226415
What are the advantages and disadvantages of MapReduce?,Why is it difficult to select a good partitioning vector?,0.046296296296296294
What is the difference between a MapReduce and MapReduce operation?,What are the advantages of the parallel nested loop join?,0.13636363636363635
What are the problems with MapReduce?,What is important to know when using parallel hash joins?,0.09433962264150944
What are the advantages and disadvantages of K-means?,How does projection with duplicate elimination work?,0.0617283950617284
What are the problems with the MapReduce algorithm?,Explain how aggregations works by using an example,0.0
What are the three main types of knowledge transfer and how do they differ?,How does aggregation with pre-aggregation work?,0.12820512820512822
What are the three main types of knowledge transfer and how do they differ?,What are the MapReduce framework steps?,0.48076923076923084
What are the three main types of knowledge transfer?,How can MepReduce be used to count words?,0.10989010989010987
What are the three main components of knowledge transfer and how do they differ?,How are the Map and Shuffle phase defined?,0.3875
What are the three main types of knowledge transfer and how do they differ?,How is word counting implemented with pseudocode?,0.1149425287356322
What are the three main types of knowledge transfer and how do they differ?,What are examples for MapReduce jobs?,0.3276353276353276
What are the three main types of knowledge transfer?,Do you know some hadoop related projects?,0.06097560975609756
What are the three main types of knowledge transfer?,What are the three key ides of MapReduce runtime?,0.5625
What are the three main types of knowledge transfer?,What does a typical MapReduce cluster configuration look like?,0.10000000000000002
What are the three main types of knowledge transfer and how do they differ?,Why are blocks used in HDFS?,0.12820512820512822
What are the key aspects of knowledge transfer and how are they defined?,What does the MapReduce execution workflow look like?,0.21052631578947367
What are the key aspects of knowledge transfer and how are they defined?,Why is data locality important?,0.07352941176470588
What are the three main types of knowledge transfer?,How is a YARN application executed?,0.0684931506849315
What are the three main types of knowledge transfer and how do they differ?,When is the aggregate function efficient?,0.12820512820512822
What are the three main types of knowledge transfer and how do they differ?,How is a small and efficient aggregate function defined?,0.14285714285714285
What are the key aspects of knowledge transfer and what are the key aspects of,What are algebraic aggregate functions?,0.2717391304347826
What are the three main types of knowledge transfer and how do they differ?,What does the input for a word count with MapReduce look like?,0.11363636363636363
What are the three main types of knowledge transfer?,Why is a combiner not always useful?,0.06097560975609756
What are the three main components of knowledge transfer and how do they differ?,With regard to which aspects does hadoop offer flexibility?,0.04761904761904763
What are the three main types of knowledge transfer?,How can MapReduce be improved with higher level languages?,0.10000000000000002
What are the three main types of knowledge transfer?,How can MapReduce be improves with dataflow engines?,0.10989010989010987
What are the three main types of knowledge transfer and how do they differ?,What are the key features of Apache spark?,0.46458333333333335
What are the three main types of knowledge transfer and how do they differ?,How to read a file with spark?,0.1149425287356322
What are the three main types of knowledge transfer and how do they differ?,How can spark's reduce action be used?,0.15625
What are the three main types of knowledge transfer and how do they differ?,How to use the flatMap function?,0.1923076923076923
What are the three main types of knowledge transfer and how do they differ?,How to use the groupByKey function?,0.1923076923076923
What are the three main types of leadership and how are they defined?,Which actions exist in spark?,0.14705882352941177
What are the key components of knowledge transfer and what are the key components of,How can spark be understood as a dataflow engine?,0.04761904761904763
What are the three main types of knowledge transfer?,What does the internal dataflow representation of a spark program look like?,0.1968503937007874
What are the three main types of knowledge transfer and how do they differ?,What is an execution plan?,0.14492753623188406
What are the key aspects of knowledge transfer and what are the key aspects of,Explain the RDD interface components,0.08333333333333336
What are the key aspects of knowledge transfer and how are they defined?,How does spark perform operations in parallel?,0.11627906976744187
What are the three main types of knowledge transfer and how do they differ?,Which commands is required to use spark's cache?,0.04761904761904763
What are the three main types of knowledge transfer and how do they differ?,How to read log files with spark?,0.1149425287356322
What are the three main types of knowledge transfer and how do they differ?,How to filter log files with spark?,0.1149425287356322
What are the advantages and disadvantages of Bayesian inference?,How to extract error messages with spark?,0.06097560975609756
What are the main problems with the CSRF attack?,What are the key issues when performing transactions in a parallel setup?,0.2485236220472441
What is the definition of a MapReduce function?,What are the goals for distributed transactions?,0.1851851851851852
What are the advantages and disadvantages of Bayesian inference?,How does the two-generals problem start?,0.136986301369863
What are the advantages and disadvantages of MapReduce?,How to acknowledge an attack?,0.07936507936507937
What are the advantages and disadvantages of Bayesian inference?,What is the principle of the two-phase commit protocol?,0.20000000000000004
What are the advantages and disadvantages of Bayesian inference?,What are the possible states of the coordinator in the two phase commit protocol?,0.256551724137931
What are the advantages and disadvantages of Bayesian inference?,How to recover when a coordinator has crashed?,0.05494505494505494
What are the three main types of knowledge transfer?,Which strategies exist to avoid deadlocks?,0.136986301369863
What are the advantages and disadvantages of Bayesian inference?,What are the advantages and disadvantages of the basic approach to achieve replication consistency?,0.5172413793103449
What are the advantages and disadvantages of the Bayesian Process?,Why is the ROWA protocol better than the RAWA protocol?,0.13636363636363635
What are the key aspects of knowledge transfer and how are they defined?,What is the quorum consensus?,0.22058823529411767
What are the advantages and disadvantages of Bayesian inference?,What are the advantages and disadvantages of quorum consensus?,0.7937500000000002
What are the key aspects of knowledge transfer and how are they defined?,How to use Redis as a key-value store?,0.10526315789473684
What are the advantages and disadvantages of Bayesian inference?,What is Hbase?,0.21739130434782608
What are the advantages and disadvantages of MapReduce?,Why is the CAP theorem important for NoSQL databases?,0.10101010101010102
What are the advantages and disadvantages of Bayesian inference?,Why is there always a trade-off in the CAP theorem?,0.09174311926605505
What are the problems with the Bayesian inference?,What are the differences between ACID and BASE?,0.3506944444444444
What are the advantages and disadvantages of Bayesian inference?,How to detect write conflicts?,0.078125
What are the advantages and disadvantages of Bayesian inference?,How does hash-based data placement work?,0.0684931506849315
What are the advantages and disadvantages of Bayesian inference?,How are nodes hashed onto the ring?,0.18292682926829268
What are the advantages and disadvantages of Bayesian inference?,Which keys are reallocated when a node joins?,0.10989010989010987
What are the advantages and disadvantages of Bayesian inference?,Which keys are reallocated if when a node leaves?,0.10000000000000002
What are the advantages and disadvantages of Bayesian inference?,How does routing with finger tables work?,0.06097560975609756
What are the three main types of knowledge transfer?,How does the routing path look like if routing with finger tables is used?,0.06896551724137931
What are the advantages and disadvantages of Bayesian inference?,What are the pros and cons of routing with global information?,0.43314500941619577
What is the definition of a hash function?,Why is synchronization required if eventual consistency is used?,0.25813692480359146
What are the advantages and disadvantages of Bayesian inference?,Which type of nodes are distinguished in epidemic protocols?,0.15
What is the definition of a vector clock?,How efficient is the anti-entropy protocol?,0.35493827160493824
What are the advantages and disadvantages of Bayesian inference?,How would you define Leadership and what are the key aspects?,0.37796610169491524
What are the advantages and disadvantages of Bayesian inference?,How has the definition of Leadership evolved from 1900 to the 21st Century?,0.11029411764705882
What is the definition of a distributed hash function?,What are the differing viewpoints regarding the relationship between leadership and morality?,0.11811023622047245
What are the advantages and disadvantages of MapReduce?,What are the key differences between leadership and management?,0.4505050505050505
What are the key aspects of knowledge transfer and how are they defined?,What are key aspects and differences of the kindergarten report card and the performance appraisal?,0.3367286392405063
What are the advantages and disadvantages of MapReduce?,What is the correlation between the big five personality factors and leadership?,0.15873015873015875
What are the advantages and disadvantages of Bayesian inference?,What are the factors influencing the components of the skills model?,0.31525423728813556
What are the advantages and disadvantages of Bayesian inference?,How is the behavioral approach described in terms of its perspective and what is its historical background?,0.14534883720930233
What are the advantages and disadvantages of Bayesian inference?,What are the different groups of the Managerial Grid model and how are they related to concern for people and concern for results?,0.1327433628318584
What are the problems with the Bayes-Mercer model?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.1234567901234568
What are the advantages and disadvantages of MapReduce?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.1234567901234568
What are the problems with the Bayesian model?,Which are the three situational factors of Fiedler’s Contingency Model?,0.2504960317460318
What are the advantages and disadvantages of Bayesian inference?,"What are the consequences of mismatch between
leader and situation?",0.46890927624872564
What is the definition of a vector clock?,"What are strengths and criticisms of the
situational approach?",0.20202020202020204
What are the advantages and disadvantages of MapReduce?,"According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?",0.1234567901234568
What are the advantages and disadvantages of Bayesian inference?,How does path-goal theory work?,0.078125
What are the advantages and disadvantages of Bayesian inference?,What is the LMX Theory?,0.234375
What are the advantages and disadvantages of MapReduce?,What are the two types of linkages described by LMX?,0.41296296296296303
What are the advantages and disadvantages of MapReduce?,What is the relationship between goal difficulty and performance?,0.20202020202020204
What are the three main types of knowledge transfer?,In which ways do goals affect performance?,0.06097560975609756
What are the problems with the Bayesian inference?,"How do personal goals act as mediators of 
external incentives?",0.046296296296296294
What are the problems with the Bayesian inference?,What is self-regulation and the high-performance cycle?,0.1851851851851852
What are the key aspects of knowledge transfer and how are they defined?,What are the limitations of SDT?,0.3246753246753247
What are the advantages and disadvantages of MapReduce?,"How does the Transformational Leadership Model, as proposed by Bass in 1985, build upon the work of Burns and House and what are the key aspects that distinguish it from previous models?",0.15775034293552814
What are the problems with the Bayes-Mercer model?,What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?,0.22962962962962963
What are the advantages and disadvantages of Bayesian inference?,"What is the validity of transformational leadership and transactional leadership regarding follower oriented criteria, performance and effectiveness?",0.16574585635359113
What are the advantages and disadvantages of Bayesian inference?,Which three definitions exist for the authentic leadership approach?,0.15
What are the key aspects of knowledge transfer and how are they defined?,Which levels and stages of moral development exist according to Kohlberg?,0.1639344262295082
What is the definition of a vector clock?,"How are the correlations between destructive versus constructive leadership and leadership outcomes like satisfaction with leader, job satisfaction, turnover rate and individual performance?",0.041152263374485604
What are the problems with the Bayesian inference?,Which primary research questions currently exist?,0.1388888888888889
What are the advantages and disadvantages of MapReduce?,How does the gender of the leader affect the evaluation of the leader?,0.11111111111111112
What are the advantages and disadvantages of Bayesian inference?,What is the GLOBE study and how does it extend Hofstede's work?,0.14705882352941174
What are the advantages and disadvantages of Bayesian inference?,How does GLOBE cluster the different countries?,0.12195121951219512
What are the advantages and disadvantages of MapReduce?,what are candidate functions are also called?,0.1851851851851852
What are the advantages and disadvantages of a MapReduce query?,What are different applications of unsupervised learning?,0.38027108433734946
What are the advantages and disadvantages of Bayesian inference?,Define curse of dimensionality.,0.09090909090909091
What is the definition of a hash function?,What is overfitting?,0.5679012345679012
What are the key aspects of knowledge transfer and how are they defined?,How to partition available data?,0.14705882352941177
What is the definition of a K-means clustering algorithm?,summarize generative models.,0.0
What are the key aspects of knowledge transfer and how are they defined?,Explain the 2 different interpretations of probability.,0.11627906976744187
What are the key aspects of knowledge transfer and how are they defined?,What are the properties of estimators?,0.3246753246753247
What are the key aspects of knowledge transfer and how are they defined?,What is posterior?,0.2
What are the key aspects of knowledge transfer and how are they defined?,What is Maximum a posteriori estimation?,0.12987012987012989
What are the three main components of knowledge transfer?,What is a bayes estimator,0.09090909090909091
What are the key aspects of the knowledge transfer process?,Describe the beta distribution.,0.0892857142857143
What are the key aspects of knowledge transfer and how are they defined?,List the properties of beta distribution.,0.12987012987012989
What is the definition of a vector clock?,Describe the categorical distribution.,0.0925925925925926
What is the definition of a hash function?,Describe the multinomial distribution.,0.0925925925925926
What is the definition of the Bayesian Network?,How to obtain the MLE for Naive Bayes for categorical data?,0.08547008547008547
What is the definition of a vector clock?,What are the observations of predictions with naive bayes using MLE?,0.17094017094017094
What are the key aspects of knowledge transfer and how are they defined?,What is the range of the logit function?,0.21052631578947367
What are the problems with the Bayesian model?,What is the geometric interpretation of inner product?,0.16666666666666666
What are the problems with the Bayesian model?,Comment on logistic regression,0.0
What are the problems with the Bayesian model?,What is equivalent of maximizing log-likelihood?,0.1388888888888889
What is the definition of a network?,Explain Kullback-Leibler divergence,0.0
What are the key aspects of knowledge transfer and how are they defined?,Describe the methodology of gradient descent.,0.12987012987012989
What are the problems with the Bayesian model?,How is the gradient of a function defined?,0.1111111111111111
What are the problems with the Bayesian model?,How to use SGD for logistic regression?,0.0617283950617284
What are the key components of knowledge transfer and how do they differ?,Compare GD and SGD,0.1
What are the problems with the Bayesian model?,What are the practical considerations while doing GD/SGD?,0.3506944444444444
What are the problems with the Bayes-Meinert model?,What does the Taylor's theorem say?,0.1851851851851852
What are the advantages and disadvantages of the RDBMS?,What does the second order Taylor polynomial signify?,0.1648351648351648
What are the problems with the Bayesian model?,What are potential problems with MLE for logistic regression?,0.4505050505050505
What are the problems with the Bayesian model?,Explain what do unstable weights mean,0.07936507936507937
What are the problems with the Bayesian model?,Describe relation between MAP with gaussian priors and regularized risk minimization with l2 regularization.,0.034722222222222224
