image_id,questions
214,what is a custom partitioner---what is a custom key comparator
215,what are general advices regarding potentially harmful emails
216,which motivation theories exist and how are they categorized
217,which components are generally contained in a process model of a text mining application
218,what can perceptron learn
219,how does parallel range partitioning sort work
220,why do we need secure passwords and what are the challenges
221,what are the problems of knowledge integration
222,what is the probability that the generated model will have m links
223,what is the tcpip model
224,what are alternatives for key servers
225,how is bayes rule defined
226,what is the basic email architecture
227,what is the relation between entropy and security
228,which method did lebovitz et al 2022 use
229,why do we need models---what can the models be used for
230,define the scope of a leaf node n---define the scope of an inner node n---define the scope of s
231,describe map with gaussian prior
232,what are possible approaches to define anonymity
233,what is an example for a prime and probe attack
234,what is the relationship between bernoulli model and odds
235,what are known knowledge management problems and what knowledge management processes handle them
236,how can rolebasedaccesscontrol be graphically represented
237,when are networks said to show the small world property
238,how is externally regulated behavior defined and how is it related to intrinsically motivated behavior---what is internalization
239,what are the components of cluster analysis
240,how does svd allow visualization of data
241,what is probabilistic pca
242,what is integer underoverflow what are famous examples
243,how must the merging of posting lists be adapted to support phrase queries
244,what are the resulting design recommendations of kane alavi
245,how to define “network of practice”---what is the definition of “electronic network of practice”---how are “electronic network of practice” and communities of practice related
246,on what basis do hansen et al choose codification or personalization as the design approach---what is the difference between cost leadership and quality leadership
247,what is knowledge management from an organizational learning perspective according to sturm et al 2022---what is the role of information technology according to sturm et al 2022---what changes with ai according to sturm et al 2022
248,how can open system authentication be attacked
249,why are not all biwords always indexed---how are biwords expanded so that they only represent meaningful concepts
250,how to deal with lost messages
251,what are disclosure risks
252,what are the key differences between leadership and management
253,describe the terminology of the em algorithm
254,what are the possible states of an agent in the two phase commit protocol
255,how does pseudocode for rainbow tables look like
256,what is the workflow for mac
257,what is the porter algorithm---how does the porter algorithm work
258,how can multiple factors be considered for ranking documents
259,how does a sql statement that required decomposition look like
260,what is the synthetic data approach what are types of synthetic data
261,what is quid pro quo
262,what are the exemplary steps of nonperturbative masking through generalization
263,reflect on the findings of leskovec and horvitz study
264,why is pooling required---how are documents annotated in pooling
265,what is tor
266,what is the problem of dominating mining pools
267,how are communities of practice cops defined
268,how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval
269,how to apply those studies in a case study
270,when was mapreduce released
271,what are the limits and benefits of the seci model
272,how does a chain of trust work
273,which assumptions hold in a markov decision process
274,how do passwords work
275,which metric is usually optimized by information retrieval systems
276,when is the time for merging linear
277,how to perform read and write operations in quorum consensus
278,how does setting a specific hard goal differ from a do best goal in relation to the performance
279,how is clause coverage defined
280,what are strengths and criticisms of the al approach
281,comment on the why only for directed networks eigenvalue centrality is useful
282,what are the two problems of term frequency
283,explain the cbow model---how is the cbow model used to compute word embeddings
284,how are cluster sizes modeled in kmeans and gmms
285,what are mixture models---give the interpretation of mixture models
286,what is the common cryptographic scenario
287,how does the partitioning of the input domain into blocks work
288,how is the workflow of crc
289,what are joint distributions
290,how are svd and pca related
291,what are constituent attributes of electronic cops and what are qualifying elements
292,what are the components of the knowledge spiral
293,explain the example for the binary independence model with available relevance judgements
294,describe the methodology of eigenvector centrality
295,what are the problems with the rules of the porter algorithm
296,what is utility theory used for
297,why is the size of positional indices problematic
298,how is each choice coverage defined
299,which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1
300,what is unsupervised learning and what is the goal
301,how are tasks processed using the cache
302,how to create a total order for a table with mapreduce
303,how are the results from the spark program distributed across the nodes
304,how does the research model of ko et al 2005 look like---what influence do the factors have on each other and on the transfer of knowledge
305,what are the four information retrieval paradigms
306,what are strengths and criticisms of the pathgoal theory---how can the pathgoal theory be applied in practice
307,why is local serializability not enough for a distributed commit
308,how to decide whether to expect success using odds
309,what does a query tree with derived horizontal fragmentation and union pull up look like
310,what is the definition of the factors idealized influence and inspirational motivation of the tl model
311,what are message authentication codes
312,what is the principle of dombased xss
313,what are mail fetching protocols
314,what does the notation for fragments look like
315,how are general inactive clause coverage and restricted inactive clause coverage defined---how do gicc and ricc differ
316,explain the twogenerals problem
317,what are advantages and criticism of the belllapadula model
318,how can we assess the agents degree of believe---how can betting games be used to assess agents
319,what is the setup of the centralized two phase commit protocol
320,what are the properties of estimators
321,what does the mapreduce execution workflow look like
322,where is big data successful used
323,what are the problems with pc and cc
324,how are graphs used in testing and how are test requirements test criterion and satisfaction defined---how are graphs used in testing---how are test requirements test criterion and satisfaction defined
325,why is it possible to use grammar coverage criteria
326,which steps are involved in pooling
327,what is guaranteed if an agent is in the ready state---when does the coordinator decide on a commit
328,what is a discretionary access control dac and what advantagesdisadvantages does it have
329,which research approach do kane alavi use and which important contingency factors and moderators which they consider
330,how is a botnet coordinated
331,how does locality sensitive hashing work
332,what is the goal of privilege escalation attacks and how do they work
333,which keys are reallocated when a node joins
334,what to look for in networks to know if small world property is present
335,differentiate in inference and decision
336,which three basic architectures exist for parallel dbms
337,describe the methodology of eigenvector centrality
338,how does memory organization work in a multitasking system why do you need it
339,why are there so many different types of nosql databases
340,what do two vector clocks look like where there is no conflict
341,which strategies exist to avoid deadlocks
342,explain the single pass clustering algorithm---how is the number of clusters determined in the single pass clustering algorithm
343,what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures
344,what are strengths and criticisms of the servant leadership approach
345,how are input and output for the parallel sort defined
346,how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures
347,how is elasticity used to measure the extensibility
348,what is the framing effect---what is the anchoring effect
349,what are the key factors to consider regarding the use of knowledge management systems kms---how can the use of kms be conceptualized and what is the key question when it comes to knowledge sharing
350,which three definitions exist for the authentic leadership approach
351,how can multidimensional data be stored---how can different views of the data be analyzed
352,how efficient is the antientropy protocol
353,what are word embeddings---explain word embeddings---what is the difference between sparse and dense term representations
354,how does information spread with the rumor spreading protocol and pull communication
355,how can words be counted with mapreduce
356,how are documents word embeddings obtained using the cbow model
357,what are the drawbacks of automated thesaurus generation
358,what does a structured text representation look like
359,what are the implications of the work of van der broek et al 2022
360,what does the no free lunch theorem trying to say
361,how are language models used for information retrieval
362,what is domain keys identified mail dkim
363,what are the moderators of the goal performance relationship
364,what are the implications of the work of lebovitz et al 2022
365,how is the relevance score computed if no relevance judgements are available
366,how does lmx theory describe leaders relationship to work units---what is the origin of lmx theory
367,what are countermeasures against unauthorized access
368,which special case is covered by the markov decision process
369,how is the bayes rule defined---what is the bayes rule
370,define average degree
371,differentiate between parametric and nonparametric models
372,what is expansion---how does expansion work---what are the advantages and disadvantages of expansion
373,in conclusion which design approaches should you use for which contingency factors
374,what is the cosine similarity
375,what technology does kane alavi believe should be used for exploitation or exploration
376,when do weights remain bounded---why data scale matters
377,describe the general pdbms architecture---what are the central parts of the general pdbms architecture
378,how can evidence be combined
379,write the expressions for expected number of selfloops
380,what are distributive aggregate functions
381,what advantages does rbac have in contrast to a tradition access matrix
382,what are auxiliary specification artifacts
383,what makes naive bayes a family of classifiers
384,how is the normalized discounted cumulative gain defined---how is the ideal discounted cumulative gain defined---how does the normalized discounted cumulative gain change if the number of relevant documents changes
385,what is the generic smtp protocol flow
386,how does routing with finger tables work---what is the advantage of routing with finger tables
387,how to identify which nodes are important
388,what characteristics does dennis vesseys design approach focus on
389,what language models are available to model the probability of word sequences in a language
390,define page rank centrality in detail
391,what are the three components of kobra and what is the vision and obstacles for each
392,what is the definition of personal data
393,describe support vector classification
394,what does the workflow of rc4 look like
395,which gender stereotypes exist
396,what are the advantages and disadvantages of the basic approach to achieve replication consistency
397,explain structural properties
398,what is machine learning
399,what are examples for notable csrf attacks
400,why is the document frequency used---what is the idea behind the global document frequency
401,how does the sender policy framework work
402,into which groups are the knowledge goals of km cycle divided
403,what are the four characteristics of network science
404,what are the six global leadership behaviors of globe
405,what are the benefits of mapreduce
406,what is an rdd action---how can sparks reduce action be used
407,what are stragglers---why are stragglers a problem
408,what is a testers job---how are test requirements and test criteria defined
409,why is it difficult to select a good partitioning vector
410,what is hadoop
411,what makes network science quantitative and empirical
412,how is a virus defined
413,how does preclustering work to speed up the ranking of documents
414,what is a evil twin attack
415,what are the two scenarios that can occur when we want to rank documents
416,what are the decomposition steps
417,how is replication transparency defined---what does it mean that a database is mutually consistent
418,how did the and and or operators affect a boolean query
419,which extensions exist for mapreduce
420,how can an agent act and perceive its environment
421,what are the main security problems of cookies
422,how is a probabilistic retrieval system defined by robertson
423,what tradeoffs must be made with the rocchio algorithm
424,what enhances guessing attacks on passwords exist
425,how does the algorithm to evaluate decision networks work
426,what is the basic idea of direct sampling methods
427,in what relation are task difficulty and effort---what is the relationship between goal difficulty and performance
428,describe multivariate gaussian distribution
429,what are the limitations of erdo ̋s–re ́nyi model---what is the model useful for
430,how does dms support filling through archiving
431,what is the concept of scamming
432,how did garud kumaraswamy implement a qualitative incentive system
433,what is the difference between knowledge augmentation and knowledge substitution
434,in which ways do goals affect performance
435,how does information spread with the rumor spreading protocol and push communication
436,how to filter log files with spark
437,what form does the intermediate step have
438,what is assumed when using partitions
439,what are determining predicates
440,what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer
441,why is data locality important
442,what is selfdetermination theory sdt and what motivational distinction is it based on
443,what does encapsulation describe
444,how does the reduceside join work---explain the reduceside join
445,how is the workflow of a hash function
446,how is ba related to the knowledge spiral
447,how does reduction for vertical fragmentation work
448,what is stemming---how does stemming work
449,explain a vector clock example
450,what are the two approaches used in configuration model
451,explain empirical risk minimisation
452,what are the most important points to know about spark
453,how is a worm defined
454,which transformations exist in spark
455,what is the internal structure of the formula of pbjm
456,what are the two approaches to input domain modeling
457,how does the ranking work when relevance judgements are known
458,what are the three main methods used for authentication and what are examples and problems of each method
