image_id,image_url,questions
74,datasets/master/images/corporate_knowledge_management_combined_427.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
75,datasets/master/images/information_retrieval_combined_33.png,
76,datasets/master/images/machine_learning_combined_374.png,what
77,datasets/master/images/it-security-all-slides_no_duplicates_121.png,what
78,datasets/master/images/corporate_knowledge_management_combined_39.png,what the
79,datasets/master/images/decision_support_combined_83.png,
80,datasets/master/images/large_scale_combined_311.png,
81,datasets/master/images/large_scale_combined_159.png,
82,datasets/master/images/it-security-all-slides_no_duplicates_384.png,
83,datasets/master/images/large_scale_combined_488.png,
84,datasets/master/images/large_scale_combined_367.png,how
85,datasets/master/images/it-security-all-slides_no_duplicates_435.png,
86,datasets/master/images/it-security-all-slides_no_duplicates_114.png,what
87,datasets/master/images/machine_learning_combined_404.png,
88,datasets/master/images/decision_support_combined_39.png,
89,datasets/master/images/information_retrieval_combined_93.png,
90,datasets/master/images/machine_learning_combined_283.png,
91,datasets/master/images/decision_support_combined_61.png,
92,datasets/master/images/network_science_combined_67.png,
93,datasets/master/images/it-security-all-slides_no_duplicates_259.png,what
94,datasets/master/images/ase_combined_23.png,
95,datasets/master/images/it-security-all-slides_no_duplicates_494.png,
96,datasets/master/images/it-security-all-slides_no_duplicates_116.png,
97,datasets/master/images/machine_learning_combined_336.png,
98,datasets/master/images/it-security-all-slides_no_duplicates_478.png,
99,datasets/master/images/information_retrieval_combined_326.png,
100,datasets/master/images/network_science_combined_47.png,
101,datasets/master/images/leadership_combined_27.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
102,datasets/master/images/information_retrieval_combined_111.png,
103,datasets/master/images/large_scale_combined_120.png,
104,datasets/master/images/network_science_combined_119.png,what
105,datasets/master/images/network_science_combined_52.png,what
106,datasets/master/images/it-security-all-slides_no_duplicates_326.png,what
107,datasets/master/images/machine_learning_combined_54.png,
108,datasets/master/images/corporate_knowledge_management_combined_367.png,the the the the the the the the the the
109,datasets/master/images/leadership_combined_50.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
110,datasets/master/images/it-security-all-slides_no_duplicates_197.png,what
111,datasets/master/images/machine_learning_combined_108.png,
112,datasets/master/images/corporate_knowledge_management_combined_290.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
113,datasets/master/images/network_science_combined_103.png,
114,datasets/master/images/machine_learning_combined_211.png,
115,datasets/master/images/network_science_combined_71.png,
116,datasets/master/images/corporate_knowledge_management_combined_132.png,
117,datasets/master/images/leadership_combined_147.png,what
118,datasets/master/images/machine_learning_combined_334.png,
119,datasets/master/images/it-security-all-slides_no_duplicates_592.png,what what what what what
120,datasets/master/images/decision_support_combined_84.png,
121,datasets/master/images/machine_learning_combined_396.png,
122,datasets/master/images/it-security-all-slides_no_duplicates_373.png,
123,datasets/master/images/corporate_knowledge_management_combined_214.png,what
124,datasets/master/images/large_scale_combined_341.png,what
125,datasets/master/images/it-security-all-slides_no_duplicates_417.png,
126,datasets/master/images/corporate_knowledge_management_combined_436.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
127,datasets/master/images/large_scale_combined_328.png,
128,datasets/master/images/machine_learning_combined_212.png,
129,datasets/master/images/corporate_knowledge_management_combined_233.png,
130,datasets/master/images/corporate_knowledge_management_combined_95.png,the
131,datasets/master/images/it-security-all-slides_no_duplicates_347.png,what
132,datasets/master/images/it-security-all-slides_no_duplicates_493.png,
133,datasets/master/images/it-security-all-slides_no_duplicates_31.png,what
134,datasets/master/images/corporate_knowledge_management_combined_183.png,what what
135,datasets/master/images/large_scale_combined_345.png,
136,datasets/master/images/it-security-all-slides_no_duplicates_403.png,
137,datasets/master/images/corporate_knowledge_management_combined_141.png,
138,datasets/master/images/it-security-all-slides_no_duplicates_492.png,
139,datasets/master/images/decision_support_combined_294.png,
140,datasets/master/images/large_scale_combined_185.png,
141,datasets/master/images/ase_combined_102.png,
142,datasets/master/images/large_scale_combined_340.png,
143,datasets/master/images/information_retrieval_combined_236.png,
144,datasets/master/images/information_retrieval_combined_71.png,
145,datasets/master/images/it-security-all-slides_no_duplicates_61.png,
146,datasets/master/images/network_science_combined_295.png,
147,datasets/master/images/it-security-all-slides_no_duplicates_248.png,what
148,datasets/master/images/machine_learning_combined_170.png,
149,datasets/master/images/network_science_combined_285.png,
150,datasets/master/images/it-security-all-slides_no_duplicates_358.png,what
151,datasets/master/images/large_scale_combined_18.png,
152,datasets/master/images/leadership_combined_68.png,what
153,datasets/master/images/large_scale_combined_52.png,what
154,datasets/master/images/it-security-all-slides_no_duplicates_462.png,what
155,datasets/master/images/ase_combined_37.png,
156,datasets/master/images/it-security-all-slides_no_duplicates_239.png,what what
157,datasets/master/images/it-security-all-slides_no_duplicates_241.png,
158,datasets/master/images/large_scale_combined_312.png,
159,datasets/master/images/large_scale_combined_242.png,
160,datasets/master/images/machine_learning_combined_202.png,
161,datasets/master/images/information_retrieval_combined_123.png,
162,datasets/master/images/ase_combined_127.png,
163,datasets/master/images/machine_learning_combined_184.png,what what
164,datasets/master/images/corporate_knowledge_management_combined_172.png,
165,datasets/master/images/machine_learning_combined_397.png,
166,datasets/master/images/it-security-all-slides_no_duplicates_564.png,
167,datasets/master/images/machine_learning_combined_266.png,
168,datasets/master/images/it-security-all-slides_no_duplicates_264.png,
169,datasets/master/images/it-security-all-slides_no_duplicates_400.png,what what what
170,datasets/master/images/machine_learning_combined_249.png,
171,datasets/master/images/machine_learning_combined_13.png,
172,datasets/master/images/corporate_knowledge_management_combined_326.png,the the the the
173,datasets/master/images/it-security-all-slides_no_duplicates_594.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
174,datasets/master/images/information_retrieval_combined_274.png,
175,datasets/master/images/leadership_combined_78.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
176,datasets/master/images/it-security-all-slides_no_duplicates_357.png,
177,datasets/master/images/information_retrieval_combined_196.png,
178,datasets/master/images/information_retrieval_combined_11.png,
179,datasets/master/images/large_scale_combined_233.png,
180,datasets/master/images/ase_combined_235.png,
181,datasets/master/images/ase_combined_125.png,
182,datasets/master/images/machine_learning_combined_192.png,what
183,datasets/master/images/large_scale_combined_90.png,
184,datasets/master/images/ase_combined_76.png,
185,datasets/master/images/information_retrieval_combined_255.png,
186,datasets/master/images/corporate_knowledge_management_combined_156.png,what the the the
187,datasets/master/images/it-security-all-slides_no_duplicates_374.png,
188,datasets/master/images/it-security-all-slides_no_duplicates_449.png,what what
189,datasets/master/images/it-security-all-slides_no_duplicates_442.png,
190,datasets/master/images/machine_learning_combined_203.png,
191,datasets/master/images/ase_combined_134.png,
192,datasets/master/images/information_retrieval_combined_174.png,
193,datasets/master/images/it-security-all-slides_no_duplicates_143.png,
194,datasets/master/images/large_scale_combined_384.png,
195,datasets/master/images/machine_learning_combined_55.png,
196,datasets/master/images/it-security-all-slides_no_duplicates_391.png,
197,datasets/master/images/corporate_knowledge_management_combined_115.png,what the the the
198,datasets/master/images/leadership_combined_74.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
199,datasets/master/images/large_scale_combined_280.png,what
200,datasets/master/images/machine_learning_combined_354.png,
201,datasets/master/images/corporate_knowledge_management_combined_78.png,what what
202,datasets/master/images/ase_combined_47.png,
203,datasets/master/images/decision_support_combined_310.png,
204,datasets/master/images/it-security-all-slides_no_duplicates_144.png,
205,datasets/master/images/corporate_knowledge_management_combined_237.png,
206,datasets/master/images/large_scale_combined_95.png,what
207,datasets/master/images/machine_learning_combined_244.png,
208,datasets/master/images/information_retrieval_combined_336.png,
209,datasets/master/images/large_scale_combined_428.png,
210,datasets/master/images/it-security-all-slides_no_duplicates_495.png,what
211,datasets/master/images/it-security-all-slides_no_duplicates_329.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
212,datasets/master/images/large_scale_combined_125.png,what
213,datasets/master/images/machine_learning_combined_232.png,
214,datasets/master/images/large_scale_combined_288.png,
215,datasets/master/images/it-security-all-slides_no_duplicates_164.png,what
216,datasets/master/images/leadership_combined_64.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
217,datasets/master/images/corporate_knowledge_management_combined_232.png,what what what what what
218,datasets/master/images/machine_learning_combined_160.png,
219,datasets/master/images/large_scale_combined_178.png,
220,datasets/master/images/it-security-all-slides_no_duplicates_99.png,what
221,datasets/master/images/corporate_knowledge_management_combined_93.png,what the the the the the the the the the
222,datasets/master/images/network_science_combined_225.png,
223,datasets/master/images/it-security-all-slides_no_duplicates_180.png,what
224,datasets/master/images/it-security-all-slides_no_duplicates_213.png,what
225,datasets/master/images/information_retrieval_combined_157.png,
226,datasets/master/images/it-security-all-slides_no_duplicates_187.png,
227,datasets/master/images/it-security-all-slides_no_duplicates_102.png,what
228,datasets/master/images/corporate_knowledge_management_combined_299.png,
229,datasets/master/images/network_science_combined_209.png,
230,datasets/master/images/decision_support_combined_197.png,
231,datasets/master/images/machine_learning_combined_214.png,
232,datasets/master/images/it-security-all-slides_no_duplicates_586.png,what
233,datasets/master/images/it-security-all-slides_no_duplicates_281.png,
234,datasets/master/images/machine_learning_combined_146.png,
235,datasets/master/images/corporate_knowledge_management_combined_22.png,what
236,datasets/master/images/it-security-all-slides_no_duplicates_65.png,
237,datasets/master/images/network_science_combined_105.png,
238,datasets/master/images/leadership_combined_103.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
239,datasets/master/images/information_retrieval_combined_338.png,
240,datasets/master/images/machine_learning_combined_282.png,
241,datasets/master/images/machine_learning_combined_290.png,
242,datasets/master/images/it-security-all-slides_no_duplicates_249.png,
243,datasets/master/images/information_retrieval_combined_88.png,
244,datasets/master/images/corporate_knowledge_management_combined_393.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
245,datasets/master/images/corporate_knowledge_management_combined_149.png,what
246,datasets/master/images/corporate_knowledge_management_combined_369.png,
247,datasets/master/images/corporate_knowledge_management_combined_286.png,what
248,datasets/master/images/it-security-all-slides_no_duplicates_356.png,
249,datasets/master/images/information_retrieval_combined_85.png,
250,datasets/master/images/large_scale_combined_405.png,
251,datasets/master/images/it-security-all-slides_no_duplicates_570.png,
252,datasets/master/images/leadership_combined_12.png,the the the the the
253,datasets/master/images/machine_learning_combined_324.png,
254,datasets/master/images/large_scale_combined_399.png,
255,datasets/master/images/it-security-all-slides_no_duplicates_120.png,what
256,datasets/master/images/it-security-all-slides_no_duplicates_43.png,
257,datasets/master/images/information_retrieval_combined_26.png,
258,datasets/master/images/information_retrieval_combined_140.png,
259,datasets/master/images/large_scale_combined_138.png,
260,datasets/master/images/it-security-all-slides_no_duplicates_579.png,what
261,datasets/master/images/it-security-all-slides_no_duplicates_147.png,what
262,datasets/master/images/it-security-all-slides_no_duplicates_585.png,what
263,datasets/master/images/network_science_combined_104.png,
264,datasets/master/images/information_retrieval_combined_373.png,
265,datasets/master/images/it-security-all-slides_no_duplicates_423.png,
266,datasets/master/images/it-security-all-slides_no_duplicates_545.png,
267,datasets/master/images/corporate_knowledge_management_combined_147.png,what the
268,datasets/master/images/information_retrieval_combined_231.png,
269,datasets/master/images/corporate_knowledge_management_combined_452.png,the the the the the the
270,datasets/master/images/large_scale_combined_216.png,
271,datasets/master/images/corporate_knowledge_management_combined_118.png,what
272,datasets/master/images/it-security-all-slides_no_duplicates_394.png,what
273,datasets/master/images/decision_support_combined_81.png,
274,datasets/master/images/it-security-all-slides_no_duplicates_92.png,what
275,datasets/master/images/information_retrieval_combined_221.png,
276,datasets/master/images/information_retrieval_combined_76.png,
277,datasets/master/images/large_scale_combined_430.png,
278,datasets/master/images/leadership_combined_97.png,what the
279,datasets/master/images/ase_combined_68.png,
280,datasets/master/images/leadership_combined_134.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
281,datasets/master/images/network_science_combined_152.png,
282,datasets/master/images/information_retrieval_combined_107.png,
283,datasets/master/images/information_retrieval_combined_320.png,
284,datasets/master/images/machine_learning_combined_339.png,what
285,datasets/master/images/machine_learning_combined_333.png,
286,datasets/master/images/it-security-all-slides_no_duplicates_19.png,
287,datasets/master/images/ase_combined_115.png,
288,datasets/master/images/it-security-all-slides_no_duplicates_372.png,what
289,datasets/master/images/decision_support_combined_53.png,
290,datasets/master/images/machine_learning_combined_277.png,what
291,datasets/master/images/corporate_knowledge_management_combined_148.png,the the the the the the the
292,datasets/master/images/corporate_knowledge_management_combined_107.png,what
293,datasets/master/images/information_retrieval_combined_175.png,
294,datasets/master/images/network_science_combined_143.png,
295,datasets/master/images/information_retrieval_combined_27.png,
296,datasets/master/images/decision_support_combined_38.png,
297,datasets/master/images/information_retrieval_combined_92.png,
298,datasets/master/images/ase_combined_122.png,
299,datasets/master/images/corporate_knowledge_management_combined_331.png,
300,datasets/master/images/corporate_knowledge_management_combined_279.png,
301,datasets/master/images/large_scale_combined_370.png,how how how how how
302,datasets/master/images/large_scale_combined_291.png,
303,datasets/master/images/large_scale_combined_363.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
304,datasets/master/images/corporate_knowledge_management_combined_425.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
305,datasets/master/images/information_retrieval_combined_34.png,
306,datasets/master/images/leadership_combined_81.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
307,datasets/master/images/large_scale_combined_409.png,
308,datasets/master/images/machine_learning_combined_147.png,
309,datasets/master/images/large_scale_combined_158.png,what
310,datasets/master/images/leadership_combined_117.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
311,datasets/master/images/it-security-all-slides_no_duplicates_42.png,
312,datasets/master/images/it-security-all-slides_no_duplicates_485.png,what what
313,datasets/master/images/it-security-all-slides_no_duplicates_190.png,
314,datasets/master/images/large_scale_combined_144.png,
315,datasets/master/images/ase_combined_90.png,
316,datasets/master/images/large_scale_combined_389.png,
317,datasets/master/images/it-security-all-slides_no_duplicates_74.png,what
318,datasets/master/images/decision_support_combined_36.png,
319,datasets/master/images/large_scale_combined_397.png,
320,datasets/master/images/machine_learning_combined_68.png,
321,datasets/master/images/large_scale_combined_254.png,
322,datasets/master/images/large_scale_combined_21.png,
323,datasets/master/images/ase_combined_70.png,
324,datasets/master/images/ase_combined_40.png,
325,datasets/master/images/ase_combined_132.png,
326,datasets/master/images/information_retrieval_combined_374.png,
327,datasets/master/images/large_scale_combined_400.png,
328,datasets/master/images/it-security-all-slides_no_duplicates_49.png,what
329,datasets/master/images/corporate_knowledge_management_combined_379.png,the the the the the the the
330,datasets/master/images/it-security-all-slides_no_duplicates_319.png,what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what
331,datasets/master/images/information_retrieval_combined_130.png,
332,datasets/master/images/it-security-all-slides_no_duplicates_238.png,what
333,datasets/master/images/large_scale_combined_512.png,
334,datasets/master/images/network_science_combined_106.png,
335,datasets/master/images/machine_learning_combined_59.png,
336,datasets/master/images/large_scale_combined_69.png,
337,datasets/master/images/network_science_combined_142.png,what
338,datasets/master/images/it-security-all-slides_no_duplicates_257.png,
339,datasets/master/images/large_scale_combined_462.png,
340,datasets/master/images/large_scale_combined_499.png,
341,datasets/master/images/large_scale_combined_418.png,
342,datasets/master/images/information_retrieval_combined_341.png,
343,datasets/master/images/it-security-all-slides_no_duplicates_229.png,
344,datasets/master/images/leadership_combined_137.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
345,datasets/master/images/large_scale_combined_174.png,
346,datasets/master/images/it-security-all-slides_no_duplicates_115.png,what
347,datasets/master/images/large_scale_combined_68.png,
348,datasets/master/images/decision_support_combined_308.png,
349,datasets/master/images/corporate_knowledge_management_combined_453.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
350,datasets/master/images/leadership_combined_130.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
351,datasets/master/images/corporate_knowledge_management_combined_252.png,
352,datasets/master/images/large_scale_combined_540.png,what
353,datasets/master/images/information_retrieval_combined_300.png,
354,datasets/master/images/large_scale_combined_530.png,
355,datasets/master/images/large_scale_combined_50.png,what
356,datasets/master/images/information_retrieval_combined_321.png,
357,datasets/master/images/information_retrieval_combined_256.png,
358,datasets/master/images/information_retrieval_combined_17.png,
359,datasets/master/images/corporate_knowledge_management_combined_312.png,the the the the the the the the the
360,datasets/master/images/machine_learning_combined_45.png,
361,datasets/master/images/information_retrieval_combined_194.png,
362,datasets/master/images/it-security-all-slides_no_duplicates_224.png,what
363,datasets/master/images/leadership_combined_95.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
364,datasets/master/images/corporate_knowledge_management_combined_302.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
365,datasets/master/images/information_retrieval_combined_170.png,
366,datasets/master/images/leadership_combined_84.png,what
367,datasets/master/images/it-security-all-slides_no_duplicates_344.png,what
368,datasets/master/images/decision_support_combined_80.png,
369,datasets/master/images/decision_support_combined_67.png,
370,datasets/master/images/network_science_combined_62.png,
371,datasets/master/images/machine_learning_combined_35.png,
372,datasets/master/images/information_retrieval_combined_28.png,
373,datasets/master/images/corporate_knowledge_management_combined_400.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
374,datasets/master/images/information_retrieval_combined_117.png,
375,datasets/master/images/corporate_knowledge_management_combined_388.png,what the the the the the
376,datasets/master/images/machine_learning_combined_215.png,
377,datasets/master/images/large_scale_combined_166.png,what
378,datasets/master/images/decision_support_combined_69.png,
379,datasets/master/images/network_science_combined_288.png,
380,datasets/master/images/large_scale_combined_273.png,
381,datasets/master/images/it-security-all-slides_no_duplicates_67.png,what
382,datasets/master/images/ase_combined_195.png,
383,datasets/master/images/machine_learning_combined_129.png,
384,datasets/master/images/information_retrieval_combined_371.png,
385,datasets/master/images/it-security-all-slides_no_duplicates_193.png,what
386,datasets/master/images/large_scale_combined_516.png,
387,datasets/master/images/network_science_combined_113.png,
388,datasets/master/images/corporate_knowledge_management_combined_342.png,the the
389,datasets/master/images/information_retrieval_combined_192.png,
390,datasets/master/images/network_science_combined_157.png,
391,datasets/master/images/ase_combined_150.png,what what what what what
392,datasets/master/images/it-security-all-slides_no_duplicates_565.png,
393,datasets/master/images/machine_learning_combined_410.png,
394,datasets/master/images/it-security-all-slides_no_duplicates_362.png,
395,datasets/master/images/leadership_combined_156.png,what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
396,datasets/master/images/large_scale_combined_423.png,
397,datasets/master/images/decision_support_combined_198.png,
398,datasets/master/images/machine_learning_combined_6.png,
399,datasets/master/images/it-security-all-slides_no_duplicates_488.png,
400,datasets/master/images/information_retrieval_combined_108.png,
401,datasets/master/images/it-security-all-slides_no_duplicates_223.png,
402,datasets/master/images/corporate_knowledge_management_combined_29.png,the the the the the the
403,datasets/master/images/network_science_combined_34.png,
404,datasets/master/images/leadership_combined_168.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
405,datasets/master/images/large_scale_combined_296.png,
406,datasets/master/images/large_scale_combined_326.png,
407,datasets/master/images/large_scale_combined_265.png,
408,datasets/master/images/ase_combined_236.png,
409,datasets/master/images/large_scale_combined_182.png,
410,datasets/master/images/large_scale_combined_217.png,
411,datasets/master/images/network_science_combined_37.png,
412,datasets/master/images/it-security-all-slides_no_duplicates_290.png,what
413,datasets/master/images/information_retrieval_combined_127.png,
414,datasets/master/images/it-security-all-slides_no_duplicates_348.png,
415,datasets/master/images/information_retrieval_combined_168.png,
416,datasets/master/images/large_scale_combined_137.png,
417,datasets/master/images/large_scale_combined_421.png,
418,datasets/master/images/information_retrieval_combined_101.png,
419,datasets/master/images/large_scale_combined_238.png,
420,datasets/master/images/decision_support_combined_17.png,what what
421,datasets/master/images/it-security-all-slides_no_duplicates_454.png,what
422,datasets/master/images/information_retrieval_combined_152.png,
423,datasets/master/images/information_retrieval_combined_237.png,
424,datasets/master/images/it-security-all-slides_no_duplicates_97.png,
425,datasets/master/images/decision_support_combined_290.png,
426,datasets/master/images/decision_support_combined_153.png,
427,datasets/master/images/leadership_combined_92.png,what what what what what what
428,datasets/master/images/machine_learning_combined_305.png,
429,datasets/master/images/network_science_combined_223.png,
430,datasets/master/images/corporate_knowledge_management_combined_226.png,
431,datasets/master/images/it-security-all-slides_no_duplicates_154.png,
432,datasets/master/images/corporate_knowledge_management_combined_445.png,the the the the the the the the the the the
433,datasets/master/images/corporate_knowledge_management_combined_284.png,the the the the the the
434,datasets/master/images/leadership_combined_93.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
435,datasets/master/images/large_scale_combined_529.png,
436,datasets/master/images/large_scale_combined_360.png,how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how
437,datasets/master/images/machine_learning_combined_110.png,
438,datasets/master/images/ase_combined_110.png,
439,datasets/master/images/ase_combined_74.png,
440,datasets/master/images/corporate_knowledge_management_combined_139.png,
441,datasets/master/images/large_scale_combined_255.png,
442,datasets/master/images/leadership_combined_102.png,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
443,datasets/master/images/it-security-all-slides_no_duplicates_184.png,what what
444,datasets/master/images/large_scale_combined_293.png,
445,datasets/master/images/it-security-all-slides_no_duplicates_41.png,
446,datasets/master/images/ase_combined_123.png,
447,datasets/master/images/large_scale_combined_163.png,
448,datasets/master/images/information_retrieval_combined_25.png,
449,datasets/master/images/large_scale_combined_486.png,
450,datasets/master/images/network_science_combined_278.png,
451,datasets/master/images/machine_learning_combined_73.png,
452,datasets/master/images/large_scale_combined_375.png,
453,datasets/master/images/it-security-all-slides_no_duplicates_291.png,what
454,datasets/master/images/large_scale_combined_332.png,what
455,datasets/master/images/decision_support_combined_137.png,
456,datasets/master/images/ase_combined_112.png,
457,datasets/master/images/information_retrieval_combined_172.png,
458,datasets/master/images/it-security-all-slides_no_duplicates_89.png,what
