model_out,reference,max_similarity
"[""['What does an attacker model usually specify?']""]","['What does a attacker model specify?', '', '']",0.7796595
"[""['Discussion, question: What is the difference between Maximum Likelihood Estimation (MLE) and Maximum A Posteriori (MAP) estimation and how does data scale affect them?']""]","['When do weights remain bounded?', 'Why data scale matters?', '']",0.39893043
"[""['Data Placement in PDBMS, question: What are the steps involved in data placement in a PDBMS?']""]","['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.65927243
"[""['Quorum consensus, question: What is the quorum consensus voting scheme and what are the conditions for it to work?']""]","['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.7534008
"[""['Numbers everyone should know, question: What is the time in nanoseconds for a L1 cache reference, branch mispredict, L2 cache reference, mutex lock/unlock, main memory reference, compressing 1K bytes with Zippy, sending 2K bytes over a 1 Gbps network, reading 1 MB sequentially from memory, round trip within the same datacenter, disk seek, reading 1 MB sequentially from disk, and sending a packet from CA to Netherlands and back to CA?']""]","['Which database numbers are important to know?', '', '']",0.23447527
"[""['What are the frequentist and Bayesian interpretations of probabilities?']""]","['Explain the 2 different interpretations of probability.', '', '']",0.5374674
"[""['What are the basic operations involved in parallel/distributed joins and what are the options for running them?']""]","['How are input and output defined for parallel joins?', '', '']",0.5243187
"[""['Motivational factors, question: What are some individual factors that can influence the volume of contributions in corporate knowledge management systems?']""]","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.56264615
"[""['What is the purpose of the Initial Round 1 in the context of Pull (1)?']""]","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.19047233
"[""['What are some drawbacks of the Access Matrix?']""]","['What are drawbacks of Access Matrixes?', '', '']",0.86778015
"[""['Robustness, question: What are the probabilities of read and write failures for different replication strategies?']""]","['How to compute the robustness of protocols for replication transparency?', '', '']",0.571247
"[""['What is the second-order Taylor polynomial for a multivariate function and what are the components of the polynomial?']""]","['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.806339
"[""['What is the example used to illustrate the Binary Independence Model (BIM) in Probabilistic Information Retrieval?']""]","['Explain the example for the binary independence model with available relevance judgements', '', '']",0.6337458
"[""['What are some advantages of using Role-Based Access Control (RBAC) based on an access matrix?']""]","['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.69710493
"[""['What is the example provided in the content and who conducted the study?']""]","['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.089426115
"[""['Communication processes (2/2), question: What are the differences between conveyance and convergence in terms of required media and synchronicity?']""]","['Do conveyance and convergence require media synchronicity?', '', '']",0.78331643
"[""['What is the intuition behind the EM algorithm and how does it exploit the observations about the model parameters and the distribution of missing data?']""]","['Give the intuition behind the EM algorithm.', '', '']",0.7194742
"[""['Skills Model, question: What is the basic concept of the Skills Model of Leadership?']""]","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.8256315
"[""['Differential Privacy, question: How does the concept of differential privacy ensure that re-identification of a certain record is not possible?']""]","['What is the intuition of Differential Privacy?', '', '']",0.63289535
"[""['Recall: Multivariate Gaussian distribution, question: What is the formula for the Multivariate Gaussian distribution and what are the parameters involved?']""]","['Describe multivariate gaussian distribution', '', '']",0.72399294
"[""['Approximate matrix decompositions, question: Why is approximation important in matrix decompositions?']""]","['How are matrix decompositions approximated?', '', '']",0.85593915
"[""['What are the different evaluation methods for assessing the performance and quality of AI models?']""]","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.4395072
"[""['22, question: What is the role of a Component Realization in software engineering?']""]","['What is the role of a component realization?', '', '']",0.7502631
"[""['What is the motivation behind using Markov Decision Processes for decision support?']""]","['Which special case is covered by the Markov Decision Process?', '', '']",0.7068566
"[""['What are the factors that contribute to appropriation in communication according to the Media Synchronicity Theory?']""]","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.756814
"[""['Conclusion (1/2), question: What are some of the contingency factors that organizations should take into account when designing Knowledge Management Systems?']""]","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.5649338
"[""['What is the purpose and behavior of the FilteredRDD in Spark?']""]","['How to filter data with an FilteredRDD?', '', '']",0.5275366
"[""['What is the core application of artificial intelligence (AI) mentioned in the content and how does it work?']""]","['Why is AI useful for indexing?', '', '']",0.4867556
"[""['12, question: What is the purpose of latent and semantic IR models in information retrieval?']""]","['What is the idea of latent and semantic information retrieval?', '', '']",0.78422034
"[""['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it aim to avoid?']""]","['What is the *-Property rule?', '', '']",0.3685801
"[""['Extension to path-goal theory, question: What are the additional leadership behaviors added to the previous set of four in the extension to path-goal theory?']""]","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.6590624
"[""['Partitioning, grouping, sorting in Hadoop, question: What are the different aspects of flexibility that Hadoop allows in terms of partitioning, sorting, and grouping?']""]","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.76213706
"[""['Transformations (2), question: What is the topic of the content?']""]","['Which transformations exist in spark?', '', '']",0.31700212
"[""['Software Engineering Group 19, question: What is the purpose of a HBase table?']""]","['What does a Hbase table look like?', '', '']",0.7995182
"[""['Practical Challenge: What are the two approaches for checking if a subject has certain rights with respect to an object in the system?']""]","['What practical challenge is faced using an Access Matrix?', '', '']",0.4005096
"[""['In the context of the Binary Independence Model, what are the query terms and their corresponding document frequencies in the given example?']""]","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.5839648
"['[\'What is the topic being discussed in ""Explaining the Leadership Gap""?\']']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.7879578
"['[\'What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?\']']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.7978498
"[""['15, question: What are the characteristics of well-formed operation specifications?']""]","['How do well-formed operation specifications look like?', '', '']",0.8380258
"[""['Research questions, question: What are the two research questions related to organizational learning and tools?']""]","['Which research questions did Kane & Alavi consider?', '', '']",0.4685804
"[""['What are some examples of different types of kernels used in machine learning?']""]","['List and briefly describe some other kernels.', '', '']",0.6282752
"[""['Term Weighting and Vector Space Model, question: How does term weighting account for the global rarity/frequency of terms in the document collection?']""]","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.5220828
"[""['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting the human trust factor?']""]","['How can social engineering attacks happen when companies collect user data?', '', '']",0.5468176
"[""['Shared Key Authentication, question: How does the attacker in the attack phase 1 of Shared Key Authentication gain knowledge of the keystream?']""]","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.72765875
"[""['KL divergence loss, question: What is the interpretation of KL divergence loss and what are the equivalent approaches for classification?']""]","['How is the KL divergence loss defined?', '', '']",0.817758
"[""['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']""]","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.6696253
"[""['What is the role of the botmaster in a botnet and how do they issue commands to the bots?']""]","['How is a botnet coordinated?', '', '']",0.49416673
"[""['What is the significance of following the rules of probability for a rational agent when placing bets?']""]","['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.5728368
"[""['18, question: What is the concept of Pair-Wise Coverage and how is it calculated?']""]","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.09984081
"[""['43, question: What are the differences between static document quality and dynamic document quality?']""]","['How is the quality of documents determined?', '', '']",0.65848476
"[""['Interpretations of Probability, question: What is the frequentist interpretation of probability and how is it defined?']""]","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.82454205
"['[""What are the different levels of internalization according to Wiig\'s extension and what do they represent?""]']","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.6492404
"[""['What is the problem of stragglers in task completion and what is the solution to address this problem?']""]","['What are stragglers?', 'Why are stragglers a problem?', '']",0.57754046
"[""['Security, question: What can be deduced about the communication between users/servers and gateways based on the given information?']""]","['What security is achieved with VPN?', '', '']",0.41370657
"[""['Goal setting and negotiation performance, question: What is the topic of the content and what is its significance?']""]","['How is the difficulty of the goals related to performance?', '', '']",0.5234912
"[""['Web Security, question: What is the purpose of the function that allows the user to change their email address on their account in the application mentioned in the given content?']""]","['What is an examples of a CSRF Attack?', '', '']",0.18865752
"[""['NoSQL databases, question: What are some challenges and considerations when working with NoSQL databases?']""]","['Why are there so many different types of NoSQL databases?', '', '']",0.6787336
"[""['What is the role of information technology in knowledge management from an organizational learning perspective and how does it change with AI?']""]","['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.63092804
"['[""Leadership and Management (Kotter, 1990), question: What is the topic of the content from Kotter\'s book?""]']","['What are the key differences between leadership and management?', '', '']",0.45823005
"[""['What are the different views that can be analyzed in a multidimensional data cube?']""]","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.60995245
"[""['Joins (2), question: What is a reduce-side join and how does it work in Hadoop?']""]","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.6890911
"[""['10, question: What are some strategies for identifying blocks when partitioning the input domain?']""]","['How does the partitioning of the input domain into blocks work?', '', '']",0.69660056
"[""['LearnSPN (II), question: What is the content of the LearnSPN (II) flashcard?']""]","['Explain LearnSPN', '', '']",0.64821917
"[""['What are the different methods of authentication and what are the potential problems associated with each method?']""]","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.8612164
"['[""Newton\'s method (multivariate), question: What are some characteristics and limitations of Newton\'s method?""]']","[""Describe newton's method (Multivariate case)"", '', '']",0.813624
"[""['What is the problem with the Two-Phase Commit (2PC) protocol and why is it considered a blocking protocol?']""]","['How to recover when a coordinator has crashed?', '', '']",0.1337314
"[""['What is the purpose of the RC4 Keystream Generator?']""]","['What does the workflow of RC4 look like?', '', '']",0.6031729
"[""['What is the internal structure of the formula and what are some sub-formulae that can be re-used?']""]","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.36092228
"[""['Polynomial kernel, question: What is the feature map of the polynomial kernel and what is the equivalence of using this kernel?']""]","['What does the feature map of polynomial kernel contain?', '', '']",0.8219432
"[""['In the context of evaluation in IR, what is the definition of precision, recall, and F-measure, and how are they calculated?']""]","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.688326
"['[""What are the effects of ML agents on the organization\'s learning rates and beliefs in the context of AI and KM?""]']","['Which key findings did Sturm discover by including ML agents?', '', '']",0.45250267
"[""['What is the Euclidean distance and how does it measure the similarity between two vectors?']""]","['How is the Euclidean distance defined?', '', '']",0.6131283
"[""['Custom partitioner/sort, question: What is the solution to the problem of partitions being correct but not grouped by year?']""]","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.42877048
"[""['Uncertainty and Rational Decisions, question: What is the concept used to represent and reason with preferences in utility theory?']""]","['What is utility theory used for?', '', '']",0.6299256
"[""['What are the four phases of knowledge transfer?']""]","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.9126918
"[""['What is Katz Centrality and how does it differ from Eigenvector Centrality?']""]","['Define katz centrality.', '', '']",0.7268927
"[""['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']""]","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.47801527
"[""['Logistic regression, question: How does logistic regression assume the relationship between the input and the log odds on y?']""]","['Explain logistic regression.', '', '']",0.6860404
"[""['What is the type of attack that involves encrypting data and demanding ransom from the victim?']""]","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.60948443
"[""['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']""]","['Describe the beta binomial model.', '', '']",0.7646006
"['[""Bayes\' rule, question: What is Bayes\' rule and what is its significance in Bayesian inference?""]']","['What is the Bayes rule?', '', '']",0.7365086
"[""['Origin 2: Theories of organizational learning (1/2), question: What are the aspects in which organizational learning can alter the knowledge base?']""]","['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.8003499
"[""['What is the definition of empirical risk minimization and what is the risk associated with a hypothesis?']""]","['Explain empirical risk minimisation.', '', '']",0.7868457
"[""['What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?']""]","['How does a SQL statement that required decomposition look like?', '', '']",0.2738511
"[""['What is the definition of an Electronic Network of Practice and how does it relate to Communities of Practice?']""]","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.78569365
"[""['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']""]","['What are support vector machines?', '', '']",0.7912136
"[""['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust?']""]","['How does a chain of trust work?', '', '']",0.5809388
"[""['What is the significance of the Leskovec and Horvitz study conducted in 2008?']""]","['describe leskovec and horvitz study.', '', '']",0.8256289
"[""['What was the method used in the study conducted by Lebovitz et al. (2022) on the effects of AI on KM?']""]","['Which method did Lebovitz et al. (2022) use?', '', '']",0.49717778
"[""['What is the formula for calculating the average degree (hki) in a network?']""]","['Define average degree.', '', '']",0.5035641
"[""['Strengths and criticisms of the AL approach, question: What are the strengths and criticisms of the Authentic Leadership approach?']""]","['What are strengths and criticisms of the AL approach?', '', '']",0.78874266
"[""['What is the purpose of encapsulation in transferring data between layers?']""]","['What does encapsulation describe?', '', '']",0.6448636
"[""['Wasko & Faraj (2005), question: What are the individual factors and motivational factors in corporate knowledge management systems according to Wasko & Faraj (2005)?']""]","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.77336544
"[""['Aggregate functions in DBMS, question: What are the three parts of user-defined aggregate functions in DBMS?']""]","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.86926115
"[""['What is a good method for creating strong passphrases?']""]","['How do Passphrases work and what is the advantage?', '', '']",0.6998158
"[""['In the context of information retrieval (IR), what are the shortcomings of expansion based on distributional vectors and why is it an active research area to encode only similarity and not relatedness?']""]","['What are the drawbacks of automated thesaurus generation?', '', '']",0.35994154
"[""['What are the different sources of knowledge acquisition and how is knowledge developed internally?']""]","['How can knowledge be created (KM cycle)?', '', '']",0.51361644
"[""['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']""]","['What is the principle of DOM-based XSS?', '', '']",0.8204508
"[""['Working with RDDs (1), question: How can you create an RDD and perform transformations and actions on it in Spark?']""]","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.7090039
"[""['Countermeasures, question: What are two countermeasures that can be used to enhance security in a network?']""]","['What are countermeasures against Unauthorized Access?', '', '']",0.6714877
"[""['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A and how can their explicit bases be obtained from the SVD?']""]","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.69745845
"[""['Why is fragmentation used in database systems?']""]","['Why is fragmentation used?', '', '']",0.7228601
"[""['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']""]","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.83342326
"[""['Offline Attacks, question: What are some examples of offline attacks?']""]","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.4187203
"[""['What is Open System Authentication in the context of IT-Security?']""]","['How can Open System Authentication be attacked?', '', '']",0.68658394
"[""['What is the definition of a data warehouse (DW) and what are its characteristics?']""]","['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.7924564
"[""['Why are parallel/distributed RDBMS used?']""]","['Why are parallel database management systems used?', '', '']",0.6905929
"[""['What are some common problems in knowledge management and what are the different knowledge management processes?']""]","['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.8404525
"[""['Visualization, question: How can we interpret an SVD and what can it help us find in a dataset?']""]","['How does SVD allow visualization of data?', '', '']",0.71616656
"[""['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']""]","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.7797034
"[""['What is the attacker model in the context of security and what are the types of attacks that can be carried out?']""]","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.48752245
"[""['What is the probability that a generated network will have m links in the G(n, p) model?']""]","['What is the probability that the generated model will have m links?', '', '']",0.75000346
"[""['IR paradigms, question: What are the different paradigms of information retrieval models?']""]","['What are the four information retrieval paradigms?', '', '']",0.82940626
"[""['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']""]","['How is the ambiguity in ACC handled?', '', '']",0.46978164
"[""['Inference in Sequential Processes: Smoothing\\nthe estimation of p(xt|y1:t) is also called filtering\\nanother approach of interest is smoothing\\ni.e. we are looking for the probability p(xt|y1:T)\\n2 Inferenz in sequentiellen Prozessen\\nDie Bestimmung von p(xt | y1:t) wird auch als Filterung bezeichnet.\\nEin weiteres Verfahren von Interesse nennt sich Glättung.\\nD.h., gesucht: p(xt | y1:T)\\nx1\\ny1\\nx2 x3 x4 xT\\ny2 y3 y4 yT\\nDie Idee ist, für die Schätzung zum Zeitpunkt t (hier: t = 3) die gesamte\\nSequenz von Beobachtungen y1:T zu verwenden.\\nAnalog zum Lesen eines Kriminalromans: Die Vermutung über den Täter\\nauf Seite 1 ist oft eine andere, als die nach dem Lesen der letzten Seite.\\nUbiquitous Computing & Smart Environments; SS11 Aktivitätserkennung mit HMMs – 2 Inferenz in sequentiellen Prozessen\\nwww.informatik.uni-rostock.de/mmis/courses/ss11/23456/ 15\\nthe idea is to use the whole observation sequence when\\nestimating the state at time t (in this case t = 3)\\ne.g. like reading a criminal book, where the assumption of who is\\nthe culprit is often different at the beginning of the book and\\nafter finishing reading\\nDecision Support • Hidden Markov Models • 14\\n\\nQuestion: What is the concept of smoothing in inference in sequential processes and how does it differ from filtering?']""]","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.44740927
"[""['What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, the intensity of human reconfiguration of ML, and the coordination of human learning and ML in turbulent environments?']""]","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.48268104
"[""['What is the process for hashing nodes onto the ring in a distributed system?']""]","['How are nodes hashed onto the ring?', '', '']",0.72869825
"[""['Results regarding technology use, question: How do different technologies support exploration and exploitation learning in terms of knowledge variance among employees?']""]","['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.45210925
"[""['Gradient descent, question: What is the process of gradient descent and how does it approximate CGD?']""]","['Describe the methodology of gradient descent.', '', '']",0.7773409
"[""['What are the computational cost, size, and false positive rate of a Bloom filter with set size 𝑚 = 𝑐𝑛, where 𝑚 is the size of the Bloom filter, 𝑛 is the number of elements in the set, and 𝑐 is a constant?']""]","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.6544791
"[""['Privilege Escalation Attacks, question: What is the goal of an attacker in a privilege escalation attack?']""]","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.82453644
"['[\'What is the purpose of the ""Initial Round"" and the subsequent ""Round 1, Round 2, Round 3, and Round 4"" in the context of the given content?\']']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.07056837
"[""['PageRank Centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']""]","['Define page rank centrality in detail.', '', '']",0.7490356
"['[\'What is the focus of the course ""IR & WS, Lecture 1: Introduction to Information Retrieval 1.3.2021""?\']']","['How is relevance usually expressed in information retrieval models?', '', '']",0.54121864
"[""['SQL Injection Attack, question: What is an example of a SQL Injection Attack and what is the result of the attack in the given code?']""]","['What is an example for an SQL Injection Attack?', '', '']",0.78405416
"[""['Leadership factors, question: What are the two factors discussed in the content related to leadership?']""]","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.4153214
"[""['Counting words, question: How does the MapReduce program work to count the frequency of words in the given data?']""]","['How do the steps in a MapReduce program work?', '', '']",0.58559644
"[""['Replication and synchronization, question: What is the goal of replication transparency in a replicated database system?']""]","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.8161601
"[""['Boolean retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']""]","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.6698745
"[""['Shared Key Authentication, question: How does shared key authentication work in a challenge-response protocol?']""]","['What is Shared Key Authentication?', '', '']",0.65065724
"[""['What is the definition of the Adjacency Matrix for a binary network and how is it represented?']""]","['Define adjacency matrix.', '', '']",0.68986607
"[""['Inference and decision, question: What is the difference between inference and decision in classification?']""]","['Differentiate in inference and decision.', '', '']",0.67800224
"[""['Strengths and criticisms of path-goal theory, question: What are the strengths and criticisms of path-goal theory?']""]","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.92469466
"[""['What is an acyclic network and how is it represented in a graph?']""]","['Define acyclic network.', '', '']",0.7159016
"[""['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']""]","['Describe K means clustering?', '', '']",0.7235139
"[""['Countermeasures, question: What are the two main options for avoiding infection and what are some precautions to take?']""]","['What are countermeasures to prevent a infection with Malware?', '', '']",0.55062515
"[""['GDPR Fines - Examples, question: What are some examples of GDPR fines and the reasons for those fines?']""]","['What are famous examples for GDPR fines?', '', '']",0.82238674
"['[\'What are the advantages of having a ""common language"" in knowledge representation?\']']","['What are the advantages of a “common language”?', '', '']",0.6859865
"[""['What are the two types of leadership described by Burns in the context of transformational and transactional leadership?']""]","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.83050895
"[""['Based on an empirical study, what are the two research questions posed by Becerra-Fernandez & Sabherwal regarding knowledge conversion and knowledge management effectiveness?']""]","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.43865317
"[""['Index sizes – rules of thumb, question: What is the approximate size relation between a positional index and the original text?']""]","['Why is the size of positional indices problematic?', '', '']",0.58481973
"[""['RSA, question: What are the steps involved in the RSA encryption and decryption process?']""]","['How does RSA work?', '', '']",0.63214326
"[""['Domain Name Service (DNS), question: What is the purpose of DNS and how does it work?']""]","['What is DNS and how is the workflow?', '', '']",0.7572061
