,PUNCTUATION,REDUNDANCY,GRAMMAR,TYPOS,MISC,COLLOCATIONS
"...ithin organizations, question: What are some of the challenges in knowledge storage and ret...",0.0,1.0,0.0,0.0,0.0,0.0
...age and retrieval within organizations?'],1.0,0.0,0.0,0.0,0.0,0.0
... of the word count for the given input?'],1.0,0.0,0.0,0.0,0.0,0.0
...on regarding the storage of fragment F?'],1.0,0.0,0.0,0.0,0.0,0.0
...rational goals in knowledge management?'],1.0,0.0,0.0,0.0,0.0,0.0
... networks that exhibit this phenomenon?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd range queries on a partitioning key?'],1.0,0.0,0.0,0.0,0.0,0.0
...aracteristics and how are they handled?'],1.0,0.0,0.0,0.0,0.0,0.0
...e of having a secret with high entropy?'],1.0,0.0,0.0,0.0,0.0,0.0
...does an attacker model usually specify?'],1.0,0.0,0.0,0.0,0.0,0.0
...on and how does data scale affect them?'],1.0,0.0,0.0,0.0,0.0,0.0
... involved in data placement in a PDBMS?'],1.0,0.0,0.0,0.0,0.0,0.0
...what are the conditions for it to work?'],1.0,0.0,0.0,0.0,0.0,0.0
"...from disk, and sending a packet from CA to Netherlands and back to CA?']",0.0,0.0,1.0,0.0,0.0,0.0
... from CA to Netherlands and back to CA?'],1.0,0.0,0.0,0.0,0.0,0.0
...esian interpretations of probabilities?'],1.0,0.0,0.0,0.0,0.0,0.0
... what are the options for running them?'],1.0,0.0,0.0,0.0,0.0,0.0
...corporate knowledge management systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...ial Round 1 in the context of Pull (1)?'],1.0,0.0,0.0,0.0,0.0,0.0
...re some drawbacks of the Access Matrix?'],1.0,0.0,0.0,0.0,0.0,0.0
...s for different replication strategies?'],1.0,0.0,0.0,0.0,0.0,0.0
...t are the components of the polynomial?'],1.0,0.0,0.0,0.0,0.0,0.0
...in Probabilistic Information Retrieval?'],1.0,0.0,0.0,0.0,0.0,0.0
...ntrol (RBAC) based on an access matrix?'],1.0,0.0,0.0,0.0,0.0,0.0
...he content and who conducted the study?'],1.0,0.0,0.0,0.0,0.0,0.0
...ms of required media and synchronicity?'],1.0,0.0,0.0,0.0,0.0,0.0
...s and the distribution of missing data?'],1.0,0.0,0.0,0.0,0.0,0.0
...cept of the Skills Model of Leadership?'],1.0,0.0,0.0,0.0,0.0,0.0
...on of a certain record is not possible?'],1.0,0.0,0.0,0.0,0.0,0.0
...n and what are the parameters involved?'],1.0,0.0,0.0,0.0,0.0,0.0
...ion important in matrix decompositions?'],1.0,0.0,0.0,0.0,0.0,0.0
...e performance and quality of AI models?'],1.0,0.0,0.0,0.0,0.0,0.0
...nt Realization in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
...ecision Processes for decision support?'],1.0,0.0,0.0,0.0,0.0,0.0
...ding to the Media Synchronicity Theory?'],3.0,0.0,0.0,0.0,0.0,0.0
...designing Knowledge Management Systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...d behavior of the FilteredRDD in Spark?'],1.0,0.0,0.0,0.0,0.0,0.0
...ed in the content and how does it work?'],1.0,0.0,0.0,0.0,0.0,0.0
...tic IR models in information retrieval?'],1.0,0.0,0.0,0.0,0.0,0.0
...la Model and what does it aim to avoid?'],1.0,0.0,0.0,0.0,0.0,0.0
...r in the extension to path-goal theory?'],1.0,0.0,0.0,0.0,0.0,0.0
"...of partitioning, sorting, and grouping?']",1.0,0.0,0.0,0.0,0.0,0.0
...tion: What is the topic of the content?'],1.0,0.0,0.0,0.0,0.0,0.0
...: What is the purpose of a HBase table?'],1.0,0.0,0.0,0.0,0.0,0.0
...ith respect to an object in the system?'],1.0,0.0,0.0,0.0,0.0,0.0
...ument frequencies in the given example?'],1.0,0.0,0.0,0.0,0.0,0.0
"...sed in ""Explaining the Leadership Gap""?']",1.0,0.0,0.0,0.0,0.0,0.0
...d a foundation of the knowledge spiral?'],1.0,0.0,0.0,0.0,0.0,0.0
...f well-formed operation specifications?'],1.0,0.0,0.0,0.0,0.0,0.0
...d to organizational learning and tools?'],1.0,0.0,0.0,0.0,0.0,0.0
...es of kernels used in machine learning?'],1.0,0.0,0.0,0.0,0.0,0.0
...cy of terms in the document collection?'],1.0,0.0,0.0,0.0,0.0,0.0
...y on exploiting the human trust factor?'],1.0,0.0,0.0,0.0,0.0,0.0
...cation gain knowledge of the keystream?'],1.0,0.0,0.0,0.0,0.0,0.0
...uivalent approaches for classification?'],1.0,0.0,0.0,0.0,0.0,0.0
...andard cryptographic solution for this?'],1.0,0.0,0.0,0.0,0.0,0.0
...how do they issue commands to the bots?'],1.0,0.0,0.0,0.0,0.0,0.0
...for a rational agent when placing bets?'],1.0,0.0,0.0,0.0,0.0,0.0
...Wise Coverage and how is it calculated?'],1.0,0.0,0.0,0.0,0.0,0.0
...t quality and dynamic document quality?'],1.0,0.0,0.0,0.0,0.0,0.0
...n of probability and how is it defined?'],1.0,0.0,0.0,0.0,0.0,0.0
"...s extension and what do they represent?""]",1.0,0.0,0.0,0.0,0.0,0.0
...s the solution to address this problem?'],1.0,0.0,0.0,0.0,0.0,0.0
...ateways based on the given information?'],1.0,0.0,0.0,0.0,0.0,0.0
...e content and what is its significance?'],1.0,0.0,0.0,0.0,0.0,0.0
...ication mentioned in the given content?'],1.0,0.0,0.0,0.0,0.0,0.0
...ions when working with NoSQL databases?'],1.0,0.0,0.0,0.0,0.0,0.0
...pective and how does it change with AI?'],1.0,0.0,0.0,0.0,0.0,0.0
"...opic of the content from Kotter's book?""]",1.0,0.0,0.0,0.0,0.0,0.0
...alyzed in a multidimensional data cube?'],1.0,0.0,0.0,0.0,0.0,0.0
...de join and how does it work in Hadoop?'],1.0,0.0,0.0,0.0,0.0,0.0
...cks when partitioning the input domain?'],1.0,0.0,0.0,0.0,0.0,0.0
...content of the LearnSPN (II) flashcard?'],1.0,0.0,0.0,0.0,0.0,0.0
...l problems associated with each method?'],1.0,0.0,0.0,0.0,0.0,0.0
"...ics and limitations of Newton's method?""]",1.0,0.0,0.0,0.0,0.0,0.0
...y is it considered a blocking protocol?'],1.0,0.0,0.0,0.0,0.0,0.0
...purpose of the RC4 Keystream Generator?'],1.0,0.0,0.0,0.0,0.0,0.0
... some sub-formulae that can be re-used?'],1.0,0.0,0.0,0.0,0.0,0.0
...s the equivalence of using this kernel?'],1.0,0.0,0.0,0.0,0.0,0.0
"...F-measure, and how are they calculated?']",1.0,0.0,0.0,0.0,0.0,0.0
"...nd beliefs in the context of AI and KM?""]",1.0,0.0,0.0,0.0,0.0,0.0
...ure the similarity between two vectors?'],1.0,0.0,0.0,0.0,0.0,0.0
... being correct but not grouped by year?'],1.0,0.0,0.0,0.0,0.0,0.0
...son with preferences in utility theory?'],1.0,0.0,0.0,0.0,0.0,0.0
... the four phases of knowledge transfer?'],1.0,0.0,0.0,0.0,0.0,0.0
... it differ from Eigenvector Centrality?'],1.0,0.0,0.0,0.0,0.0,0.0
...Influence according to Robert Cialdini?'],1.0,0.0,0.0,0.0,0.0,0.0
...etween the input and the log odds on y?'],1.0,0.0,0.0,0.0,0.0,0.0
...a and demanding ransom from the victim?'],1.0,0.0,0.0,0.0,0.0,0.0
...model and why is it important to study?'],1.0,0.0,0.0,0.0,0.0,0.0
"...its significance in Bayesian inference?""]",1.0,0.0,0.0,0.0,0.0,0.0
... learning can alter the knowledge base?'],1.0,0.0,0.0,0.0,0.0,0.0
... the risk associated with a hypothesis?'],1.0,0.0,0.0,0.0,0.0,0.0
...AM project for either one or two years?'],1.0,0.0,0.0,0.0,0.0,0.0
...s it relate to Communities of Practice?'],1.0,0.0,0.0,0.0,0.0,0.0
...s it relate to support vector machines?'],1.0,0.0,0.0,0.0,0.0,0.0
...last certificate in the chain of trust?'],1.0,0.0,0.0,0.0,0.0,0.0
...ec and Horvitz study conducted in 2008?'],1.0,0.0,0.0,0.0,0.0,0.0
... al. (2022) on the effects of AI on KM?'],1.0,0.0,0.0,0.0,0.0,0.0
... the average degree (hki) in a network?'],1.0,0.0,0.0,0.0,0.0,0.0
...s of the Authentic Leadership approach?'],1.0,0.0,0.0,0.0,0.0,0.0
...on in transferring data between layers?'],1.0,0.0,0.0,0.0,0.0,0.0
...tems according to Wasko & Faraj (2005)?'],1.0,0.0,0.0,0.0,0.0,0.0
...er-defined aggregate functions in DBMS?'],1.0,0.0,0.0,0.0,0.0,0.0
...method for creating strong passphrases?'],1.0,0.0,0.0,0.0,0.0,0.0
...de only similarity and not relatedness?'],1.0,0.0,0.0,0.0,0.0,0.0
... how is knowledge developed internally?'],1.0,0.0,0.0,0.0,0.0,0.0
...is DOM-based XSS and how does it occur?'],1.0,0.0,0.0,0.0,0.0,0.0
...sformations and actions on it in Spark?'],1.0,0.0,0.0,0.0,0.0,0.0
... used to enhance security in a network?'],1.0,0.0,0.0,0.0,0.0,0.0
...xplicit bases be obtained from the SVD?'],1.0,0.0,0.0,0.0,0.0,0.0
...fragmentation used in database systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...it differ from a Gaussian distribution?'],1.0,0.0,0.0,0.0,0.0,0.0
...t are some examples of offline attacks?'],1.0,0.0,0.0,0.0,0.0,0.0
...tication in the context of IT-Security?'],1.0,0.0,0.0,0.0,0.0,0.0
... (DW) and what are its characteristics?'],1.0,0.0,0.0,0.0,0.0,0.0
...hy are parallel/distributed RDBMS used?'],1.0,0.0,0.0,0.0,0.0,0.0
...fferent knowledge management processes?'],1.0,0.0,0.0,0.0,0.0,0.0
... what can it help us find in a dataset?'],1.0,0.0,0.0,0.0,0.0,0.0
...vantages and issues associated with it?'],1.0,0.0,0.0,0.0,0.0,0.0
...pes of attacks that can be carried out?'],1.0,0.0,0.0,0.0,0.0,0.0
"...will have m links in the G(n, p) model?']",1.0,0.0,0.0,0.0,0.0,0.0
...adigms of information retrieval models?'],1.0,0.0,0.0,0.0,0.0,0.0
...ng the ambiguity in the given question?'],1.0,0.0,0.0,0.0,0.0,0.0
"...he state at time t (in this case t = 3)\ne.g. like reading a criminal book, where ...",0.0,0.0,0.0,1.0,0.0,0.0
... and how does it differ from filtering?'],1.0,0.0,0.0,0.0,0.0,0.0
...rning and ML in turbulent environments?'],1.0,0.0,0.0,0.0,0.0,0.0
... onto the ring in a distributed system?'],1.0,0.0,0.0,0.0,0.0,0.0
... of knowledge variance among employees?'],1.0,0.0,0.0,0.0,0.0,0.0
...escent and how does it approximate CGD?'],1.0,0.0,0.0,0.0,0.0,0.0
"...ments in the set, and 𝑐 is a constant?']",1.0,0.0,0.0,0.0,0.0,0.0
...acker in a privilege escalation attack?'],1.0,0.0,0.0,0.0,0.0,0.0
...w is it different from Katz centrality?'],1.0,0.0,0.0,0.0,0.0,0.0
...result of the attack in the given code?'],1.0,0.0,0.0,0.0,0.0,0.0
...d in the content related to leadership?'],1.0,0.0,0.0,0.0,0.0,0.0
...e frequency of words in the given data?'],1.0,0.0,0.0,0.0,0.0,0.0
...arency in a replicated database system?'],1.0,0.0,0.0,0.0,0.0,0.0
...w are queries formulated in this model?'],1.0,0.0,0.0,0.0,0.0,0.0
... work in a challenge-response protocol?'],1.0,0.0,0.0,0.0,0.0,0.0
...nary network and how is it represented?'],1.0,0.0,0.0,0.0,0.0,0.0
...ference and decision in classification?'],1.0,0.0,0.0,0.0,0.0,0.0
...ths and criticisms of path-goal theory?'],1.0,0.0,0.0,0.0,0.0,0.0
...k and how is it represented in a graph?'],1.0,0.0,0.0,0.0,0.0,0.0
...eans clustering and how is it achieved?'],1.0,0.0,0.0,0.0,0.0,0.0
... and what are some precautions to take?'],1.0,0.0,0.0,0.0,0.0,0.0
... fines and the reasons for those fines?'],1.0,0.0,0.0,0.0,0.0,0.0
"... language"" in knowledge representation?']",1.0,0.0,0.0,0.0,0.0,0.0
...rmational and transactional leadership?'],1.0,0.0,0.0,0.0,0.0,0.0
...and knowledge management effectiveness?'],1.0,0.0,0.0,0.0,0.0,0.0
...positional index and the original text?'],1.0,0.0,0.0,0.0,0.0,0.0
... RSA encryption and decryption process?'],1.0,0.0,0.0,0.0,0.0,0.0
...he purpose of DNS and how does it work?'],1.0,0.0,0.0,0.0,0.0,0.0
...ottom-up fashion in evidence inference?'],1.0,0.0,0.0,0.0,0.0,0.0
...thetic data and how are they generated?'],1.0,0.0,0.0,0.0,0.0,0.0
...ack work and what are the consequences?'],1.0,0.0,0.0,0.0,0.0,0.0
...ic analysis (LSA) and how does it work?'],1.0,0.0,0.0,0.0,0.0,0.0
...tors in Continuous Bag-of-Words (CBOW)?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd self-loops in a network as it grows?'],1.0,0.0,0.0,0.0,0.0,0.0
...Validation and what are the objectives?'],1.0,0.0,0.0,0.0,0.0,0.0
...lgorithm to evaluate decision networks?'],1.0,0.0,0.0,0.0,0.0,0.0
...stribution and what are its parameters?'],1.0,0.0,0.0,0.0,0.0,0.0
...redictive distribution in this context?'],1.0,0.0,0.0,0.0,0.0,0.0
...most networks observed in real systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...and validation in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
...ransport mode and tunnel mode in IPsec?'],1.0,0.0,0.0,0.0,0.0,0.0
...MCMC) and how does it generate samples?'],1.0,0.0,0.0,0.0,0.0,0.0
...e probability of drawing a yellow ball?'],1.0,0.0,0.0,0.0,0.0,0.0
...ricted Inactive Clause Coverage (RICC)?'],1.0,0.0,0.0,0.0,0.0,0.0
... and data taken from different sources?'],1.0,0.0,0.0,0.0,0.0,0.0
"...evance model and the Rocchio algorithm?""]",1.0,0.0,0.0,0.0,0.0,0.0
...he parameters of the model represented?'],1.0,0.0,0.0,0.0,0.0,0.0
...nguage models and what do they capture?'],1.0,0.0,0.0,0.0,0.0,0.0
"...pro Quo"" in the context of IT security?']",1.0,0.0,0.0,0.0,0.0,0.0
...t calculated for binary classification?'],1.0,0.0,0.0,0.0,0.0,0.0
... existing between two nodes in a graph?'],1.0,0.0,0.0,0.0,0.0,0.0
...tion and what problem does SPF address?'],1.0,0.0,0.0,0.0,0.0,0.0
...etween a vulnerability and an exposure?'],1.0,0.0,0.0,0.0,0.0,0.0
"... ""Counting words: Reduce"" code snippet?']",1.0,0.0,0.0,0.0,0.0,0.0
...ency in data collection and processing?'],1.0,0.0,0.0,0.0,0.0,0.0
...oal of cluster analysis in data mining?'],1.0,0.0,0.0,0.0,0.0,0.0
"...ons, structure, integrity, and scaling?']",1.0,0.0,0.0,0.0,0.0,0.0
...he verification and validation process?'],1.0,0.0,0.0,0.0,0.0,0.0
...ommunication and spreading information?'],1.0,0.0,0.0,0.0,0.0,0.0
...What is HMAC and how is it used in TLS?'],1.0,0.0,0.0,0.0,0.0,0.0
...the processes mentioned in the content?'],1.0,0.0,0.0,0.0,0.0,0.0
... Bitcoin and what was its primary goal?'],1.0,0.0,0.0,0.0,0.0,0.0
...ction and what are some examples of it?'],1.0,0.0,0.0,0.0,0.0,0.0
...metric in the context of extensibility?'],1.0,0.0,0.0,0.0,0.0,0.0
...ng the mean number of links in a graph?'],1.0,0.0,0.0,0.0,0.0,0.0
...lause Coverage and what does it ensure?'],1.0,0.0,0.0,0.0,0.0,0.0
...measure of performance of an IR system?'],1.0,0.0,0.0,0.0,0.0,0.0
...force attacks mentioned in the content?'],1.0,0.0,0.0,0.0,0.0,0.0
...egularized risk minimization framework?'],1.0,0.0,0.0,0.0,0.0,0.0
...is the overview of MapReduce execution?'],1.0,0.0,0.0,0.0,0.0,0.0
...dle multiple tasks running in parallel?'],1.0,0.0,0.0,0.0,0.0,0.0
...of the decryption process in this case?'],1.0,0.0,0.0,0.0,0.0,0.0
...to answer queries in boolean retrieval?'],1.0,0.0,0.0,0.0,0.0,0.0
...s of the skills approach to leadership?'],1.0,0.0,0.0,0.0,0.0,0.0
...hemes in information retrieval systems?'],1.0,0.0,0.0,0.0,0.0,0.0
... theorem and what are its consequences?'],1.0,0.0,0.0,0.0,0.0,0.0
... content delimited by triple backticks?'],2.0,0.0,0.0,0.0,0.0,0.0
"['17, question: What is the Each Choice (EC) criterion for test case sel...",0.0,0.0,1.0,0.0,0.0,0.0
... how is the number of tests determined?'],1.0,0.0,0.0,0.0,0.0,0.0
...lizability and multi-site transactions?'],1.0,0.0,0.0,0.0,0.0,0.0
...n and what information does it contain?'],1.0,0.0,0.0,0.0,0.0,0.0
...chine learning and what is its purpose?'],1.0,0.0,0.0,0.0,0.0,0.0
...: What is the topic of the skill model?'],1.0,0.0,0.0,0.0,0.0,0.0
...tion in corporate knowledge management?'],2.0,0.0,0.0,0.0,0.0,0.0
...d what is the solution to this problem?'],1.0,0.0,0.0,0.0,0.0,0.0
... given scenario and how is it resolved?'],1.0,0.0,0.0,0.0,0.0,0.0
...the characteristics of network science?'],1.0,0.0,0.0,0.0,0.0,0.0
... it relate to dimensionality reduction?'],1.0,0.0,0.0,0.0,0.0,0.0
...els and how is the question formalized?'],1.0,0.0,0.0,0.0,0.0,0.0
...tudy conducted by Eagly et al. in 1995?'],1.0,0.0,0.0,0.0,0.0,0.0
"...ing to Hansen et al.'s design approach?""]",1.0,0.0,0.0,0.0,0.0,0.0
...notating complete relevance judgements?'],1.0,0.0,0.0,0.0,0.0,0.0
...he content and what is being discussed?'],1.0,0.0,0.0,0.0,0.0,0.0
"...specific aspect of KM do they focus on?""]",1.0,0.0,0.0,0.0,0.0,0.0
"...ement System according to Kane & Alavi?""]",1.0,0.0,0.0,0.0,0.0,0.0
"...ring of S, and with other alternatives?']",1.0,0.0,0.0,0.0,0.0,0.0
...e Gain (nDCG) and how is it calculated?'],1.0,0.0,0.0,0.0,0.0,0.0
... is an example of a scamming technique?'],1.0,0.0,0.0,0.0,0.0,0.0
...utional Neural Networks (CNNs) learned?'],1.0,0.0,0.0,0.0,0.0,0.0
"...orter's algorithm and how does it work?""]",1.0,0.0,0.0,0.0,0.0,0.0
... is the purpose of IPsec & Tunnel Mode?'],1.0,0.0,0.0,0.0,0.0,0.0
...ks associated with knowledge retention?'],1.0,0.0,0.0,0.0,0.0,0.0
...ication models in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
... criticisms of the Bell-LaPadula Model?'],1.0,0.0,0.0,0.0,0.0,0.0
...oaches in knowledge management systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...ow do you construct a Bayesian Network?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd what are their respective functions?'],2.0,0.0,0.0,0.0,0.0,0.0
...ptrons in terms of what they can learn?'],1.0,0.0,0.0,0.0,0.0,0.0
...e machine learning and data processing?'],1.0,0.0,0.0,0.0,0.0,0.0
...e types of machine learning algorithms?'],1.0,0.0,0.0,0.0,0.0,0.0
...e increasing distribution of knowledge?'],1.0,0.0,0.0,0.0,0.0,0.0
...ol Protocol/Internet Protocol (TCP/IP)?'],1.0,0.0,0.0,0.0,0.0,0.0
...on in Naive Bayes for categorical data?'],1.0,0.0,0.0,0.0,0.0,0.0
"...roach for Knowledge Management Systems?""]",1.0,0.0,0.0,0.0,0.0,0.0
...wo approaches to input domain modeling?'],1.0,0.0,0.0,0.0,0.0,0.0
... and a deep feedforward neural network?'],1.0,0.0,0.0,0.0,0.0,0.0
...nvenient to use in Bayesian statistics?'],1.0,0.0,0.0,0.0,0.0,0.0
...ition process for a centralized system?'],1.0,0.0,0.0,0.0,0.0,0.0
...e generative models and how can they be used to generate data?'],0.0,0.0,1.0,0.0,0.0,0.0
... how can they be used to generate data?'],1.0,0.0,0.0,0.0,0.0,0.0
"...g Mining, question: What is log mining?']",2.0,0.0,0.0,0.0,0.0,0.0
...d and the observed-data log-likelihood?'],1.0,0.0,0.0,0.0,0.0,0.0
...s the attack using rainbow tables work?'],1.0,0.0,0.0,0.0,0.0,0.0
... how can the change in CRC be computed?'],1.0,0.0,0.0,0.0,0.0,0.0
...e partitioning vector obtained from it?'],1.0,0.0,0.0,0.0,0.0,0.0
...according to the betting game approach?'],1.0,0.0,0.0,0.0,0.0,0.0
"...hree factors that determine motivation?""]",1.0,0.0,0.0,0.0,0.0,0.0
...tice and how does it differ from Teams?'],1.0,0.0,0.0,0.0,0.0,0.0
...at are the exceptions for user consent?'],1.0,0.0,0.0,0.0,0.0,0.0
...n using consistent hashing in practice?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd average distance in a network graph?'],1.0,0.0,0.0,0.0,0.0,0.0
...s of the goal-performance relationship?'],1.0,0.0,0.0,0.0,0.0,0.0
... processes and what are their purposes?'],1.0,0.0,0.0,0.0,0.0,0.0
"...robin, question: What is the purpose of round robin and what are its limitations?']",0.0,0.0,0.0,0.0,1.0,0.0
...und robin and what are its limitations?'],1.0,0.0,0.0,0.0,0.0,0.0
...you become a victim of data encryption?'],1.0,0.0,0.0,0.0,0.0,0.0
...ore relevant or non-relevant documents?'],1.0,0.0,0.0,0.0,0.0,0.0
...are the selected topics in IT-Security?'],1.0,0.0,0.0,0.0,0.0,0.0
...electronic Community of Practice (CoP)?'],1.0,0.0,0.0,0.0,0.0,0.0
...ling p(x|y) in Naive Bayes classifiers?'],1.0,0.0,0.0,0.0,0.0,0.0
...together in the same Reduce invocation?'],1.0,0.0,0.0,0.0,0.0,0.0
...asswords and how can they be addressed?'],1.0,0.0,0.0,0.0,0.0,0.0
... behaviors in the Situational Approach?'],1.0,0.0,0.0,0.0,0.0,0.0
...of maturity in Communities of Practice?'],1.0,0.0,0.0,0.0,0.0,0.0
...de leaves in terms of key reallocation?'],1.0,0.0,0.0,0.0,0.0,0.0
...['What are some viewpoints on Big Data?'],1.0,0.0,0.0,0.0,0.0,0.0
...on strategies mentioned in the content?'],1.0,0.0,0.0,0.0,0.0,0.0
...erent replication strategies mentioned?'],1.0,0.0,0.0,0.0,0.0,0.0
...bility theory discussed in the lecture?'],1.0,0.0,0.0,0.0,0.0,0.0
...cess or not based on the odds(θ) value?'],1.0,0.0,0.0,0.0,0.0,0.0
...he maximum a posteriori (MAP) estimate?'],1.0,0.0,0.0,0.0,0.0,0.0
...controlled motivation according to SDT?'],1.0,0.0,0.0,0.0,0.0,0.0
...duce in the context of data processing?'],1.0,0.0,0.0,0.0,0.0,0.0
...ndependencies in probabilistic systems?'],1.0,0.0,0.0,0.0,0.0,0.0
"... of software engineering, and why is it recommended to avoid using this term?']",0.0,0.0,1.0,0.0,0.0,0.0
...t recommended to avoid using this term?'],1.0,0.0,0.0,0.0,0.0,0.0
...proaches/protocols used in IT-Security?'],1.0,0.0,0.0,0.0,0.0,0.0
"...oach for dealing with knowledge and AI?""]",1.0,0.0,0.0,0.0,0.0,0.0
...e input for log mining in this example?'],1.0,0.0,0.0,0.0,0.0,0.0
...w are leaders selected in this process?'],1.0,0.0,0.0,0.0,0.0,0.0
...ng with data for analysis and modeling?'],1.0,0.0,0.0,0.0,0.0,0.0
... are the algorithms associated with it?'],1.0,0.0,0.0,0.0,0.0,0.0
...based on different criteria and scales?'],1.0,0.0,0.0,0.0,0.0,0.0
...of knowledge management systems design?'],1.0,0.0,0.0,0.0,0.0,0.0
...a WLAN and what is its usual structure?'],1.0,0.0,0.0,0.0,0.0,0.0
...distribution pk represent in a network?'],1.0,0.0,0.0,0.0,0.0,0.0
...rship according to Judge et al. (2002)?'],1.0,0.0,0.0,0.0,0.0,0.0
...ion in the random sample of 1000 nodes?'],1.0,0.0,0.0,0.0,0.0,0.0
...states of an agent in the 2PC protocol?'],1.0,0.0,0.0,0.0,0.0,0.0
...phrase queries with a positional index?'],1.0,0.0,0.0,0.0,0.0,0.0
...what are the key phases involved in it?'],1.0,0.0,0.0,0.0,0.0,0.0
...e false positive rate in Bloom filters?'],1.0,0.0,0.0,0.0,0.0,0.0
...nd kernel machines in machine learning?'],1.0,0.0,0.0,0.0,0.0,0.0
...ges of thesaurus-based query expansion?'],1.0,0.0,0.0,0.0,0.0,0.0
...lemmatization in information retrieval?'],1.0,0.0,0.0,0.0,0.0,0.0
...between men and women in organizations?'],1.0,0.0,0.0,0.0,0.0,0.0
...ion Processes and how is it calculated?'],1.0,0.0,0.0,0.0,0.0,0.0
...purpose of a cache in computer systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...at is the countermeasure to prevent it?'],1.0,0.0,0.0,0.0,0.0,0.0
...to human experts and knowledge workers?'],1.0,0.0,0.0,0.0,0.0,0.0
...provide a structural representation of?'],1.0,0.0,0.0,0.0,0.0,0.0
...tion artifacts in software engineering?'],1.0,0.0,0.0,0.0,0.0,0.0
... some characteristics of NoSQL systems?'],1.0,0.0,0.0,0.0,0.0,0.0
...re test requirements and test criteria?'],1.0,0.0,0.0,0.0,0.0,0.0
...e item be handled in a database system?'],1.0,0.0,0.0,0.0,0.0,0.0
...ds and writes in quorum consensus work?'],1.0,0.0,0.0,0.0,0.0,0.0
...work bandwidth in a distributed system?'],1.0,0.0,0.0,0.0,0.0,0.0
...tyles according to Eagly et al. (2001)?'],1.0,0.0,0.0,0.0,0.0,0.0
...dors that provide Hadoop distributions?'],1.0,0.0,0.0,0.0,0.0,0.0
...rrectness and validate implementations?'],1.0,0.0,0.0,0.0,0.0,0.0
...ke use of automata theory and grammars?'],1.0,0.0,0.0,0.0,0.0,0.0
...d what can be the result of this issue?'],1.0,0.0,0.0,0.0,0.0,0.0
