model_out,reference,similiarities
What is an example for a CSRF Attack?,What is the scenario of a Code Injection Attack?,0.3577009
What is an example for a CSRF Attack?,What is the Heartbeat extension for TLS?,0.11596061
What is an example for a CSRF Attack?,What is the Basic Principle of CSRF?,0.7097886
What is an example for a CSRF Attack?,What are the three main Challenges of the Bitcoin Network?,0.2533238
What is an example for a CSRF Attack?,What is the solution for determining the authenticity of a Bitcoin address? What is the relationship between the Bitcoin address and the public key?,0.13927318
What is an example for a botnet?,What are the components of the Block Header?,0.17810723
What is the definition of Proof of Work and what are examples for it?,How to connect blocks?,0.058338627
What is an example for a CSRF Attack?,What is a Consensus Algorithm? What is the bitcoin approach?,0.18998489
What is an example for a CSRF Attack?,Why is Scalability a Problem?,0.12781669
What is an example for a CSRF Attack?,What is the security issue associated with missing anonymity in Bitcoin?,0.25989905
What is an example for a CSRF Attack?,What are the Risks of Companies collecting user data?,0.17825417
What is an example for a CSRF Attack?,What is the GDPR?,0.1153392
What is an example for a CSRF Attack?,What is transperancy in relation to GDPR?,0.043621216
What is the definition of Proof of Work and what are examples for it?,What do businesses need to do when there are automated decisions in place?,0.15171659
What is an example for a CSRF Attack?,What are potential financial penalties for violators of the GDPR?,0.2452942
What is an example for a CSRF Attack?,What are types of Data Releases?,0.16936973
What is an example for a CSRF Attack?,What is the 𝑘-Anonymity Approach?,0.2542916
