model_out,reference,similiarities
how how the of,what is the intuition of differential privacy,0.11270909
what what the,why do we introduce a discount factor,0.06313062
how how the,describe sparsity via l0 regularization,0.107000135
how is the,what is crc,0.053486176
how how the,why does transactive memory not work in large groups,0.10035149
how is the,what does the internal dataflow representation of a spark program look like,0.015870847
how how the,how can a vpn be realized,0.13670723
how how the,what is the focus of wasko farajs 2005 studies,0.08376625
how is the,how to use the flatmap function,0.033485215
how how the of,describe multivariate gaussian distribution,0.032119296
how how the of,what are the eight main functionalities of text mining discussed in the lecture,0.1297476
how how the,what are the problems of knowledge internalization,0.17568803
how how the,what is session hijacking and what are countermeasures,0.07820483
how how the,what is an examples of a csrf attack,0.087507226
how is the,how does rsa work,0.111129254
how how the of,do the appropriation factors for bac require media synchronicity,0.1030731
how how the,explain the spark runtime architecture,0.043965552
how how the the,how is the icv calculated in the ah protocol in transport mode,0.09376583
how how the the,why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion,0.13041514
how is the,what is an examples of a csrf attack,0.033689067
how how the,what is the terminology to represent preferences,-0.040636342
how is the,how are input and output defined for parallel joins,0.038640276
how how the,how are infeasible test requirements handled in logic coverage criteria,0.013846054
how is the,how can spark be understood as a dataflow engine,0.05016767
how is the,what are the steps of the rocchio algorithm,0.08509944
how how the,when is the merge of posting lists performed fastest,0.0935124
how how the,what are drawbacks of access matrixes,0.0071538375
how is the,compare erdo ̋s–re ́nyi model and configuration model,0.10897463
how how the,what are primitive data values what is the relationship to integer underoverflow attacks,0.03993947
how how the,explain empirical risk minimization,0.13434656
how how the of,why arent self loops and multi edges a problem in random matching,0.0026919136
how how the,how does shared key authentication work,0.11963124
how is the,why is big data difficult to handle,0.1389658
how how the,how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential,0.07298242
how how the,how are word counts computed in the mapreduce reduce phase,0.073630095
how is the,what is the eu cookie directive,-0.029311277
how how the,how are tests and test paths denoted and what does syntacticsemantic reach mean,0.06765868
how is the,what is multitasking and how does it work,0.11702146
how how the of,what are race condition attacks,0.021176327
how is the,why can mapreduce be interpreted as a dataflow,-0.01456879
how is the,do you know some hadoop related projects,0.0674576
how how the,describe second order taylor polynomial multivariate case,0.022601668
how how the of,what are alternative ways of weighting to rank documents,0.087290324
how is the,what are constraints among characteristics and how are they handled,0.01697881
how how the,describe the methodology of gradient descent,0.17989689
how how the of,how do conveyance and convergence differ,0.08611272
how how the,describe sparsity via l1 regularization,0.086592525
how how the,what are famous examples for gdpr fines,-0.018367242
how how the of,describe the relationship between svd and linear regression,0.091078915
how is the,what is the concept of critical data,0.01103768
how how the,what are the two modes of ipsec,0.044137094
how how the,what does the eckart young theorem say,0.068972535
how how the,what are the challenges in defining a learning algorithm,0.06918049
how how the the,which categories of contingency factors exist,-0.033098415
how how the of,what is the parameter 𝜖 and the composition theorem,0.17898509
how how the,what is the idea of latent and semantic information retrieval,0.09364801
how how the,according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics,-0.022157384
how how the,what is shared key authentication,0.045822263
how how the,explain the generative process of a language model,0.18945502
how how the,how is relevance usually expressed in information retrieval models,0.15069385
how is the,when is a map and when is a reduce program used,0.025030442
how how the,what is the definition of verification and validation and how do they differ,0.06276666
how how the,how is base choice coverage defined,-0.011401712
how is the,how to use sgd for logistic regression,0.08106195
how is the,how is correctness ensured in horizontal fragmentation,0.12443017
how how the,how is the ambiguity in acc handled,0.13865575
how how the of,what is the simplest way to compute a thesaurus,0.2187976
how how the the,what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology,0.085448764
how how the of,how exactly can integrity be attacked when crc is used wep,0.091582835
how is the,what is http,0.0900473
how is the,how do code injection attacks work,0.055268876
how how the,describe newtons method multivariate case,0.09314315
how how the,how is the formal definition of bnf,0.112337336
how how the,can you give an example for the binary independence model with relevance judgements,0.11248675
how how the,what goal has stage3 exploitation and what are possible tools,0.048230853
how is the,what are the goals for distributed transactions,0.05344898
how is the,what is the bayes rule,0.10938038
how how the,how can a tls connection be checked,0.03926189
how how the,what is the cyber ba and which technology is used,0.054613233
how how the,which leader behaviors are described by the pathgoal theory and how,0.059012283
how how the,how are word counts computed in the mapreduce reduce phase,0.073630095
how how the,explain the lloyds algorithm for k means,0.18021029
how how the,what are the main differences between explicit and tacit knowledge,0.11331982
how how the,what are simple paths and prime paths,0.07242894
how how the,why do we need information value theory,0.02815811
how is the,what is pretexting,0.0131736845
how how the of,how does the categorization functionality in text mining work and what are the key elements involved in the process,0.13955384
how is the,how is range partitioning used to distribute data,-0.005726119
how how the,what are four fundamental subspaces,-0.017145576
how how the of,how are convolutional neural networks trained,0.15635416
how how the,how to compute the robustness of protocols for replication transparency,0.069066934
how is the,what are countermeasures against csrf attacks,0.05460875
,what is a processing attack,0.07548132
how is the,how is fragmentation transparency defined,0.04307377
how how the,how are matrix decompositions approximated,0.16150755
how is the,what is a custom partitioner,0.10605736
how is the,what are general advices regarding potentially harmful emails,0.0964696
how is the,which motivation theories exist and how are they categorized,0.004193815
how how the the,which components are generally contained in a process model of a text mining application,0.0019817962
how how the,what can perceptron learn,0.12052103
how how the,how does parallel range partitioning sort work,0.062236033
how is the,why do we need secure passwords and what are the challenges,0.031023586
how how the,what are the problems of knowledge integration,0.16449426
how how the,what is the probability that the generated model will have m links,0.1228405
how is the,what is the tcpip model,0.1414599
how how the,what are alternatives for key servers,-0.05857669
how how the,how is bayes rule defined,0.12056607
how how the,what is the basic email architecture,0.08934766
how is the,what is the relation between entropy and security,0.0029169014
how how the,which method did lebovitz et al 2022 use,0.16447133
how is the,why do we need models,0.08843829
how is the,define the scope of a leaf node n,0.0032839586
how is the,describe map with gaussian prior,0.04958553
how how the,what are possible approaches to define anonymity,0.07781332
how how the,what is an example for a prime and probe attack,0.017779564
how is the,what is the relationship between bernoulli model and odds,0.068188325
how how the,what are known knowledge management problems and what knowledge management processes handle them,0.04450485
how how the of,how can rolebasedaccesscontrol be graphically represented,0.01244018
how how the,when are networks said to show the small world property,0.08186924
how how the,how is externally regulated behavior defined and how is it related to intrinsically motivated behavior,0.09991132
how how the,what are the components of cluster analysis,-0.018233778
how how the,how does svd allow visualization of data,0.04223473
how is the,what is probabilistic pca,0.086844765
how is the,what is integer underoverflow what are famous examples,0.032759506
how how the,how must the merging of posting lists be adapted to support phrase queries,0.10465324
how how the,what are the resulting design recommendations of kane alavi,0.05709589
how how the,how to define “network of practice”,0.07096416
how how the of,on what basis do hansen et al choose codification or personalization as the design approach,0.14580776
how how the,what is knowledge management from an organizational learning perspective according to sturm et al 2022,0.09984758
how how the,how can open system authentication be attacked,0.10549761
how how the,why are not all biwords always indexed,0.00722923
how is the,how to deal with lost messages,0.04855824
how is the,what are disclosure risks,0.077844806
how how the,what are the key differences between leadership and management,0.0022040904
how is the,describe the terminology of the em algorithm,0.06875784
how how the,what are the possible states of an agent in the two phase commit protocol,0.007391204
how is the,how does pseudocode for rainbow tables look like,0.03719309
how how the of,what is the workflow for mac,0.052160874
how how the,what is the porter algorithm,0.097031094
how how the,how can multiple factors be considered for ranking documents,0.05989196
how is the,how does a sql statement that required decomposition look like,0.12769245
how is the,what is the synthetic data approach what are types of synthetic data,-0.061032936
how is the,what is quid pro quo,0.068827674
how is the,what are the exemplary steps of nonperturbative masking through generalization,0.053786278
how is the,reflect on the findings of leskovec and horvitz study,0.044552717
how is the,why is pooling required,0.0028106545
how is the,what is tor,0.13021025
how is the,what is the problem of dominating mining pools,0.07318994
how how the,how are communities of practice cops defined,0.06993751
how how the,how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval,0.09433692
how how the,how to apply those studies in a case study,0.16545334
how is the,when was mapreduce released,-0.0036089327
how how the,what are the limits and benefits of the seci model,0.006704057
how is the,how does a chain of trust work,0.07391163
what what the,which assumptions hold in a markov decision process,0.015626673
how how the of,how do passwords work,0.14514412
how how the of,which metric is usually optimized by information retrieval systems,0.15139882
how how the,when is the time for merging linear,0.12215545
how how the,how to perform read and write operations in quorum consensus,0.087174855
how how the the,how does setting a specific hard goal differ from a do best goal in relation to the performance,0.084501386
how how the,how is clause coverage defined,0.067301616
how how the,what are strengths and criticisms of the al approach,0.15173419
how is is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,comment on the why only for directed networks eigenvalue centrality is useful,0.068788454
how how the,what are the two problems of term frequency,0.045937166
how how the of,explain the cbow model,0.19596475
how is the,how are cluster sizes modeled in kmeans and gmms,0.028382082
how is the,what are mixture models,0.06989623
how how the of,what is the common cryptographic scenario,0.027519368
how how the,how does the partitioning of the input domain into blocks work,0.15718763
how how the of,how is the workflow of crc,0.18541484
how how the,what are joint distributions,0.020472638
how how the,how are svd and pca related,0.03934761
how how the,what are constituent attributes of electronic cops and what are qualifying elements,0.01650367
how how the the,what are the components of the knowledge spiral,0.09871669
how how the,explain the example for the binary independence model with available relevance judgements,0.16337541
how how the,describe the methodology of eigenvector centrality,0.09063205
how is the,what are the problems with the rules of the porter algorithm,0.14359038
how how the,what is utility theory used for,0.002168746
how how the,why is the size of positional indices problematic,0.04231175
how how the,how is each choice coverage defined,0.061250355
how how the,which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1,0.07544305
how how the the,what is unsupervised learning and what is the goal,0.13099906
how how the of,how are tasks processed using the cache,0.03279042
how is the,how to create a total order for a table with mapreduce,0.045558736
how how the of,how are the results from the spark program distributed across the nodes,0.08118135
how how the the,how does the research model of ko et al 2005 look like,0.19584346
how how the of,what are the four information retrieval paradigms,0.11049833
how how the,what are strengths and criticisms of the pathgoal theory,0.079761155
how how the,why is local serializability not enough for a distributed commit,-0.0035518901
how how the,how to decide whether to expect success using odds,0.10151912
how how the,what does a query tree with derived horizontal fragmentation and union pull up look like,0.10677373
how is the,what is the definition of the factors idealized influence and inspirational motivation of the tl model,0.14676805
how is the,what are message authentication codes,-0.000447458
how is the,what is the principle of dombased xss,0.06947315
how is the,what are mail fetching protocols,0.06708324
how how the,what does the notation for fragments look like,0.06739618
how how the,how are general inactive clause coverage and restricted inactive clause coverage defined,0.00030650114
how is the,explain the twogenerals problem,0.12136927
how is the,what are advantages and criticism of the belllapadula model,0.17056024
how how the,how can we assess the agents degree of believe,0.100096785
how how the,what is the setup of the centralized two phase commit protocol,0.009912831
how how the,what are the properties of estimators,0.03691483
how how the of,what does the mapreduce execution workflow look like,-0.018254688
how how the,where is big data successful used,0.06748372
how how the,what are the problems with pc and cc,0.120215446
how how the,how are graphs used in testing and how are test requirements test criterion and satisfaction defined,0.026695125
how how the,why is it possible to use grammar coverage criteria,0.06527191
how is the,which steps are involved in pooling,0.026825473
how is the,what is guaranteed if an agent is in the ready state,0.04825679
how how the,what is a discretionary access control dac and what advantagesdisadvantages does it have,0.046501495
how how the,which research approach do kane alavi use and which important contingency factors and moderators which they consider,0.121895626
how is is is is,how is a botnet coordinated,0.10865851
how how the,how does locality sensitive hashing work,0.09637524
how is the,what is the goal of privilege escalation attacks and how do they work,0.033596974
how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how,which keys are reallocated when a node joins,0.011606833
how is the,what to look for in networks to know if small world property is present,0.07899816
how how the,differentiate in inference and decision,0.15095294
how is the,which three basic architectures exist for parallel dbms,0.042123664
how is the,describe the methodology of eigenvector centrality,0.095003165
how is the,how does memory organization work in a multitasking system why do you need it,0.094912976
how is the,why are there so many different types of nosql databases,-0.031213872
how is the,what do two vector clocks look like where there is no conflict,0.0005596735
how is the,which strategies exist to avoid deadlocks,0.044844396
how how the,explain the single pass clustering algorithm,0.08103827
how how the of,what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures,0.07260173
how how the,what are strengths and criticisms of the servant leadership approach,0.040947124
how is the,how are input and output for the parallel sort defined,0.07164183
how is the,how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures,0.005160528
how how the of,how is elasticity used to measure the extensibility,0.10054538
how is the,what is the framing effect,0.13145958
how is the,what are the key factors to consider regarding the use of knowledge management systems kms,0.09668232
how how the,which three definitions exist for the authentic leadership approach,0.0728795
how how the,how can multidimensional data be stored,0.017971143
how is the,how efficient is the antientropy protocol,0.13489436
how how the,what are word embeddings,0.0612193
,how does information spread with the rumor spreading protocol and pull communication,0.057738043
how is the,how can words be counted with mapreduce,0.01354587
how how the of,how are documents word embeddings obtained using the cbow model,0.16495977
how how the,what are the drawbacks of automated thesaurus generation,0.06343508
how how the,what does a structured text representation look like,0.037526697
how how the,what are the implications of the work of van der broek et al 2022,0.11670516
how is the,what does the no free lunch theorem trying to say,0.14652044
how how the,how are language models used for information retrieval,0.11453565
how how the,what is domain keys identified mail dkim,0.057536893
how how the,what are the moderators of the goal performance relationship,0.08606729
how how the,what are the implications of the work of lebovitz et al 2022,0.095595434
how how the,how is the relevance score computed if no relevance judgements are available,0.115312144
how how the of,how does lmx theory describe leaders relationship to work units,0.09075686
how is the,what are countermeasures against unauthorized access,0.0316752
how how the,which special case is covered by the markov decision process,0.045730837
how is the,how is the bayes rule defined,0.09270418
how is the,define average degree,0.08072155
how how the,differentiate between parametric and nonparametric models,0.069261216
how how the,what is expansion,0.055556584
how is the,in conclusion which design approaches should you use for which contingency factors,0.08937209
how how the,what is the cosine similarity,0.029077897
how how the,what technology does kane alavi believe should be used for exploitation or exploration,0.016022503
how is the,when do weights remain bounded,-0.003635612
how how the,describe the general pdbms architecture,0.05826052
how how the,how can evidence be combined,0.21288176
how is the,write the expressions for expected number of selfloops,0.101309374
how is the,what are distributive aggregate functions,-0.00074420666
how is the,what advantages does rbac have in contrast to a tradition access matrix,0.042996734
how how the,what are auxiliary specification artifacts,0.043970667
how how the,what makes naive bayes a family of classifiers,0.0912946
how how the,how is the normalized discounted cumulative gain defined,0.112088084
how how the of,what is the generic smtp protocol flow,0.091185346
how is the,how does routing with finger tables work,0.10243496
how how the,how to identify which nodes are important,0.018705575
how how the of,what characteristics does dennis vesseys design approach focus on,0.05622418
how how the,what language models are available to model the probability of word sequences in a language,-0.020410297
how is the,define page rank centrality in detail,0.0232941
how how the,what are the three components of kobra and what is the vision and obstacles for each,0.05424092
how how the,what is the definition of personal data,0.0313635
how how the,describe support vector classification,0.058683485
how how the of,what does the workflow of rc4 look like,0.06784108
how is the,which gender stereotypes exist,-0.0067067244
how is the,what are the advantages and disadvantages of the basic approach to achieve replication consistency,0.12042677
how is the,explain structural properties,0.15290403
how how the,what is machine learning,0.108974144
how how the,what are examples for notable csrf attacks,0.03701064
how how the,why is the document frequency used,-0.03001262
how how the,how does the sender policy framework work,0.090129316
how how the,into which groups are the knowledge goals of km cycle divided,0.07955534
how how the,what are the four characteristics of network science,0.028461134
how is the,what are the six global leadership behaviors of globe,0.016525468
how is the,what are the benefits of mapreduce,0.051713053
how how the,what is an rdd action,0.06494827
how is the,what are stragglers,0.019432245
how how the,what is a testers job,0.05595558
how is the,why is it difficult to select a good partitioning vector,0.059845574
how how the,what is hadoop,0.02273144
how how the,what makes network science quantitative and empirical,0.018019577
how is the,how is a virus defined,-0.016860358
how how the,how does preclustering work to speed up the ranking of documents,0.09808266
how how the,what is a evil twin attack,0.07760847
how how the,what are the two scenarios that can occur when we want to rank documents,0.009188998
how is the,what are the decomposition steps,0.11196995
how is the,how is replication transparency defined,-0.004314254
how how the,how did the and and or operators affect a boolean query,0.18148735
how is the,which extensions exist for mapreduce,-0.07639722
how how the of,how can an agent act and perceive its environment,0.12843522
how how the,what are the main security problems of cookies,0.029943518
how how the of,how is a probabilistic retrieval system defined by robertson,0.14130116
how how the,what tradeoffs must be made with the rocchio algorithm,0.005791028
how how the,what enhances guessing attacks on passwords exist,-0.02519994
how how the,how does the algorithm to evaluate decision networks work,0.15898116
how how the,what is the basic idea of direct sampling methods,0.07546965
how how the,in what relation are task difficulty and effort,0.026497934
how how the of,describe multivariate gaussian distribution,0.032119334
how is the,what are the limitations of erdo ̋s–re ́nyi model,0.059346043
how how the,how does dms support filling through archiving,0.06380725
how is the,what is the concept of scamming,0.069828294
how how the,how did garud kumaraswamy implement a qualitative incentive system,0.14659624
how how the,what is the difference between knowledge augmentation and knowledge substitution,0.07097251
how is the,in which ways do goals affect performance,0.12534337
what the the the,how does information spread with the rumor spreading protocol and push communication,0.07092348
how how the of,how to filter log files with spark,-0.0016544089
how how the,what form does the intermediate step have,0.14217617
how how the,what is assumed when using partitions,0.05660119
how how the,what are determining predicates,0.08660144
how how the,what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer,0.15676084
how is the,why is data locality important,0.07538846
how how the,what is selfdetermination theory sdt and what motivational distinction is it based on,0.08908015
how is the,what does encapsulation describe,0.04262248
how is the,how does the reduceside join work,0.09363025
how how the of,how is the workflow of a hash function,0.17185417
how how the,how is ba related to the knowledge spiral,0.059442062
how is the,how does reduction for vertical fragmentation work,0.08339607
how is the,what is stemming,0.032800425
how how the of,explain a vector clock example,0.1591157
how is the,what are the two approaches used in configuration model,0.044492755
how how the,explain empirical risk minimisation,0.11331702
how is the,what are the most important points to know about spark,0.12341755
how is the,how is a worm defined,0.019467557
how how the,which transformations exist in spark,0.021247447
how how the of,what is the internal structure of the formula of pbjm,0.15188548
how how the,what are the two approaches to input domain modeling,0.048768975
how how the,how does the ranking work when relevance judgements are known,0.16506788
how is the,what are the three main methods used for authentication and what are examples and problems of each method,0.03305534
