model_out,reference,sem_meteor
how how the,how are word counts computed in the mapreduce reduce phase,0.10752688172043011
how is the,what is the eu cookie directive,0.3289473684210526
how how the,how are tests and test paths denoted and what does syntacticsemantic reach mean,0.04166666666666667
how is the,what is multitasking and how does it work,0.13333333333333333
how how the of,what are race condition attacks,0.0
how is the,why can mapreduce be interpreted as a dataflow,0.06666666666666667
how is the,do you know some hadoop related projects,0.0
how how the,describe second order taylor polynomial multivariate case,0.0
how how the of,what are alternative ways of weighting to rank documents,0.058823529411764705
how is the,what are constraints among characteristics and how are they handled,0.053763440860215055
how how the,describe the methodology of gradient descent,0.08771929824561403
how how the of,how do conveyance and convergence differ,0.08620689655172413
how how the,describe sparsity via l1 regularization,0.0
how how the,what are famous examples for gdpr fines,0.0
how how the of,describe the relationship between svd and linear regression,0.06578947368421052
how is the,what is the concept of critical data,0.2840909090909091
how how the,what are the two modes of ipsec,0.07575757575757576
how how the,what does the eckart young theorem say,0.07575757575757576
how how the,what are the challenges in defining a learning algorithm,0.05952380952380952
how how the the,which categories of contingency factors exist,0.0
how how the of,what is the parameter 𝜖 and the composition theorem,0.058823529411764705
how how the,what is the idea of latent and semantic information retrieval,0.053763440860215055
how how the,according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics,0.022831050228310504
how how the,what is shared key authentication,0.0
how how the,explain the generative process of a language model,0.06666666666666667
how how the,how is relevance usually expressed in information retrieval models,0.05952380952380952
how is the,when is a map and when is a reduce program used,0.049019607843137254
how how the,what is the definition of verification and validation and how do they differ,0.08333333333333334
how how the,how is base choice coverage defined,0.08771929824561403
how is the,how to use sgd for logistic regression,0.07575757575757576
how is the,how is correctness ensured in horizontal fragmentation,0.2840909090909091
how how the,how is the ambiguity in acc handled,0.15151515151515152
how how the of,what is the simplest way to compute a thesaurus,0.058823529411764705
how how the the,what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology,0.02717391304347826
how how the of,how exactly can integrity be attacked when crc is used wep,0.04854368932038835
how is the,what is http,0.16666666666666666
how is the,how do code injection attacks work,0.08771929824561403
how how the,describe newtons method multivariate case,0.0
how how the,how is the formal definition of bnf,0.15151515151515152
how how the,can you give an example for the binary independence model with relevance judgements,0.04166666666666667
how how the,what goal has stage3 exploitation and what are possible tools,0.0
how is the,what are the goals for distributed transactions,0.07575757575757576
how is the,what is the bayes rule,0.39062499999999994
how how the,how can a tls connection be checked,0.07575757575757576
how how the,what is the cyber ba and which technology is used,0.053763440860215055
how how the,which leader behaviors are described by the pathgoal theory and how,0.09803921568627451
how how the,how are word counts computed in the mapreduce reduce phase,0.10752688172043011
how how the,explain the lloyds algorithm for k means,0.07575757575757576
how how the,what are the main differences between explicit and tacit knowledge,0.053763440860215055
how how the,what are simple paths and prime paths,0.0
how how the,why do we need information value theory,0.0
how is the,what is pretexting,0.16666666666666666
how how the of,how does the categorization functionality in text mining work and what are the key elements involved in the process,0.05714285714285714
how is the,how is range partitioning used to distribute data,0.25
how how the,what are four fundamental subspaces,0.0
how how the of,how are convolutional neural networks trained,0.08620689655172413
how how the,how to compute the robustness of protocols for replication transparency,0.10752688172043011
how is the,what are countermeasures against csrf attacks,0.0
,what is a processing attack,0.0
how is the,how is fragmentation transparency defined,0.39062499999999994
how how the,how are matrix decompositions approximated,0.10416666666666666
how is the,what is a custom partitioner,0.10416666666666666
how is the,what are general advices regarding potentially harmful emails,0.0
how is the,which motivation theories exist and how are they categorized,0.11904761904761904
how how the the,which components are generally contained in a process model of a text mining application,0.0
how how the,what can perceptron learn,0.0
how how the,how does parallel range partitioning sort work,0.07575757575757576
how is the,why do we need secure passwords and what are the challenges,0.049019607843137254
how how the,what are the problems of knowledge integration,0.07575757575757576
how how the,what is the probability that the generated model will have m links,0.04504504504504504
how is the,what is the tcpip model,0.39062499999999994
how how the,what are alternatives for key servers,0.0
how how the,how is bayes rule defined,0.10416666666666666
how how the,what is the basic email architecture,0.08771929824561403
how is the,what is the relation between entropy and security,0.25
how how the,which method did lebovitz et al 2022 use,0.0
how is the,why do we need models,0.0
how is the,define the scope of a leaf node n,0.06666666666666667
how is the,describe map with gaussian prior,0.0
how how the,what are possible approaches to define anonymity,0.0
how how the,what is an example for a prime and probe attack,0.0
how is the,what is the relationship between bernoulli model and odds,0.2232142857142857
how how the,what are known knowledge management problems and what knowledge management processes handle them,0.0
how how the of,how can rolebasedaccesscontrol be graphically represented,0.08620689655172413
how how the,when are networks said to show the small world property,0.053763440860215055
how how the,how is externally regulated behavior defined and how is it related to intrinsically motivated behavior,0.07246376811594203
how how the,what are the components of cluster analysis,0.07575757575757576
how how the,how does svd allow visualization of data,0.07575757575757576
how is the,what is probabilistic pca,0.12820512820512822
how is the,what is integer underoverflow what are famous examples,0.06666666666666667
how how the,how must the merging of posting lists be adapted to support phrase queries,0.08333333333333334
how how the,what are the resulting design recommendations of kane alavi,0.05952380952380952
how how the,how to define “network of practice”,0.06666666666666667
how how the of,on what basis do hansen et al choose codification or personalization as the design approach,0.03597122302158273
how how the,what is knowledge management from an organizational learning perspective according to sturm et al 2022,0.0
how how the,how can open system authentication be attacked,0.07575757575757576
how how the,why are not all biwords always indexed,0.0
how is the,how to deal with lost messages,0.08771929824561403
how is the,what are disclosure risks,0.0
how how the,what are the key differences between leadership and management,0.05952380952380952
how is the,describe the terminology of the em algorithm,0.07575757575757576
how how the,what are the possible states of an agent in the two phase commit protocol,0.03875968992248062
how is the,how does pseudocode for rainbow tables look like,0.06666666666666667
how how the of,what is the workflow for mac,0.08620689655172413
how how the,what is the porter algorithm,0.10416666666666666
how how the,how can multiple factors be considered for ranking documents,0.05952380952380952
how is the,how does a sql statement that required decomposition look like,0.053763440860215055
how is the,what is the synthetic data approach what are types of synthetic data,0.16891891891891891
how is the,what is quid pro quo,0.10416666666666666
how is the,what are the exemplary steps of nonperturbative masking through generalization,0.053763440860215055
how is the,reflect on the findings of leskovec and horvitz study,0.05952380952380952
how is the,why is pooling required,0.12820512820512822
how is the,what is tor,0.16666666666666666
how is the,what is the problem of dominating mining pools,0.25
how how the,how are communities of practice cops defined,0.07575757575757576
how how the,how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval,0.04166666666666667
how how the,how to apply those studies in a case study,0.05952380952380952
how is the,when was mapreduce released,0.0
how how the,what are the limits and benefits of the seci model,0.053763440860215055
how is the,how does a chain of trust work,0.07575757575757576
what what the,which assumptions hold in a markov decision process,0.0
how how the of,how do passwords work,0.125
how how the of,which metric is usually optimized by information retrieval systems,0.0
how how the,when is the time for merging linear,0.07575757575757576
how how the,how to perform read and write operations in quorum consensus,0.053763440860215055
how how the the,how does setting a specific hard goal differ from a do best goal in relation to the performance,0.06024096385542168
how how the,how is clause coverage defined,0.10416666666666666
how how the,what are strengths and criticisms of the al approach,0.05952380952380952
how is is the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,comment on the why only for directed networks eigenvalue centrality is useful,0.07092198581560283
how how the,what are the two problems of term frequency,0.06666666666666667
how how the of,explain the cbow model,0.125
how is the,how are cluster sizes modeled in kmeans and gmms,0.05952380952380952
how is the,what are mixture models,0.0
how how the of,what is the common cryptographic scenario,0.08620689655172413
how how the,how does the partitioning of the input domain into blocks work,0.09803921568627451
how how the of,how is the workflow of crc,0.2586206896551724
how how the,what are joint distributions,0.0
how how the,how are svd and pca related,0.08771929824561403
how how the,what are constituent attributes of electronic cops and what are qualifying elements,0.0
how how the the,what are the components of the knowledge spiral,0.13157894736842105
how how the,explain the example for the binary independence model with available relevance judgements,0.04504504504504504
how how the,describe the methodology of eigenvector centrality,0.08771929824561403
how is the,what are the problems with the rules of the porter algorithm,0.049019607843137254
how how the,what is utility theory used for,0.0
how how the,why is the size of positional indices problematic,0.06666666666666667
how how the,how is each choice coverage defined,0.08771929824561403
how how the,which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1,0.023809523809523808
how how the the,what is unsupervised learning and what is the goal,0.058823529411764705
how how the of,how are tasks processed using the cache,0.14925373134328357
how is the,how to create a total order for a table with mapreduce,0.049019607843137254
how how the of,how are the results from the spark program distributed across the nodes,0.08928571428571427
how how the the,how does the research model of ko et al 2005 look like,0.08928571428571427
how how the of,what are the four information retrieval paradigms,0.07462686567164178
how how the,what are strengths and criticisms of the pathgoal theory,0.05952380952380952
how how the,why is local serializability not enough for a distributed commit,0.0
how how the,how to decide whether to expect success using odds,0.05952380952380952
how how the,what does a query tree with derived horizontal fragmentation and union pull up look like,0.0
how is the,what is the definition of the factors idealized influence and inspirational motivation of the tl model,0.06802721088435375
how is the,what are message authentication codes,0.0
how is the,what is the principle of dombased xss,0.2840909090909091
how is the,what are mail fetching protocols,0.0
how how the,what does the notation for fragments look like,0.06666666666666667
how how the,how are general inactive clause coverage and restricted inactive clause coverage defined,0.04504504504504504
how is the,explain the twogenerals problem,0.12820512820512822
how is the,what are advantages and criticism of the belllapadula model,0.05952380952380952
how how the,how can we assess the agents degree of believe,0.11904761904761904
how how the,what is the setup of the centralized two phase commit protocol,0.049019607843137254
how how the,what are the properties of estimators,0.08771929824561403
how how the of,what does the mapreduce execution workflow look like,0.06578947368421052
how how the,where is big data successful used,0.0
how how the,what are the problems with pc and cc,0.06666666666666667
how how the,how are graphs used in testing and how are test requirements test criterion and satisfaction defined,0.06802721088435375
how how the,why is it possible to use grammar coverage criteria,0.0
how is the,which steps are involved in pooling,0.0
how is the,what is guaranteed if an agent is in the ready state,0.09803921568627451
how how the,what is a discretionary access control dac and what advantagesdisadvantages does it have,0.0
how how the,which research approach do kane alavi use and which important contingency factors and moderators which they consider,0.0
how is is is is,how is a botnet coordinated,0.20000000000000004
how how the,how does locality sensitive hashing work,0.08771929824561403
how is the,what is the goal of privilege escalation attacks and how do they work,0.21296296296296297
how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how,which keys are reallocated when a node joins,0.0
how is the,what to look for in networks to know if small world property is present,0.03875968992248062
how how the,differentiate in inference and decision,0.0
how is the,which three basic architectures exist for parallel dbms,0.06666666666666667
how is the,describe the methodology of eigenvector centrality,0.08771929824561403
how is the,how does memory organization work in a multitasking system why do you need it,0.03875968992248062
how is the,why are there so many different types of nosql databases,0.0
how is the,what do two vector clocks look like where there is no conflict,0.04504504504504504
how is the,which strategies exist to avoid deadlocks,0.08771929824561403
how how the,explain the single pass clustering algorithm,0.08771929824561403
how how the of,what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures,0.03184713375796178
how how the,what are strengths and criticisms of the servant leadership approach,0.053763440860215055
how is the,how are input and output for the parallel sort defined,0.10752688172043011
how is the,how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures,0.0273224043715847
how how the of,how is elasticity used to measure the extensibility,0.13157894736842105
how is the,what is the framing effect,0.39062499999999994
how is the,what are the key factors to consider regarding the use of knowledge management systems kms,0.036231884057971016
how how the,which three definitions exist for the authentic leadership approach,0.05952380952380952
how how the,how can multidimensional data be stored,0.08771929824561403
how is the,how efficient is the antientropy protocol,0.44834307992202727
how how the,what are word embeddings,0.0
,how does information spread with the rumor spreading protocol and pull communication,0.0
how is the,how can words be counted with mapreduce,0.15151515151515152
how how the of,how are documents word embeddings obtained using the cbow model,0.10638297872340426
how how the,what are the drawbacks of automated thesaurus generation,0.06666666666666667
how how the,what does a structured text representation look like,0.0
how how the,what are the implications of the work of van der broek et al 2022,0.03875968992248062
how is the,what does the no free lunch theorem trying to say,0.053763440860215055
how how the,how are language models used for information retrieval,0.06666666666666667
how how the,what is domain keys identified mail dkim,0.0
how how the,what are the moderators of the goal performance relationship,0.05952380952380952
how how the,what are the implications of the work of lebovitz et al 2022,0.04504504504504504
how how the,how is the relevance score computed if no relevance judgements are available,0.09009009009009009
how how the of,how does lmx theory describe leaders relationship to work units,0.05319148936170213
how is the,what are countermeasures against unauthorized access,0.0
how how the,which special case is covered by the markov decision process,0.053763440860215055
how is the,how is the bayes rule defined,0.5165692007797271
how is the,define average degree,0.0
how how the,differentiate between parametric and nonparametric models,0.0
how how the,what is expansion,0.0
how is the,in conclusion which design approaches should you use for which contingency factors,0.0
how how the,what is the cosine similarity,0.10416666666666666
how how the,what technology does kane alavi believe should be used for exploitation or exploration,0.0
how is the,when do weights remain bounded,0.0
how how the,describe the general pdbms architecture,0.10416666666666666
how how the,how can evidence be combined,0.10416666666666666
how is the,write the expressions for expected number of selfloops,0.06666666666666667
how is the,what are distributive aggregate functions,0.0
how is the,what advantages does rbac have in contrast to a tradition access matrix,0.0
how how the,what are auxiliary specification artifacts,0.0
how how the,what makes naive bayes a family of classifiers,0.0
how how the,how is the normalized discounted cumulative gain defined,0.13333333333333333
how how the of,what is the generic smtp protocol flow,0.07462686567164178
how is the,how does routing with finger tables work,0.07575757575757576
how how the,how to identify which nodes are important,0.07575757575757576
how how the of,what characteristics does dennis vesseys design approach focus on,0.0
how how the,what language models are available to model the probability of word sequences in a language,0.036231884057971016
how is the,define page rank centrality in detail,0.0
how how the,what are the three components of kobra and what is the vision and obstacles for each,0.034013605442176874
how how the,what is the definition of personal data,0.07575757575757576
how how the,describe support vector classification,0.0
how how the of,what does the workflow of rc4 look like,0.13157894736842105
how is the,which gender stereotypes exist,0.12820512820512822
how is the,what are the advantages and disadvantages of the basic approach to achieve replication consistency,0.03875968992248062
how is the,explain structural properties,0.0
how how the,what is machine learning,0.0
how how the,what are examples for notable csrf attacks,0.0
how how the,why is the document frequency used,0.08771929824561403
how how the,how does the sender policy framework work,0.15151515151515152
how how the,into which groups are the knowledge goals of km cycle divided,0.049019607843137254
how how the,what are the four characteristics of network science,0.06666666666666667
how is the,what are the six global leadership behaviors of globe,0.05952380952380952
how is the,what are the benefits of mapreduce,0.08771929824561403
how how the,what is an rdd action,0.0
how is the,what are stragglers,0.0
how how the,what is a testers job,0.0
how is the,why is it difficult to select a good partitioning vector,0.053763440860215055
how how the,what is hadoop,0.0
how how the,what makes network science quantitative and empirical,0.0
how is the,how is a virus defined,0.39062499999999994
how how the,how does preclustering work to speed up the ranking of documents,0.09803921568627451
how how the,what is a evil twin attack,0.0
how how the,what are the two scenarios that can occur when we want to rank documents,0.03875968992248062
how is the,what are the decomposition steps,0.10416666666666666
how is the,how is replication transparency defined,0.39062499999999994
how how the,how did the and and or operators affect a boolean query,0.09803921568627451
how is the,which extensions exist for mapreduce,0.10416666666666666
how how the of,how can an agent act and perceive its environment,0.058823529411764705
how how the,what are the main security problems of cookies,0.06666666666666667
how how the of,how is a probabilistic retrieval system defined by robertson,0.058823529411764705
how how the,what tradeoffs must be made with the rocchio algorithm,0.05952380952380952
how how the,what enhances guessing attacks on passwords exist,0.0
how how the,how does the algorithm to evaluate decision networks work,0.11904761904761904
how how the,what is the basic idea of direct sampling methods,0.05952380952380952
how how the,in what relation are task difficulty and effort,0.0
how how the of,describe multivariate gaussian distribution,0.0
how is the,what are the limitations of erdo ̋s–re ́nyi model,0.05952380952380952
how how the,how does dms support filling through archiving,0.07575757575757576
how is the,what is the concept of scamming,0.3289473684210526
how how the,how did garud kumaraswamy implement a qualitative incentive system,0.05952380952380952
how how the,what is the difference between knowledge augmentation and knowledge substitution,0.053763440860215055
how is the,in which ways do goals affect performance,0.0
what the the the,how does information spread with the rumor spreading protocol and push communication,0.04464285714285714
how how the of,how to filter log files with spark,0.07462686567164178
how how the,what form does the intermediate step have,0.07575757575757576
how how the,what is assumed when using partitions,0.0
how how the,what are determining predicates,0.0
how how the,what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer,0.030303030303030304
how is the,why is data locality important,0.10416666666666666
how how the,what is selfdetermination theory sdt and what motivational distinction is it based on,0.0
how is the,what does encapsulation describe,0.0
how is the,how does the reduceside join work,0.17543859649122806
how how the of,how is the workflow of a hash function,0.19736842105263158
how how the,how is ba related to the knowledge spiral,0.13333333333333333
how is the,how does reduction for vertical fragmentation work,0.07575757575757576
how is the,what is stemming,0.16666666666666666
how how the of,explain a vector clock example,0.0
how is the,what are the two approaches used in configuration model,0.05952380952380952
how how the,explain empirical risk minimisation,0.0
how is the,what are the most important points to know about spark,0.053763440860215055
how is the,how is a worm defined,0.39062499999999994
how how the,which transformations exist in spark,0.0
how how the of,what is the internal structure of the formula of pbjm,0.10638297872340426
how how the,what are the two approaches to input domain modeling,0.05952380952380952
how how the,how does the ranking work when relevance judgements are known,0.10752688172043011
how is the,what are the three main methods used for authentication and what are examples and problems of each method,0.030303030303030304
