model_out,reference,max_sem_meteor
['What is an example of a structured representation in Information Retrieval?'],"['What does a structured text representation look like?', '', '']",0.4000000000000001
['What are the intra-diagram consistency rules for class diagrams?'],"['What Intra-Diagram Consistency Rules exist?', '', '']",0.7986111111111112
['What is the random variable X distributed as in the multinomial distribution?'],"['Describe the multinomial distribution.', '', '']",0.5076628352490422
['What is the purpose of image reconstruction and inpainting in computer vision?'],"['What are applications of Sum-Product Networks?', '', '']",0.19736842105263158
['What are the five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",0.9997724169321802
['What is the relevant information from the slide?'],"['How can words be counted with MapReduce?', '', '']",0.1234567901234568
['Where to store F?'],"['How does a simple cost model for allocation look like?', '', '']",0.04807692307692308
['What are the three types of goals in knowledge management?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.35830999066293184
['What is the assumption made for the presence of the small-world phenomenon in networks?'],"['What to look for in networks to know if small world property is present?', '', '']",0.2842592592592593
['What are the advantages of range partitioning?'],"['How is range partitioning used to distribute data?', '', '']",0.28714107365792757
['What are the two general types of constraints among blocks in software engineering?'],"['What are constraints among characteristics and how are they handled?', '', '']",0.3292035398230088
['What is the relation between entropy and security?'],"['What is the relation between entropy and security?', '', '']",0.9993141289437586
['What does the Attacker Model usually specify?'],"['What does a attacker model specify?', '', '']",0.7922535211267605
"['When data is linearly separable and λ > 0, what happens to the weights?']","['When do weights remain bounded?', 'Why data scale matters?', '']",0.21428571428571427
['What are the steps involved in data placement in PDBMS?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.48557692307692313
['What is the voting scheme used in quorum consensus?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.920138888888889
['What is the time it takes for a L1 cache reference?'],"['Which database numbers are important to know?', '', '']",0.05952380952380953
['What do probabilities mean?'],"['Explain the 2 different interpretations of probability.', '', '']",0.06493506493506494
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.25555555555555554
['What are the individual factors that contribute to the volume of contributions in corporate knowledge management systems?'],"['How do motivational and individual factors influence the volume of contributions?', '', '']",0.5336896663427275
"['What is the information from the slide ""Example: Pull (1)""?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.15037593984962408
['What are the drawbacks of the Access Matrix?'],"['What are drawbacks of Access Matrixes?', '', '']",0.9339569160997733
['What is the probability of a read failure in the case of no replication?'],"['How to compute the robustness of protocols for replication transparency?', '', '']",0.17543859649122806
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.27777777777777773
['What is the example for the Binary Independence Model (BIM) with available relevance judgements?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.8773553719008264
['What is one advantage of RBAC (Role-Based Access Control) based on an access matrix?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.35002055921052627
['What is an example of goal setting and performance according to Latham & Baldes in 1975?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.14563106796116504
['What are the two communication processes discussed in the lecture slides?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.05952380952380953
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",0.7390260631001373
['What is the goal of the research studies conducted in the 1990s regarding leadership factors?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.2564662228527775
['How can we ensure that an analyst cannot re-identify a certain record in a dataset?'],"['What is the intuition of Differential Privacy?', '', '']",0.05617977528089888
['What are the properties of the Multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.640096618357488
['What is an approximate matrix decomposition and why is it important?'],"['How are matrix decompositions approximated?', '', '']",0.47821969696969696
['What are the different types of evaluation methods for ML agents?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.277099609375
['What is the role of a Component Realization?'],"['What is the role of a component realization?', '', '']",0.9993141289437586
['What is the common special case for making decisions over time?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.38413413413413416
['What are the appropriation factors related to Media Synchronicity Theory?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.5253507653061225
['What are the contingency factors that organizations should take into account when designing KMS?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.26382978723404255
['What does the FilteredRDD correspond to?'],"['How to filter data with an FilteredRDD?', '', '']",0.189873417721519
['What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?'],"['Why is AI useful for indexing?', '', '']",0.16666666666666666
['What are the characteristics of latent and semantic IR models in information retrieval?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.7614989620889328
['What is the purpose of the Bell-LaPadula Model?'],"['What is the *-Property rule?', '', '']",0.4383680555555556
['What are the additional leadership behaviors added to the path-goal theory?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.4574482854366237
"['What are the three aspects of flexibility in Hadoop for partitioning, grouping, and sorting?']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.18691588785046728
"['What is the description of the transformation ""groupByKey"" when called on a dataset of (K, V) pairs?']","['Which transformations exist in spark?', '', '']",0.19480519480519481
['What is the name of the data column shown in Figure 3?'],"['What does a Hbase table look like?', '', '']",0.11764705882352941
['What are the two approaches for checking if a subject has certain rights with respect to an object in access control?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.1785714285714286
['What is an example of the Binary Independence Model (BIM) with available relevance judgments?'],"['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.676923076923077
['What is the topic of the lecture slide?'],"['Which are relevant factors for explaining the leadership gap?', '', '']",0.10101010101010102
"['What is the foundation of the knowledge spiral that unifies the physical space, virtual space, and mental space for knowledge creation?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.3633271490414348
['What are the characteristics of well-formed operation specifications?'],"['How do well-formed operation specifications look like?', '', '']",0.46296296296296297
['What are the research questions related to organizational learning and tools?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.27479091995221033
['What is the kernel function for comparing documents using TF-IDF representation?'],"['List and briefly describe some other kernels.', '', '']",0.05952380952380953
['What is the assumption regarding the importance of rare terms compared to frequent terms in the context of global frequency?'],"['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.5157198014340871
['What is the attack that relies on exploiting the human trust factor and can be extremely effective in social networks?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.15503875968992248
['What is the first step in the attack phase of Shared Key Authentication?'],"['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.6284153005464481
['What is the interpretation of KL divergence loss?'],"['How is the KL divergence loss defined?', '', '']",0.6944444444444445
['What is the necessary condition for a transaction to be trusted?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.10752688172043011
['What is the term used to describe the attacker who has control over a botnet?'],"['How is a botnet coordinated?', '', '']",0.4508928571428572
['What is the consequence of an agent not following the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.7279497663551402
['What is Pair-Wise (PW) coverage and how does it work?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",0.13392857142857142
['What is the concept of document quality?'],"['How is the quality of documents determined?', '', '']",0.6388888888888888
['What is the frequentist interpretation of probability?'],"['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.5281690140845071
['What are the types of knowledge conversion according to the SECI model?'],"['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.20103503184713375
['What is the solution to the problem of stragglers in completing tasks?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.30612244897959184
['What parties can be seen communicating from the outside (Internet)?'],"['What security is achieved with VPN?', '', '']",0.13157894736842107
['What is the effect size of difficult goals on performance in goal setting and negotiation?'],"['How is the difficulty of the goals related to performance?', '', '']",0.2608695652173913
['What function does the application contain that allows the user to change their email address on their account?'],"['What is an examples of a CSRF Attack?', '', '']",0.1
['What are some properties of NoSQL databases?'],"['Why are there so many different types of NoSQL databases?', '', '']",0.4523364485981308
['What changes with AI?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.36946564885496186
['What are the key activities involved in leadership and management according to Kotter (1990)?'],"['What are the key differences between leadership and management?', '', '']",0.7279497663551402
['What is a multidimensional data cube and how many dimensions can it contain?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.5537518037518038
['What is the process of a reduce-side join in Hadoop?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.5437352245862884
['What are the strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.4730983302411874
['What is the topic of the lecture?'],"['Explain LearnSPN', '', '']",0.0
['What are the problems associated with authentication based on what I know?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.19021739130434784
"[""What is the discussion about Newton's method?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.36351165980795613
['What is the problem with the 2PC protocol when the coordinator crashes?'],"['How to recover when a coordinator has crashed?', '', '']",0.3357712765957447
['What is the name of the keystream generator discussed in the lecture?'],"['What does the workflow of RC4 look like?', '', '']",0.2127659574468085
['What is the internal structure of the formula due to the summation over possible assignments?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.43016975308641975
['What is the feature map of the polynomial kernel and what does it contain?'],"['What does the feature map of polynomial kernel contain?', '', '']",0.8928571428571429
['What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.11363636363636363
['Question: How fast does the organization learn from the AI?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.04504504504504504
['What is the concept of Euclidean distance in the context of IR & WS Lecture 3?'],"['How is the Euclidean distance defined?', '', '']",0.4650000000000001
['What is the problem with the custom partitioner/sort solution?'],"['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.4931640625
['What is the concept used to represent and reason with preferences in decision-making?'],"['What is utility theory used for?', '', '']",0.40990259740259744
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.6134259259259259
['What is Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.20408163265306123
['What are the six Principles of Influence according to Robert Cialdini?'],"['What goal has stage3: exploitation and what are possible tools?', '', '']",0.21296296296296297
['What does logistic regression assume about the relationship between the log odds on y and x?'],"['Explain logistic regression.', '', '']",0.35377358490566035
['What is the type of encryption used for blackmailing in the attack?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.16528925619834708
['What can you say about the coin?'],"['Describe the beta binomial model.', '', '']",0.08064516129032259
"[""What is Bayes' rule?""]","['What is the Bayes rule?', '', '']",0.7433333333333335
['What is the goal of organizational learning in terms of knowledge management?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.41396979503775616
['What is the risk associated with a hypothesis in supervised learning?'],"['Explain empirical risk minimisation.', '', '']",0.08771929824561403
['What is the question?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.04807692307692308
['What is the definition of an electronic network of practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.8289915966386556
['What is the modification made by Support Vector Machines (SVMs) to the loss function for sparsity?'],"['What are support vector machines?', '', '']",0.610958904109589
"['What is the purpose of the ""Chain of Trust"" in IT-Security?']","['How does a chain of trust work?', '', '']",0.43604651162790703
['What is the largest social network that was constructed and analyzed in 2008?'],"['describe leskovec and horvitz study.', '', '']",0.07352941176470588
['What was the method used in the qualitative study of the usage of AI tools across multiple sections of a department of diagnostic radiology in a hospital in the US?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.1079136690647482
['What is the average degree (hki) in the given information?'],"['Define average degree.', '', '']",0.38265306122448983
['What are the strengths and criticisms of the AL approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.9861386138613862
['What is the purpose of encapsulation in the networking layers?'],"['What does encapsulation describe?', '', '']",0.26785714285714285
['What are the individual factors related to motivational factors in corporate knowledge management systems according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.35094339622641507
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.866013071895425
['What is a good method for creating a passphrase?'],"['How do Passphrases work and what is the advantage?', '', '']",0.31562500000000004
['What are the shortcomings of expansion based on distributional vectors?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.48478260869565226
['What are the two ways of acquiring knowledge in the KM cycle?'],"['How can knowledge be created (KM cycle)?', '', '']",0.3611650485436893
['What is DOM-based XSS?'],"['What is the principle of DOM-based XSS?', '', '']",0.6285714285714286
['What is the method used to create an RDD from a text file in Spark?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.19230769230769235
"[""What is the simplest security measure that filters out unknown devices and requires a list of authorized client's MAC addresses to be loaded in the AP?""]","['What are countermeasures against Unauthorized Access?', '', '']",0.10989010989010989
['What are the four fundamental subspaces induced by a matrix A in linear algebra?'],"['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.8152173913043478
['Why is fragmentation important in data distribution?'],"['Why is fragmentation used?', '', '']",0.7075471698113208
['What are Gaussian mixture models (GMMs) and what are their base distributions?'],"['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.8152173913043478
['What is the purpose of offline attacks in IT security?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.19245426829268292
['What is the purpose of Open System Authentication in 802.11?'],"['How can Open System Authentication be attacked?', '', '']",0.5373493975903614
['What is a data warehouse (DW)?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.9993141289437586
['Why are parallel/distributed RDBMS used?'],"['Why are parallel database management systems used?', '', '']",0.48076923076923084
['What are some problems in knowledge management processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.4240362811791383
"['What are some ways to visualize data using Truncated SVD with k = 2, 3?']","['How does SVD allow visualization of data?', '', '']",0.22471910112359553
['What is the approach used in learning to rank?'],"['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.610958904109589
['What is the attacker model in the context of security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.2599932249322493
['What is the probability that the generated network will have m links?'],"['What is the probability that the generated model will have m links?', '', '']",0.920940170940171
['What are the different paradigms of information retrieval models?'],"['What are the four information retrieval paradigms?', '', '']",0.7740169238427077
['What is the major clause in the question that caused confusion among testers for years?'],"['How is the ambiguity in ACC handled?', '', '']",0.22727272727272727
['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.6818181818181819
['How does the effectiveness of organizational learning depend on human exploration when ML also contributes to organizational learning?'],"['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.034482758620689655
['What is the number of nodes in the system?'],"['How are nodes hashed onto the ring?', '', '']",0.18292682926829268
['What technologies support exploitation and exploration learning?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.2601398601398601
['What is the purpose of gradient descent?'],"['Describe the methodology of gradient descent.', '', '']",0.5281690140845071
['What is the computational cost of setting 𝑚 = 𝑐𝑛 for some c ≥ 1 (with optimal s)?'],"['How are the size of the bloom filter and the false positive rate related?', '', '']",0.09615384615384616
['What is the goal of an attacker in privilege escalation attacks?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.640096618357488
['What is the relevant information about push?'],"['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.16
['What is the recursive definition of the PageRank centrality for node i at time t?'],"['Define page rank centrality in detail.', '', '']",0.06329113924050632
['What is the course about?'],"['How is relevance usually expressed in information retrieval models?', '', '']",0.10416666666666666
['What is the potential consequence of the SQL injection attack in Example 3?'],"['What is an example for an SQL Injection Attack?', '', '']",0.6102825745682888
['What is the first factor of leadership discussed in the slides?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.2906617192331478
['What is the purpose of the MapReduce program in counting words?'],"['How do the steps in a MapReduce program work?', '', '']",0.3647058823529412
['What is the focus of replication and synchronization?'],"['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.2380952380952381
['What is the Boolean retrieval model in information retrieval?'],"['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.3125
['What is the authentication method used in Shared Key Authentication?'],"['What is Shared Key Authentication?', '', '']",0.9059829059829061
['What is the definition of the adjacency matrix for a binary network?'],"['Define adjacency matrix.', '', '']",0.38265306122448983
['What is the main goal in classification?'],"['Differentiate in inference and decision.', '', '']",0.08064516129032259
['What are the strengths and criticisms of path-goal theory?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.968
['What is a directed acyclic graph (DAG)?'],"['Define acyclic network.', '', '']",0.10869565217391304
['What is the goal of K-means clustering?'],"['Describe K means clustering?', '', '']",0.3537735849056604
['What are the two main options for countermeasures to avoid infection?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.5010893246187365
['What was the reason for the GDPR fine imposed on Google LLC by France?'],"['What are famous examples for GDPR fines?', '', '']",0.4275862068965517
"['What are the advantages of a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.7817109144542774
['What are the two types of leadership according to Burns (1978)?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.46752244668911347
['What is the influence of the four processes of knowledge conversion (Nonaka and Takeuchi) on knowledge management effectiveness and employee satisfaction regarding KM?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.16447368421052633
['Q: What is the approximate size of a positional index compared to a corresponding non-positional index?'],"['Why is the size of positional indices problematic?', '', '']",0.5162738496071829
['What is the process for generating an RSA key pair?'],"['How does RSA work?', '', '']",0.26785714285714285
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.26595744680851063
['What is the process to compute p(X = x) in evidence inference?'],"['Explain complete evidence inference', '', '']",0.36057692307692313
['What are the three types of synthetic data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.5769675925925926
['What is the consequence of a SQL Injection Attack?'],"['What is an example for an SQL Injection Attack?', '', '']",0.5888888888888889
['What is the method used for information retrieval that uses SVD?'],"['How does latent semantic analysis use SVD?', '', '']",0.3505291005291005
['What is the method used for transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.3613465160075329
['What is the expected number of multi-edges as the network grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.44642857142857145
['What is the term used for iterative computation?'],"['How can MapReduce be used for iterative computations?', '', '']",0.654320987654321
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.6988249845392702
['What is the mean and covariance of the Multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.5165692007797271
['What is the posterior predictive distribution?'],"['What form does the intermediate step have?', '', '']",0.189873417721519
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.32258064516129037
['Are we building the product right?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.14150943396226415
['What are the two modes of IPsec?'],"['What are the two modes of Ipsec?', '', '']",0.9990234375
['What is the simplest form of Markov Chain Monte Carlo?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.8101794934841405
['What is the probability of drawing a yellow ball?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.12195121951219512
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.7148550724637681
"['What do we mean by ""anonymity""?']","['What are possible approaches to define Anonymity?', '', '']",0.1851851851851852
"[""What is the difference between Lavrenko's relevance model and the Rocchio algorithm?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.9268808114961962
['What is the purpose of Continuous Bag-of-Words (CBOW) in natural language processing?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.13157894736842105
"['What is the probability of the word ""frodo"" appearing in a language according to the unigram model?']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.5417254585768999
"['What is the term used to describe a type of attack where the attacker promises to perform an action that will benefit them, but requires an action from the victim in exchange?']","['What is Quid pro Quo?', '', '']",0.2904040404040405
['What is the formula for log-likelihood in binary classification?'],"['How is the log likelihood defined for discriminative models?', '', '']",0.31562500000000004
"['What is the formula to calculate the probability that an edge exists between two nodes i and j in a graph G with n nodes and m links, given their degrees ki and kj?']","['What is the probability that an edge between i and j exists?', '', '']",0.7506671307576285
['What does SPF stand for and what does it specify for an e-mail domain?'],"['How does the Sender Policy Framework work?', '', '']",0.1149425287356322
['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.5298543028322439
['What is the topic of the lecture slide?'],"['How are word counts computed in the MapReduce reduce phase?', '', '']",0.09259259259259259
['What is the principle of transparency in data processing?'],"['What is transparency in relation to GDPR?', '', '']",0.5439024390243904
['What is the topic of the lecture slide?'],"['In data mining, what is the goal of cluster analysis?', '', '']",0.31794871794871804
['What are the differences between parallel DBMS and MapReduce?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.9137614678899082
['What is the encoding method recommended for categorical features?'],"['Comment on logistic regression', '', '']",0.0
['What are epidemic protocols?'],"['What are epidemic protocols?', 'Which type of nodes are distinguished in epidemic protocols?', '']",0.996
['What is the message authentication code based on a hash function used in TLS and follows a twofold prefix approach?'],"['What is HMAC, how does it work and where is it used?', '', '']",0.20408163265306123
['What is the relevant information from the slide?'],"['Explain a vector clock example', '', '']",0.0
['What is the primary goal of Bitcoin?'],"['What is Bitcoin and what is its goal and advantage?', '', '']",0.34766355140186916
['What are examples of distributive aggregate functions?'],"['What are distributive aggregate functions?', '', '']",0.9498207885304659
['What is the extensibility metric that measures the degree to which a system autonomously adapts capacity over time?'],"['How is elasticity used to measure the extensibility?', '', '']",0.4263888888888889
['What is the mean number of links in a graph?'],"[' Give the expression for mean number of links.', '', '']",0.5260869565217392
['What is the definition of Clause Coverage (CC)?'],"['How is clause coverage defined?', '', '']",0.48557692307692313
['Q: What is the purpose of evaluation metrics in information retrieval (IR)?'],"['How is accuracy computed?', 'Is accuracy a good measure for information retrieval systems?', '']",0.2977594339622642
['What is a brute-force attack on passwords?'],"['What guessing attacks on a password exist?', '', '']",0.5994897959183674
['What is the penalty term used to encourage sparsity in the regularized risk minimization framework?'],"['Describe sparsity via l0 regularization.', '', '']",0.14285714285714288
['Q: What is the computational complexity of the merge if the first posting has x elements and the second posting has y elements?'],"['When is the time for merging linear?', '', '']",0.20618556701030927
['What is the topic of the MapReduce execution overview?'],"['What does the MapReduce execution workflow look like?', '', '']",0.49010989010989015
['What is the concept of multitasking and how does it work in an operating system?'],"['What is Multitasking and how does it work?', '', '']",0.9106529209621994
['What is the attacker aiming to replace in the context of attacking integrity?'],"['How exactly can Integrity be attacked when CRC is used? (WEP)', '', '']",0.14285714285714285
['What is the purpose of using the incidence matrix in Boolean retrieval?'],"['How does an incidence matrix look like?', '', '']",0.3006535947712418
['What are the strengths and criticisms of the skills approach to leadership?'],"['What are Strengths and criticisms of the skills approach?', 'How can the skills approach be applied in practice?', '']",0.9577669902912622
['What are the alternative weighting and normalization schemes commonly implemented in IR systems?'],"['What are alternative ways of weighting to rank documents?', '', '']",0.3576923076923077
"['What is the main idea behind the ""No free lunch theorem""?']","['What does the no free lunch theorem trying to say?', '', '']",0.5616759978327613
['What are random variables in probability theory?'],"['What are random variables?', 'Define a random variable.', '']",0.9132075471698113
['What is the simplest criterion for Each Choice Coverage?'],"['How is Each Choice Coverage defined?', '', '']",0.610958904109589
['What is the concept that ensures the same serialization order and requires global concurrency control for multi-site transactions?'],"['Why is local serializability not enough for a distributed commit?', '', '']",0.1271186440677966
['What is a transaction in the context of Bitcoin?'],"['What are Transactions?', '', '']",0.32608695652173914
