model_out,reference,max_p,max_r,max_f1
['What is a core application of artificial intelligence (AI) that involves assigning analyzed elements to a class based on a set of input factors?'],"['Why is AI useful for indexing?', '', '']",0.07142857142857142,0.3333333333333333,0.11764705882352941
['What are the characteristics of latent and semantic IR models in information retrieval?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the purpose of the Bell-LaPadula Model?'],"['What is the *-Property rule?', '', '']",0.0,0.0,0.0
['What are the additional leadership behaviors added to the path-goal theory?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.8333333333333334,0.625,0.7142857142857143
"['What are the three aspects of flexibility in Hadoop for partitioning, grouping, and sorting?']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.42857142857142855,0.6,0.5
"['What is the description of the transformation ""groupByKey"" when called on a dataset of (K, V) pairs?']","['Which transformations exist in spark?', '', '']",0.1,0.3333333333333333,0.15384615384615385
['What is the name of the data column shown in Figure 3?'],"['What does a Hbase table look like?', '', '']",0.0,0.0,0.0
['What are the two approaches for checking if a subject has certain rights with respect to an object in access control?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.1,0.16666666666666666,0.125
['What is an example of the Binary Independence Model (BIM) with available relevance judgments?'],"['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.625,0.7142857142857143,0.6666666666666666
['What is the topic of the lecture slide?'],"['Which are relevant factors for explaining the leadership gap?', '', '']",0.0,0.0,0.0
"['What is the foundation of the knowledge spiral that unifies the physical space, virtual space, and mental space for knowledge creation?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.2222222222222222,0.3333333333333333,0.26666666666666666
['What are the characteristics of well-formed operation specifications?'],"['How do well-formed operation specifications look like?', '', '']",0.75,0.6,0.6666666666666666
['What are the research questions related to organizational learning and tools?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the kernel function for comparing documents using TF-IDF representation?'],"['List and briefly describe some other kernels.', '', '']",0.14285714285714285,0.25,0.18181818181818182
['What is the assumption regarding the importance of rare terms compared to frequent terms in the context of global frequency?'],"['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.1,0.3333333333333333,0.15384615384615385
['What is the attack that relies on exploiting the human trust factor and can be extremely effective in social networks?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.2,0.25,0.2222222222222222
['What is the first step in the attack phase of Shared Key Authentication?'],"['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.7142857142857143,0.7142857142857143,0.7142857142857143
['What is the interpretation of KL divergence loss?'],"['How is the KL divergence loss defined?', '', '']",0.75,0.75,0.75
['What is the necessary condition for a transaction to be trusted?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.25,0.2,0.2222222222222222
['What is the term used to describe the attacker who has control over a botnet?'],"['How is a botnet coordinated?', '', '']",0.16666666666666666,0.5,0.25
['What is the consequence of an agent not following the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.5714285714285714,0.8,0.6666666666666666
['What is Pair-Wise (PW) coverage and how does it work?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",0.0,0.0,0.0
['What is the concept of document quality?'],"['How is the quality of documents determined?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is the frequentist interpretation of probability?'],"['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",1.0,0.6,0.7499999999999999
['What are the types of knowledge conversion according to the SECI model?'],"['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What is the solution to the problem of stragglers in completing tasks?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.2,1.0,0.3333333333333333
['What parties can be seen communicating from the outside (Internet)?'],"['What security is achieved with VPN?', '', '']",0.0,0.0,0.0
['What is the effect size of difficult goals on performance in goal setting and negotiation?'],"['How is the difficulty of the goals related to performance?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What function does the application contain that allows the user to change their email address on their account?'],"['What is an examples of a CSRF Attack?', '', '']",0.0,0.0,0.0
['What are some properties of NoSQL databases?'],"['Why are there so many different types of NoSQL databases?', '', '']",0.6666666666666666,0.4,0.5
['What changes with AI?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.0,0.0,0.0
['What are the key activities involved in leadership and management according to Kotter (1990)?'],"['What are the key differences between leadership and management?', '', '']",0.375,0.75,0.5
['What is a multidimensional data cube and how many dimensions can it contain?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is the process of a reduce-side join in Hadoop?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.5,0.6666666666666666,0.5714285714285714
['What are the strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is the topic of the lecture?'],"['Explain LearnSPN', '', '']",0.0,0.0,0.0
['What are the problems associated with authentication based on what I know?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.4,0.2857142857142857,0.3333333333333333
"[""What is the discussion about Newton's method?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.75,0.5,0.6000000000000001
['What is the problem with the 2PC protocol when the coordinator crashes?'],"['How to recover when a coordinator has crashed?', '', '']",0.4,0.6666666666666666,0.5
['What is the name of the keystream generator discussed in the lecture?'],"['What does the workflow of RC4 look like?', '', '']",0.0,0.0,0.0
['What is the internal structure of the formula due to the summation over possible assignments?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.42857142857142855,0.6,0.5
['What is the feature map of the polynomial kernel and what does it contain?'],"['What does the feature map of polynomial kernel contain?', '', '']",1.0,1.0,1.0
['What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.2857142857142857,0.2857142857142857,0.2857142857142857
['Question: How fast does the organization learn from the AI?'],"['Which key findings did Sturm discover by including ML agents?', '', '']",0.0,0.0,0.0
['What is the concept of Euclidean distance in the context of IR & WS Lecture 3?'],"['How is the Euclidean distance defined?', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What is the problem with the custom partitioner/sort solution?'],"['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.25,0.5,0.3333333333333333
['What is the concept used to represent and reason with preferences in decision-making?'],"['What is utility theory used for?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",1.0,0.6666666666666666,0.8
['What is Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What are the six Principles of Influence according to Robert Cialdini?'],"['What goal has stage3: exploitation and what are possible tools?', '', '']",0.0,0.0,0.0
['What does logistic regression assume about the relationship between the log odds on y and x?'],"['Explain logistic regression.', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What is the type of encryption used for blackmailing in the attack?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What can you say about the coin?'],"['Describe the beta binomial model.', '', '']",0.0,0.0,0.0
"[""What is Bayes' rule?""]","['What is the Bayes rule?', '', '']",1.0,1.0,1.0
['What is the goal of organizational learning in terms of knowledge management?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.5,0.6,0.5454545454545454
['What is the risk associated with a hypothesis in supervised learning?'],"['Explain empirical risk minimisation.', '', '']",0.2,0.25,0.2222222222222222
['What is the question?'],"['How does a SQL statement that required decomposition look like?', '', '']",0.0,0.0,0.0
['What is the definition of an electronic network of practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.5,0.4,0.4444444444444444
['What is the modification made by Support Vector Machines (SVMs) to the loss function for sparsity?'],"['What are support vector machines?', '', '']",0.3333333333333333,1.0,0.5
"['What is the purpose of the ""Chain of Trust"" in IT-Security?']","['How does a chain of trust work?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is the largest social network that was constructed and analyzed in 2008?'],"['describe leskovec and horvitz study.', '', '']",0.0,0.0,0.0
['What was the method used in the qualitative study of the usage of AI tools across multiple sections of a department of diagnostic radiology in a hospital in the US?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.13333333333333333,0.3333333333333333,0.19047619047619047
['What is the average degree (hki) in the given information?'],"['Define average degree.', '', '']",0.4,0.6666666666666666,0.5
['What are the strengths and criticisms of the AL approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",1.0,1.0,1.0
['What is the purpose of encapsulation in the networking layers?'],"['What does encapsulation describe?', '', '']",0.25,0.5,0.3333333333333333
['What are the individual factors related to motivational factors in corporate knowledge management systems according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.5,0.6,0.5454545454545454
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.5,0.75,0.6000000000000001
['What is a good method for creating a passphrase?'],"['How do Passphrases work and what is the advantage?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What are the shortcomings of expansion based on distributional vectors?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.0,0.0,0.0
['What are the two ways of acquiring knowledge in the KM cycle?'],"['How can knowledge be created (KM cycle)?', '', '']",0.5,0.75,0.6000000000000001
['What is DOM-based XSS?'],"['What is the principle of DOM-based XSS?', '', '']",1.0,0.6666666666666666,0.8
['What is the method used to create an RDD from a text file in Spark?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.14285714285714285,0.3333333333333333,0.2
"[""What is the simplest security measure that filters out unknown devices and requires a list of authorized client's MAC addresses to be loaded in the AP?""]","['What are countermeasures against Unauthorized Access?', '', '']",0.0,0.0,0.0
['What are the four fundamental subspaces induced by a matrix A in linear algebra?'],"['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.42857142857142855,1.0,0.6
['Why is fragmentation important in data distribution?'],"['Why is fragmentation used?', '', '']",0.25,0.5,0.3333333333333333
['What are Gaussian mixture models (GMMs) and what are their base distributions?'],"['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.5,1.0,0.6666666666666666
['What is the purpose of offline attacks in IT security?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.5,0.2,0.2857142857142857
['What is the purpose of Open System Authentication in 802.11?'],"['How can Open System Authentication be attacked?', '', '']",0.6,0.75,0.6666666666666666
['What is a data warehouse (DW)?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",1.0,1.0,1.0
['Why are parallel/distributed RDBMS used?'],"['Why are parallel database management systems used?', '', '']",0.3333333333333333,0.2,0.25
['What are some problems in knowledge management processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",1.0,0.6666666666666666,0.8
"['What are some ways to visualize data using Truncated SVD with k = 2, 3?']","['How does SVD allow visualization of data?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What is the approach used in learning to rank?'],"['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.75,0.6,0.6666666666666666
['What is the attacker model in the context of security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.5,0.3333333333333333,0.4
['What is the probability that the generated network will have m links?'],"['What is the probability that the generated model will have m links?', '', '']",0.75,0.75,0.75
['What are the different paradigms of information retrieval models?'],"['What are the four information retrieval paradigms?', '', '']",0.6,0.75,0.6666666666666666
['What is the major clause in the question that caused confusion among testers for years?'],"['How is the ambiguity in ACC handled?', '', '']",0.0,0.0,0.0
['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.25,0.5,0.3333333333333333
['How does the effectiveness of organizational learning depend on human exploration when ML also contributes to organizational learning?'],"['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.0,0.0,0.0
['What is the number of nodes in the system?'],"['How are nodes hashed onto the ring?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What technologies support exploitation and exploration learning?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.6,0.42857142857142855,0.5
['What is the purpose of gradient descent?'],"['Describe the methodology of gradient descent.', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What is the computational cost of setting 𝑚 = 𝑐𝑛 for some c ≥ 1 (with optimal s)?'],"['How are the size of the bloom filter and the false positive rate related?', '', '']",0.0,0.0,0.0
['What is the goal of an attacker in privilege escalation attacks?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",1.0,0.8,0.8888888888888888
['What is the relevant information about push?'],"['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
['What is the recursive definition of the PageRank centrality for node i at time t?'],"['Define page rank centrality in detail.', '', '']",0.16666666666666666,0.2,0.18181818181818182
['What is the course about?'],"['How is relevance usually expressed in information retrieval models?', '', '']",0.0,0.0,0.0
['What is the potential consequence of the SQL injection attack in Example 3?'],"['What is an example for an SQL Injection Attack?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['What is the first factor of leadership discussed in the slides?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.2,0.125,0.15384615384615385
['What is the purpose of the MapReduce program in counting words?'],"['How do the steps in a MapReduce program work?', '', '']",0.4,0.5,0.4444444444444444
['What is the focus of replication and synchronization?'],"['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is the Boolean retrieval model in information retrieval?'],"['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the authentication method used in Shared Key Authentication?'],"['What is Shared Key Authentication?', '', '']",0.6,1.0,0.7499999999999999
['What is the definition of the adjacency matrix for a binary network?'],"['Define adjacency matrix.', '', '']",0.4,0.6666666666666666,0.5
['What is the main goal in classification?'],"['Differentiate in inference and decision.', '', '']",0.0,0.0,0.0
['What are the strengths and criticisms of path-goal theory?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",1.0,1.0,1.0
['What is a directed acyclic graph (DAG)?'],"['Define acyclic network.', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What is the goal of K-means clustering?'],"['Describe K means clustering?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What are the two main options for countermeasures to avoid infection?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.3333333333333333,0.5,0.4
['What was the reason for the GDPR fine imposed on Google LLC by France?'],"['What are famous examples for GDPR fines?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"['What are the advantages of a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.42857142857142855,0.6,0.5
['What are the two types of leadership according to Burns (1978)?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.6666666666666666,0.5,0.5714285714285714
['What is the influence of the four processes of knowledge conversion (Nonaka and Takeuchi) on knowledge management effectiveness and employee satisfaction regarding KM?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.0,0.0,0.0
['Q: What is the approximate size of a positional index compared to a corresponding non-positional index?'],"['Why is the size of positional indices problematic?', '', '']",0.25,0.5,0.3333333333333333
['What is the process for generating an RSA key pair?'],"['How does RSA work?', '', '']",0.2,0.5,0.2857142857142857
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.2,0.5,0.2857142857142857
['What is the process to compute p(X = x) in evidence inference?'],"['Explain complete evidence inference', '', '']",0.3333333333333333,0.5,0.4
['What are the three types of synthetic data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.75,0.75,0.75
['What is the consequence of a SQL Injection Attack?'],"['What is an example for an SQL Injection Attack?', '', '']",0.75,0.75,0.75
['What is the method used for information retrieval that uses SVD?'],"['How does latent semantic analysis use SVD?', '', '']",0.4,0.4,0.4
['What is the method used for transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
['What is the expected number of multi-edges as the network grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.4,0.4,0.4
['What is the term used for iterative computation?'],"['How can MapReduce be used for iterative computations?', '', '']",0.75,0.75,0.75
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",1.0,0.8,0.8888888888888888
['What is the mean and covariance of the Multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.6,0.75,0.6666666666666666
['What is the posterior predictive distribution?'],"['What form does the intermediate step have?', '', '']",0.0,0.0,0.0
['What is the characteristic of most networks observed in real systems?'],"['Write the most observed property of real networks.', '', '']",0.6,0.6,0.6
['Are we building the product right?'],"['What is the definition of Verification and Validation and how do they differ?', 'What are the two principle objectives of V&V?', '']",0.0,0.0,0.0
['What are the two modes of IPsec?'],"['What are the two modes of Ipsec?', '', '']",1.0,1.0,1.0
['What is the simplest form of Markov Chain Monte Carlo?'],"['What. Is Markov Chain Monte Carlo?', '', '']",0.6666666666666666,1.0,0.8
['What is the probability of drawing a yellow ball?'],"['Can you explain the language bowl metaphor?', 'Explain the language bowl metaphor', '']",0.0,0.0,0.0
['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?'],"['How are General Inactive Clause Coverage and Restricted Inactive Clause Coverage defined?', 'How do GICC and RICC differ?', '']",0.625,0.8333333333333334,0.7142857142857143
"['What do we mean by ""anonymity""?']","['What are possible approaches to define Anonymity?', '', '']",0.25,0.25,0.25
"[""What is the difference between Lavrenko's relevance model and the Rocchio algorithm?""]","[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",1.0,1.0,1.0
['What is the purpose of Continuous Bag-of-Words (CBOW) in natural language processing?'],"['How are documents word embeddings obtained using the cbow model?', '', '']",0.14285714285714285,0.14285714285714285,0.14285714285714285
"['What is the probability of the word ""frodo"" appearing in a language according to the unigram model?']","['What language models are available to model the probability of word sequences in a language?', '', '']",0.4,0.6666666666666666,0.5
"['What is the term used to describe a type of attack where the attacker promises to perform an action that will benefit them, but requires an action from the victim in exchange?']","['What is Quid pro Quo?', '', '']",0.0,0.0,0.0
['What is the formula for log-likelihood in binary classification?'],"['How is the log likelihood defined for discriminative models?', '', '']",0.0,0.0,0.0
"['What is the formula to calculate the probability that an edge exists between two nodes i and j in a graph G with n nodes and m links, given their degrees ki and kj?']","['What is the probability that an edge between i and j exists?', '', '']",0.25,1.0,0.4
