Index,Question
103,"[""What is the discussion about Newton's method?""]"
104,['What is the problem with the 2PC protocol when the coordinator crashes?']
105,['What is the name of the keystream generator discussed in the lecture?']
106,['What is the internal structure of the formula due to the summation over possible assignments?']
107,['What is the feature map of the polynomial kernel and what does it contain?']
108,['What values for β would we use if precision is more important than recall?']
109,['Question: How fast does the organization learn from the AI?']
110,['What is the concept of Euclidean distance in the context of IR & WS Lecture 3?']
111,['What is the problem with the custom partitioner/sort solution?']
112,['What is the concept used to represent and reason with preferences in decision-making?']
113,['What are the four phases of knowledge transfer?']
114,['What is Katz Centrality and how does it differ from Eigenvector Centrality?']
115,['What are the six Principles of Influence according to Robert Cialdini?']
116,['What does logistic regression assume about the relationship between the log odds on y and x?']
117,['What is the type of encryption used for blackmailing in the attack?']
118,['What can you say about the coin?']
119,"[""What is Bayes' rule?""]"
120,['What is the goal of organizational learning in terms of knowledge management?']
121,['What is the risk associated with a hypothesis in supervised learning?']
122,['What is the question?']
123,['What is the definition of an electronic network of practice?']
124,['What is the modification made by Support Vector Machines (SVMs) to the loss function for sparsity?']
125,"['What is the purpose of the ""Chain of Trust"" in IT-Security?']"
126,['What is the largest social network that was constructed and analyzed in 2008?']
127,['What was the method used in the qualitative study of the usage of AI tools across multiple sections of a department of diagnostic radiology in a hospital in the US?']
128,['What is the average degree (hki) in the given information?']
129,['What are the strengths and criticisms of the AL approach?']
130,['What is the purpose of encapsulation in the networking layers?']
131,['What are the individual factors related to motivational factors in corporate knowledge management systems according to Wasko & Faraj (2005)?']
132,['What are the three parts of user-defined aggregate functions in DBMS?']
133,['What is a good method for creating a passphrase?']
134,['What are the shortcomings of expansion based on distributional vectors?']
135,['What are the two ways of acquiring knowledge in the KM cycle?']
136,['What is DOM-based XSS?']
137,['What is the method used to create an RDD from a text file in Spark?']
138,"[""What is the simplest security measure that filters out unknown devices and requires a list of authorized client's MAC addresses to be loaded in the AP?""]"
139,['What are the four fundamental subspaces induced by a matrix A in linear algebra?']
140,['Why is fragmentation important in data distribution?']
141,['What are Gaussian mixture models (GMMs) and what are their base distributions?']
142,['What is the purpose of offline attacks in IT security?']
143,['What is the purpose of Open System Authentication in 802.11?']
144,['What is a data warehouse (DW)?']
145,['Why are parallel/distributed RDBMS used?']
146,['What are some problems in knowledge management processes?']
147,"['What are some ways to visualize data using Truncated SVD with k = 2, 3?']"
148,['What is the approach used in learning to rank?']
149,['What is the attacker model in the context of security?']
150,['What is the probability that the generated network will have m links?']
151,['What are the different paradigms of information retrieval models?']
152,['What is the major clause in the question that caused confusion among testers for years?']
153,['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?']
154,['How does the effectiveness of organizational learning depend on human exploration when ML also contributes to organizational learning?']
155,['What is the number of nodes in the system?']
156,['What technologies support exploitation and exploration learning?']
157,['What is the purpose of gradient descent?']
158,['What is the computational cost of setting 𝑚 = 𝑐𝑛 for some c ≥ 1 (with optimal s)?']
159,['What is the goal of an attacker in privilege escalation attacks?']
160,['What is the relevant information about push?']
161,['What is the recursive definition of the PageRank centrality for node i at time t?']
162,['What is the course about?']
163,['What is the potential consequence of the SQL injection attack in Example 3?']
164,['What is the first factor of leadership discussed in the slides?']
165,['What is the purpose of the MapReduce program in counting words?']
166,['What is the focus of replication and synchronization?']
167,['What is the Boolean retrieval model in information retrieval?']
168,['What is the authentication method used in Shared Key Authentication?']
169,['What is the definition of the adjacency matrix for a binary network?']
170,['What is the main goal in classification?']
171,['What are the strengths and criticisms of path-goal theory?']
172,['What is a directed acyclic graph (DAG)?']
173,['What is the goal of K-means clustering?']
174,['What are the two main options for countermeasures to avoid infection?']
175,['What was the reason for the GDPR fine imposed on Google LLC by France?']
176,"['What are the advantages of a ""common language"" in knowledge management?']"
177,['What are the two types of leadership according to Burns (1978)?']
178,['What is the influence of the four processes of knowledge conversion (Nonaka and Takeuchi) on knowledge management effectiveness and employee satisfaction regarding KM?']
179,['Q: What is the approximate size of a positional index compared to a corresponding non-positional index?']
180,['What is the process for generating an RSA key pair?']
181,['What is the purpose of the Domain Name Service (DNS)?']
182,['What is the process to compute p(X = x) in evidence inference?']
183,['What are the three types of synthetic data?']
184,['What is the consequence of a SQL Injection Attack?']
185,['What is the method used for information retrieval that uses SVD?']
186,['What is the method used for transforming one-hot vectors to dense vectors in Continuous Bag-of-Words (CBOW)?']
187,['What is the expected number of multi-edges as the network grows?']
188,['What is the term used for iterative computation?']
189,['What is the algorithm to evaluate decision networks?']
190,['What is the mean and covariance of the Multivariate Gaussian distribution?']
191,['What is the posterior predictive distribution?']
192,['What is the characteristic of most networks observed in real systems?']
193,['Are we building the product right?']
194,['What are the two modes of IPsec?']
195,['What is the simplest form of Markov Chain Monte Carlo?']
196,['What is the probability of drawing a yellow ball?']
197,['What is the difference between General Inactive Clause Coverage (GICC) and Restricted Inactive Clause Coverage (RICC)?']
198,"['What do we mean by ""anonymity""?']"
199,"[""What is the difference between Lavrenko's relevance model and the Rocchio algorithm?""]"
200,['What is the purpose of Continuous Bag-of-Words (CBOW) in natural language processing?']
201,"['What is the probability of the word ""frodo"" appearing in a language according to the unigram model?']"
202,"['What is the term used to describe a type of attack where the attacker promises to perform an action that will benefit them, but requires an action from the victim in exchange?']"
203,['What is the formula for log-likelihood in binary classification?']
204,"['What is the formula to calculate the probability that an edge exists between two nodes i and j in a graph G with n nodes and m links, given their degrees ki and kj?']"
205,['What does SPF stand for and what does it specify for an e-mail domain?']
206,['What is the purpose of the Common Vulnerabilities and Exposures (CVE) program?']
207,['What is the topic of the lecture slide?']
208,['What is the principle of transparency in data processing?']
209,['What is the topic of the lecture slide?']
210,['What are the differences between parallel DBMS and MapReduce?']
211,['What is the encoding method recommended for categorical features?']
212,['What are epidemic protocols?']
213,['What is the message authentication code based on a hash function used in TLS and follows a twofold prefix approach?']
214,['What is the relevant information from the slide?']
215,['What is the primary goal of Bitcoin?']
216,['What are examples of distributive aggregate functions?']
217,['What is the extensibility metric that measures the degree to which a system autonomously adapts capacity over time?']
218,['What is the mean number of links in a graph?']
219,['What is the definition of Clause Coverage (CC)?']
220,['Q: What is the purpose of evaluation metrics in information retrieval (IR)?']
221,['What is a brute-force attack on passwords?']
222,['What is the penalty term used to encourage sparsity in the regularized risk minimization framework?']
223,['Q: What is the computational complexity of the merge if the first posting has x elements and the second posting has y elements?']
224,['What is the topic of the MapReduce execution overview?']
225,['What is the concept of multitasking and how does it work in an operating system?']
226,['What is the attacker aiming to replace in the context of attacking integrity?']
227,['What is the purpose of using the incidence matrix in Boolean retrieval?']
228,['What are the strengths and criticisms of the skills approach to leadership?']
229,['What are the alternative weighting and normalization schemes commonly implemented in IR systems?']
230,"['What is the main idea behind the ""No free lunch theorem""?']"
231,['What are random variables in probability theory?']
232,['What is the simplest criterion for Each Choice Coverage?']
233,['What is the concept that ensures the same serialization order and requires global concurrency control for multi-site transactions?']
234,['What is a transaction in the context of Bitcoin?']
235,['What is the function that we want to learn in machine learning?']
236,['What is the influence of leader characteristics on leader performance according to the skill model?']
237,['What is the theory discussed in slide 4?']
238,['What are the approaches to knowledge representation in the exemplary ontology for technology-driven operative risks in the financial services industry?']
239,['What is the purpose of indexing only biwords that have a higher probability of being concepts that users might search for?']
240,['What is the conflict in this scenario?']
241,['What are the characteristics of network science?']
242,['What is the definition of Locality Sensitive Hashing (LSH)?']
243,['What question do probabilistic retrieval models aim to answer?']
244,['What is the topic of the study conducted by Eagly et al. in 1995?']
245,['What are the characteristics that need to be considered when designing a Knowledge Management System (KMS) according to Hansen et al. (1999)?']
246,['What is the purpose of pooling in information retrieval?']
247,['What is the validity of TL and transactional leadership?']
248,['What is the title of the paper written by Sturm et al. in 2022?']
249,"[""What are the four characteristics considered in Kane & Alavi's design approach for Knowledge Management Systems?""]"
250,['What is the communication cost without filtering?']
251,['What is the purpose of Normalized Discounted Cumulative Gain (nDCG) in Information Retrieval (IR)?']
252,['What is the main difference between phishing and scamming?']
253,['What is the method used to learn the parameters of Convolutional Neural Networks (CNNs)?']
254,['What is the most common algorithm for English stemming?']
255,['What is the mode of IPsec & Tunnel?']
256,['What are the knowledge retention risks associated with knowledge storage and retrieval?']
257,['What are the primary specification models in software engineering?']
258,['What are the advantages and criticism of the Bell-LaPadula Model?']
259,['What is the recommended approach for organizations when it comes to pursuing a codification and personalization strategy at the same time?']
260,['How should a Bayesian Network be constructed?']
261,['What are the layers of the TCP/IP Model?']
262,['What can perceptrons learn?']
263,['What are some Hadoop-related projects?']
264,['What are the three types of ML algorithms?']
265,['What are the factors contributing to the increasing complexity of work environments?']
266,['What is the main goal of TCP/IP?']
267,['What is the model used for knowledge creation in corporate knowledge management?']
268,['What is the distribution used for the prior class in Naive Bayes for categorical data?']
269,"[""What are the task characteristics, knowledge characteristics, organizational characteristics, and environmental characteristics in Dennis & Vessey's design approach for adequately designed KMS?""]"
270,['What are the two approaches to input domain modeling?']
271,['What are the interpretations of SPNs (Sum-Product Networks)?']
272,['What are conjugate priors for the likelihood?']
273,['What are the steps involved in decomposition?']
274,['What are generative models used for?']
275,"[""What is Fiedler's contingency model?""]"
276,['What is the purpose of log mining?']
277,['What is the purpose of log mining?']
278,['What is the observed-data log-likelihood?']
279,['What is the process for attacking a password using rainbow tables?']
280,['What is CRC and what is its purpose?']
281,['What is the term for a histogram with 8 buckets and a partitioning vector obtained from the histogram of 30?']
282,['What is one possible way of attributing degrees of belief according to the slide?']
283,"['What is the theory that states motivation is a multiplicative function of valence, instrumentality, and expectancy?']"
284,['What are the differences between Communities of Practice and Teams?']
285,['What is the policy change introduced by the EU Cookie Directive?']
286,['What are the factors involved in consistent hashing?']
287,['What is the definition of the network diameter?']
288,['What are the moderators of the goal-performance relationship?']
289,['What are the two types of learning processes distinguished according to their purpose?']
290,['What is the purpose of the Round Robin algorithm?']
291,['What are the recommended measures for protection against malware and spam mails?']
292,['What is the question for the relevant information?']
293,['What is the workflow for MAC?']
294,['What are the constituent attributes of an electronic Community of Practice (CoP)?']
295,['What is Naive Bayes?']
296,['What is an important consideration when designing a MapReduce program?']
297,['What are the challenges in choosing secure passwords?']
298,['What is the focus of the Situational Approach to leadership?']
299,['What are the phases of maturity of Communities of Practice?']
300,['What happens when a node leaves?']
301,['What are the appropriation factors in the context of BAC?']
302,['What is Big Data?']
303,['What is the probability of read failure for the RAWA replication strategy?']
304,"['What is the probability that a read fails for the replication method ""RAWA""?']"
305,['What are the basics of probability theory?']
306,['What is the decision threshold used in the odds decision function?']
307,['What is the maximum a posteriori (MAP) estimate in the context of maximum a posteriori estimation?']
308,['What is the distinction made in the Self-determination theory (SDT) between autonomous motivation and controlled motivation?']
309,['What are the differences between Map and Reduce tasks in the context of data processing?']
310,['What is the definition of conditional independence between two random variables X and Y given Z?']
311,"['What is the term used informally to refer to faults, errors, and failures in software engineering?']"
312,['What are some common approaches/protocols in IT-Security?']
313,['What are the emerging controversies regarding knowledge and AI?']
314,['What is the purpose of log mining?']
315,['What is the process of pre-clustering documents?']
316,['Why is it difficult to work with data in the context of generating flashcards from lecture slides?']
317,['What is a message authentication code (MAC)?']
318,['Which is the Kindergarten Report Card?']
319,['What is the research question related to the influence of all four knowledge conversion processes on task characteristics in the context of knowledge management?']
320,['What is the acronym for WLAN?']
321,['What is the purpose of the degree distribution in a network?']
322,['What is the relationship between the Big Five traits and leadership emergence and effectiveness?']
323,['What is the average path length between nodes in a random sample of 1000 nodes?']
324,['What are the states of the agent in the 2PC protocol?']
325,['What is the purpose of adapting the merge algorithm in the context of phrase queries and proximity?']
326,['What is the purpose of the Map phase in the MapReduce programming model?']
327,['What is the purpose of join filtering with Bloom filters?']
328,['What is the purpose of kernel approaches in machine learning?']
329,['What is the benefit of using thesaurus-based query expansion?']
330,['What is the procedure of reducing a word to its grammatical root called?']
331,['What is the gender difference in leadership styles according to the research mentioned?']
332,['What is the value of the optimal policy?']
333,['What is the purpose of cache in a computer system?']
334,['What is Threat 3 in IT-Security?']
335,['What are the implications of ML in organizations?']
336,['What are networks?']
337,['What are the auxiliary specification artifacts in software engineering?']
338,['What are the characteristics of NoSQL systems?']
339,['What is the purpose of test coverage criteria in software engineering?']
340,['What are the three basic properties that every event space S must satisfy?']
341,['What is conflict resolution in the context of database systems?']
342,['What are the steps involved in reads and writes in quorum consensus?']
343,['What is the goal of data locality in the context of distributed computing?']
344,['What is the topic of the study conducted by Eagly et al. in 2001?']
345,['What is Hadoop used for today?']
346,['What are some common problems with software specifications that can lead to failures in software systems?']
347,"['What is the software engineering concept that makes widespread use of automata theory, programming languages defined in BNF, and program behavior described as finite state machines?']"
348,['What can happen when computing with numerical values that can lead to the result being outside of the range that can be expressed by the selected data type?']
349,['What is the problem with the RSA Signature Scheme?']
350,"[""What is the type of Trojan threat that claims that some trojan malware is installed on the victim's system and threatens to cause certain damage if no ransom is paid?""]"
351,['What is the Meltdown Attack?']
352,['What is the process for general Boolean query optimization?']
353,['What are some advantages of generative models compared to discriminative models?']
354,['What is the value of zu in the physical plan?']
355,['What are some possible goals of XSS attacks?']
356,"['What is the term for a sequence of nodes where each node is the origin of the link that arrives at the next, and the destination of the one that leaves the previous (except for the extremes)?']"
357,['What are the assumptions of K-means clustering?']
358,"['What is the problem described as ""The two-generals problem""?']"
359,"[""What is Bayes' Rule and how does it update probabilities?""]"
360,['What is the purpose of continuous gradient descent?']
361,['What is the maximum number of links a network of N nodes can have?']
362,['What is the sum rule (law of total probability) used for?']
363,['What are some notable XSS attacks mentioned in the lecture slides?']
364,['What are the transformations used in the given code snippet?']
365,['What is the purpose of SGD (Stochastic Gradient Descent) in logistic regression?']
366,['What is the purpose of the reduce action in Spark?']
367,['What is the first step in the Shared Key Authentication workflow?']
368,['What is the concept of fragmentation transparency?']
369,"['What is the purpose of the ""Join example (4)"" slide?']"
370,['Q: How to improve the placement of skip pointers taking into account distributions?']
371,['What is the focus of our study in terms of generative models?']
372,['What is the workflow of a hash function?']
373,['How can a total order be produced in sorting?']
374,['What is the purpose of storing hash values instead of passwords on a server?']
375,['What are the relevant languages for web applications?']
376,['What are the messages involved in Centralized 2PC?']
377,"['What is the formalization of the probabilistic ranking principle in IR & WS, Lecture 5?']"
378,['What is the purpose of Domain Keys Identified Mail (DKIM)?']
379,"[""What is the formula for combining evidence using Bayes' Rule and conditional independence?""]"
380,['What is the condition for two random variables to be independent?']
381,['What is the URL format for transferring money on the website bank.com?']
382,['What are the assumptions of the VSM model for ranked retrieval?']
383,['What are the issues related to replicating fragments?']
384,['What are the properties of estimators?']
385,['What are the assumptions when using partitions for testing?']
386,['What is the term for probability distributions on multiple events?']
387,"['Based on the provided information, the generated question for the flashcard could be:\n\n""Based on which data/information should we compute the term-relevance probabilities P(Dt | Q, r) and P(Dt | Q, ¬r) in the Binary independence model?""']"
388,['What are gradient-based methods used for?']
389,['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?']
390,['What is the matrix associated with the Path-goal theory?']
391,['What is the relevance score computation for a document in the binary independence model without any relevance judgements?']
392,['What are the strengths and criticisms of the servant leadership approach?']
393,['What is the purpose of Dynamic DNS?']
394,['What happens when a PREPARE/VOTE-* message gets lost?']
395,"['What is the probability of the sequence ""frodo shire""?']"
396,['What is one simple approach that uses target values in the learning algorithm?']
397,['What is the goal of parallel/distributed sort?']
398,['What is the simplest way to compute a thesaurus based on term-term similarities in C?']
399,['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']
400,['What if our ranking function needs to take into account several scores?']
401,['What is the definition of personal data according to the lecture slides?']
402,['What is the distribution that specifies the state at time t+1 given the state at time t and the action at time t?']
403,['What are the three components of the general information retrieval model?']
404,"['What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange on the Internet?']"
405,['What is the popular method for K-means clustering?']
406,"['What is the probability of a node being susceptible in round i + 1 in a complete graph, assuming each node is susceptible independently with probability pi in round i?']"
407,['What is the purpose of building champion lists during indexing?']
408,"['What is the definition of ""path (t)"" in software engineering?']"
409,['What is the problem with the approach of Rainbow Tables?']
410,['What are the two mail fetching protocols discussed in the lecture slides?']
411,['What is a stationary policy?']
412,['What are the challenges of the exchange phase in knowledge transfer?']
413,['What are the criteria for determining the value of a predicate in software engineering?']
414,['What are the problems of knowledge integration?']
415,['What is the goal of Tor?']
416,['What is the scope of a node in S denoted as?']
417,['What are the words that are being counted in the given text?']
418,['What is the focus of the evaluation of AI systems in comparison to knowledge work?']
419,['What is externally regulated behavior?']
420,['What is the idea behind approximate cosine similarity?']
421,['What is the consideration when dealing with infeasible test requirements?']
422,['What is Base Choice Coverage?']
423,['How does a network with scale-free degree distribution differ from a network with non-scale-free degree distribution?']
424,['What are some examples of critical data that should be protected against attacks?']
425,['What is click fraud?']
426,"['What is the order in which the communications between Alice, Ben, Cathy, and Dave happened regarding the dinner plans?']"
427,['What are the six global leadership behaviors according to GLOBE?']
428,['What are the two algorithms that compose RC4?']
429,['What is the relationship between gender and the effectiveness of leaders?']
430,['What day does Dave choose to resolve the conflict?']
431,['What are the types of knowledge discussed in the lecture?']
432,['What are some general advices for IT-Security?']
433,['What is the purpose of the Authentication Header (AH) Protocol in IPsec?']
434,['What is the time complexity of the merge operation when the posting lists are sorted?']
435,['Q: What happens if rt = 0? What happens if rt = Nt?']
436,['What are the odds of success in the Bernoulli model?']
