model_out,reference,max_p,max_r,max_f1
['What are the problems with transactive memory in large groups?'],"['Why does transactive memory not work in large groups?', 'How to solve this problem?', '']",0.8,0.8,0.8
['What are the advantages and disadvantages of physical payment systems?'],"['What are examples for Physical Payment Systems? What are advantages and disadvantages?', '', '']",1.0,0.8333333333333334,0.9090909090909091
['What is the difference between supervised and unsupervised machine learning?'],"['Explain supervised and unsupervised machine learning', 'Which two types of machine learning exist?', '']",0.8,0.8,0.8
['What is a worm and how does it differ from a virus?'],"['How is a Worm defined?', '', '']",0.3333333333333333,0.5,0.4
['What were the results of implementing a qualitative incentive system for knowledge sharing?'],"['How did Garud & Kumaraswamy implement a qualitative incentive system?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the Dirichlet distribution and how is it used to parametrize the multinomial distribution?'],"['What is the Dirichlet distribution?', 'Explain the Dirichlet distribution', '']",0.4,1.0,0.5714285714285714
['What is the definition of Edge-Pair Coverage (EPC) in software engineering?'],"['How is Edge-Pair Coverage and Complete Path Coverage defined?', '', '']",0.3333333333333333,0.4,0.36363636363636365
['What factors should be considered when selecting a design approach for a knowledge management system?'],"['In conclusion, the selection of a design approach should be based on what?', '', '']",0.375,0.6,0.46153846153846156
['What is the formula for calculating the total cost in a database system?'],"['How is the complete cost function to find an allocation schema defined?', 'Why is the total cost function overly simplified?', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What is a race condition attack and how does it exploit the specific sequence of tasks executed by an operating system?'],"['What are Race Condition Attacks?', '', '']",0.3,1.0,0.46153846153846145
['What are the different types of text representations in Information Retrieval?'],"['What does a structured text representation look like?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['What are the intra-diagram consistency rules for class diagrams, statechart diagrams, and operation specifications?']","['What Intra-Diagram Consistency Rules exist?', '', '']",0.375,0.75,0.5
['What is the multinomial distribution and how can we estimate the parameter θ from a set of observations?'],"['Describe the multinomial distribution.', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What is the purpose of image reconstruction and inpainting in computer vision?'],"['What are applications of Sum-Product Networks?', '', '']",0.0,0.0,0.0
['What are five problems in knowledge storage and retrieval within organizations?'],"['What are the five problems in knowledge storage and retrieval within organizations?', '', '']",1.0,1.0,1.0
"['What is the purpose of the ""Counting words: Map"" code snippet?']","['How can words be counted with MapReduce?', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What factors should be considered when determining where to store a single fragment F in a very simple model with m sites?'],"['How does a simple cost model for allocation look like?', '', '']",0.2,0.3333333333333333,0.25
['What are the three types of goals in knowledge management and what do they focus on?'],"['Into which groups are the knowledge goals of KM cycle divided?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is the small-world phenomenon and how is it defined in terms of network properties such as local clustering and global path lengths?'],"['What to look for in networks to know if small world property is present?', '', '']",0.18181818181818182,0.2857142857142857,0.2222222222222222
['What are the advantages of range partitioning on a partitioning key A?'],"['How is range partitioning used to distribute data?', '', '']",0.5,0.4,0.4444444444444444
['What are the two general types of constraints among blocks in software engineering?'],"['What are constraints among characteristics and how are they handled?', '', '']",0.25,0.5,0.3333333333333333
['What is the relationship between entropy and security?'],"['What is the relation between entropy and security?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What factors are typically specified in an attacker model?'],"['What does a attacker model specify?', '', '']",0.6,1.0,0.7499999999999999
['What is the effect of setting λ > 0 in linear regression when the data is linearly separable?'],"['When do weights remain bounded?', 'Why data scale matters?', '']",0.0,0.0,0.0
['What is data placement in a PDBMS and why is it important?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.5,0.6666666666666666,0.5714285714285714
['What are the conditions for the quorum consensus voting scheme?'],"['What is the quorum consensus?', 'How to calculate the quorum consensus?', '']",0.4,1.0,0.5714285714285714
['What is the time it takes to perform a branch mispredict?'],"['Which database numbers are important to know?', '', '']",0.0,0.0,0.0
['What are the two interpretations of probabilities and how do they differ?'],"['Explain the 2 different interpretations of probability.', '', '']",0.75,0.6,0.6666666666666666
['What are the basic operations involved in parallel/distributed joins?'],"['How are input and output defined for parallel joins?', '', '']",0.2,0.2,0.2
"['What are some individual factors that can influence the volume of contributions in a corporate knowledge management system, according to Wasko & Faraj (2005)?']","['How do motivational and individual factors influence the volume of contributions?', '', '']",0.38461538461538464,0.8333333333333334,0.5263157894736842
"['What is the definition of ""pull"" in the context of a software development process?']","['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.125,0.16666666666666666,0.14285714285714285
['What are some drawbacks of using an access matrix for access control?'],"['What are drawbacks of Access Matrixes?', '', '']",0.6,1.0,0.7499999999999999
"['What is the probability of a read operation failing in a system with no replication, assuming that each node has a probability of being operational?']","['How to compute the robustness of protocols for replication transparency?', '', '']",0.125,0.2,0.15384615384615385
['What is the second-order Taylor polynomial for a multivariate function?'],"['Describe second order Taylor polynomial (Multivariate case)', '', '']",0.6,0.42857142857142855,0.5
['What is the Binary Independence Model (BIM) and how is it used in Probabilistic Information Retrieval?'],"['Explain the example for the binary independence model with available relevance judgements', '', '']",0.375,0.375,0.375
['What are some advantages of using Role-Based Access Control (RBAC) in terms of flexibility and security?'],"['What advantages does RBAC have (in contrast to a tradition Access Matrix)?', '', '']",0.3333333333333333,0.5,0.4
['What is an example of a study that examines the relationship between goal setting and performance?'],"['How does setting a specific hard goal differ from a ""do best"" goal in relation to the performance?', '', '']",0.42857142857142855,0.3,0.3529411764705882
['What is the difference between conveyance and convergence in communication processes?'],"['Do conveyance and convergence require media synchronicity?', '', '']",0.4,0.4,0.4
['What is the intuition behind the EM algorithm?'],"['Give the intuition behind the EM algorithm.', '', '']",1.0,0.8,0.8888888888888888
['What is the goal of the Skills Model of leadership?'],"['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.75,0.5,0.6000000000000001
['What is the concept of differential privacy and how does it ensure that an analyst cannot re-identify a specific record in a dataset?'],"['What is the intuition of Differential Privacy?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the formula for the Multivariate Gaussian distribution?'],"['Describe multivariate gaussian distribution', '', '']",0.75,0.75,0.75
['What is an approximate matrix decomposition and why is it important?'],"['How are matrix decompositions approximated?', '', '']",0.75,1.0,0.8571428571428572
['What are the different types of evaluation methods for assessing the performance of AI?'],"['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.14285714285714285,0.1111111111111111,0.125
['What is the role of a Component Realization in software engineering?'],"['What is the role of a component realization?', '', '']",0.6,1.0,0.7499999999999999
['What is the common special case of decision making that involves repeatedly making decisions over time?'],"['Which special case is covered by the Markov Decision Process?', '', '']",0.375,0.5,0.4285714285714286
['What are the four appropriation factors that influence communication?'],"['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What are some contingency factors that organizations should consider when designing Knowledge Management Systems (KMS)?'],"['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.3333333333333333,0.5,0.4
['What is a FilteredRDD and how does it correspond to the filter transformation in Spark?'],"['How to filter data with an FilteredRDD?', '', '']",0.4,0.6666666666666666,0.5
['What is classification and how is it a core application of artificial intelligence (AI)?'],"['Why is AI useful for indexing?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What is the purpose of latent and semantic IR models in information retrieval?'],"['What is the idea of latent and semantic information retrieval?', '', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the purpose of the Bell-LaPadula Model in IT security?'],"['What is the *-Property rule?', '', '']",0.0,0.0,0.0
['What are the extensions to the path-goal theory proposed by House in 1996?'],"['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.5,0.375,0.4285714285714286
['What are the three aspects of flexibility in Hadoop when it comes to processing data?'],"['With regard to which aspects does hadoop offer flexibility?', '', '']",0.42857142857142855,0.6,0.5
['What is the concept of transformations in mathematics?'],"['Which transformations exist in spark?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is an HBase table?'],"['What does a Hbase table look like?', '', '']",1.0,0.5,0.6666666666666666
['What are the two approaches for checking if a subject has certain rights with respect to an object in access control systems?'],"['What practical challenge is faced using an Access Matrix?', '', '']",0.09090909090909091,0.16666666666666666,0.11764705882352941
['What is the Binary Independence Model (BIM) and how is it applied in the given example?'],"['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.5714285714285714,0.5714285714285714,0.5714285714285714
"['What is the concept of the ""Leadership Gap"" and why is it important to understand in organizations?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.25,0.4,0.3076923076923077
"['What is the role of ""Ba"" in the knowledge spiral model and why is its design important for knowledge creation?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.5,0.8333333333333334,0.625
['What are the key characteristics of well-formed operation specifications?'],"['How do well-formed operation specifications look like?', '', '']",0.6,0.6,0.6
['What are the two research questions related to organizational learning and tools in the context of knowledge management systems?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.18181818181818182,0.4,0.25
['What is the definition of a linear kernel with basis function expansion?'],"['List and briefly describe some other kernels.', '', '']",0.16666666666666666,0.25,0.2
['What is the purpose of using global frequency in term weighting and the vector space model?'],"['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['What is the main factor that social engineering attacks rely on to be effective?'],"['How can social engineering attacks happen when companies collect user data?', '', '']",0.42857142857142855,0.375,0.4
['What is the purpose of the Authentication Request phase in Shared Key Authentication?'],"['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.6666666666666666,0.5714285714285714,0.6153846153846154
['What are the equivalent approaches for minimizing the divergence between the model distribution and the empirical distribution in classification tasks?'],"['How is the KL divergence loss defined?', '', '']",0.1111111111111111,0.25,0.15384615384615385
['What is the necessary condition for a transaction to be trusted and how is it typically achieved in the Bitcoin network?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.375,0.6,0.46153846153846156
['What is the role of the botmaster in a botnet?'],"['How is a botnet coordinated?', '', '']",0.3333333333333333,0.5,0.4
['What is the consequence for an agent who does not follow the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.5714285714285714,0.8,0.6666666666666666
['What is the concept of Pair-Wise (PW) coverage in software testing?'],"['How is ""Ba"" related to the knowledge spiral?', '', '']",0.0,0.0,0.0
['What are the intuitive assumptions about document quality?'],"['How is the quality of documents determined?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the frequentist interpretation of probability?'],"['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",1.0,0.6,0.7499999999999999
['What are the degrees of internalization in the SECI model of knowledge conversion?'],"['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.16666666666666666,0.14285714285714285,0.15384615384615385
['What is the solution to the problem of stragglers in a task completion process?'],"['What are stragglers?', 'Why are stragglers a problem?', '']",0.16666666666666666,1.0,0.2857142857142857
['What is the main benefit of encrypting the content of communication in terms of security?'],"['What security is achieved with VPN?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What is the relationship between goal setting and negotiation in terms of performance?'],"['How is the difficulty of the goals related to performance?', '', '']",0.3333333333333333,0.5,0.4
['What is Cross-Site Request Forgery (CSRF) and how can it be exploited in a web application?'],"['What is an examples of a CSRF Attack?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What are some key differences between NoSQL databases and traditional SQL databases?'],"['Why are there so many different types of NoSQL databases?', '', '']",0.5,0.6,0.5454545454545454
['What are the beliefs of individuals and shared organizational routines in knowledge management from an organizational learning perspective?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.5555555555555556,0.5,0.5263157894736842
['What is the difference between leadership and management according to Kotter (1990)?'],"['What are the key differences between leadership and management?', '', '']",0.5,0.75,0.6000000000000001
['What is a multidimensional data cube and how can it be used to analyze data?'],"['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.4,0.6666666666666666,0.5
['What is a reduce-side join and how does it work in Hadoop?'],"['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.75,1.0,0.8571428571428572
['What are some strategies for identifying blocks when partitioning the input domain?'],"['How does the partitioning of the input domain into blocks work?', '', '']",0.6666666666666666,0.8,0.7272727272727273
['What is the purpose of the LearnSPN algorithm?'],"['Explain LearnSPN', '', '']",0.3333333333333333,0.5,0.4
['What are the three main categories of authentication methods?'],"['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.8,0.5714285714285714,0.6666666666666666
"[""What is Newton's method in the context of multivariate optimization?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is the problem with the Two-Phase Commit (2PC) protocol that causes it to be a blocking protocol?'],"['How to recover when a coordinator has crashed?', '', '']",0.0,0.0,0.0
['What is the purpose of the RC4 Keystream Generator in IT-Security?'],"['What does the workflow of RC4 look like?', '', '']",0.2,0.25,0.2222222222222222
"['What is the internal structure of the formula used to calculate P(b | j, m) in Bayesian Networks?']","['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.4,0.8,0.5333333333333333
['What is the feature map of the polynomial kernel and what does it contain?'],"['What does the feature map of polynomial kernel contain?', '', '']",1.0,1.0,1.0
['Q: What values for β would we use if precision is more important than recall?'],"['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.25,0.2857142857142857,0.26666666666666666
"[""What is the impact of ML agents on the organization's learning speed and the effects of human learning rates in the context of AI?""]","['Which key findings did Sturm discover by including ML agents?', '', '']",0.16666666666666666,0.2857142857142857,0.21052631578947367
['What is the Euclidean distance and how does it measure the distance between two vectors?'],"['How is the Euclidean distance defined?', '', '']",0.4,0.6666666666666666,0.5
['What is the solution to the problem of partitions being correct but not grouped by year in the context of custom partitioner/sort?'],"['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.1111111111111111,0.5,0.18181818181818182
['What is utility theory used for in representing and reasoning with preferences?'],"['What is utility theory used for?', '', '']",0.5,1.0,0.6666666666666666
['What are the four phases of knowledge transfer?'],"['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",1.0,0.6666666666666666,0.8
['What is Katz Centrality and how does it differ from Eigenvector Centrality?'],"['Define katz centrality.', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What are the six Principles of Influence according to Robert Cialdini that are heavily relied upon in the exploitation stage of a cyber attack?'],"['What goal has stage3: exploitation and what are possible tools?', '', '']",0.07692307692307693,0.2,0.1111111111111111
['What does logistic regression assume about the relationship between the log odds of y and the input x?'],"['Explain logistic regression.', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What is the purpose of encryption in a normal use case?'],"['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.2,0.16666666666666666,0.18181818181818182
['What is the Beta-binomial model and how is it used to analyze coin flips?'],"['Describe the beta binomial model.', '', '']",0.16666666666666666,0.25,0.2
"[""What is Bayes' rule and how is it derived from the product rule?""]","['What is the Bayes rule?', '', '']",0.5,1.0,0.6666666666666666
['What is the goal of theories of organizational learning in the context of knowledge management?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.5714285714285714,0.8,0.6666666666666666
['What is empirical risk minimization in supervised learning and how is it related to the risk associated with a hypothesis?'],"['Explain empirical risk minimisation.', '', '']",0.25,0.5,0.3333333333333333
"['What is the SQL query to find the names of employees, other than J. Doe, who worked on the CAD/CAM project for either one or two years?']","['How does a SQL statement that required decomposition look like?', '', '']",0.07142857142857142,0.16666666666666666,0.1
"['What is the definition of an ""Electronic Network of Practice""?']","['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.3333333333333333,0.4,0.36363636363636365
['What is the purpose of the kernel trick in support vector machines?'],"['What are support vector machines?', '', '']",0.5,1.0,0.6666666666666666
['What is the concept of Chain of Trust in IT-Security?'],"['How does a chain of trust work?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the significance of the study conducted by Leskovec and Horvitz in 2008 regarding Microsoft Messenger?'],"['describe leskovec and horvitz study.', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What was the focus of the qualitative study conducted by Lebovitz et al. in the department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.3,0.5,0.37499999999999994
['What is the formula for calculating the average degree (hki) in a network?'],"['Define average degree.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What are some strengths and criticisms of the Authentic Leadership (AL) approach?'],"['What are strengths and criticisms of the AL approach?', '', '']",0.6666666666666666,1.0,0.8
['What is encapsulation and how is it used in data transfer between layers?'],"['What does encapsulation describe?', '', '']",0.2,0.5,0.2857142857142857
['What are some individual factors that can influence the volume and quality of contribution to an electronic Community of Practice (CoP) according to Wasko & Faraj (2005)?'],"['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.42857142857142855,0.6,0.5
['What are the three parts of user-defined aggregate functions in DBMS?'],"['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.5,0.75,0.6000000000000001
['What is a good method for creating a passphrase?'],"['How do Passphrases work and what is the advantage?', '', '']",0.25,0.3333333333333333,0.2857142857142857
['What are the shortcomings of expansion based on distributional vectors in automated thesaurus generation?'],"['What are the drawbacks of automated thesaurus generation?', '', '']",0.375,0.75,0.5
['What are the two main ways in which knowledge can be acquired in the context of knowledge management?'],"['How can knowledge be created (KM cycle)?', '', '']",0.14285714285714285,0.25,0.18181818181818182
['What is DOM-based XSS and how does it occur?'],"['What is the principle of DOM-based XSS?', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is an RDD and how can it be created in Spark?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is an access control list and how does it work as a countermeasure in network security?'],"['What are countermeasures against Unauthorized Access?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What are the four fundamental subspaces induced by a matrix A in linear algebra?'],"['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.42857142857142855,1.0,0.6
['Why is fragmentation used in database systems?'],"['Why is fragmentation used?', '', '']",0.5,1.0,0.6666666666666666
['What are Gaussian mixture models (GMMs) and how do they differ from regular Gaussian distributions?'],"['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.42857142857142855,1.0,0.6
['What is an offline attack in the context of password security?'],"['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.6,0.3,0.4
"['What is the authentication method called when one station asserts its identity and the other station responds with success, but does not really implement authentication?']","['How can Open System Authentication be attacked?', '', '']",0.09090909090909091,0.25,0.13333333333333333
['What is a data warehouse and what are its key characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.5,0.6666666666666666,0.5714285714285714
['What are the two main reasons for using parallel/distributed RDBMS?'],"['Why are parallel database management systems used?', '', '']",0.16666666666666666,0.2,0.18181818181818182
['What are some common problems that organizations face in knowledge management?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.5,0.5,0.5
"['What is the purpose of using truncated SVD with k = 2, 3 in data visualization?']","['How does SVD allow visualization of data?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['What is the list-wise ranking approach in learning to rank?'],"['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",1.0,0.8,0.8888888888888888
['What is the attacker model in the context of security?'],"['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.5,0.3333333333333333,0.4
"['What is the probability that a network generated using the G(n, p) model will have a specific number of links, m?']","['What is the probability that the generated model will have m links?', '', '']",0.36363636363636365,1.0,0.5333333333333333
['What are the different paradigms of information retrieval models?'],"['What are the four information retrieval paradigms?', '', '']",0.6,0.75,0.6666666666666666
['What are the three separate criteria for resolving the ambiguity in the given question?'],"['How is the ambiguity in ACC handled?', '', '']",0.14285714285714285,0.3333333333333333,0.2
['What is the term used to describe the estimation of p(xt|y1:t) in sequential processes?'],"['What is the idea of Smoothing in Sequential Processes?', '', '']",0.25,0.5,0.3333333333333333
['What are the factors that influence the effectiveness of organizational learning in relation to human exploration and the contribution of machine learning?'],"['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.0,0.0,0.0
['What is the process by which nodes are assigned to locations on a ring in a random manner?'],"['How are nodes hashed onto the ring?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What are the different technologies that support exploration and exploitation learning in knowledge management systems?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.3333333333333333,0.42857142857142855,0.37499999999999994
['What is the process of gradient descent and how does it find the minimum of a function?'],"['Describe the methodology of gradient descent.', '', '']",0.3333333333333333,0.5,0.4
"['What is the computational cost and size of a Bloom filter when 𝑚 = 𝑐𝑛, and what is the false positive rate?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.6,0.8571428571428571,0.7058823529411764
['What is the goal of a privilege escalation attack in IT security?'],"['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.8,0.8,0.8
"['What is the concept of ""push"" and how does it relate to the given example?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.14285714285714285,0.16666666666666666,0.15384615384615385
['What is the recursive definition of PageRank centrality for node i at time t?'],"['Define page rank centrality in detail.', '', '']",0.16666666666666666,0.2,0.18181818181818182
['What is the main focus of the course on Information Retrieval?'],"['How is relevance usually expressed in information retrieval models?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is an SQL Injection Attack and how can it be used to delete a table in a database?'],"['What is an example for an SQL Injection Attack?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What are the two factors of leadership discussed in this section and what are their key characteristics?'],"['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.14285714285714285,0.125,0.13333333333333333
['What is the purpose of the Map phase in a MapReduce program for counting words?'],"['How do the steps in a MapReduce program work?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What is the goal of replication transparency in a replicated database system?'],"['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.4,0.6666666666666666,0.5
['What is the Boolean retrieval model in information retrieval?'],"['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the concept of Shared Key Authentication in IT-Security?'],"['What is Shared Key Authentication?', '', '']",0.6,1.0,0.7499999999999999
['What is the definition of an adjacency matrix in the context of a binary network?'],"['Define adjacency matrix.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What are the three main approaches in classification?'],"['Differentiate in inference and decision.', '', '']",0.0,0.0,0.0
['What are the strengths and criticisms of path-goal theory?'],"['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",1.0,1.0,1.0
['What is an acyclic network in the context of directed networks?'],"['Define acyclic network.', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the objective of K-means clustering?'],"['Describe K means clustering?', '', '']",0.3333333333333333,0.25,0.2857142857142857
['What are the two main options for countermeasures against infection?'],"['What are countermeasures to prevent a infection with Malware?', '', '']",0.4,0.5,0.4444444444444444
"['What were the reasons for the GDPR fines imposed on Google, British Airways, Marriott International, and H&M?']","['What are famous examples for GDPR fines?', '', '']",0.2,0.5,0.2857142857142857
"['What are the advantages of having a ""common language"" in knowledge management?']","['What are the advantages of a “common language”?', '', '']",0.42857142857142855,0.6,0.5
['What are the two types of leadership identified by Burns in early developments of Transformational Leadership?'],"['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.625,0.625,0.625
"[""What is the research question in Becerra-Fernandez & Sabherwal's study regarding the influence of knowledge conversion processes on knowledge management effectiveness and employee satisfaction?""]","['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.26666666666666666,0.6666666666666666,0.38095238095238093
['Q: What is the approximate size relation between a positional index and a non-positional index?'],"['Why is the size of positional indices problematic?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['What are the steps involved in the encryption process of RSA?'],"['How does RSA work?', '', '']",0.2,0.5,0.2857142857142857
['What is the purpose of the Domain Name Service (DNS)?'],"['What is DNS and how is the workflow?', '', '']",0.2,0.5,0.2857142857142857
['What is the process for computing p(X = x) using complete evidence inference?'],"['Explain complete evidence inference', '', '']",0.375,0.75,0.5
['What are the three steps involved in generating synthetic data?'],"['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.3333333333333333,0.5,0.4
['What is an SQL Injection Attack and how does it work?'],"['What is an example for an SQL Injection Attack?', '', '']",0.75,0.75,0.75
['What is latent semantic analysis and how does it use SVD in information retrieval?'],"['How does latent semantic analysis use SVD?', '', '']",0.7142857142857143,1.0,0.8333333333333334
['What is the process of transforming one-hot vectors into dense vectors using an input matrix in Continuous Bag-of-Words (CBOW) model?'],"['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
['What is the expected number of multi-edges in a network as it grows?'],"['Write the expressions for expected number of self-loops', '', '']",0.4,0.4,0.4
['What is the concept of iterative computation?'],"['How can MapReduce be used for iterative computations?', '', '']",0.6666666666666666,0.5,0.5714285714285714
