model_out,reference,p,r,f1
What are the problems with MapReduce?,Why are we interested in conditional probabilities?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a marginal probability?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,Define conditional probabilities using a normalization constant.,0.0,0.0,0.0
What are the problems with MapReduce?,What is diagnostic reasoning?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What does the setup of a Markov Decision Process include?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,How is a Markov Decision Process defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"How can I factorize P(B | j,m)?",0.0,0.0,0.0
What are the problems with MapReduce?,"What is the exact Inference by Variable Elimination Factorisation of P(B|j,m)?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the basic idea of direct sampling methods?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,Define a Hidden Markov Model.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Explain the Inference in HMMs.,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,Name different kinds of inferences.,0.3333333333333333,0.25,0.2857142857142857
What is the definition of a K-means test?,Explain Sum-Product Networks.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a probabilistic model?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,Explain Decision Theory.,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is strict Dominance?,0.0,0.0,0.0
What are the problems with the MapReduce model?,Name the differences between the preferences of an Agent and Humans with regards to money.,0.0,0.0,0.0
What is the definition of a vector clock?,What is information retrieval?,0.0,0.0,0.0
What are the problems with MapReduce?,Which aspects are not taken into account in the text representation?,0.0,0.0,0.0
What are the problems with MapReduce?,What steps does text preprocessing normally consist of? ,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,Why is tokenisation not always easy?,0.0,0.0,0.0
What are the problems with MapReduce?,How does normalization work?,0.0,0.0,0.0
What are the problems with MapReduce?,How does inflectional normalization work?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,How does expansion work?,0.0,0.0,0.0
What are the problems with MapReduce?,Why are stop words removed?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,How are queries represented in boolean retrieval?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,What is needed to use inverted indices?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,How does the algorithm for merging with skip pointers work?,0.0,0.0,0.0
What are the problems with MapReduce?,How do biword indices work? ,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,How does the proximity merge algorithm work?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,For which use cases is boolean retrieval suitable and for which not? ,0.0,0.0,0.0
What are the problems with MapReduce?,How did the AND and OR operators affect a boolean query?,0.0,0.0,0.0
What are the problems with MapReduce?,What does ranked retrieval mean?,0.0,0.0,0.0
What are the problems with MapReduce?,What is the core or the idea of any ranked retrieval model?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,What are the two problems of term frequency?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the idea behind the global document frequency? ,0.0,0.0,0.0
What are the problems with MapReduce?,How is the inverse document frequency defined?,0.0,0.0,0.0
What are the problems with MapReduce?,How does locality sensitive hashing work?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is a tiered index?,0.0,0.0,0.0
What are the problems with MapReduce?,How can phrase queries be considered in the vector space model?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,How can multiple factors be considered for ranking documents?,0.0,0.0,0.0
What are the problems with MapReduce?,How does ranked retrieval work?,0.0,0.0,0.0
What are the advantages and disadvantages of a MapReduce program?,What are the odds of an event?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,What are the two scenarios that can occur when we want to rank documents?,0.0,0.0,0.0
What are the key components of knowledge transfer and what are the key components of,How does the ranking work when relevance judgements are known?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the relevance score computed if relevance judgements are available?,0.0,0.0,0.0
What are the problems with MapReduce?,Explain the example for the binary independence model,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How are probabilities for terms estimated using language models?,0.0,0.0,0.0
What are the problems with MapReduce?,Explain an example of the use of a language model for information retrieval,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is the feedback set defined?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,Explain query expansion,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Describe the algorithm for thesaurus-based query expansion,0.0,0.0,0.0
What are the problems with MapReduce?,How does automated thesaurus generation work?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,How does the Rocchio algorithm work?,0.0,0.0,0.0
What are the problems with MapReduce?,How is a document represented in singular value decomposition?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,How are dense vectors for the query computed?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,What is the shortcoming of latent semantic indexing?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,Which parameters are sampled in the generative process?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,What is the difference between sparse and dense term representations?,0.5,0.2,0.2857142857142857
What are the differences between MapReduce and MapReduce?,What is the benefit of word embeddings?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,How is the cbow model used to compute word embeddings?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which types of classifiers exist in information retrieval?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the cluster information retrieval model work?,0.0,0.0,0.0
What are the problems with MapReduce?,Explain the k-means algorithm,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,What are the issues with the list-wise learning to rank approach?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,How is a test set collection created in information retrieval?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"How are precision, recall and f-measure computed in information retrieval systems?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How is big data often perceived?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the big data story?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Where is big data successful used?,0.0,0.0,0.0
What are the problems with MapReduce?,Explain the 3 big data V's,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the differences between traditional data and big data?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Which aspects distinguish big data systems?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,What are the different types of real time database management systems?,0.2,0.14285714285714285,0.16666666666666666
What are the problems with MapReduce?,How can words be counted with MapReduce?,0.5,0.3333333333333333,0.4
What are the problems with MapReduce?,How are key-values stored with a NoSQL database?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,How is correctness ensured in horizontal fragmentation?,0.0,0.0,0.0
What are the differences between the MapReduce and MapReduce approaches?,How is a table range partitioned with an SQL statement?,0.0,0.0,0.0
What are the differences between MapReduce and MapReduce?,Describe the process to automatically generate fragments,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,How are partitions from multiple tables constructed?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is hybrid fragmentation?,0.0,0.0,0.0
What is the definition of a MapReduce function?,What are typical problems in finding a suitable allocation scheme?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,What are the transparency layers?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,How does a SQL statement that required decomposition look like?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,What does a query tree with derived horizontal fragmentation and empty join elimination look like?,0.0,0.0,0.0
What are the problems with MapReduce?,What is the role of the data processor?,0.0,0.0,0.0
What are the problems with MapReduce?,How are input and output for the parallel sort defined?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is it difficult to select a good partitioning vector?,0.0,0.0,0.0
What is the difference between a MapReduce and MapReduce operation?,What are the advantages of the parallel nested loop join?,0.0,0.0,0.0
What are the problems with MapReduce?,What is important to know when using parallel hash joins?,0.0,0.0,0.0
What are the advantages and disadvantages of K-means?,How does projection with duplicate elimination work?,0.0,0.0,0.0
What are the problems with the MapReduce algorithm?,Explain how aggregations works by using an example,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How does aggregation with pre-aggregation work?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,What are the MapReduce framework steps?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,How can MepReduce be used to count words?,0.0,0.0,0.0
What are the three main components of knowledge transfer and how do they differ?,How are the Map and Shuffle phase defined?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How is word counting implemented with pseudocode?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,What are examples for MapReduce jobs?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,Do you know some hadoop related projects?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,What are the three key ides of MapReduce runtime?,0.2,0.2,0.2
What are the three main types of knowledge transfer?,What does a typical MapReduce cluster configuration look like?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,Why are blocks used in HDFS?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,What does the MapReduce execution workflow look like?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,Why is data locality important?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,How is a YARN application executed?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,When is the aggregate function efficient?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How is a small and efficient aggregate function defined?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and what are the key aspects of,What are algebraic aggregate functions?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,What does the input for a word count with MapReduce look like?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,Why is a combiner not always useful?,0.0,0.0,0.0
What are the three main components of knowledge transfer and how do they differ?,With regard to which aspects does hadoop offer flexibility?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,How can MapReduce be improved with higher level languages?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,How can MapReduce be improves with dataflow engines?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,What are the key features of Apache spark?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How to read a file with spark?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How can spark's reduce action be used?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How to use the flatMap function?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How to use the groupByKey function?,0.0,0.0,0.0
What are the three main types of leadership and how are they defined?,Which actions exist in spark?,0.0,0.0,0.0
What are the key components of knowledge transfer and what are the key components of,How can spark be understood as a dataflow engine?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,What does the internal dataflow representation of a spark program look like?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,What is an execution plan?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and what are the key aspects of,Explain the RDD interface components,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,How does spark perform operations in parallel?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,Which commands is required to use spark's cache?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How to read log files with spark?,0.0,0.0,0.0
What are the three main types of knowledge transfer and how do they differ?,How to filter log files with spark?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How to extract error messages with spark?,0.0,0.0,0.0
What are the main problems with the CSRF attack?,What are the key issues when performing transactions in a parallel setup?,0.0,0.0,0.0
What is the definition of a MapReduce function?,What are the goals for distributed transactions?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does the two-generals problem start?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How to acknowledge an attack?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the principle of the two-phase commit protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the possible states of the coordinator in the two phase commit protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How to recover when a coordinator has crashed?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,Which strategies exist to avoid deadlocks?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the advantages and disadvantages of the basic approach to achieve replication consistency?,0.5,0.2857142857142857,0.36363636363636365
What are the advantages and disadvantages of the Bayesian Process?,Why is the ROWA protocol better than the RAWA protocol?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,What is the quorum consensus?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the advantages and disadvantages of quorum consensus?,0.5,0.5,0.5
What are the key aspects of knowledge transfer and how are they defined?,How to use Redis as a key-value store?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is Hbase?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,Why is the CAP theorem important for NoSQL databases?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Why is there always a trade-off in the CAP theorem?,0.0,0.0,0.0
What are the problems with the Bayesian inference?,What are the differences between ACID and BASE?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How to detect write conflicts?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does hash-based data placement work?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How are nodes hashed onto the ring?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which keys are reallocated when a node joins?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which keys are reallocated if when a node leaves?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does routing with finger tables work?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,How does the routing path look like if routing with finger tables is used?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the pros and cons of routing with global information?,0.0,0.0,0.0
What is the definition of a hash function?,Why is synchronization required if eventual consistency is used?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which type of nodes are distinguished in epidemic protocols?,0.0,0.0,0.0
What is the definition of a vector clock?,How efficient is the anti-entropy protocol?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How would you define Leadership and what are the key aspects?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How has the definition of Leadership evolved from 1900 to the 21st Century?,0.0,0.0,0.0
What is the definition of a distributed hash function?,What are the differing viewpoints regarding the relationship between leadership and morality?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the key differences between leadership and management?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,What are key aspects and differences of the kindergarten report card and the performance appraisal?,0.4,0.25,0.3076923076923077
What are the advantages and disadvantages of MapReduce?,What is the correlation between the big five personality factors and leadership?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the factors influencing the components of the skills model?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How is the behavioral approach described in terms of its perspective and what is its historical background?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What are the different groups of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What are the problems with the Bayes-Mercer model?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.3333333333333333,0.09090909090909091,0.14285714285714285
What are the advantages and disadvantages of MapReduce?,What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?,0.0,0.0,0.0
What are the problems with the Bayesian model?,Which are the three situational factors of Fiedler’s Contingency Model?,0.3333333333333333,0.14285714285714285,0.2
What are the advantages and disadvantages of Bayesian inference?,"What are the consequences of mismatch between
leader and situation?",0.0,0.0,0.0
What is the definition of a vector clock?,"What are strengths and criticisms of the
situational approach?",0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?",0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does path-goal theory work?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the LMX Theory?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What are the two types of linkages described by LMX?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,What is the relationship between goal difficulty and performance?,0.0,0.0,0.0
What are the three main types of knowledge transfer?,In which ways do goals affect performance?,0.0,0.0,0.0
What are the problems with the Bayesian inference?,"How do personal goals act as mediators of 
external incentives?",0.0,0.0,0.0
What are the problems with the Bayesian inference?,What is self-regulation and the high-performance cycle?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,What are the limitations of SDT?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,"How does the Transformational Leadership Model, as proposed by Bass in 1985, build upon the work of Burns and House and what are the key aspects that distinguish it from previous models?",0.0,0.0,0.0
What are the problems with the Bayes-Mercer model?,What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?,0.3333333333333333,0.125,0.18181818181818182
What are the advantages and disadvantages of Bayesian inference?,"What is the validity of transformational leadership and transactional leadership regarding follower oriented criteria, performance and effectiveness?",0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Which three definitions exist for the authentic leadership approach?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,Which levels and stages of moral development exist according to Kohlberg?,0.0,0.0,0.0
What is the definition of a vector clock?,"How are the correlations between destructive versus constructive leadership and leadership outcomes like satisfaction with leader, job satisfaction, turnover rate and individual performance?",0.0,0.0,0.0
What are the problems with the Bayesian inference?,Which primary research questions currently exist?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,How does the gender of the leader affect the evaluation of the leader?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,What is the GLOBE study and how does it extend Hofstede's work?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,How does GLOBE cluster the different countries?,0.0,0.0,0.0
What are the advantages and disadvantages of MapReduce?,what are candidate functions are also called?,0.0,0.0,0.0
What are the advantages and disadvantages of a MapReduce query?,What are different applications of unsupervised learning?,0.0,0.0,0.0
What are the advantages and disadvantages of Bayesian inference?,Define curse of dimensionality.,0.0,0.0,0.0
What is the definition of a hash function?,What is overfitting?,0.0,0.0,0.0
What are the key aspects of knowledge transfer and how are they defined?,How to partition available data?,0.0,0.0,0.0
What is the definition of a K-means clustering algorithm?,summarize generative models.,0.0,0.0,0.0
