model_out,reference,max_similarity
[''],['how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential'],0.07495752
['what'],['how are word counts computed in the mapreduce reduce phase'],-0.00030751154
[''],['what is the eu cookie directive'],0.023599938
['what'],"['how are tests and test paths denoted and what does syntacticsemantic reach mean', 'what is syntacticsemantic reach', 'how are tests and test paths denoted']",0.058819123
[''],['what is multitasking and how does it work'],0.047349356
[''],['what are race condition attacks'],0.06934406
[''],"['why can mapreduce be interpreted as a dataflow', 'how is mapreduce generalized by dataflow engines']",-0.037299808
['what'],['do you know some hadoop related projects'],0.07775411
[''],['describe second order taylor polynomial multivariate case'],0.017992795
[''],['what are alternative ways of weighting to rank documents'],0.016477188
['what'],['what are constraints among characteristics and how are they handled'],0.058833666
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['describe the methodology of gradient descent'],0.013005255
[''],['how do conveyance and convergence differ'],0.08041036
[''],['describe sparsity via l1 regularization'],0.071021214
[''],['what are famous examples for gdpr fines'],-0.0067885313
[''],['describe the relationship between svd and linear regression'],-0.020517033
[''],['what is the concept of critical data'],-0.08818996
[''],['what are the two modes of ipsec'],-0.034113362
[''],['what does the eckart young theorem say'],0.06527624
['what'],['what are the challenges in defining a learning algorithm'],0.13330954
[''],['which categories of contingency factors exist'],0.0013497658
[''],['what is the parameter 𝜖 and the composition theorem'],-0.019539565
[''],['what is the idea of latent and semantic information retrieval'],0.052957885
['what'],['according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics'],-0.02029081
[''],['what is shared key authentication'],0.05554068
[''],"['explain the generative process of a language model', 'how does the generative process of a language model work']",0.032923527
[''],['how is relevance usually expressed in information retrieval models'],0.032835796
[''],['when is a map and when is a reduce program used'],-0.03635406
[''],"['what is the definition of verification and validation and how do they differ', 'what are the two principle objectives of vv']",0.090986624
[''],['how is base choice coverage defined'],-0.018161314
[''],['how to use sgd for logistic regression'],0.037126422
['what'],['how is correctness ensured in horizontal fragmentation'],0.009662412
['what'],['how is the ambiguity in acc handled'],0.074291036
[''],"['what is the simplest way to compute a thesaurus', 'what is the cooccurrence thesaurus', 'how is the cooccurrence thesaurus constructed']",0.04082353
[''],['what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology'],0.040550113
[''],['how exactly can integrity be attacked when crc is used wep'],0.016025234
[''],['what is http'],0.035305507
[''],['how do code injection attacks work'],0.021235654
[''],['describe newtons method multivariate case'],0.013232339
['what'],['how is the formal definition of bnf'],0.09292534
[''],['can you give an example for the binary independence model with relevance judgements'],0.032560144
[''],['what goal has stage3 exploitation and what are possible tools'],0.09201966
[''],['what are the goals for distributed transactions'],0.097238705
[''],['what is the bayes rule'],-0.02734111
[''],['how can a tls connection be checked'],-0.08816986
[''],['what is the cyber ba and which technology is used'],0.013333338
['what'],['which leader behaviors are described by the pathgoal theory and how'],0.08688383
['what'],['how are word counts computed in the mapreduce reduce phase'],-0.00030751154
['what'],['explain the lloyds algorithm for k means'],0.09822595
[''],['what are the main differences between explicit and tacit knowledge'],0.063038886
['what what'],['what are simple paths and prime paths'],0.058451116
[''],['why do we need information value theory'],0.017764911
[''],['what is pretexting'],0.14733246
[''],['how does the categorization functionality in text mining work and what are the key elements involved in the process'],-0.053337306
['what'],['how is range partitioning used to distribute data'],-0.02312303
[''],"['what are four fundamental subspaces', 'how to obtain bases for subspaces from svd']",-0.016642572
[''],['how are convolutional neural networks trained'],0.090419404
['what what'],['how to compute the robustness of protocols for replication transparency'],0.06580837
[''],['what are countermeasures against csrf attacks'],0.05522079
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is a processing attack'],0.013263358
['what'],['how is fragmentation transparency defined'],0.032232814
['what'],['how are matrix decompositions approximated'],-0.021410013
[''],"['what is a custom partitioner', 'what is a custom key comparator']",0.07494842
[''],['what are general advices regarding potentially harmful emails'],0.03913922
[''],['which motivation theories exist and how are they categorized'],0.09999893
[''],['which components are generally contained in a process model of a text mining application'],0.005146941
['what'],['what can perceptron learn'],0.092362024
['what'],['how does parallel range partitioning sort work'],-0.051808394
[''],['why do we need secure passwords and what are the challenges'],0.04601818
[''],['what are the problems of knowledge integration'],0.0717338
['what'],['what is the probability that the generated model will have m links'],0.0772094
['what'],['what is the tcpip model'],0.05691287
[''],['what are alternatives for key servers'],0.013223281
[''],['how is bayes rule defined'],-0.082982525
[''],['what is the basic email architecture'],0.019142633
[''],['what is the relation between entropy and security'],-0.007016167
['what what what'],['which method did lebovitz et al 2022 use'],0.052307673
[''],"['why do we need models', 'what can the models be used for']",0.06284085
[''],"['define the scope of a leaf node n', 'define the scope of an inner node n', 'define the scope of s']",0.07137105
['what'],['describe map with gaussian prior'],0.0358861
[''],['what are possible approaches to define anonymity'],0.025906505
[''],['what is an example for a prime and probe attack'],-0.0055593774
['what'],['what is the relationship between bernoulli model and odds'],0.014090246
[''],['what are known knowledge management problems and what knowledge management processes handle them'],0.03392698
[''],['how can rolebasedaccesscontrol be graphically represented'],0.050260942
[''],['when are networks said to show the small world property'],0.087977394
[''],"['how is externally regulated behavior defined and how is it related to intrinsically motivated behavior', 'what is internalization']",0.061985813
[''],['what are the components of cluster analysis'],0.0012465753
[''],['how does svd allow visualization of data'],0.0071881246
['what'],['what is probabilistic pca'],0.06901797
[''],['what is integer underoverflow what are famous examples'],0.027013028
['what'],['how must the merging of posting lists be adapted to support phrase queries'],0.056342553
['what'],['what are the resulting design recommendations of kane alavi'],0.0841243
[''],"['how to define “network of practice”', 'what is the definition of “electronic network of practice”', 'how are “electronic network of practice” and communities of practice related']",0.08210898
[''],"['on what basis do hansen et al choose codification or personalization as the design approach', 'what is the difference between cost leadership and quality leadership']",0.06877026
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],"['what is knowledge management from an organizational learning perspective according to sturm et al 2022', 'what is the role of information technology according to sturm et al 2022', 'what changes with ai according to sturm et al 2022']",0.12144591
[''],['how can open system authentication be attacked'],0.0811384
[''],"['why are not all biwords always indexed', 'how are biwords expanded so that they only represent meaningful concepts']",0.024839198
['what what what'],['how to deal with lost messages'],0.07459271
[''],['what are disclosure risks'],0.086806946
[''],['what are the key differences between leadership and management'],0.0085929725
[''],['describe the terminology of the em algorithm'],0.08044094
['what'],['what are the possible states of an agent in the two phase commit protocol'],-0.00532909
['what'],['how does pseudocode for rainbow tables look like'],0.04112188
[''],['what is the workflow for mac'],0.10172477
[''],"['what is the porter algorithm', 'how does the porter algorithm work']",0.005956717
[''],['how can multiple factors be considered for ranking documents'],-0.039650243
[''],['how does a sql statement that required decomposition look like'],0.017689764
[''],['what is the synthetic data approach what are types of synthetic data'],-0.12671556
[''],['what is quid pro quo'],0.03944281
['what'],['what are the exemplary steps of nonperturbative masking through generalization'],0.08672552
[''],['reflect on the findings of leskovec and horvitz study'],0.053038757
[''],"['why is pooling required', 'how are documents annotated in pooling']",0.015347054
[''],['what is tor'],0.043209836
[''],['what is the problem of dominating mining pools'],0.028185025
[''],['how are communities of practice cops defined'],0.035000604
[''],['how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval'],0.0026641674
[''],['how to apply those studies in a case study'],0.020456253
['what'],['when was mapreduce released'],-0.019563314
['what'],['what are the limits and benefits of the seci model'],0.031146532
[''],['how does a chain of trust work'],-0.013233872
['what'],['which assumptions hold in a markov decision process'],-0.004125879
[''],['how do passwords work'],0.034315065
[''],['which metric is usually optimized by information retrieval systems'],0.038114496
[''],['when is the time for merging linear'],0.011106785
['what'],['how to perform read and write operations in quorum consensus'],-0.013453225
[''],['how does setting a specific hard goal differ from a do best goal in relation to the performance'],0.0074272044
[''],['how is clause coverage defined'],0.00412553
[''],['what are strengths and criticisms of the al approach'],0.028934099
[''],['comment on the why only for directed networks eigenvalue centrality is useful'],0.052942287
[''],['what are the two problems of term frequency'],0.0314243
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],"['explain the cbow model', 'how is the cbow model used to compute word embeddings']",-0.04741795
[''],['how are cluster sizes modeled in kmeans and gmms'],-0.022324327
[''],"['what are mixture models', 'give the interpretation of mixture models']",0.083241746
[''],['what is the common cryptographic scenario'],0.06684587
[''],['how does the partitioning of the input domain into blocks work'],0.044174213
[''],['how is the workflow of crc'],0.013588421
[''],['what are joint distributions'],-0.022816982
['what'],['how are svd and pca related'],-0.020901166
[''],['what are constituent attributes of electronic cops and what are qualifying elements'],0.013672657
[''],['what are the components of the knowledge spiral'],0.050322972
[''],['explain the example for the binary independence model with available relevance judgements'],0.054964907
[''],['describe the methodology of eigenvector centrality'],0.03321286
[''],['what are the problems with the rules of the porter algorithm'],0.004054998
['what what what'],['what is utility theory used for'],0.10190418
[''],['why is the size of positional indices problematic'],0.056041587
['what'],['how is each choice coverage defined'],0.081960544
[''],['which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1'],0.004751036
[''],['what is unsupervised learning and what is the goal'],0.12249055
['the the the'],['how are tasks processed using the cache'],0.050870653
['what'],['how to create a total order for a table with mapreduce'],-0.07789981
[''],['how are the results from the spark program distributed across the nodes'],0.025132589
[''],"['how does the research model of ko et al 2005 look like', 'what influence do the factors have on each other and on the transfer of knowledge']",0.11359877
[''],['what are the four information retrieval paradigms'],0.05540001
[''],"['what are strengths and criticisms of the pathgoal theory', 'how can the pathgoal theory be applied in practice']",0.015020068
['what'],['why is local serializability not enough for a distributed commit'],0.023551593
['what'],['how to decide whether to expect success using odds'],0.018330297
[''],['what does a query tree with derived horizontal fragmentation and union pull up look like'],0.029976789
[''],['what is the definition of the factors idealized influence and inspirational motivation of the tl model'],0.058606192
[''],['what are message authentication codes'],0.042493664
[''],['what is the principle of dombased xss'],0.084103465
[''],['what are mail fetching protocols'],0.032625414
[''],['what does the notation for fragments look like'],0.07785992
[''],"['how are general inactive clause coverage and restricted inactive clause coverage defined', 'how do gicc and ricc differ']",0.030162904
[''],['explain the twogenerals problem'],0.09348083
[''],['what are advantages and criticism of the belllapadula model'],-0.028462794
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],"['how can we assess the agents degree of believe', 'how can betting games be used to assess agents']",0.022778723
[''],['what is the setup of the centralized two phase commit protocol'],-0.010058947
[''],['what are the properties of estimators'],0.008843776
[''],['what does the mapreduce execution workflow look like'],-0.011699535
['what'],['where is big data successful used'],0.062708914
['what'],['what are the problems with pc and cc'],0.05894408
['what'],"['how are graphs used in testing and how are test requirements test criterion and satisfaction defined', 'how are graphs used in testing', 'how are test requirements test criterion and satisfaction defined']",-0.0005043652
['what'],['why is it possible to use grammar coverage criteria'],0.011057399
['what'],['which steps are involved in pooling'],0.02485529
['what'],"['what is guaranteed if an agent is in the ready state', 'when does the coordinator decide on a commit']",-0.001484476
[''],['what is a discretionary access control dac and what advantagesdisadvantages does it have'],0.022675402
[''],['which research approach do kane alavi use and which important contingency factors and moderators which they consider'],0.053756658
['what'],['how is a botnet coordinated'],0.09561289
[''],['how does locality sensitive hashing work'],-0.028458538
[''],['what is the goal of privilege escalation attacks and how do they work'],0.12900323
[''],['which keys are reallocated when a node joins'],0.02750329
[''],['what to look for in networks to know if small world property is present'],-0.0038350243
['what'],['differentiate in inference and decision'],0.11453958
['what'],['which three basic architectures exist for parallel dbms'],0.008106915
[''],['describe the methodology of eigenvector centrality'],0.03321286
[''],['how does memory organization work in a multitasking system why do you need it'],-0.02460171
[''],['why are there so many different types of nosql databases'],-0.030544607
[''],['what do two vector clocks look like where there is no conflict'],-0.021629931
[''],['which strategies exist to avoid deadlocks'],0.030079367
[''],"['explain the single pass clustering algorithm', 'how is the number of clusters determined in the single pass clustering algorithm']",0.06591788
[''],['what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures'],0.055925146
[''],['what are strengths and criticisms of the servant leadership approach'],-0.024611581
[''],['how are input and output for the parallel sort defined'],0.0116666965
[''],['how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures'],-0.007067103
['what'],['how is elasticity used to measure the extensibility'],-0.0010244548
[''],"['what is the framing effect', 'what is the anchoring effect']",0.14883551
[''],"['what are the key factors to consider regarding the use of knowledge management systems kms', 'how can the use of kms be conceptualized and what is the key question when it comes to knowledge sharing']",0.0484031
[''],['which three definitions exist for the authentic leadership approach'],0.056491554
[''],"['how can multidimensional data be stored', 'how can different views of the data be analyzed']",0.031754203
['what what'],['how efficient is the antientropy protocol'],0.10679272
[''],"['what are word embeddings', 'explain word embeddings', 'what is the difference between sparse and dense term representations']",0.07329564
[''],['how does information spread with the rumor spreading protocol and pull communication'],0.057737917
[''],['how can words be counted with mapreduce'],-0.041935407
['what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],['how are documents word embeddings obtained using the cbow model'],-0.0454202
[''],['what are the drawbacks of automated thesaurus generation'],0.04973591
[''],['what does a structured text representation look like'],0.019977774
['what'],['what are the implications of the work of van der broek et al 2022'],0.12511528
['what'],['what does the no free lunch theorem trying to say'],0.05762972
['what'],['how are language models used for information retrieval'],0.018057434
[''],['what is domain keys identified mail dkim'],0.035544403
[''],['what are the moderators of the goal performance relationship'],0.09514188
['what'],['what are the implications of the work of lebovitz et al 2022'],0.13076201
[''],['how is the relevance score computed if no relevance judgements are available'],0.011148425
[''],"['how does lmx theory describe leaders relationship to work units', 'what is the origin of lmx theory']",-0.0195351
[''],['what are countermeasures against unauthorized access'],0.040970974
[''],['which special case is covered by the markov decision process'],0.062092293
[''],"['how is the bayes rule defined', 'what is the bayes rule']",-0.027341072
[''],['define average degree'],-0.035697844
[''],['differentiate between parametric and nonparametric models'],-0.022837462
[''],"['what is expansion', 'how does expansion work', 'what are the advantages and disadvantages of expansion']",0.13993411
[''],['in conclusion which design approaches should you use for which contingency factors'],-0.011013687
[''],['what is the cosine similarity'],-0.0038514733
['what'],['what technology does kane alavi believe should be used for exploitation or exploration'],0.04941535
[''],"['when do weights remain bounded', 'why data scale matters']",-0.013411678
[''],"['describe the general pdbms architecture', 'what are the central parts of the general pdbms architecture']",-0.0066373367
[''],['how can evidence be combined'],0.044319037
['what'],['write the expressions for expected number of selfloops'],0.07817157
['what'],['what are distributive aggregate functions'],0.035966408
[''],['what advantages does rbac have in contrast to a tradition access matrix'],0.0057152547
['what'],['what are auxiliary specification artifacts'],0.066384315
[''],['what makes naive bayes a family of classifiers'],-0.00498002
[''],"['how is the normalized discounted cumulative gain defined', 'how is the ideal discounted cumulative gain defined', 'how does the normalized discounted cumulative gain change if the number of relevant documents changes']",0.083294585
[''],['what is the generic smtp protocol flow'],0.027702894
[''],"['how does routing with finger tables work', 'what is the advantage of routing with finger tables']",0.03703519
['what'],['how to identify which nodes are important'],0.040413495
[''],['what characteristics does dennis vesseys design approach focus on'],0.02241527
[''],['what language models are available to model the probability of word sequences in a language'],-0.008942075
['what'],['define page rank centrality in detail'],0.076875314
['what'],['what are the three components of kobra and what is the vision and obstacles for each'],-0.05420084
[''],['what is the definition of personal data'],-0.02942608
[''],['describe support vector classification'],0.09467247
[''],['what does the workflow of rc4 look like'],0.063154
[''],['which gender stereotypes exist'],0.0052660555
['what'],['what are the advantages and disadvantages of the basic approach to achieve replication consistency'],0.02378917
[''],['explain structural properties'],-0.035768993
['what'],['what is machine learning'],0.13998477
[''],['what are examples for notable csrf attacks'],0.080477454
[''],"['why is the document frequency used', 'what is the idea behind the global document frequency']",-0.023332302
[''],['how does the sender policy framework work'],0.039715894
['what'],['into which groups are the knowledge goals of km cycle divided'],0.07831455
[''],['what are the four characteristics of network science'],0.01218261
[''],['what are the six global leadership behaviors of globe'],0.0016346136
['what'],['what are the benefits of mapreduce'],-0.0059709717
[''],"['what is an rdd action', 'how can sparks reduce action be used']",0.06830399
['what'],"['what are stragglers', 'why are stragglers a problem']",0.095150016
[''],"['what is a testers job', 'how are test requirements and test criteria defined']",0.068352886
['what'],['why is it difficult to select a good partitioning vector'],0.02193038
['what'],['what is hadoop'],0.073821425
[''],['what makes network science quantitative and empirical'],-0.046904456
[''],['how is a virus defined'],-0.011539828
[''],['how does preclustering work to speed up the ranking of documents'],0.070966244
[''],['what is a evil twin attack'],0.07821749
[''],['what are the two scenarios that can occur when we want to rank documents'],-0.004713508
['what what'],['what are the decomposition steps'],0.033253476
[''],"['how is replication transparency defined', 'what does it mean that a database is mutually consistent']",0.011854559
[''],['how did the and and or operators affect a boolean query'],0.03327895
['what'],['which extensions exist for mapreduce'],-0.040850338
[''],['how can an agent act and perceive its environment'],0.07779141
[''],['what are the main security problems of cookies'],0.034440838
[''],['how is a probabilistic retrieval system defined by robertson'],0.05911343
[''],['what tradeoffs must be made with the rocchio algorithm'],0.039233692
[''],['what enhances guessing attacks on passwords exist'],0.0640094
['what'],['how does the algorithm to evaluate decision networks work'],0.112767845
['what'],['what is the basic idea of direct sampling methods'],-0.014721088
[''],"['in what relation are task difficulty and effort', 'what is the relationship between goal difficulty and performance']",0.029658318
[''],['describe multivariate gaussian distribution'],0.0035676174
['what'],"['what are the limitations of erdo ̋s–re ́nyi model', 'what is the model useful for']",0.05596486
[''],['how does dms support filling through archiving'],0.0157536
[''],['what is the concept of scamming'],0.12601316
[''],['how did garud kumaraswamy implement a qualitative incentive system'],0.09201105
['what'],['what is the difference between knowledge augmentation and knowledge substitution'],0.045703124
[''],['in which ways do goals affect performance'],0.049566194
[''],['how does information spread with the rumor spreading protocol and push communication'],0.08700649
[''],['how to filter log files with spark'],0.011260355
['what'],['what form does the intermediate step have'],0.022957116
['what'],['what is assumed when using partitions'],-0.0024322374
['what'],['what are determining predicates'],0.10765518
['what'],['what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer'],0.13257276
['what'],['why is data locality important'],0.01951958
[''],['what is selfdetermination theory sdt and what motivational distinction is it based on'],0.010420851
[''],['what does encapsulation describe'],-0.00090435706
['what what'],"['how does the reduceside join work', 'explain the reduceside join']",0.17592652
[''],['how is the workflow of a hash function'],0.00078014657
['what'],['how is ba related to the knowledge spiral'],0.0712799
['what'],['how does reduction for vertical fragmentation work'],0.0015194006
[''],"['what is stemming', 'how does stemming work']",0.10853329
[''],['explain a vector clock example'],0.044770107
['what'],['what are the two approaches used in configuration model'],-0.012846956
['what'],['explain empirical risk minimisation'],0.107555464
['what'],['what are the most important points to know about spark'],0.13818485
[''],['how is a worm defined'],-0.04553368
['what'],['which transformations exist in spark'],0.033448245
['what'],['what is the internal structure of the formula of pbjm'],-0.018344268
[''],['what are the two approaches to input domain modeling'],0.012988022
