model_out,reference,sem_meteor
,what is the workflow for mac,0.0
,what is the porter algorithm,0.0
,how can multiple factors be considered for ranking documents,0.0
,how does a sql statement that required decomposition look like,0.0
,what is the synthetic data approach what are types of synthetic data,0.0
,what is quid pro quo,0.0
what,what are the exemplary steps of nonperturbative masking through generalization,0.054945054945054944
,reflect on the findings of leskovec and horvitz study,0.0
,why is pooling required,0.0
,what is tor,0.0
,what is the problem of dominating mining pools,0.0
,how are communities of practice cops defined,0.0
,how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval,0.0
,how to apply those studies in a case study,0.0
what,when was mapreduce released,0.0
what,what are the limits and benefits of the seci model,0.054945054945054944
,how does a chain of trust work,0.0
what,which assumptions hold in a markov decision process,0.0
,how do passwords work,0.0
,which metric is usually optimized by information retrieval systems,0.0
,when is the time for merging linear,0.0
what,how to perform read and write operations in quorum consensus,0.0
,how does setting a specific hard goal differ from a do best goal in relation to the performance,0.0
,how is clause coverage defined,0.0
,what are strengths and criticisms of the al approach,0.0
,comment on the why only for directed networks eigenvalue centrality is useful,0.0
,what are the two problems of term frequency,0.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,explain the cbow model,0.0
,how are cluster sizes modeled in kmeans and gmms,0.0
,what are mixture models,0.0
,what is the common cryptographic scenario,0.0
,how does the partitioning of the input domain into blocks work,0.0
,how is the workflow of crc,0.0
,what are joint distributions,0.0
what,how are svd and pca related,0.0
,what are constituent attributes of electronic cops and what are qualifying elements,0.0
,what are the components of the knowledge spiral,0.0
,explain the example for the binary independence model with available relevance judgements,0.0
,describe the methodology of eigenvector centrality,0.0
,what are the problems with the rules of the porter algorithm,0.0
what what what,what is utility theory used for,0.08771929824561403
,why is the size of positional indices problematic,0.0
what,how is each choice coverage defined,0.0
,which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1,0.0
,what is unsupervised learning and what is the goal,0.0
the the the,how are tasks processed using the cache,0.07575757575757576
what,how to create a total order for a table with mapreduce,0.0
,how are the results from the spark program distributed across the nodes,0.0
,how does the research model of ko et al 2005 look like,0.0
,what are the four information retrieval paradigms,0.0
,what are strengths and criticisms of the pathgoal theory,0.0
what,why is local serializability not enough for a distributed commit,0.0
what,how to decide whether to expect success using odds,0.0
,what does a query tree with derived horizontal fragmentation and union pull up look like,0.0
,what is the definition of the factors idealized influence and inspirational motivation of the tl model,0.0
,what are message authentication codes,0.0
,what is the principle of dombased xss,0.0
,what are mail fetching protocols,0.0
,what does the notation for fragments look like,0.0
,how are general inactive clause coverage and restricted inactive clause coverage defined,0.0
,explain the twogenerals problem,0.0
,what are advantages and criticism of the belllapadula model,0.0
what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what,how can we assess the agents degree of believe,0.0
,what is the setup of the centralized two phase commit protocol,0.0
,what are the properties of estimators,0.0
,what does the mapreduce execution workflow look like,0.0
what,where is big data successful used,0.0
what,what are the problems with pc and cc,0.0684931506849315
what,how are graphs used in testing and how are test requirements test criterion and satisfaction defined,0.0
what,why is it possible to use grammar coverage criteria,0.0
what,which steps are involved in pooling,0.0
what,what is guaranteed if an agent is in the ready state,0.05
,what is a discretionary access control dac and what advantagesdisadvantages does it have,0.0
,which research approach do kane alavi use and which important contingency factors and moderators which they consider,0.0
what,how is a botnet coordinated,0.0
,how does locality sensitive hashing work,0.0
,what is the goal of privilege escalation attacks and how do they work,0.0
,which keys are reallocated when a node joins,0.0
,what to look for in networks to know if small world property is present,0.0
what,differentiate in inference and decision,0.0
what,which three basic architectures exist for parallel dbms,0.0
,describe the methodology of eigenvector centrality,0.0
,how does memory organization work in a multitasking system why do you need it,0.0
,why are there so many different types of nosql databases,0.0
,what do two vector clocks look like where there is no conflict,0.0
,which strategies exist to avoid deadlocks,0.0
,explain the single pass clustering algorithm,0.0
,what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures,0.0
,what are strengths and criticisms of the servant leadership approach,0.0
,how are input and output for the parallel sort defined,0.0
,how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures,0.0
what,how is elasticity used to measure the extensibility,0.0
,what is the framing effect,0.0
,what are the key factors to consider regarding the use of knowledge management systems kms,0.0
,which three definitions exist for the authentic leadership approach,0.0
,how can multidimensional data be stored,0.0
what what,how efficient is the antientropy protocol,0.0
,what are word embeddings,0.0
,how does information spread with the rumor spreading protocol and pull communication,0.0
,how can words be counted with mapreduce,0.0
what what is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,how are documents word embeddings obtained using the cbow model,0.0
,what are the drawbacks of automated thesaurus generation,0.0
,what does a structured text representation look like,0.0
what,what are the implications of the work of van der broek et al 2022,0.03937007874015748
what,what does the no free lunch theorem trying to say,0.054945054945054944
what,how are language models used for information retrieval,0.0
,what is domain keys identified mail dkim,0.0
,what are the moderators of the goal performance relationship,0.0
what,what are the implications of the work of lebovitz et al 2022,0.04587155963302752
,how is the relevance score computed if no relevance judgements are available,0.0
,how does lmx theory describe leaders relationship to work units,0.0
,what are countermeasures against unauthorized access,0.0
,which special case is covered by the markov decision process,0.0
,how is the bayes rule defined,0.0
,define average degree,0.0
,differentiate between parametric and nonparametric models,0.0
,what is expansion,0.0
,in conclusion which design approaches should you use for which contingency factors,0.0
,what is the cosine similarity,0.0
what,what technology does kane alavi believe should be used for exploitation or exploration,0.04237288135593221
,when do weights remain bounded,0.0
,describe the general pdbms architecture,0.0
,how can evidence be combined,0.0
what,write the expressions for expected number of selfloops,0.0
what,what are distributive aggregate functions,0.10869565217391304
,what advantages does rbac have in contrast to a tradition access matrix,0.0
what,what are auxiliary specification artifacts,0.10869565217391304
,what makes naive bayes a family of classifiers,0.0
,how is the normalized discounted cumulative gain defined,0.0
,what is the generic smtp protocol flow,0.0
,how does routing with finger tables work,0.0
what,how to identify which nodes are important,0.0
,what characteristics does dennis vesseys design approach focus on,0.0
,what language models are available to model the probability of word sequences in a language,0.0
what,define page rank centrality in detail,0.0
what,what are the three components of kobra and what is the vision and obstacles for each,0.034482758620689655
,what is the definition of personal data,0.0
,describe support vector classification,0.0
,what does the workflow of rc4 look like,0.0
,which gender stereotypes exist,0.0
what,what are the advantages and disadvantages of the basic approach to achieve replication consistency,0.03937007874015748
,explain structural properties,0.0
what,what is machine learning,0.13513513513513511
,what are examples for notable csrf attacks,0.0
,why is the document frequency used,0.0
,how does the sender policy framework work,0.0
what,into which groups are the knowledge goals of km cycle divided,0.0
,what are the four characteristics of network science,0.0
,what are the six global leadership behaviors of globe,0.0
what,what are the benefits of mapreduce,0.0909090909090909
,what is an rdd action,0.0
what,what are stragglers,0.17857142857142855
,what is a testers job,0.0
what,why is it difficult to select a good partitioning vector,0.0
what,what is hadoop,0.17857142857142855
,what makes network science quantitative and empirical,0.0
,how is a virus defined,0.0
,how does preclustering work to speed up the ranking of documents,0.0
,what is a evil twin attack,0.0
,what are the two scenarios that can occur when we want to rank documents,0.0
what what,what are the decomposition steps,0.10638297872340426
,how is replication transparency defined,0.0
,how did the and and or operators affect a boolean query,0.0
what,which extensions exist for mapreduce,0.0
,how can an agent act and perceive its environment,0.0
,what are the main security problems of cookies,0.0
,how is a probabilistic retrieval system defined by robertson,0.0
,what tradeoffs must be made with the rocchio algorithm,0.0
,what enhances guessing attacks on passwords exist,0.0
what,how does the algorithm to evaluate decision networks work,0.0
what,what is the basic idea of direct sampling methods,0.06097560975609756
,in what relation are task difficulty and effort,0.0
,describe multivariate gaussian distribution,0.0
what,what are the limitations of erdo ̋s–re ́nyi model,0.06097560975609756
,how does dms support filling through archiving,0.0
,what is the concept of scamming,0.0
,how did garud kumaraswamy implement a qualitative incentive system,0.0
what,what is the difference between knowledge augmentation and knowledge substitution,0.054945054945054944
,in which ways do goals affect performance,0.0
,how does information spread with the rumor spreading protocol and push communication,0.0
,how to filter log files with spark,0.0
what,what form does the intermediate step have,0.078125
what,what is assumed when using partitions,0.0909090909090909
what,what are determining predicates,0.13513513513513511
what,what would be a practical example of the five elements of knowledge transfer with personal and impersonal transfer,0.03067484662576687
what,why is data locality important,0.0
,what is selfdetermination theory sdt and what motivational distinction is it based on,0.0
,what does encapsulation describe,0.0
what what,how does the reduceside join work,0.0
,how is the workflow of a hash function,0.0
what,how is ba related to the knowledge spiral,0.0
what,how does reduction for vertical fragmentation work,0.0
,what is stemming,0.0
,explain a vector clock example,0.0
what,what are the two approaches used in configuration model,0.06097560975609756
what,explain empirical risk minimisation,0.0
what,what are the most important points to know about spark,0.054945054945054944
,how is a worm defined,0.0
what,which transformations exist in spark,0.0
what,what is the internal structure of the formula of pbjm,0.054945054945054944
,what are the two approaches to input domain modeling,0.0
,how does the ranking work when relevance judgements are known,0.0
,what are the three main methods used for authentication and what are examples and problems of each method,0.0
