model_out,reference,max_similarity
"['What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.8860665
"['Well-formed Operation Specifications, question: What are the requirements for a well-formed result clause in operation specifications?']","['How do well-formed operation specifications look like?', '', '']",0.72878146
['Research question 1: How is organizational learning influenced by different tools?\nResearch question 2: What is the influence of environmental and organizational characteristics on the link between tools and organizational learning?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.21087335
"['Kernel Functions, question: What are some examples of different types of kernel functions and their definitions?']","['List and briefly describe some other kernels.', '', '']",0.6914756
"['Term Weighting and Vector Space Model, question: How does term weighting account for the global rarity/frequency of terms in the document collection?']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.4924297
"['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting human trust?']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.6493372
"['Shared Key Authentication, question: How does an attacker exploit the shared key authentication process?']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.7820302
"['KL divergence loss, question: What is the interpretation of KL divergence loss and what are the equivalent approaches for classification?']","['How is the KL divergence loss defined?', '', '']",0.8933644
"['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.7915184
['What is the role of the botmaster in a botnet and how do they issue commands to the bots?'],"['How is a botnet coordinated?', '', '']",0.586612
['What is the consequence for an agent who does not follow the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.84297633
"['Pair-Wise Coverage, question: What is the concept of Pair-Wise Coverage and how is the number of tests determined?']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.06879935
"['Document quality, question: What are the two types of document quality and how do they differ from each other?']","['How is the quality of documents determined?', '', '']",0.80082536
"['Probability Interpretations, question: What is the frequentist interpretation of probability and how is it defined?']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.9418534
"[""Knowledge Conversion and Internalization, question: What are the different levels of internalization according to Wiig's degrees of internalization?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.6297674
"['Stragglers, question: What is the problem with stragglers and what is the solution to address this problem?']","['What are stragglers?', 'Why are stragglers a problem?', '']",0.9090419
"['Security, question: What can be deduced from the outside about the communication between parties in terms of gateways and users/servers?']","['What security is achieved with VPN?', '', '']",0.48730665
"['Goal setting and negotiation performance, question: What is the relationship between goal setting and negotiation performance?']","['How is the difficulty of the goals related to performance?', '', '']",0.62469107
"['Web Security, question: What is the purpose of the function that allows the user to change their email address on their account in the application?']","['What is an examples of a CSRF Attack?', '', '']",0.15323128
"['NoSQL databases, question: What are some challenges and considerations when working with NoSQL databases?']","['Why are there so many different types of NoSQL databases?', '', '']",0.7310473
['What is the role of information technology in knowledge management from an organizational learning perspective and how does it change with AI?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.713519
"['Leadership and Management (Kotter, 1990), question: What is the content of the book ""Leadership and Management"" by Kotter and what is its publication year?']","['What are the key differences between leadership and management?', '', '']",0.4281216
"['Multidimensional Data Structure, question: What are some ways to analyze different views of a multidimensional data cube?']","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.5908394
"['Reduce-side join, question: How does a reduce-side join work in Hadoop?']","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.7907377
"['10, question: What are some strategies for identifying blocks when partitioning the input domain?']","['How does the partitioning of the input domain into blocks work?', '', '']",0.7791182
"['LearnSPN (II), question: What is the content of the LearnSPN (II) flashcard?']","['Explain LearnSPN', '', '']",0.7027018
"['Authentication Methods, question: What are the three types of authentication methods and what are the problems associated with each?']","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.9221549
"[""Newton's method (multivariate), question: What is Newton's method and what are some of its characteristics?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.9144895
"['Crash of coordinator (1), question: What is the problem with the Two-Phase Commit (2PC) protocol in the event of a coordinator crash?']","['How to recover when a coordinator has crashed?', '', '']",0.61900055
"['RC4 Keystream Generator, question: What is the purpose of the RC4 Keystream Generator and what operation does it use?']","['What does the workflow of RC4 look like?', '', '']",0.62838554
['What are some sub-formulae that can be re-used in the internal structure of the Formula?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.459529
"['Polynomial kernel, question: What is the feature map of the polynomial kernel and what is the equivalence of using this kernel?']","['What does the feature map of polynomial kernel contain?', '', '']",0.9406972
"['In the context of evaluation in IR, what is the definition of precision, recall, and F-measure?']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.7533592
"[""What are the effects of ML agents on the organization's learning rate and the superiority of human exploration in corporate knowledge management?""]","['Which key findings did Sturm discover by including ML agents?', '', '']",0.43158525
"['Euclidean distance, question: What does the Euclidean distance measure and how does it relate to the distribution of terms in a query and a document?']","['How is the Euclidean distance defined?', '', '']",0.7275972
"['Custom partitioner/sort, question: How can you solve the problem of partitions being correct but not grouped by year in a custom partitioner/sort?']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.4571919
"['Uncertainty and Rational Decisions, question: What is utility theory used for and how are preferences represented and reasoned with?']","['What is utility theory used for?', '', '']",0.66666114
"['9, question: What are the four phases of knowledge transfer?']","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.94242704
"['Katz Centrality, question: How is Katz Centrality different from Eigenvector Centrality and what is the formula for calculating Katz Centrality?']","['Define katz centrality.', '', '']",0.75247324
"['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.49988946
"['Logistic Regression, question: How does logistic regression assume the relationship between the log odds of y and the input x?']","['Explain logistic regression.', '', '']",0.7171674
"['Ransomware Attack, question: What are the three phases of a ransomware attack?']","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.7008227
"['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']","['Describe the beta binomial model.', '', '']",0.8173836
"[""Bayes' Rule, question: What is Bayes' Rule and what is its significance in Bayesian inference?""]","['What is the Bayes rule?', '', '']",0.80920583
['Organizational learning can alter the knowledge base in terms of several aspects. What are these aspects?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.7993834
"['Empirical risk minimization, question: What is the definition of risk in the context of empirical risk minimization and what is the goal of choosing a hypothesis?']","['Explain empirical risk minimisation.', '', '']",0.8613444
"['In the given SQL query, what is the condition used to find the names of employees other than J. Doe who worked on the CAD/CAM project for either one or two years?']","['How does a SQL statement that required decomposition look like?', '', '']",0.34274796
['What is the definition of an Electronic Network of Practice and how does it differ from a traditional Network of Practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.9512545
"['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']","['What are support vector machines?', '', '']",0.7817937
"['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust and how is the correctness of the root certificate ensured?']","['How does a chain of trust work?', '', '']",0.5870788
"['Leskovec and Horvitz study 2008 [7], question: What is the size of the communication graph in the study conducted by Leskovec and Horvitz in 2008?']","['describe leskovec and horvitz study.', '', '']",0.49937943
['What was the method used in the study conducted by Lebovitz et al. (2022) on the usage of AI tools in a department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.6222355
"['Average Degree (hki), question: What is the formula for calculating the average degree (hki) in a network?']","['Define average degree.', '', '']",0.6165076
"['Strengths and criticisms of the AL approach, question: What are the strengths and criticisms of the Authentic Leadership (AL) approach?']","['What are strengths and criticisms of the AL approach?', '', '']",0.78824437
"['Encapsulation, question: How is encapsulation used for transferring data between layers in a system?']","['What does encapsulation describe?', '', '']",0.7552
"['Wasko & Faraj (2005), question: What are the individual factors and motivational factors related to knowledge contribution in electronic CoPs according to Wasko & Faraj (2005)?']","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.6808054
"['Aggregate functions in DBMS, question: What are the three parts of user-defined aggregate functions in DBMS and what is the purpose of each part?']","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.93012106
"['Passphrases, question: What is a good method for creating a passphrase and what is an example of a passphrase?']","['How do Passphrases work and what is the advantage?', '', '']",0.80604887
"['Relevance Feedback and Query Expansion, question: What are some shortcomings of expansion based on distributional vectors in automated thesaurus generation?']","['What are the drawbacks of automated thesaurus generation?', '', '']",0.6768845
['What are the two ways to acquire knowledge in the Knowledge Management cycle?'],"['How can knowledge be created (KM cycle)?', '', '']",0.62649965
"['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']","['What is the principle of DOM-based XSS?', '', '']",0.9010874
"['Working with RDDs (1), question: What is the purpose of the code snippet and what is the result of the lineLengths.reduce() operation?']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.5174973
"['Countermeasures, question: What are two countermeasures for network security and what are their limitations?']","['What are countermeasures against Unauthorized Access?', '', '']",0.7328377
"['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A and how can their explicit bases be obtained from the SVD?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.70137894
['Why is fragmentation used in data distribution and what are the reasons for fragmentation?'],"['Why is fragmentation used?', '', '']",0.8612673
"['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.83832616
"['Offline Attacks, question: What are some examples of offline attacks?']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.50328434
['What is Open System Authentication and how does it work?'],"['How can Open System Authentication be attacked?', '', '']",0.7724195
['What is the definition of a data warehouse (DW) and what are its characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.9391355
['Why are parallel/distributed RDBMS used?'],"['Why are parallel database management systems used?', '', '']",0.75887126
['What are some common problems in knowledge management and what are the different knowledge management processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.9384233
"['Singular Value Decomposition (SVD), question: How can we visualize the data using truncated SVD with k = 2 or 3?']","['How does SVD allow visualization of data?', '', '']",0.6959709
"['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.8955556
"['Security, question: What is the attacker model in the context of security and what are the types of attacks that can be performed?']","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.6571983
"['In the context of simulating a network using the G(n, p) model, what is the probability of generating a network with m links?']","['What is the probability that the generated model will have m links?', '', '']",0.7944977
"['Information Retrieval Paradigms, question: What are the different paradigms of information retrieval models?']","['What are the four information retrieval paradigms?', '', '']",0.8512026
"['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']","['How is the ambiguity in ACC handled?', '', '']",0.51954156
"['Inference in Sequential Processes: Smoothing, question: What is the purpose of smoothing in sequential processes?']","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.90167516
"['Research questions, question: What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, intensity of human reconfiguration of ML, and coordination of human learning and ML in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.47341698
['What is the process for hashing nodes onto the ring in a distributed system?'],"['How are nodes hashed onto the ring?', '', '']",0.84064996
['What are the technologies that support exploitation and exploration learning in knowledge management systems?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.44841275
"['Gradient descent, question: How does gradient descent work and what is the difference equation used in the process?']","['Describe the methodology of gradient descent.', '', '']",0.75066024
"['Bloom Filter, question: What are the computational cost, size, and false positive rate of a Bloom filter with 𝑚 = 𝑐𝑛?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.78373224
"['Privilege Escalation Attacks, question: Why is handling access rights important for securing an IT system and what is the goal of an attacker in a privilege escalation attack?']","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.7876433
"['94, question: What is the purpose of the ""Initial Round"" and the subsequent ""Round 1"", ""Round 2"", ""Round 3"", and ""Round 4"" in the context of the content provided?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.081055835
"['PageRank Centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.7603353
"['Information Retrieval (IR), question: What is the focus of the course on Information Retrieval and what are the differences in IR models?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.6036604
"['SQL Injection Attack, question: What is an SQL Injection Attack and how does it work?']","['What is an example for an SQL Injection Attack?', '', '']",0.8243706
"['Leadership factors 1/4, question: What are the two factors discussed in this content and what do they entail?']","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.41662577
"['Counting words, question: How does the MapReduce program work to count the frequency of words in the given data?']","['How do the steps in a MapReduce program work?', '', '']",0.5936314
"['Replication and Synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.831652
"['Boolean Retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.8201865
"['Shared Key Authentication, question: How does shared key authentication work?']","['What is Shared Key Authentication?', '', '']",0.91398907
"['Network Representation, question: How is the adjacency matrix defined for a binary network?']","['Define adjacency matrix.', '', '']",0.76023436
"['Inference and Decision, question: What is the difference between inference and decision in classification?']","['Differentiate in inference and decision.', '', '']",0.6857544
"['Path-Goal Theory, question: What are the strengths and criticisms of Path-Goal Theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.9548174
['What is an acyclic network and how is it represented in a graph?'],"['Define acyclic network.', '', '']",0.8430813
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.7340416
"['Countermeasures, question: What are the two main options for countermeasures against infection and how should they be used?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.66585296
"['GDPR Fines - Examples, question: What were the reasons for the fines imposed on Google, British Airways, Marriott International, and H&M under GDPR?']","['What are famous examples for GDPR fines?', '', '']",0.7198315
"['What are the advantages of having a ""common language"" in knowledge representation?']","['What are the advantages of a “common language”?', '', '']",0.81157005
"['Early developments of TL, question: What are the two types of leadership described by Burns in his early developments of Transformational Leadership?']","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.83492124
['Research question 1: What is the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.21106175
"['Index sizes - rules of thumb, question: How does the size of a positional index compare to a non-positional index and why?']","['Why is the size of positional indices problematic?', '', '']",0.7548905
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.7323895
"['Domain Name Service (DNS), question: What is the purpose of DNS and how does it work?']","['What is DNS and how is the workflow?', '', '']",0.80682266
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.58724177
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.91862833
"['SQL Injection Attack, question: What is the consequence of using the password input ""1234\' OR \'1\'=\'1"" in an SQL injection attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.6318732
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.7134378
"['CBOW (Continuous Bag-of-Words), question: How is the dense context vector obtained in the Continuous Bag-of-Words (CBOW) model?']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.6757413
"['Expected Number of Multi-Edges and Self-Loops, question: What is the expected number of multi-edges and self-loops in a network as it grows?']","['Write the expressions for expected number of self-loops', '', '']",0.6908972
"['Software Engineering Group 6\n■ Verification: \n""Are we building the product right""\n■ The software should conform to its specification\n■ Validation:\n""Are we building the right product""\n■ The software should do what the user really requires\n■ V&V is a whole life-cycle process \n■ must be applied at each stage in the software process.\n■ has two principal objectives\n■ the discovery of defects in a system\n■ the assessment of whether or not the system is usable in \nan operational situation.\n\nQuestion: What is the definition of Verification and Validation and what are the objectives?']","['How can MapReduce be used for iterative computations?', '', '']",0.09573121
['What is the algorithm to evaluate decision networks?'],"['How does the algorithm to evaluate decision networks work?', '', '']",0.9491755
"['Multivariate Gaussian distribution, question: What is the mean and covariance of the multivariate Gaussian distribution?']","['Describe Multivariate gaussian distribution.', '', '']",0.79948467
"['Posterior predictive distribution, question: What is the formula for the posterior predictive distribution in the context of the given content?']","['What form does the intermediate step have?', '', '']",0.1298147
"['Real Networks are Sparse, question: What is the characteristic of most networks observed in real systems?']","['Write the most observed property of real networks.', '', '']",0.7443162
