model_out,reference,max_sem_meteor
"['EM Algorithm, question: How does the EM algorithm work?']","['Give the intuition behind the EM algorithm.', '', '']",0.3505291005291005
"['Skills Model, question: What is the basic concept of the Skills Model of Leadership?']","['What is the basic concept of the skills model and how does it differ from other leadership models? ', '', '']",0.5984042553191489
"['Differential Privacy, question: How does the concept of differential privacy prevent re-identification of data?']","['What is the intuition of Differential Privacy?', '', '']",0.41797752808988764
"['Multivariate Gaussian distribution, question: What are the mean and covariance of the multivariate Gaussian distribution?']","['Describe multivariate gaussian distribution', '', '']",0.5452674897119342
"['Approximate Matrix Decompositions, question: What is the importance of approximate matrix decompositions and how can they be defined?']","['How are matrix decompositions approximated?', '', '']",0.49600000000000005
"['Evaluation method Description, question: What are the different evaluation methods for assessing the performance of AI?']","['What are the key findings of Lebovitz et al. (2022) about how ML agents are evaluated?', '', '']",0.1507537688442211
"['22, question: What is the role of a Component Realization and what does it define?']","['What is the role of a component realization?', '', '']",0.8922558922558923
"['Markov Decision Processes, question: What is the content referring to and what is its relationship to probabilistic graphical models and HMMs?']","['Which special case is covered by the Markov Decision Process?', '', '']",0.41553748870822044
"['CKM - 03 Knowledge Transfer, question: What are the factors that influence appropriation in communication according to the Media Synchronicity Theory?']","['How are the appropriation factors defined and do they require media synchronicity?', '', '']",0.3401360544217687
"['Conclusion (1/2) of Corporate Knowledge Management - 8. Designing Knowledge Management Systems, question: What are some of the contingency factors that organizations should take into account when designing a Knowledge Management System?']","['In conclusion, which design approaches should you use for which contingency factors?', '', '']",0.2924340467894475
"['FilteredRDD, question: What does the FilteredRDD correspond to and how does it work?']","['How to filter data with an FilteredRDD?', '', '']",0.22727272727272727
"['Implications of AI, question: What is classification and how is it related to artificial intelligence (AI)?']","['Why is AI useful for indexing?', '', '']",0.17857142857142858
"['Latent and Semantic Retrieval, question: What is the purpose of latent and semantic IR models in information retrieval?']","['What is the idea of latent and semantic information retrieval?', '', '']",0.8220833333333333
"['Bell-LaPadula Model, question: What is the -Property in the Bell-LaPadula Model and what does it prevent?']","['What is the *-Property rule?', '', '']",0.3048780487804878
"['Extension to path-goal theory, question: What are the additional leadership behaviors added to the previous set of four in the extension to path-goal theory?']","['By which additional leadership behaviors did House extent the path-goal theory (1966)?', '', '']",0.3917863441672966
"['Hadoop Partitioning, Grouping, and Sorting, question: What are the three aspects of flexibility that Hadoop allows in terms of partitioning, sorting, and grouping?']","['With regard to which aspects does hadoop offer flexibility?', '', '']",0.1666666666666667
"['Transformations (2), question: What is the topic of this flashcard?']","['Which transformations exist in spark?', '', '']",0.21739130434782608
"['HBase table, question: What is an HBase table?']","['What does a Hbase table look like?', '', '']",0.38027108433734946
"['Practical Challenge, question: What are the two approaches for checking if a subject has certain rights with respect to an object in the system?']","['What practical challenge is faced using an Access Matrix?', '', '']",0.36443494776828117
"['Binary independence model - example, question: In the given example of the Binary Independence Model, what are the query terms and their corresponding document frequencies in the relevant documents and overall collection?']","['Can you give an example for the binary independence model with relevance judgements?', '', '']",0.3896604938271605
"['Leadership Gap, question: What is the content about?']","['Which are relevant factors for explaining the leadership gap?', '', '']",0.31250000000000006
"['What is the concept of ""Ba"" in the context of knowledge creation and why is it considered a foundation of the knowledge spiral?']","['What is ""Ba"" in context of the knowledge spiral?', '', '']",0.8631322553897182
"['Well-formed Operation Specifications, question: What are the requirements for a well-formed result clause in operation specifications?']","['How do well-formed operation specifications look like?', '', '']",0.34684065934065933
['Research question 1: How is organizational learning influenced by different tools?\nResearch question 2: What is the influence of environmental and organizational characteristics on the link between tools and organizational learning?'],"['Which research questions did Kane & Alavi consider?', '', '']",0.22030651340996166
"['Kernel Functions, question: What are some examples of different types of kernel functions and their definitions?']","['List and briefly describe some other kernels.', '', '']",0.16483516483516486
"['Term Weighting and Vector Space Model, question: How does term weighting account for the global rarity/frequency of terms in the document collection?']","['Why is the document frequency used? ', 'What is the idea behind the global document frequency? ', '']",0.2904040404040404
"['Social Engineering Attacks, question: What are social engineering attacks and how do they rely on exploiting human trust?']","['How can social engineering attacks happen when companies collect user data?', '', '']",0.34573643410852717
"['Shared Key Authentication, question: How does an attacker exploit the shared key authentication process?']","['What does the second phase of attacking Shared Key Authentication work?', '', '']",0.6
"['KL divergence loss, question: What is the interpretation of KL divergence loss and what are the equivalent approaches for classification?']","['How is the KL divergence loss defined?', '', '']",0.5380116959064327
"['Authenticity of Transaction, question: Why is it necessary to check the authenticity of a transaction and what is the standard cryptographic solution for this?']","['How can bitcoin network check Authenticity of Transaction?', '', '']",0.3444444444444445
['What is the role of the botmaster in a botnet and how do they issue commands to the bots?'],"['How is a botnet coordinated?', '', '']",0.5027027027027027
['What is the consequence for an agent who does not follow the rules of probability when placing bets?'],"['What happens if an agent does not follow the rules of probability?', 'Why must an agent follow the rules of probability?', '']",0.7893777345649003
"['Pair-Wise Coverage, question: What is the concept of Pair-Wise Coverage and how is the number of tests determined?']","['How is ""Ba"" related to the knowledge spiral?', '', '']",0.26302083333333337
"['Document quality, question: What are the two types of document quality and how do they differ from each other?']","['How is the quality of documents determined?', '', '']",0.4536052009456265
"['Probability Interpretations, question: What is the frequentist interpretation of probability and how is it defined?']","['Define probability using the Frequentist interpretation.', 'How are probabilities interpreted in the frequentist interpretation?', '']",0.5782312925170068
"[""Knowledge Conversion and Internalization, question: What are the different levels of internalization according to Wiig's degrees of internalization?""]","['Which internalization levels exist and how are they described according to Wiig (1933)?', '', '']",0.38027108433734946
"['Stragglers, question: What is the problem with stragglers and what is the solution to address this problem?']","['What are stragglers?', 'Why are stragglers a problem?', '']",0.34534534534534533
"['Security, question: What can be deduced from the outside about the communication between parties in terms of gateways and users/servers?']","['What security is achieved with VPN?', '', '']",0.17441860465116277
"['Goal setting and negotiation performance, question: What is the relationship between goal setting and negotiation performance?']","['How is the difficulty of the goals related to performance?', '', '']",0.31525423728813556
"['Web Security, question: What is the purpose of the function that allows the user to change their email address on their account in the application?']","['What is an examples of a CSRF Attack?', '', '']",0.28956422018348627
"['NoSQL databases, question: What are some challenges and considerations when working with NoSQL databases?']","['Why are there so many different types of NoSQL databases?', '', '']",0.3232758620689655
['What is the role of information technology in knowledge management from an organizational learning perspective and how does it change with AI?'],"['What is knowledge management from an organizational learning perspective according to Sturm et al. (2022)?', 'What is the role of information technology according to Sturm et al. (2022)?', 'What changes with AI according to Sturm et al. (2022)?']",0.5085051546391752
"['Leadership and Management (Kotter, 1990), question: What is the content of the book ""Leadership and Management"" by Kotter and what is its publication year?']","['What are the key differences between leadership and management?', '', '']",0.24590163934426226
"['Multidimensional Data Structure, question: What are some ways to analyze different views of a multidimensional data cube?']","['How can multidimensional data be stored?', 'How can different views of the data be analyzed?', '']",0.520408163265306
"['Reduce-side join, question: How does a reduce-side join work in Hadoop?']","['How does the reduce-side join work?', 'Explain the reduce-side join', '']",0.7305194805194806
"['10, question: What are some strategies for identifying blocks when partitioning the input domain?']","['How does the partitioning of the input domain into blocks work?', '', '']",0.40888888888888886
"['LearnSPN (II), question: What is the content of the LearnSPN (II) flashcard?']","['Explain LearnSPN', '', '']",0.13513513513513514
"['Authentication Methods, question: What are the three types of authentication methods and what are the problems associated with each?']","['What are the three main methods used for Authentication and what are examples and problems of each method?', '', '']",0.49698635931056356
"[""Newton's method (multivariate), question: What is Newton's method and what are some of its characteristics?""]","[""Describe newton's method (Multivariate case)"", '', '']",0.598404255319149
"['Crash of coordinator (1), question: What is the problem with the Two-Phase Commit (2PC) protocol in the event of a coordinator crash?']","['How to recover when a coordinator has crashed?', '', '']",0.34090909090909094
"['RC4 Keystream Generator, question: What is the purpose of the RC4 Keystream Generator and what operation does it use?']","['What does the workflow of RC4 look like?', '', '']",0.29126213592233
['What are some sub-formulae that can be re-used in the internal structure of the Formula?'],"['What is the internal structure of the formula of P(b|j,m)?', '', '']",0.43896484375
"['Polynomial kernel, question: What is the feature map of the polynomial kernel and what is the equivalence of using this kernel?']","['What does the feature map of polynomial kernel contain?', '', '']",0.4666940789473684
"['In the context of evaluation in IR, what is the definition of precision, recall, and F-measure?']","['How are precision, recall and f-measure computed in information retrieval systems?', '', '']",0.35006703411291523
"[""What are the effects of ML agents on the organization's learning rate and the superiority of human exploration in corporate knowledge management?""]","['Which key findings did Sturm discover by including ML agents?', '', '']",0.20776874435411022
"['Euclidean distance, question: What does the Euclidean distance measure and how does it relate to the distribution of terms in a query and a document?']","['How is the Euclidean distance defined?', '', '']",0.40879120879120884
"['Custom partitioner/sort, question: How can you solve the problem of partitions being correct but not grouped by year in a custom partitioner/sort?']","['What is a custom partitioner?', 'What is a custom key comparator?', '']",0.3234880450070324
"['Uncertainty and Rational Decisions, question: What is utility theory used for and how are preferences represented and reasoned with?']","['What is utility theory used for?', '', '']",0.8139255702280912
"['9, question: What are the four phases of knowledge transfer?']","['What are the four phases of knowledge transfer and what are their key tasks? ', '', '']",0.5968468468468469
"['Katz Centrality, question: How is Katz Centrality different from Eigenvector Centrality and what is the formula for calculating Katz Centrality?']","['Define katz centrality.', '', '']",0.31779661016949157
"['Stage 3: Exploitation, question: What are the six Principles of Influence according to Robert Cialdini?']","['What goal has stage3: exploitation and what are possible tools?', '', '']",0.2929133858267717
"['Logistic Regression, question: How does logistic regression assume the relationship between the log odds of y and the input x?']","['Explain logistic regression.', '', '']",0.31779661016949157
"['Ransomware Attack, question: What are the three phases of a ransomware attack?']","['How does type 1 of ransomware: Encryption of Data work?', '', '']",0.16260162601626016
"['Beta-binomial model, question: What is the Beta-binomial model and why is it important to study?']","['Describe the beta binomial model.', '', '']",0.13888888888888892
"[""Bayes' Rule, question: What is Bayes' Rule and what is its significance in Bayesian inference?""]","['What is the Bayes rule?', '', '']",0.5027027027027027
['Organizational learning can alter the knowledge base in terms of several aspects. What are these aspects?'],"['Which goal do the theories of organizational learning pursue? ', 'Which approach is used to achieve this goal and how can organizational learning alter the knowledge base?', '']",0.41666666666666663
"['Empirical risk minimization, question: What is the definition of risk in the context of empirical risk minimization and what is the goal of choosing a hypothesis?']","['Explain empirical risk minimisation.', '', '']",0.2533783783783784
"['In the given SQL query, what is the condition used to find the names of employees other than J. Doe who worked on the CAD/CAM project for either one or two years?']","['How does a SQL statement that required decomposition look like?', '', '']",0.11278195488721804
['What is the definition of an Electronic Network of Practice and how does it differ from a traditional Network of Practice?'],"['How to define “Network of Practice”?', 'What is the definition of “Electronic Network of Practice”?', 'How are “Electronic Network of Practice” and Communities of Practice related?']",0.7211538461538461
"['Support vector machines, question: What is the kernel trick and how does it relate to support vector machines?']","['What are support vector machines?', '', '']",0.6453333333333334
"['Chain of Trust, question: What is the purpose of the last certificate in the chain of trust and how is the correctness of the root certificate ensured?']","['How does a chain of trust work?', '', '']",0.2450980392156863
"['Leskovec and Horvitz study 2008 [7], question: What is the size of the communication graph in the study conducted by Leskovec and Horvitz in 2008?']","['describe leskovec and horvitz study.', '', '']",0.4464285714285714
['What was the method used in the study conducted by Lebovitz et al. (2022) on the usage of AI tools in a department of diagnostic radiology?'],"['Which method did Lebovitz et al. (2022) use?', '', '']",0.7014492753623189
"['Average Degree (hki), question: What is the formula for calculating the average degree (hki) in a network?']","['Define average degree.', '', '']",0.31250000000000006
"['Strengths and criticisms of the AL approach, question: What are the strengths and criticisms of the Authentic Leadership (AL) approach?']","['What are strengths and criticisms of the AL approach?', '', '']",0.8417391304347825
"['Encapsulation, question: How is encapsulation used for transferring data between layers in a system?']","['What does encapsulation describe?', '', '']",0.16129032258064516
"['Wasko & Faraj (2005), question: What are the individual factors and motivational factors related to knowledge contribution in electronic CoPs according to Wasko & Faraj (2005)?']","['Which motivating and individual factors are being examined with regard to their influence on knowledge contribution by Wasko & Faraj?', '', '']",0.4265202702702703
"['Aggregate functions in DBMS, question: What are the three parts of user-defined aggregate functions in DBMS and what is the purpose of each part?']","['How are aggregate functions in DBMS defined?', 'What are the three parts of an aggregate function?', '']",0.5882663290070698
"['Passphrases, question: What is a good method for creating a passphrase and what is an example of a passphrase?']","['How do Passphrases work and what is the advantage?', '', '']",0.39821428571428574
"['Relevance Feedback and Query Expansion, question: What are some shortcomings of expansion based on distributional vectors in automated thesaurus generation?']","['What are the drawbacks of automated thesaurus generation?', '', '']",0.646585557299843
['What are the two ways to acquire knowledge in the Knowledge Management cycle?'],"['How can knowledge be created (KM cycle)?', '', '']",0.19230769230769232
"['DOM-based XSS, question: What is DOM-based XSS and how does it occur?']","['What is the principle of DOM-based XSS?', '', '']",0.5126436781609195
"['Working with RDDs (1), question: What is the purpose of the code snippet and what is the result of the lineLengths.reduce() operation?']","['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.15384615384615385
"['Countermeasures, question: What are two countermeasures for network security and what are their limitations?']","['What are countermeasures against Unauthorized Access?', '', '']",0.39453125
"['Characterization of the four fundamental subspaces, question: What are the four fundamental subspaces induced by a matrix A and how can their explicit bases be obtained from the SVD?']","['What are four fundamental subspaces?', 'How to obtain bases for subspaces from SVD?', '']",0.6540697674418605
['Why is fragmentation used in data distribution and what are the reasons for fragmentation?'],"['Why is fragmentation used?', '', '']",0.62
"['Gaussian mixture models (GMM), question: What is a Gaussian mixture model and how does it differ from a Gaussian distribution?']","['What are gaussian mixture models?', 'How can GMM be viewed as soft clustering variant of K means', '']",0.3164556962025317
"['Offline Attacks, question: What are some examples of offline attacks?']","['How would an offline attack on stored hashed values of passwords on a server look like?', '', '']",0.19013554216867473
['What is Open System Authentication and how does it work?'],"['How can Open System Authentication be attacked?', '', '']",0.6157965194109771
['What is the definition of a data warehouse (DW) and what are its characteristics?'],"['What is a data warehouse (DW)?', 'What is business intelligence (BI)?', '']",0.8780549256739735
['Why are parallel/distributed RDBMS used?'],"['Why are parallel database management systems used?', '', '']",0.48076923076923084
['What are some common problems in knowledge management and what are the different knowledge management processes?'],"['What are known knowledge management problems and what knowledge management processes handle them?', '', '']",0.6701150089579841
"['Singular Value Decomposition (SVD), question: How can we visualize the data using truncated SVD with k = 2 or 3?']","['How does SVD allow visualization of data?', '', '']",0.2577319587628866
"['Learning to Rank, question: What is the list-wise ranking approach in learning to rank and what are the advantages and issues associated with it?']","['Explain the list-wise learning to rank approach', 'What are the issues with the list-wise learning to rank approach?', '']",0.701388888888889
"['Security, question: What is the attacker model in the context of security and what are the types of attacks that can be performed?']","['How is the attacker model and what are possible attacks on hashed passwords on a server?', '', '']",0.4283054003724395
"['In the context of simulating a network using the G(n, p) model, what is the probability of generating a network with m links?']","['What is the probability that the generated model will have m links?', '', '']",0.5674657534246577
"['Information Retrieval Paradigms, question: What are the different paradigms of information retrieval models?']","['What are the four information retrieval paradigms?', '', '']",0.7212430426716141
"['16, question: What are the three separate criteria for resolving the ambiguity in the given question?']","['How is the ambiguity in ACC handled?', '', '']",0.34684065934065933
"['Inference in Sequential Processes: Smoothing, question: What is the purpose of smoothing in sequential processes?']","['What is the idea of Smoothing in Sequential Processes?', '', '']",0.8211575489862951
"['Research questions, question: What are the three research questions proposed by Sturm et al. (2022) regarding the effectiveness of organizational learning and its dependence on human exploration, intensity of human reconfiguration of ML, and coordination of human learning and ML in turbulent environments?']","['Which main questions are investigated by Sturm et al. (2022)?', '', '']",0.6065275248634263
['What is the process for hashing nodes onto the ring in a distributed system?'],"['How are nodes hashed onto the ring?', '', '']",0.5874840357598978
['What are the technologies that support exploitation and exploration learning in knowledge management systems?'],"['What technology does Kane & Alavi believe should be used for exploitation or exploration?', '', '']",0.20000000000000004
"['Gradient descent, question: How does gradient descent work and what is the difference equation used in the process?']","['Describe the methodology of gradient descent.', '', '']",0.30423280423280424
"['Bloom Filter, question: What are the computational cost, size, and false positive rate of a Bloom filter with 𝑚 = 𝑐𝑛?']","['How are the size of the bloom filter and the false positive rate related?', '', '']",0.551819721780196
"['Privilege Escalation Attacks, question: Why is handling access rights important for securing an IT system and what is the goal of an attacker in a privilege escalation attack?']","['What is the goal of Privilege Escalation Attacks and how do they work?', '', '']",0.5971337579617835
"['94, question: What is the purpose of the ""Initial Round"" and the subsequent ""Round 1"", ""Round 2"", ""Round 3"", and ""Round 4"" in the context of the content provided?']","['How does information spread with the rumor spreading protocol and push communication?', '', '']",0.0925925925925926
"['PageRank Centrality, question: How is PageRank centrality defined and how is it different from Katz centrality?']","['Define page rank centrality in detail.', '', '']",0.12195121951219512
"['Information Retrieval (IR), question: What is the focus of the course on Information Retrieval and what are the differences in IR models?']","['How is relevance usually expressed in information retrieval models?', '', '']",0.43684710351377026
"['SQL Injection Attack, question: What is an SQL Injection Attack and how does it work?']","['What is an example for an SQL Injection Attack?', '', '']",0.6226379440665154
"['Leadership factors 1/4, question: What are the two factors discussed in this content and what do they entail?']","['What is the definition of the factors Idealized Influence and Inspirational Motivation of the TL Model?', '', '']",0.14367816091954025
"['Counting words, question: How does the MapReduce program work to count the frequency of words in the given data?']","['How do the steps in a MapReduce program work?', '', '']",0.5111151603498542
"['Replication and Synchronization, question: What is the goal of replication transparency in a replicated database system?']","['How is replication transparency defined?', 'What does it mean that a database is mutually consistent?', '']",0.4323630136986301
"['Boolean Retrieval, question: What is the Boolean retrieval model and how are queries formulated in this model?']","['How does boolean retrieval work?', 'How is boolean retrieval defined?', '']",0.5027027027027027
"['Shared Key Authentication, question: How does shared key authentication work?']","['What is Shared Key Authentication?', '', '']",0.5597014925373134
"['Network Representation, question: How is the adjacency matrix defined for a binary network?']","['Define adjacency matrix.', '', '']",0.4914529914529915
"['Inference and Decision, question: What is the difference between inference and decision in classification?']","['Differentiate in inference and decision.', '', '']",0.5281690140845071
"['Path-Goal Theory, question: What are the strengths and criticisms of Path-Goal Theory?']","['What are strengths and criticisms of the path-goal theory?', 'How can the path-goal theory be applied in practice?', '']",0.9219047619047619
['What is an acyclic network and how is it represented in a graph?'],"['Define acyclic network.', '', '']",0.375
"['K-means clustering, question: What is the objective of K-means clustering and how is it achieved?']","['Describe K means clustering?', '', '']",0.15873015873015875
"['Countermeasures, question: What are the two main options for countermeasures against infection and how should they be used?']","['What are countermeasures to prevent a infection with Malware?', '', '']",0.33513513513513515
"['GDPR Fines - Examples, question: What were the reasons for the fines imposed on Google, British Airways, Marriott International, and H&M under GDPR?']","['What are famous examples for GDPR fines?', '', '']",0.2912621359223301
"['What are the advantages of having a ""common language"" in knowledge representation?']","['What are the advantages of a “common language”?', '', '']",0.7548191466320122
"['Early developments of TL, question: What are the two types of leadership described by Burns in his early developments of Transformational Leadership?']","['How did transformational leadership develop and what distinction of leadership types did Burns (1978) make?', '', '']",0.24064171122994651
['Research question 1: What is the influence of the four processes of knowledge conversion on knowledge management effectiveness and employee satisfaction regarding KM?'],"['What are the research questions used by Becerra-Fernandez & Sabherwal (2001)?', '', '']",0.24635761589403976
"['Index sizes - rules of thumb, question: How does the size of a positional index compare to a non-positional index and why?']","['Why is the size of positional indices problematic?', '', '']",0.4821802935010482
"['RSA, question: What are the steps involved in the RSA encryption and decryption process?']","['How does RSA work?', '', '']",0.4121863799283154
"['Domain Name Service (DNS), question: What is the purpose of DNS and how does it work?']","['What is DNS and how is the workflow?', '', '']",0.6222488995598239
"['Evidence Inference, question: How do you compute p(X = x) in evidence inference?']","['Explain complete evidence inference', '', '']",0.3409090909090909
"['Synthetic Data, question: What are the three types of synthetic data?']","['What is the Synthetic Data approach? What are types of synthetic data?', '', '']",0.6914285714285714
"['SQL Injection Attack, question: What is the consequence of using the password input ""1234\' OR \'1\'=\'1"" in an SQL injection attack?']","['What is an example for an SQL Injection Attack?', '', '']",0.5765306122448979
"['Latent semantic analysis, question: What is the latent semantic analysis (LSA) and how does it work?']","['How does latent semantic analysis use SVD?', '', '']",0.6048387096774195
"['CBOW (Continuous Bag-of-Words), question: How is the dense context vector obtained in the Continuous Bag-of-Words (CBOW) model?']","['Explain the cbow model', 'How is the cbow model used to compute word embeddings?', '']",0.3466576332429991
