model_out,reference,similiarities
What is the formula for gross profit margin?,How is distributed 2PL different from C2PL?,0.06774701
What is the formula for gross profit margin?,What are some methods of dealing with class imbalance?,0.02903443
What is the purpose of the Design & transition activity of the service value chain,Data as a service (DaaS),0.27962464
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a Hub?,0.12224508
What is the purpose of the Design & transition activity of the service value chain,List 6 operations that we may need to perform on the file directory:,0.1027781
What is the purpose of the Design & transition activity of the service value chain,What are disadvantages of strategic alliances? (3),0.26499736
What is the purpose of the Design & transition activity of the service value chain,These are common difficulties among what type of organizations?Making effective decisions about changesActing quickly to take advantage of opportunitiesOptimizing the use of resources across the companyCollaborating between different groups,0.3866472
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of companies? (6),0.2850019
What is the purpose of the _ practice?,On what does integration degree depend on and how to facilitate integration?,0.13529253
What is the purpose of the Design & transition activity of the service value chain,What is Direct/Random Access?,0.050697204
What is the purpose of the _ practice?,Who is present at the sprint planning,0.103113435
What is the purpose of the Design & transition activity of the service value chain,How does parallel aggregation with grouping works?,0.09644862
What is the purpose of the Design & transition activity of the service value chain,Multitasking,0.047551163
What is the purpose of the _ practice?,Bayes Theorem,0.07075005
What is the formula for gross profit margin?,What document includes ground rules for how to escalate issues and conflicts?,0.03827941
What is the purpose of the _ practice?,List and describe the possible states of a slab:,-0.0052014
What is the formula for gross profit margin?,What is Assembly Language?,0.060557332
What is the formula for gross profit margin?,"""Ideally, pre-paging would bring into memory a process's entire ________."", 'Working set.",0.022346027
What is the purpose of the _ practice?,"This\n is a value chain activity that ensures that products and services \ncontinually meet stakeholder expectations for quality, costs, and time \nto market.",0.3352994
What is the purpose of the Design & transition activity of the service value chain,Pay per click,0.087993175
What is the purpose of the Design & transition activity of the service value chain,What are 3 common platform-level APIs used by programmers today?,0.15899976
What is the formula for gross profit margin?,When are a multilevel (hierarchichal) page tables generally not desirable?,-0.0276571
What is the purpose of the Design & transition activity of the service value chain,What does month 1 show?,0.03701769
What is the purpose of the _ practice?,"To \nensure a shared understanding of the vision and direction of the \norganization, documentation of policies, procedures, and constraints \nfrom governing bodies is vital to _ during the Plan \nservice value chain activity. ",0.36710247
What is the formula for gross profit margin?,What is velocity?,0.15711755
The purpose of the _ practice is to minimize the negative impact of incidents by,"In Java, a newly initialized Runnable class does not begin its task until ________.",0.049970604
What is the purpose of the Design & transition activity of the service value chain,"What guiding principle?Everything the organization does should link back, directly or indirectly, to value for itself, its customers and other stakeholders.",0.45300296
What is the purpose of the Design & transition activity of the service value chain,What are advantages of retained profits (3),0.3121128
What is the formula for gross profit margin?,"In a memory-mapped I/O polling scheme, the host controller signals commands to the device by setting and clearing the ________ bit.",0.023294434
What is the formula for gross profit margin?,"""Preemptive scheduling requires that we coordinate processes' access to ________."", 'shared data (memory)",0.037118115
What is the purpose of the Design & transition activity of the service value chain,Project management office (PMO),0.19302386
What is the formula for net profit?,"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what null does.",0.07061444
What is the formula for gross profit margin?,High availability,-0.050693195
What is the formula for net profit?,Which clause can be used to find a value?,0.26224244
What is the purpose of the Design & transition activity of the service value chain,System restore,0.07760567
What is the purpose of the _ practice?,Schedule Variance (SV),0.024109613
What is the purpose of the Design & transition activity of the service value chain,"This nonprofit, independent association that advocates for \nprofessionals involved in information security, assurance, risk \nmanagement and governance. Their certifications include CISM and CISA.",0.24503799
What is the purpose of the Design & transition activity of the service value chain,Draw a break even analysis,0.016295357
What is the formula for net profit?,Multitasking,0.103838444
What is the formula for gross profit margin?,What state information needs to be saved during a context switch?,-0.015601305
What is the formula for gross profit margin?,"""The set of unallocated blocks on a file-system's backing disk is referred to as the file-system's ________."", 'Free space",0.035176978
What is the formula for gross profit margin?,Hadoop setup overview,-0.02629584
What is the purpose of the Design & transition activity of the service value chain,Digital certificate,0.13116366
What is the purpose of the _ practice?,"A hierarchichal page table strategy (e.g., for a two-level page table) requires us to divide each logical (virtual) memory address into ________.",0.16636662
What is the formula for gross profit margin?,How does ROWA work?,0.047512762
What is the purpose of the Design & transition activity of the service value chain,Maintain corporate and brand imageSupport value-creating activitiesAddress the interests of key stakeholdersThese are started goals of what framework?,0.50596905
What is the formula for gross profit margin?,Project scope statement,0.04952698
What is the formula for gross profit margin?,Linux provides mutual exclusion for threads on uniprocessor systems by ________.,0.044899885
What is the purpose of the Design & transition activity of the service value chain,Explicit Knowledge,0.019724498
What is the formula for gross profit margin?,Record,0.05694206
"""Describe a process that performs a page-replacement operation:"",","What does it mean if some entries in the TLB are ""wired down""?",0.117153645
What are the disadvantages of cooperatives? (5),List the 2 basic operations supported by a character-stream interface:,0.07880113
What is the purpose of the _ practice?,What is needed for the value chain activities to convert inputs into outputs?,0.12482918
What is a series of steps an organization takes to create and deliver products and,"What dimension:An organization’s strategy when it comes to using partners and suppliers should be based on its goal, culture and business environment.",0.47370017
What is the purpose of the Design & transition activity of the service value chain,What is the first dimension of service management?,0.4893322
What is the purpose of the Design & transition activity of the service value chain,UNIX systems use ________ to notify a process that an event has occurred.,0.081726715
What is the purpose of the Design & transition activity of the service value chain,What are advantages of charities? (5),0.2854831
What is the formula for gross profit margin?,Explain 2 benefits of using page sharing to share data between processes:,0.06617611
What is the purpose of the Design & transition activity of the service value chain,When to use Resource Histogram?,0.1753685
What is the purpose of the Design & transition activity of the service value chain,What is the situational approach (+Assumption +consequence) & what is a leadership style?,0.23506077
What is the purpose of a page-replacement algorithm?,What mechanism prevents the system-wide open-file table from growing indefinitely?,0.15582597
What is the purpose of the Design & transition activity of the service value chain,Leadership Gap: Gender differences,0.11251049
What is the purpose of the Design & transition activity of the service value chain,What activity is the first phase of the service desk response lifecycle \nafter the initial single point of contact?  What are the other 3?,0.4276638
What is the purpose of the Design & transition activity of the service value chain,Give 2 concrete examples of consistency checker programs:,0.11485363
What is the purpose of the Design & transition activity of the service value chain,What are the advantages of SVMs?,0.2458152
What is the purpose of the Design & transition activity of the service value chain,Paging alleviates what type of memory fragmentation?,0.02223875
What is the purpose of the Design & transition activity of the service value chain,What is Iteration N and what is Iteration 0?,0.11971309
What is the purpose of the Design & transition activity of the service value chain,How can acid test ratio be improved?,0.05000529
What is the purpose of the Design & transition activity of the service value chain,Markov Blanket,-0.014637908
What are the advantages of the cash flow forecasts? (5),"The purpose of the _practice is to ensure the organization’s suppliers and their performance are managed appropriately to support the provision of seamless, quality products, services and components.",0.20439543
What is the purpose of the Design & transition activity of the service value chain,define relevence,0.13072021
What is the formula for net profit?,List the distinctive proficiencies that theorganization demands the practitioner has an understanding of:,0.0917047
What is the formula for net profit?,How is MapReduce improved with dataflow engines?,-0.045341868
What is the formula for net profit?,What happens on a worker failure?,0.12881777
The purpose of the _ practice is to minimize the negative impact of incidents by,Describe the historical shift in the Trait Perspective in 4 Steps,0.16438441
What is the purpose of the Design & transition activity of the service value chain,To ensure that all contracts and agreements with suppliers support the needs of the business.  This is a goal of the _ practice.,0.44397384
What is the formula for gross profit margin?,What are advantages of share capital? (2),0.2589665
What are the advantages of the cash flow management plan? (3),"""Give the pseudo-code for a semaphore's signal() operation:"", 'signal(S){    S++;}",0.0049754214
What is the formula for gross profit margin?,What an MMF?,0.13427377
What is the purpose of the Design & transition activity of the service value chain,What is the ansoff matrix?,0.07933364
What is the formula for gross profit margin?,Definition of a graph,0.025851564
What is the purpose of the Design & transition activity of the service value chain,Which 3 classic methods for deadlock managment exist?,0.105126426
What is the purpose of the Design & transition activity of the service value chain,Briefly describe the concept of write-ahead logging:,0.11095282
What is the purpose of the Design & transition activity of the service value chain,What is Main Memory?,0.10915293
What is the purpose of the Design & transition activity of the service value chain,Serial ports and parallel ports are examples of ________.,0.07323717
What is the purpose of the Design & transition activity of the service value chain,Are both quantitative and qualitative risk analysis necessary?,0.15450057
What is the formula for net profit?,Prediction,0.17456841
What is the purpose of the Design & transition activity of the service value chain,An acyclic graph structure (for a file-system) is a natural generalization of a ________ structure.,0.08871471
What is the formula for gross profit margin?,What two components are used to identify a socket?,0.07375341
What is the formula for gross profit margin?,Which keyword is used to combine a LEFT JOIN and a RIGHT JOIN?,0.09288667
What are the advantages of the cash flow management plan? (3),What is the formula for break even?,0.054511886
What is the formula for net profit?,de652309a12c457aa97b301f201fcfce-ao-1,0.001545256
What is the formula for net profit?,Why do we use Public key encrpytion to communicate a common secret key? We could always use Public key encrpytion,-0.006521345
The purpose of the _ practice is to minimize the negative impact of incidents by,Proximity merge algorithm,0.050823983
What are the advantages of the cash flow management plan? (5),How many questions are on the ITIL 4 exam?,0.21487269
What are the advantages of the cash flow management plan? (5),Why should an organization choose KobrA?,0.2590069
The purpose of the _ practice is to align the organization with the needs of,Why is it more efficient to query a free-list when it is implemented as a bitmask as opposed to being implemented as a linked-list?,0.010787169
What is the purpose of the Design & transition activity of the service value chain,"""List several items that might be listed as part of a file's attributes:"", '1. File name.2. Unque identifier (for the file system).3. File type (on some systems).4. Location (on a secondary storage device)..5. Size (in bytes, words, or blocks).6. Access control information.",0.07463385
The purpose of the _ practice is to minimize the negative impact of incidents by,What is revenue expenditure?,0.115196645
What are the disadvantages of the stock market? (5),What steps are typically taken by a boostrap loader?,-0.0016420251
What is the purpose of the _ practice?,What makes a bitmask an efficient way to store the free-list?,0.14373285
What is the purpose of the _ practice?,Warm site,0.09696498
What is the purpose of the Design & transition activity of the service value chain,"Observe and measure existing services, methods, and established baselinesUnderstand that there are often discrepancies between reports and realityThese statements are true concerning the guiding principle known as...",0.33608747
What is the purpose of the _ practice?,"Ensuring the provider has access to the necessary resources of the consumer throughout the service relationship, helps the consumer do what?",0.14370275
The purpose of the _ practice is to minimize the negative impact of incidents by,MapReduce counting words example,0.016253753
The purpose of the _ practice is to minimize the negative impact of incidents by,What involves a series of steps an organization undertakes to \ncreate and deliver products and services to consumers?,0.176164
What is the purpose of the Design & transition activity of the service value chain,"The purpose of the _ practice is to move new or changed hardware, software, documentation, processes, or any other component to live environments.",0.30228838
What is the formula for gross profit margin?,Define recall (sensitivity),0.032160267
What is the formula for net profit?,Data gap analysis,0.07663392
What is the purpose of the _ practice?,What is the Finance and Accounts department?,0.07897409
What is the formula for gross profit margin?,What are the main ways that organizations create value for themselves and their customers.,0.22554564
The purpose of the _ practice is to minimize the negative impact of incidents by,Examples of MapReduce jobs,0.02862795
The purpose of the _ practice is to minimize the negative impact of incidents by,What role defines requirements for the services and takes responsibility for the outcomes from service consumption?,0.18977076
What is the formula for gross profit margin?,What are the disadvantages of SWOT analysis? (4),0.048008453
What are the advantages of the cash flow management practice? (3),How can a SQL query be processed with MapReduce?,0.067513295
The purpose of the _ practice is to minimize the negative impact of incidents by,Business to consumer (B2C),0.06612458
What is the formula for net profit?,What is Reliability?,0.06263793
What is the purpose of the _ practice?,Study: Gender & styles - 1990,0.16519043
What is the purpose of the Design & transition activity of the service value chain,Infographics (information graphics),0.116526976
The purpose of the _ practice is to minimize the negative impact of incidents by,An optimal page-replacement algorithm would require ________.,0.116825595
What is the purpose of the Design & transition activity of the service value chain,"A view has different representation, what does this mean?",0.052721314
What is the formula for gross profit margin?,What is opportunity cost?,0.26781526
The purpose of the _ practice is to minimize the negative impact of incidents by,What does scalability means?,0.115740426
What is the purpose of the Design & transition activity of the service value chain,IEEE 802.11n (wireless n),-0.0067116506
The purpose of the _ practice is to minimize the negative impact of incidents by,What is Jelinek-Mercer smoothing/ interpolated smoothing?,0.10443207
What is the purpose of the Design & transition activity of the service value chain,What is the formula for net profit?,0.22949374
What is the formula for gross profit margin?,What activity is the first phase of the service desk response lifecycle \nafter the initial single point of contact?  What are the other 3?,0.024739351
The purpose of the _ practice is to minimize the negative impact of incidents by,Software as a service (SaaS),0.10460329
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a path name?,0.074390806
What is the formula for gross profit margin?,class diagrams - Intra-Diagram Consistency Rules,-0.014604143
What is the formula for gross profit margin?,"These activities include goods, access to resources, and service actions.",0.110625
What is a series of steps an organization takes to create and deliver products and,What are word embeddings?,0.030130118
The purpose of the _ practice is to minimize the negative impact of incidents by,When are assumptions validated & risks analyzed in a multi-phase project?,0.20945969
What is the purpose of the Design & transition activity of the service value chain,What is the formula for break even?,0.015990386
What is the formula for gross profit margin?,When is a set of system processes in a deadlock state?,0.044845138
The purpose of the _ practice is to minimize the negative impact of incidents by,What guiding principle?Use the other guiding principles when applying this one. ● Progress iteratively with feedback ● Keep it simple and practical ● Focus on value ● Start where you are,0.26629093
What is the formula for gross profit margin?,What is a salience model of influence?,0.17567444
What is the purpose of the _ practice?,What risk analysis technique provides the project manager with a risk ranking?,0.09931257
What is the formula for gross profit margin?,What are ideal values of ROCE ratios?,0.2696582
The purpose of the _ practice is to minimize the negative impact of incidents by,"Describe 3 strategies by which we could provide a system call with parameters specified by the caller (i.e., the application programmer):",0.12944119
The purpose of the _ practice is to minimize the negative impact of incidents by,Production Derivation Coverage (PDC),0.09937851
The purpose of the _ practice is to minimize the negative impact of incidents by,What are two properties of a disruptiv product according to Clayton?,0.16383928
What is the purpose of the _ activity of the service value chain?,Who leads efforts and advocates practice across the organization?,0.26867682
What is the purpose of the _ practice?,What is the lead user method?,0.26822272
What is the formula for gross profit margin?,What dimension:Service integration and management,0.09837138
What is the formula for gross profit margin?,What cannot be tracked using the WBS?,-0.06030579
What is the purpose of the _ practice?,"When using RIGHT JOIN, which table returns all rows?",0.11154077
What are the disadvantages of cooperatives? (5),What is a WBS Dictionary used for?,0.123019986
What is the formula for gross profit margin?,The file-system layer that translates logical file block addresses into physical addresses is called the ________.,0.027787248
What is the formula for gross profit margin?,Production management,0.26172984
What is the purpose of the _ practice?,What is a MOD?,0.14775045
The purpose of the _ practice is to minimize the negative impact of incidents by,Each track on a magnetic disc platter is subdivided into many ________. ,0.06779689
What is the purpose of the _ practice?,What information might be stored in each entry of a per-process open-file table?,0.1128106
The purpose of the _ practice is to minimize the negative impact of incidents by,Software customization,0.16650134
The purpose of the _ practice is to minimize the negative impact of incidents by,How can ROCE be improved?,0.22260952
What is the purpose of the _ practice?,6 Stages of Kohlberg’s stages of moral\ndevelopment,0.19880544
What is the formula for gross profit margin?,What is the basic purpose of service configuration management?,0.01592362
What is the purpose of the _ practice?,Memory card,0.107972175
What is the formula for gross profit margin?,What typically has an impact on release planning?,0.046750188
The purpose of the _ practice is to minimize the negative impact of incidents by,What are managerial economies of scale?,0.032549616
What is the purpose of the Design & transition activity of the service value chain,"""Welch's t-test statistic formula(two-sample (independent), unpaired, unequal sizes, unequal variance)"", '\\[t = \\frac{\\text{difference of means}}{\\text{std err of mean}} = \\frac{\\overline{x_1} - \\overline{x_2}}{\\sqrt{\\frac{\\sigma_1^2}{N_1} + \\frac{\\sigma_2^2}{N_2}}}\\]",-0.057933774
What is the formula for gross profit margin?,What is the key property of the preparadigmatic designphase?,0.11765309
What is the formula for gross profit margin?,Object oriented languages,-0.010833374
What is the formula for gross profit margin?,Each Choice Coverage,0.0017890086
What is the formula for gross profit margin?,Acquired needs theory (3 needs) & need-based theories yes/no?,0.014765392
The purpose of the _ practice is to minimize the negative impact of incidents by,List the Types of Documents.,0.062597156
What is the purpose of the _ practice?,SV,0.008050068
What is the purpose of the _ practice?,Voice over LTE (VoLTE),-0.071104296
What is the purpose of the _ practice?,Estimate to Completion,0.025758147
The purpose of the _ practice is to minimize the negative impact of incidents by,How does an artificial neuron (perceptron) work?,0.035857443
What is the purpose of the _ practice?,How can leaders increase follower motivation?,0.10519002
The purpose of the _ practice is to minimize the negative impact of incidents by,List six difficulties that silos cause for an organization,0.2755816
The purpose of the _ practice is to minimize the negative impact of incidents by,When does a race condition occur?,0.06453799
What is the purpose of the Design & transition activity of the service value chain,Manage Quality,0.26640165
What is the formula for gross profit margin?,Geocoin,0.09641666
What is the purpose of the _ practice?,Value of Information / Test / should he buy the test?,0.19830549
What is the formula for gross profit margin?,These answer what question in the continual improvement practice:Define the improvement plan,0.030303037
What is the purpose of the _ practice?,General philosophy behind MapReduce,0.100435935
The purpose of the _ practice is to minimize the negative impact of incidents by,What comes after optimization and involves the use of technology to perform \nfrequent and repetitive tasks with limited or no human intervention?,0.3367044
What is the formula for gross profit margin?,4 Prinzipien des Category Management ,0.13844758
What is the purpose of the _ practice?,What are current liabilities?,0.055621043
The purpose of the _ practice is to minimize the negative impact of incidents by,Tertiary tape storage is normally used to store ________.,0.14317146
What is the purpose of the _ practice?,Ransomware,0.040697563
What is the purpose of the _ practice?,What are non governmental organizations?,0.12253786
What is the purpose of the _ practice?,de652309a12c457aa97b301f201fcfce-ao-1,0.016248563
The purpose of the _ practice is to minimize the negative impact of incidents by,Wireless media,0.01539017
What is the purpose of the Design & transition activity of the service value chain,Distinguish a global replacement protocol from a local replacement protocol:,0.09862196
What is the formula for gross profit margin?,Describe compaction and how it can alleviate external fragmentation:,-0.029273069
The purpose of the _ practice is to minimize the negative impact of incidents by,Messages pass between stream modules via the ________ and ________.,0.07762035
The purpose of the _ practice is to minimize the negative impact of incidents by,What scenarios call for a counting semaphore instead of a binary semaphore?,0.12160065
What is the formula for gross profit margin?,List 3 criteria we could use to categorize different types of storage:,0.020641157
What are the three types of agile teams?,GLOBE - 9 dimensions of culture UPIIGAFPH,0.0023390844
What is the formula for gross profit margin?,Story pointing,0.017702408
The purpose of the _ practice is to minimize the negative impact of incidents by,In SQL a package consist of which items?,0.13554966
The purpose of the _ practice is to minimize the negative impact of incidents by,A non-blocking receive operation will yield either ________ or ________.,0.098393984
What is the purpose of the _ practice?,What comes after optimization and involves the use of technology to perform \nfrequent and repetitive tasks with limited or no human intervention?,0.2648127
What is the purpose of the _ practice?,Describe the Kerr effect:,-0.028133329
The purpose of the _ practice is to minimize the negative impact of incidents by,"To ensure that products and services \ncontinually meet stakeholder expectations for quality, costs, and time to market most accurately describes the purpose of the _ service value chain activity.",0.32797343
The purpose of the _ practice is to minimize the negative impact of incidents by,What are total costs? (B),0.10361743
What are the three types of agile teams?,The ________ process serves as the root parent process for all user processes.,0.09438806
What are the advantages of the cash flow forecasts? (5),Describe 2 potential benefits of using a larger page size:,0.27988607
What is the formula for gross profit margin?,How does the key agreement protocol looks like?,0.06955464
The purpose of the _ practice is to minimize the negative impact of incidents by,What flags are passed to ps to output only active processes?,0.13074236
What is the formula for gross profit margin?,What does the research to Goal setting and negotiation\nperformance say?,0.06934167
What is the formula for gross profit margin?,small vs. big alpha values?,0.014776332
The purpose of the _ practice is to minimize the negative impact of incidents by,What are technical economics of scale?,0.10471845
What is the purpose of the _ practice?,"""What purpose is served by the valid bit in a process's page table entries?"", ""This bit is set by the operating system to indicate whether or not the entry's associated page lies inside of the current process's logical address space. If the bit is not set (i.e., invalid), then the process may not look up into the entry (this would result in a trap)."", ",0.26378626
The purpose of the _ practice is to minimize the negative impact of incidents by,What is bit data used for?,0.16617468
What is the formula for gross profit margin?,What is the search path?,0.05901985
What is the purpose of the Design & transition activity of the service value chain,What does a Problem to Solve look like?,0.086666
The purpose of the _ practice is to minimize the negative impact of incidents by,"Attention should be paid to the _ of \nteams or individuals including management and leadership styles, and \ncollaboration and communication skills.",0.33675072
What is the purpose of the Design & transition activity of the service value chain,Needs as start for motivation & Maslows hierarchical needs theory,0.32121164
The purpose of the _ practice is to minimize the negative impact of incidents by,What would be a \nscheduled change and this type of change would technically be a “normal”\n change?,0.1967728
What is the formula for gross profit margin?,Files are known to a user by ________ and to the file system by ________.,-0.030703563
What are the disadvantages of the stock market? (5),Explain the bounded waiting requirement placed on solutions to the critical-section problem:,0.097717084
What is the purpose of the _ practice?,The dining philosophers problem is a real-world metaphore for what general need in computing?,0.25045273
The purpose of the _ practice is to minimize the negative impact of incidents by,T-shirt sizing,-0.002674784
What is the formula for gross profit margin?,Time and materials (predictive contracts),0.14036477
What are the two types of latent models?,Device controllers normally use dedicated registers for ________ and ________.,0.14391765
What is the purpose of the Design & transition activity of the service value chain,What is the shuffle phase often the most expensive part of a MapReduce execution?,0.11546184
What is the purpose of the Design & transition activity of the service value chain,"The purpose of the continual improvement practice is to align the organization’s _ with changing business needs through the ongoing identification and improvement of services, service components, practices or any element involved in the efficient and effective management of products and services.",0.39963365
What is the purpose of the Design & transition activity of the service value chain,Counterfeit software,0.11454745
What are the disadvantages of cash flow forecasts? (3),Mechanism determines ________.,0.19720061
What is the purpose of the Design & transition activity of the service value chain,What typically has an impact on release planning?,0.18399963
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the purpose of the Engage value chain activity?,0.35472554
The purpose of the _ practice is to minimize the negative impact of incidents by,Human resources ERP component,0.213831
The purpose of the _ practice is to minimize the negative impact of incidents by,Privacy,0.16767098
The purpose of the _ practice is to minimize the negative impact of incidents by,How many policies exist for a MDP?,0.16451313
The purpose of the _ practice is to minimize the negative impact of incidents by,Why is the cosine similarity the better approach?,0.12566331
What is the formula for gross profit margin?,What does contest conflict look like?,0.0060287276
What is the formula for gross profit margin?,"""Segments for a process are defined in the process's ________."", 'Segment table.",0.13000233
The purpose of the _ practice is to minimize the negative impact of incidents by,Bring your own device (BYOD),0.10582688
The purpose of the _ practice is to minimize the negative impact of incidents by,Internet service provider (ISP),-0.036475677
The purpose of the _ practice is to minimize the negative impact of incidents by,What are some Local Storage Devices?,0.015733896
The purpose of the _ practice is to minimize the negative impact of incidents by,What is data governance and why is it important to a company?,0.17951642
What is the formula for gross profit margin?,These answer what question in the continual improvement practice:Evaluate metrics and KPIs,0.2308836
What is the formula for cash flow forecasts?,"The purpose of the _ practice is to reduce the likelihood and impact of incidents by identifying actual and potential causes of incidents, and managing workarounds and known errors.",0.10413542
What is the purpose of the Design & transition activity of the service value chain,What are some consensus techniques?,0.11369288
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the difference between data sharing in MapReduce and Spark?,0.048446376
What is the formula for gross profit margin?,How could we ensure that the circular-wait condition (for deadlocks) is avoided?,0.03902939
What is the purpose of the Design & transition activity of the service value chain,Why is the normalization of the tf-idf vector length not a good idea?,0.088297635
What is the purpose of the Design & transition activity of the service value chain,How does semi join filtering work?,0.07438433
What is the purpose of the Design & transition activity of the service value chain,VAC,0.10817021
What is the purpose of the Design & transition activity of the service value chain,What is the purpose of ratio analysis? (3),0.23198973
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of ARR?,0.18542682
What is the purpose of the Design & transition activity of the service value chain,A CPU-bound process typically has a ________ number of ________ CPU bursts.,-0.013299123
What is the purpose of the Design & transition activity of the service value chain,Mutation testing - 3,0.021333659
What is the purpose of the Design & transition activity of the service value chain,"To make sure that proper levels of coordination and organization exist. For example, in some areas of IT,such as software development or user support.  There's a growing acknowledgement that everyone should have a _.",0.30991554
What is the purpose of the Design & transition activity of the service value chain,When is it appropriate to use a spinlock?,0.07658808
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the purpose of the Plan activity of the service value chain?,0.30029437
What is the purpose of the Design & transition activity of the service value chain,Design phase,0.38112488
What is the purpose of the Design & transition activity of the service value chain,Estimation analysis,-0.025761649
What is the formula for gross profit margin?,What is a Business?,0.28916276
What is the purpose of the Design & transition activity of the service value chain,What are Reserved Words in Programming?,-0.0064145657
What is the purpose of the Design & transition activity of the service value chain,What can be a problem with the maximum likelihoog model?,0.022732314
What is the formula for gross profit margin?, Which optimization can be obtained from algebraic equivalencies (selection & projection)?,0.09135642
What is the formula for net profit?,The organization and people dimension of service includes which two main components?,0.24778228
What is the purpose of the Design & transition activity of the service value chain,What is a competence destroying innovation?,0.19054547
What are the disadvantages of cooperatives? (5),Proposition Definition,0.007025677
What is the purpose of the Design & transition activity of the service value chain,EV,0.1304494
