model_out,reference,sem_meteor
What is the purpose of the Design & transition activity of the service value chain,List 6 operations that we may need to perform on the file directory:,0.035460992907801414
What is the purpose of the Design & transition activity of the service value chain,What are disadvantages of strategic alliances? (3),0.09523809523809526
What is the purpose of the Design & transition activity of the service value chain,These are common difficulties among what type of organizations?Making effective decisions about changesActing quickly to take advantage of opportunitiesOptimizing the use of resources across the companyCollaborating between different groups,0.08503401360544217
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of companies? (6),0.14285714285714285
What is the purpose of the _ practice?,On what does integration degree depend on and how to facilitate integration?,0.07936507936507937
What is the purpose of the Design & transition activity of the service value chain,What is Direct/Random Access?,0.3125000000000001
What is the purpose of the _ practice?,Who is present at the sprint planning,0.1388888888888889
What is the purpose of the Design & transition activity of the service value chain,How does parallel aggregation with grouping works?,0.0
What is the purpose of the Design & transition activity of the service value chain,Multitasking,0.0
What is the purpose of the _ practice?,Bayes Theorem,0.0
What is the formula for gross profit margin?,What document includes ground rules for how to escalate issues and conflicts?,0.2504960317460318
What is the purpose of the _ practice?,List and describe the possible states of a slab:,0.10101010101010102
What is the formula for gross profit margin?,What is Assembly Language?,0.4732510288065844
What is the formula for gross profit margin?,"""Ideally, pre-paging would bring into memory a process's entire ________."", 'Working set.",0.0
What is the purpose of the _ practice?,"This\n is a value chain activity that ensures that products and services \ncontinually meet stakeholder expectations for quality, costs, and time \nto market.",0.020576131687242802
What is the purpose of the Design & transition activity of the service value chain,Pay per click,0.0
What is the purpose of the Design & transition activity of the service value chain,What are 3 common platform-level APIs used by programmers today?,0.043859649122807015
What is the formula for gross profit margin?,When are a multilevel (hierarchichal) page tables generally not desirable?,0.03968253968253969
What is the purpose of the Design & transition activity of the service value chain,What does month 1 show?,0.07246376811594203
What is the purpose of the _ practice?,"To \nensure a shared understanding of the vision and direction of the \norganization, documentation of policies, procedures, and constraints \nfrom governing bodies is vital to _ during the Plan \nservice value chain activity. ",0.07309941520467837
What is the formula for gross profit margin?,What is velocity?,0.5679012345679012
The purpose of the _ practice is to minimize the negative impact of incidents by,"In Java, a newly initialized Runnable class does not begin its task until ________.",0.0
What is the purpose of the Design & transition activity of the service value chain,"What guiding principle?Everything the organization does should link back, directly or indirectly, to value for itself, its customers and other stakeholders.",0.05813953488372093
What is the purpose of the Design & transition activity of the service value chain,What are advantages of retained profits (3),0.10416666666666666
What is the formula for gross profit margin?,"In a memory-mapped I/O polling scheme, the host controller signals commands to the device by setting and clearing the ________ bit.",0.023148148148148147
What is the formula for gross profit margin?,"""Preemptive scheduling requires that we coordinate processes' access to ________."", 'shared data (memory)",0.0
What is the purpose of the Design & transition activity of the service value chain,Project management office (PMO),0.07246376811594203
What is the formula for net profit?,"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what null does.",0.08928571428571427
What is the formula for gross profit margin?,High availability,0.0
What is the formula for net profit?,Which clause can be used to find a value?,0.10204081632653061
What is the purpose of the Design & transition activity of the service value chain,System restore,0.0
What is the purpose of the _ practice?,Schedule Variance (SV),0.0
What is the purpose of the Design & transition activity of the service value chain,"This nonprofit, independent association that advocates for \nprofessionals involved in information security, assurance, risk \nmanagement and governance. Their certifications include CISM and CISA.",0.0
What is the purpose of the Design & transition activity of the service value chain,Draw a break even analysis,0.0
What is the formula for net profit?,Multitasking,0.0
What is the formula for gross profit margin?,What state information needs to be saved during a context switch?,0.12820512820512822
What is the formula for gross profit margin?,"""The set of unallocated blocks on a file-system's backing disk is referred to as the file-system's ________."", 'Free space",0.042735042735042736
What is the formula for gross profit margin?,Hadoop setup overview,0.0
What is the purpose of the Design & transition activity of the service value chain,Digital certificate,0.0
What is the purpose of the _ practice?,"A hierarchichal page table strategy (e.g., for a two-level page table) requires us to divide each logical (virtual) memory address into ________.",0.0
What is the formula for gross profit margin?,How does ROWA work?,0.0925925925925926
What is the purpose of the Design & transition activity of the service value chain,Maintain corporate and brand imageSupport value-creating activitiesAddress the interests of key stakeholdersThese are started goals of what framework?,0.1075268817204301
What is the formula for gross profit margin?,Project scope statement,0.0
What is the formula for gross profit margin?,Linux provides mutual exclusion for threads on uniprocessor systems by ________.,0.042735042735042736
What is the purpose of the Design & transition activity of the service value chain,Explicit Knowledge,0.0
What is the formula for gross profit margin?,Record,0.0
"""Describe a process that performs a page-replacement operation:"",","What does it mean if some entries in the TLB are ""wired down""?",0.06410256410256411
What are the disadvantages of cooperatives? (5),List the 2 basic operations supported by a character-stream interface:,0.045871559633027525
What is the purpose of the _ practice?,What is needed for the value chain activities to convert inputs into outputs?,0.23379629629629628
What is a series of steps an organization takes to create and deliver products and,"What dimension:An organization’s strategy when it comes to using partners and suppliers should be based on its goal, culture and business environment.",0.17962241076205762
What is the purpose of the Design & transition activity of the service value chain,What is the first dimension of service management?,0.3875
What is the purpose of the Design & transition activity of the service value chain,UNIX systems use ________ to notify a process that an event has occurred.,0.0
What is the purpose of the Design & transition activity of the service value chain,What are advantages of charities? (5),0.10416666666666666
What is the formula for gross profit margin?,Explain 2 benefits of using page sharing to share data between processes:,0.03968253968253969
What is the purpose of the Design & transition activity of the service value chain,When to use Resource Histogram?,0.0
What is the purpose of the Design & transition activity of the service value chain,What is the situational approach (+Assumption +consequence) & what is a leadership style?,0.1985062893081761
What is the purpose of a page-replacement algorithm?,What mechanism prevents the system-wide open-file table from growing indefinitely?,0.13888888888888887
What is the purpose of the Design & transition activity of the service value chain,Leadership Gap: Gender differences,0.0
What is the purpose of the Design & transition activity of the service value chain,What activity is the first phase of the service desk response lifecycle \nafter the initial single point of contact?  What are the other 3?,0.18072289156626503
What is the purpose of the Design & transition activity of the service value chain,Give 2 concrete examples of consistency checker programs:,0.05208333333333333
What is the purpose of the Design & transition activity of the service value chain,What are the advantages of SVMs?,0.1923076923076923
What is the purpose of the Design & transition activity of the service value chain,Paging alleviates what type of memory fragmentation?,0.1149425287356322
What is the purpose of the Design & transition activity of the service value chain,What is Iteration N and what is Iteration 0?,0.1785714285714286
What is the purpose of the Design & transition activity of the service value chain,How can acid test ratio be improved?,0.0574712643678161
What is the purpose of the Design & transition activity of the service value chain,Markov Blanket,0.0
What are the advantages of the cash flow forecasts? (5),"The purpose of the _practice is to ensure the organization’s suppliers and their performance are managed appropriately to support the provision of seamless, quality products, services and components.",0.06451612903225806
What is the purpose of the Design & transition activity of the service value chain,define relevence,0.0
What is the formula for net profit?,List the distinctive proficiencies that theorganization demands the practitioner has an understanding of:,0.03731343283582089
What is the formula for net profit?,How is MapReduce improved with dataflow engines?,0.125
What is the formula for net profit?,What happens on a worker failure?,0.14084507042253522
The purpose of the _ practice is to minimize the negative impact of incidents by,Describe the historical shift in the Trait Perspective in 4 Steps,0.08771929824561403
What is the purpose of the Design & transition activity of the service value chain,To ensure that all contracts and agreements with suppliers support the needs of the business.  This is a goal of the _ practice.,0.21296296296296297
What is the formula for gross profit margin?,What are advantages of share capital? (2),0.10101010101010102
What are the advantages of the cash flow management plan? (3),"""Give the pseudo-code for a semaphore's signal() operation:"", 'signal(S){    S++;}",0.06787330316742081
What is the formula for gross profit margin?,What an MMF?,0.22222222222222224
What is the purpose of the Design & transition activity of the service value chain,What is the ansoff matrix?,0.37037037037037035
What is the formula for gross profit margin?,Definition of a graph,0.0
What is the purpose of the Design & transition activity of the service value chain,Which 3 classic methods for deadlock managment exist?,0.05208333333333333
What is the purpose of the Design & transition activity of the service value chain,Briefly describe the concept of write-ahead logging:,0.1149425287356322
What is the purpose of the Design & transition activity of the service value chain,What is Main Memory?,0.3125000000000001
What is the purpose of the Design & transition activity of the service value chain,Serial ports and parallel ports are examples of ________.,0.04761904761904763
What is the purpose of the Design & transition activity of the service value chain,Are both quantitative and qualitative risk analysis necessary?,0.0
What is the formula for net profit?,Prediction,0.0
What is the purpose of the Design & transition activity of the service value chain,An acyclic graph structure (for a file-system) is a natural generalization of a ________ structure.,0.05649717514124294
What is the formula for gross profit margin?,What two components are used to identify a socket?,0.10101010101010102
What is the formula for gross profit margin?,Which keyword is used to combine a LEFT JOIN and a RIGHT JOIN?,0.07407407407407407
What are the advantages of the cash flow management plan? (3),What is the formula for break even?,0.1744186046511628
What is the formula for net profit?,de652309a12c457aa97b301f201fcfce-ao-1,0.0
What is the formula for net profit?,Why do we use Public key encrpytion to communicate a common secret key? We could always use Public key encrpytion,0.025380710659898477
The purpose of the _ practice is to minimize the negative impact of incidents by,Proximity merge algorithm,0.0
What are the advantages of the cash flow management plan? (5),How many questions are on the ITIL 4 exam?,0.14423076923076922
What are the advantages of the cash flow management plan? (5),Why should an organization choose KobrA?,0.06493506493506494
The purpose of the _ practice is to align the organization with the needs of,Why is it more efficient to query a free-list when it is implemented as a bitmask as opposed to being implemented as a linked-list?,0.041666666666666664
What is the purpose of the Design & transition activity of the service value chain,"""List several items that might be listed as part of a file's attributes:"", '1. File name.2. Unque identifier (for the file system).3. File type (on some systems).4. Location (on a secondary storage device)..5. Size (in bytes, words, or blocks).6. Access control information.",0.023255813953488372
The purpose of the _ practice is to minimize the negative impact of incidents by,What is revenue expenditure?,0.08333333333333336
What are the disadvantages of the stock market? (5),What steps are typically taken by a boostrap loader?,0.14705882352941177
What is the purpose of the _ practice?,What makes a bitmask an efficient way to store the free-list?,0.12820512820512822
What is the purpose of the _ practice?,Warm site,0.0
What is the purpose of the Design & transition activity of the service value chain,"Observe and measure existing services, methods, and established baselinesUnderstand that there are often discrepancies between reports and realityThese statements are true concerning the guiding principle known as...",0.052631578947368425
What is the purpose of the _ practice?,"Ensuring the provider has access to the necessary resources of the consumer throughout the service relationship, helps the consumer do what?",0.11574074074074074
The purpose of the _ practice is to minimize the negative impact of incidents by,MapReduce counting words example,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What involves a series of steps an organization undertakes to \ncreate and deliver products and services to consumers?,0.05376344086021505
What is the purpose of the Design & transition activity of the service value chain,"The purpose of the _ practice is to move new or changed hardware, software, documentation, processes, or any other component to live environments.",0.13932584269662923
What is the formula for gross profit margin?,Define recall (sensitivity),0.0
What is the formula for net profit?,Data gap analysis,0.0
What is the purpose of the _ practice?,What is the Finance and Accounts department?,0.3896604938271605
What is the formula for gross profit margin?,What are the main ways that organizations create value for themselves and their customers.,0.10416666666666666
The purpose of the _ practice is to minimize the negative impact of incidents by,Examples of MapReduce jobs,0.09803921568627452
The purpose of the _ practice is to minimize the negative impact of incidents by,What role defines requirements for the services and takes responsibility for the outcomes from service consumption?,0.059523809523809534
What is the formula for gross profit margin?,What are the disadvantages of SWOT analysis? (4),0.13888888888888887
What are the advantages of the cash flow management practice? (3),How can a SQL query be processed with MapReduce?,0.09615384615384616
The purpose of the _ practice is to minimize the negative impact of incidents by,Business to consumer (B2C),0.07246376811594203
What is the formula for net profit?,What is Reliability?,0.5808080808080809
What is the purpose of the _ practice?,Study: Gender & styles - 1990,0.0
What is the purpose of the Design & transition activity of the service value chain,Infographics (information graphics),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,An optimal page-replacement algorithm would require ________.,0.0
What is the purpose of the Design & transition activity of the service value chain,"A view has different representation, what does this mean?",0.08771929824561403
What is the formula for gross profit margin?,What is opportunity cost?,0.4732510288065844
The purpose of the _ practice is to minimize the negative impact of incidents by,What does scalability means?,0.0
What is the purpose of the Design & transition activity of the service value chain,IEEE 802.11n (wireless n),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What is Jelinek-Mercer smoothing/ interpolated smoothing?,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,What is the formula for net profit?,0.2937420178799489
What is the formula for gross profit margin?,What activity is the first phase of the service desk response lifecycle \nafter the initial single point of contact?  What are the other 3?,0.08230452674897121
The purpose of the _ practice is to minimize the negative impact of incidents by,Software as a service (SaaS),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a path name?,0.07246376811594203
What is the formula for gross profit margin?,class diagrams - Intra-Diagram Consistency Rules,0.07936507936507937
What is the formula for gross profit margin?,"These activities include goods, access to resources, and service actions.",0.0
What is a series of steps an organization takes to create and deliver products and,What are word embeddings?,0.08333333333333336
The purpose of the _ practice is to minimize the negative impact of incidents by,When are assumptions validated & risks analyzed in a multi-phase project?,0.0
What is the purpose of the Design & transition activity of the service value chain,What is the formula for break even?,0.2937420178799489
What is the formula for gross profit margin?,When is a set of system processes in a deadlock state?,0.08547008547008547
The purpose of the _ practice is to minimize the negative impact of incidents by,What guiding principle?Use the other guiding principles when applying this one. ● Progress iteratively with feedback ● Keep it simple and practical ● Focus on value ● Start where you are,0.03115264797507788
What is the formula for gross profit margin?,What is a salience model of influence?,0.3155006858710563
What is the purpose of the _ practice?,What risk analysis technique provides the project manager with a risk ranking?,0.11904761904761907
What is the formula for gross profit margin?,What are ideal values of ROCE ratios?,0.1234567901234568
The purpose of the _ practice is to minimize the negative impact of incidents by,"Describe 3 strategies by which we could provide a system call with parameters specified by the caller (i.e., the application programmer):",0.0625
The purpose of the _ practice is to minimize the negative impact of incidents by,Production Derivation Coverage (PDC),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What are two properties of a disruptiv product according to Clayton?,0.08130081300813008
What is the purpose of the _ activity of the service value chain?,Who leads efforts and advocates practice across the organization?,0.09615384615384616
What is the purpose of the _ practice?,What is the lead user method?,0.4383680555555556
What is the formula for gross profit margin?,What dimension:Service integration and management,0.06944444444444445
What is the formula for gross profit margin?,What cannot be tracked using the WBS?,0.2222222222222222
What is the purpose of the _ practice?,"When using RIGHT JOIN, which table returns all rows?",0.046296296296296294
What are the disadvantages of cooperatives? (5),What is a WBS Dictionary used for?,0.12195121951219512
What is the formula for gross profit margin?,The file-system layer that translates logical file block addresses into physical addresses is called the ________.,0.0617283950617284
What is the formula for gross profit margin?,Production management,0.0
What is the purpose of the _ practice?,What is a MOD?,0.4732510288065844
The purpose of the _ practice is to minimize the negative impact of incidents by,Each track on a magnetic disc platter is subdivided into many ________. ,0.03787878787878788
What is the purpose of the _ practice?,What information might be stored in each entry of a per-process open-file table?,0.14814814814814814
The purpose of the _ practice is to minimize the negative impact of incidents by,Software customization,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,How can ROCE be improved?,0.07246376811594203
What is the purpose of the _ practice?,6 Stages of Kohlberg’s stages of moral\ndevelopment,0.05555555555555555
What is the formula for gross profit margin?,What is the basic purpose of service configuration management?,0.37878787878787884
What is the purpose of the _ practice?,Memory card,0.0
What is the formula for gross profit margin?,What typically has an impact on release planning?,0.1111111111111111
The purpose of the _ practice is to minimize the negative impact of incidents by,What are managerial economies of scale?,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,"""Welch's t-test statistic formula(two-sample (independent), unpaired, unequal sizes, unequal variance)"", '\\[t = \\frac{\\text{difference of means}}{\\text{std err of mean}} = \\frac{\\overline{x_1} - \\overline{x_2}}{\\sqrt{\\frac{\\sigma_1^2}{N_1} + \\frac{\\sigma_2^2}{N_2}}}\\]",0.013774104683195593
What is the formula for gross profit margin?,What is the key property of the preparadigmatic designphase?,0.3188131313131313
What is the formula for gross profit margin?,Object oriented languages,0.0
What is the formula for gross profit margin?,Each Choice Coverage,0.0
What is the formula for gross profit margin?,Acquired needs theory (3 needs) & need-based theories yes/no?,0.042735042735042736
The purpose of the _ practice is to minimize the negative impact of incidents by,List the Types of Documents.,0.14492753623188406
What is the purpose of the _ practice?,SV,0.0
What is the purpose of the _ practice?,Voice over LTE (VoLTE),0.0
What is the purpose of the _ practice?,Estimate to Completion,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,How does an artificial neuron (perceptron) work?,0.0
What is the purpose of the _ practice?,How can leaders increase follower motivation?,0.1388888888888889
The purpose of the _ practice is to minimize the negative impact of incidents by,List six difficulties that silos cause for an organization,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,When does a race condition occur?,0.0
What is the purpose of the Design & transition activity of the service value chain,Manage Quality,0.0
What is the formula for gross profit margin?,Geocoin,0.0
What is the purpose of the _ practice?,Value of Information / Test / should he buy the test?,0.12820512820512822
What is the formula for gross profit margin?,These answer what question in the continual improvement practice:Define the improvement plan,0.07407407407407407
What is the purpose of the _ practice?,General philosophy behind MapReduce,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What comes after optimization and involves the use of technology to perform \nfrequent and repetitive tasks with limited or no human intervention?,0.06756756756756756
What is the formula for gross profit margin?,4 Prinzipien des Category Management ,0.0
What is the purpose of the _ practice?,What are current liabilities?,0.1851851851851852
The purpose of the _ practice is to minimize the negative impact of incidents by,Tertiary tape storage is normally used to store ________.,0.09523809523809526
What is the purpose of the _ practice?,Ransomware,0.0
What is the purpose of the _ practice?,What are non governmental organizations?,0.15873015873015875
What is the purpose of the _ practice?,de652309a12c457aa97b301f201fcfce-ao-1,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Wireless media,0.0
What is the purpose of the Design & transition activity of the service value chain,Distinguish a global replacement protocol from a local replacement protocol:,0.0
What is the formula for gross profit margin?,Describe compaction and how it can alleviate external fragmentation:,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Messages pass between stream modules via the ________ and ________.,0.043859649122807015
The purpose of the _ practice is to minimize the negative impact of incidents by,What scenarios call for a counting semaphore instead of a binary semaphore?,0.03787878787878788
What is the formula for gross profit margin?,List 3 criteria we could use to categorize different types of storage:,0.0
What are the three types of agile teams?,GLOBE - 9 dimensions of culture UPIIGAFPH,0.06944444444444445
What is the formula for gross profit margin?,Story pointing,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,In SQL a package consist of which items?,0.05208333333333333
The purpose of the _ practice is to minimize the negative impact of incidents by,A non-blocking receive operation will yield either ________ or ________.,0.0
What is the purpose of the _ practice?,What comes after optimization and involves the use of technology to perform \nfrequent and repetitive tasks with limited or no human intervention?,0.09259259259259259
What is the purpose of the _ practice?,Describe the Kerr effect:,0.0925925925925926
The purpose of the _ practice is to minimize the negative impact of incidents by,"To ensure that products and services \ncontinually meet stakeholder expectations for quality, costs, and time to market most accurately describes the purpose of the _ service value chain activity.",0.11551155115511551
The purpose of the _ practice is to minimize the negative impact of incidents by,What are total costs? (B),0.0574712643678161
What are the three types of agile teams?,The ________ process serves as the root parent process for all user processes.,0.037037037037037035
What are the advantages of the cash flow forecasts? (5),Describe 2 potential benefits of using a larger page size:,0.044642857142857144
What is the formula for gross profit margin?,How does the key agreement protocol looks like?,0.1111111111111111
The purpose of the _ practice is to minimize the negative impact of incidents by,What flags are passed to ps to output only active processes?,0.04065040650406504
What is the formula for gross profit margin?,What does the research to Goal setting and negotiation\nperformance say?,0.13888888888888887
What is the formula for gross profit margin?,small vs. big alpha values?,0.07936507936507937
The purpose of the _ practice is to minimize the negative impact of incidents by,What are technical economics of scale?,0.06410256410256411
What is the purpose of the _ practice?,"""What purpose is served by the valid bit in a process's page table entries?"", ""This bit is set by the operating system to indicate whether or not the entry's associated page lies inside of the current process's logical address space. If the bit is not set (i.e., invalid), then the process may not look up into the entry (this would result in a trap)."", ",0.046854082998661305
The purpose of the _ practice is to minimize the negative impact of incidents by,What is bit data used for?,0.06410256410256411
What is the formula for gross profit margin?,What is the search path?,0.5952380952380953
What is the purpose of the Design & transition activity of the service value chain,What does a Problem to Solve look like?,0.05208333333333333
The purpose of the _ practice is to minimize the negative impact of incidents by,"Attention should be paid to the _ of \nteams or individuals including management and leadership styles, and \ncollaboration and communication skills.",0.1126126126126126
What is the purpose of the Design & transition activity of the service value chain,Needs as start for motivation & Maslows hierarchical needs theory,0.04761904761904763
The purpose of the _ practice is to minimize the negative impact of incidents by,What would be a \nscheduled change and this type of change would technically be a “normal”\n change?,0.049019607843137254
What is the formula for gross profit margin?,Files are known to a user by ________ and to the file system by ________.,0.032679738562091505
What are the disadvantages of the stock market? (5),Explain the bounded waiting requirement placed on solutions to the critical-section problem:,0.07751937984496124
What is the purpose of the _ practice?,The dining philosophers problem is a real-world metaphore for what general need in computing?,0.1388888888888889
The purpose of the _ practice is to minimize the negative impact of incidents by,T-shirt sizing,0.0
What is the formula for gross profit margin?,Time and materials (predictive contracts),0.0
What are the two types of latent models?,Device controllers normally use dedicated registers for ________ and ________.,0.0
What is the purpose of the Design & transition activity of the service value chain,What is the shuffle phase often the most expensive part of a MapReduce execution?,0.248
What is the purpose of the Design & transition activity of the service value chain,"The purpose of the continual improvement practice is to align the organization’s _ with changing business needs through the ongoing identification and improvement of services, service components, practices or any element involved in the efficient and effective management of products and services.",0.091324200913242
What is the purpose of the Design & transition activity of the service value chain,Counterfeit software,0.0
What are the disadvantages of cash flow forecasts? (3),Mechanism determines ________.,0.0
What is the purpose of the Design & transition activity of the service value chain,What typically has an impact on release planning?,0.10416666666666666
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the purpose of the Engage value chain activity?,0.21929824561403505
The purpose of the _ practice is to minimize the negative impact of incidents by,Human resources ERP component,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Privacy,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,How many policies exist for a MDP?,0.0574712643678161
The purpose of the _ practice is to minimize the negative impact of incidents by,Why is the cosine similarity the better approach?,0.15625
What is the formula for gross profit margin?,What does contest conflict look like?,0.1388888888888889
What is the formula for gross profit margin?,"""Segments for a process are defined in the process's ________."", 'Segment table.",0.058479532163742694
The purpose of the _ practice is to minimize the negative impact of incidents by,Bring your own device (BYOD),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Internet service provider (ISP),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What are some Local Storage Devices?,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What is data governance and why is it important to a company?,0.07575757575757576
What is the formula for gross profit margin?,These answer what question in the continual improvement practice:Evaluate metrics and KPIs,0.07407407407407407
What is the formula for cash flow forecasts?,"The purpose of the _ practice is to reduce the likelihood and impact of incidents by identifying actual and potential causes of incidents, and managing workarounds and known errors.",0.034722222222222224
What is the purpose of the Design & transition activity of the service value chain,What are some consensus techniques?,0.07246376811594203
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the difference between data sharing in MapReduce and Spark?,0.08130081300813008
What is the formula for gross profit margin?,How could we ensure that the circular-wait condition (for deadlocks) is avoided?,0.1388888888888889
What is the purpose of the Design & transition activity of the service value chain,Why is the normalization of the tf-idf vector length not a good idea?,0.22384751773049644
What is the purpose of the Design & transition activity of the service value chain,How does semi join filtering work?,0.0
What is the purpose of the Design & transition activity of the service value chain,VAC,0.0
What is the purpose of the Design & transition activity of the service value chain,What is the purpose of ratio analysis? (3),0.32631578947368417
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of ARR?,0.1923076923076923
What is the purpose of the Design & transition activity of the service value chain,A CPU-bound process typically has a ________ number of ________ CPU bursts.,0.03787878787878788
What is the purpose of the Design & transition activity of the service value chain,Mutation testing - 3,0.0
What is the purpose of the Design & transition activity of the service value chain,"To make sure that proper levels of coordination and organization exist. For example, in some areas of IT,such as software development or user support.  There's a growing acknowledgement that everyone should have a _.",0.03906249999999999
What is the purpose of the Design & transition activity of the service value chain,When is it appropriate to use a spinlock?,0.05208333333333333
The purpose of the _ practice is to minimize the negative impact of incidents by,What is the purpose of the Plan activity of the service value chain?,0.4501375018092343
