model_out,reference,sem_meteor
What is the formal definition of Role-based Access Control (RBAC)?,What is the formal definition of RBAC?,0.9163602941176471
What are the advantages and disadvantages of physical payment systems?,What are examples for Physical Payment Systems? What are advantages and disadvantages?,0.6280976840587548
"What is the potential threat associated with unauthorized access to a network, and does keeping the SSID secret provide any protection against this threat?",What is Unauthorized Access?,0.628169014084507
What are the characteristics of HTTP (Hypertext Transfer Protocol) in terms of data security?,What is HTTP?,0.2830188679245283
What are some common classifications of viruses based on the objects they infect?,How is a Virus defined?,0.07352941176470588
What is the purpose of the Meltdown attack and how does it exploit modern CPUs?,What is an example for a Prime and Probe Attack?,0.3234782608695652
What is the standard cryptographic solution used to ensure the authenticity of a transaction in the Bitcoin network?,How can bitcoin network check Authenticity of Transaction?,0.5111111111111111
What is the workflow of public key encryption?,What is the worfklow of a public encryption scheme?,0.5782312925170067
What is the purpose of the `malloc` function in the given code snippet?,What is an example for a Heap Overflow Attack?,0.24109014675052406
"What is the potential security vulnerability described in the given example, and how can it be exploited by an attacker?",What is an examples of a CSRF Attack?,0.4962243797195252
What are some recommended measures for protecting against malware and spam mails?,How to protect against ransomware type 1 attack: encryption of data?,0.1965811965811966
What are the advantages and disadvantages of Mandatory Access Control (MAC) compared to Discretionary Access Control (DAC)?,What is a Mandatory Access Control (MAC) and what advantages/disadvantages does it have?,0.414621448757995
What is the purpose of the Authentication Header (AH) protocol in transport mode?,How are packets created in the AH Protocol in Transport Mode?,0.5422975641869652
What are some possible approaches to achieving anonymity in IT-Security?,What are possible approaches to define Anonymity?,0.764691418736169
What are the stages of a social engineering attack?,What are the stages of an Social Engineering Attack?,0.8950617283950617
What is the definition of critical data in the context of IT security and provide examples of such data?,What is the concept of Critical Data?,0.6222271517302572
What is the purpose of the Heartbeat extension for TLS proposed in 2012?,What is the Heartbeat extension for TLS?,0.9057049418604652
What is the encryption method used for sending messages in the selected topics in IT-Security course?,How to send messages in Tor?,0.39453125
What is the purpose of a Key Agreement Protocol?,What is the workflow for a key agreement protocol?,0.7937500000000002
What is the formal definition of an access matrix in IT-Security?,How is the formal definiton of an Access Matrix?,0.7636335784313727
What are the three steps involved in generating synthetic data?,What is the Synthetic Data approach? What are types of synthetic data?,0.41058394160583933
"What is the consequence of the output of an algorithm being the same, regardless of whether a certain record is contained in the data or not, in terms of re-identification?",What is the intuition of Differential Privacy?,0.2380952380952381
What are the two most relevant models for computer networks and which model is the focus of this lecture?,What are the two most relevant reference models and what concept do they use?,0.4440461967343688
What is a good method for creating a passphrase with high entropy?,How do Passphrases work and what is the advantage?,0.3064320388349515
What are some advantages of using Role-Based Access Control (RBAC) based on an access matrix?,What advantages does RBAC have (in contrast to a tradition Access Matrix)?,0.34773284313725494
What is the motivation behind e-mail spoofing and what are some applications of this technique in IT security?,What is E-Mail Spoofing?,0.58125
