model_out,reference,max_similarity
[''],['do the appropriation factors for bac require media synchronicity'],0.034156673
['how'],"['explain the spark runtime architecture', 'what is the structure of spark architecture']",-0.00016164035
[''],['how is the icv calculated in the ah protocol in transport mode'],0.0010736715
[''],['why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion'],0.0941395
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is an examples of a csrf attack'],0.040463097
[''],['what is the terminology to represent preferences'],0.08066845
[''],['how are input and output defined for parallel joins'],0.033041574
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how are infeasible test requirements handled in logic coverage criteria'],0.12981384
[''],['how can spark be understood as a dataflow engine'],-0.010741672
[''],"['what are the steps of the rocchio algorithm', 'explain the rocchio algorithm']",0.07426859
['how'],['when is the merge of posting lists performed fastest'],0.064741746
[''],['what are drawbacks of access matrixes'],-0.042440224
['what'],['compare erdo ̋s–re ́nyi model and configuration model'],0.01626848
['how how how how how how how the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are primitive data values what is the relationship to integer underoverflow attacks'],-0.0048270095
[''],['explain empirical risk minimization'],0.07603138
['the the the the'],['why arent self loops and multi edges a problem in random matching'],0.019751988
[''],['how does shared key authentication work'],0.009011023
[''],['why is big data difficult to handle'],-0.03190848
[''],['how does the expectancy theory vie theory vroom 1964 describe the creation of motivation and what is the motivational potential'],0.07495752
['how how'],['how are word counts computed in the mapreduce reduce phase'],0.041257218
[''],['what is the eu cookie directive'],0.023599938
[''],"['how are tests and test paths denoted and what does syntacticsemantic reach mean', 'what is syntacticsemantic reach', 'how are tests and test paths denoted']",0.045282535
[''],['what is multitasking and how does it work'],0.047349356
[''],['what are race condition attacks'],0.06934406
[''],"['why can mapreduce be interpreted as a dataflow', 'how is mapreduce generalized by dataflow engines']",-0.037299808
[''],['do you know some hadoop related projects'],0.05118915
[''],['describe second order taylor polynomial multivariate case'],0.017992795
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are alternative ways of weighting to rank documents'],0.06878855
[''],['what are constraints among characteristics and how are they handled'],-0.014666269
['how how'],['describe the methodology of gradient descent'],0.15651967
['what'],['how do conveyance and convergence differ'],0.021857556
[''],['describe sparsity via l1 regularization'],0.071021214
['how'],['what are famous examples for gdpr fines'],0.010754208
[''],['describe the relationship between svd and linear regression'],-0.020517033
[''],['what is the concept of critical data'],-0.08818996
[''],['what are the two modes of ipsec'],-0.034113362
[''],['what does the eckart young theorem say'],0.06527624
[''],['what are the challenges in defining a learning algorithm'],0.02934993
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['which categories of contingency factors exist'],-0.036978655
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is the parameter 𝜖 and the composition theorem'],0.1190917
['how how'],['what is the idea of latent and semantic information retrieval'],0.060994025
['how'],['according to the matrix of pathgoal theory what leadership behaviors need to be applied in different settings depending on group members and task characteristics'],-0.00990093
[''],['what is shared key authentication'],0.05554068
['how how the the'],"['explain the generative process of a language model', 'how does the generative process of a language model work']",0.20083743
['the the'],['how is relevance usually expressed in information retrieval models'],0.030486494
[''],['when is a map and when is a reduce program used'],-0.03635406
[''],"['what is the definition of verification and validation and how do they differ', 'what are the two principle objectives of vv']",0.090986624
[''],['how is base choice coverage defined'],-0.018161314
[''],['how to use sgd for logistic regression'],0.037126422
[''],['how is correctness ensured in horizontal fragmentation'],0.025496075
['how'],['how is the ambiguity in acc handled'],0.082728095
['how how'],"['what is the simplest way to compute a thesaurus', 'what is the cooccurrence thesaurus', 'how is the cooccurrence thesaurus constructed']",0.12520772
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are the key aspects of cops maturity phase engaged in terms of people behavior process support and enabling technology'],0.1928879
[''],['how exactly can integrity be attacked when crc is used wep'],0.016025234
['how how the'],['what is http'],0.072371565
[''],['how do code injection attacks work'],0.021235654
[''],['describe newtons method multivariate case'],0.013232339
[''],['how is the formal definition of bnf'],0.0013163649
['the'],['can you give an example for the binary independence model with relevance judgements'],0.0164958
[''],['what goal has stage3 exploitation and what are possible tools'],0.09201966
[''],['what are the goals for distributed transactions'],0.097238705
[''],['what is the bayes rule'],-0.02734111
[''],['how can a tls connection be checked'],-0.08816986
[''],['what is the cyber ba and which technology is used'],0.013333338
[''],['which leader behaviors are described by the pathgoal theory and how'],0.06807023
['how the the'],['how are word counts computed in the mapreduce reduce phase'],0.04626354
[''],['explain the lloyds algorithm for k means'],0.11236107
[''],['what are the main differences between explicit and tacit knowledge'],0.063038886
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are simple paths and prime paths'],0.086127356
[''],['why do we need information value theory'],0.017764911
[''],['what is pretexting'],0.14733246
[''],['how does the categorization functionality in text mining work and what are the key elements involved in the process'],-0.053337306
[''],['how is range partitioning used to distribute data'],-0.0024374574
[''],"['what are four fundamental subspaces', 'how to obtain bases for subspaces from svd']",-0.016642572
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how are convolutional neural networks trained'],-0.0052545522
[''],['how to compute the robustness of protocols for replication transparency'],0.025776742
[''],['what are countermeasures against csrf attacks'],0.05522079
['does does does does does does does does does does does does does does does does does does does does does does does does does does does does does does does does does'],['what is a processing attack'],0.087328084
[''],['how is fragmentation transparency defined'],0.033384826
[''],['how are matrix decompositions approximated'],-0.0371126
[''],"['what is a custom partitioner', 'what is a custom key comparator']",0.07494842
[''],['what are general advices regarding potentially harmful emails'],0.03913922
[''],['which motivation theories exist and how are they categorized'],0.09999893
[''],['which components are generally contained in a process model of a text mining application'],0.005146941
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what can perceptron learn'],0.033020012
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how does parallel range partitioning sort work'],0.037690073
[''],['why do we need secure passwords and what are the challenges'],0.04601818
[''],['what are the problems of knowledge integration'],0.0717338
[''],['what is the probability that the generated model will have m links'],-0.0038190465
[''],['what is the tcpip model'],0.032894433
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are alternatives for key servers'],0.01726114
[''],['how is bayes rule defined'],-0.082982525
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is the basic email architecture'],0.09258645
[''],['what is the relation between entropy and security'],-0.007016167
['what what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['which method did lebovitz et al 2022 use'],0.08610636
['what what'],"['why do we need models', 'what can the models be used for']",0.03351581
[''],"['define the scope of a leaf node n', 'define the scope of an inner node n', 'define the scope of s']",0.07137105
[''],['describe map with gaussian prior'],0.0039059035
[''],['what are possible approaches to define anonymity'],0.025906505
['how how how how'],['what is an example for a prime and probe attack'],0.056516528
[''],['what is the relationship between bernoulli model and odds'],0.025272388
[''],['what are known knowledge management problems and what knowledge management processes handle them'],0.03392698
[''],['how can rolebasedaccesscontrol be graphically represented'],0.050260942
[''],['when are networks said to show the small world property'],0.087977394
[''],"['how is externally regulated behavior defined and how is it related to intrinsically motivated behavior', 'what is internalization']",0.061985813
[''],['what are the components of cluster analysis'],0.0012465753
[''],['how does svd allow visualization of data'],0.0071881246
[''],['what is probabilistic pca'],0.06463949
[''],['what is integer underoverflow what are famous examples'],0.027013028
['how the'],['how must the merging of posting lists be adapted to support phrase queries'],0.1029551
[''],['what are the resulting design recommendations of kane alavi'],0.071226105
[''],"['how to define “network of practice”', 'what is the definition of “electronic network of practice”', 'how are “electronic network of practice” and communities of practice related']",0.08210898
[''],"['on what basis do hansen et al choose codification or personalization as the design approach', 'what is the difference between cost leadership and quality leadership']",0.06877026
['what'],"['what is knowledge management from an organizational learning perspective according to sturm et al 2022', 'what is the role of information technology according to sturm et al 2022', 'what changes with ai according to sturm et al 2022']",0.09108381
[''],['how can open system authentication be attacked'],0.0811384
[''],"['why are not all biwords always indexed', 'how are biwords expanded so that they only represent meaningful concepts']",0.024839198
[''],['how to deal with lost messages'],0.024843257
[''],['what are disclosure risks'],0.086806946
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are the key differences between leadership and management'],0.029257383
[''],['describe the terminology of the em algorithm'],0.08044094
['and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and'],['what are the possible states of an agent in the two phase commit protocol'],0.11836346
[''],['how does pseudocode for rainbow tables look like'],0.009317908
['is is is is is is is'],['what is the workflow for mac'],0.054498173
[''],"['what is the porter algorithm', 'how does the porter algorithm work']",0.005956717
[''],['how can multiple factors be considered for ranking documents'],-0.039650243
[''],['how does a sql statement that required decomposition look like'],0.017689764
[''],['what is the synthetic data approach what are types of synthetic data'],-0.12671556
[''],['what is quid pro quo'],0.03944281
[''],['what are the exemplary steps of nonperturbative masking through generalization'],0.104524635
[''],['reflect on the findings of leskovec and horvitz study'],0.053038757
[''],"['why is pooling required', 'how are documents annotated in pooling']",0.015347054
[''],['what is tor'],0.043209836
['how how how'],['what is the problem of dominating mining pools'],0.06278992
[''],['how are communities of practice cops defined'],0.035000604
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['how can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval'],0.10216099
[''],['how to apply those studies in a case study'],0.020456253
[''],['when was mapreduce released'],-0.03752955
[''],['what are the limits and benefits of the seci model'],0.028114049
[''],['how does a chain of trust work'],-0.013233872
[''],['which assumptions hold in a markov decision process'],0.043887213
['how'],['how do passwords work'],0.089044064
['how how how how how how'],['which metric is usually optimized by information retrieval systems'],0.025986707
['the'],['when is the time for merging linear'],0.034628686
[''],['how to perform read and write operations in quorum consensus'],0.009970509
[''],['how does setting a specific hard goal differ from a do best goal in relation to the performance'],0.0074272044
['the the the the the'],['how is clause coverage defined'],-0.006252493
[''],['what are strengths and criticisms of the al approach'],0.028934099
['what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what what'],['comment on the why only for directed networks eigenvalue centrality is useful'],-0.09772693
['how how how'],['what are the two problems of term frequency'],-0.00080020167
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],"['explain the cbow model', 'how is the cbow model used to compute word embeddings']",0.112519704
['what'],['how are cluster sizes modeled in kmeans and gmms'],-0.00038716383
[''],"['what are mixture models', 'give the interpretation of mixture models']",0.083241746
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is the common cryptographic scenario'],0.06725749
['the'],['how does the partitioning of the input domain into blocks work'],0.12770805
[''],['how is the workflow of crc'],0.013588421
[''],['what are joint distributions'],-0.022816982
[''],['how are svd and pca related'],-0.0035855565
[''],['what are constituent attributes of electronic cops and what are qualifying elements'],0.013672657
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are the components of the knowledge spiral'],0.13098682
[''],['explain the example for the binary independence model with available relevance judgements'],0.054964907
[''],['describe the methodology of eigenvector centrality'],0.03321286
[''],['what are the problems with the rules of the porter algorithm'],0.004054998
[''],['what is utility theory used for'],-0.029199228
['how the'],['why is the size of positional indices problematic'],0.06288712
['how how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how is each choice coverage defined'],0.041187935
[''],['which results did becerrafernandez sabherwal 2001 find regarding the influence of the four processes on km effectiveness and employee satisfaction research question 1'],0.004751036
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is unsupervised learning and what is the goal'],0.16468795
['the the the the'],['how are tasks processed using the cache'],0.046564974
[''],['how to create a total order for a table with mapreduce'],-0.0648268
[''],['how are the results from the spark program distributed across the nodes'],0.025132589
[''],"['how does the research model of ko et al 2005 look like', 'what influence do the factors have on each other and on the transfer of knowledge']",0.11359877
['how the the the'],['what are the four information retrieval paradigms'],0.08659177
[''],"['what are strengths and criticisms of the pathgoal theory', 'how can the pathgoal theory be applied in practice']",0.015020068
[''],['why is local serializability not enough for a distributed commit'],0.0011187252
[''],['how to decide whether to expect success using odds'],-0.007205555
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what does a query tree with derived horizontal fragmentation and union pull up look like'],0.06486492
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is the definition of the factors idealized influence and inspirational motivation of the tl model'],0.038107358
[''],['what are message authentication codes'],0.042493664
[''],['what is the principle of dombased xss'],0.084103465
[''],['what are mail fetching protocols'],0.032625414
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what does the notation for fragments look like'],0.021830887
[''],"['how are general inactive clause coverage and restricted inactive clause coverage defined', 'how do gicc and ricc differ']",0.030162904
['the'],['explain the twogenerals problem'],0.10986425
[''],['what are advantages and criticism of the belllapadula model'],-0.028462794
[''],"['how can we assess the agents degree of believe', 'how can betting games be used to assess agents']",0.06917533
[''],['what is the setup of the centralized two phase commit protocol'],-0.010058947
[''],['what are the properties of estimators'],0.008843776
[''],['what does the mapreduce execution workflow look like'],-0.011699535
[''],['where is big data successful used'],-0.053506024
[''],['what are the problems with pc and cc'],0.07181365
['how the the'],"['how are graphs used in testing and how are test requirements test criterion and satisfaction defined', 'how are graphs used in testing', 'how are test requirements test criterion and satisfaction defined']",0.053211443
[''],['why is it possible to use grammar coverage criteria'],0.023067258
[''],['which steps are involved in pooling'],0.025496852
[''],"['what is guaranteed if an agent is in the ready state', 'when does the coordinator decide on a commit']",0.012356381
[''],['what is a discretionary access control dac and what advantagesdisadvantages does it have'],0.022675402
[''],['which research approach do kane alavi use and which important contingency factors and moderators which they consider'],0.053756658
['of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of'],['how is a botnet coordinated'],0.04936943
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how does locality sensitive hashing work'],0.030561015
[''],['what is the goal of privilege escalation attacks and how do they work'],0.12900323
[''],['which keys are reallocated when a node joins'],0.02750329
['what the the the'],['what to look for in networks to know if small world property is present'],-0.0016158689
[''],['differentiate in inference and decision'],0.06827815
[''],['which three basic architectures exist for parallel dbms'],0.0005473979
['what the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['describe the methodology of eigenvector centrality'],0.063685276
['how'],['how does memory organization work in a multitasking system why do you need it'],-0.028545342
[''],['why are there so many different types of nosql databases'],-0.030544607
[''],['what do two vector clocks look like where there is no conflict'],-0.021629931
[''],['which strategies exist to avoid deadlocks'],0.030079367
[''],"['explain the single pass clustering algorithm', 'how is the number of clusters determined in the single pass clustering algorithm']",0.06591788
[''],['what is the common vulnerabilities and exposures cve and what is the definition for vulnerabilities and exposures'],0.055925146
[''],['what are strengths and criticisms of the servant leadership approach'],-0.024611581
[''],['how are input and output for the parallel sort defined'],0.0116666965
[''],['how would an online attack on stored hashed values of passwords on a server look like and what are countermeasures'],-0.007067103
[''],['how is elasticity used to measure the extensibility'],-0.024518996
[''],"['what is the framing effect', 'what is the anchoring effect']",0.14883551
[''],"['what are the key factors to consider regarding the use of knowledge management systems kms', 'how can the use of kms be conceptualized and what is the key question when it comes to knowledge sharing']",0.0484031
[''],['which three definitions exist for the authentic leadership approach'],0.056491554
[''],"['how can multidimensional data be stored', 'how can different views of the data be analyzed']",0.031754203
['the the'],['how efficient is the antientropy protocol'],0.004832684
[''],"['what are word embeddings', 'explain word embeddings', 'what is the difference between sparse and dense term representations']",0.07329564
[''],['how does information spread with the rumor spreading protocol and pull communication'],0.057737917
[''],['how can words be counted with mapreduce'],-0.041935407
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how are documents word embeddings obtained using the cbow model'],0.10353315
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what are the drawbacks of automated thesaurus generation'],0.1703026
['how how how how how how how'],['what does a structured text representation look like'],0.13591835
[''],['what are the implications of the work of van der broek et al 2022'],0.086924314
[''],['what does the no free lunch theorem trying to say'],0.057116624
[''],['how are language models used for information retrieval'],-0.0061935075
[''],['what is domain keys identified mail dkim'],0.035544403
[''],['what are the moderators of the goal performance relationship'],0.09514188
[''],['what are the implications of the work of lebovitz et al 2022'],0.10463853
['how the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['how is the relevance score computed if no relevance judgements are available'],0.034310494
['is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is'],"['how does lmx theory describe leaders relationship to work units', 'what is the origin of lmx theory']",0.05550623
[''],['what are countermeasures against unauthorized access'],0.040970974
[''],['which special case is covered by the markov decision process'],0.062092293
[''],"['how is the bayes rule defined', 'what is the bayes rule']",-0.027341072
[''],['define average degree'],-0.035697844
[''],['differentiate between parametric and nonparametric models'],-0.022837462
['how how'],"['what is expansion', 'how does expansion work', 'what are the advantages and disadvantages of expansion']",0.12783146
[''],['in conclusion which design approaches should you use for which contingency factors'],-0.011013687
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what is the cosine similarity'],-0.022506468
[''],['what technology does kane alavi believe should be used for exploitation or exploration'],0.034325507
[''],"['when do weights remain bounded', 'why data scale matters']",-0.013411678
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],"['describe the general pdbms architecture', 'what are the central parts of the general pdbms architecture']",0.12663084
[''],['how can evidence be combined'],0.044319037
['what'],['write the expressions for expected number of selfloops'],0.07817157
[''],['what are distributive aggregate functions'],0.03681734
[''],['what advantages does rbac have in contrast to a tradition access matrix'],0.0057152547
['how how how how how how how how the the how how how how how how how how how how how how how how how how how how how how how how how'],['what are auxiliary specification artifacts'],0.093518324
[''],['what makes naive bayes a family of classifiers'],-0.00498002
[''],"['how is the normalized discounted cumulative gain defined', 'how is the ideal discounted cumulative gain defined', 'how does the normalized discounted cumulative gain change if the number of relevant documents changes']",0.083294585
['the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the'],['what is the generic smtp protocol flow'],0.027996834
[''],"['how does routing with finger tables work', 'what is the advantage of routing with finger tables']",0.03703519
[''],['how to identify which nodes are important'],-0.011899616
['how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what characteristics does dennis vesseys design approach focus on'],0.1642405
[''],['what language models are available to model the probability of word sequences in a language'],-0.008942075
[''],['define page rank centrality in detail'],0.0153433755
['is is how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how how'],['what are the three components of kobra and what is the vision and obstacles for each'],0.17185876
[''],['what is the definition of personal data'],-0.02942608
[''],['describe support vector classification'],0.09467247
