model_out,reference,max_similarity
['What are the two types of linkages?'],"['What are the two types of linkages described by LMX?', '', '']",0.75586337
['What is the mean of a multivariate Gaussian distribution?'],"['Describe Multivariate gaussian distribution.', '', '']",0.8031208
['What are the problems with BM25?'],"['How is the BM25 model defined?', 'Explain the BM25 model', 'What are the problem of the BM11 model?']",0.6972791
['What is Kane & Alavi’s design approach to corporate knowledge management?'],"['What are Team Rooms /Collaboration Platforms?', '', '']",0.23074661
['What is the simplest way to compute a thesaurus?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",1.0
['What is an inverted index?'],"['What is an inverted index?', 'How is an inverted index constructed?', '']",1.0000001
['What is the disadvantage of pre-clustering?'],"['Can you explain the steps needed to speed up the ranking by pre-clustering?', '', '']",0.6120001
['What is the simplest clustering algorithm?'],"['Explain the single pass clustering algorithm', 'How is the number of clusters determined in the single pass clustering algorithm?', '']",0.58149797
"[""What is the CAP theorem and Brewer's conjecture?""]","['Explain the CAP theorem', 'Why is the CAP theorem important for NoSQL databases?', '']",0.68734586
['Why is it difficult to come up with an explicit rule-based algorithm?'],"['Why is machine learning used for information retrieval?', 'What are examples where machine learning is useful?', '']",0.29968014
['What is the value of perfect information?'],"['What is the Value of Perfect Information?', 'How is the Value of Perfect Information defined?', 'What are the components of the Value of Perfect Information?']",1.0000001
['What are the examples of making compromises?'],"['What are the potential compromises that must be made according to the CAP theorem?', '', '']",0.4327391
['What is the TCP/IP model?'],"['How does the TCP/IP model look graphically?', '', '']",0.7628535
['What is the equation for the distribution over B given j and m?'],"['How can I factorize P(B | j,m)?', '', '']",0.58007306
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.24181148
['What is the single variable X?'],"['Define conditional probabilities using a normalization constant.', 'How is conditional probability defined using a normalization constant?', '']",0.24181148
['What is the probability of relevance ranking?'],"['How is the relevance of a document determined given the query?', '', '']",0.5873759
['What are the requirements for active clause coverage?'],"['How is Inactive Clause Coverage defined?', '', '']",0.71106637
['What is the goal of the same-origin policy?'],"['What is the Same-Origin Policy?', '', '']",0.90876704
['What are the effects of AI on KM?'],"['What are the key findings of Van der Broek et al. (2022)?', '', '']",0.265504
['What is the example for derived fragmentation?'],"['What does a query tree with derived horizontal fragmentation and union pull up look like?', '', '']",0.5320885
['What are the two extreme interactions rules for the Small World Phenomenon?'],"['What are the two contradictory requirements of small world phenomenon?', '', '']",0.72414297
['What is an example of log mining?'],"['How to filter log files with spark?', '', '']",0.3695591
['What is the historical view on gender and leadership?'],"['What are problems regarding women and leadership?', 'Which primary research questions currently exist?', '']",0.72059005
['What are strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the\nservant leadership approach?', '', '']",1.0000001
['What is the M step for GMMs?'],"['What does the M step do in the EM algorithm for GMMs?', '', '']",0.8019407
['What is the problem with the Rocchio algorithm?'],"['How is the Rocchio algorithm formally defined?', '', '']",0.82308316
['What is the tradeoff between more skips and shorter skip spans?'],"['What are the tradeoffs when merging with skip pointers?', '', '']",0.62223035
['What are Guilds and Communities of Practice?'],"['How is software development coordinated at Spotify?', '', '']",0.2383214
['What is the idea of Role-based Access Control?'],"['What is the idea of RBAC?', '', '']",0.37942445
['What is the mediating effect of self-set goals and self-efficacy?'],"['How do personal goals act as mediators of \nexternal incentives?', '', '']",0.58938587
['What are the two functions of MapReduce?'],"['What are the MapReduce goals?', '', '']",0.75528866
['What is the process of knowledge creation through knowledge spiral?'],"['How does the process of knowledge creation look like according to the knowledge spiral?', 'What are the four steps, the start and endpoint and the different levels of knowledge creation?', '']",0.94634944
['What are the factors of KMS use?'],"['What are the four factors of KMS use?', 'How are they defined?', 'How is the use of KMS measured?']",0.9676885
['What is the goal of WEP?'],"['How does WEP aim to provide integrity?', '', '']",0.738156
['What is the difference between word embeddings and LSI?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.6338641
['What is the difference between word embeddings and LSI?'],"['What are word embeddings?', 'Explain word embeddings', 'What is the difference between sparse and dense term representations?']",0.6338641
['What is a transaction?'],"['What are Transactions?', '', '']",0.91782695
['What does Dave do when he chooses Thursday?'],"['How to solve conflicting vector clocks?', '', '']",0.20856413
"[""What are the characteristics of Becerra-Fernandez & Sabherwal's design approach?""]","['Which task characteristics do Becerra-Fernandez & Sabherwal (2001) mention?', '', '']",0.7026125
['What is the top configuration of the TPC-C?'],"['How does a server configuration for top parallel database systems look like?', '', '']",0.3810577
['What is the Big Five and how does it relate to leadership effectiveness?'],"['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.8012136
['What is a Bayesian network?'],"['Define a Bayesian Network', 'What does a Bayesian Network encode?', '']",0.9503622
['What are general advices?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.3435588
['What is the AH protocol tunnel mode?'],"['How are packets created in the AH Protocol in Tunnel Mode?', '', '']",0.8114787
['What is the difference between stochastic and randomized gradient computation?'],"['Compare GD and SGD', '', '']",0.28790057
['What is the geometric interpretation of linear mapping?'],"['Explain geometric interpretation of SVD.', '', '']",0.48277622
['What is the core abstraction of RDD?'],"['What are resilient distributed datasets?', 'Which operations ca be performed on an RDD?', '']",0.6420038
['What is the Naive Bayes assumption?'],"['Explain Naive bayes', 'What is the naive bayes assumption?', '']",1.0
['How are passwords calculated?'],"['How to calculate the average time effort for a given password length and entropy?', '', '']",0.6066726
['What are the characteristics of identifying characteristics?'],"['How does identifying characteristics work and what needs to be considered?', '', '']",0.9000703
['How is a dense context vector obtained?'],"['How is the context computed?', 'How is the dense context obtained?', '']",0.8867318
['What is the TLS protocol?'],"['What steps does the TLS protocol comprise?', '', '']",0.8653625
['What is the goal of Determining Predicates?'],"['What are determining predicates?', '', '']",0.92691225
['What are two examples of excursion-free tests?'],"['What are excursions?', 'What are detours and side trips and how do they differ?', '']",0.59435904
['What is the Authenticity of a Transaction?'],"['How can bitcoin network check Authenticity of Transaction?', '', '']",0.7682761
['What are the two approaches to input domain modeling?'],"['What are the two approaches to Input Domain Modeling?', '', '']",1.0
['What is the possible approach to shut down the C&C node?'],"['How to shutdown the C&C node of a botnet?', '', '']",0.77682406
['How do the ER and WS network models generate networks with degree distributions?'],"['Differentiate between the degree distributions of ER and WS models versus real networks.', '', '']",0.85153776
['What are the four categories of meta knowledge?'],"['Which are the four categories of meta knowledge in the meta memory directory?', '', '']",0.85089886
['What are Javascript Abilities?'],"['What are the Abilities of JavaScript?', '', '']",0.9811063
['What is multitasking?'],"['What is Multitasking and how does it work?', '', '']",0.9618635
['What is LearnSPN (I)?'],"['Explain LearnSPN.', '', '']",0.89432704
"['How are empirical risk minimization, regularized risk minimisation, MLE, and MAP all obtained point estimates?']","['What is common between empirical risk minimization, regularized risk minimization, MLE and MAP.', 'A fully Bayesian approach weights every hypothesis by?', '']",0.85902995
['What is Kane & Alavi’s design approach?'],"[""How does Kane & Alavi's research model look like?"", '', '']",0.7869029
['How to find the optimal clusters?'],"['Explain the k-means algorithm', 'How are the clusters identified in k-means?', 'How to find optimal clusters with k-means?']",0.8618636
['What is the Bayes estimator?'],"['What is a bayes estimator', '', '']",0.9088472
['What is the EM algorithm?'],"['What does the EM algorithm do?', 'When is the EM algorithm useful?', 'What is the key idea behind EM algorithm?']",0.9697603
['What are the three types of ML algorithms?'],"['What does the process of supervised learning look like, especially in terms of data and input?', '', '']",0.39694676
['What is an example of Pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.28796118
"['What is the criticism of the low level, restricted programming model?']","['What are the disadvantages of MapReduce?', '', '']",0.23404281
['How is the partitioning vector obtained from histograms?'],"['How can histograms be used to select a partitioning vector?', '', '']",0.8985394
['What is the Kullback-Leibler divergence?'],"['Explain Kullback-Leibler divergence', '', '']",0.95503646
['What is the difference between inflectional and derivational normalization?'],"['How does inflectional normalization work?', 'How does derivational normalization work?', '']",0.7829882
['What is the logical reason for restricted active clause coverage?'],"['How is Restricted Active Clause Coverage (RACC) defined?', '', '']",0.770672
['What is the basic principle of attack?'],"['What is the Basic Principle of CSRF?', '', '']",0.56096387
['What are examples for critical data?'],"['What is the concept of Critical Data?', '', '']",0.84121966
['What is the generic description of hardware vulnerabilities?'],"['What are Hardware Vulnerabilities?', '', '']",0.880905
['What are example use cases for knowledge representation?'],"['For which use cases are graph databases used?', '', '']",0.47231197
['What is data placement in a PDBMS?'],"['What does data placement mean?', 'What does fragmentation mean?', 'What does allocation mean?']",0.7869002
['What is the Distributed Commit Problem?'],"['What is a distributed commit?', '', '']",0.86859155
['What are the disadvantages of KobrA?'],"['Why should KobrA models be precisely defined?', '', '']",0.5360104
['What are the two perspectives on the nature of links?'],"[""What are granovetter's two perspectives on nature of links?"", '', '']",0.8246106
['What is the case setting for Van der Broek et al. (2022)?'],"[""How did Van der Broek change MultiCo's hiring process?"", '', '']",0.53450745
['How does continuous gradient descent work?'],"['Describe the methodology of continuous gradient descent.', '', '']",0.85339814
['What is Authentication?'],"['What does Authentication mean?', '', '']",0.9653363
['What is the process of marginalization or summing out used to compute marginal probability?'],"['What is a marginal probability?', 'How are marginal probabilities computed?', '']",0.85372794
['What are strengths and criticisms of the skills approach?'],"['What are Strengths and criticisms of the\nskills approach?', 'How can the skills approach be applied in practice?', '']",1.0
['What is the formal definition of the access matrix?'],"['How is the formal definition of an Access Matrix?', '', '']",0.98683167
['What is Mutation Operator Coverage?'],"['How are Mutation Operator Coverage (MOC) and Mutation Production Coverage (MPC) defined?', '', '']",0.7640377
['What are vector clocks in NoSQL databases?'],"['How are vector clocks used in NoSQL databases?', '', '']",0.9759112
['What are large clusters?'],"['When do we talk about large clusters?', '', '']",0.8592971
['What is the impact of KM on organizational performance?'],"['Which direct and indirect impacts has KM on the organizational performance?', '', '']",0.9102658
['What is the risk of keystream reuse?'],"['What is the risk regarding keystream reuse?', '', '']",0.99504364
['What is the difference between inspector and changer operations?'],"['What are inspector and changer operations and how do they differ?', 'What is the difference between inspector and changer operations?', '']",1.0000001
['What is a document management system?'],"['What is the definition of a DMS and what are the key functionalities in both the narrower and broader sense?', '', '']",0.34238482
['What are the phases of maturity of CoPs?'],"['What are the key aspects of CoPs maturity phase Adaptive in terms of people behavior, process support and enabling technology?', '', '']",0.8344285
['What are the two requirements for General Active Clause Coverage?'],"['How is General Active Clause Coverage (GACC) defined?', '', '']",0.73522234
['What is the communication structure of the C2PL?'],"['How does communication work in the centralized two phase locking protocol?', '', '']",0.39015862
['What is the goal of vector clocks?'],"['Why are vector clocks used?', '', '']",0.8815855
['What are the characteristics of network science?'],"['What makes network science computational?', '', '']",0.75848186
['What is the problem of password fatigue?'],"['What is the problem of password fatigue?', '', '']",1.0
['What is the need for Tractable Inference?'],"['Explain the need for Tractable Inference.', '', '']",0.9604552
['What is parameter estimation?'],"['What is parameter estimation?', '', '']",1.0
['What is DKIM?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.6889956
['What is the complexity of complex systems?'],"['Define the word complex.', 'What is complexity', '']",0.7588656
['How to count words on a map?'],"['What does the input for a word count with MapReduce look like?', '', '']",0.6682313
['What is the structure of Bitcoin?'],"['How is Bitcoin structured?', '', '']",0.8253635
['How is the temperature for each day calculated?'],"['How can an example for the usage of a combiner look like?', '', '']",0.08739206
['What are the five major leadership styles of the Managerial Grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.95447963
['How is the Jaccard coefficient used as a scoring function?'],"['Can you explain the naive approach to ranked retrieval?', 'What are the disadvantages of using the Jaccard coefficient as a scoring function?', '']",0.8699242
['What is a reminder for deadlock management?'],"['What is deadlock prevention?', 'Why is deadlock prevention important?', '']",0.74879843
['How does EM for GMMs determine cluster membership probabilities?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.30282897
['How does EM for GMMs determine cluster membership probabilities?'],"['Talk about the parameterization of mixture models.', 'What is mixture of experts?', '']",0.30282897
['What is the AH Header Protocol?'],"['What components does a AH header contain?', '', '']",0.754231
['What is a natural join?'],"['How does the natural join work?', '', '']",0.889325
['What are possible alternatives to Proof of Work?'],"['What is an alternative for Proof of Work?', '', '']",0.9755991
['What is the difference between logical dataflow and SQL?'],"['How are logical and physical dataflows related?', 'Why are dataflows executed on a cluster?', '']",0.74561006
['What is the impact of KM on processes?'],"['What are positive results of KM for the different impact dimensions?', '', '']",0.54457057
['What are transformations?'],"['Which transformations exist in spark?', '', '']",0.5623808
['What is the difference between Lavrenko’s relevance model and Rocchio algorithm?'],"[""What are the difference between Lavrenko's relevance model and the Rocchio algorithm?"", '', '']",0.99774957
['What are parallel DBMSs and MapReduce?'],"['What are the differences between a parallel DBMS and MapReduce?', '', '']",0.9370692
['What is the goal of the Key Agreement Protocol?'],"['What is the goal of a key agreement protocol and what approaches do exist?', '', '']",0.9620335
['What is information retrieval?'],"['How is information retrieval defined?', 'What are the elements of an information retrieval process?', 'What is information retrieval?']",1.0
['What is the formal definition of read rule?'],"['How is the formal definition of the Read Rule (Chines Wall Model)?', '', '']",0.8029747
['What are the parameters of a multinomial distribution?'],"['Explain the generative process of Latent Dirichlet Allocation', 'From which distributions are parameters drawn in Latent Dirichlet Allocation?', '']",0.43437997
['How to increase recall of IR systems?'],"['Why can recall matter more than precision?', 'How can the recall of an information retrieval system be increased?', '']",0.6214256
['What is relevance feedback in probabilistic retrieval?'],"['How can relevance feedback be incorporated into estimations of probabilities for probabilistic retrieval?', '', '']",0.89951485
['What is the definition of Test Requirements?'],"['How is the definition of test requirements and test criteria?', '', '']",0.9355589
['What is Jelinek-Mercer smoothing?'],"['Can you summarize Jelinek-Mercer smoothing?', 'How does  Jelinek-Mercer smoothing work?', '']",0.93916476
['What if we could develop algorithms that are capable of constructing networks that exhibit similar characteristics as observed in “real-world” networks?'],"['What are the possible applications of good algorithms?', '', '']",0.42565262
['What is the likelihood of observed data?'],"['What is the intuition behind likelihood?', '', '']",0.5825426
['What are decision nodes and utility nodes?'],"['Which nodes can be included in a Decision Network?', '', '']",0.7086899
['What are the functionalities of text mining?'],"['How can information extraction be described?', 'What would be an example?', '']",0.4184792
['What is the relevance model?'],"[""Explain Lavrenko's relevance model?"", ""Can you explain Lavrenko's relevance model?"", ""What do input and output look like for Lavrenko's relevance model?""]",0.7563345
['What is the Operation Specification Template?'],"['What fields does a operation specification template contain and what do the terms mean?', '', '']",0.8948202
['What are the TCP/IP Model Layers?'],"['What are the layers of the TCP/IP Model?', '', '']",0.9824393
['What is the main idea of the merge algorithm?'],"['Merge with skip pointers ', '', '']",0.419912
['What are big data architectures?'],"['Which aspects distinguish big data systems?', '', '']",0.7027606
['What is a disconnected graph?'],"['Define connected graph.', 'What is a bridge?', '']",0.8175037
['What is intrinsic motivation?'],"['According to Ko et al. what influence does intrinsic motivation have on knowledge transfer and what implications did he derive from this?', '', '']",0.67895794
['What are the steps of the process?'],"['Explain a vector clock example', '', '']",0.11043746
['What are the five major leadership styles of the Managerial Grid model?'],"['What are the five major leadership styles of the Managerial Grid model and how are they related to concern for people and concern for results?', '', '']",0.95447963
['What is the difference between Open System Authentication and Open System authentication?'],"['How can Open System Authentication be attacked?', '', '']",0.7035296
['What are the different mechanisms to turn an algorithm into a differentially private algorithm?'],"['How to make Algorithms Differentially Private?', '', '']",0.8720614
['What is CCM?'],"['What is CCM?', '', '']",1.0000001
"[""What is the research approach of Kane & Alavi's study?""]","['Which research approach do Kane & Alavi use and which important contingency factors and moderators which they consider', '', '']",0.79596066
['What are software testability and how is it easy to write effective tests?'],"['How easy is it to write effective tests for a software component?', 'What do you know about software testability?', '']",0.8790078
['What is a test case from grammar?'],"['How does it mean if a string is ""in the grammar""?', '', '']",0.51347864
['What is the optimization problem?'],"['What is the optimization problem when searching for the best placement?', 'Why is the optimization problem very hard to solve?', '']",0.8717684
['What is the Generic BI Architecture?'],"['What are the main components of a BI Architecture?', '', '']",0.7689656
['What is MapReduce in a Nutshell?'],"['What are the MapReduce framework steps?', '', '']",0.8240763
['What are common methods of query expansion?'],"['What are common methods for query expansion?', 'Explain the controlled vocabulary query expansion', 'Explain the manual thesaurus query expansion']",0.99395096
['What is the beta-binomial model?'],"['Describe the beta binomial model.', '', '']",0.94757026
['What is the Big Five Personality Factor?'],"['How are the big five personality factors defined?', '', '']",0.94621253
['How are numeric vector representations used for text classification?'],"['How is text represented to perform text classification?', '', '']",0.69456875
['What are the effects of AI on KM?'],"['What are the parameter-value combinations Sturm et al. used for the model?', '', '']",0.11264959
['What is the KobrA-based test design method?'],"['What steps does the KobrA test design entail?', '', '']",0.88581604
['What are the three prominent smoothing schemes?'],"['What is the zero frequency problem?', 'How can the zero frequency problem be solved?', '']",0.13009843
['What is the key to all together now?'],"['What does the complete workflow look like when running a MapReduce job with YARN and HDFS?', '', '']",0.17135794
['What is the probability of relevance ranking?'],"['Can the log odds also be used to rank a document?', '', '']",0.48134497
['What are the characteristics of the Laissez-Faire leadership styles?'],"['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.75640833
['How does the individual learning rate influence the link between the use of ECOPs and knowledge within the organization?'],"['Which moderation effect has the learning rate?', '', '']",0.5026227
['What is the utility function of decision theory?'],"['Explain Decision Theory.', '', '']",0.7240375
['What is the simple model?'],"['What does the Simple Model describe?', '', '']",0.93688387
['What is the basic idea of Hansen et al. (1999)?'],"['What is the basic idea of Hansen et al.?', 'Between which organizational strategies and design approaches do Hansen et al. distinguish?', '']",0.9350575
['What are the components of the Temporal Key Integrity Protocol?'],"['What is TKIP?', '', '']",0.25233096
['How is the SVD algorithm computed?'],"['How to compute SVD?', 'What is the time complexity for computation of SVD?', '']",0.87279046
['What is the foundation of the knowledge spiral?'],"['What are the different types of ""Ba"" and how do they relate to the knowledge spiral?', '', '']",0.5634908
['What is the example of a pull?'],"['How does information spread with the rumor spreading protocol and pull communication?', '', '']",0.28352094
['How are cluster sizes not modeled?'],"['How are cluster sizes modeled in K-means and GMMs?', '', '']",0.73747456
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.9238779
['What are the two types of methods for tokenization?'],"['What are the two types of tokenisation?', 'Why is tokenisation not always easy?', '']",0.9238779
['What is the definition of Knowledge Management Systems?'],"['What is the definition of Knowledge Management Systems?', '', '']",1.0000001
['What are compromises?'],"['Which features are favored by NoSQL databases?', 'Which features are favored by traditional RDBMS?', '']",0.16694367
['What are examples of an attacker?'],"['What are examples for an attacker?', '', '']",0.98725814
['What is the description of the skills approach?'],"['What are leadership skills and how is the skills approach described?', '', '']",0.7716204
['What is the communication structure of D2PL?'],"['How does communication work in the distributed two phase locking protocol?', '', '']",0.430155
['What is intra-operator parallelism?'],"['How does intra-operator parallelism work?', '', '']",0.9469908
['What is the need for speeding up retrieval with VSM?'],"['How can the costs of ranking be reduced? ', '', '']",0.21454036
['What is the cosine similarity?'],"['What is the cosine similarity?', '', '']",1.0
['What is the simple variation of cache organization?'],"['How is Cache (storage) organized? (Simple Approach)', '', '']",0.8191498
['What is the query likelihood model for ranking?'],"['Explain the query likelihood example', '', '']",0.7214683
['What is the prize of a life?'],"['What is a micromort?', '', '']",0.22081658
['What are the types of SSO configurations?'],"['What is Single Sign-On?', '', '']",0.2914759
['What are the goals of the AH header protocol?'],"['What is the Authentication Header (AH) protocol?', '', '']",0.77312326
['What are the issues with relevance feedback?'],"['What are the two issues with relevance feedback?', '', '']",0.9680914
['What is the Singular Value Decomposition?'],"['What are the matrices of the singular value decomposition? ', 'Explain the singular value decomposition', '']",0.9476755
['How many messages do we need?'],"['How does the two-generals problem start?', '', '']",0.12602276
['What is the Bell-LaPadula Model?'],"['What is the *-Property rule?', '', '']",0.10875933
['What is the code for reusing computation?'],"[""How to use spark's cache?"", '', '']",0.24136493
['What is the difference between worm and virus?'],"['How is a Worm defined?', '', '']",0.69706273
['What is the step 2 of selecting appropriate technology?'],"['According to Dennis & Vessey, how does one choose the appropriate technology?', 'What are the key differentiators for this decision?', '']",0.67661023
['What is the example of Pull  up?'],"['What does a pull up of unions look like?', '', '']",0.563097
['What is an automated decision?'],"['What do businesses need to do when there are automated decisions in place?', '', '']",0.71923363
['What are the KobrA specifications?'],"['How is the KobrA test design structured?', '', '']",0.6492007
['What are the phases of Porter’s algorithm?'],"['What is the porter algorithm? ', 'How does the porter algorithm work? ', '']",0.831846
['What are the data flow test criteria for all-defs coverage?'],"['What are the data flow test criteria and how are they defined?', '', '']",0.74442255
['What is the effect of idf for single-term queries?'],"['How is the inverse document frequency computed?', '', '']",0.22053522
['What is click-position bias?'],"['What is the click position bias?', 'Why is the click position bias a problem?', '']",0.97338885
['How can the learner control the experience?'],"['What types of feedback can be received while training experience?', 'Can a learner have control over training experience?', 'Define the credit assignment problem']",0.78127706
['What is a Tiered index?'],"['What is a tiered index?', 'How to look-up documents with a tiered index?', '']",1.0000001
['What are local bridges?'],"['What is the degree of bridge in an absolute sense?', '', '']",0.550037
['What are the advantages and disadvantages of centralized 2PL?'],"['Explain the centralized two phase locking', 'How does centralized two phase locking work?', 'What are the advantages and disadvantages of centralized two phase locking?']",0.6641406
"['What is the difference between knowledge, information and data?']","['What is the difference between knowledge, information and data?', 'What are some examples?', '']",1.0000001
['What are the security requirements for collision resistance?'],"['What are the 3 security requirements for hash functions?', '', '']",0.5457125
['What are conditional independence assertions?'],"['How is conditional independence defined?', 'What is conditional independence?', '']",0.8495175
['What is the difference between 0x80497ad and 00497b0?'],"['What is an example for a Heap Overflow Attack?', '', '']",0.11618539
['What is the transport mode of encapsulating security payload?'],"['How do transport and tunnel mode differ in the ESP protocol?', '', '']",0.50620186
['What is distributed computation?'],"['How is a distributed computation performed with aggregate functions?', '', '']",0.7348473
['What are the two processes of leadership emergence and effectiveness?'],"['What are the key aspects or differences of leadership emergence and effectiveness?', 'What individual differences have been associated with both phenomena?', '']",0.9097078
['What is the theoretical idea of preference elimination?'],"['Explain how to determine the utility of an outcome S.', 'How can the utility of an outcome S be determined?', '']",0.40508795
['What is the definition of knowledge management?'],"['What is the definition of knowledge management?', '', '']",1.0000002
['What is the agent function and what is an agent program?'],"['What is an Agent function?', 'What is an Agent program?', 'Define an agent function and an agent program.']",0.90790606
['What is learning theory?'],"['What is learning theory?', 'What is version space?', '']",1.0000001
['What are the advantages of independence assertions?'],"['When are two random variables independent?', '', '']",0.44438994
['What are IPsec modes?'],"['What are the two modes of Ipsec?', '', '']",0.91971266
['What are country clusters according to GLOBE?'],"['How does GLOBE cluster the different countries?', '', '']",0.88546896
['How does softmax regression work?'],"['Explain SoftMax regression.', '', '']",0.9414093
['What is the Sender Policy Framework?'],"['How does the Sender Policy Framework work?', '', '']",0.9431934
['What is a Sum-Product Network?'],"['Explain Sum-Product Networks.', '', '']",0.8428877
['What are static and dynamic V&V?'],"['What is static and what is dynamic V&V?', 'How does static V&V differentiate from dynamic V&V?', '']",0.9792981
['What is the Merkle Tree?'],"['What is a Merkle tree?', 'Why is the Merkle tree used in distributed systems?', '']",0.9817549
['What does social engineering refer to?'],"['What is Social Engineering?', '', '']",0.94824433
['What is the action value of RDDs?'],"['Describe the RDD workflow', 'How does the RDD workflow look like?', '']",0.61326045
['How does the Guttman–Kaiser criterion work?'],"['How does the guttman-kaiser method work?', 'How is captured energy used to select size of k?', 'What are the problems of using these methods?']",0.7537382
['What is the cost of read cost?'],"['How is the cost function for read operations defined?', '', '']",0.7012426
['What is the goal conflict when retrieving documents?'],"['How does DMS support output, especially for retrieval?', 'What is the goal conflict when retrieving documents?', '']",1.0
['What are the Determinants of Quality?'],"['In conclusion, what are the determinants of quality from the three different studies (Garud & Kumaraswamy, Ko et al. (2005), Wasko & Faraj (2005)) and is their impact positive or negative?', '', '']",0.5746181
['What are examples of coercion?'],"['What is the definition of coercion in context of leadership and what does it involve?', 'What are examples of coercive leaders?', '']",0.8174473
['What are the two principal objectives of Verification and Validation?'],"['What is the definition of Verification and Validation and what are the objectives?', 'What are the objectives of Verification and Validation?', '']",0.9495078
['What is a normalization factor for filtering?'],"['Explain the correction of filtering HMMs', '', '']",0.41699106
['How does the trait approach work?'],"['How does the trait approach \nwork and how can it be applied?', '', '']",0.97538567
['What are the development levels of followers in the SLII model?'],"['Which stages of follower development describes the SLII model?', '', '']",0.86092675
['What is the problem of a malicious node?'],"['What is the problem addressed by the transaction history, how is it solved and when are transactions accepted?', '', '']",0.16650295
['What is the gradient of a function?'],"['How is the gradient of a function defined?', '', '']",0.9257536
['What are Common Vulnerabilities and Exposures?'],"['What is the Common Vulnerabilities and Exposures (CVE)? And what is the definition for Vulnerabilities and Exposures?', '', '']",0.816256
['What is the direct addition of query terms?'],"['Can you explain the relevance feedback algorithm?', 'Explain the relevance feedback algorithm', 'What are the steps of the relevance feedback algorithm?']",0.3509757
['What are the types of knowledge conversion?'],"['What is combination and how does it work?', '', '']",0.25078171
['What is gender and the evaluation of leaders?'],"['How does the gender of the leader affect the evaluation of the leader?', '', '']",0.89507294
['What is a good method for choosing a password?'],"['How do Passphrases work and what is the advantage?', '', '']",0.41582945
['How to construct a diagnostic model?'],"['How to construct a Bayesian Networks by building a diagnostic model?', '', '']",0.7153592
['What is the data continuum?'],"['What is the difference between structured, semi-structured and unstructured data?', '', '']",0.4581836
['How does quorum consensus work?'],"['How to perform read and write operations in quorum consensus?', '', '']",0.7564941
['What is the data continuum?'],"['What does the data continuum represent?', '', '']",0.9586639
['What are the advantages of MapReduce?'],"['How can MapReduce be used to run simple SQL queries?', '', '']",0.6777109
