model_out,reference,similiarities
What are the different methods of authentication based on?,What are the three main methods used for Authentication and what are examples and problems of each method?,0.92126846
What is a transaction in the context of Bitcoin?,What are Transactions?,0.8082512
What are the four critical functions that a VPN needs to provide?,What critical functions must a VPN provide?,0.9413895
What is the concept of phishing?,What is Phishing?,0.92534393
What is the usage of passwords in authentication?,How do passwords work?,0.7562313
What is the purpose of CRC (Cyclic Redundancy Check)?,What is CRC?,0.6686038
What are the common password guidelines?,What are common password guidelines?,0.9910664
What are social engineering attacks and how do they rely on exploiting the human trust factor?,How can social engineering attacks happen when companies collect user data?,0.6441417
What is identification and how is it usually accompanied?,What does Identification mean?,0.87228334
What are the threat and countermeasure for Session Hijacking?,What is Session Hijacking and what are countermeasures? ,0.92876846
What does access control/authorization refer to?,What does Access Control/Authorization mean?,0.98704344
What are the conditions that allow a subject to read an object in the given formal definition?,How is the formal definition of the Read Rule (Chines Wall Model)?,0.5226497
What is the purpose of multitasking in an operating system?,What is Multitasking and how does it work?,0.83675396
What can be inferred about Bitcoin addresses of darknet vendors by exploiting metadata leaked by reviews and structural information of the market?,How can Bitcoin Addresses of Darknet Vendors be inferred?,0.81477094
What is the purpose of Counter Mode in encryption?,What is Counter Mode?,0.8254861
What are the main goals and advantages of Bitcoin?,What is Bitcoin and what is its goal and advantage?,0.8795962
What are the security requirements for a hash function?,What are the 3 security requirements for hash functions?,0.9233142
What is a Distributed Denial of Service (DDOS) attack?,How do DDOS attacks work?,0.7692994
What should be explained in clear and plain language regarding data collection and processing?,What is transperancy in relation to GDPR?,0.28920394
What was the problem with the heartbeat extension that led to the Heartbleed bug?,What is the Heartbleed Bug?,0.7067949
"Shared Key Authentication - Workflow
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
5
Authentication Request
Challenge
• Choose Challenge
(IV,Ciphertext)
• Choose IV
• Create keystream
from key and IV
• Encrypt challenge
by XORing with 
keystream
• Compute keystream from 
key and IV
• Decrypt ciphertext
• Check if decryption equals 
challenge
Accept/Reject
Device Access Point, question: What are the steps involved in the shared key authentication workflow?",How does Shared Key Authentication work?,0.58814883
question: What is an example of a security solution for ensuring availability of data/services to authorized users?,What is the definition of Availability and what is a example attack and security solution for it?,0.5651162
What is the process of adding blocks to the blockchain and how is it executed by miners?,What is Mining?,0.41111743
"Common Cryptographic Scenario
Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
3
Alice Bob Unprotected Communication Channel
Eve
Eavesdropping
(belauschen)

Question: What is the common cryptographic scenario involving Alice, Bob, and Eve?",What is the common cryptographic Scenario?,0.6420749
What is an example of perturbative masking and how is noise added to the data?,What are the exemplary steps of Perturbative Masking through adding noise?,0.8526339
What are some common approaches/protocols used in IT-Security?,What are Common Approaches/Protocols?,0.7559119
What are the components of the simple model in IT-Security?,What does the Simple Model describe?,0.6536747
What are the protocols that use the Advanced Encryption Standard (AES)?,"What does AES stand for, what key sizes are available and where is it used for example?",0.61818826
What are the components of TKIP?,What is TKIP?,0.8221328
question: What is the relationship between HTTP and TLS in terms of providing a secure Internet connection?,What is TLS and how it the connection to http?,0.8417622
What is the role-based access model given by?,What is the formal definition of RBAC?,0.25382146
What are the advantages and disadvantages of physical payment systems?,What are examples for Physical Payment Systems? What are advantages and disadvantages?,0.9246571
"What are some examples of utilities that can be used to find the ID of a ""hidden"" network?",What is Unauthorized Access?,0.21620318
"HTTP (Hypertext Transfer Protocol) is a ""normal"" protocol for enabling Internet connection, but it provides no security of the data. Who can listen and change the data if they have access to it?",What is HTTP?,0.6519469
What are the different types of viruses based on the objects they infect?,How is a Virus defined?,0.6332277
What is the impact of the Meltdown attack on the cache?,What is an example for a Prime and Probe Attack?,0.24115008
question: Why is it necessary to check the authenticity of a transaction in the Bitcoin network?,How can bitcoin network check Authenticity of Transaction?,0.82788026
What is the workflow of the public key encryption scheme?,What is the worfklow of a public encryption scheme?,0.6887147
What is the considered program for replacing a password?,What is an example for a Heap Overflow Attack?,0.096924126
What is the risk associated with the CSRF attack described in the given content?,What is an examples of a CSRF Attack?,0.67351604
What are the recommended actions if you are a victim of data encryption?,How to protect against ransomware type 1 attack: encryption of data?,0.59431344
What are the advantages and disadvantages of Mandatory Access Control (MAC)?,What is a Mandatory Access Control (MAC) and what advantages/disadvantages does it have?,0.94067293
What is the purpose of the Authentication Header (AH) Protocol in transport mode?,How are packets created in the AH Protocol in Transport Mode?,0.6755017
What is the challenge in defining anonymity and can it cover aspects like quasi-identifier and data taken from different sources?,What are possible approaches to define Anonymity?,0.81005365
What are the stages of an attack according to the given content?,What are the stages of an Social Engineering Attack?,0.65366554
What are examples of critical data that should be protected against attacks?,What is the concept of Critical Data?,0.71020633
What is the related example of the Heartbleed Bug?,What is the Heartbeat extension for TLS?,0.277198
"Selected Topics in IT-Security
Prof. Dr. Frederik Armknecht - Chair of Computer Science IV 
10
ଵ, ଶ, ଷ
1
ଵ
2
ଶ
3
ଷ

Question: How many layers are used to encrypt each message in the given content?",How to send messages in Tor?,0.24831776
"Key Agreement Protocol, question: What is the content of the flashcard?",What is the workflow for a key agreement protocol?,0.5639478
What is the formal definition of an access matrix?,How is the formal definiton of an Access Matrix?,0.9518321
What are the three steps involved in generating synthetic data?,What is the Synthetic Data approach? What are types of synthetic data?,0.7897784
What is the intuition behind differential privacy?,What is the intuition of Differential Privacy?,0.9922485
What are the two most relevant models for computer networks and what is the focus of this lecture?,What are the two most relevant reference models and what concept do they use?,0.5075299
"Passphrases, question: What is a good method for creating a passphrase?",How do Passphrases work and what is the advantage?,0.7938567
What are the advantages of Role-Based Access Control (RBAC)?,What advantages does RBAC have (in contrast to a tradition Access Matrix)?,0.69852144
What is e-mail spoofing and what are its motivations and applications?,What is E-Mail Spoofing?,0.93035847
