,TYPOGRAPHY,CASING,PUNCTUATION,CONFUSED_WORDS,MISC,GRAMMAR,TYPOS,COMPOUNDING
... (e g  find all elements in the queue) 3  rules   rules that must,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...find all elements in the queue) 3  rules   rules that must,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the layers of the tcp/ip model?...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can we reduce the number of comparisons...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the different big data architecture...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the definition of a connected graph?...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the implications for managers and w...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the implications for managers and what should they do to use intrinsic mo...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 how can the example for bipartite graph be ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the characteristics of open system ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is differential privacy ensured in term...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the 5 components of cc cm?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the design approach of kane & alavi?...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  which problems are related to software t...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how to find test cases from a grammar?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the optimization problem?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are corporate knowledge management and ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are corporate knowledge management and busi...,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
 what is map reduce?,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
 how are query expansions used to improve th...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can the big five personality be describ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are knowledge repositories different fr...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is all together now?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which are the two steps to compute probabilit...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which gender differences can be observed in t...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ces can be observed in transformational,  transactional and laissez faire leadersh...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"...in transformational,  transactional and laissez faire leadership?",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1  what is the role of the learning rate in...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 which components are included in the simple m...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is hansen's design approach?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is tikip?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can the singular value decomposition be...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the idea behind the knowledge spiral...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 why can tokenization be difficult?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which problems can occur when tokenizing?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which class of information systems are define...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
...f information systems are defined by the  definition of knowledge management syste...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are examples for attackers?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the skill approach?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a d2pl communication structure?,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
 how is intra-operator parallelism defined?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the problems with the ir and ws app...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the cosine similarity?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the simple cache indexing approach?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is the irrationality effect?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the issues of relevance feedbac...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 can you explain this in more detail?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the properties of the bell-lapa...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what does the following code do?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a worm?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is knowledge transferred through differ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can the data be joined with multiple jo...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 why is automated decision making?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
 how does porter's algorithm work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the data flow test criteria?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1) what is the click-position bias and how is it manifested in ir data?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 how does training experience work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a local bridge?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the centralized 2pl?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
" what is the difference between data, informa...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which security requirements does a hash funct...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which two properties does conditional indepen...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
why is the memory allocated to  str not 16 ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
why is the memory allocated to  str not 16 bytes but 4 bytes?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is esp implemented?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are distributed computation?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are leadership emergence and leadership...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is preferrede elicitation?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is knowledge management according to th...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which are the differences between agent funct...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is independence and can it be gener...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is independence and can it be generalized?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
 what is ipsec?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is country clustering determined for th...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the problems of the sender policy f...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does a sum-product network look like?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the static vs dynamic validation?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is a merkle tree formed?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what is social engineering?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are rdd?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are guttman-kaiser criterion and captur...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the read cost (2) work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does a dms support document retrieval?,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
 what is the conclusion of the subsection 9.5...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how can leadership be defined in a coercive...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1  what are the goals of verification and v...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is filtering done?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how does the trait approach work?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
" in which development level is an employee,...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 which solution does bitcoin use to prevent an...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the gradient of a function?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how are vulnerabilities and exposures defin...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how do we extend the query?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a combination?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
" according to gender stereotypes, women are better...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...es, women are better at expressing their  emotions and men are better at being tas...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
... men are better at being task oriented.   research question  how do gender stereot...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...en are better at being task oriented.   research question  how do gender stereotypes of ...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
...being task oriented.   research question  how do gender stereotypes of leaders inf...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
...ypes of leaders influence evaluations of  their leadership behavior?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is a passphrase?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 how is a causal model built?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what are the data continuum?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the data continuum?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
 what is the procedure of running sql queries...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
